,episode_0_reward,episode_0_train
159,4.0,10.67303744
160,4.0,10.67303744
161,4.0,10.67303744
162,4.0,10.67303744
163,4.0,10.67303744
164,4.0,10.67303744
165,4.0,10.67303744
166,4.0,10.67303744
167,4.0,10.67303744
168,4.0,10.67303744
169,4.0,10.67303744
170,4.0,10.67303744
171,4.0,10.67303744
172,4.0,10.67303744
173,4.0,10.67303744
174,4.0,10.67303744
175,4.0,10.67303744
176,4.0,10.67303744
177,4.0,10.67303744
178,4.0,10.67303744
179,4.0,10.67303744
180,4.0,10.67303744
181,4.0,10.67303744
182,4.0,10.67303744
183,4.0,10.67303744
184,4.0,10.67303744
185,4.0,10.67303744
186,4.0,10.67303744
187,4.0,10.67303744
188,4.0,10.67303744
189,4.0,10.67303744
190,4.0,10.67303744
191,4.0,10.67303744
192,4.0,10.67303744
193,4.0,10.67303744
194,4.0,10.67303744
195,4.0,10.67303744
196,4.0,10.67303744
197,4.0,10.67303744
198,4.0,10.67303744
199,4.0,10.67303744
200,4.0,10.67303744
201,4.0,10.67303744
202,4.0,10.67303744
203,4.0,10.67303744
204,4.0,10.67303744
205,4.0,10.67303744
206,4.0,10.67303744
207,4.0,10.67303744
208,4.0,10.67303744
209,4.0,10.67303744
210,4.0,10.67303744
211,4.0,10.67303744
212,4.0,10.67303744
213,4.0,10.67303744
214,4.0,10.67303744
215,4.0,10.67303744
216,4.0,10.67303744
217,4.0,10.67303744
218,4.0,10.67303744
219,4.0,10.67303744
220,4.0,10.67303744
221,4.0,10.67303744
222,4.0,10.67303744
223,4.0,10.67303744
224,4.0,10.67303744
225,4.0,10.67303744
226,4.0,10.67303744
227,4.0,10.67303744
228,4.0,10.67303744
229,4.0,10.67303744
230,4.0,10.67303744
231,4.0,10.67303744
232,4.0,10.67303744
233,4.0,10.67303744
234,4.0,10.67303744
235,4.0,10.67303744
236,4.0,10.67303744
237,4.0,10.67303744
238,4.0,10.67303744
239,4.0,10.67303744
240,4.0,10.67303744
241,4.0,10.67303744
242,4.0,10.67303744
243,4.0,10.67303744
244,4.0,10.67303744
245,4.0,10.67303744
246,4.0,10.67303744
247,4.0,10.67303744
248,4.0,10.67303744
249,4.0,10.67303744
250,4.0,10.67303744
251,4.0,10.67303744
252,4.0,10.67303744
253,4.0,10.67303744
254,4.0,10.67303744
255,4.0,10.67303744
256,4.0,10.67303744
257,4.0,10.67303744
258,4.0,10.67303744
259,4.0,10.67303744
260,4.0,10.67303744
261,4.0,10.67303744
262,4.0,10.67303744
263,4.0,10.67303744
264,4.0,10.67303744
265,4.0,10.67303744
266,4.0,10.67303744
267,4.0,10.67303744
268,4.0,10.67303744
269,4.0,10.67303744
270,4.0,10.67303744
271,4.0,10.67303744
272,4.0,10.67303744
273,4.0,10.67303744
274,4.0,10.67303744
275,4.0,10.67303744
276,4.0,10.67303744
277,4.0,10.67303744
278,4.0,10.67303744
279,4.0,10.67303744
280,4.0,10.67303744
281,4.0,10.67303744
282,4.0,10.67303744
283,4.0,10.67303744
284,4.0,10.67303744
285,4.0,10.67303744
286,4.0,10.67303744
287,4.0,10.67303744
288,4.0,10.67303744
289,4.0,10.67303744
290,4.0,10.67303744
291,4.0,10.67303744
292,4.0,10.67303744
293,4.0,10.67303744
294,4.0,10.67303744
295,4.0,10.67303744
296,4.0,10.67303744
297,4.0,10.67303744
298,4.0,10.67303744
299,4.0,10.67303744
300,4.0,10.67303744
301,4.0,10.67303744
302,4.0,10.67303744
303,4.0,10.67303744
304,4.0,10.67303744
305,4.0,10.67303744
306,4.0,10.67303744
307,4.0,10.67303744
308,4.0,10.67303744
309,4.0,10.67303744
310,4.0,10.67303744
311,4.0,10.67303744
312,4.0,10.67303744
313,4.0,10.67303744
314,4.0,10.67303744
315,4.0,10.67303744
316,4.0,10.67303744
317,4.0,10.67303744
318,4.0,10.67303744
319,4.0,10.67303744
320,4.0,10.67303744
321,4.0,10.67303744
322,4.0,10.67303744
323,4.0,10.67303744
324,4.0,10.67303744
325,4.0,10.67303744
326,4.0,10.67303744
327,4.0,10.67303744
328,4.0,10.67303744
329,4.0,10.67303744
330,4.0,10.67303744
331,4.0,10.67303744
332,4.0,10.67303744
333,4.0,10.67303744
334,4.0,10.67303744
335,4.0,10.67303744
336,4.0,10.67303744
337,4.0,10.67303744
338,4.0,10.67303744
339,4.0,10.67303744
340,4.0,10.67303744
341,4.0,10.67303744
342,4.0,10.67303744
343,4.0,10.67303744
344,4.0,10.67303744
345,4.0,10.67303744
346,4.0,10.67303744
347,4.0,10.67303744
348,4.0,10.67303744
349,4.0,10.67303744
350,4.0,10.67303744
351,4.0,10.67303744
352,4.0,10.67303744
353,4.0,10.67303744
354,4.0,10.67303744
355,4.0,10.67303744
356,4.0,10.67303744
357,4.0,10.67303744
358,4.0,10.67303744
359,4.0,10.67303744
360,4.0,10.67303744
361,4.0,10.67303744
362,4.0,10.67303744
363,4.0,10.67303744
364,4.0,10.67303744
365,4.0,10.67303744
366,4.0,10.67303744
367,4.0,10.67303744
368,4.0,10.67303744
369,4.0,10.67303744
370,4.0,10.67303744
371,4.0,10.67303744
372,4.0,10.67303744
373,4.0,10.67303744
374,4.0,10.67303744
375,4.0,10.67303744
376,4.0,10.67303744
377,4.0,10.67303744
378,4.0,10.67303744
379,4.0,10.67303744
380,4.0,10.67303744
381,4.0,10.67303744
382,4.0,10.67303744
383,4.0,10.67303744
384,4.0,10.67303744
385,4.0,10.67303744
386,4.0,10.67303744
387,4.0,10.67303744
388,4.0,10.67303744
389,4.0,10.67303744
390,4.0,10.67303744
391,4.0,10.67303744
392,4.0,10.67303744
393,4.0,10.67303744
394,4.0,10.67303744
395,4.0,10.67303744
396,4.0,10.67303744
397,4.0,10.67303744
398,4.0,10.67303744
399,4.0,10.67303744
400,4.0,10.67303744
401,4.0,10.67303744
402,4.0,10.67303744
403,4.0,10.67303744
404,4.0,10.67303744
405,4.0,10.67303744
406,4.0,10.67303744
407,4.0,10.67303744
408,4.0,10.67303744
409,4.0,10.67303744
410,4.0,10.67303744
411,4.0,10.67303744
412,4.0,10.67303744
413,4.0,10.67303744
414,4.0,10.67303744
415,4.0,10.67303744
416,4.0,10.67303744
417,4.0,10.67303744
418,4.0,10.67303744
419,4.0,10.67303744
420,4.0,10.67303744
421,4.0,10.67303744
422,4.0,10.67303744
423,4.0,10.67303744
424,4.0,10.67303744
425,4.0,10.67303744
426,4.0,10.67303744
427,4.0,10.67303744
428,4.0,10.67303744
429,4.0,10.67303744
430,4.0,10.67303744
431,4.0,10.67303744
432,4.0,10.67303744
433,4.0,10.67303744
434,4.0,10.67303744
435,4.0,10.67303744
436,4.0,10.67303744
437,4.0,10.67303744
438,4.0,10.67303744
439,4.0,10.67303744
440,4.0,10.67303744
441,4.0,10.67303744
442,4.0,10.67303744
443,4.0,10.67303744
444,4.0,10.67303744
445,4.0,10.67303744
446,4.0,10.67303744
447,4.0,10.67303744
448,4.0,10.67303744
449,4.0,10.67303744
450,4.0,10.67303744
451,4.0,10.67303744
452,4.0,10.67303744
453,4.0,10.67303744
454,4.0,10.67303744
455,4.0,10.67303744
456,4.0,10.67303744
457,4.0,10.67303744
458,4.0,10.67303744
459,4.0,10.67303744
460,4.0,10.67303744
461,4.0,10.67303744
462,4.0,10.67303744
463,4.0,10.67303744
464,4.0,10.67303744
465,4.0,10.67303744
466,4.0,10.67303744
467,4.0,10.67303744
468,4.0,10.67303744
469,4.0,10.67303744
470,4.0,10.67303744
471,4.0,10.67303744
472,4.0,10.67303744
473,4.0,10.67303744
474,4.0,10.67303744
475,4.0,10.67303744
476,4.0,10.67303744
477,4.0,10.67303744
478,4.0,10.67303744
479,4.0,10.67303744
480,4.0,10.67303744
481,4.0,10.67303744
482,4.0,10.67303744
483,4.0,10.67303744
484,4.0,10.67303744
485,4.0,10.67303744
486,4.0,10.67303744
487,4.0,10.67303744
488,4.0,10.67303744
489,4.0,10.67303744
490,4.0,10.67303744
491,4.0,10.67303744
492,4.0,10.67303744
493,4.0,10.67303744
494,4.0,10.67303744
495,4.0,10.67303744
496,4.0,10.67303744
497,4.0,10.67303744
498,4.0,10.67303744
499,4.0,10.67303744
500,4.0,10.67303744
501,4.0,10.67303744
502,4.0,10.67303744
503,4.0,10.67303744
504,4.0,10.67303744
505,4.0,10.67303744
506,4.0,10.67303744
507,4.0,10.67303744
508,4.0,10.67303744
509,4.0,10.67303744
510,4.0,10.67303744
511,4.0,10.67303744
512,4.0,10.67303744
513,4.0,10.67303744
514,4.0,10.67303744
515,4.0,10.67303744
516,4.0,10.67303744
517,4.0,10.67303744
518,4.0,10.67303744
519,4.0,10.67303744
520,4.0,10.67303744
521,4.0,10.67303744
522,4.0,10.67303744
523,4.0,10.67303744
524,4.0,10.67303744
525,4.0,10.67303744
526,4.0,10.67303744
527,4.0,10.67303744
528,4.0,10.67303744
529,4.0,10.67303744
530,4.0,10.67303744
531,4.0,10.67303744
532,4.0,10.67303744
533,4.0,10.67303744
534,4.0,10.67303744
535,4.0,10.67303744
536,4.0,10.67303744
537,4.0,10.67303744
538,4.0,10.67303744
539,4.0,10.67303744
540,4.0,10.67303744
541,4.0,10.67303744
542,4.0,10.67303744
543,4.0,10.67303744
544,4.0,10.67303744
545,4.0,10.67303744
546,4.0,10.67303744
547,4.0,10.67303744
548,4.0,10.67303744
549,4.0,10.67303744
550,4.0,10.67303744
551,4.0,10.67303744
552,4.0,10.67303744
553,4.0,10.67303744
554,4.0,10.67303744
555,4.0,10.67303744
556,4.0,10.67303744
557,4.0,10.67303744
558,4.0,10.67303744
559,4.0,10.67303744
560,4.0,10.67303744
561,4.0,10.67303744
562,4.0,10.67303744
563,4.0,10.67303744
564,4.0,10.67303744
565,4.0,10.67303744
566,4.0,10.67303744
567,4.0,10.67303744
568,4.0,10.67303744
569,4.0,10.67303744
570,4.0,10.67303744
571,4.0,10.67303744
572,4.0,10.67303744
573,4.0,10.67303744
574,4.0,10.67303744
575,4.0,10.67303744
576,4.0,10.67303744
577,4.0,10.67303744
578,4.0,10.67303744
579,4.0,10.67303744
580,4.0,10.67303744
581,4.0,10.67303744
582,4.0,10.67303744
583,4.0,10.67303744
584,4.0,10.67303744
585,4.0,10.67303744
586,4.0,10.67303744
587,4.0,10.67303744
588,4.0,10.67303744
589,4.0,10.67303744
590,4.0,10.67303744
591,4.0,10.67303744
592,4.0,10.67303744
593,4.0,10.67303744
594,4.0,10.67303744
595,4.0,10.67303744
596,4.0,10.67303744
597,4.0,10.67303744
598,4.0,10.67303744
599,4.0,10.67303744
600,4.0,10.67303744
601,4.0,10.67303744
602,4.0,10.67303744
603,4.0,10.67303744
604,4.0,10.67303744
605,4.0,10.67303744
606,4.0,10.67303744
607,4.0,10.67303744
608,4.0,10.67303744
609,4.0,10.67303744
610,4.0,10.67303744
611,4.0,10.67303744
612,4.0,10.67303744
613,4.0,10.67303744
614,4.0,10.67303744
615,4.0,10.67303744
616,4.0,10.67303744
617,4.0,10.67303744
618,4.0,10.67303744
619,4.0,10.67303744
620,4.0,10.67303744
621,4.0,10.67303744
622,4.0,10.67303744
623,4.0,10.67303744
624,4.0,10.67303744
625,4.0,10.67303744
626,4.0,10.67303744
627,4.0,10.67303744
628,4.0,10.67303744
629,4.0,10.67303744
630,4.0,10.67303744
631,4.0,10.67303744
632,4.0,10.67303744
633,4.0,10.67303744
634,4.0,10.67303744
635,4.0,10.67303744
636,4.0,10.67303744
637,4.0,10.67303744
638,4.0,10.67303744
639,4.0,10.67303744
640,4.0,10.67303744
641,4.0,10.67303744
642,4.0,10.67303744
643,4.0,10.67303744
644,4.0,10.67303744
645,4.0,10.67303744
646,4.0,10.67303744
647,4.0,10.67303744
648,4.0,10.67303744
649,4.0,10.67303744
650,4.0,10.67303744
651,4.0,10.67303744
652,4.0,10.67303744
653,4.0,10.67303744
654,4.0,10.67303744
655,4.0,10.67303744
656,4.0,10.67303744
657,4.0,10.67303744
658,4.0,10.67303744
659,4.0,10.67303744
660,4.0,10.67303744
661,4.0,10.67303744
662,4.0,10.67303744
663,4.0,10.67303744
664,4.0,10.67303744
665,4.0,10.67303744
666,4.0,10.67303744
667,4.0,10.67303744
668,4.0,10.67303744
669,4.0,10.67303744
670,4.0,10.67303744
671,4.0,10.67303744
672,4.0,10.67303744
673,4.0,10.67303744
674,4.0,10.67303744
675,4.0,10.67303744
676,4.0,10.67303744
677,4.0,10.67303744
678,4.0,10.67303744
679,4.0,10.67303744
680,4.0,10.67303744
681,4.0,10.67303744
682,4.0,10.67303744
683,4.0,10.67303744
684,4.0,10.67303744
685,4.0,10.67303744
686,4.0,10.67303744
687,4.0,10.67303744
688,4.0,10.67303744
689,4.0,10.67303744
690,4.0,10.67303744
691,4.0,10.67303744
692,4.0,10.67303744
693,4.0,10.67303744
694,4.0,10.67303744
695,4.0,10.67303744
696,4.0,10.67303744
697,4.0,10.67303744
698,4.0,10.67303744
699,4.0,10.67303744
700,4.0,10.67303744
701,4.0,10.67303744
702,4.0,10.67303744
703,4.0,10.67303744
704,4.0,10.67303744
705,4.0,10.67303744
706,4.0,10.67303744
707,4.0,10.67303744
708,4.0,10.67303744
709,4.0,10.67303744
710,4.0,10.67303744
711,4.0,10.67303744
712,4.0,10.67303744
713,4.0,10.67303744
714,4.0,10.67303744
715,4.0,10.67303744
716,4.0,10.67303744
717,4.0,10.67303744
718,4.0,10.67303744
719,4.0,10.67303744
720,4.0,10.67303744
721,4.0,10.67303744
722,4.0,10.67303744
723,4.0,10.67303744
724,4.0,10.67303744
725,4.0,10.67303744
726,4.0,10.67303744
727,4.0,10.67303744
728,4.0,10.67303744
729,4.0,10.67303744
730,4.0,10.67303744
731,4.0,10.67303744
732,4.0,10.67303744
733,4.0,10.67303744
734,4.0,10.67303744
735,4.0,10.67303744
736,4.0,10.67303744
737,4.0,10.67303744
738,4.0,10.67303744
739,4.0,10.67303744
740,4.0,10.67303744
741,4.0,10.67303744
742,4.0,10.67303744
743,4.0,10.67303744
744,4.0,10.67303744
745,4.0,10.67303744
746,4.0,10.67303744
747,4.0,10.67303744
748,4.0,10.67303744
749,4.0,10.67303744
750,4.0,10.67303744
751,4.0,10.67303744
752,4.0,10.67303744
753,4.0,10.67303744
754,4.0,10.67303744
755,4.0,10.67303744
756,4.0,10.67303744
757,4.0,10.67303744
758,4.0,10.67303744
759,4.0,10.67303744
760,4.0,10.67303744
761,4.0,10.67303744
762,4.0,10.67303744
763,4.0,10.67303744
764,4.0,10.67303744
765,4.0,10.67303744
766,4.0,10.67303744
767,4.0,10.67303744
768,4.0,10.67303744
769,4.0,10.67303744
770,4.0,10.67303744
771,4.0,10.67303744
772,4.0,10.67303744
773,4.0,10.67303744
774,4.0,10.67303744
775,4.0,10.67303744
776,4.0,10.67303744
777,4.0,10.67303744
778,4.0,10.67303744
779,4.0,10.67303744
780,4.0,10.67303744
781,4.0,10.67303744
782,4.0,10.67303744
783,4.0,10.67303744
784,4.0,10.67303744
785,4.0,10.67303744
786,4.0,10.67303744
787,4.0,10.67303744
788,4.0,10.67303744
789,4.0,10.67303744
790,4.0,10.67303744
791,4.0,10.67303744
792,4.0,10.67303744
793,4.0,10.67303744
794,4.0,10.67303744
795,4.0,10.67303744
796,4.0,10.67303744
797,4.0,10.67303744
798,4.0,10.67303744
799,4.0,10.67303744
800,4.0,10.67303744
801,4.0,10.67303744
802,4.0,10.67303744
803,4.0,10.67303744
804,4.0,10.67303744
805,4.0,10.67303744
806,4.0,10.67303744
807,4.0,10.67303744
808,4.0,10.67303744
809,4.0,10.67303744
810,4.0,10.67303744
811,4.0,10.67303744
812,4.0,10.67303744
813,4.0,10.67303744
814,4.0,10.67303744
815,4.0,10.67303744
816,4.0,10.67303744
817,4.0,10.67303744
818,4.0,10.67303744
819,4.0,10.67303744
820,4.0,10.67303744
821,4.0,10.67303744
822,4.0,10.67303744
823,4.0,10.67303744
824,4.0,10.67303744
825,4.0,10.67303744
826,4.0,10.67303744
827,4.0,10.67303744
828,4.0,10.67303744
829,4.0,10.67303744
830,4.0,10.67303744
831,4.0,10.67303744
832,4.0,10.67303744
833,4.0,10.67303744
834,4.0,10.67303744
835,4.0,10.67303744
836,4.0,10.67303744
837,4.0,10.67303744
838,4.0,10.67303744
839,4.0,10.67303744
840,4.0,10.67303744
841,4.0,10.67303744
842,4.0,10.67303744
843,4.0,10.67303744
844,4.0,10.67303744
845,4.0,10.67303744
846,4.0,10.67303744
847,4.0,10.67303744
848,4.0,10.67303744
849,4.0,10.67303744
850,4.0,10.67303744
851,4.0,10.67303744
852,4.0,10.67303744
853,4.0,10.67303744
854,4.0,10.67303744
855,4.0,10.67303744
856,4.0,10.67303744
857,4.0,10.67303744
858,4.0,10.67303744
859,4.0,10.67303744
860,4.0,10.67303744
861,4.0,10.67303744
862,4.0,10.67303744
863,4.0,10.67303744
864,4.0,10.67303744
865,4.0,10.67303744
866,4.0,10.67303744
867,4.0,10.67303744
868,4.0,10.67303744
869,4.0,10.67303744
870,4.0,10.67303744
871,4.0,10.67303744
872,4.0,10.67303744
873,4.0,10.67303744
874,4.0,10.67303744
875,4.0,10.67303744
876,4.0,10.67303744
877,4.0,10.67303744
878,4.0,10.67303744
879,4.0,10.67303744
880,4.0,10.67303744
881,4.0,10.67303744
882,4.0,10.67303744
883,4.0,10.67303744
884,4.0,10.67303744
885,4.0,10.67303744
886,4.0,10.67303744
887,4.0,10.67303744
888,4.0,10.67303744
889,4.0,10.67303744
890,4.0,10.67303744
891,4.0,10.67303744
892,4.0,10.67303744
893,4.0,10.67303744
894,4.0,10.67303744
895,4.0,10.67303744
896,4.0,10.67303744
897,4.0,10.67303744
898,4.0,10.67303744
899,4.0,10.67303744
900,4.0,10.67303744
901,4.0,10.67303744
902,4.0,10.67303744
903,4.0,10.67303744
904,4.0,10.67303744
905,4.0,10.67303744
906,4.0,10.67303744
907,4.0,10.67303744
908,4.0,10.67303744
909,4.0,10.67303744
910,4.0,10.67303744
911,4.0,10.67303744
912,4.0,10.67303744
913,4.0,10.67303744
914,4.0,10.67303744
915,4.0,10.67303744
916,4.0,10.67303744
917,4.0,10.67303744
918,4.0,10.67303744
919,4.0,10.67303744
920,4.0,10.67303744
921,4.0,10.67303744
922,4.0,10.67303744
923,4.0,10.67303744
924,4.0,10.67303744
925,4.0,10.67303744
926,4.0,10.67303744
927,4.0,10.67303744
928,4.0,10.67303744
929,4.0,10.67303744
930,4.0,10.67303744
931,4.0,10.67303744
932,4.0,10.67303744
933,4.0,10.67303744
934,4.0,10.67303744
935,4.0,10.67303744
936,4.0,10.67303744
937,4.0,10.67303744
938,4.0,10.67303744
939,4.0,10.67303744
940,4.0,10.67303744
941,4.0,10.67303744
942,4.0,10.67303744
943,4.0,10.67303744
944,4.0,10.67303744
945,4.0,10.67303744
946,4.0,10.67303744
947,4.0,10.67303744
948,4.0,10.67303744
949,4.0,10.67303744
950,4.0,10.67303744
951,4.0,10.67303744
952,4.0,10.67303744
953,4.0,10.67303744
954,4.0,10.67303744
955,4.0,10.67303744
956,4.0,10.67303744
957,4.0,10.67303744
958,4.0,10.67303744
959,4.0,10.67303744
960,4.0,10.67303744
961,4.0,10.67303744
962,4.0,10.67303744
963,4.0,10.67303744
964,4.0,10.67303744
965,4.0,10.67303744
966,4.0,10.67303744
967,4.0,10.67303744
968,4.0,10.67303744
969,4.0,10.67303744
970,4.0,10.67303744
971,4.0,10.67303744
972,4.0,10.67303744
973,4.0,10.67303744
974,4.0,10.67303744
975,4.0,10.67303744
976,4.0,10.67303744
977,4.0,10.67303744
978,4.0,10.67303744
979,4.0,10.67303744
980,4.0,10.67303744
981,4.0,10.67303744
982,4.0,10.67303744
983,4.0,10.67303744
984,4.0,10.67303744
985,4.0,10.67303744
986,4.0,10.67303744
987,4.0,10.67303744
988,4.0,10.67303744
989,4.0,10.67303744
990,4.0,10.67303744
991,4.0,10.67303744
992,4.0,10.67303744
993,4.0,10.67303744
994,4.0,10.67303744
995,4.0,10.67303744
996,4.0,10.67303744
997,4.0,10.67303744
998,4.0,10.67303744
999,4.0,10.67303744
1000,4.0,10.67303744
1001,4.0,10.67303744
1002,4.0,10.67303744
1003,4.0,10.67303744
1004,4.0,10.67303744
1005,4.0,10.67303744
1006,4.0,10.67303744
1007,4.0,10.67303744
1008,4.0,10.67303744
1009,4.0,10.67303744
1010,4.0,10.67303744
1011,4.0,10.67303744
1012,4.0,10.67303744
1013,4.0,10.67303744
1014,4.0,10.67303744
1015,4.0,10.67303744
1016,4.0,10.67303744
1017,4.0,10.67303744
1018,4.0,10.67303744
1019,4.0,10.67303744
1020,4.0,10.67303744
1021,4.0,10.67303744
1022,4.0,10.67303744
1023,4.0,10.67303744
1024,4.0,10.67303744
1025,4.0,10.67303744
1026,4.0,10.67303744
1027,4.0,10.67303744
1028,4.0,10.67303744
1029,4.0,10.67303744
1030,4.0,10.67303744
1031,4.0,10.67303744
1032,4.0,10.67303744
1033,4.0,10.67303744
1034,4.0,10.67303744
1035,4.0,10.67303744
1036,4.0,10.67303744
1037,4.0,10.67303744
1038,4.0,10.67303744
1039,4.0,10.67303744
1040,4.0,10.67303744
1041,4.0,10.67303744
1042,4.0,10.67303744
1043,4.0,10.67303744
1044,4.0,10.67303744
1045,4.0,10.67303744
1046,4.0,10.67303744
1047,4.0,10.67303744
1048,4.0,10.67303744
1049,4.0,10.67303744
1050,4.0,10.67303744
1051,4.0,10.67303744
1052,4.0,10.67303744
1053,4.0,10.67303744
1054,4.0,10.67303744
1055,4.0,10.67303744
1056,4.0,10.67303744
1057,4.0,10.67303744
1058,4.0,10.67303744
1059,4.0,10.67303744
1060,4.0,10.67303744
1061,4.0,10.67303744
1062,4.0,10.67303744
1063,4.0,10.67303744
1064,4.0,10.67303744
1065,4.0,10.67303744
1066,4.0,10.67303744
1067,4.0,10.67303744
1068,4.0,10.67303744
1069,4.0,10.67303744
1070,4.0,10.67303744
1071,4.0,10.67303744
1072,4.0,10.67303744
1073,4.0,10.67303744
1074,4.0,10.67303744
1075,4.0,10.67303744
1076,4.0,10.67303744
1077,4.0,10.67303744
1078,4.0,10.67303744
1079,4.0,10.67303744
1080,4.0,10.67303744
1081,4.0,10.67303744
1082,4.0,10.67303744
1083,4.0,10.67303744
1084,4.0,10.67303744
1085,4.0,10.67303744
1086,4.0,10.67303744
1087,4.0,10.67303744
1088,4.0,10.67303744
1089,4.0,10.67303744
1090,4.0,10.67303744
1091,4.0,10.67303744
1092,4.0,10.67303744
1093,4.0,10.67303744
1094,4.0,10.67303744
1095,4.0,10.67303744
1096,4.0,10.67303744
1097,4.0,10.67303744
1098,4.0,10.67303744
1099,4.0,10.67303744
1100,4.0,10.67303744
1101,4.0,10.67303744
1102,4.0,10.67303744
1103,4.0,10.67303744
1104,4.0,10.67303744
1105,4.0,10.67303744
1106,4.0,10.67303744
1107,4.0,10.67303744
1108,4.0,10.67303744
1109,4.0,10.67303744
1110,4.0,10.67303744
1111,4.0,10.67303744
1112,4.0,10.67303744
1113,4.0,10.67303744
1114,4.0,10.67303744
1115,4.0,10.67303744
1116,4.0,10.67303744
1117,4.0,10.67303744
1118,4.0,10.67303744
1119,4.0,10.67303744
1120,4.0,10.67303744
1121,4.0,10.67303744
1122,4.0,10.67303744
1123,4.0,10.67303744
1124,4.0,10.67303744
1125,4.0,10.67303744
1126,4.0,10.67303744
1127,4.0,10.67303744
1128,4.0,10.67303744
1129,4.0,10.67303744
1130,4.0,10.67303744
1131,4.0,10.67303744
1132,4.0,10.67303744
1133,4.0,10.67303744
1134,4.0,10.67303744
1135,4.0,10.67303744
1136,4.0,10.67303744
1137,4.0,10.67303744
1138,4.0,10.67303744
1139,4.0,10.67303744
1140,4.0,10.67303744
1141,4.0,10.67303744
1142,4.0,10.67303744
1143,4.0,10.67303744
1144,4.0,10.67303744
1145,4.0,10.67303744
1146,4.0,10.67303744
1147,4.0,10.67303744
1148,4.0,10.67303744
1149,4.0,10.67303744
1150,4.0,10.67303744
