,episode_0_reward,episode_0_color_easy
252,1.5316206562459158,2
253,2.434710909042684,2
254,3.471338766511693,2
255,4.2128796494809055,2
256,5.759929792363794,2
257,6.353720447520377,2
258,6.7060143458068655,2
259,6.679277983530564,2
260,6.420596975053904,2
261,6.151640124984198,2
262,5.302622061217907,2
263,4.270501467191837,2
264,3.585019190448509,2
265,2.9961098556512478,2
266,2.5095126036163933,2
267,1.8877297219907077,2
268,1.1284425785000844,2
269,0.32697023232128564,2
270,0.035467563716402355,2
271,0.46336092328397027,2
272,1.4423469818010612,2
273,2.3270430244669953,2
274,3.5735709804745763,2
275,4.160012900900576,2
276,5.782243089049379,2
277,6.652855172719601,2
278,7.0917220145062565,2
279,6.839396399752933,2
280,5.0717147082002105,2
281,4.2679175344064575,2
282,3.3674111406802854,2
283,2.674671976832509,2
284,2.222412905716805,2
285,1.5425157848327824,2
286,0.6594630448226532,2
287,0.09164955231127296,2
288,0.19682093114601806,2
289,0.9590874912202513,2
290,1.986691345466258,2
291,2.665907557886764,2
292,4.215827904513054,2
293,5.009608907208807,2
294,6.275090710081031,2
295,6.975637954904318,2
296,7.009784304198209,2
297,6.766083094360329,2
298,5.105475241499461,2
299,4.450741966755455,2
300,3.618323509684099,2
301,2.9429693515315085,2
302,2.540435898550515,2
303,1.9220869289830098,2
304,1.053207074057705,2
305,0.27833340983014987,2
306,0.052994708869353147,2
307,0.5837187925944403,2
308,1.5082906319986495,2
309,2.574048897544616,2
310,3.6947232223108273,2
311,4.061865060280218,2
312,5.8258235938753264,2
313,6.905646506064202,2
314,7.180596511111338,2
315,7.098898883832515,2
316,5.580099715164492,2
317,4.649653189033941,2
318,3.750096142171909,2
319,2.934220184856734,2
320,2.4980792289315827,2
321,1.850668099086312,2
322,1.0177816399577264,2
323,0.24179766582581388,2
324,0.06786167359149621,2
325,0.6502874561230035,2
326,1.6100611366114466,2
327,2.6376566199961418,2
328,3.614655602608134,2
329,3.947035500768136,2
330,5.198862712744516,2
331,6.68014757624137,2
332,6.959588769640099,2
333,5.161690256682955,2
334,4.346768187971102,2
335,3.4231001520081312,2
336,2.7410011053757413,2
337,2.2527392175415066,2
338,1.5800441344186118,2
339,0.7067675554925127,2
340,0.09856270697433202,2
341,0.1791469233757666,2
342,0.9431074412861518,2
343,1.9582812206707372,2
344,2.574573853739665,2
345,4.056033941910207,2
346,4.522650071924469,2
347,6.051107281497797,2
348,6.568593620155594,2
349,4.922979370127822,2
350,4.191825686696954,2
351,3.385114337886871,2
352,2.756949664778881,2
353,2.3579893476457894,2
354,1.7168852376798354,2
355,0.8398477941065593,2
356,0.15619209734887565,2
357,0.12589153592784064,2
358,0.8428497792501628,2
359,1.7342106267109658,2
360,2.517121195975433,2
361,3.890684058546078,2
362,4.430717516875648,2
363,6.017200999602809,2
364,6.936184785682173,2
365,6.715597350476101,2
366,4.958729404552634,2
367,4.199001704837916,2
368,3.3268251770670187,2
369,2.750928784143871,2
370,2.2448696066630016,2
371,1.5682962599005195,2
372,0.68969904969866,2
373,0.09938976908458333,2
374,0.18673535616023362,2
375,0.9368757497410192,2
376,1.9884569309120974,2
377,2.662504614613952,2
378,4.183178268688232,2
379,4.95264190210226,2
380,5.834465131774473,2
381,6.923969976413722,2
382,6.666621846624815,2
383,5.1790578269797605,2
384,4.287974518253645,2
385,3.4133165823114004,2
386,3.037655189894062,2
387,2.47101556995503,2
388,1.7069638076090685,2
389,0.7831392306368212,2
390,0.1188575681593315,2
391,0.16026067765836338,2
392,0.8983449369383328,2
393,1.6482467123050817,2
394,2.665641914300987,2
395,4.100651738686542,2
396,4.665842995493363,2
397,6.102373730141861,2
398,7.123748262345614,2
399,7.089337231643925,2
400,6.837236359344317,2
401,5.102748401787174,2
402,4.381794216115501,2
403,3.5101270404150093,2
404,2.8765521515606456,2
405,2.394188408700853,2
406,1.7486013988414046,2
407,0.8742734334074647,2
408,0.17360148986799237,2
409,0.10244582730176985,2
410,0.743762243455948,2
411,1.7566579483128468,2
412,2.7055819799434455,2
413,3.7940743580453065,2
414,4.157112516477404,2
415,5.358754375976384,2
416,6.863765478632159,2
417,5.343010397331604,2
418,4.39287766367477,2
419,3.5153504637743738,2
420,2.794254325929971,2
421,2.4195313660358404,2
422,1.7106824842961086,2
423,0.8443465980760002,2
424,0.14556022354776635,2
425,0.1287662246374095,2
426,0.820046819150541,2
427,1.7563056061748372,2
428,2.426669776118452,2
429,3.7426882679891356,2
430,4.424192000003362,2
431,6.092220233794318,2
432,6.025761976639156,2
433,4.5764201016558825,2
434,3.791787456055918,2
435,3.0041748095138954,2
436,2.6671600450672983,2
437,2.0438887085419806,2
438,1.26149821920173,2
439,0.4308969653100707,2
440,0.03472360192081369,2
441,0.41834258222183657,2
442,1.3207004617139715,2
443,2.3425718070623147,2
444,3.267729455086803,2
445,4.143157498366831,2
446,5.663147908964101,2
447,6.482638079830281,2
448,6.8315907047419415,2
449,6.194544562687177,2
450,4.731856168860439,2
451,3.927611742127387,2
452,3.120031849286933,2
453,2.6801870377708368,2
454,2.1155251643111943,2
455,1.3314357271899853,2
456,0.49132725570506375,2
457,0.03527468260395051,2
458,0.3552898884867695,2
459,1.2249002025610725,2
460,2.223295969558897,2
461,3.271172804992448,2
462,4.199134426649478,2
463,5.230747324415753,2
464,6.470831432598256,2
465,6.929178579809288,2
466,6.739463221226683,2
467,5.006377738001162,2
468,4.314875322695824,2
469,3.466665032405535,2
470,2.7662936412130192,2
471,2.3309602410033237,2
472,1.7167703317456153,2
473,0.8796576484061378,2
474,0.18228570627215931,2
475,0.0951152784479026,2
476,0.738113182039889,2
477,1.7049627912186311,2
478,2.7740518014999855,2
479,3.7211464718546634,2
480,4.059831698717668,2
481,5.284772666095494,2
482,6.828946822849531,2
483,6.244968741706308,2
484,4.726564581115422,2
485,3.800941257001382,2
486,2.938616071715424,2
487,2.467734743032092,2
488,1.8692056456705803,2
489,1.0245604208493595,2
490,0.24281519179755873,2
491,0.0685707961192602,2
492,0.6568831903841814,2
493,1.596324839304639,2
494,2.431920448192453,2
495,3.520547708753725,2
496,3.9303792026765105,2
497,5.147929762338846,2
498,6.238013780877642,2
499,7.094917624209628,2
