,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady,episode_70_steady,episode_71_steady,episode_72_steady,episode_73_steady,episode_74_steady,episode_75_steady,episode_76_steady,episode_77_steady,episode_78_steady,episode_79_steady,episode_80_steady,episode_81_steady,episode_82_steady,episode_83_steady,episode_84_steady,episode_85_steady,episode_86_steady,episode_87_steady,episode_88_steady,episode_89_steady,episode_90_steady,episode_91_steady,episode_92_steady,episode_93_steady,episode_94_steady,episode_95_steady,episode_96_steady,episode_97_steady,episode_98_steady,episode_99_steady
176,5.679454270670712,1.6022930563912536,7.988004535821538,7.95928990559281,6.8755596540415445,1.2764075897042684,1.0497253080586728,7.630906221077693,0.28004320783350184,1.0538668166558882,1.0940600282630681,7.667136281775624,7.945146841804918,7.933396815549651,7.7612262237741865,6.673451638457486,7.034915259476309,2.638566114169494,2.528058725347992,7.052997599851134,1.488890233573536,7.768337072817529,7.8473992045145975,1.0250113532611453,1.8004192688193288,7.745816533261702,7.756179066695592,2.007088983837016,7.9323379131833,7.841871584088558,7.862915342973219,7.982170878700536,7.650631871573908,6.63506913484658,7.595766944833974,6.909278680216854,7.9554459286326455,7.883887096711,0.2773662880886973,4.912807528480571,0.09941618116223393,7.751874888492857,7.927502631088985,7.931947540650034,7.983709975167629,1.630023735918453,2.7458592114034692,7.825276354379977,4.659488775880168,5.176639805213571,1.6105955587756124,7.627439925122162,3.5264422070239143,7.146609308803533,7.731624462332191,7.398659376956965,7.858135999760141,2.467599878711263,7.155063247199447,7.784348434924743,4.510496789607884,5.082141405209432,7.905155041455588,0.5848699078890996,7.892191938039654,7.6209167107712,0.08180771353362284,7.838966064480988,7.925290557679201,7.554125785444799,7.919688748942692,6.545927084492914,7.814667085270585,7.824551238706854,0.11361706355124403,7.899832338554205,7.875963010516154,2.1135043398030486,0.0765459307619995,7.966116662726455,4.6957088437459475,5.898297061722219,6.308753207135938,5.214993322344689,3.1617590975982814,7.647447432239116,1.5159878534190308,1.1644359193962848,6.148827034770685,5.770713426740738,5.162891279691209,7.838687416589437,5.64016726764809,3.997956885999037,6.847292444219594,7.776322967439093,7.569099147980486,7.731107673603665,3.4641413494322606,0.29447017470964204,4,1,0,3,1,0,2,4,2,3,4,1,3,0,4,3,0,4,2,2,2,4,0,3,3,4,0,0,3,4,2,0,2,2,3,2,3,3,0,4,4,3,2,4,2,3,3,0,0,0,4,3,4,0,0,0,1,4,4,1,3,1,0,1,2,1,1,1,0,0,0,0,3,2,4,3,0,4,4,2,0,0,3,0,3,2,0,4,2,4,1,1,4,4,0,1,4,4,2,3
177,4.478324589080419,2.922230405640041,7.994971802019171,7.4054196181486445,7.60065251576522,2.106598631751945,1.7513986915532165,7.806333378709736,1.039253811589254,0.5202500223508398,0.46459097023696394,7.6547057666792275,7.983084495270238,7.968113722912163,7.93240310751897,7.229832702072844,7.335347598800945,3.724961931541647,3.683883425680102,7.219892281507732,2.9249562635999924,7.82260961682254,6.627633922435183,1.8013249643513947,2.62176078748001,7.728723726865541,7.7726576906739115,3.4134780564265093,7.751200200919905,7.901427473810756,7.79691613277217,7.979516881434829,7.540735981389082,7.812527376632519,7.619086539780324,7.048037633451637,7.6959265941194674,6.547347984818262,1.0853038738645584,5.208247853463971,0.1772638148186576,7.693996194689785,7.884515899284048,7.958934003805826,7.9636205178918384,0.401198719014505,3.6660053682194964,7.870969183693122,4.954834063496125,5.067483182642614,0.8633750917696345,7.651667994817105,4.7366168643549935,7.348126688704347,7.786248122046424,7.639401589696435,7.507751708930577,2.7990619819509197,5.791694279341111,7.663686871479978,4.267431883701764,5.545538025919953,7.875117315810918,1.405106581638068,7.706348839334089,7.651440325766367,0.09918034762572484,7.873950184070787,7.924387628244491,7.709037277344389,7.809125422415298,6.331108009464708,7.55146839389374,7.762432861590722,0.07225221537602645,7.975740445751051,7.8621285422922575,0.9680297681311163,0.24342699701776233,7.9714486112755605,5.183330001590273,6.962949544893805,7.50828487437423,4.254776011157183,3.9207637367498576,7.499177935498073,0.33466414791701077,0.41868327783279474,6.039884081077794,5.8737400600572,4.823190295020462,7.856714894138227,5.746064968704062,4.226714831692367,7.1108133723161675,7.822354573894265,7.607381237577451,7.744326355402574,2.2837524245394523,0.026260094168802147,4,1,0,3,1,0,2,4,2,3,4,1,3,0,4,3,0,4,2,2,2,4,0,3,3,4,0,0,3,4,2,0,2,2,3,2,3,3,0,4,4,3,2,4,2,3,3,0,0,0,4,3,0,0,0,0,1,4,4,1,3,1,0,1,2,1,1,1,0,0,0,0,3,2,4,3,0,4,4,2,0,0,3,0,3,2,0,4,2,4,1,1,4,4,0,1,4,4,2,3
178,3.4177142271523757,3.219781917174517,6.892795829353421,7.237723202209254,7.860985722091783,3.548325507959812,2.1855892746433265,7.820342099284304,1.628468873221622,0.14138533963709846,0.08036246196521821,7.682138230143939,7.995182286518131,7.920616785707216,7.805222776363996,7.358665803941086,7.559247825598745,4.824494741606913,3.0115108886535658,7.381078799422281,3.9947172578202625,6.7390565160872,7.805190671271788,3.155051434993761,3.027809315433793,7.864099650717126,7.705272505493095,4.849240883149106,7.556846270918175,7.85097189765809,7.252033255159034,7.917996959549193,7.593411269677991,7.898067906447757,7.713862049295799,7.052896739751846,7.979665650923454,6.60761137495789,1.708474079147396,4.545192454478789,0.9893468696956997,7.766046694715129,7.9461295374633325,6.862290954056642,7.928575367071909,0.09778693623697374,3.9624503086627727,7.9120266966532675,3.857650662983151,5.76090005669205,0.25134320399672927,7.461386348442471,5.239995432581664,7.381370563257123,7.270445562217545,7.703394179978518,7.864537561460982,3.1759360512247428,5.868815499046988,7.7020387482219625,4.3016729656595185,6.477073038352146,7.861998737981484,2.2747892609880833,7.807258124307188,7.697050198832989,0.5510951148436414,7.917465852737549,7.2433716125407415,7.68536988338046,7.894153209019428,7.799129395531976,7.934749593199415,7.690041575007616,0.5064219372682981,7.986681773072486,7.788395771241964,0.1967240587952225,1.0070323108619221,7.834628789808467,4.599319811142851,5.195935070300386,7.609571208727789,3.3488137933811357,4.217392503725574,7.210876236446935,0.18823580193429162,0.0450853079289017,5.971274596159636,4.659955506581433,3.7265923039403877,7.97922826266061,5.862010455498579,4.207998140332589,7.120860299031889,7.784484998852904,7.588106283685621,7.661263127942584,1.3081876189154353,0.2922878536230629,4,1,0,3,1,0,2,4,2,3,4,1,3,0,4,3,0,0,2,2,2,4,0,3,3,4,0,1,3,4,2,0,2,2,3,2,3,3,0,4,4,3,2,4,2,3,4,0,0,0,4,3,0,0,0,0,1,4,4,1,3,1,0,1,2,1,1,1,0,0,0,0,3,2,4,3,0,4,4,2,0,0,3,0,4,2,0,4,2,4,1,1,4,4,0,1,4,4,2,3
179,2.7727103444349455,4.843259440735721,7.566750437187804,7.970500726435493,7.971830336860451,4.023991580451283,2.860223073992031,7.855354787332231,2.585830127568222,0.06691301514930731,0.1065944826909249,7.715874921169749,7.974447977291504,7.934621425369181,7.985308671668928,7.3403920609613635,7.807467688013222,6.2367240247320215,3.1084674580458436,7.511450118748657,4.164309174175077,7.501779509211275,7.393549377423217,3.844942113879617,3.1580467799390424,7.924119596010069,7.754818386460874,5.559636679339337,7.757301817081193,7.757365741551909,7.009193146621423,7.823495282882252,7.682638132329629,7.883446248193262,7.675210374116998,7.370815322084246,7.98851468964414,7.829402839934136,2.7050230829503548,3.714763743238508,1.785844570488968,7.779394147060803,7.7874729478870846,7.684236627670922,7.881776132033904,0.8742387487919266,5.118361587096596,7.807120987521457,2.4167401895027907,6.344259740780035,0.036988898968561695,7.270643158668938,4.995879150340474,7.686896073923315,7.81861773296599,7.728772406935351,7.7670227693333835,3.9515559295463736,7.083681425990481,7.577890449942386,2.5408921806410962,5.219473365695374,7.850521639402633,2.8762792580118925,7.978392799494783,7.706803497491792,1.2028468711414728,7.902764499446722,7.489930284132304,7.71889618215776,7.785661845419485,7.448961025591071,7.973048509082529,7.587624348091786,1.3741734852875465,7.946575545881464,7.825885090380035,0.08158556217370318,1.9741930584809286,7.9556264472126825,4.9995482286768524,3.715025910777577,7.613270540009932,2.2326615334516164,5.156319479293353,7.184075705667723,1.2064387697601313,0.1907043202126839,6.060589198369264,4.444898176563369,2.4287659379872646,7.965492144130051,6.254254840569282,5.074719240027541,6.939323601964443,7.701528335316762,7.5660302432165585,7.728488195297553,0.33488667014547013,1.1281168971837774,4,2,0,3,1,0,2,4,2,3,4,1,3,0,4,3,0,0,2,2,3,4,0,3,3,4,0,1,3,4,2,0,2,2,3,2,3,3,0,4,4,3,2,4,2,3,4,0,0,0,4,3,0,0,0,0,1,0,4,1,3,1,0,1,2,1,1,1,0,0,0,0,3,2,4,3,0,4,4,2,0,0,3,0,4,2,0,4,2,4,1,1,4,4,0,1,4,4,2,3
180,2.070167386191468,5.0045880279444415,7.475904972572476,7.946442992390926,7.881101452791404,4.342151723192609,2.1759944200181147,7.870270081376537,4.118572441618607,0.5510469405138531,0.7037248314596191,7.62676918376269,7.96955216644651,7.954917316846423,7.985899119262653,7.2608269651714,7.940579937247258,5.698173330295923,2.037000436998209,7.630719720023823,4.3658362852354395,7.518927095808087,7.909657025482442,4.708550975613123,2.4664703166347977,7.934554779372411,7.764998271965695,5.085176221600046,7.780619238402149,7.60979900096304,7.547844095274216,6.3390379328707205,7.744894640767379,7.93635862400568,7.599102071779758,7.555097026724573,7.990138729054032,7.775594707086383,3.9040947728286657,3.1932110141533374,2.5628966936724793,7.730330830002698,7.863501876567576,7.980281295801139,7.882725376512607,2.219933859629947,5.3624912287244655,7.89087420033622,1.477683688954041,6.410649735164958,0.4585849838891861,6.849682569210416,5.724865538911782,7.626479297991317,7.757155217219413,7.822373256138649,7.880799979501613,2.788303979964105,5.81462619967943,7.538262120952302,1.6352390875505476,3.921304407484061,7.82494389161492,3.9902024627857617,7.896424899988097,7.798709662897315,2.0158055089634144,7.713519089002687,7.749561450733067,7.809876079112885,7.475252386049892,7.476869101161545,7.982351647445854,7.694001984418707,1.6351807527145759,7.949684570012741,7.797585859513624,0.6686127277617261,2.5148449605140577,7.731304717666196,5.198907333531309,2.7034753894268193,7.390902688795595,1.3081294938012047,5.534281477762512,7.0380919545542495,2.9489722647260503,0.8746071304550351,6.099131033991113,4.216030060358429,1.5078026677325738,7.722848137175587,5.719738090354987,5.2080338039607454,7.110348806181311,7.664663146514218,7.528537902139104,7.564990651819683,0.03161717031383397,1.7340270590444875,4,2,0,3,1,1,2,4,2,3,4,1,3,0,4,3,0,0,2,2,3,4,0,4,3,4,0,1,3,4,2,0,2,2,3,2,3,3,0,4,4,3,2,4,2,3,4,0,0,0,4,3,0,0,0,0,1,0,4,1,3,1,0,1,2,1,1,1,0,0,0,0,3,2,4,3,0,4,4,2,0,0,3,0,4,2,0,4,2,4,1,1,4,4,0,1,4,4,2,3
181,1.366871921780477,7.0823082275059335,7.934247969232607,7.654199687695181,7.939601216871125,5.67186409933513,1.5648693922876167,7.792509018560431,6.059045192330004,1.6805001164983089,1.664159254505694,7.4856702167957465,6.978647884834784,7.928806810718633,7.8771192906385,6.43897063815298,7.91209785402229,5.717235708711833,0.6832405559588497,7.576326550405265,5.358835368690383,7.969714028794187,7.910888994867882,5.107413969588973,1.2161062758846466,7.871855145343572,7.7972316174643375,5.293488420763278,7.820580124735549,7.654645910874363,7.399729726568746,6.793172710467055,7.768599999493691,7.919832061991929,7.29706009329846,7.68978402660661,7.938938945085244,7.659802617745942,4.312428092736027,2.5146447360498354,3.430973629609525,7.610193656357403,7.9478283545866,7.773772395346324,7.445306990192947,3.287521106938527,5.966448417060428,7.892708695805352,0.8115050686918864,6.059011369779725,1.28718198350174,6.953952386429766,6.043660369632964,6.508112336461754,7.709340904373078,7.858972180755382,7.879241258202966,2.0619761084699912,7.066112948775866,7.694087103881211,0.9098153980668257,2.817496379759817,7.659436476516529,3.983807840800764,7.484824906582319,7.7716808012493885,3.2238982674531353,6.352457765125163,7.917962890092806,7.853197111113316,7.847036880017338,7.554604705397855,7.963453028095847,7.763968371050898,1.9166909322406107,7.952287552154459,7.490535733878927,1.3019262153098337,3.4662935827698567,7.6512786975014455,5.309405338556947,1.8280314383556528,6.656404946325172,0.32322262627499077,4.794863134554959,7.085055067644445,2.8312100600584045,1.5082669404775568,6.122273786739627,3.997779101671292,0.49411183255103697,7.990536155517699,5.586736869459917,5.65787385837257,6.956104949713687,7.512477279435754,6.679696904774193,7.491589306352948,0.38638872998799056,2.9205208931497846,4,2,0,3,1,1,2,4,3,3,4,1,3,0,4,3,0,0,2,2,3,4,0,4,3,4,0,1,3,4,2,0,2,2,3,2,3,3,1,4,4,3,2,4,2,3,4,0,0,0,4,3,0,0,0,0,1,0,4,1,3,1,0,2,2,1,1,1,0,0,0,0,3,2,4,3,0,4,4,2,0,0,3,0,4,2,0,4,2,4,1,1,4,4,0,1,4,4,2,3
182,0.8218645304690626,7.344984572305938,7.972798177703842,7.744056324953918,7.984330299974678,6.1608436218158875,0.7890194317794714,7.870451957167534,6.044065633561871,2.652237387293121,2.53341229080092,6.74612135098823,7.886485835733765,7.931046263890269,6.568154458943272,6.528725864386063,7.851545540856632,5.07595740507716,0.07077294309422158,7.858231283735328,4.914160591187453,7.990314443818007,7.934339504754737,4.816454031793439,0.16188557222978645,7.666065715997339,7.799426140608805,5.522211199785215,7.675025152024785,7.677538490558956,7.850113555666571,7.832228577009348,7.7949551675203015,7.863126963242374,7.304226557986566,7.77931513399649,7.795179128562608,7.610013601410374,4.509291677985781,2.308411080562545,5.083857376284896,7.602237059948422,7.968288077945231,7.896629527036195,7.649277081336055,3.1348455664764154,5.75286428873735,7.6540725636599385,0.22517949659555048,5.931565936013949,2.220702260287256,7.025117390568565,6.395380562703576,7.57710631050787,7.760335839728484,7.858098492479414,7.745500185809849,0.959758444974673,5.703013878809763,7.680723496524832,0.22199136595535643,1.631531869458907,7.849357569040015,4.504227764373394,7.85112207730744,7.861682509339679,3.420318850256602,7.700715227274925,7.929473007663892,7.893372418567313,7.779043136093332,7.625994664312934,7.927847093924755,7.791158950783891,1.8761018647334606,7.963270378902258,7.725458719899149,2.1545270390901266,3.319270519708218,7.7976989038806925,6.059933397854238,0.9071847370955549,7.417337888066524,0.030115905167275938,5.1641161494262064,7.3332733567129305,1.9664443434480265,3.002893532857756,6.118540455421517,3.7968234824940623,0.0614364620040288,7.990833636427531,4.510743055964978,5.888816676554225,7.344634008613247,7.9283172689390025,7.076660682426351,7.272683476187419,1.0214304569356265,4.751158242431737,4,2,0,3,1,1,2,4,3,3,4,1,3,0,4,3,0,0,2,2,3,4,0,4,3,4,0,1,3,4,2,0,2,2,3,2,3,3,1,4,0,3,2,4,2,3,4,0,0,0,4,3,0,0,0,0,1,0,4,1,3,1,0,2,2,1,1,1,0,0,0,0,3,2,4,3,0,4,4,2,0,0,3,0,4,2,0,4,2,4,1,1,4,4,0,1,4,4,2,3
183,0.26206459038693813,7.3260502394438785,7.946219045532052,7.920251229414965,7.8642643505577015,6.517189239717387,0.10702108477222527,7.6986363896884615,5.6065127146627685,2.8223722970290392,3.214422193458246,7.415036288384182,7.519058250240728,7.985765905861551,7.478907362582054,7.513980077361055,7.702063901797504,4.363586102843474,0.4483362928200814,7.827044930432781,5.586976958514695,7.8176048327009156,7.3631144000735835,5.299813157176418,0.3405423972817494,7.943117842547457,7.784177942376427,6.608477836153036,7.743233234098163,7.759612105026092,7.542775379441795,7.896740725465381,7.830208526581829,7.899844006534803,7.769459242184283,7.869067295154945,7.620629718105788,7.630926321305913,4.442521439834024,1.522991399294909,5.3051325277004455,7.425582210587216,7.978154059097437,7.225532432682644,7.871871068791267,3.517490798499549,6.021956351497938,7.953954686952968,0.03659339399248336,6.122112232017931,2.821472842869133,6.611292046607558,4.854392197242848,6.702805726334494,7.767576169472664,7.8415163063005915,7.891633831099515,0.2197451474992946,7.027125988103316,7.634694050600551,0.055460169149406074,0.6670455448212609,7.865885093379516,4.983750522915642,7.114006696360363,7.86549737097328,4.72467527772439,7.751398078357689,7.885395639100931,7.573223147832429,7.03560320598093,6.234891708091314,7.8201013872144545,7.872308886919992,1.6534791780525824,6.670674828019239,7.813380126182612,3.1877231283696656,3.2097692615757625,7.956444711867267,4.890918229066141,0.1743312810257033,7.2850663275912835,0.29819626389641984,5.343712306551805,7.359625733135534,0.7020689830781266,4.249179359031129,6.225276943148257,3.5616371791605417,0.16980718051581545,7.888682968006085,3.258774968610472,5.986635009920394,7.372239774440074,7.914550141530707,5.900417167858269,6.8391201735047975,1.836409842401665,4.546844706132971,4,2,0,3,1,1,2,4,3,3,4,1,3,0,4,3,0,0,2,2,3,4,0,4,3,4,0,1,3,4,2,0,2,2,3,2,3,3,1,4,0,3,2,4,2,3,4,0,0,0,4,3,0,0,0,0,1,0,4,1,3,1,0,2,2,1,2,1,0,0,0,0,3,2,4,3,0,4,4,2,0,0,3,0,4,2,0,4,2,4,1,1,4,4,0,1,4,4,2,4
184,0.02206764620454692,6.901872725428952,7.937696899895237,7.9409664402930495,6.678522476138123,6.66947634763269,0.17005198820126155,7.470640369982733,5.5706685388492785,3.0139854410322355,3.9467470814225396,7.1837084947331125,7.853953784426939,7.962694943135466,7.9002743656918355,7.594441282370202,7.560805196283162,3.613598062700248,1.5302302952523883,7.931144797614644,6.965292687209992,7.974901215309407,6.486379971584688,5.531413471105282,1.3811686750100975,7.960743519617793,7.863947544975202,6.030154969311338,7.273229326010063,7.825640125298768,7.767724153162558,7.866108084944554,7.824720501741448,7.8570275090451105,7.783888175170096,7.8308724054093775,7.506312978559382,7.747714003216688,4.920881348504613,0.7638662305171112,4.931335406725417,7.102881876365772,7.981579663160405,7.911684874100779,7.808270322564761,3.0972395914310193,6.178357033951883,7.980938405732544,0.4332269314748166,5.6014097533646545,4.109431907077309,7.101030527723227,4.541172300856822,7.505144272727933,7.745311282110573,7.649456059094945,7.902664943424902,0.10477275755701262,6.538306475177992,7.788412909978505,0.5819736559818723,0.1514985341696857,7.648091987329453,5.267823513655312,7.912178198335173,7.9203421475805325,5.435942319482701,7.899871374800787,7.8808116068915055,7.9519514584176445,7.792147275543452,7.740323581134032,7.8125841018542985,7.84236444225842,1.2098963388317556,7.339994667300919,7.839138086663113,4.392470605158746,3.198427788958621,7.670582387697867,5.323609340897515,0.10580567023186195,6.853242850301558,1.1926967442454741,5.418939511898764,7.5260727793825275,0.1863010575971461,4.459823619419346,5.652911762293971,3.2414605336066304,0.7095449738347672,7.817422629342843,1.9984689653129493,6.028371462938552,7.40421195082369,7.52590212551247,7.175418242247366,6.528592063344981,2.8919207003566725,4.739942732106896,4,2,0,3,1,1,2,4,3,3,4,1,3,0,4,3,0,0,2,2,3,4,0,4,3,4,0,1,3,4,2,0,2,2,3,2,3,3,1,4,0,3,2,4,2,4,4,0,0,0,4,3,0,0,0,0,1,0,4,1,3,1,0,2,2,1,2,1,0,0,0,0,3,2,4,3,0,4,0,2,0,0,3,0,4,2,0,0,2,4,1,1,4,4,0,1,4,4,2,4
185,0.1957675306957512,6.198603181806903,7.7753834676132,7.911500006369114,7.833851504182702,6.489272123977052,0.9898982912506076,7.721804342007243,6.562388447466014,3.620007131533637,2.956833319596067,5.948021212929034,7.003857468995545,7.187650671276364,7.963060494867135,7.351832404168984,7.119326757961475,2.1585433666833844,2.335580071432405,7.928947992601369,5.97095165355302,7.932557583440969,7.862599844170003,5.953545183079438,2.3678666729166253,7.960346605530717,7.644186671434131,6.135116538255173,7.705122259039139,7.761313961924504,7.805423120846734,7.754132552737265,7.656729397595072,7.112911443575153,7.445849688827429,7.802169599376372,7.856977918327221,7.730826463618662,4.740625782276784,0.18655948904355651,3.8875790728906887,7.076921668988619,7.919860949353437,7.955840641519599,7.466202673158216,1.8658646517266635,6.327440888922288,7.969525387128102,1.138958583489849,4.63230537500969,4.931342346660443,7.245230130725659,3.8222306116126017,7.838861290378437,7.731141887077703,7.790460444818644,7.921535240105718,0.6774253914936854,5.895651564892057,7.479629275241226,1.3490031698727971,0.0719512335520082,7.868238991608311,6.156115216224528,7.658523319679361,7.9518090355639535,5.482235609330795,7.893568839284231,7.7007641982125765,7.8654392121284795,7.807066321925093,7.744873713487541,7.682877701466823,7.70558305771459,0.620981738324402,7.439927241866862,7.680330306236344,5.085657297709816,1.7553397514295273,7.900074507748418,3.152082961120246,0.6627025559286482,7.271034381585386,1.8827634184768598,5.485488628268999,7.510960000796449,1.4766226805652969,4.634569399443057,5.8522531670220435,3.1110656040580325,1.4318921448169497,7.885194546360178,1.1050493922123457,7.386578675293101,7.419823229248669,7.9376381509679215,7.276365275386655,6.146469148438694,3.657569632105404,6.319118702453177,4,2,0,3,1,1,2,4,3,4,4,1,3,0,4,3,0,0,2,2,3,4,0,4,3,4,0,1,3,4,2,0,2,2,3,2,3,3,1,4,0,3,2,4,2,4,4,0,0,0,0,3,0,0,0,0,1,0,4,1,3,1,0,2,2,1,2,1,0,0,0,0,3,2,4,3,0,0,0,2,0,0,3,0,4,2,0,0,2,4,1,1,4,4,0,1,4,4,2,4
186,0.7508787977746298,6.116250401305558,6.682903480484857,7.9841663915563,7.683966200671853,6.932959238834678,2.121212041577083,7.881318669965041,6.999698811954835,2.5470920196791482,2.6803021672203213,7.272514580602554,7.89203532846962,7.080111099567295,7.961468485761339,7.346270896741612,7.097058737706833,1.4294461119942046,2.9774514828664778,7.938256491147992,5.984196974243874,7.587702480045513,6.495417070342282,4.231770462110163,3.525491147685635,7.913007052709685,7.883233752662435,6.1102845033225694,7.292564775434522,7.873307425639631,7.81505676674934,7.834319265853458,7.487868523371324,7.858746322738589,7.683303737425696,7.650894905658509,7.8806847347884466,7.749287613283315,4.878951602873905,0.05044187244244672,3.9056275770484676,7.600310889887875,7.911046602622731,7.970533242730881,7.359422936079586,0.6108380306269868,5.8489237802036005,7.953507651597762,2.0150491051142674,4.540498522742299,5.45543194261487,7.253092930466073,2.5242771620677606,7.841619802920152,7.782725729752917,7.729624426994607,7.9307759143541325,1.7516254436607108,7.139231733957811,7.184424992126854,2.3831331950108834,0.5025448958478579,7.866213184964815,4.527722892298612,7.985250823715412,7.914539614150129,4.640457344732086,7.865077114982218,7.899177724264807,7.767417490305875,7.7011475938218314,7.731259037417637,7.821156896922123,7.927597171395977,0.12899124046555285,7.798405265725579,7.864679808170205,5.552576005665791,0.9180615657039682,6.695432590532068,2.1009675803045864,1.79919157568205,7.3621666909268235,3.3774338134159763,5.588532737059828,7.515567513874883,2.785438959797039,5.971454925189332,5.852941558314758,2.1290506714085353,2.383302316398118,7.643935293420805,0.290006598095761,5.946634731571006,7.165466028074502,7.884803267676675,7.245344570102936,6.940185138259564,4.767167257919561,6.900459619302059,4,2,0,3,1,1,2,4,3,4,4,1,3,0,4,3,0,0,2,2,3,4,0,4,3,4,0,1,3,4,2,0,2,2,3,2,3,3,1,4,0,3,2,4,2,4,4,0,0,0,0,3,0,0,0,0,1,0,4,1,3,1,0,2,2,1,2,1,0,0,0,0,3,2,4,3,0,0,0,2,0,0,3,0,4,2,0,0,2,4,1,1,4,4,0,1,4,4,3,4
187,1.6626630642683504,4.897201632992159,7.717777680468685,7.444407694864757,7.947172734061577,6.6551345758348655,2.5793616547958367,7.912840490839761,6.176874794857977,1.7844249808921782,1.2506092961286734,7.332831271051206,6.832997257081258,7.759696775657765,7.924473153144737,7.167958626453199,7.321089412235644,0.6346305508634014,2.8419197159383116,7.95978935953119,5.887619436150301,7.851548360782063,6.8604140828723645,2.84628550564655,3.6659297934696435,7.76488171200833,7.872264962484231,7.457322921582248,7.760237265948596,7.922812219538104,7.707170383851608,7.903952784021664,7.5313075843841295,7.923071335875382,7.800710247978584,7.074734623919428,7.741052338967732,7.750352146013946,4.992577016318313,0.5519744816005945,3.775481370285055,7.713646024621713,7.9867582806868915,7.720755130595336,7.801692704161116,0.05694637011287554,4.63515001063643,7.834007765304634,2.9955854287863604,4.573556160722549,5.411366526427744,7.42780279029301,1.5085574667843755,7.7920497537068245,7.82236740138785,7.882693294274022,7.845414528580256,2.4584644538590954,6.82098581533396,7.883251120631112,3.514854672264927,1.2138619963444248,7.82760679259814,4.718529753015722,7.994827452629608,7.979375034621518,5.099642047050699,7.860604383617945,7.9062346498037295,7.908954301179238,7.728151999265261,7.774922977510886,7.544893779480991,7.760304112851289,0.05969059697266042,7.763444295512258,7.898583240544714,5.731799347924504,0.10762638658287232,7.360322326003532,1.346148667189904,2.3662878823877866,7.195548885820377,3.4980367538382895,6.366696614896864,7.4055637114329596,3.50297279950615,6.153983350167843,5.585219032715105,1.3312189003936725,4.021163667044818,7.741738674378373,0.027054610778642407,4.412809100995846,7.389569082244017,7.9147280415565175,7.28515799954333,7.3007028414434085,5.162016842166402,7.305279035000778,4,2,0,3,1,1,2,4,3,4,4,1,3,0,4,3,0,0,2,2,3,4,0,4,3,4,0,1,3,4,2,0,2,2,3,2,3,3,1,4,0,3,2,4,2,4,4,0,0,0,0,3,0,0,0,0,1,0,4,1,3,1,0,2,2,1,2,1,0,0,0,0,3,2,4,3,0,0,0,2,0,0,3,0,4,2,0,0,2,4,1,1,4,4,0,1,4,4,3,4
