,episode_0_reward,episode_0_color_easy
312,7.2310868833616215,-1
313,7.056925945777974,-1
314,6.962627875559261,-1
315,7.053064361923715,-1
316,7.147321758043507,-1
317,7.280973526266288,-1
318,7.376012593294708,-1
319,7.4459671695436365,-1
320,7.513024948521644,-1
321,7.561170062616097,-1
322,7.595704333269597,-1
323,7.5715588748848655,-1
324,7.563978698627837,-1
325,7.522938007682184,-1
326,7.448932030345205,-1
327,7.335885359708831,-1
328,7.1744912117530175,-1
329,7.062300047442534,-1
330,6.987154897362357,-1
331,6.906372707158347,-1
332,6.823125630988772,-1
333,6.731517819781662,-1
334,6.772562302845836,-1
335,6.8089161232556314,-1
336,6.8498778195191425,-1
337,6.857290550524383,-1
338,6.985035951910574,-1
339,7.049351284931666,-1
340,7.145862538351279,-1
341,7.216995661514916,-1
342,7.303023790309611,-1
343,7.394250779753887,-1
344,7.416865852847534,-1
345,7.521358213133133,-1
346,7.579892957450272,-1
347,7.5872361677401905,-1
348,7.67393416252482,-1
349,7.712780952917779,-1
350,7.711887814261825,-1
351,7.740498473884408,-1
352,7.759692532312512,-1
353,7.765583968219744,-1
354,7.7388014436586205,-1
355,7.726966324694842,-1
356,7.648981309786888,-1
357,7.554734174925197,-1
358,7.526849049935229,-1
359,7.429416371386045,-1
360,7.294532142172349,-1
361,7.215626761298752,-1
362,7.152161151241081,-1
363,7.052239254297026,-1
364,6.996880261423468,-1
365,6.975455087042569,-1
366,7.047621637576078,-1
367,7.03382977487015,-1
368,7.046448571035991,-1
369,7.059141512136201,-1
370,7.095732096604367,-1
371,7.091888742698109,-1
372,7.093958255391059,-1
373,7.166007914061667,-1
374,7.25804935957249,-1
375,7.316898868291975,-1
376,7.315321133030975,-1
377,7.338969085896967,-1
378,7.482172393980709,-1
379,7.550180443352326,-1
380,7.542429820422924,-1
381,7.61814878185869,-1
382,7.664321753083199,-1
383,7.67025262194084,-1
384,7.676472671674638,-1
385,7.684079071743652,-1
386,7.6682323535520975,-1
387,7.642342276080888,-1
388,7.59948079359677,-1
389,7.568928397956921,-1
390,7.492810648813586,-1
391,7.449599714686119,-1
392,7.4852856665027625,-1
393,7.518998829406574,-1
394,7.537228488810524,-1
395,7.551031737632852,-1
396,7.557467903606116,-1
397,7.596821973560395,-1
398,7.602245066700737,-1
399,7.597837548968551,1
400,7.605025025954356,1
401,7.635265158870114,1
402,7.670537257876473,1
403,7.618379609242804,1
404,7.72319718397169,1
405,7.810180331064948,1
406,7.891094657677299,1
407,7.937727275371452,1
408,7.945967082074298,1
409,7.919962200113312,1
410,7.802404203706907,1
411,7.5937564028930495,1
412,7.267836857187798,1
413,7.304741009063908,1
414,7.188550613334106,1
415,7.085440145827424,1
416,6.937125399021299,1
417,6.8671626289576135,1
418,6.793155011527354,1
419,6.747326809412217,1
420,6.630873922146786,1
421,6.504014361463965,1
422,6.3624674897900855,1
423,6.139900129139252,1
424,5.444032039319653,1
425,6.224386070267169,1
426,6.217550547888168,1
427,5.428941498071216,1
428,6.279421522554971,1
429,6.325805694852768,1
430,5.6591858919857465,1
431,6.4572336276422675,1
432,6.558188975631748,1
433,6.533286878140383,1
434,6.664570953015852,1
435,6.724146609049905,1
436,6.817052374990217,1
437,6.940638170595366,1
438,7.026479025929996,1
439,7.157453246371531,1
440,7.264542195585551,1
441,7.347506914666941,1
442,7.411159906418917,1
443,7.4350679817162835,1
444,7.505656730259058,1
445,7.5455428790129275,1
446,7.541576895457825,1
447,7.591130089812922,1
448,7.592526671116694,1
449,7.580294952404205,1
450,7.55464341752636,1
451,7.5412900549170505,1
452,7.511936545748235,1
453,7.481020677212894,1
454,7.490803381166484,1
455,7.5026859677720985,1
456,7.49709036181078,1
457,7.493545449214646,1
458,7.4641755474784,1
459,7.41588219925006,1
460,7.324699164269848,1
461,7.323868999492529,1
462,7.305146574797114,1
463,7.273380702602574,1
464,7.293680283544763,1
465,7.300918143093609,1
466,7.267428979091466,1
467,7.248006475199931,1
468,7.2434388809970915,1
469,7.214754321640008,1
470,7.209615296375462,1
471,7.188431684012464,1
472,7.214559973262846,1
473,7.217357403821357,1
474,7.18711842600562,1
475,7.220808389937954,1
476,7.267525322580386,1
477,7.301099538152519,1
478,7.35062112292102,1
479,7.412879427950551,1
480,7.455518153379158,1
481,7.474639367060874,1
482,7.471778336505359,1
483,7.45340846856562,1
484,7.4355757803706455,1
485,7.389883240120237,1
486,7.377202292969136,1
487,7.394706255052087,1
488,7.379275570767651,1
489,7.386704373161982,1
490,7.422067198345777,1
491,7.4298997962504245,1
492,7.457944769446208,1
493,7.487384892443677,1
494,7.50142448464457,1
495,7.502300170526249,1
496,7.521190474451272,1
497,7.520056334387373,1
498,7.507998320460072,1
499,7.479867580632109,-1
500,7.4440150148095015,-1
501,7.352527507223734,-1
502,7.293844240162903,-1
503,7.485038919660691,-1
504,7.64405156560084,-1
505,7.755291157321486,-1
506,7.778094152108291,-1
507,7.869843022639583,-1
508,7.87842172054057,-1
509,7.819643185775984,-1
510,7.67789938511483,-1
511,7.430560404547751,-1
512,7.196062271279068,-1
513,6.866097177232357,-1
514,7.008585030290661,-1
515,6.925258988777725,-1
516,7.047726048125611,-1
517,7.1554042591811395,-1
518,7.272516873952178,-1
519,7.3837422667734725,-1
520,7.477689297645721,-1
521,7.543589591701846,-1
522,7.598006875875353,-1
523,7.636096693328217,-1
524,7.578731290944003,-1
525,7.631231288728203,-1
526,7.542948110774331,-1
527,7.479235276449074,-1
528,7.364781745820524,-1
529,7.193254004128184,-1
530,7.098714381875741,-1
531,6.902021609710466,-1
532,6.8529932729353416,-1
533,6.771863122631942,-1
534,6.680934547136408,-1
535,6.747218585689578,-1
536,6.691591866299623,-1
537,6.79487987766405,-1
538,6.807581633509592,-1
539,6.841484909050006,-1
540,7.022168414607201,-1
541,7.132086810453394,-1
542,7.1700111640212505,-1
543,7.3141135382683675,-1
544,7.406875523755248,-1
545,7.417090081001713,-1
546,7.551263547770336,-1
547,7.583862025107675,-1
548,7.661974136076455,-1
549,7.68936769389531,-1
550,7.7335391551955714,-1
551,7.747643688280649,-1
552,7.768984565190195,-1
553,7.774486145612003,-1
554,7.7691176592021955,-1
555,7.739038909445193,-1
556,7.688007545065286,-1
557,7.6278155493000535,-1
558,7.5098063500070165,-1
559,7.481066896556869,-1
560,7.335855022069271,-1
561,7.232827342866475,-1
562,7.223033977298234,-1
563,7.0374309786879605,-1
564,6.996184626214598,-1
565,6.933885708094459,-1
566,6.957170211482263,-1
567,6.953102086514262,-1
568,6.964024970829778,-1
569,6.9732858651727305,-1
570,7.027472047037686,-1
571,7.056090071959409,-1
572,7.077756654339844,-1
573,7.154017789541983,-1
574,7.241783127286861,-1
575,7.323864472743245,-1
576,7.366336314140532,-1
577,7.3594987045564695,-1
578,7.450592141397125,-1
579,7.540088281721472,-1
580,7.56870687093212,-1
581,7.587857129828466,-1
582,7.66171077881297,-1
583,7.650266356380705,-1
584,7.688892706218315,-1
585,7.669097918481083,-1
586,7.652416551847269,-1
587,7.619998280346045,-1
588,7.558976682396329,-1
589,7.512563814692056,-1
590,7.483260660691733,-1
591,7.478572282264591,-1
592,7.500574450866746,-1
593,7.5124664164646795,-1
594,7.541554278945231,-1
595,7.561206046135727,-1
596,7.56888951480312,-1
597,7.593785218603212,-1
598,7.605017300871825,-1
599,7.608170811696514,1
600,7.576258404320099,1
601,7.571762203234556,1
602,7.542915981123791,1
603,7.514876707808567,1
604,7.611234711931967,1
605,7.716515078194655,1
606,7.741456028469241,1
607,7.787102620950631,1
608,7.897615284133693,1
609,7.921573953310285,1
610,7.958017346036915,1
611,7.915915648680499,1
612,7.7907749769135455,1
613,7.65461007503079,1
614,7.548936640615333,1
615,7.336859532631439,1
616,7.191271403778527,1
617,7.022252991158451,1
618,6.839163137924551,1
619,6.628385495821225,1
620,6.57480187908201,1
621,6.3878630905804155,1
622,6.097672706331367,1
623,5.932160687665933,1
624,6.109216859121266,1
625,6.009519252398042,1
626,5.133399282742238,1
627,5.95406565897962,1
628,6.015680594424778,1
629,5.917335077394917,1
630,5.808389017469587,1
631,6.139603651128706,1
632,6.2109760821168365,1
633,6.225350103270643,1
634,6.332004668808432,1
635,6.519843456254656,1
636,6.3529426277494085,1
637,6.740257855812065,1
638,6.975053268905774,1
639,7.103594674631249,1
640,7.265950525737545,1
641,7.4085261519376635,1
642,7.546264330017238,1
643,7.587193942963517,1
644,7.691058163646321,1
645,7.750412863684558,1
646,7.795369459399968,1
647,7.808251303145874,1
648,7.759701903722019,1
649,7.803104125957341,1
650,7.793054783611134,1
651,7.754919157424736,1
652,7.702064662594834,1
653,7.646373029288309,1
654,7.446067535501311,1
655,7.550191974210393,1
656,7.537382945778181,1
657,7.476825508071551,1
658,7.3987128841200756,1
659,7.388192327727963,1
660,7.395015271987894,1
661,7.3502166940979725,1
662,7.311369778844355,1
663,7.3118318937297815,1
664,7.273643778298862,1
665,7.2205536452928545,1
666,7.141589764560873,1
667,7.113626298568041,1
668,7.096908812116871,1
669,7.084908227396362,1
670,7.07981424838356,1
671,7.05349036680898,1
672,7.008574125812492,1
673,7.013869169773602,1
674,7.000733397885177,1
675,7.021878160053474,1
676,7.026244306326109,1
677,7.049849517155352,1
678,7.116266901367073,1
679,7.097540497751971,1
680,7.184903314072629,1
681,7.244265172089501,1
682,7.292180114572699,1
683,7.308059464570512,1
684,7.306057968082354,1
685,7.3501832020842075,1
686,7.396674278297995,1
687,7.441882093918381,1
688,7.464769314999632,1
689,7.46990791570274,1
690,7.451518173211336,1
691,7.437022423880879,1
692,7.388379100569241,1
693,7.376432212543191,1
694,7.389181569628841,1
695,7.374544907692595,1
696,7.383766692812954,1
697,7.41051705977006,1
698,7.43223625759464,1
699,7.451514703970851,-1
700,7.480794689332388,-1
701,7.473730171008216,-1
702,7.602680794461605,-1
703,7.65609735967074,-1
704,7.770116772691684,-1
705,7.787979782626708,-1
706,7.871781746124013,-1
707,7.896088489912717,-1
708,7.871388314661569,-1
709,7.768978763063428,-1
710,7.582321572840126,-1
711,7.370977250789582,-1
712,7.227941264209937,-1
713,7.131744294798082,-1
714,6.975257141340325,-1
715,7.168098040497502,-1
716,7.253215186163201,-1
717,7.311143986360408,-1
718,7.413704941151588,-1
719,7.513774966081938,-1
720,7.577862009675522,-1
721,7.617581740207827,-1
722,7.640553710944432,-1
723,7.649821478554267,-1
724,7.624132825476157,-1
725,7.565066519725497,-1
726,7.513173625262633,-1
727,7.4105287761078005,-1
728,7.281946638358917,-1
729,7.093257429683076,-1
730,6.847813747133881,-1
731,6.89844735224938,-1
732,6.842072624204291,-1
733,6.662737199278318,-1
734,6.671968585856141,-1
735,6.683261209270819,-1
736,6.669166195132487,-1
737,6.723521175170654,-1
738,6.79990167288591,-1
739,6.755662284247066,-1
740,6.981270907231986,-1
741,7.0821253328355205,-1
742,7.182838556045962,-1
743,7.313059650173925,-1
744,7.416652626469025,-1
745,7.498447269715944,-1
746,7.5922376085949885,-1
747,7.647977810508494,-1
748,7.705261139396909,-1
749,7.748828063835582,-1
750,7.773828309548796,-1
751,7.790626096848841,-1
752,7.794358130704533,-1
753,7.773537582900301,-1
754,7.7419237926638855,-1
755,7.725738853815928,-1
756,7.710337348692216,-1
757,7.655753299897924,-1
758,7.587279482732513,-1
759,7.4838444088832805,-1
760,7.475684778583685,-1
761,7.369563953137892,-1
762,7.273286580209681,-1
763,7.2434131782008135,-1
764,7.177398333491421,-1
765,7.046497966562142,-1
766,7.042520654670967,-1
767,7.086906802738853,-1
768,7.087003337228146,-1
769,7.036296675506425,-1
770,7.109993704983069,-1
771,7.108897702833944,-1
772,7.112984301606955,-1
773,7.130828571264508,-1
774,7.1676835041731985,-1
775,7.22990238933482,-1
776,7.293442747044806,-1
777,7.308995560374468,-1
778,7.323064096923607,-1
779,7.447195233964369,-1
780,7.532021727311413,-1
781,7.55147797885863,-1
782,7.586373599678638,-1
783,7.65886548256771,-1
784,7.67848064413436,-1
785,7.699566894237381,-1
786,7.693166505929866,-1
787,7.682039283423773,-1
788,7.652566281440217,-1
789,7.606723036293026,-1
790,7.5764931830834845,-1
791,7.525277707264804,-1
792,7.478320321829103,-1
793,7.46406272006814,-1
794,7.495127635819166,-1
795,7.500312122032897,-1
796,7.523383836058181,-1
797,7.552948819100653,-1
798,7.5723714828155995,-1
799,7.592530893865921,1
800,7.607130720863466,1
801,7.622645058811292,1
802,7.628889107815419,1
803,7.68832362030736,1
804,7.740376356875267,1
805,7.748984977068089,1
806,7.846378833983408,1
807,7.906535336963555,1
808,7.95305780613004,1
809,7.974482640490669,1
810,7.973785477941761,1
811,7.935808760675847,1
812,7.85991562500981,1
813,7.710090992381522,1
814,7.525863532965807,1
815,7.422034718026612,1
816,7.241616207531118,1
817,6.958400516196824,1
818,6.889430581494471,1
819,6.732690199728501,1
820,6.54382725097745,1
821,6.240580622377386,1
822,6.377064903202243,1
823,6.23510487081134,1
824,5.02787044973948,1
825,6.120113344249104,1
826,6.0908170225504,1
827,5.46043846771137,1
828,6.084594890008038,1
829,6.18423582484066,1
830,6.152492622552339,1
831,6.009301889189047,1
832,6.361027956086104,1
833,6.444449429369883,1
834,6.314929520734709,1
835,6.547234656327637,1
836,6.74172446028836,1
837,6.8826121930051745,1
838,6.977726753403111,1
839,7.181077562075263,1
840,7.283960807623051,1
841,7.434323463096555,1
842,7.539810144895673,1
843,7.64053482862334,1
844,7.711519126814284,1
845,7.751832298531155,1
846,7.791463986575603,1
847,7.814668306216171,1
848,7.81222104123232,1
849,7.790235837975944,1
850,7.780925925514575,1
851,7.758900698277239,1
852,7.725380260340546,1
853,7.667752979627997,1
854,7.516770208510843,1
855,7.51613705034327,1
856,7.535251644281801,1
857,7.509445154451651,1
858,7.427744757182957,1
859,7.409428941065053,1
860,7.406367194987273,1
861,7.390663982175491,1
862,7.338847444556938,1
863,7.295154264512435,1
864,7.306516523027003,1
865,7.287825387809501,1
866,7.230745022858755,1
867,7.138571278483756,1
868,7.126627314375117,1
869,7.120736588393526,1
870,7.083694266946503,1
871,7.0800426598374155,1
872,7.034209579495441,1
873,6.964931650355722,1
874,6.973589517776893,1
875,6.976363339139618,1
876,6.977887718923569,1
877,6.983452399065695,1
878,7.005736397394757,1
879,7.031081696651052,1
880,7.085781892185787,1
881,7.103194193164732,1
882,7.163821752435915,1
883,7.225025616704781,1
884,7.29449825046008,1
885,7.320882511126389,1
886,7.295136293667223,1
887,7.349437936526972,1
888,7.414219802323258,1
889,7.452194512883257,1
890,7.466300985705573,1
891,7.450764691843862,1
892,7.459276991924138,1
893,7.435957674392128,1
894,7.370877091843505,1
895,7.368980674290992,1
896,7.397380794980243,1
897,7.38663667804206,1
898,7.3986518366323875,1
899,7.424598359396917,-1
900,7.452449251698688,-1
901,7.4583218602369135,-1
902,7.562918792586352,-1
903,7.6444099387261915,-1
904,7.766226861066439,-1
905,7.817211054212139,-1
906,7.875530805333356,-1
907,7.894365654183402,-1
908,7.857703051548961,-1
909,7.767794797001673,-1
910,7.557690943509273,-1
911,7.361665019765373,-1
912,6.9148354097471,-1
913,7.0538838246448945,-1
914,6.889372649918711,-1
915,7.0775665232872855,-1
916,7.204002806915635,-1
917,7.3370624444737125,-1
918,7.411894996089198,-1
919,7.475800486377545,-1
920,7.535019834860976,-1
921,7.581478195009751,-1
922,7.598613078057998,-1
923,7.560344348448441,-1
924,7.542484084955116,-1
925,7.450958023744528,-1
926,7.413953147444021,-1
927,7.303273917464602,-1
928,7.134820275626492,-1
929,7.02380493639735,-1
930,6.948738724401707,-1
931,6.872309089321421,-1
932,6.781435435054727,-1
933,6.766430139092162,-1
934,6.804614058035146,-1
935,6.820327225670237,-1
936,6.870830253969958,-1
937,6.906219220515861,-1
938,6.980517788861687,-1
939,7.093334699456831,-1
940,7.163117182397912,-1
941,7.2001713511704715,-1
942,7.323643872393041,-1
943,7.399629166999392,-1
944,7.37824998937338,-1
945,7.521417806251265,-1
946,7.579306409729553,-1
947,7.615263279530576,-1
948,7.678047159074435,-1
949,7.716710351159497,-1
950,7.700659133011578,-1
951,7.743529363200128,-1
952,7.759855561346519,-1
953,7.763830853668205,-1
954,7.744978531818278,-1
955,7.720976163126133,-1
956,7.654847228750798,-1
957,7.560707789202837,-1
958,7.527299849656776,-1
959,7.430471459687807,-1
960,7.261918802295131,-1
961,7.204121935422453,-1
962,7.170356681079886,-1
963,7.051598372680406,-1
964,6.99579040589826,-1
965,7.012858696510674,-1
966,6.992082684211429,-1
967,7.02143481344861,-1
968,7.015266732278178,-1
969,7.028748237604187,-1
970,7.070727974706324,-1
971,7.100786544333998,-1
972,7.082425304943997,-1
973,7.210171316484173,-1
974,7.290610181149997,-1
975,7.343074884508942,-1
976,7.3248381088667855,-1
977,7.406209508787712,-1
978,7.514316985756202,-1
979,7.5657156575262,-1
980,7.557103533444882,-1
981,7.637797454204286,-1
982,7.665565702399063,-1
983,7.685025938274384,-1
984,7.6802160524479826,-1
985,7.653931590006378,-1
986,7.616825646528793,-1
987,7.581950425933939,-1
988,7.543863389715229,-1
989,7.51550078602064,-1
990,7.43876788800074,-1
991,7.499328945589139,-1
992,7.535300794394437,-1
993,7.528248381263403,-1
994,7.54222619153139,-1
995,7.522466330793255,-1
996,7.475066189407855,-1
997,7.435300692590596,-1
998,7.38328510101458,-1
999,7.349269457070581,1
1000,7.348524580696445,1
1001,7.330712136406921,1
1002,7.266532683914803,1
1003,7.310022035420482,1
1004,7.523415699812408,1
1005,7.605526977403841,1
1006,7.658826980316146,1
1007,7.818759418475899,1
1008,7.908794383839646,1
1009,7.857272150993703,1
1010,7.716544622153447,1
1011,6.902930186747364,1
1012,7.56132423458034,1
1013,7.331569445953892,1
1014,7.00549411803809,1
1015,6.718226708202825,1
1016,6.742184485225245,1
1017,6.642903956106807,1
1018,6.479035396902312,1
1019,6.272499491005867,1
1020,6.011439344311282,1
1021,5.983058466269471,1
1022,5.830457117447971,1
1023,5.73739960850058,1
1024,5.553216088577603,1
1025,4.674438388177867,1
1026,5.047505460957138,1
1027,5.457435874517513,1
1028,5.489432799503554,1
1029,5.452198832207692,1
1030,5.452099426961032,1
1031,5.461141026464856,1
1032,5.490473402446986,1
1033,5.495693758202481,1
1034,5.595579149407171,1
1035,5.711216856673255,1
1036,5.7578989064078865,1
1037,5.845776788807521,1
1038,5.86956231152807,1
1039,5.827974730660544,1
1040,5.966715852762051,1
1041,6.07392701143688,1
1042,6.201068591363877,1
1043,6.135394243380912,1
1044,6.45795515633125,1
1045,6.650641523237235,1
1046,6.755709772715756,1
1047,6.738669382502878,1
1048,7.02687419271925,1
1049,7.2745429128505865,1
1050,7.408108214332026,1
1051,7.581651891909438,1
1052,7.623122646198732,1
1053,7.722501641229001,1
1054,7.787506482450736,1
1055,7.821299896071725,1
1056,7.849141581242208,1
1057,7.864137168272522,1
1058,7.8701068996033126,1
1059,7.869036360842084,1
1060,7.854494313697968,1
1061,7.827383415277317,1
1062,7.7922556724242975,1
1063,7.743606507964617,1
1064,7.694181670540355,1
1065,7.592457704729972,1
1066,7.546969910529576,1
1067,7.503491583750625,1
1068,7.404630836410404,1
1069,7.33200855218147,1
1070,7.273468489872844,1
1071,7.191584387974171,1
1072,7.135003351320741,1
1073,7.055541408419487,1
1074,6.99578667891393,1
1075,6.924642284258324,1
1076,6.862649943314922,1
1077,6.818968718338022,1
1078,6.772153008417965,1
1079,6.758629608208188,1
1080,6.74322579535185,1
1081,6.738029240148845,1
1082,6.73605984783307,1
1083,6.724857545499961,1
1084,6.7041593264665424,1
1085,6.6643000347215295,1
1086,6.670569331160548,1
1087,6.686198902644618,1
1088,6.662658898721077,1
1089,6.77434184694063,1
1090,6.876981631702208,1
1091,6.892539299239772,1
1092,7.024297356818627,1
1093,7.126304625950934,1
1094,7.194517565474768,1
1095,7.202852088020587,1
1096,7.264831185752074,1
1097,7.3093189727374455,1
1098,7.350977177950419,1
1099,7.292714614510719,-1
1100,7.350683869067727,-1
1101,7.362194409719704,-1
