,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady
81,6.3363030666526425,7.828475998736502,7.906280333407908,7.810782354867275,7.793256505294637,7.8657687695275875,7.899470091697822,7.840210709987458,7.913778222692985,7.993102976677753,7.9782265378107065,7.3290279800817535,7.844933053290076,7.871664791727699,7.836168717409301,7.981991186530276,7.6983413242949625,7.849328015027603,7.987796017518219,7.921245904656142,7.923371104291437,6.6505912708959904,7.91418679319644,7.831367323029956,7.925974700665192,7.897226958606236,7.943549365644246,7.9409161618439175,7.7673894445178515,7.975319463995345,7.940713006422951,7.832100087482484,7.891590306303369,7.895193927957178,7.808372141943212,7.936792610210682,7.839940985580652,7.84133036776842,7.9126789099176795,7.949748520315255,7.972697318986954,7.954325255124913,7.582466896788479,7.988600752972626,7.91905691453933,7.6042329117261644,7.548214876123572,7.92042464407338,7.970254476774542,7.866314558703695,7.901230030422827,7.7471065091800195,7.972114848845198,7.85935515051931,7.906544503941017,7.054295702256791,7.944479096279423,7.918689319112037,7.962904708062279,7.906317118151819,7.7932164372675405,7.9291110580571225,7.9758062270276655,7.861463784192239,7.2632616345277485,7.4768475447634115,7.93418901647863,7.982848727758964,7.792388706197132,7.790221065230007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,7.811643794219445,7.91967440480872,7.94423417463009,7.999268859856062,7.831726221093386,7.7200937430480465,7.734914650162526,7.846345709436672,7.8963626436207335,7.993659455928804,7.951127775399685,7.763684279269846,7.776205896593901,7.863582301590947,7.962840022715017,7.991044051692189,7.867011643251773,7.866059596653477,7.980791341771555,7.926462218364614,7.809394951039319,7.6837633188777605,7.932020078559171,7.812100467062284,7.898310421471837,6.4672096896619955,7.841795632979331,7.736129970795195,6.703864364555941,7.804943132708263,7.97789112320822,6.9427958117657464,7.442594594733058,7.86456221372483,7.723338839497227,7.92813319046377,7.858164243360945,7.922256975068285,7.555423680140851,7.872677849289246,7.969784993805892,7.979217523569086,7.911879719502488,7.829084941248282,7.917356786196136,7.952483658710329,6.444529445698013,7.989842060671965,7.973443763364448,7.831488364362105,7.882652576835776,7.910467246308396,7.958837805951486,7.843635667043408,7.962169648518603,7.8399771717915945,6.993670561598177,7.956557172470343,7.988545648274806,7.946246124429185,7.893423880344849,7.672254399483898,7.975200131611265,7.886142300553502,7.778404761949669,7.117443959667473,7.821802403330799,7.992959135573524,7.984346758292932,7.84746908448595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,6.655713061584268,7.9256177372146235,7.97712240357758,7.995695868149912,7.815779388452179,7.946662218688919,7.268340922838809,7.807846576622255,7.76680119365512,7.993447168981688,7.874331993634557,7.7552562261999585,7.834976837413245,7.8494876318851725,7.962607163015581,7.98850129300044,7.8468405801552645,7.868692009284248,7.732091308851318,7.91837749959904,7.962725661228214,7.931888574844556,7.9089721128622195,7.918944749561325,7.039375453406603,7.3220189737993495,7.67170362507374,7.964321693010348,7.954167648168598,7.594611397034946,7.97980005168431,7.758771164182991,6.514461039082681,7.945450660495781,7.8832674316407765,7.846370312429245,7.794354992685968,7.964042410728183,7.995297423645174,7.938593590890017,7.9828929451856485,7.987817512707227,7.097583785751988,7.947726166633881,7.739740144476808,7.9594524276611445,7.873335924744497,7.804235596019631,7.957688946634636,7.919870194982449,7.848558657876271,7.88951206499531,7.820779030126527,7.756454567736585,7.915196923079631,6.398952652199482,7.558506881502059,7.956039910983565,7.8704586777837395,7.889674271555498,7.908574026375102,7.965599053884864,7.680246252331532,7.8815872347654485,7.399482573063324,7.93235436657731,7.764394176665579,7.998063823298276,7.670660827552631,7.851288783966263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,7.682972436394264,7.930126519543325,7.897326188667561,7.995976945431665,7.850657168828947,6.384375294090096,7.815666342289491,7.816037859142024,7.904247357201025,7.991665827370394,7.956063733506607,7.81022853430997,7.805279802915269,7.793569369142048,7.882770614614525,7.986299623269085,7.741385262001798,7.683612323761726,7.250376291046396,7.841110469655742,7.96304763799976,7.987106659274822,7.892777610399802,7.891012944484764,6.5058279509528445,7.919864829591109,7.809008320746525,7.921832871768925,7.979405480392823,7.629955246608456,7.968651063451812,7.838653409986209,7.803497786479128,7.951685368702021,7.907383006565887,7.828652113463504,7.924053375125989,7.945282410125644,7.9744118302378775,7.888395519571277,7.983922218832341,7.95531913136419,7.907222008418328,7.993561693432027,7.765824115774777,7.915687567772817,7.4634442789189706,7.9838751646630595,7.746104854565866,7.95243429630524,7.8609191591173335,7.880328421994899,7.872841035048682,7.78953689083396,7.930654646295897,7.7805195901422834,7.86004103397881,7.740878854547561,7.919731846212093,7.834665601144737,7.924474155748005,7.973089654393873,6.776946174975759,7.115473791820674,7.4436729438474565,7.943778499294671,7.984083905734666,7.9966492715472945,7.567821549255892,7.888735963713265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.595137559814878,7.861129692925794,7.986998384737591,7.995507211956611,7.842640681188117,7.336962569097488,7.812184979400335,7.7952653765211535,7.839009897069189,7.990281484114684,7.917253340963012,7.916844828900457,7.687154344343296,7.793908047282663,7.955279710104054,7.981699806744624,7.850904086486502,7.8409128291078005,7.93301778098898,7.666705755987626,7.826293333084916,7.889534745549567,6.3699719621278525,7.665046854967689,7.492474415296497,7.8811534641818595,7.784263851515957,7.847272597682134,7.816195991093018,7.90289517810555,7.9845934059326735,7.837613961662279,7.718922411836806,7.991702546417539,7.9563569328429935,7.808801803373036,7.933347041803816,7.879023281261491,7.969092203810691,6.541117365669485,7.5386699154403845,7.981693165091356,7.899264282777919,7.996608324789032,7.870895383021137,7.814953594221298,7.644378377277862,7.984750368859046,7.943486480127541,7.960593429277457,7.849844464507988,7.49964953970281,7.90056358117965,7.7185184016416155,7.963655881981681,6.566244071882061,7.903170110445987,7.936328840089896,7.936008688785125,7.941392158150238,7.9318892609664315,7.855778536570787,7.93411562327348,7.788495366319893,7.880085283739328,7.793988827645383,7.878939489207587,7.9980258021241815,7.925710524949684,7.938672445409277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,7.745302103934871,7.810368134625457,7.981279487697345,7.99909981421371,7.907171267662155,7.926644874920713,7.757528206999768,7.920839638641528,6.634032047769805,7.989572547768325,7.904134142425427,7.663192704892014,7.794885609198503,7.796284275479141,7.937725005551849,7.9356668994280195,7.926682874070081,7.438603732079868,7.881805763891828,7.846444691541147,7.879133518998907,7.956390643769629,7.820619134797846,7.906625001688378,7.7182961348331585,7.240182267841534,7.728573042019523,7.808650064443532,7.785260375947755,6.539723306156754,7.946169977068708,7.851098325767186,6.885603949033577,7.944606426471646,7.936909181999862,7.914121893008937,7.925354908465821,7.7673475723396335,6.516219495026143,7.53663987394272,6.5369346914755635,7.991144897516839,7.639658491368394,7.996192734123688,7.807911883985129,7.979552163080566,7.728370110013579,7.745308921499433,7.689949559204345,7.881669660783322,7.800929514036168,7.93335353351432,7.953884315571935,7.6644980516641885,7.891892726395196,6.514983422635267,7.970932052707522,7.965634143130056,7.974853573151241,7.917512593370251,7.798836877542104,7.967801961651121,7.610706023739828,7.315762863393851,7.8452735348235185,7.881386703725337,7.9661431610850215,7.988632379238575,7.957635426626669,7.936166978330708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,7.727338183836169,7.644705767787595,7.987493874223002,7.9365140834200485,7.92251991457604,7.880860954380341,7.800591089666306,7.913010622520424,7.64347812175467,7.984298759302877,7.987474620484471,7.906456359575088,7.8066011981263745,7.908874299117485,7.930150902401924,7.828558828717622,7.920331485698606,7.917082200581235,7.941966530808649,7.850848496404318,7.976175741312077,7.820782344392796,7.917305419331591,7.896866789462517,7.972401187620721,7.837487590585444,6.5845475850551685,7.961902441858746,7.875831862105599,6.980128244837914,7.9605079359914965,7.751563058410667,6.623932450346803,7.956723290988226,7.787916924661088,6.359280866829117,7.882113395444778,7.571141037822702,7.3406470488409745,6.724281221123997,7.943909523962828,7.993902107088164,7.886030436436882,7.990730351028295,7.738712007161009,7.940382155941375,7.3804044549643875,7.320548986479566,7.951078246745809,7.900339882644797,7.744520129418933,7.94166456320386,7.669961102559737,7.72608663218801,7.96245652157154,7.80942340016682,7.968894160643385,7.815795998398306,7.970639208852752,7.95759414823001,7.8921762502277835,7.970611958123366,7.968356691944288,7.974388935251858,7.7628194964920665,7.937464663510853,6.50499279756108,7.9845133706912215,7.9597339791039206,7.493050885931509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.665900469068902,7.969102612371261,7.98598573669283,7.947533543095684,7.94454443995205,7.928625704979086,7.7974424647958624,7.942778477282847,7.943751136902645,7.986476074899956,7.948312766984657,7.641977350599435,7.850311664276536,7.887082749685771,7.682635040588829,7.9535625345468635,7.955189434528237,7.773752727691569,7.784570419505359,7.56423367818963,7.981221417826401,7.9761562535236346,7.893263496335188,7.93375543243851,7.974225780140211,7.943930222364386,7.777966444924906,7.979872803903359,7.54571157366219,7.284504145778567,7.940772045409059,7.903151565564086,7.899641577610507,7.916600531107339,7.926544390970681,7.584838896529432,7.753144632799292,7.896102523698227,6.827820642650495,7.957484376920843,7.895623901193513,7.978960091810402,7.9636277161374425,7.985987099095388,7.79757778380319,7.8981895974003535,7.884382347530588,7.931953952181877,7.981885000986447,7.911658602767945,7.810015924022313,7.796133024259183,7.842326142538054,7.661756619391369,7.823618293525182,6.647084842901342,7.96875990644202,7.68013422266809,7.969453067957977,7.9284925297100255,7.97212593425238,7.968320499891701,7.8722272072605435,7.949028009934404,7.142317089071619,7.820300807035648,7.170415282419019,7.994865337994782,7.934644693499311,7.807915397455523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,7.688907607502782,7.703357593189725,7.983806719330444,7.998168584672158,7.698934646500601,7.947378268039386,7.780342458037379,7.944416910675385,7.535931639409551,7.986021802572366,7.930584036561389,7.916055029348071,7.667680131151632,7.900828286849861,7.960145290881362,7.772413705146177,7.723909401366795,7.882947057652954,7.594042842608877,7.903915020272564,7.9795130000781835,7.969889091822827,7.895258507631739,7.907957989217994,7.90309266803263,7.660806384728439,7.844892848436697,7.410498213470884,7.546489642175979,7.932541596744928,7.907092850174337,7.951598323352087,7.792267466479872,7.914621972096422,7.974204450594303,7.966046305787098,7.675749154465516,7.917436339199098,7.787757612891354,7.977353240124213,7.990119865489989,7.763924352217772,7.996401235856802,7.789476198040722,7.744167921640467,7.864511592170765,7.8842396816895235,7.923481044782822,7.957731341099583,7.9916939094237405,7.770431859509634,7.9285918761763705,7.843419344068818,7.747302084187407,7.957364386808358,7.862770939936095,7.9561497697017085,7.991598807990201,7.960587658279542,7.90874062166101,7.858939942618271,7.6290930484784765,7.499166870699566,7.733250394994311,7.707641262993903,7.900916684374364,7.927595644802869,7.98651863936023,7.964506055502369,7.9878470219660915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,7.675796892991173,7.874560714048818,7.9811699933119815,7.996666961137977,7.9068644572933025,7.911390909186689,7.795870192666805,7.82038443521194,7.976322266464587,7.977163752372496,7.8376022332336746,7.94438592829308,7.691450802772923,7.568443661080359,6.478846332075106,7.983660554880936,7.4306983919470735,7.706921951798342,7.701536017654185,7.39541836807054,7.9751632316667775,7.875782485669949,7.982745586670963,7.939925540804017,7.9257217482676285,7.583450533446668,7.853741537407665,7.758296649078134,7.861374333193754,7.9570718682758255,7.96458834458879,7.954575210776442,7.91984633762763,7.935605954141528,7.842178466887876,7.795791689936012,7.797363125428669,7.872163460051695,7.937338277819099,7.92477059856299,7.985636580138643,7.814834686466381,7.964113309513505,7.983692082609514,7.810746170848859,7.956035063276113,7.878067779234471,7.928851427857786,7.966582886594205,7.934600413609309,7.905663314727203,7.757363746109889,7.9140383309304285,7.715288737328262,7.89198148960269,7.8411635007032,7.4774578586921505,7.80563122175462,7.9448001931239975,7.976737895225931,7.93476265938575,6.927314685516679,7.852999754233567,7.948728705255427,7.435841626240453,7.765715566611425,7.876487097304196,7.973969445234104,7.897232965858219,7.968837493778467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.796134878367288,7.986295425000715,6.765888935159574,7.994249300027941,7.889119145057841,7.9098774819491044,7.79656809099597,7.884878397581227,7.970291146898896,7.985820138152758,7.971204064398047,7.941637499103394,7.9317009146758295,7.907529393622801,6.607479946969074,7.92364818082208,7.972284766342231,7.728647945653854,6.908632203832803,7.632271393475598,7.97188519869229,7.900224852392146,7.937355741104394,7.810143150025125,7.9638019808146225,7.335068209493608,7.872188172979462,7.870759099848113,6.932439288492217,7.882455806401977,7.948017060007698,7.956838034992472,7.906869733557464,7.962102645980836,7.901806667099893,7.973971766399416,7.779482894400756,7.866276068892246,7.956728480625785,7.934570098824175,7.788542738752016,7.621343216257568,7.994244141140113,7.943434536373573,7.8315654383904,7.905811657414269,7.856674002942496,7.9000283506575215,7.961376489014842,7.654921264433109,7.942529255958646,7.903540993724009,7.952061577819527,7.735423045547155,7.922488999224014,7.906134360259405,6.512469413708626,6.425744268828217,7.977068397720372,7.9624719118255,7.967361106546403,7.967831976206256,7.850016262028691,7.96102146274832,7.762633615047268,7.845550007789069,7.963543622705206,7.990743301591955,7.995605573125697,7.78943380511644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.817623469223333,7.9867471870231945,7.580815298911049,7.982419193528765,7.920925379254333,7.721128484104127,7.7884802378691,7.942470035549039,7.956941537850458,7.984246797470709,7.969700934693257,7.941008881653805,7.959039210625404,7.932828333117812,7.618716462423443,7.790941824212239,7.933331384514787,7.953284752734977,7.767224563881703,7.801223150571839,7.964265293876426,7.873241387757159,7.968165714916999,7.904422780235116,7.891672214652106,7.752487524124914,7.877030736173127,7.9589457317564944,7.878706446025769,7.937138046196125,7.915795942412183,7.937333313902798,7.894174436113919,7.874984891372611,7.943096334754883,7.871327868663876,7.71220857876364,7.820735548298217,7.967396429777561,7.89096005766537,7.978468387833483,7.9251451139287346,7.997802245314714,7.99105869734727,7.903419390200883,7.944045798611375,7.773743749773139,7.904336170978225,7.915736446106948,7.9329657105128515,7.940546025831139,7.919528008775529,7.92035916922805,7.771691711756513,7.9035795716088355,7.893144078570816,7.904107790384518,7.456479795426613,7.9479619104976695,7.88281718755624,7.954573029653536,7.95396844803327,7.050036139583082,7.900364567889907,7.778179967853306,7.234083556646209,7.584212793304672,7.985777689843074,7.991909856105172,7.9608663878485295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.896026065929501,7.995177306444243,7.53561369130483,7.990201605788154,7.934457230971503,7.987180417065584,7.458705429446829,7.861860205976232,7.969782989835303,7.973265213378335,7.948037427674621,7.909899901555709,7.960387942588932,7.892592269357859,7.917174185906222,7.547079048093875,7.977535359407798,7.78122638059993,7.597436495452905,7.80008443829683,7.967079627044696,7.985151776275865,7.967822487886095,7.958071395098287,7.70884323319431,6.507528525693707,7.8370338492291625,7.927494100435252,7.88924149415406,7.946207575589817,7.915413262001923,7.882458380426301,7.87839796437863,7.952837299116032,7.966599106840821,7.661040867853595,7.864755127221244,7.9120627121257945,7.978121558581638,7.976318352388175,7.717489610459669,7.39344437324378,7.998385327830915,7.98854848924327,7.737846482511638,7.909469278526691,7.816184050506841,7.897887230832545,7.967181483158216,7.840953476612733,7.9193879164148315,7.903276008746113,7.890444037543608,7.814660655342438,7.590586646600517,7.847383043586075,7.7111593298356205,7.293289003215559,7.980138646011692,7.888495166491888,7.974292298873381,7.830339166633308,7.615504636870542,7.829051203378944,7.7618576103120756,7.8265039285871305,7.515636824529338,7.970465765129927,7.950271524431201,7.874198081944912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.899783107878906,7.9692849205528615,7.989135852545493,7.928097402636675,7.885315485882711,7.979316212634472,7.852230950112919,7.825645957590487,7.976937341013167,7.414362970688634,7.945809099951611,7.705383772262877,7.683552731554098,7.810339556060627,7.983966090577953,7.839647646597992,7.967791001936703,7.876171327535425,7.939302402402566,7.931124725460291,7.94126123197906,7.968897346692344,7.967108498002208,7.975235473105376,7.929547067009352,7.0688900983461895,7.7005522035592735,7.925110506617289,7.888394936927085,7.937187464643052,7.9054946835879445,7.95970619146901,7.859910875022132,7.910777745093163,7.979683073686892,7.944596057947955,7.875101820265358,7.900665856246186,7.97777723199909,7.880971288958509,7.869584937122376,7.46241061260307,7.998619518478867,7.987780307043527,7.792097450372275,7.944655446054838,7.879067689839306,7.891645834699671,7.968866278276866,7.943621029503669,7.909660245319923,7.932827308149141,7.911944313804508,7.847403835674992,7.841809236655908,7.883762974474779,7.919382416745957,7.906543587106157,6.360374318945305,7.792840607036796,7.9852279441349205,7.988285746136058,7.935278402810987,7.971857762328636,7.721275761784279,7.978013942123383,7.91916794415052,7.981842761002029,7.993923364848999,7.955216153165184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.8640080277453395,7.9436307950605975,7.98828178225845,7.924064649419582,7.699031295208552,7.980989271007558,7.923265975093977,7.9319862950241165,7.978240432982507,7.892869980168453,7.916339653606896,7.518573841898498,7.890359142545332,7.858136642604956,7.917180881158647,7.515862185810463,7.95506477174592,7.666854221968703,7.800279790023557,7.840054800821798,7.57719134041055,7.993696981168428,7.910763005916422,7.943098574258822,7.684723335628318,7.8856999293872345,7.913844689285472,7.953749498454391,7.908462141307501,7.896079941152229,7.930961258479778,7.9369847324786855,7.8389466838319,7.961706445710492,7.969635495301539,7.971739228878551,7.856889167384138,7.906786447421258,7.9579953173033475,7.855902707806285,7.174366008414445,7.491293550960929,7.996585454216625,7.980474482041054,7.937964073577233,7.90333708561057,7.621689146221001,7.854405785582443,7.9663513619991395,7.913238435803534,7.812848046082487,7.813495163288858,7.912980354142344,7.867930285897268,7.7635963667801,7.86408349761453,7.5246525322787265,7.992630919749822,7.414651141737939,7.9662544207910475,7.9773843973080885,7.893955995321905,7.91035811124006,7.988878956785309,7.770080022951894,7.943606941379945,7.895471249280356,7.976598090791315,7.997829416359936,7.971626506163449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
