,episode_0_reward,episode_0_color_hard
197,3.5314611615787994,75
198,4.73344077169416,0
199,6.004389081136278,25
200,5.628103383722223,50
201,5.876455514107556,75
202,4.238143911470465,0
203,3.4092968467794322,25
204,2.326935020568817,50
205,1.2531344118288428,50
206,0.37333310118171065,50
207,0.03797548601155118,50
208,0.22834862324837923,50
209,0.9498649793615511,50
210,1.977175512855749,50
211,3.0817627620142507,50
212,4.182158419157439,50
213,5.191103752320575,75
214,5.9415908240022555,0
215,6.435220331964243,25
216,6.8341793207653625,50
217,7.120429913083718,75
218,6.519323965930662,0
219,7.056389322227365,25
220,5.761487555233577,50
221,6.012502039650193,75
222,5.158620499406294,0
223,4.954188170978065,25
224,3.7358505613752557,50
225,2.7050704204071048,75
226,1.5474930768688717,0
227,0.7474161247845544,0
228,0.12909645553605556,0
229,0.0712335589872576,0
230,0.6528017259029002,0
231,1.360166763823704,0
232,2.7099626127122187,0
233,3.6996433177778796,0
234,4.014971056911039,0
235,5.3796895586231575,25
236,6.797437990887314,50
237,7.106529267845604,75
238,6.386437500689285,0
239,6.308595556254909,25
240,6.143837540186045,50
241,6.196183906188903,75
242,5.048001431556814,0
243,5.617698789010065,25
244,4.823420331055292,50
245,5.003328262949497,75
246,3.883515057329949,0
247,3.942065419379195,25
248,3.8043305107163814,50
249,4.187439803535514,75
250,3.6838355984163025,0
251,4.301955241818853,25
252,4.006919727879916,50
253,4.441720790271524,75
254,3.5988915595016753,0
255,3.8600554793655113,25
256,3.4023828772748343,50
257,3.463060950790395,75
258,2.350190754059844,0
259,1.9937924333183696,0
260,1.256316028669795,0
261,0.6743558071576443,0
262,0.3045238110101676,0
263,0.02430409404286911,0
264,0.16008641477324373,0
265,0.8161825103996532,0
266,1.6396989036224079,0
267,2.384405560739566,0
268,2.883200695526687,0
269,2.9375114038133274,0
270,2.6620495854948896,0
271,2.61821817876762,0
272,1.5885661351857845,0
273,0.7900295180061998,0
274,0.1721186687874143,0
275,0.06693775000082258,0
276,0.5247019899227309,0
277,1.257002505672746,0
278,2.1302655345351535,0
279,3.5711706042342444,0
280,4.987774834321484,25
281,5.624041155822633,50
282,6.414762609600705,75
283,6.008782596365319,0
284,6.576598765288131,25
285,5.78679285000403,50
286,7.098393128553334,75
287,6.38045507925135,0
288,6.933551718403127,25
289,5.814628651515101,50
290,6.397476524271096,75
291,5.665814984503248,0
292,6.31725759967846,25
293,4.804402799185899,50
294,4.285770446444042,75
295,3.089538480772435,0
296,2.486217349554264,25
297,1.4435283487727237,25
298,0.6177275938757025,25
299,0.06618510004594591,25
300,0.1029550224126369,25
301,0.5888789039677549,25
302,1.3922294379435964,25
303,2.461763728032081,25
304,3.268085998179962,25
305,4.089418619343866,25
306,4.69644026008428,50
307,4.767285990497401,75
308,3.1333539965313055,0
309,2.4609355477660473,25
310,1.2327653838702473,25
311,0.6491558697999369,25
312,0.12648885737561288,25
313,0.03512986623316722,25
314,0.3362448559908839,25
315,0.8088579585404216,25
316,1.28463069464948,25
317,1.7117707874072514,25
318,2.1376178609943666,25
319,2.446888139153458,25
320,2.5276140420966167,25
321,2.3686509272745555,25
322,2.017749673246787,25
323,1.5590211586217766,25
324,1.0606894056495961,25
325,0.5534940280300794,25
326,0.14294499465802618,25
327,0.022738297512624073,25
328,0.2668377247094219,25
329,0.7404631011954184,25
330,1.2394998474360677,25
331,1.7365656816532116,25
332,2.1611132891844695,25
333,2.4817391286985417,25
334,2.6140311217623626,25
335,2.5374582858358057,25
336,2.2672058710225635,25
337,1.8531987634826277,25
338,1.3712533312860027,25
339,0.8647605424377915,25
340,0.375078229442441,25
341,0.05384434555661276,25
342,0.07632520796313891,25
343,0.4284611989739555,25
344,0.9473893724493068,25
345,1.4673802684759383,25
346,1.9059739314062916,25
347,2.303371168182522,25
348,2.565900286089976,25
349,2.625216610822986,25
350,2.4798696124093897,25
351,2.153425068591327,25
352,1.7079306602961433,25
353,1.2150839188489329,25
354,0.7059927349552133,25
355,0.24760803953978683,25
356,0.01974986498599729,25
357,0.1562571604873051,25
358,0.5737853339205585,25
359,1.1077188069743065,25
360,1.6032548292281292,25
361,2.0396935901726665,25
362,2.409284947341821,25
363,2.61713598482495,25
364,2.6198455205593674,25
365,2.4225540624916038,25
366,2.0569343863843095,25
367,1.5926038623974441,25
368,1.093525406279559,25
369,0.5865029785328968,25
370,0.16484372918314308,25
371,0.018386786000017582,25
372,0.2360300922069185,25
373,0.6954133587444805,25
374,1.204882577440354,25
