,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train
184,7.985610623019806,0.8877095883076377,0.4384162966506314,1.6125697133090353,3.2795845427584025,3.196900289991375,1.9520215741930953,2.5663231107582156,0.7029651769743478,1.6339872859951419,2.108219459339967,0.966688195224569,0.9027950012485357,1.9752101449604702,1.0847640016412694,2.1718842267153056,1.2857900646327347,0.0037680095508380914,4.432966071980678,4.117395211109401,2.7752366456935427,0.4367984607632793,1.3938353212608496,4.475114821792217,1.9282954002301762,0.6872553197303924,4.981497313061206,1.3475054970746432,1.4346316598830042,2.1962411951270506,3.2263542893321926,1.5401483758477301,0.06920365519688192,2.5532664975590422,2.607963482883222,3.6313360430925585,2.0485740758901025,2.0179480495022784,0.09335718942360391,0.14011476290842773,3.0421684785439163,1.34013750442391,0.12130557668851125,0.25741724894899193,0.38387210026617213,0.007718545120258556,1.6689891010944489,4.14403789333645,0.2575411272321969,0.3794076775049835,3.324210973163976,0.786260717296152,2.863680452865149,2.209001569192866,3.7985019816057974,4.9672856070820695,0.2330690272217573,1.4999073383066646,2.418272406005749,0.24548903579454795,0.41837564533869176,1.3018915704960539,0.627657062591301,3.009727755576798,1.57803691696643,1.002222028261066,0.061382585302151446,1.666294402089462,2.8117282787361844,3.914868535634178,2.216767626997483,1.0533695357998125,2.2498775639039974,0.011221506625674355,0.20502536545551694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
185,7.990632355090304,1.661248642251674,2.366832721663292,0.5319876203481649,4.762859715174199,2.9127988508841756,2.158027539801055,0.5614491207504192,1.3248128219397044,0.5557307598816208,1.5671154996460188,2.128561792989361,1.7683075160074446,0.9021763548916824,2.019928012418768,1.269959121979128,0.6673033880385074,0.04963328366768916,5.564044330061261,3.2911957543434136,2.5183711851907744,0.15111018444665314,1.5154502857464127,6.702944702989392,2.1977593281195205,1.4493273574967427,3.0729710143720004,2.03965175508509,0.9358978312424437,0.9956870771322044,2.152182704116961,0.30259835485343234,0.07868867807470561,0.6664269134530907,1.5489776584730024,2.523381359190701,0.8830214365473175,0.8497656217953322,0.08847085523985301,1.281998484959321,2.1639870834875183,3.155474275514381,0.9339071371643927,0.8561843737307477,1.2500978180008178,0.037940870444947976,2.1510901583651743,3.7118558218479625,1.8600897124079223,0.16659930087899288,4.625305654118422,2.962438641141026,0.4515580061091941,1.2149375285158641,2.489862743463181,5.05167667794966,1.9976078932572203,2.5937023607291576,3.639642646458623,1.3182247463405352,0.09728342408856026,1.9441746868641325,1.7158429213761368,2.5329142812146332,0.25211395891371247,1.3799100179344808,0.055981835894162106,2.9776924374120513,1.2179815290914429,2.0289583000480222,0.8802009219632401,1.4160421218317296,0.6394057328698919,0.21040999474707012,0.23305162651711037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186,7.986393398668817,2.2363417884841184,1.1354262477030457,1.8508600370884107,4.259344100602047,1.7871541733692715,1.6483159912265106,1.9454542365967615,1.9606490987935126,0.7024378562898588,1.676242823174106,0.9290238817181597,2.3543974374955488,2.5436551902704374,2.6699956655297123,0.41912108987317037,0.25228143161708283,0.1797329222651075,5.24242074071798,3.4925711866951814,1.5217174787431809,1.5763961459589753,1.285875149641704,4.4579216868404545,0.45036422792444436,2.49871424223927,1.6411288210603088,3.7803536089791914,2.532403621760995,0.6092811264994279,1.9195687718944927,0.16780596638022566,0.8687815091125329,0.592729154315111,0.9900316492484489,0.2273088872954412,1.375760874291856,0.05212538897603472,0.06853841744346355,2.0422770702709183,1.19429129271704,3.8508514982738307,1.8566915984428767,1.844028815410275,2.106563344580787,0.08408025155245827,0.5887377942600784,2.843390037344006,3.0789925173980355,0.9125697088245694,3.8299257043469446,2.939912663586922,1.7051006428997917,0.49041901275522176,0.5409881318658714,3.882354466601571,2.9710190575287907,0.7088251773974835,4.510447255104225,1.7641374667757443,0.03538544747666128,2.135167843674538,1.4936981760279051,1.6120081623224025,1.3859904285669473,1.7879641236626862,0.04155738668875447,1.2933796526497776,0.20265041003686246,1.378778101020019,0.09236308358895945,0.2016998487277006,0.6924987265087739,1.1112830011737156,1.035929651492507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
187,7.983804605187059,3.792047248992004,0.5691962414559689,0.596459123937852,2.326590928670412,0.6837847697751103,0.6720217054405081,0.23694294815504138,2.4858493170576637,2.063404933315762,1.6845069909643517,2.735190921379379,2.8127971110149543,0.4371626589136045,1.8219293649039214,0.03863821373827511,0.2729876444418856,0.4002376156395709,4.96124853453263,4.660792082693179,0.20729099129028422,2.841352578190742,0.7723669262679765,4.745177779636683,0.007731957113699176,3.545976609328347,0.6686404014274807,4.707153357881084,0.5649933249812045,2.281335729968489,0.9318202325318312,0.6920302446098626,1.7737683863785219,2.26383059840017,0.25906608740911724,0.6202771824096345,2.418044633187007,0.38551607470604343,0.04120703996394506,0.999948089575024,0.26080400076993565,2.337046546660684,2.409973596592536,2.1824193957592906,4.118470273529013,0.13111201014032992,1.427519589588666,1.899068593453045,2.7003523282586483,1.2797145709041742,4.525301079736695,1.6466488737661569,2.5134437962726013,0.3765579582614558,0.9471506940351051,4.896881665202708,1.9677382947680173,1.048270311148752,3.6172460589550655,1.5294252636041379,0.27403848116550633,1.9452972519290768,1.2069060874164632,0.8111623129863808,1.68188177329985,3.3485252532149983,0.02344703880230546,0.2776201460394347,0.06551082970379205,0.2510640988032985,0.6036342193544775,2.0802118027183987,1.8769134341821092,2.1198259058607554,1.2741397977712179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
188,7.9707255902750855,4.070346831546526,1.9349179603189237,1.643924084575081,1.7586960573515504,0.10067121331956516,0.18561864854888718,1.6903680162904882,2.473054798443925,0.37524268925078474,1.0705318934072954,1.1199986509329891,2.8244326886559987,1.600001282217212,0.23650947955506646,0.24913939979720012,0.5692821583253482,0.6133027491826624,2.9276663257729587,4.242046133452935,1.9256617979294453,2.5526708450132185,0.1493529293539603,3.403208772483191,0.03146692316356433,4.9750574541441885,0.13436024069371455,3.894055280521622,1.1787639011109388,1.8909736283479077,0.4261671438294187,1.1022086258651207,3.114016805710805,3.1047667118662257,0.1699755595937119,1.8345776929425393,1.1801791137589777,1.0074627957398716,0.01631238668321154,0.5252067014093326,0.022375777207882485,1.4605046724708304,0.5060181156275315,2.9407229450362498,3.7770971894750716,0.16153133070543998,2.8479616177761673,1.1494412626228907,1.2852263076982466,1.9092293377964369,5.10144258184176,0.5357441907711697,0.3892181128358481,0.39422117192750655,3.2082191498084565,3.6907615393646798,0.5840801943053313,2.5121565709283646,4.84546122520382,1.2081835589463656,1.542231432028424,3.051616418075124,2.211732152669519,0.14350126970254165,1.4499418615813344,5.422444817326463,0.00810587913868407,1.9160423657533898,0.5042537715410714,0.3602591375746653,1.2477458892260933,3.056043751937167,0.700186337363437,3.2117438295227583,1.3165598625458548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
189,7.98071112233693,2.5863640211947287,0.484728410331198,1.3903900295263307,0.910769629369754,0.3590637432205606,0.06053876203592288,1.1287014219976217,4.064264514756986,1.8502524274101695,0.74040156222314,2.0194180355596436,2.7565588637091345,0.44848725714992416,1.847958947341163,0.9560039401167109,1.39042236721567,0.8523061503861982,1.9198955565255373,4.88176565643669,3.5195903770627623,1.7498470455804878,0.20862494064353898,2.690267657198533,0.10060258608629166,6.355382810153713,1.7327432304633055,2.3765111786633746,1.1615690956633231,0.240786749423475,0.06797608357289467,1.9708182690702702,5.368249260132938,2.910934521545188,1.5479478047087971,2.845459537262076,1.2863919143294456,1.74573558740224,0.002167582830524379,2.2539495252399586,0.02249916414730259,0.26827552149121536,1.8066685376043448,4.719297674824486,2.9826794367929494,0.1628671906283683,0.9921651616895235,1.078057891026605,0.5508267729889689,2.716382931688855,2.9439887393522737,0.23110919883277806,1.650585401079583,0.04913792011270024,2.015339059709243,2.6809573561310067,0.0663762637375677,0.5061743142531694,4.144015724258791,0.38696399302869805,2.415976111662154,2.673780447048005,1.0946630331098346,0.45445308573298515,0.7569278243915747,3.0782230643718673,0.0007018152070591736,2.959201754608548,1.0792782192756765,1.2353524387209531,1.8815438215768447,0.4596328853205091,0.20056229586215202,4.7120477362269195,2.4268457525343066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
190,7.968004126747333,2.78365018285609,1.8578121353689587,0.9628528641741705,0.08945939221650487,1.2530033966679015,0.10943320921301142,0.44650824759234936,5.780258698979424,0.7873446923700231,0.7491915128357343,1.8219216312490358,4.602035799538197,2.454923587365118,3.64662089289688,1.9122868360529361,2.703324546332902,0.3511105176402646,0.6376674247522401,4.135411011135037,1.034435321387761,0.39627200899590087,1.0099428532392096,2.233250805383892,0.13254436629481,3.6032432829126573,2.7786745433084867,1.6573939886029019,0.7923671913859283,1.3228139969333839,0.882808109358838,2.7407978167624387,4.750799833596261,2.6263184812106943,3.082729375086838,3.0413014959169895,1.395247709646395,3.262331802614987,0.0032241356206776568,2.1956929174504367,0.16797650521086585,0.004184046022959392,2.8702616631107647,5.564126275700909,2.930486234319718,0.13454316323792354,0.6721778162163508,0.7632216900419468,0.17608044174750467,2.7973107390895193,1.5708663274883656,1.4236209565871738,1.6127939466663161,0.46024651764822466,0.20889203302313147,2.502735526203316,0.4983854824637033,1.087338006357513,2.1744384181720418,0.06169134455137752,3.1544352128317965,2.20681998242415,1.5928864845569624,1.3776909112971505,0.08177304106269488,1.9795458721397254,0.003672550676705748,4.248231821519915,1.6177787784280282,2.2474031111833708,2.5886059294774166,1.5207096953540153,1.7708671362707287,3.6509851283047245,2.8792411630589507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
191,7.973650684899806,2.8496076456402197,0.676320026065994,2.777775995757921,0.6440027874199418,1.8016909930154674,0.8401171551709821,1.9469498215041199,4.3508132367697785,1.342738228495233,1.2092165715982384,1.4069905774911957,4.343045553574798,1.5753638409733641,1.293272836713497,3.289277498212992,3.89675682693116,0.05694667734430943,0.26808119274290443,4.420683473925529,0.48119529097506275,0.19034283941740177,1.3089168839746435,1.4256706763147748,0.09082114676092774,4.760005459063312,0.87050893916733,0.8552849272112264,2.7713184699390556,2.8696175087872295,2.2671941528605943,2.94465670031354,3.1819987921179393,1.1413450030882126,1.6742189798256193,2.531756255071088,0.422495306061945,3.164665383615798,0.019152435958370018,0.27535048282209346,1.0432791445474168,0.01733099563534444,0.8924846829673547,4.552721516287966,2.7780984548195358,0.08819440289027981,1.91135072922259,0.13021083100829836,0.016425928508910385,4.0466517982440795,0.7676390883149979,2.639950307303387,0.12574999798007913,1.253055686720571,0.9866781035268372,1.808323915902362,1.4633106116711734,1.0306096797703665,1.2014631519848258,0.8866504111131795,0.9994178824048097,1.3871373970629415,2.559956955055687,2.7176248927184226,0.3545035441096418,0.8335088536373896,0.016045577856940902,4.270707726133317,2.616755534703652,3.6311632078675915,3.118738091994531,1.9292140898978638,3.463667002394268,2.6902315475798266,4.499123750726529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
192,7.97479762466138,2.364133036326623,2.030545893498029,0.981703910833152,1.9155786534507826,3.2569244496038308,1.475482360509254,0.5696927860503677,2.987329682532551,2.2988590193350995,1.3345640267637193,2.0201484927823827,2.7078258680767617,0.2020412595536638,0.3821435501150096,2.8861448746432035,6.259175691647465,0.043162486610750665,1.3672800043971545,3.001825336785208,2.254664784568322,1.3856823118335937,1.418072992490178,0.8605104557263707,0.03280763544727035,3.489311815855791,1.5162109402121,0.7042226838354727,1.4184929727961184,3.3407333406279176,2.680481680336549,3.0909346166526213,3.916026349270138,0.32980424456887775,0.2401276552453928,1.261314946680261,1.6642699134095653,2.810797779301313,0.044944774312277905,1.0225933245523147,1.9848986697545974,0.3896949103638311,0.7484033242895314,3.149683268447044,1.9788754084168059,0.041305888196929035,0.41371736182302243,0.1536620077055484,0.2351484006024086,3.2406296343870062,0.09974575519024868,4.598981002989347,0.2257402565978555,1.7423475037585718,1.631640973428655,1.1281180633877916,1.624178254684453,0.9734958595044613,0.2766070741447405,1.8364927746728918,0.35650171669396424,0.19031681717005233,0.7335941034319223,4.132796082429641,1.034875242002719,0.12440701491597386,0.03370814318927836,2.6867005355627107,2.594609539971382,3.582669954409947,1.5894667925095483,0.48080482641322747,2.680142195474383,2.00813093220824,3.6641414869101467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
193,7.942794961953232,1.6686313026507125,0.6881115799026059,2.026305201433922,1.6133734342569759,4.136321214302812,2.5747294641378162,2.410949641719764,4.240312958439195,0.7062375093939176,1.27222688389796,0.7957762357840565,1.3315725707906452,0.7160487286437202,2.37812788172502,2.7006382809024014,4.673924611966126,0.03915203490222537,3.211466515341898,3.1440398399798806,2.814341835350877,2.0381775672640567,2.0154654755674666,0.26867024259212874,0.002784894206598711,2.387944767198926,2.4230589019392124,0.7418229679281286,0.9788996397466713,2.444438767234836,4.193776220731422,5.073200536488302,4.419098014348261,0.042625026847669806,0.9850365594901738,0.5151760380369955,0.30632527999118336,2.204398677309019,0.0719039698445064,2.440008655066415,3.2255785501904,1.4563788514200786,1.9898137599024515,3.5161588289656085,1.1141460415242046,0.009362440090862562,1.3835526640710476,0.6431241470057347,0.8807783934225526,2.252321495220994,0.001079322534916503,4.4584712070159735,0.8094196322991231,3.090980531294327,2.4263544878238408,0.46071464653959604,2.399041812342803,2.4937185270304694,0.3848820068052004,2.073221621143187,1.928051576516634,1.2062643525707977,1.0790632069922041,4.774289131703378,0.9263508157688071,1.116209138569701,0.05051884918086688,1.0477680902367548,2.011473583530139,2.6470529690159967,0.19178565648147783,1.1051254430218695,2.8270252654447647,1.3286760843579062,2.7051961494732555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
194,7.9743941500171065,1.0579017271982138,1.9105689867848485,2.030968799758179,0.2558195093150829,4.836462554536376,3.043505364178066,0.6513848615652313,4.435613653706451,2.646403523605978,0.7207865432574244,2.5788917917102587,0.29362156388345395,0.6719572072963793,1.091092910651264,1.2976571324442556,4.767268723927359,0.16392731620364964,3.0489944349487486,2.9723509435727085,0.40877984922427035,0.8433152437692798,2.62825321640975,0.1100516888973155,0.017663024378971083,2.103059416896191,0.5971123306789345,1.2996523674982292,1.7080236864792726,1.0358626730689635,4.507605435978164,4.827880948574258,4.915620779251688,0.5349946692519107,2.260758584379232,0.10038654867839733,1.2364563134298132,1.07830333384301,0.09007964609396218,2.224249837929992,4.8416804022906454,2.964978354280275,0.41709534576816387,4.707946449753223,0.643687249213784,0.001766585678612931,1.5210736369631839,0.7630950701290033,1.4165507187986701,1.6106037574855072,0.029935353398514195,3.484528382136662,1.4525256650527703,5.074311648042922,1.9658232480893503,0.04559057420950587,3.127395965267368,0.5592905141135454,1.397015329188045,2.7195779900699946,3.153012464434081,2.1415399525209406,0.6918272706244604,3.3863311409480374,0.3069204305690545,1.9792663652371856,0.060340240341721134,0.12721215630572483,2.247497870276706,1.7460359523934605,1.3291070875959012,2.9336882405277103,2.791801042972609,0.40470623959847235,1.718563978543221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195,7.978235039594134,0.20158698192820085,0.6454379116879625,0.7902634257845039,2.0706249224220423,5.048212138194035,3.409563196687539,1.7665491804640503,4.507558742820667,0.744893864277836,0.13953394516261225,0.6969550254485365,0.358967723775244,0.6173694709513017,0.585571078427115,0.5035878527383019,3.349374419617348,0.6821606320761847,2.3087518884682847,3.170657990136672,1.5588254902179222,0.7005469661123528,3.216097988194155,0.7058789583414402,0.07799889108402054,1.7574124230049941,0.03618971044167859,0.9228939280663608,0.9433823726622548,0.17500338378642916,3.902474604871135,2.545276555365442,4.3042748273244325,1.3869325959576821,3.73827100200463,1.282454019951861,2.1424644697741755,0.4065244338411202,0.09263439916017305,0.3573142922778938,4.466744526353568,4.030775185307029,1.20773473184946,4.090084403717879,0.1298037986196606,0.02060823797281975,0.4510711668838672,1.5759631777345195,2.561227914275152,0.7818632068468075,0.07506094225350332,2.0228369177077195,2.541729176589629,3.98648651975268,1.700547230606484,0.3712234570938141,3.3449911958866654,2.7763442654627926,2.340870296443666,3.4841855236250443,2.5417937439715534,0.8072575475086647,1.6036556808117395,3.050418128750431,0.02205432424287402,3.403813896671347,0.059454156871040095,0.8784817296673723,2.6999545236212805,0.9829007086945238,2.6290374044573976,1.1575094612730343,3.5055888715743913,0.056050432458458185,1.0675403035759634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
196,7.979612884727296,0.22189569480141677,1.9211848865334424,1.681646265232546,1.4587202019055718,3.784518865865521,3.1162837872631464,1.0475588789756332,4.089542416854275,2.515702233450883,0.09346139124219192,1.819601323200063,1.1960218113604664,0.5811257096940955,1.6643406455490668,0.04968244179162945,1.886010998804667,1.284152563525776,1.4554135224883364,1.7338487898448542,2.4746316450704122,2.3605313321349373,3.467461294582359,1.1420456114733837,0.170891928634547,1.2127612151832485,0.011084474138750057,0.18535986567012927,1.2422699463256524,0.3743423692160537,4.239853240516082,1.627859507100014,4.2056951196021135,2.163223159663611,2.026449257826994,2.6195809336863207,0.3218147984134133,0.04630612944243004,0.07851018270152664,2.4039079164376598,4.724148665751903,3.897546787806129,1.7855890568706538,5.355899024140685,0.2794598477975114,0.06060001954183612,2.111031106218358,1.9665819176164823,2.6055191422745465,0.5075194828181973,0.6973072936449377,0.8507206725522223,3.299504373094387,2.5657417827391553,1.6236834062081709,0.5512146709272002,2.7403682082257013,0.8400853505167141,3.5619456542592367,2.7859736981766674,0.9255419008786658,0.9136272571747064,0.4934413480814308,2.1985959237904726,0.04564617832451947,4.043439977600567,0.04819948955550995,1.7043929319653661,2.3247088690736817,0.8841999496827634,2.9190395129472058,0.2969521306498118,3.671155757843316,0.41786419228329236,0.9388371128221459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
