,episode_0_reward,episode_0_steady
1004,0.4952425523458039,5
1005,0.1771822625113622,5
1006,0.017783513906232097,5
1007,0.062050348667447824,5
1008,0.2960134723263548,5
1009,0.6747874831667364,5
1010,1.3384216734337464,5
1011,1.7779027941521837,5
1012,2.364817730614049,5
1013,2.270728777006292,5
1014,1.8536755846206696,5
1015,1.3332907377657626,5
1016,0.9775271470380261,5
1017,0.4244639435228783,5
1018,0.14438273903066157,5
1019,0.012423162122398884,5
1020,0.07750179721149811,5
1021,0.32681730228844597,5
1022,0.7113437768724918,5
1023,1.2113769328884858,5
1024,1.7609691113736532,5
1025,2.166155146472906,5
1026,2.223219860052836,5
1027,1.900589228095414,5
1028,1.3679123158540603,5
1029,0.8422262810624785,5
1030,0.42445937029262926,5
1031,0.13318238128882476,5
1032,0.009973447510882118,5
1033,0.09191943761218244,5
1034,0.35352491703812217,5
1035,0.757305674047104,5
1036,1.5322005775112586,5
1037,1.8332458197680086,5
1038,2.314220506527581,5
1039,2.200331680005125,5
1040,1.8346315990032627,5
1041,1.2970696452073451,5
1042,0.9484609861483876,5
1043,0.4112095293841488,5
1044,0.12244574128167122,5
1045,0.00939466919325707,5
1046,0.09981182627275002,5
1047,0.36975613761983533,5
1048,0.7708290850672856,5
1049,1.2851666247785378,5
1050,1.835530899451574,5
1051,2.218720507796693,5
1052,2.2412884351085385,5
1053,1.8908875636958398,5
1054,1.3474803790403809,5
1055,0.8232502122197717,5
1056,0.4094063408544878,5
1057,0.1231826903861424,5
1058,0.009209338422414328,5
1059,0.10306382445827751,5
1060,0.3749683053736116,5
1061,0.7887895992334938,5
1062,1.5886046437846641,5
1063,1.8653703021705577,5
1064,2.32107113140873,5
1065,2.2450741380553954,5
1066,1.879525716360679,5
1067,1.3361742777496621,5
1068,0.9826834441626819,5
1069,0.459894992355055,5
1070,0.12921206889283188,5
1071,0.010312048230103706,5
1072,0.09290458245223893,5
1073,0.36034258761669735,5
1074,0.7605753737227502,5
1075,1.275473856892461,5
1076,1.838185905659616,5
1077,2.2544138336622632,5
1078,2.3230701818262607,5
1079,2.0079018085160523,5
1080,1.4685494117218085,5
1081,0.9237478272873567,5
1082,0.4838738696491388,5
1083,0.1673081703711775,5
1084,0.014960869619547726,5
1085,0.07310664705204438,5
1086,0.32244478831655615,5
