,episode_0_reward,episode_1_reward,episode_2_reward,episode_0_steady,episode_1_steady,episode_2_steady
40,1.658197772818758,0.0391888022694544,1.3181156410912251,551.957329865808,551.957329865808,551.957329865808
41,3.116819602765588,0.37316313484115027,0.5975853570063208,551.957329865808,551.957329865808,551.957329865808
42,3.3406335037684993,0.8979285562295013,0.0749594005988864,551.957329865808,551.957329865808,551.957329865808
43,4.7184887409986205,1.3859536637244578,0.1794190249035436,551.957329865808,551.957329865808,551.957329865808
44,5.37423764744066,2.086411794076051,0.8103363405891784,551.957329865808,551.957329865808,551.957329865808
45,5.484973718763308,2.6677731265817566,1.695281557340858,551.957329865808,551.957329865808,551.957329865808
46,6.125083789414631,2.9784634329272426,1.9014537802195197,551.957329865808,551.957329865808,551.957329865808
47,6.387103257101504,3.129689399903884,1.8933957116169773,551.957329865808,551.957329865808,551.957329865808
48,6.441690647615153,2.9695797747001467,1.5825000308931905,551.957329865808,551.957329865808,551.957329865808
49,6.891941685440359,2.849187041001487,0.9802625036554705,551.957329865808,551.957329865808,551.957329865808
50,5.5825252463679025,2.5772649593699013,0.32553085194813486,551.957329865808,551.957329865808,551.957329865808
51,5.5872420417780315,2.145724384199912,0.027998541718131924,551.957329865808,551.957329865808,551.957329865808
52,6.3858224492164215,1.628570820507056,0.33813412844540264,551.957329865808,551.957329865808,551.957329865808
53,6.2505542179824065,1.0981465856440225,1.1531215558632457,551.957329865808,551.957329865808,551.957329865808
54,5.907671426417394,0.5794007781436835,1.6738485711431015,551.957329865808,551.957329865808,551.957329865808
55,5.559909051299607,0.15906797559647082,1.8479094232371818,551.957329865808,551.957329865808,551.957329865808
56,4.842603113741904,0.019014124064560496,1.8927238685061436,551.957329865808,551.957329865808,551.957329865808
57,5.3438161229419086,0.2416855253311309,1.5229584325759231,551.957329865808,551.957329865808,551.957329865808
58,5.226576501846507,0.693044755516988,0.8912211870227335,551.957329865808,551.957329865808,551.957329865808
59,5.623348819295015,1.3399667135857014,0.2520039927500523,551.957329865808,551.957329865808,551.957329865808
60,5.41626084694545,1.9298202528788688,0.035709181557094065,551.957329865808,551.957329865808,551.957329865808
61,5.84630754769155,2.8433769413044025,0.47005298496949244,551.957329865808,551.957329865808,551.957329865808
62,6.001134284537516,3.016313063362519,1.2492481265171937,551.957329865808,551.957329865808,551.957329865808
63,5.518467817339426,3.3742105468350236,1.9507497778302634,551.957329865808,551.957329865808,551.957329865808
64,5.706734634223821,3.264608431243006,1.847964441931312,551.957329865808,551.957329865808,551.957329865808
65,6.67800585216238,3.340452660781591,1.8705625397192371,551.957329865808,551.957329865808,551.957329865808
66,6.793913792459331,3.3592941286211477,1.4694096396889953,551.957329865808,551.957329865808,551.957329865808
67,6.072781165109887,3.253774718868597,0.8244591532233375,551.957329865808,551.957329865808,551.957329865808
68,5.693022147632447,3.0024467318788886,0.20878562115994198,551.957329865808,551.957329865808,551.957329865808
69,5.651695776784733,2.5979798486505024,0.04652207785277573,551.957329865808,551.957329865808,551.957329865808
70,5.604143654647347,2.0745666954634143,0.5245102921399921,551.957329865808,551.957329865808,551.957329865808
71,5.596688409449725,1.514348748173557,1.3217976358458692,551.957329865808,551.957329865808,551.957329865808
72,5.632409607753095,0.9769648230085916,1.8972650945090996,551.957329865808,551.957329865808,551.957329865808
73,5.6383713389726084,0.4775555787328364,1.8805856052233514,551.957329865808,551.957329865808,551.957329865808
74,5.537786844736759,0.10707144224212108,1.9054704696536546,551.957329865808,551.957329865808,551.957329865808
75,5.1952417466569605,0.02980733759923227,1.5171168619012263,551.957329865808,551.957329865808,551.957329865808
76,5.554563034797071,0.29922487312205803,0.9202123567060876,551.957329865808,551.957329865808,551.957329865808
77,4.603642154231339,0.7847799146345823,0.2976885508109341,551.957329865808,551.957329865808,551.957329865808
78,4.4733081466295666,1.479213418129138,0.026461982414151507,551.957329865808,551.957329865808,551.957329865808
79,4.245968180271334,1.991757336851878,0.32797819224159186,551.957329865808,551.957329865808,551.957329865808
80,3.9997119596696855,2.9690113373112705,1.1048648601674342,551.957329865808,551.957329865808,551.957329865808
81,3.7371349825046094,2.842283129062333,1.6223375382796885,551.957329865808,551.957329865808,551.957329865808
82,3.4185677988985983,3.195917731774527,1.8353410295218122,551.957329865808,551.957329865808,551.957329865808
83,3.0745352817195055,3.4472318369038666,1.9331973673647815,551.957329865808,551.957329865808,551.957329865808
84,2.6898449898362524,3.58191464762452,1.664773264920261,551.957329865808,551.957329865808,551.957329865808
85,1.5610040038879192,3.63394845706207,1.1214733398027432,551.957329865808,551.957329865808,551.957329865808
86,0.956640127378925,3.6180140606886395,0.46264686118150283,551.957329865808,551.957329865808,551.957329865808
87,0.2760363323661257,3.530802640905128,0.04716003437378889,551.957329865808,551.957329865808,551.957329865808
88,0.01626642401113514,3.3519878819400684,0.19005268550717994,551.957329865808,551.957329865808,551.957329865808
89,0.22446053158096022,3.051551836864074,0.7697239003739049,551.957329865808,551.957329865808,551.957329865808
90,0.6069261518485083,2.612124286701473,1.5504191051865646,551.957329865808,551.957329865808,551.957329865808
91,1.263121480149392,2.0647929850617097,2.095966709851762,551.957329865808,551.957329865808,551.957329865808
92,1.9359462072462135,1.4924825479905088,1.9516271721834408,551.957329865808,551.957329865808,551.957329865808
93,2.662362056130495,0.953439786582727,1.9275128518675642,551.957329865808,551.957329865808,551.957329865808
94,3.1024401581049044,0.4602508157460333,1.5120985394892767,551.957329865808,551.957329865808,551.957329865808
95,2.719158792497219,0.10033306518760636,0.9420531710556412,551.957329865808,551.957329865808,551.957329865808
96,2.4324557364773907,0.031136666512474875,0.345535716209163,551.957329865808,551.957329865808,551.957329865808
97,1.7613849647400242,0.30329774511821955,0.028156177626647547,551.957329865808,551.957329865808,551.957329865808
98,0.9902085388234799,0.7801499296764619,0.22946714210529678,551.957329865808,551.957329865808,551.957329865808
99,0.39162042234560546,1.5048191309132135,0.8209390092826441,551.957329865808,551.957329865808,551.957329865808
100,0.03800621311265052,1.8418822332624831,1.6520183475396,551.957329865808,551.957329865808,551.957329865808
101,0.17524169438034778,2.809648099940512,2.1570135842139564,551.957329865808,551.957329865808,551.957329865808
102,0.637515925124743,2.862505099307185,1.9336915771288274,551.957329865808,551.957329865808,551.957329865808
103,1.5524475029196685,3.2305093282130897,1.8952270412718601,551.957329865808,551.957329865808,551.957329865808
104,2.060651996731607,3.482835939749977,1.5515065470833769,551.957329865808,551.957329865808,551.957329865808
105,2.7871002952622894,3.613995340317377,0.9931205878748682,551.957329865808,551.957329865808,551.957329865808
106,3.26943192450934,3.6700945701451735,0.37839638749477206,551.957329865808,551.957329865808,551.957329865808
107,3.6800087884357118,3.667993085906325,0.03265150953475045,551.957329865808,551.957329865808,551.957329865808
108,4.711647641961813,3.607905756854607,0.2091482001484977,551.957329865808,551.957329865808,551.957329865808
109,5.579389648211411,3.472901207102093,0.7658525460723185,551.957329865808,551.957329865808,551.957329865808
110,6.198979834093924,3.2348415693281014,1.6088105067739362,551.957329865808,551.957329865808,551.957329865808
111,6.641780073106934,2.8638522887650653,2.0891850654183552,551.957329865808,551.957329865808,551.957329865808
112,6.853952945707091,2.361347536474722,1.9942350627854835,551.957329865808,551.957329865808,551.957329865808
113,6.988551633903327,1.788303835337378,2.034508546362648,551.957329865808,551.957329865808,551.957329865808
114,6.994309040601205,1.2280588399362373,1.673284708020018,551.957329865808,551.957329865808,551.957329865808
115,6.987929866528153,0.7079534237117673,1.1748851120164396,551.957329865808,551.957329865808,551.957329865808
116,6.968653163614503,0.26093007845394073,0.5623088431677625,551.957329865808,551.957329865808,551.957329865808
117,6.940645387481627,0.02373602139675763,0.0953367730913227,551.957329865808,551.957329865808,551.957329865808
118,6.93532978588369,0.11944003458505285,0.08887773700876825,551.957329865808,551.957329865808,551.957329865808
119,6.9797366185856164,0.5408539219189057,0.6073043582662554,551.957329865808,551.957329865808,551.957329865808
120,6.987165863911451,1.1484621532085297,1.3417004162763093,551.957329865808,551.957329865808,551.957329865808
121,6.853504516929914,1.54936877406877,1.8391453321836337,551.957329865808,551.957329865808,551.957329865808
122,7.003383538698143,2.2811983683756814,1.919815790679149,551.957329865808,551.957329865808,551.957329865808
123,7.1280742535968535,3.144348203729265,2.1236865228783417,551.957329865808,551.957329865808,551.957329865808
124,7.323638898265171,3.064305271065156,1.8508563066612467,551.957329865808,551.957329865808,551.957329865808
125,7.4738550755655,3.3859368645533383,1.400722462833956,551.957329865808,551.957329865808,551.957329865808
126,7.651807458662863,3.5767590688408712,0.8220517856170795,551.957329865808,551.957329865808,551.957329865808
127,7.811323105397928,3.674223514225498,0.2550033111162519,551.957329865808,551.957329865808,551.957329865808
128,7.871139849840785,3.7126573946677857,0.02400763894655392,551.957329865808,551.957329865808,551.957329865808
129,7.8320336044103644,3.704060744871242,0.3049659303190363,551.957329865808,551.957329865808,551.957329865808
130,7.6409425192382185,3.645733978785341,0.9767830448465946,551.957329865808,551.957329865808,551.957329865808
131,7.582579790295185,3.5212280227571044,1.4990677839413828,551.957329865808,551.957329865808,551.957329865808
132,7.304969758153185,3.300961542057203,1.8756507760909018,551.957329865808,551.957329865808,551.957329865808
133,6.413467226336226,2.95327368244796,1.9527469036883782,551.957329865808,551.957329865808,551.957329865808
134,7.405245706172654,2.469785814435865,1.90137139750962,551.957329865808,551.957329865808,551.957329865808
135,7.4171535829801485,1.900468595305678,1.550712879355804,551.957329865808,551.957329865808,551.957329865808
136,7.478745588590437,1.3317258103047818,1.0004340708636679,551.957329865808,551.957329865808,551.957329865808
137,7.484715115692765,0.8038112679088346,0.3936673709142566,551.957329865808,551.957329865808,551.957329865808
138,7.485771143037319,0.33600354181476877,0.03690092650442892,551.957329865808,551.957329865808,551.957329865808
139,7.4411723268046925,0.045564096265161176,0.18323973679469874,551.957329865808,551.957329865808,551.957329865808
140,7.49392740292571,0.07419801967202083,0.7312536973605908,551.957329865808,551.957329865808,551.957329865808
141,7.511930370965809,0.45483590280314545,1.4076422648038929,551.957329865808,551.957329865808,551.957329865808
142,7.442084818894866,1.0359822502514722,2.0813977459978803,551.957329865808,551.957329865808,551.957329865808
143,7.558524466497098,1.4970045536109062,1.9929301230175154,551.957329865808,551.957329865808,551.957329865808
144,7.383457430153989,2.2454605311406937,2.1317568879759192,547.0976859124363,551.957329865808,551.957329865808
145,7.57756493843639,2.8799915722725724,1.9322203656960861,547.0976859124363,551.957329865808,551.957329865808
146,7.58474832633817,3.108943144430037,1.4885246694300118,547.0976859124363,551.957329865808,551.957329865808
147,7.3234789909570495,3.4469070040344496,0.9289872623346077,547.0976859124363,551.957329865808,551.957329865808
148,7.658996046783062,3.527860777254063,0.4124779993441894,547.0976859124363,551.957329865808,551.957329865808
149,7.776813373680089,3.6578043930249367,0.06450399387875122,547.0976859124363,551.957329865808,551.957329865808
150,7.797290111548151,3.7412301556575067,0.07430039103374231,547.0976859124363,551.957329865808,551.957329865808
151,7.853742802795056,3.778750292955369,0.5006954377634796,547.0976859124363,551.957329865808,551.957329865808
152,7.709576024819504,3.780406526691837,1.1297081472847061,547.0976859124363,551.957329865808,551.957329865808
153,7.847036268830885,3.7486880600002634,1.5426388276776928,547.0976859124363,551.957329865808,551.957329865808
154,7.861140614460366,3.67418241568558,2.064985327573229,547.0976859124363,551.957329865808,551.957329865808
155,7.207889353909523,3.5358455702722336,2.225269493015204,547.0976859124363,551.957329865808,551.957329865808
156,7.95243816487533,3.301384355056828,2.466515158991437,547.0976859124363,551.957329865808,551.957329865808
157,7.968076035052662,2.9380865095222664,2.399397242461424,547.0976859124363,551.957329865808,551.957329865808
158,7.94129497964007,2.4404421299214665,2.114526707482601,547.0976859124363,551.957329865808,551.957329865808
159,7.957132679197507,1.863160371943826,1.6860488618412093,547.0976859124363,551.957329865808,551.957329865808
160,7.78527592721592,1.293929673221189,1.1821145557979507,547.0976859124363,551.957329865808,551.957329865808
161,7.954312562849989,0.7686880733228003,0.6408961093182356,547.0976859124363,551.957329865808,551.957329865808
162,7.95341500989901,0.30940936537531727,0.1798548590378589,547.0976859124363,551.957329865808,551.957329865808
163,7.952238117842365,0.037066325780449556,0.020827024171051117,547.0976859124363,551.957329865808,551.957329865808
164,7.9457160363619925,0.086245512286586,0.26480151480259423,547.0976859124363,551.957329865808,551.957329865808
165,7.932533722576181,0.47908862334365077,0.8047984908358761,547.0976859124363,551.957329865808,551.957329865808
166,7.074413942625327,1.0726241435912618,1.426262953058054,547.0976859124363,551.957329865808,551.957329865808
167,7.807974518447133,1.4685892396234226,2.12265304878525,547.0976859124363,551.957329865808,551.957329865808
168,7.627817926046902,2.4052784286506794,2.4338306359308075,547.0976859124363,551.957329865808,551.957329865808
169,7.945464057557115,3.070925404875643,2.9070614883533925,547.0976859124363,551.957329865808,551.957329865808
170,7.789246372105385,3.0511061606861,3.3648567641669533,547.0976859124363,551.957329865808,551.957329865808
171,7.950111952829868,3.379735519941457,2.708670326287026,547.0976859124363,551.957329865808,551.957329865808
172,7.2249735569154625,3.6002193714624298,2.3545503876864755,547.0976859124363,551.957329865808,551.957329865808
173,6.613313296493134,3.7208932996845787,1.9792885142875334,547.0976859124363,551.957329865808,551.957329865808
174,7.86511799360605,3.7886193132525663,1.506537706297546,547.0976859124363,551.957329865808,551.957329865808
175,7.730998882774939,3.823719172364048,0.9855580715026498,547.0976859124363,551.957329865808,551.957329865808
176,7.9406192220550915,3.8375348235326974,0.46326503735283364,547.0976859124363,551.957329865808,551.957329865808
177,7.920016283055749,3.8350067103007563,0.08590303439380303,547.0976859124363,551.957329865808,551.957329865808
178,7.89962639999566,3.8151893343442356,0.05307655599491308,547.0976859124363,551.957329865808,551.957329865808
179,7.822237354690108,3.7711715353898376,0.4284143937148368,547.0976859124363,551.957329865808,551.957329865808
180,7.881297774481592,3.6885127210302024,1.048970981007432,547.0976859124363,551.957329865808,551.957329865808
181,7.844996174653535,3.5428613576260695,1.459073918485285,547.0976859124363,551.957329865808,551.957329865808
182,7.832278841187136,3.300712072550176,1.9896585030281904,547.0976859124363,551.957329865808,551.957329865808
183,7.9291554706805165,2.9280415223141394,2.3891682466149478,547.0976859124363,551.957329865808,551.957329865808
184,7.897800164802332,2.4223734514574478,2.9749432940533325,547.0976859124363,551.957329865808,551.957329865808
185,6.388142777777854,1.8408457196711894,2.9567886905956593,547.0976859124363,551.957329865808,551.957329865808
186,7.2927297375583695,1.2713578850719536,2.5596459757473635,547.0976859124363,551.957329865808,551.957329865808
187,7.878233334585994,0.7481758827128051,2.248755216748865,547.0976859124363,551.957329865808,551.957329865808
188,7.919204958238472,0.29416745386971704,1.8232304033148519,547.0976859124363,551.957329865808,551.957329865808
189,7.725297169308111,0.032678328726648366,1.323415905956835,547.0976859124363,551.957329865808,551.957329865808
190,7.876824491201738,0.09382847803807212,0.7935933868210953,546.2641120117077,551.957329865808,551.957329865808
191,7.715979321253711,0.4930291905888541,0.30041635078296874,546.2641120117077,551.957329865808,551.957329865808
192,7.87885602261155,1.0923214364223306,0.027954637227281892,546.2641120117077,551.957329865808,551.957329865808
193,7.8551885410978715,1.4894761254520337,0.13511956810745995,546.2641120117077,551.957329865808,551.957329865808
194,7.932452179200123,2.41774078447653,0.5943171546453453,546.2641120117077,551.957329865808,551.957329865808
195,7.917168653237722,3.0924640226411353,1.2796040210760058,546.2641120117077,551.957329865808,551.957329865808
196,7.245267293296206,3.1945956138314817,1.638385082894158,546.2641120117077,551.957329865808,551.957329865808
197,7.894177044108467,3.393953701186697,2.1423315772053,546.2641120117077,551.957329865808,551.957329865808
198,7.936487636235244,3.5971924296299678,2.36467967462959,546.2641120117077,551.957329865808,551.957329865808
199,7.88568639416893,3.732632709082085,2.660797606940482,546.2641120117077,551.957329865808,551.957329865808
200,7.961234823000861,3.8102039869494537,2.659521782389915,546.2641120117077,551.957329865808,551.957329865808
201,7.173232678990305,3.8527301063740507,2.441319979663065,546.2641120117077,551.957329865808,551.957329865808
202,7.626723389259162,3.8755100274679943,2.050380845669144,546.2641120117077,551.957329865808,551.957329865808
203,7.45071280184462,3.8876879959890775,1.5644232736204902,546.2641120117077,551.957329865808,551.957329865808
204,7.931962827896741,3.8940853718352115,1.0421187416229034,546.2641120117077,551.957329865808,551.957329865808
205,7.967879605122535,3.897276229121588,0.5159610786860824,546.2641120117077,551.957329865808,551.957329865808
206,7.97530467289915,3.8985309800076404,0.11345470071337004,546.2641120117077,551.957329865808,551.957329865808
207,7.971085285367119,3.8983378426243087,0.0360651055668968,546.2641120117077,551.957329865808,551.957329865808
208,7.953902914478063,3.896631562899732,0.3624234173350582,546.2641120117077,551.957329865808,551.957329865808
209,7.6734965111107405,3.892772816151481,0.9113838670166097,546.2641120117077,551.957329865808,551.957329865808
210,7.9757848275969465,3.885317166043468,1.4754049265982223,546.2641120117077,551.957329865808,551.957329865808
211,7.979215530414972,3.8714968938847325,2.2016938724763877,546.2641120117077,551.957329865808,551.957329865808
212,7.977630124586989,3.8462661647452596,2.483019142924362,546.2641120117077,551.957329865808,551.957329865808
213,7.980868325181838,3.800682124775864,2.5712204512153445,546.2641120117077,551.957329865808,551.957329865808
214,7.980574574486438,3.7196255726716663,2.7069826329654605,546.2641120117077,551.957329865808,551.957329865808
215,7.966360737135979,3.5788174906657684,2.6036841324937,546.2641120117077,551.957329865808,551.957329865808
216,6.822587500509876,3.3440961740919386,2.2985858400026515,546.2641120117077,551.957329865808,551.957329865808
217,7.8338661523425275,2.9860892698148414,1.8538630961519396,546.2641120117077,551.957329865808,551.957329865808
218,7.334441228838236,2.867335169455519,1.3467127595018988,546.2641120117077,551.957329865808,551.957329865808
219,7.982965926560477,2.2455324295171244,0.8164370657468927,546.2641120117077,551.957329865808,551.957329865808
220,7.967940582227916,1.3585795498956337,0.31980326164557027,546.2641120117077,551.957329865808,551.957329865808
221,7.876264930952685,0.7675559684385576,0.03292517723257153,546.2641120117077,551.957329865808,551.957329865808
222,7.919978972697712,0.3762682434232606,0.11973248241653225,546.2641120117077,551.957329865808,551.957329865808
223,7.929373200970912,0.053684054445650095,0.5671153832066013,546.2641120117077,551.957329865808,551.957329865808
224,7.94308867097387,0.07633366397127336,1.2435363739429361,546.2641120117077,551.957329865808,551.957329865808
225,6.493098862807519,0.3809182806433446,1.585706501546173,546.2641120117077,551.957329865808,551.957329865808
226,6.616037969479759,0.8387822707480719,2.413811137883665,546.2641120117077,551.957329865808,551.957329865808
227,7.9476447036397735,1.3742590138124453,2.3581686209799764,546.2641120117077,551.957329865808,551.957329865808
228,7.846732868435489,1.972070633388038,2.6788125899394917,546.2641120117077,551.957329865808,551.957329865808
229,7.993386939683872,2.5732111572253,2.7199841416047126,546.2641120117077,551.957329865808,551.957329865808
230,7.9830973932637574,3.077420573267458,2.540023412007727,546.2641120117077,551.957329865808,551.957329865808
231,7.876449338002866,3.430950408473975,2.1758064323102806,546.2641120117077,551.957329865808,551.957329865808
232,7.946788285751992,3.635165626705919,1.6996505559580704,546.2641120117077,551.957329865808,551.957329865808
233,7.916784433346313,3.711075363191955,1.1819433113829005,546.2641120117077,551.957329865808,551.957329865808
234,7.7258167457166405,3.671134477883415,0.6518553434706256,546.2641120117077,551.957329865808,551.957329865808
235,7.986958736523683,3.507884311718068,0.19808361200856142,546.2641120117077,551.957329865808,551.957329865808
236,7.919690717359857,3.1994962950626578,0.017195552155841072,538.0179755597578,551.957329865808,551.957329865808
237,7.635123145584068,2.733551418311086,0.21824702640232221,538.0179755597578,551.957329865808,551.957329865808
238,7.922921917114841,2.147356741351452,0.6836524254639038,538.0179755597578,551.957329865808,551.957329865808
239,7.688521144849807,1.537873565122967,1.2971686065510533,538.0179755597578,551.957329865808,551.957329865808
240,7.909875553267268,0.9837741756974645,1.8549792420424704,538.0179755597578,551.957329865808,551.957329865808
241,7.917905400997687,0.49589801254028537,2.7201547826345642,538.0179755597578,551.957329865808,551.957329865808
242,7.943729961029911,0.1285681213683602,3.0179417880281156,538.0179755597578,551.957329865808,551.957329865808
243,7.790310293299676,0.018026621933745227,3.0948282237111506,538.0179755597578,551.957329865808,551.957329865808
244,7.123617575504913,0.2220648811560103,2.985946326436073,538.0179755597578,551.957329865808,551.957329865808
245,7.886870358468753,0.650503996675346,2.966226951472938,538.0179755597578,551.957329865808,551.957329865808
246,6.749922589592587,1.2228832609506626,2.8021047280155935,538.0179755597578,551.957329865808,551.957329865808
247,7.569143689256811,1.7327704791352125,2.455899715160597,538.0179755597578,551.957329865808,551.957329865808
248,7.851459442048785,2.8599868977398475,1.9721678321919764,538.0179755597578,551.957329865808,551.957329865808
249,7.913832673354145,3.1357772039190195,1.439083418673353,538.0179755597578,551.957329865808,551.957329865808
250,7.925708400973559,3.9180490086197177,0.9095203726338396,538.0179755597578,551.957329865808,551.957329865808
251,7.796218095620222,4.056061502344848,0.4107793202987133,538.0179755597578,551.957329865808,551.957329865808
252,7.863202397446188,4.314884740648449,0.06967827687866533,538.0179755597578,551.957329865808,551.957329865808
253,7.523662615953404,4.006097310514734,0.05710397113562572,538.0179755597578,551.957329865808,551.957329865808
254,7.9065275112141515,3.2970623009155045,0.42289904661651145,538.0179755597578,551.957329865808,551.957329865808
255,7.940315701203098,2.4439565926042386,1.0107359184532414,538.0179755597578,551.957329865808,551.957329865808
256,7.951006172427635,1.502127126516665,1.4824714621789252,538.0179755597578,551.957329865808,551.957329865808
257,7.893643490918651,1.1019914839382032,2.257547160887282,538.0179755597578,551.957329865808,551.957329865808
258,7.904272657837286,0.5842852663221377,2.836861500219118,538.0179755597578,551.957329865808,551.957329865808
259,7.628461378215157,0.16088202307010768,2.8910945882885226,538.0179755597578,551.957329865808,551.957329865808
260,7.980718550367919,0.0175704186274655,3.054337936718796,538.0179755597578,551.957329865808,551.957329865808
261,7.986435581667573,0.2115933921113915,3.1195732008711814,538.0179755597578,551.957329865808,551.957329865808
262,7.962068862040385,0.6141425217308525,3.049582914244722,538.0179755597578,551.957329865808,551.957329865808
263,7.980764793950382,1.0978779562004286,2.8123678575670032,538.0179755597578,551.957329865808,551.957329865808
264,7.976239487225502,1.692162703909347,2.4124670304981186,538.0179755597578,551.957329865808,551.957329865808
265,7.957527563579038,2.3331972372074152,1.9017572790157107,538.0179755597578,551.957329865808,551.957329865808
266,7.775427814817429,2.8846915154858115,1.362138264784531,538.0179755597578,551.957329865808,551.957329865808
267,7.851563836914504,3.227246397497345,0.8339607577475985,538.0179755597578,551.957329865808,551.957329865808
268,7.898124656469086,3.2990263070534227,0.3487768453939821,538.0179755597578,551.957329865808,551.957329865808
269,7.934551186161103,3.0854156024742494,0.04580801945154893,538.0179755597578,551.957329865808,551.957329865808
270,7.4218065837164415,2.617566610245518,0.08306642540510585,538.0179755597578,551.957329865808,551.957329865808
271,7.909868144626419,1.9952453713520617,0.4882338955118426,538.0179755597578,551.957329865808,551.957329865808
272,7.369946045081351,1.366834475035272,1.107448429712414,538.0179755597578,551.957329865808,551.957329865808
273,7.909055025968374,0.8243111245150918,1.5247657662475795,538.0179755597578,551.957329865808,551.957329865808
274,6.416204427342231,0.37638475299257257,2.3279677933120513,538.0179755597578,551.957329865808,551.957329865808
275,7.677503762782017,0.07555201903154687,2.8460521134699053,538.0179755597578,551.957329865808,551.957329865808
276,6.766699151501447,0.0303762118572573,2.867320668229759,538.0179755597578,551.957329865808,551.957329865808
277,7.920201099607121,0.2676421124894379,3.1057363012182977,538.0179755597578,551.957329865808,551.957329865808
278,7.93206543827613,0.6687542772485608,3.184503335900499,538.0179755597578,551.957329865808,551.957329865808
279,7.966396736796834,1.260325062120288,3.1099850505766193,538.0179755597578,551.957329865808,551.957329865808
280,7.993212325378915,1.8319127698763522,2.8752068017540267,538.0179755597578,551.957329865808,551.957329865808
281,7.994942083075012,2.7386779430523007,2.481679521920293,538.0179755597578,551.957329865808,551.957329865808
