,episode_0_reward,episode_0_color_hard
151,7.981110577959576,19
152,7.985036914333096,19
153,7.990634068870858,19
154,7.982673263948178,19
155,7.983224579985609,19
156,7.980654445411731,19
157,7.992703528677598,19
158,7.992620750043619,19
159,7.988583442377171,19
160,7.983518665638738,19
161,7.968487738346475,19
162,7.962514033168277,19
163,7.965452513633197,19
164,7.955140311370804,19
165,7.943363103593543,19
166,7.934814171307079,19
167,7.928449440177974,19
168,7.897046376548101,19
169,7.922565646863446,19
170,7.916455380500292,19
171,7.91643179650163,19
172,7.933961079199538,19
173,7.948627609164736,19
174,7.958585530814121,19
175,7.966331629638595,19
176,7.948795926952314,19
177,7.975774603232196,19
178,7.954337704155761,19
179,7.959023154306785,19
180,7.96920810917565,19
181,7.967108949636065,19
182,7.960421836516572,19
183,7.9473633014239216,19
184,7.94406674043311,19
185,7.949107477944423,19
186,7.951214921235086,19
187,7.945017850189007,19
188,7.947651864439676,19
189,7.951482527749256,19
190,7.963928110252273,19
191,7.970797458869159,19
192,7.983788983758411,19
193,7.987094417422874,19
194,7.989887178176229,19
195,7.991353827296791,19
196,7.987733640900179,19
197,7.991193182137563,19
198,7.98867850131413,19
199,7.983726571371566,19
200,7.984554146226494,19
201,7.991653054626101,19
202,7.983224260836549,19
203,7.9733546066811956,19
204,7.967151640397345,19
205,7.962663439530168,19
206,7.949189339835279,19
207,7.93409541180737,19
208,7.929151632657283,19
209,7.918702828514994,19
210,7.92057921902136,19
211,7.925838886907604,19
212,7.923338362023902,19
213,7.925365661242202,19
214,7.934906675379703,19
215,7.94680204702023,19
216,7.955179222096415,19
217,7.966255460471892,19
218,7.969473364411533,19
219,7.968629514009446,19
220,7.964430651322624,19
221,7.9681964102498934,19
222,7.97281966510837,19
223,7.958679321046034,19
224,7.946150137658065,19
225,7.9343847559251826,19
226,7.911432812460256,19
227,7.9136337459818105,19
228,7.876775253377345,19
229,7.870703233077569,19
230,7.886002972468225,19
231,7.893633877525703,19
232,7.9043310283663,19
233,7.919338914805239,19
234,7.927654915164664,19
235,7.935916460892994,19
236,7.951355422896781,19
237,7.961210781364368,19
238,7.971334677609111,19
239,7.963068562470881,19
240,7.955120153902045,19
241,7.971605227302501,19
242,7.9700338844107685,19
243,7.962819149520204,19
244,7.963567780689685,19
245,7.956855031098856,19
246,7.945293406390464,19
247,7.958947886794954,19
248,7.950363217986437,19
249,7.951022174996607,19
