,episode_0_reward,episode_0_color_easy
256,2.471220887454246,1.8
257,1.8157171562582581,1.8
258,0.9698359480686882,1.8
259,0.2254671246856478,1.8
260,0.07542285037812194,1.8
261,0.6845658902299194,1.8
262,1.5849144506230355,1.8
263,2.684614911318769,1.8
264,3.6736761346461257,1.8
265,4.031507179335572,1.8
266,5.248010230789632,1.8
267,6.863607269013798,1.8
268,6.88527885607687,1.8
269,5.147959494436388,1.8
270,4.378570555200888,1.8
271,3.4927460559198087,1.8
272,2.934609176725738,1.8
273,2.4393418098063964,1.8
274,1.7274681524238469,1.8
275,0.856582911115462,1.8
276,0.1532955108625572,1.8
277,0.1255603722268669,1.8
278,0.8212194712865337,1.8
279,1.6889517584701998,1.8
280,2.4298187297783835,1.8
281,4.016650930997374,1.8
282,4.486338248438146,1.8
283,6.152952113758307,1.8
284,7.049456546902795,1.8
285,6.612536479023667,1.8
286,5.972827043094315,1.8
287,4.467748421892584,1.8
288,3.5526548941579477,1.8
289,3.036914079710866,1.8
290,2.5811983735457247,1.8
291,1.76998306397323,1.8
292,0.8461195242522708,1.8
293,0.13462000009918995,1.8
294,0.1403329766791907,1.8
295,0.8550441883656563,1.8
296,1.8590063861973376,1.8
297,2.7844653308861087,1.8
298,4.003018742227363,1.8
299,4.41068556576022,1.8
300,5.865014938419593,1.8
301,7.029261575105373,1.8
302,6.822929891046525,1.8
303,5.612642117728736,1.8
304,4.571950948577166,1.8
305,3.7545926217822454,1.8
306,3.023718438793377,1.8
307,2.642340497467175,1.8
308,2.0490624737766354,1.8
309,1.221087848853295,1.8
310,0.36334275142946515,1.8
311,0.038130376533562216,1.8
312,0.5108206607197215,1.8
313,1.4769050911156432,1.8
314,2.3146825327133,1.8
315,3.59295190627571,1.8
316,3.9217030635951295,1.8
317,5.227687844054349,1.8
318,6.847352665450355,1.8
319,7.103631380793698,1.8
320,6.0790111164528735,1.8
321,4.762118618639725,1.8
322,3.902560376860738,1.8
323,3.0668915106337096,1.8
324,2.665967256664418,1.8
325,2.028891661950365,1.8
326,1.2442133641622406,1.8
327,0.3919056633357127,1.8
328,0.03196586777519499,1.8
329,0.4366630896715946,1.8
330,1.35369449283999,1.8
331,2.380679921479433,1.8
332,3.3749706132856607,1.8
333,3.991613253567495,1.8
334,5.62648400138155,1.8
335,6.370692134902155,1.8
336,6.88207394655488,1.8
337,5.428021678790303,1.8
338,4.472598177088853,1.8
339,3.618896692194642,1.8
340,2.8727757967610668,1.8
341,2.5417276179066777,1.8
342,1.851687969099608,1.8
343,0.9834472779112317,1.8
344,0.20879350405744632,1.8
345,0.08853500364413043,1.8
346,0.6980395632455776,1.8
347,1.5254425200489201,1.8
348,2.3354789580991824,1.8
349,3.7915874500329982,1.8
350,4.270971153221388,1.8
351,5.559705341452512,1.8
352,6.905471347170111,1.8
353,5.550860608382263,1.8
354,4.531382184231526,1.8
355,3.6752758668631897,1.8
356,2.881539362596083,1.8
357,2.554844401224379,1.8
358,1.8665845734812265,1.8
359,1.035512949244468,1.8
360,0.2521103959082349,1.8
361,0.0632044515392879,1.8
362,0.6132233724453432,1.8
363,1.5429329897440027,1.8
364,2.6418316715754706,1.8
365,3.4654756684609205,1.8
366,4.028568373026653,1.8
367,5.2429518059775555,1.8
368,6.779880894160407,1.8
369,7.118997693713079,1.8
370,5.426604703178827,1.8
371,4.475418003992863,1.8
372,3.5070494955746034,1.8
373,2.7916861743587953,1.8
374,2.312980198320559,1.8
375,1.6067966749204161,1.8
376,0.7090224771648947,1.8
377,0.09092514972747616,1.8
378,0.19097397052404752,1.8
379,0.9446340360700909,1.8
380,1.9555670246217307,1.8
381,2.7480431830390804,1.8
382,4.060799064634024,1.8
383,4.749679945758674,1.8
384,6.278527232114104,1.8
385,6.850106661612496,1.8
386,6.68785305855967,1.8
387,4.97622419956289,1.8
388,4.260850325635926,1.8
389,3.419167341515705,1.8
390,2.834149113000258,1.8
391,2.394322148738792,1.8
392,1.723898863986858,1.8
393,0.8429492379239353,1.8
394,0.15687265300219932,1.8
395,0.11912920988754558,1.8
396,0.8152388322105242,1.8
397,1.8469429446583094,1.8
398,2.5485555430285816,1.8
399,3.9780971853450473,1.8
400,4.3038048564208955,1.8
401,5.980739403068026,1.8
402,6.841798508937185,1.8
403,6.692007574706667,1.8
404,4.986762848546005,1.8
405,4.231631011821838,1.8
406,3.3809106511599674,1.8
407,2.7740442028143564,1.8
408,2.3181115456546135,1.8
409,1.648895527830233,1.8
410,0.7684784960124169,1.8
411,0.12134872159759831,1.8
412,0.1550826612422307,1.8
413,0.9023125889882835,1.8
414,1.76238223738777,1.8
415,2.622734385724064,1.8
416,4.064844710018594,1.8
417,4.970230416958892,1.8
418,6.137214510036617,1.8
419,7.192555199624245,1.8
420,7.206071426232269,1.8
421,6.967660777904807,1.8
422,5.959707570624942,1.8
423,4.851919751669922,1.8
424,4.076123630020516,1.8
425,3.287249195187141,1.8
426,2.962198722148661,1.8
427,2.2933333285063675,1.8
428,1.5820539851375215,1.8
429,0.67820046390686,1.8
430,0.07449028282883455,1.8
431,0.22332661051993333,1.8
432,0.982454289824755,1.8
433,2.0647826978674533,1.8
434,2.8837522983097963,1.8
435,4.0558083833317635,1.8
436,5.031330493624876,1.8
437,6.446046570363374,1.8
438,6.916656635884664,1.8
439,6.898976723351827,1.8
440,5.145724667768958,1.8
441,4.416940288056037,1.8
442,3.5566775147917125,1.8
443,2.8550706020131544,1.8
444,2.441630924852316,1.8
445,1.7840805661520984,1.8
446,0.944271242453449,1.8
447,0.21082948122341935,1.8
448,0.08267907246504361,1.8
449,0.7073909606394811,1.8
450,1.6970769315749008,1.8
451,2.5839117350141474,1.8
452,3.7619875852328057,1.8
453,4.089609049293324,1.8
454,5.355615919599896,1.8
455,6.862288542573042,1.8
456,6.545403308033855,1.8
457,4.846673848438075,1.8
458,4.065986611005603,1.8
459,3.2122702307622104,1.8
460,2.777325814813122,1.8
461,2.1876921569623122,1.8
462,1.4744802142517464,1.8
463,0.608044157158906,1.8
464,0.06491790988540432,1.8
465,0.23461282106307077,1.8
466,1.0270185240414054,1.8
467,2.0096025241286983,1.8
468,3.0645950859305473,1.8
469,4.167599583586745,1.8
470,4.638967997709951,1.8
471,6.220255309060753,1.8
472,6.989580684274162,1.8
473,6.837705519562834,1.8
474,5.312509598708811,1.8
475,4.472956297612211,1.8
476,3.616727394883129,1.8
477,2.993382614620339,1.8
478,2.5920684499076234,1.8
479,1.925329721906372,1.8
480,1.0448637001635883,1.8
481,0.24149724726703367,1.8
482,0.06895663267083547,1.8
483,0.6376678104550113,1.8
484,1.60848828287521,1.8
485,2.7150596402595037,1.8
486,3.7193017727384765,1.8
487,4.069282623897889,1.8
488,5.381836217169925,1.8
489,6.959269894245358,1.8
490,7.120761593729488,1.8
491,5.51597431321027,1.8
492,4.5167024866516465,1.8
493,3.5671934256802165,1.8
494,2.841957703929761,1.8
495,2.407717261203414,1.8
496,1.706589035997458,1.8
497,0.7939159557163028,1.8
498,0.11838134277899885,1.8
499,0.15453751507531774,1.8
