,episode_0_reward,episode_0_color_hard
83,4.145463680838253,2
84,3.0069962862832322,0
85,2.2130870909115328,1
86,1.233663739673607,1
87,0.33143517764950575,1
88,0.029356597968705784,1
89,0.46395116296233696,1
90,1.3481741173161141,1
91,2.211310691620733,1
92,2.8210618308553888,1
93,3.905213229769922,1
94,3.0132563709592226,1
95,2.6705241645706157,1
96,2.486059982239151,1
97,1.8494772070435594,1
98,0.8279409085459569,1
99,0.09615940243301381,1
100,0.2595208860153638,1
101,1.178001934571401,1
102,2.1649533272634987,1
103,2.4332123904394853,1
104,2.131515715526465,1
105,1.80714551259864,1
106,1.2879191677197395,1
107,0.6400053974111699,1
108,0.18277230348586684,1
109,0.01778393238393729,1
110,0.236875003968622,1
111,0.7996064958128919,1
112,1.4701037771153747,1
113,1.926102702472424,1
114,2.111940640952718,1
115,2.411192312989288,1
116,2.4690346538337606,1
117,2.2758325170825184,1
118,1.9000203378977394,1
119,1.4221520099669378,1
120,0.8884406256636997,1
121,0.3643840895484439,1
122,0.042322531049264964,1
123,0.11159673836632317,1
124,0.5444029184966844,1
125,1.0965174697221558,1
126,1.7551337510210703,1
127,2.089824178891287,1
128,2.340200706270277,1
129,2.490923678322832,1
130,2.39813777713779,1
131,2.0891442929826485,1
132,1.646143812767303,1
133,1.1334333638474405,1
134,0.5902470976713149,1
135,0.14756609733389953,1
136,0.027760116543890517,1
137,0.307335446663377,1
138,0.9190052644952471,1
139,1.5944351968612267,1
140,1.9878515875362475,1
141,2.1736139293942,1
142,2.447697847600544,1
143,2.488897448314262,1
144,2.2857191249293667,1
145,1.9037000982828682,1
146,1.4225985723851367,1
147,0.8896324549509548,1
148,0.36745890433873496,1
149,0.04382481193195092,1
150,0.10721624709291047,1
151,0.5280495295598185,1
152,1.058021442570496,1
153,1.728131348200404,1
154,2.154335841484129,1
155,2.347660388629232,1
156,2.518978161212078,1
157,2.4490876641013193,1
158,2.1573552463153978,1
159,1.7233634871428414,1
160,1.2173459164351468,1
161,0.6757329227440152,1
162,0.20379188988910676,1
163,0.018387613870756214,1
164,0.23545462418072288,1
165,0.7956535204056232,1
166,1.4431092388117865,1
167,1.9196854838653445,1
168,2.112720501272109,1
169,2.447721866014479,1
170,2.5416064669277323,1
171,2.3858931534303514,1
172,2.035684543176388,1
173,1.5708361348789641,1
174,1.0493428375677816,1
175,0.5122562685387441,1
176,0.10584199191065961,1
177,0.04385685624479177,1
178,0.36558567333607905,1
179,0.9785782730539151,1
180,1.5795554108577305,1
181,2.0792466069705338,1
182,2.5302938825589103,1
183,2.7937418378559222,1
184,2.6329832449988353,1
185,2.4946075270091455,1
186,2.1916284317326338,1
187,1.7467769957909693,1
188,1.2365675654092945,1
189,0.7012246726992853,1
190,0.2279651793103646,1
191,0.017776551090542297,1
192,0.19801062736745118,1
193,0.7184141502840297,1
194,1.3610183921038717,1
195,1.7935951543096555,1
196,2.098241398964555,1
197,2.48986571905997,1
198,2.6712835968214153,1
199,2.618143049756734,1
200,2.346994312739025,1
201,1.9216221200855088,1
202,1.4210738209377567,1
203,0.8896224234467989,1
204,0.3763549630505218,1
205,0.04944034000589877,1
206,0.09127462783732537,1
207,0.4782684650380672,1
208,1.009320760386035,1
209,1.780483745579616,1
210,2.281793847256496,1
211,2.3956300587499584,1
212,2.647515905741483,1
213,2.686689690682098,1
214,2.49440438537121,1
215,2.1210227762029694,1
216,1.6414354917130929,1
217,1.1200015739354683,1
218,0.5870458441148272,1
219,0.15322595736562608,1
220,0.02333479091599079,1
221,0.2774665828247574,1
222,0.8507626742983966,1
223,1.5117653095768875,1
224,2.02684384967982,1
225,2.201378194602389,1
226,2.558269614965362,1
227,2.719315807886834,1
228,2.634412630273307,1
229,2.3430115518816335,1
230,1.904871999711425,1
231,1.3987954357134607,1
232,0.8668263866367337,1
233,0.3588334340390198,1
234,0.044023525587805604,1
235,0.09859876075446398,1
236,0.49508856266273304,1
237,1.0153536414311528,1
238,1.7896685860151684,1
239,2.278088881130424,1
240,2.4170742042729296,1
241,2.677689561785922,1
242,2.7288826628738976,1
243,2.551067396912998,1
244,2.1887341371335522,1
245,1.7127717315469044,1
246,1.193274987663449,1
247,0.6597915638797773,1
248,0.20159038657763176,1
249,0.01728759447753103,1
