,episode_0_reward,episode_0_video9
222,3.0115691061489254,106
223,3.250278131690574,106
224,2.577066935777273,106
225,2.428431508079264,106
226,1.7436349344925899,106
227,0.7681674505447194,106
228,0.09747834540064665,106
229,0.21342010450523055,106
230,1.016276045137574,106
231,2.005138341046445,106
232,3.1828422490750388,106
233,3.210541965756427,106
234,3.5584665757582545,106
235,3.9776332865995028,107
236,4.108951467875639,108
237,4.189561732062807,109
238,3.773910924666896,110
239,2.087567544151309,110
240,1.386693934318952,110
241,0.46075739894634327,110
242,0.06203309861393699,110
243,0.16773886907196148,110
244,0.7839377554235878,110
245,1.3543111055678627,110
246,2.588525975381607,110
247,4.104324418559488,110
248,4.884859069652138,111
249,4.757651976243013,112
250,6.545126212439138,113
251,6.545611781463717,114
252,6.351200320311518,115
253,5.436360985081424,116
254,4.066366786124312,117
255,2.236183257648559,117
256,1.3927322406761284,117
257,0.6055227346042003,117
258,0.08223493593339033,117
259,0.16338654613665113,117
260,0.8066375967764385,117
261,1.4305810835605788,117
262,2.5397389068817184,117
263,3.392589114280574,117
264,4.30712032880492,118
265,5.080490114141819,119
266,6.548397793028014,120
267,6.388816564174816,121
268,7.013787661344904,122
269,6.779568531633885,123
270,5.102013961650311,124
271,4.003584255872033,125
272,3.300048955940591,126
273,1.7754785649443965,126
274,1.1050875213101057,126
275,0.35348239842538876,126
276,0.02867317963758828,126
277,0.3740609535412912,126
278,0.9900322519691547,126
279,1.7701490765588102,126
280,2.8766939508365006,126
281,3.6518306872764397,126
282,4.187272006037017,127
283,4.630170315884399,128
284,5.7389171932670235,129
285,5.956241192642415,130
286,6.348649347413504,131
287,5.942261670315073,132
288,6.841368610331666,133
289,6.271069643510993,134
290,7.455948433971242,135
291,7.502861752458424,136
292,7.444376003564715,137
293,7.519132287952402,138
294,6.368830132282687,139
295,5.989916235143712,140
296,7.183710234923964,141
297,7.152673104779217,142
298,7.274053268652771,143
299,6.977455598776696,144
300,7.595946291405796,145
301,6.263870100613806,146
302,6.146571488724454,147
303,7.153530546631897,148
304,7.6287062254143985,149
305,7.579060429805822,150
306,7.760059272373884,151
307,7.672222174978003,152
308,6.2665027038104935,153
309,6.011457480551,154
310,7.029782079243128,155
311,5.913853969137082,156
312,6.774883511231899,157
313,6.015038036403821,158
314,5.392736524529604,159
315,5.977977384423797,160
316,5.585556480894897,161
317,4.39513199251763,162
318,5.143477337105636,163
319,4.329232914727849,164
320,3.798610941951207,165
321,4.229147851894547,166
322,2.9283918054488636,166
323,2.4240120484313556,166
324,1.5094839310738977,166
325,0.9906533898671661,166
326,0.6296266444071373,166
327,0.1690447324289078,166
328,0.015435675186611313,166
329,0.18008513451716335,166
330,0.6306377884283833,166
331,1.2168005925996885,166
332,1.7838429958959772,166
333,2.58667391299706,166
334,2.7608659392632444,166
335,3.5543812179815513,166
336,3.3322684928491193,166
337,3.4888410455063354,166
338,2.9250028147729967,166
339,1.9508091024775556,166
340,1.4595401386392681,166
341,0.894098260265755,166
342,0.22163113926768238,166
343,0.062433110167752076,166
344,0.5483286953534804,166
345,1.5360058744473812,166
346,1.9744314012794306,166
347,2.4459051599460615,166
348,3.0274465087302094,166
349,3.119085412296075,166
350,3.013030749400688,166
351,2.0732066495390336,166
352,1.365838156578059,166
353,0.5950876094443673,166
354,0.048721435670105284,166
355,0.46722630779086444,166
356,1.2317310304178626,166
357,2.4390368609551123,166
358,3.5108269981330005,166
359,3.211382127148998,166
360,3.125357637447589,166
361,2.7331659369071795,166
362,1.798984291205781,166
363,0.7500017369921197,166
364,0.07345071631275793,166
365,0.317538694729979,166
366,1.2583414157833956,166
367,2.1974710783026046,166
368,2.777427295671953,166
369,3.937413449296735,166
370,5.6612248914575485,167
371,6.963193817246605,168
372,6.803594053018763,169
373,6.055133367035667,170
374,6.346549948385484,171
375,7.673449980738689,172
376,7.299373677930512,173
377,5.741137215854112,174
378,5.631065748053206,175
379,5.540545338147253,176
380,6.172491748067279,177
381,4.7639095707762475,178
382,4.896497200170131,179
383,4.215448925392948,180
384,3.8602504115998997,181
385,3.4680520165175643,182
386,2.6061386051842583,182
387,2.5853493702039567,182
388,1.9909918697562632,182
389,1.3537046186642396,182
390,0.5103111913779391,182
391,0.06794956990639506,182
392,0.14794360535485346,182
393,0.7179371570592932,182
394,1.5748192228372473,182
395,2.0923237094012928,182
396,3.132756106741268,182
397,4.522480576561276,183
398,5.49898386993868,184
399,6.162635329648324,185
400,6.608430714783218,186
401,5.897042616464676,187
402,6.427308873134508,188
403,7.643639964774202,189
404,6.511998260280338,190
405,6.9951216044247255,191
406,6.719320473588593,192
407,7.38476240089696,193
408,5.737353932552201,194
409,5.546239913945493,195
410,5.759175824615774,196
411,6.99323442186227,197
412,6.692404706152435,198
413,5.228348180698164,199
414,5.356471702150272,200
415,5.442814941085727,201
416,4.700974905624474,202
417,3.317787730530295,203
418,2.0647113161052846,203
419,1.3382647070307607,203
420,0.5440218479071014,203
421,0.07208636246070617,203
422,0.16776405026162738,203
423,0.8645973607639272,203
424,1.803171328057925,203
425,2.5221670493655024,203
426,3.2950139657106257,203
427,3.730354019181161,203
428,4.497147774496215,204
429,6.213909128944105,205
430,6.466787007661356,206
431,6.1840031235163,207
432,6.009510380236096,208
433,5.171525661721028,209
434,5.459569237160724,210
435,3.9021133693915036,211
436,2.865826518443373,212
437,1.8167302713853446,212
438,0.9971733715562318,212
439,0.21440563500648355,212
440,0.04824340525316994,212
441,0.5027897544511652,212
442,1.2712703822948903,212
443,2.2908236316787596,212
444,3.3445541092786137,212
445,3.497747641399865,212
446,4.968094254678608,213
447,5.750377828060847,214
448,5.491431830644334,215
449,5.969199717343625,216
450,5.640100084740288,217
451,5.713845757182487,218
452,4.755879855889162,219
453,4.650325761761894,220
454,3.6683674426052493,221
455,2.2538624530542606,221
456,1.4349684884539549,221
457,0.6112405091132304,221
458,0.07872091010965115,221
459,0.3043118606681464,221
460,1.1945440424252105,221
461,1.920577417346877,221
462,2.779199539995198,221
463,4.516521982818949,222
464,5.055325467085028,223
465,6.703561603048407,224
466,5.3733731204439374,225
467,4.494489059143726,226
468,4.028619486962189,227
469,4.061321891506062,228
470,3.8855474267750028,229
471,3.297125231714165,230
472,3.05488603599312,230
473,1.608941110011319,230
474,0.9903658934478777,230
475,0.25431156601251953,230
476,0.026654075676293652,230
477,0.3386971738271585,230
478,1.013396594160443,230
479,1.8169382566743109,230
480,2.987862684220348,230
481,4.095837880532814,230
482,3.8727730286427935,231
483,4.194090198696501,232
484,4.410287929569638,233
485,4.642076617071343,234
486,5.745402412005395,235
487,4.376281312479328,236
488,3.3753383815587017,237
489,1.9394566728883538,237
490,1.3614571033882743,237
491,0.43005505750277273,237
492,0.04546898953648867,237
493,0.1966284831588738,237
494,0.8936088642665014,237
495,1.4370168588944652,237
496,2.3484690196102376,237
497,3.6280410491824413,237
498,5.216042669231623,238
499,6.070763480157279,239
500,5.69682599714574,240
501,4.400299791815591,241
502,2.817213028031595,242
503,1.7524170360722788,242
504,1.015916746008181,242
505,0.32989013553858393,242
506,0.020042741365066192,242
507,0.2688755026853122,242
508,0.8308757494082388,242
509,1.6287625738018305,242
510,2.3591173525966442,242
511,3.5072704611592047,242
512,5.031450256311402,243
513,4.348678376113562,244
514,4.086302623472412,245
515,3.2003535702586663,246
516,1.7083945828804739,246
517,1.0012789629871865,246
518,0.33238414327858196,246
519,0.02814715582061966,246
520,0.26305227658428143,246
521,1.0159185404929627,246
522,1.5498604256235822,246
523,2.4475220168312193,246
524,4.07596355979346,246
525,5.182309751237334,247
526,5.157067528130307,248
527,6.187653270972192,249
528,5.5688855732967415,250
529,4.050733082593916,251
530,3.093519930537587,252
531,2.059215759383736,252
532,1.4034839260100123,252
533,0.46990436326840007,252
534,0.08491883244134953,252
535,0.10604168152138481,252
536,0.6440688199905947,252
537,1.214109814055737,252
538,2.0752675389698223,252
539,3.3736945401211424,252
540,5.2100151561875805,253
541,4.904636909475488,254
542,6.430487552411395,255
543,5.841832402366942,256
544,4.401300376739462,257
545,3.7499706412182334,258
546,3.0062854829214887,258
547,1.941259471550292,258
548,1.1899704216641833,258
549,0.5946248942036807,258
550,0.10331087533759988,258
551,0.05041536100032839,258
552,0.37547449392773086,258
553,1.2717860045051308,258
554,1.8586815211828986,258
555,3.207086358458255,258
556,3.730904360671742,258
557,4.248409961818805,259
558,6.040981519245544,260
559,5.137172166936247,261
560,6.656990980999491,262
561,7.18329584645247,263
562,6.191714320523108,264
563,7.468364283453607,265
564,7.098614941199575,266
565,7.198426814984028,267
566,6.502717063983751,268
567,5.500082786336404,269
568,4.150694531593993,270
569,3.605689690244736,271
570,3.1423945154668513,271
571,1.915826621521421,271
572,1.1139791141955404,271
573,0.39157800087046346,271
574,0.026653721570938482,271
575,0.31709357383022807,271
576,1.0213184931484558,271
577,1.8332209248944804,271
578,2.8353601422144266,271
579,3.752133701910447,271
580,4.543655483242305,272
581,5.040646007287844,273
582,4.731341159641185,274
583,6.168015332105204,275
584,5.194989605566681,276
585,4.416357719962975,277
586,3.8274163073908767,278
587,2.782142183051488,278
588,2.499325968326915,278
589,1.6508439011294591,278
590,0.6082308560056788,278
591,0.07834507016555095,278
592,0.24885713047419455,278
593,1.0959321835693505,278
594,1.7699562997581308,278
595,2.6882465762527477,278
596,4.116408790759926,278
597,4.418617345688534,279
598,4.717124379036218,280
599,5.21048790517377,281
600,4.542602321934668,282
601,5.588500496884072,283
602,4.743523263571526,284
603,4.867936379388957,285
604,4.91737226852639,286
605,4.930924153625237,287
606,5.006621174288541,288
607,3.88616539493373,289
608,2.454368963547792,289
609,1.2889698702964276,289
610,0.5760480531319239,289
611,0.12535951829835576,289
612,0.05956123618385986,289
613,0.4916981178180305,289
614,1.2311157159634267,289
615,2.126767078448494,289
616,2.779348570359715,289
617,4.5809095285741215,290
618,4.10621682321633,291
619,4.303240115882231,292
620,4.392867517938482,293
621,4.431185110801779,294
622,4.42319994121137,295
623,4.074711284147444,296
624,2.9027431036189464,296
