,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train
141,7.985864329099606,7.985888516574659,7.984533483293835,7.987402719878283,7.984533986706465,7.998130957073903,7.986809199195026,7.986495542405267,7.9541074113358645,7.9931114474017075,7.992031587364592,7.9944039652607275,7.99019514004598,7.971937466112976,7.977200995109325,7.9734213070696365,7.946596905419221,7.983492364718217,7.989925425583548,7.988119002559076,7.979028825059698,7.960793150655225,7.988633219153723,7.992243792556628,7.958932158616701,7.968001572389136,7.9614887859655274,7.947827393890414,7.993902557557684,7.988524336725224,7.991902583370706,7.996965428712923,7.996167032635229,7.9868213122438725,7.980586925267115,7.991729045733847,7.987026739990644,7.978105084644103,7.983627698936529,7.996945615109166,7.985434067561165,7.949601642432891,7.968944499050101,7.989152598149314,7.983352423700909,7.984530464412393,7.981021213086004,7.969833524147047,7.969086809555993,7.985903003404992,7.992760975441016,7.966749982686106,7.995113124906283,7.98798580928546,7.973206051710508,7.981983743393733,7.918544173960464,7.992250325367685,7.9880294990649965,7.983083079199053,7.968618419640832,7.944546776296366,7.977263922873561,7.983176605208443,7.972913591887164,7.987613827827316,7.964489445725424,7.9923374007244465,7.942701384504136,7.9923530429732565,7.995187899011711,7.966567285686436,7.978599324286936,7.972623880813083,7.973011927312081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
142,7.994258608371424,7.974305691662627,7.9885085541363,7.9895928838464645,7.980546768891108,7.996473007419178,7.987000913690022,7.9902280899841935,7.964150256706702,7.988789291301748,7.9831049466673765,7.9967420952440245,7.9898797192989175,7.979636995728164,7.9857450634292695,7.987965559088885,7.962529199282331,7.983276809295609,7.99489436254672,7.963489878292588,7.986115453286629,7.974504095632751,7.993866508278136,7.9938200581598124,7.926079787847946,7.955963860294853,7.99452312083721,7.93726748958604,7.988269652282741,7.981501862534989,7.99301471535647,7.989700310407035,7.995159368894058,7.991376054529705,7.980536311073866,7.992510977300096,7.988088516901339,7.9473027147962725,7.985877991294036,7.9962442110099285,7.977701769261755,7.960052982975515,7.979122349556572,7.988352844154042,7.9824811265410585,7.978461617291268,7.943339993212681,7.98568873795973,7.9780475851005175,7.9904544797171235,7.990378681496196,7.958481370663929,7.990968558032704,7.990688339036742,7.98201880517558,7.982852263165459,7.9367228200502185,7.994680022098516,7.976521260306985,7.9786843418621185,7.958573978153065,7.9555676870080285,7.978938255231595,7.974824840586922,7.956774802530778,7.967841543216927,7.9522427467107235,7.995666219461732,7.947451979988312,7.990440277748517,7.997641135475508,7.935493249173115,7.9794894844163196,7.972927481996131,7.972414450842732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,7.995491939814656,7.972238320853391,7.9883934247683825,7.984122459663056,7.976111139722276,7.996099291881731,7.963851487618914,7.9902747221248624,7.937861719943466,7.982297727695639,7.992249176748259,7.99694560838256,7.986575183437242,7.9909963019253,7.983353175465228,7.983588886801916,7.954632655679897,7.980514069707472,7.9923815153344675,7.950936060618018,7.985697798626422,7.9772283314533095,7.996524950738736,7.988185931512557,7.944697325994878,7.939285134293166,7.993090232573838,7.926199107733431,7.9813504947893765,7.947877444424967,7.994064508160395,7.999364268173912,7.9943639610927395,7.986418087940804,7.9741863621791,7.990972796344576,7.989680163285438,7.956189229803754,7.971209232902642,7.99732124331022,7.985375465090561,7.972347011553666,7.971859984548401,7.984117569784584,7.976533734248506,7.983975846533111,7.971893876836714,7.990725601700258,7.9715835206943755,7.9853446268426,7.985965308483842,7.959990702554835,7.983361396988777,7.984376057248484,7.980808438587925,7.979180293326154,7.916781272584893,7.996057473318669,7.981624568010913,7.985928607873584,7.951966227247232,7.969830492753276,7.982525443381786,7.991807357175109,7.94798854324527,7.972466215132366,7.942995959172687,7.990882840396252,7.947580631757202,7.995056832658819,7.996394124888227,7.962354881040324,7.978611607586312,7.9720759915919865,7.970872524155917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,7.996274819368593,7.966024362275373,7.988029276443654,7.986578689154218,7.964153874332531,7.993981897757485,7.951661059369718,7.9875528117135355,7.976574502571514,7.980632316180691,7.992189008277485,7.99636521062643,7.995186350348749,7.987048811779829,7.977525249529483,7.980587525571795,7.943708049069504,7.990064066525288,7.991908827646124,7.984914762107399,7.977729046326977,7.973598173988506,7.990521630981851,7.984288345618106,7.947385366879789,7.918741558073883,7.992815577392151,7.921351437897144,7.9863216616902255,7.966460966819786,7.989083018846272,7.998777177262799,7.995445907444886,7.993268506390405,7.973317978279589,7.992007066869992,7.987983186238738,7.975381034585735,7.986839533779322,7.998552562020923,7.976633439945254,7.980322936302992,7.982821530513773,7.977491546738663,7.9868420013328585,7.978894997029356,7.977022345014587,7.9959338500491235,7.986294215236519,7.989190491224372,7.991452772499546,7.973756324397745,7.980532908707854,7.977830465948166,7.990797065875386,7.979060884845749,7.90473242206095,7.992506131874112,7.97384284638161,7.984001798743181,7.9326591177254935,7.980212430596568,7.982543466866443,7.982683709934841,7.929696018276016,7.962211806010654,7.907255798361101,7.989400852882031,7.966737564560552,7.992199554205058,7.996300461423477,7.958637158751844,7.979610388797434,7.97913371850504,7.962563804743931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
145,7.9971680442298,7.955538617943012,7.991886024159852,7.968775213331384,7.952216144813578,7.995574217370235,7.980895795905972,7.979814110757865,7.9866902573038745,7.962149459725403,7.988432028914369,7.99567176541951,7.987382711872208,7.975635654405726,7.987260323669749,7.975891950877089,7.977551160437455,7.987487839785084,7.976097901474476,7.966200296732341,7.97039716640516,7.979916223146169,7.999436237952175,7.9961146783458465,7.949551601378952,7.944867879103288,7.98566442132906,7.897629111045126,7.9799184621733055,7.952608387294871,7.984013809601662,7.998776102379826,7.988733445920101,7.994007724801657,7.967483243407424,7.991422308776102,7.989891041996085,7.957782427730002,7.985435733908201,7.998356226363186,7.973991262596406,7.984564772716549,7.9916270066991935,7.976442119947242,7.975677953684623,7.966565598628108,7.964002382278289,7.994410895685854,7.987667908159192,7.992159181819081,7.988832933669086,7.975813126416976,7.987818338567457,7.981908767284272,7.981659456471566,7.96809965766233,7.884108945137231,7.99705077211941,7.9705404652493375,7.987613818009261,7.922718544316058,7.986843156068529,7.979232563850776,7.966445886373798,7.914975480995771,7.945823508208511,7.93959149316661,7.991733226039895,7.973340058389624,7.987311186227171,7.9957711831738,7.953123640506907,7.98427051226309,7.986252638995241,7.953973764460892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
146,7.999354380345757,7.9429870577395905,7.99370526946271,7.973794859809492,7.937263343288338,7.992661746270459,7.971128958912518,7.991406449238215,7.987897683468249,7.955098909152766,7.98399690288625,7.991902785149637,7.982803359093965,7.954124725786079,7.990235691849943,7.95612545601249,7.984781541936332,7.990003032616563,7.97547933867203,7.980377205567234,7.968505346342056,7.988393616290848,7.997086457147213,7.99536323665654,7.966511300328616,7.9437707650678835,7.991007821223532,7.883642202027163,7.976929673559143,7.958382155504021,7.988575674559531,7.99917845452778,7.980439030311379,7.992332635938256,7.964600387960786,7.992677101255142,7.987597641738835,7.967436389373322,7.9780290403608465,7.99825895081952,7.964179745277093,7.985775721614358,7.984646594699035,7.975767156082636,7.984657886755609,7.962832138914532,7.971014862234329,7.996870196788345,7.988742340879734,7.989023318309264,7.99100923248881,7.985412448669164,7.987305017803767,7.988879968526222,7.98217851236433,7.969056472107837,7.894778672491176,7.995747137945073,7.968195688748496,7.9828708999447064,7.940436483616392,7.989926621350099,7.972256778920026,7.9543298769822925,7.9234347593648655,7.919072672724308,7.954710368282372,7.969695029749966,7.977172269366825,7.9919703197141665,7.994672399061977,7.96544782297096,7.98341939133022,7.983854925628346,7.951547327180977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147,7.999206001036499,7.924704180524292,7.9938642193985014,7.962812498016189,7.902647685784217,7.984511841261541,7.95032780999864,7.994840473406867,7.991818075128668,7.936910846470485,7.979410560253698,7.98493266144689,7.984240428550604,7.95959017795887,7.980269878602498,7.932546367018509,7.984527205546036,7.984373342204263,7.978115230784872,7.9854219662976345,7.949856489266492,7.985231850423938,7.985493681289672,7.985107427784892,7.968234458592136,7.9510614151711625,7.992926396956438,7.908260877017762,7.9632786148468515,7.974068062679109,7.979490086761029,7.999194838975578,7.985433244849279,7.989714271370763,7.963094445886046,7.991473263006156,7.9867639889697895,7.962127539735652,7.95957722751326,7.99789797274619,7.951676038714739,7.975362600781768,7.963023967499031,7.975027601755142,7.979191177417628,7.953267845026507,7.972912897080549,7.99352146716399,7.978223020838191,7.973398980143781,7.981794242133484,7.992595107738443,7.990388954465763,7.98940129469122,7.974194270545786,7.967273323408083,7.9263840997569375,7.993066712356506,7.963135709568103,7.966008113962973,7.951668746501804,7.984967712110952,7.990128309038746,7.97291187924984,7.885196858130404,7.900819067833462,7.948256879975675,7.985360957288288,7.981751125598102,7.98045940876861,7.997462468247955,7.950521349528737,7.983798362572465,7.980223462467989,7.960442135733361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148,7.998708077220966,7.932888189121259,7.989144658212686,7.948630172169105,7.945912408345294,7.981833859504275,7.987450568799032,7.993389457775521,7.995034488167869,7.9385411444351375,7.97663272036454,7.993507177336218,7.984723462602105,7.958236430237201,7.991374305189099,7.94497105350352,7.986225400592656,7.982534772271803,7.9672507152258145,7.988959800631258,7.966927894380624,7.975964438470489,7.981129198706261,7.994309861759195,7.960459056830333,7.9660955161814755,7.991088778457215,7.926192491557814,7.951316018910455,7.980603523146578,7.976870619725592,7.995800615156431,7.979520393463382,7.990125387336313,7.954420899257583,7.995666986020678,7.985705155936516,7.969903230632246,7.97028171721708,7.997467624796477,7.9418040509306564,7.978238509407908,7.9960305946870776,7.975037054376234,7.973373379088879,7.961958913698041,7.974011049790901,7.993583424825584,7.992836458765109,7.99107221507985,7.9840105473277285,7.997567524879823,7.989007032294024,7.990378231937637,7.962250998534367,7.965944822774072,7.934437973393757,7.980870462889361,7.9599134053104175,7.980343067990817,7.962159393414282,7.987684843939647,7.981718883752875,7.983408628237552,7.905583463647055,7.917669501264674,7.962987904559005,7.972703454007668,7.969559377515052,7.9800293509523605,7.9953248111272055,7.972061766908265,7.981625005775535,7.975813370033145,7.930458192614322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
149,7.995970969048528,7.959607653755141,7.9831880840877245,7.91949121305433,7.940133264087173,7.990174926878454,7.992004069417771,7.985080877193336,7.996323699779392,7.945930895595943,7.964698663737438,7.990652896639169,7.967841636746609,7.970222760054058,7.995767992826372,7.933800215372411,7.9955609233815705,7.992257276549797,7.945886730367475,7.991285836065903,7.962826998592528,7.974253976609275,7.998804563278,7.988874146015368,7.978019695774398,7.961898032703857,7.987338037590266,7.940228965860303,7.905414857168137,7.975813628522528,7.966527796143907,7.998316459393715,7.95497226940226,7.989738187221041,7.939865665861386,7.996250569133359,7.987545973844157,7.970878545150014,7.983969483609158,7.995219006264538,7.887554212895258,7.9703156461981255,7.992832187006653,7.972331393611412,7.965562504984234,7.978034970157949,7.977956003528007,7.98910378434806,7.994653595234594,7.986180502373529,7.975493626875104,7.995777002803434,7.995087923086663,7.9879739299541495,7.947137334953432,7.96287417332389,7.9459201121335195,7.982197284590641,7.952609784717991,7.963843506987595,7.967812720582466,7.964004262454349,7.978755310356113,7.955020748659134,7.908099803059461,7.86403565469442,7.951328809242158,7.94498531497783,7.989954250607836,7.976395067903304,7.995255695327559,7.980536879064632,7.989903168211376,7.94928866815834,7.9548556118274565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,7.9964079252857205,7.967488932008378,7.996640128628869,7.9259375162252645,7.960621595558997,7.985140739578933,7.988879288981595,7.9687999448444256,7.9978794088120955,7.935408338441763,7.9517222534612,7.9883095636665695,7.964307896322648,7.967240388753981,7.985675271897401,7.938217087589511,7.998265729809477,7.987194303442366,7.90759189665728,7.985701632611128,7.985015179422567,7.94783434240898,7.999087927503059,7.980501352204793,7.9785701640615265,7.957839531402937,7.953315964734674,7.951714128007429,7.944002840720361,7.986123379305587,7.953325802046197,7.998500414030224,7.948561310305782,7.989280437049555,7.960970367065978,7.9966658367009655,7.984843118507876,7.961847641134446,7.977301481214976,7.997814315745631,7.942210501481762,7.995385072273508,7.987831965369901,7.978256408569891,7.958251468323256,7.986561193555636,7.979808911953269,7.976876006930921,7.990077345958702,7.977511432796417,7.9676086830319335,7.990837144731232,7.993878095514442,7.989165424070162,7.919512413463031,7.956645084013388,7.95989540484933,7.986425566410403,7.952392286554252,7.975918631070403,7.970534442349219,7.971949705070066,7.975397335932911,7.986497496002085,7.9239650096928,7.893768961640399,7.972653456468814,7.9303088104642825,7.977611970813749,7.96113273977899,7.997035255950162,7.9839291311794565,7.990076868850407,7.970193979263839,7.97304404904959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
151,7.9922154681323905,7.96719282038689,7.994511710517334,7.91145836730333,7.95666584773876,7.984460383440845,7.988919274288618,7.983366470047257,7.994485657203887,7.9436264512396475,7.913827892612835,7.973490965935182,7.95057406118913,7.978286630406817,7.9918871296715865,7.922260192673826,7.996062440958902,7.9840310387660995,7.921294095440496,7.9799696296090366,7.991935271600376,7.976103273660773,7.993586412735483,7.979006824815179,7.985083749993935,7.977096146967066,7.990179212460537,7.965504702231565,7.925652957006349,7.992563493195447,7.934636116794802,7.997268888657021,7.936576815376285,7.987070667106565,7.970324969147111,7.995625618856048,7.986833650681296,7.976457891895985,7.989010286473937,7.99696036703993,7.941989914558568,7.98625707980126,7.95770527139501,7.963107999706246,7.949769349498295,7.9917892576125205,7.980883431932409,7.987218311762691,7.969511839173443,7.983345847845681,7.956502339433319,7.998379302287406,7.985184470491612,7.984385861377311,7.925410287589239,7.950671676698846,7.972559002924683,7.990140845512117,7.943694805733298,7.965425735651042,7.978817133399583,7.994131065722317,7.954117348211633,7.992761116106375,7.941613271621102,7.91992792198082,7.9706759159008,7.930995311648931,7.988656292043078,7.949084614821188,7.996294408880725,7.973659297487351,7.992703060920824,7.967675515568872,7.980015363380379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
152,7.99468777982767,7.965133229535358,7.986199138146699,7.891131272756574,7.973631203641717,7.987458864847219,7.985023476676568,7.9739922181148986,7.996269908981603,7.955162611388196,7.925653421630972,7.97481286382638,7.926165889090313,7.987331408129579,7.990275884060257,7.949494665642903,7.986793151734141,7.983297898994404,7.92900064819335,7.956991011306281,7.9932996709710915,7.973451320524367,7.998107816426161,7.967751724729533,7.985139225409654,7.976405043159067,7.989666384257432,7.974892674106734,7.909247257150972,7.995555882330536,7.881614221901858,7.990298881833292,7.9334096100342375,7.98948205735895,7.9771930654413605,7.995764950897924,7.9867569757631705,7.978597389009968,7.989749295415791,7.996126712431468,7.961706673630786,7.988472390653956,7.991985453430837,7.980401675853749,7.926384990787225,7.995698538402902,7.984585867321113,7.987129751373893,7.984718774897963,7.983816966067219,7.947035789116023,7.991773152647002,7.988649592488038,7.982436949616231,7.920727550649333,7.962753765759461,7.982358406673551,7.987322445137947,7.967475616992342,7.974342048077424,7.982461659012045,7.9766305728674585,7.928793003337093,7.991732884596859,7.953350518070832,7.913128991621338,7.98661838872028,7.924379455371476,7.9937526912925,7.919520606107354,7.995906317415329,7.989595202605452,7.993166237767521,7.948802416254853,7.982040502908539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
153,7.992606470819071,7.9783183941317155,7.993518582575934,7.900804731777481,7.970186436657757,7.9770443692983335,7.966056472486368,7.9637540788747545,7.994396001965833,7.963440016613044,7.9414682645094015,7.957795400959323,7.9238609769939305,7.992304364122793,7.993246440965506,7.965333567687784,7.998127011947963,7.971499975892688,7.90312078623677,7.9774708391345746,7.991789530755408,7.959326540120539,7.985825241594676,7.955363422194419,7.988802295442868,7.979309585871271,7.986631940172529,7.985408347700379,7.946981222421296,7.996581194479622,7.936131119801407,7.988773390442833,7.924444840067586,7.993499438281392,7.981470632969081,7.986797419304906,7.98762673798887,7.984958856449943,7.985245484823077,7.996485371785933,7.962205807218787,7.977994921761197,7.989088996657552,7.985703696604707,7.926132015169226,7.999297778538827,7.990865657382124,7.986908022869363,7.990247570155707,7.98349353837852,7.932253637222434,7.975513656691728,7.9866381448766335,7.978899181667395,7.929382573307674,7.970172655718944,7.987804689365743,7.989853523748224,7.961140534190675,7.975947617784153,7.96066694637082,7.990502587590578,7.943891099430926,7.992677895411577,7.9681941475806815,7.931504462709614,7.98885794311738,7.9012850090167035,7.960066206587239,7.938466160942109,7.987410917371954,7.990018740742476,7.9811210272776165,7.947418602727195,7.982306676841709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
154,7.981414951360306,7.976269319068537,7.98666436387076,7.922063792209218,7.977451041147609,7.951173644030065,7.9805078606167665,7.952213841862268,7.983930348360195,7.97458786364148,7.904291910683786,7.954759912914088,7.904855445489472,7.994415695350305,7.991096485445313,7.962026540524308,7.991276262373755,7.972877197141303,7.896546122668547,7.97839841563565,7.995629939667842,7.9584638921796955,7.989538197230103,7.926285690244694,7.963009436065081,7.988028982591893,7.985962053779606,7.985957686390095,7.948697299849756,7.996576756095267,7.917215703514976,7.985723959072334,7.937498965468677,7.995333182387488,7.972098334583793,7.992228283215829,7.984660074785215,7.987803286394939,7.981772094831106,7.995310449794676,7.949031118563975,7.992502810550338,7.993624862079567,7.987448311998759,7.957037035404692,7.99695627555024,7.9861608986062915,7.99000943063723,7.992157862261402,7.986280795026725,7.918237337768215,7.98566158188185,7.990628639920082,7.972765913096375,7.935461393749555,7.982189771126945,7.992411696411385,7.98719193871632,7.977282657075409,7.977632919580998,7.987531534459013,7.991854315709368,7.9327274608195815,7.988728200021285,7.975553435463615,7.950084576625842,7.97232265498738,7.893192021625813,7.981362577072027,7.915203228156,7.9928958334143925,7.981958286928263,7.983479798374783,7.964056239760464,7.981840302428672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
