,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
231,7.934940159251337,7.9822517032609746,7.995958644434354,7.988699987049784,7.992277979469545,7.9788421482542455,7.976987170580109,7.985220694323111,7.9687767704231405,7.97343345183747,7.995283534766745,7.977655945662452,7.981557356937587,7.972109968296286,7.9893607366888695,7.915653199254482,7.993147970768628,7.988674089990085,7.990391331092181,7.963058219103025,7.994669810863879,7.991366820978211,7.996370058438045,7.986811094818703,7.993440103255486,7.98518966998873,7.999585838428227,7.977795014328445,7.997962828494425,7.976554499051325,7.962872622766678,7.991976702060459,7.948733149331231,7.98656371850757,7.923358372492469,7.993116395236558,7.9811899093669565,7.973250588279188,7.986773037422138,7.934034155101536,7.977564398144906,7.951970791492394,7.983084484405385,7.958148039327225,7.990175113968019,7.978329600063332,7.92534774166468,7.978436419748443,7.985328635160144,7.99075218247415,7.977614199950155,7.97982297804597,7.981792637553724,7.971569027337278,7.993213196491256,7.949485422246951,7.926066150708741,7.991010145049855,7.987084044356843,7.966416560225919,7.984433639097714,7.957563968413057,7.939657860379902,7.9320313446457575,7.981188811262438,7.918623532399696,7.995056474597913,7.971940394984265,7.933917460658601,7.99097749098462,7.9881618935286145,7.89241667647481,7.930454747522457,7.983870069439876,7.992290835510463,7.961478558076102,7.978912318418679,7.983672714353801,7.989867723395303,7.976867373033463,7.98619912073334,7.981566375840528,7.990931563714296,7.984152764342498,7.980898070573954,7.9903687038580795,7.966440311364512,7.982064010366753,7.992957190872676,7.959348711535099,7.964224927775646,7.989423358079821,7.997838097631572,7.953755148906154,7.937364102220285,7.995263779456545,7.973886365047307,7.98084124932706,7.973329453832159,7.992247168901846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
232,7.910688556435335,7.984314343757948,7.986333557379975,7.991779665254819,7.9948584950747446,7.988520371219325,7.959383939867963,7.989874892493304,7.982152606408823,7.969692886949478,7.98394124665298,7.9818628683436526,7.985168912096279,7.985039902083115,7.990564898532716,7.9168600921522625,7.995125853741716,7.994470404924411,7.992613922655473,7.952703537132116,7.993325956741398,7.99730748167997,7.9972617424671455,7.9885145070138615,7.99472091655751,7.993777880788091,7.998307436395277,7.979648837712549,7.996041782220961,7.957742946519102,7.974101967903375,7.993195151292717,7.978983172078088,7.967280395687853,7.948468848726896,7.9936789051384185,7.984366217981075,7.962144612283227,7.986463292500445,7.922212384372128,7.981246020138784,7.93463105214924,7.977530993402628,7.972042616959307,7.980590895357592,7.989202422294476,7.936126462580274,7.97997857075125,7.971517398451226,7.989652360779857,7.9803149853022495,7.940584268327925,7.979491131116884,7.9764336425529425,7.992887123224957,7.97297166659707,7.929126269750384,7.993265128689009,7.988586904026073,7.955588340469783,7.987783534266525,7.9908461361802985,7.9562801198045605,7.910487479101036,7.979651349761973,7.902786747934422,7.988847412753457,7.981360021395342,7.960803340572871,7.993267938498624,7.981422860797015,7.897434572788292,7.9200608300718915,7.985561190500476,7.978452516867845,7.966065669032465,7.972596015207804,7.986124629599369,7.991860009243977,7.965062964531801,7.985030516768598,7.97431147651065,7.977858559011555,7.983275570451178,7.946005367574728,7.984575315187827,7.961547512375899,7.975859286714005,7.988210829659797,7.954041335144092,7.960163943107548,7.990613342983333,7.997701180614437,7.992020793313343,7.952179663716523,7.993040025535407,7.976271712405278,7.982716458772378,7.977751855517707,7.979875650751783,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
233,7.919064086006645,7.987579786027979,7.995031314724747,7.992286529441627,7.98475043263035,7.984608231368656,7.952064191083349,7.988451526282441,7.986200847803211,7.967774173401396,7.9959094751625335,7.974052897179968,7.9956629826076755,7.983309393363143,7.99716235988712,7.907643414653968,7.99407347485235,7.996015352785416,7.999159935127569,7.940458967020697,7.994978195501414,7.9833193309834085,7.9987256267403835,7.986498192169023,7.986308735818921,7.989805352911431,7.999535389794737,7.968100120320716,7.998373999845341,7.991841185808184,7.978073114489766,7.994076782422309,7.977611982062643,7.995445249753342,7.963549961270845,7.995542407187004,7.987189470760762,7.947121543914016,7.993289867949782,7.915326005619121,7.982515486927393,7.92782032331204,7.98903041331809,7.982190466353542,7.990480479781206,7.989114941615893,7.9365000692130865,7.975604812513974,7.987471117199517,7.9797329208018075,7.9758482478038575,7.960827651666342,7.991534473495188,7.987742385856015,7.979226558394403,7.978099423305341,7.937414108019479,7.976988840723223,7.987259207308271,7.932111797121684,7.986266774579764,7.981703367928181,7.968891743896872,7.917173675497878,7.975972011397667,7.933790786941507,7.996354645799604,7.9810170212388485,7.95623526373839,7.988027513214272,7.99105264693887,7.895304457683833,7.883174180061389,7.98636374710004,7.993694933162459,7.967896794144975,7.9857008461811665,7.986469713002025,7.992356756649568,7.954759723782609,7.988622529047742,7.962693499301494,7.986419320353651,7.97832680833945,7.965609868367128,7.9895544357588895,7.95390974091303,7.96389788927753,7.998680741285365,7.940767048178783,7.948355168616362,7.985982803816505,7.995861644813607,7.9863664512893715,7.962566764150009,7.998741202672761,7.99136493272286,7.984395955306873,7.97121757368778,7.975679587721863,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
234,7.921650423378388,7.988008990786859,7.989389026949526,7.993874639180289,7.985659749793202,7.978585765064115,7.90971322461085,7.9745488830573095,7.987695430928687,7.961640887083709,7.9960451957443315,7.976931103157773,7.981800046639122,7.983247179033538,7.996339343320565,7.906925628743113,7.996267849373895,7.992257177591773,7.996752841467306,7.928863611629046,7.979883157541131,7.9941357655790615,7.998865017287009,7.986916235525974,7.9974973499289455,7.991561039987749,7.998164644939579,7.985629909389686,7.9980070816792495,7.982245535240903,7.98401296358743,7.994605988333661,7.9773287156934245,7.991472277091904,7.97055995538698,7.994462084316273,7.988272805523116,7.930849137179963,7.994489546644107,7.921181309855123,7.97388080577076,7.945642159856893,7.988661576205033,7.987084189125714,7.986046361820586,7.988914112226623,7.96154405549965,7.9829798273544075,7.994988425118493,7.986974238779831,7.9650720764435246,7.952584106518144,7.978482722960736,7.989322425112859,7.983702646021812,7.951265401251677,7.953542378627333,7.977951290180562,7.985210383262378,7.929703910572878,7.9850846764104,7.96297629002025,7.978355955753155,7.931282441745053,7.959595073331455,7.948338786218285,7.9932417208653135,7.970112517841509,7.9489610683061285,7.995352273637387,7.967130468019645,7.902777363474613,7.911863417466037,7.968678024418535,7.9767675010753205,7.964526960646856,7.989126619864962,7.976477884535285,7.986237071717375,7.938478809941587,7.979729036949874,7.942205095444597,7.982595766247829,7.957082800253243,7.95359153067015,7.983063829671589,7.955201471524008,7.9766967648416545,7.996512919451312,7.933445876078088,7.955950134815327,7.974861124646619,7.996337058548459,7.992702061044875,7.970384363161439,7.9952526577145235,7.98734544919264,7.985905933103293,7.9667900566316945,7.970793122082693,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
235,7.948728230637582,7.971790210698553,7.988562128958658,7.990230545438467,7.956886864295254,7.950521844886942,7.946528480137857,7.95658272767771,7.965754515364926,7.9571231341464665,7.993565946332402,7.993429793992105,7.977488783367356,7.983204578993837,7.98175374289118,7.904152740865349,7.99182036088598,7.996876020181237,7.994062999838914,7.913312769621522,7.9910583369988295,7.989961365727693,7.993760263858964,7.993815207615116,7.996146053567616,7.990559154441158,7.9980571428046,7.969172160542824,7.994069985345142,7.967879422615348,7.9890533136768,7.992581626547238,7.981267436045997,7.993988383037028,7.9681165444729025,7.993202441171547,7.989801123784775,7.925751560956665,7.981482766664989,7.889573298221632,7.97672283622997,7.938840679818664,7.984144972262429,7.989758907958083,7.990540703430962,7.988527261352926,7.973251681867822,7.974848518043402,7.964363858912042,7.990870555027642,7.953751956717401,7.954452525526243,7.917239854024203,7.9843578669154756,7.979288876890424,7.9913558863843726,7.957638451796854,7.97697619931058,7.982483590441585,7.934840069536299,7.9871510246342705,7.95100273777541,7.984962627162275,7.933847123036152,7.946373371586871,7.963591565382387,7.994829202500075,7.991804269497365,7.972743848451005,7.991607378131665,7.9803691102025525,7.912876773177972,7.926392204639852,7.9681403290506925,7.985161173562194,7.9744940827859745,7.991321050225067,7.953532009424666,7.996021426124792,7.912607162919522,7.9865001528293105,7.939520572001789,7.972713241335773,7.948144669836726,7.956200775093987,7.977059119677931,7.930885768604978,7.978149834672245,7.996486330797612,7.910435719375866,7.938085766353435,7.974227024842213,7.995468699243351,7.989033529945883,7.975738261115097,7.994932047097764,7.989322970755066,7.987031433541187,7.937162309527197,7.961661249373481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
236,7.95643809871942,7.988319522617623,7.977679205412676,7.994956309977601,7.986782397977425,7.978775533560983,7.938465409162439,7.980350041286736,7.993681766470877,7.943793737244345,7.986543455296254,7.98549739994724,7.9822800255486115,7.983078922942345,7.994761486246768,7.938263759583856,7.991769067234533,7.996940902004441,7.992775146493667,7.933435468213335,7.997720424138347,7.989810784906584,7.987184142661398,7.984941171289535,7.9918672375299185,7.987193385222143,7.997690203201244,7.943354348932069,7.996254079926102,7.973182728255363,7.98748474108957,7.99514965634042,7.984291940470529,7.990488895485642,7.976548164608032,7.991141750087552,7.989856050653903,7.938414735452733,7.983732662978917,7.929001660611897,7.9832277667250455,7.943527723185979,7.979944303659823,7.9813768736882,7.985489795902346,7.991722744526542,7.9834748045812765,7.987962621013155,7.984152823269962,7.992494859942065,7.926856397474669,7.974675139594063,7.955943624787118,7.983100605399299,7.959499756113616,7.982221334771711,7.97079617974582,7.968398141748575,7.955831879068866,7.936675164300776,7.959909059957222,7.9714159629288615,7.988175716760406,7.9493251732771935,7.924854523075697,7.974971452923423,7.989727967458369,7.983221298521558,7.975958189738363,7.9922921478454825,7.984479144675402,7.933800005368232,7.921613985307827,7.964311359238282,7.9799278550160215,7.978983381842257,7.994964785953231,7.9453711912836935,7.993691537403933,7.923847743367692,7.982328397434936,7.942365808801416,7.9654728012601055,7.900547868456444,7.977615794603146,7.975231775290912,7.957423040011025,7.967434037139329,7.995760102125884,7.921746638227452,7.955321087267393,7.984681290853914,7.995496901465514,7.989662105753273,7.975595714532923,7.994757872093975,7.988207663027254,7.987280209689301,7.963941939397994,7.955645229992656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
237,7.96814046388006,7.983211775404237,7.9898908003624065,7.9926126794195085,7.985258560036726,7.978071228500138,7.918897455189972,7.968168690435167,7.986643691875734,7.940798469461382,7.993487021139551,7.962105338278252,7.992116710847359,7.987207122479768,7.989781896360477,7.95020137975573,7.972311494967518,7.991931756301698,7.992384811228388,7.926640067445515,7.997630237001684,7.992066324013921,7.99236564718564,7.976498574612034,7.989375146595509,7.993538982362708,7.990196140320263,7.949359097122366,7.994893861045873,7.9627872023659245,7.984355776557022,7.988085510886365,7.990104523704221,7.9824281434864,7.981787932588305,7.987375792387062,7.987855316841825,7.945148721846163,7.9814777615344275,7.933253632031546,7.985482744211695,7.95695217913169,7.970900591532257,7.976856661641998,7.978599427933526,7.994492455680331,7.986057136442606,7.989627560118063,7.991635920034563,7.992718538210713,7.944036105725104,7.974670025169736,7.956116545015836,7.949640311898258,7.952023113147693,7.918602787940987,7.969824429745458,7.961136426932352,7.975970023310153,7.917576643350672,7.992828771729886,7.981008902146717,7.981929793154461,7.963612573692702,7.938385361551786,7.982441804595796,7.969515889165239,7.95648711254285,7.9768042900018585,7.987345449289672,7.995280464901209,7.942970871279616,7.928691337847224,7.9526068750703915,7.974409400721695,7.969000121776069,7.995924208672465,7.928915924158768,7.992427043608725,7.907668114753282,7.977604926778104,7.934927490349703,7.95816906149593,7.948717403712414,7.975322521884102,7.97516118947031,7.959699742876909,7.972135738254071,7.994010455232784,7.918988342316895,7.960551823202103,7.991055362942614,7.989828843429522,7.986262132664908,7.971200187151345,7.97195581095475,7.964100478099501,7.987616652178689,7.963521261629209,7.941699076046153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
238,7.974749262716822,7.979569896517101,7.9887321354848275,7.987225199402743,7.979068912834581,7.9697064972483025,7.930675322517726,7.984657270023207,7.9650999903432425,7.951111653159852,7.990091505972178,7.961832598995316,7.992269016241201,7.984226822236845,7.980067641315439,7.96506211835423,7.980790684514359,7.995225454358407,7.991884957001106,7.941744162250909,7.994841181920295,7.986773053351717,7.996524858625559,7.9853112404104145,7.995587518422335,7.985368676917188,7.983971281678142,7.959655490053053,7.9911545649059885,7.96869150838676,7.959138816274666,7.990335469102185,7.989307747591593,7.978593526444443,7.983727072551628,7.9919553237375505,7.988869029659286,7.962373451842034,7.976530717322262,7.950463218155353,7.986199078917461,7.961735248927437,7.957867189394692,7.986194688755251,7.9715273644361595,7.994578264578655,7.986122371240086,7.987548934211248,7.989499370050332,7.989371622519318,7.9467106175699005,7.985485364304505,7.959374063536249,7.981844860108038,7.941764431236649,7.972656051264668,7.9852106681521615,7.9499387250237685,7.973780988913184,7.942891852102317,7.990851329920088,7.95603256429632,7.993323687308594,7.9691966218858115,7.934722356655341,7.985459414924029,7.991777380395008,7.9940235076352035,7.9875528684975245,7.990547448645634,7.989571223105141,7.9619431992092355,7.956158774215141,7.91846408833343,7.964011158365656,7.982054140122257,7.996264266331088,7.902499126669411,7.993043926320419,7.901058988127633,7.963895794992555,7.9352473959220635,7.94229525344951,7.938051555782575,7.979343774788175,7.9705149817674394,7.963481383050762,7.978698424629233,7.995620868109403,7.930794877247678,7.972550389126462,7.991901224829427,7.992202554393819,7.989384499450269,7.992888392744749,7.966425559910341,7.987134002806919,7.992393471903595,7.965099311519544,7.94501530452704,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239,7.980041227988658,7.975316156202635,7.987840448484853,7.99163586280395,7.983108687089291,7.968826766857675,7.9448700805604044,7.99247457636203,7.978306072984276,7.941288104463906,7.976737150960456,7.9893277036512975,7.979324550673001,7.982707019315905,7.977579450317774,7.975706094897862,7.986171579707263,7.992679014657782,7.993548853750551,7.956468744666317,7.996647445505049,7.987974152063755,7.9903513991601045,7.981476218950786,7.9907575398932025,7.982386277706869,7.992629459631419,7.971986254117402,7.987033557511433,7.982098611690352,7.988727994339454,7.992609602408632,7.993187785991429,7.9714489806379305,7.976269766346837,7.974327607529284,7.986785002347709,7.942164661621032,7.977454920277214,7.964939409362173,7.964233240030558,7.974478082480805,7.977602024688746,7.985867902676072,7.985277534935805,7.9931554791530655,7.988091194162954,7.980886042929255,7.959172055341104,7.993409467379452,7.940032938975912,7.988457314281613,7.969724845237515,7.976529777213654,7.921994367191007,7.9445596634422335,7.990819031454116,7.931711996533046,7.966536796756661,7.944458841675331,7.994888594129794,7.988237332386141,7.983918809040189,7.973858780867432,7.917195112832104,7.982551546435119,7.991319447011318,7.993605830175465,7.990094682211319,7.974757412144269,7.992071142782927,7.974322619458717,7.9670525329071555,7.940268943029874,7.9514581212362545,7.9785912111909,7.996307635196221,7.924301563000358,7.985472526108576,7.9112048451989025,7.949187094888605,7.944065008371541,7.939734704234728,7.930458678292475,7.984959123757164,7.964645852712343,7.963693884664068,7.980431862611766,7.993873721211685,7.939748043363662,7.978831929465586,7.991931891270467,7.9879272993935775,7.9872955504308205,7.983855438271207,7.98682039384164,7.977352970022619,7.9910435692125255,7.954153849424359,7.932682466371128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240,7.987855807283517,7.957144021942973,7.987213491070599,7.97909998316249,7.983400406078727,7.972991804857194,7.941845311463682,7.991573797684776,7.972144054369905,7.965455438121194,7.993331267355721,7.977368066200992,7.980992433535458,7.97921153080234,7.971472453101368,7.972705227795481,7.986192975596155,7.981997434927228,7.994000498564882,7.965570841732732,7.995918151255423,7.9882573864989235,7.996478794718494,7.9703965132971915,7.990755787423351,7.99156396356597,7.995602738406479,7.981972708256605,7.990713146148637,7.980141183691137,7.980299293791967,7.983084428124383,7.98344402495944,7.963155316063716,7.991503405287523,7.979502910739216,7.978909856477351,7.970161833455064,7.964738353557337,7.974259060368729,7.994797067089872,7.982740110416631,7.968017806563112,7.995715611411614,7.979748728422929,7.9939940361341675,7.986022870671709,7.942734784425802,7.973134535660973,7.994584503709194,7.965282850267915,7.9962425710146485,7.975636397096125,7.989352480106687,7.929207648274742,7.958863333617587,7.989225656414591,7.893278651635419,7.965907533033366,7.962944488275351,7.992516092702852,7.99276025244318,7.95724576236698,7.980899264984891,7.951498160580396,7.992350717473481,7.983128476639226,7.994292945021551,7.975985617594574,7.976497745557263,7.988220613273387,7.979859416616076,7.970859539916739,7.950734049565301,7.920314725592555,7.985944667348399,7.994361437368787,7.8929174238098385,7.991524584580903,7.938048678578626,7.94811517146041,7.9503751635823106,7.950668320762361,7.942762066640676,7.990860997415433,7.959327958655769,7.97721397400861,7.982769638486588,7.994260208273342,7.957492002237321,7.981474228787572,7.990000406884082,7.988504358648596,7.98068917154295,7.98911015888344,7.993357078968037,7.986650465280323,7.9895648132238595,7.97182081294187,7.932461554202176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
241,7.987017171078902,7.937948145048868,7.986904514436914,7.972779011722681,7.987141999935395,7.980792381466591,7.961292048987435,7.99142863824448,7.9825478691381715,7.9786528930931295,7.987140212295336,7.981419066478542,7.975811784361823,7.981179130419301,7.954219564650821,7.989300644892847,7.987383182346438,7.985684182958633,7.9905191614301225,7.9764450505383735,7.991477958248391,7.98134251391341,7.995100307422533,7.9609830327059345,7.992907248925462,7.992977704816779,7.992084441364078,7.988168614091878,7.990743910950707,7.9897361987505455,7.989536707997795,7.976775112509383,7.987174553578912,7.947695518884907,7.980554872457338,7.958605287651027,7.977213853866532,7.978940176994958,7.951573092158091,7.9853619115275105,7.994138403717418,7.985776215320219,7.9613164757711985,7.996326105862927,7.975268849056429,7.986937238803433,7.9880979671236485,7.975578898469656,7.955794930826085,7.989044031516027,7.937677841230437,7.998555753597911,7.984180909038104,7.988913753654498,7.932871696278663,7.982069572757589,7.990638015134108,7.915943833212975,7.966861433064647,7.974550098914391,7.993677175964455,7.991284094349448,7.992735094666461,7.9890102899061635,7.965733632821478,7.992643658452079,7.992060502582286,7.987647462972526,7.966080951400277,7.963606852460172,7.989495275796046,7.988357067111752,7.987618786401522,7.9527776431900925,7.939335170527791,7.99514449479432,7.978549419815897,7.905360738059012,7.986339687802386,7.951080982063727,7.943510192059275,7.962558882287495,7.94010673476506,7.964282073643101,7.988707847579963,7.962392182395914,7.964135678281807,7.974515358387205,7.987882359901194,7.969743199458032,7.9756540881724005,7.990972536388615,7.985711414097292,7.988291507558181,7.981321676556999,7.990431797352082,7.979512425151265,7.983633453062115,7.9745505915945705,7.9465409910363825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242,7.97168053626511,7.937273859209149,7.989728290601779,7.96217958719353,7.984787815789578,7.983583231351936,7.972910724635014,7.98810696967622,7.988116934137665,7.98244336367264,7.994071689748399,7.987725279027474,7.966455374843148,7.985518549913264,7.932349298781716,7.991014075328918,7.99067973638112,7.980301055889965,7.992670450063333,7.9805022845146025,7.9959953150743,7.9905555820181196,7.987001704261521,7.947008477652989,7.987593975044785,7.989855969790935,7.9934145096661995,7.995361062606534,7.9946800133655005,7.986519064174381,7.990006227482919,7.975285858285769,7.9793019675799295,7.932474336033764,7.981205805155192,7.952580640467171,7.9761192034139246,7.984553311044318,7.933106743846359,7.988241079155434,7.9813562005700325,7.989797452885395,7.968580467081682,7.988146244193778,7.980673791873726,7.995185834689807,7.991684804780658,7.971511379697082,7.941130928900008,7.987305137736103,7.967337051449795,7.996390856318355,7.990146849089937,7.984379481679773,7.92266610959834,7.983554794573,7.9840750571605055,7.866266417502102,7.963691891291949,7.97891706266884,7.992869984569635,7.992649111534307,7.991008744359961,7.987101489769264,7.969722435709743,7.950514168156352,7.989259848372558,7.991945885000419,7.975087254604677,7.950620314680495,7.97661136393785,7.985571008048469,7.988301637755243,7.965313206616492,7.945545696468867,7.980919884052543,7.9940037224659415,7.928745231091497,7.963465487897295,7.966613964105017,7.924323637468335,7.969058873506324,7.9438046559791315,7.971523903817754,7.996710964004127,7.9443046908605774,7.99122205758852,7.986580090008582,7.97438740890317,7.977746746002483,7.983712820719524,7.991113298316238,7.979926230882132,7.987903840866286,7.994408010675078,7.9911308138514405,7.989896292253299,7.986476936114627,7.9768114738869205,7.951778931720307,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
