,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
66,7.9551405556549835,7.3540939014368005,7.352793833235364,7.678341158162717,7.4687376295820815,7.480996496577075,7.452664469731681,7.3481382069575405,7.392064789627528,7.395079254424784,7.435367783148976,7.459182038219721,7.4081344709393715,7.4123033657149024,7.4119711480426345,7.438876054723517,7.417865047167103,7.470108841550269,7.399060485585689,7.444360305505908,7.529430293314176,7.4858362334844015,7.437565139863951,7.440858660039588,7.676887639717574,7.421723432649817,7.346514763361954,7.398554973040748,7.549150464490811,7.428928545661168,7.358418230092061,7.44951967342642,7.487289244794147,7.328450334466126,7.498850550694858,7.509764001565525,7.435511000788319,7.385135102501412,7.298864653639726,7.62645823023516,7.4899155164488755,7.354413473081377,7.4568847733600165,7.423795454796568,7.416754108668708,7.331738693131071,7.407460898768773,7.344865480275527,7.351239117659288,7.428097490591272,7.474721424978817,7.425564197062675,7.409123418969817,7.363817066663324,7.436319523003019,7.340648436843538,7.393900585965634,7.41950577602308,7.429684731143231,7.392981187218212,7.420946278202706,7.414899632192014,7.427923055561777,7.405315760284728,7.468279448438972,7.444569837779985,7.291661214146775,7.491453489676136,7.369842601416648,7.439527193587625,7.668134999561299,7.325514197250558,7.457069524083591,7.329724911664285,7.4729959847964595,7.4530365363723385,7.376896832741957,7.446350656699927,7.364884764643566,7.501521469957024,7.4445152624244795,7.52206628386686,7.433115482615053,7.441061923742875,7.606242838291874,7.427162088803037,7.299278138914664,7.420729968573557,7.367188096851764,7.425957272743172,7.364459405010745,7.518170741041422,7.300889283190675,7.627664721230634,7.456889745646605,7.453323837730981,7.404289645105758,7.405734271446329,7.381290784923637,7.456134708850775,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67,7.950631936010298,7.374244161360419,7.334130494165787,7.676979010283777,7.471018903212458,7.49576121454232,7.44935823160277,7.3684074937690935,7.364892273969465,7.3949958856752795,7.44841878362202,7.4575868544527815,7.433669483601418,7.41369499129505,7.436448847314728,7.436634475262774,7.417056629287915,7.487209035683788,7.415009808050104,7.441469146707163,7.532318966535306,7.4867673335140825,7.4345744259459465,7.454556276608606,7.674258806526549,7.419252075486041,7.357393493873676,7.427142965015021,7.493184774179166,7.447396171304081,7.402991802828694,7.456348004003571,7.495128856230628,7.349709671731102,7.515707006730037,7.52494191338725,7.420968825344129,7.385240241741377,7.325254041234839,7.628613767973941,7.481566114187611,7.34931697693614,7.4592292736535,7.396388702459785,7.420725612230177,7.366074653047477,7.435935821071574,7.3473000663067785,7.314048980405964,7.440878419950079,7.49409876590833,7.431689409147589,7.4064679847212656,7.354007626630002,7.459623820055212,7.353869732530369,7.416615350724496,7.414109627562257,7.412301472954029,7.377016107100493,7.429879463519518,7.4353175812786425,7.427312320879394,7.401659978940206,7.481809862494799,7.457353081129701,7.322266825371106,7.502861755049221,7.363673616921725,7.445769492378727,7.661166446866836,7.31699573395567,7.467648535128796,7.332346927587515,7.485633575845738,7.454064999719073,7.370087850407595,7.458939262136152,7.346811527014364,7.485324711311701,7.450564520838311,7.507344958276491,7.438912404766998,7.434322512718714,7.588645951749755,7.401466685072435,7.321229667136677,7.407578498806071,7.34669377227676,7.430796287054529,7.366319070955278,7.522428871786687,7.332708195663775,7.64585901578393,7.3854803602426955,7.47745666224022,7.4262772488817035,7.420621714649122,7.409993028731441,7.442567560390692,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,7.932177606801502,7.368621299997451,7.371365044423525,7.678722636409361,7.5050682794638455,7.518878851161864,7.450066051766196,7.373983300406274,7.363154667747365,7.397609549775471,7.4464811345835,7.4709203397827935,7.451654904022038,7.411683296788886,7.44323365868235,7.446256973897529,7.415096349616223,7.485156044273476,7.403834163267526,7.440900880361675,7.529512539104107,7.471475513605769,7.434839198814976,7.45216776104553,7.660046963203573,7.430253619253484,7.374944419646802,7.424589187358876,7.49843005551719,7.443989525046936,7.390000085341643,7.4696989062244015,7.511726718752888,7.354177654938898,7.508464670198316,7.5299726930708815,7.432607981812486,7.392919174160231,7.318969632171317,7.6588645809769735,7.49250649779902,7.367427489852192,7.475032499520641,7.412968639533226,7.417939347523126,7.341470941841976,7.4510299606485955,7.3603715068214,7.3250609511226665,7.446790869475471,7.485789885906009,7.442746547383471,7.409774989734467,7.347221177040117,7.456451846973221,7.368048823368531,7.418190097819909,7.42360310749722,7.409450267833062,7.380692503400823,7.431947591674339,7.397467436307145,7.4483252150291825,7.416396162907804,7.470220273060826,7.454604785472652,7.332809398795727,7.507133266434808,7.364948502371805,7.429007682897985,7.63639010353658,7.316960861359982,7.480428157116297,7.376084515764513,7.4872024793771175,7.463767593571765,7.362867033713957,7.449684138194913,7.343431271981913,7.4716718407223714,7.448755155522948,7.520930772135073,7.470859223156358,7.442935312834835,7.560988748733382,7.412943018383914,7.322469423130585,7.403825711889789,7.31777179037493,7.446492403832222,7.373243612658671,7.515856114857967,7.350133501790231,7.663916985389097,7.39788102861341,7.479723836851118,7.434395396916629,7.432810292163204,7.398082893794438,7.485072010769974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69,7.93579148749996,7.375330342116606,7.36807549148161,7.6688008968489765,7.495984259554849,7.52661473778888,7.449008230234431,7.395588701526937,7.397565479928865,7.391595211874092,7.435955138056769,7.491219283254753,7.444807879693529,7.403393981948818,7.442357455457132,7.447454278423225,7.427043190150827,7.493930244034359,7.398585103574699,7.439117797468108,7.532729637000584,7.499156124856066,7.439839197581491,7.455651053039331,7.635449703843614,7.431681461308554,7.373769781721702,7.420374427898667,7.461817356806616,7.437715064817781,7.378950195150519,7.464617472836349,7.517129709822101,7.380242134373116,7.501947919143788,7.517232641735868,7.419915913528002,7.412770388033584,7.308211104517316,7.666392856675435,7.500484999290226,7.361155294475122,7.487681356912992,7.401358360301201,7.412109841746698,7.37329258116662,7.459327104130672,7.377053435581107,7.355611597071034,7.455791621450951,7.484203539096471,7.450583263502876,7.414655674360267,7.352286118008115,7.459123288578349,7.345584310940735,7.414799612026947,7.430122074633131,7.429069960877638,7.378783212009511,7.429037834499977,7.409700922123549,7.454138184819363,7.408008252445233,7.480714559702805,7.45673501392684,7.32229295330193,7.524758917105465,7.310342937130458,7.416384644670373,7.601533743664268,7.334368628483292,7.481912442276959,7.360330418618982,7.487028577159441,7.477404580506996,7.36545369276121,7.466094842483078,7.369164901392759,7.464792716589523,7.447602666577142,7.5543923007816485,7.459564279792143,7.447816972808628,7.552203768162033,7.405970583305187,7.329167625344505,7.389003545489658,7.37590452938845,7.439159696965844,7.395499920169186,7.549941558144099,7.319614813495,7.666543613217507,7.392261085295563,7.490213277122693,7.432644811776307,7.388538836042983,7.408451047805237,7.474881060773363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70,7.96780509538681,7.379098613807509,7.313876949933595,7.640006113635817,7.512434812147252,7.503155843279066,7.4438009665813745,7.3822609793659115,7.385354572147046,7.400073091143953,7.414766717234769,7.479466463917126,7.444822874164151,7.3861824882753035,7.430116233939384,7.448486093624295,7.425476653995727,7.494396064131376,7.412417236623831,7.427358177066247,7.542030463314529,7.518101212119679,7.437411508702486,7.458840824490545,7.5982760131119145,7.423865212706746,7.370006135229482,7.429402242743167,7.425890208733682,7.440801148094456,7.3660575016123975,7.455376928798337,7.514693488276628,7.374313998543769,7.495272464260244,7.5189973810801645,7.3915516758600575,7.3915484463757535,7.33805081264233,7.651249034526535,7.485266091911412,7.375864331501706,7.496703222861753,7.414590545375459,7.409098607545901,7.365956263811604,7.468407405724821,7.360989119794509,7.338498015019613,7.470615924861088,7.482889731199716,7.45343485908445,7.398912326493501,7.359819890516235,7.461369443594013,7.37538852727666,7.404206628104687,7.423064589677688,7.423609199078721,7.381867554030494,7.4304928250867,7.424767663833472,7.467700535538782,7.417221652417743,7.479937082777043,7.460887739223143,7.3546355951840505,7.509345111571114,7.345444480292541,7.420984261763,7.5503757174060455,7.357589383590202,7.496217773992595,7.352600940441709,7.487846772139859,7.47356031103252,7.368738323066652,7.464467381598738,7.361257961487818,7.478801319548586,7.422759909587868,7.554404878088751,7.47496670474027,7.447149254500457,7.532376707099644,7.404551185096631,7.35665438663154,7.384136159816942,7.355512549910576,7.43173887686915,7.373787830566512,7.544057006530716,7.350222137139508,7.670198500450194,7.371664821244939,7.515901011152458,7.4405892364929604,7.417668329701972,7.394301073276685,7.491848690479347,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,7.956803137416756,7.384366286029417,7.369331542261079,7.610812412886279,7.513678600060464,7.499128756469053,7.44340062928911,7.382907686141742,7.370938388386391,7.396210001829308,7.4285375966740705,7.495662112233925,7.455544303972202,7.395743727305883,7.448593090943532,7.4427380549697775,7.397538533873631,7.488878537461016,7.426190036646152,7.417222635202625,7.5437623292507645,7.5168870993514,7.430865158092143,7.460957880691433,7.5646654657829595,7.395213186800443,7.40008456448417,7.422025527151588,7.436084438692793,7.4465453822602665,7.369127135998419,7.445984335330059,7.520957809705175,7.408326898089557,7.496891455430548,7.512089226969621,7.401059282092119,7.40544887627882,7.368636588748614,7.64071827672337,7.47141368534658,7.400108357338009,7.497355193229818,7.418786322163701,7.397045219669692,7.359222848699716,7.46688009181709,7.38301466515367,7.326942613518751,7.469075581615218,7.452114024201885,7.448103782752931,7.37246246386713,7.36853342362206,7.461144984909835,7.39790970441524,7.404841200235237,7.408327873145042,7.4094038259595445,7.383651099763122,7.435430551822869,7.425810487292176,7.458571135892903,7.398717660248158,7.471657232170906,7.46263252354361,7.3693591914090915,7.519074841314746,7.322987730057439,7.381206564840366,7.541702250721815,7.357765263702129,7.491353048854705,7.3756719766238295,7.480174170527939,7.475295764416103,7.369889538018791,7.444823516301109,7.371369351891655,7.4686873779317065,7.4113916593961475,7.55054841736964,7.48927491531614,7.442797279336369,7.50945747663482,7.41398995879409,7.365870286315771,7.3839674349887225,7.344362010673191,7.43712536644838,7.387195104803043,7.557380261926802,7.382269172623686,7.64995949165263,7.399242017961001,7.516058317999643,7.4411762626013775,7.414647003371126,7.415000880989154,7.512598618406796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72,7.974946779413043,7.394238748306011,7.38312004415353,7.579728857703552,7.510002734020683,7.521711142899737,7.425562971072912,7.400686886241365,7.3568168586575355,7.3888116815058416,7.390688004925749,7.498794277257964,7.445196312771614,7.388254399347804,7.444116388329422,7.441927589452786,7.416257007845549,7.472639314779216,7.39503353823007,7.426633192141051,7.560774208919319,7.51095885158324,7.4248121136132585,7.462224090538584,7.527928756729597,7.406200248454225,7.3830050067961706,7.413482141370542,7.459029951958974,7.4410688511552685,7.3878100442152945,7.441183844971714,7.50351095999897,7.397166804550262,7.478220074330734,7.528683833015182,7.370813541387436,7.41766476771528,7.364556192339004,7.629147284193747,7.458298153878108,7.391682692069924,7.501102148581215,7.404768156539728,7.367591721224677,7.366415587221166,7.464936536025007,7.407781148644942,7.352557307549723,7.468288387968001,7.432292722991716,7.432639047454932,7.395481300035171,7.347270108591458,7.450114503241775,7.390600994815013,7.3839238471758835,7.398851947113512,7.40702757651651,7.377659775413221,7.434878818129269,7.42468038003037,7.466901614573231,7.394667849972792,7.4608399620323365,7.464345612646985,7.385086314331537,7.509329367403568,7.33179583024681,7.377604652089347,7.48512272428238,7.359622439029185,7.495632109531577,7.392245844955845,7.460616268694602,7.482239639954863,7.380961843880192,7.43816908215648,7.380589788111642,7.473223392279356,7.396098839110218,7.573813347670251,7.488717718184503,7.433985079796749,7.490230864359729,7.4193435261331135,7.376996182895846,7.354599634217142,7.377217640450473,7.420676373613444,7.398170379254745,7.559344232170275,7.356763922685076,7.629639574728155,7.39273808717943,7.509423267002931,7.437639770705813,7.404854948024,7.416310808612213,7.500217011204543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
73,7.9795615147269405,7.407992843181931,7.339448028397878,7.5444064334158565,7.512724475578522,7.507203887801181,7.414543052450897,7.389682534768749,7.384820567974503,7.385031929887162,7.387320907504957,7.486204900944189,7.43518584117384,7.348771518261852,7.438372428529751,7.426012492969639,7.395142866561382,7.473927465262335,7.397332496545102,7.406765113508584,7.548253204272014,7.518146956554102,7.4303353937260646,7.4565802112016115,7.462253356813788,7.374797001216428,7.387448954660332,7.406185804556948,7.463515497031275,7.426642371616387,7.370184967913749,7.413114546202751,7.509965294997047,7.404332966521014,7.448977938045589,7.513031119149971,7.387473874198099,7.426502127009869,7.37161313537925,7.594544492155865,7.438251654403587,7.388933308764351,7.490149338719043,7.4029338245416705,7.387830151288211,7.370527962907228,7.471550445133009,7.386419410575545,7.347384467222155,7.47153321949159,7.414379403918786,7.410773089139637,7.379499903374605,7.368601181063767,7.441744938873445,7.395939869356327,7.388236861166284,7.3932791660027695,7.409869815879624,7.382200955755566,7.433097097202071,7.419801726655172,7.467381428095282,7.374345321178458,7.4446522063929415,7.455452301632769,7.37395850181128,7.508058930787536,7.35169784664876,7.39121485917173,7.429489093041665,7.391359421104255,7.489857167591035,7.395700039627979,7.445258482592288,7.467535777638997,7.394920902974938,7.435947458788315,7.397099101306332,7.493599037720962,7.396115945627116,7.586363473567616,7.481292430943732,7.41358477851426,7.4806690997103695,7.3973222383606805,7.367739996966777,7.376159121654289,7.38903502554294,7.412552943437017,7.403492941896282,7.55854427427413,7.400130123588625,7.597157005775356,7.383338988464888,7.519103747043507,7.436138789364505,7.412862810935096,7.405393576327507,7.498344199126245,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74,7.982239612044999,7.4048961429919595,7.3599543254310715,7.488911966832234,7.509786770423723,7.475834346709185,7.41552860637831,7.3952261440207545,7.378181764479635,7.381101671942701,7.372819022373184,7.468002299923527,7.437971471406697,7.369750574697356,7.420849084229087,7.408735100907359,7.365195061967411,7.443334408877746,7.381908793970739,7.393424825361863,7.550069002115457,7.504827277037148,7.407110675574948,7.4351276269886135,7.4164486836052435,7.383738710984669,7.4032124735178435,7.407621669395399,7.478529535829731,7.412508677430593,7.366310867828287,7.414597261103345,7.505074044311473,7.403507628961295,7.427080304962265,7.510306088060405,7.367749420487156,7.409444379263147,7.397792252092967,7.54811010094781,7.419164477871197,7.402263833893949,7.482169603958241,7.394783436636042,7.361025343152818,7.370761655465095,7.464061649463745,7.385569401658612,7.358046532552883,7.458684401709154,7.385101275775288,7.4245343462273325,7.349775295874704,7.396735647681923,7.436669317412293,7.399748598704809,7.388305332455984,7.380060611393917,7.3620807898840965,7.382059153716756,7.417880311009218,7.3957955676911915,7.465520367467319,7.398030365148147,7.418322537673398,7.429346260346609,7.395870095585797,7.502154883613083,7.338098257965648,7.364776702189864,7.4052348781794555,7.370417138922741,7.480397877716861,7.3807676652159255,7.419221053290762,7.459644401008693,7.368117583662992,7.406777878966995,7.3706240609491855,7.507949580028149,7.354699194081695,7.57418703302101,7.484228303596225,7.426530237585826,7.472539667950499,7.387921406556459,7.392520298397718,7.362628000790562,7.396747846588187,7.391936052124045,7.3948502644653225,7.57185904904985,7.394350538641062,7.568373671185362,7.396206234374114,7.506960468994166,7.427353992364031,7.410505258802037,7.410556974783688,7.494814334009972,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,7.969806308681132,7.378819970758668,7.38642714146722,7.437704855344463,7.485864123108625,7.480871608838362,7.397763050054413,7.396456713506964,7.359779216002688,7.3851378098193585,7.349740991695534,7.4565321866515735,7.414412487853326,7.350329361580038,7.423088195668396,7.422746953637338,7.385062400952839,7.429437946474565,7.398833664284768,7.378899848120641,7.567757013406278,7.511804729453495,7.394926667196974,7.441268203699771,7.389217876015841,7.352853034867397,7.3941573190213985,7.388342717474247,7.48758917316731,7.4202710650876424,7.366026278601925,7.385632239501508,7.4765751409470695,7.410970125083398,7.382698823257881,7.517836019837965,7.346803209397843,7.405777643013686,7.400925943376536,7.51629191864619,7.388248319090584,7.410183393652802,7.4714666817839825,7.3742312711059395,7.363781776548278,7.379748131052166,7.428080602281442,7.406608322574441,7.380154543074137,7.440028580243241,7.34351430772017,7.382869334052346,7.381106762984654,7.395378347792004,7.410660977194663,7.411994497403626,7.368389751931517,7.375969959073199,7.391632195697849,7.380216816212195,7.418946708474894,7.408370099224673,7.459487495484494,7.383021536075701,7.3905769601306615,7.440659185400833,7.399966448623614,7.5018137879226,7.330408744334756,7.338327487696522,7.373189764536668,7.38292902805196,7.459094976088201,7.397146537921155,7.391501792380304,7.447295643498697,7.380826612814377,7.389638591054669,7.392243944138626,7.489904848294298,7.37901572891614,7.5939330763441175,7.481375460026952,7.407774867669694,7.476094245208067,7.391526240996241,7.4067769423767205,7.349994775147021,7.367530968116978,7.380580339192768,7.390942323247096,7.576574287491334,7.41246650688041,7.537200887187852,7.397898487473681,7.48553868419227,7.422978228049782,7.386862402711985,7.401414677734211,7.4967208574656405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
76,7.979377507115458,7.413679545521983,7.385801016407089,7.401208896878449,7.485031442530849,7.485379940635402,7.391151861746543,7.388155981219124,7.360480121733261,7.38997690964219,7.37235629620097,7.438365405605941,7.4285247382170265,7.34994639626401,7.422057160953102,7.3926469915643285,7.364905109875821,7.3981861646511575,7.37961201407985,7.381023470796428,7.577891618826827,7.496243087888672,7.37172742267789,7.408427743674922,7.36822293610012,7.368789298530029,7.398792361382338,7.36234723446712,7.496826102134831,7.396368523058001,7.372255677507564,7.354126034228989,7.493587334902171,7.433838766731281,7.376529778303464,7.525719986198308,7.391097752346681,7.41949922209983,7.397677317446039,7.470128138276919,7.337783899492992,7.371072808981723,7.439221298645642,7.399678612200527,7.374079389710336,7.396088874988341,7.431504333139613,7.3974217703161775,7.356793700747472,7.427362309956816,7.333323902200059,7.3765523671700945,7.372214935349092,7.387288008045859,7.393431310257213,7.375498620779307,7.3512240709873415,7.351180579104131,7.368966085146964,7.392601748399066,7.398854787793667,7.368717227874137,7.429251345131506,7.364756461640031,7.384657620989827,7.408693156022101,7.381043482251521,7.498241643831842,7.358576300481232,7.390217272220222,7.385453186479188,7.392938701074755,7.439594605149931,7.395529855835682,7.369648769790667,7.427367582967567,7.386888718368155,7.380751317916466,7.3941393175171095,7.507907084636971,7.351882550886894,7.579483133039535,7.450031171820401,7.390917005683145,7.484028251890216,7.387372296531415,7.38470945468474,7.367618355309786,7.374619010012819,7.37858635942708,7.406498053739726,7.55869720040048,7.412982650457876,7.476222030510745,7.385146442756113,7.478676914475139,7.4225289361662385,7.365805597961918,7.372950047025868,7.481061166506787,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
77,7.989486192911889,7.397488409074997,7.392291410135801,7.397498101803438,7.4687014570739905,7.469350900252177,7.356499739782167,7.388363200058329,7.369535982889416,7.407385129653162,7.356592548723237,7.419226703955671,7.4062996018984775,7.367266087708798,7.386887115773223,7.403006126224096,7.366003733232978,7.360134906259237,7.345140435868551,7.386156509882053,7.56012408481417,7.465656931828694,7.394164382588305,7.402201666325063,7.351394817990765,7.350868612649152,7.394129709157944,7.401364346679961,7.4917846416382385,7.396034573472392,7.378609873203252,7.352753229920224,7.478085907477372,7.409810474393556,7.314197908629863,7.52216970888336,7.381804170125764,7.410031827017568,7.4165690855701225,7.42403196837301,7.335949090021309,7.406842466952332,7.411749779913992,7.384892147101051,7.3681536465668644,7.362802350551148,7.4092820833770565,7.386081979274263,7.377820703541114,7.413913084765382,7.3403083962386395,7.386188833763978,7.363369095120627,7.398989361445002,7.381361389149514,7.394689992962224,7.38442619287495,7.37571688199381,7.3445243683816095,7.386974295170671,7.384452864945596,7.391495565203326,7.435608806740554,7.360513757433529,7.355450374883037,7.409253798170802,7.388665676881996,7.476512312633249,7.3708458411810955,7.382806272982265,7.363988544776735,7.380007081925845,7.418732518482303,7.383886351697949,7.337739023703529,7.398950068957869,7.380662519048485,7.381352944387934,7.389689986905022,7.515561175821154,7.380709571370555,7.58188789593636,7.4322659666579725,7.36388961626173,7.5032647312928455,7.363362550548698,7.3766725799140564,7.3753567748846764,7.392029430582508,7.381611144749197,7.414546776286768,7.572859777478196,7.398640316105036,7.433898793928475,7.366587337864036,7.461504941695924,7.390347970814779,7.3864336303706075,7.397255304424947,7.455096638545892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
