,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady
53,1.2736577730823495,1.282562283006658,1.2721235092072232,1.2773089997973262,1.2750099648020756,1.2762280510181154,1.2836652491222738,1.2656635131491576,1.2681658710610342,1.2688903788484223,1.3059283585171955,1.2985935967586277,1.2951372772830392,1.2886959213469338,1.279441920048814,1.2734815466468148,1.278296787473029,1.2765211684927855,1.2839445165555863,1.2709385642979703,1.2674558764773702,1.251051245728816,1.2789430192159874,1.2763476375040208,1.270609052018226,1.2927757731374934,1.2704822925984796,1.2564556191497485,1.2594745062353798,1.2866659518723829,1.2887320577919592,1.2950178190954746,1.2789856023378534,1.2640099188130838,1.291552157674912,1.2790634167028871,1.2622970351765908,1.2978836438051995,1.2792476991976225,1.3014974755758413,1.2667420297527519,1.2784322261496264,1.2710730842487055,1.2903612243910554,1.2730644592197284,1.2915090636207978,1.3013539018517397,1.27253292509816,1.2963059445565843,1.2723097528822183,1.2953488573263146,1.2995694676487843,1.2843341881504753,1.2915839340391873,1.2712528826978071,1.295284154682067,1.2867459873813325,1.296388555220264,1.2806937343611338,1.2967271347052076,1.27849363667863,1.2840204939133342,1.2879374991813333,1.2958784669708758,1.3039323841183443,1.2954711847480216,1.2844452256161734,1.275622439751176,1.2776287276061558,1.27261050491612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1.3289154989908754,1.279193565261503,1.3105647573528008,1.3222322822504757,1.2991842007049448,1.3376459315376596,1.254613043855627,1.3777667347285067,1.1738864014526096,1.3610856839442236,1.2305641612699219,1.3037039840257196,1.2938015535531173,1.2284061466126635,1.3056807076044248,1.2596543768913606,1.2563944714090893,1.2895747608675405,1.2428124635906106,1.2452330667866878,1.3236708368793688,1.374366347853558,1.359886447566032,1.346307243728409,1.3641631557121374,1.2584672435132065,1.3891609194546306,1.3727957196537228,1.3453974800623882,1.3165768944224479,1.2242340998131702,1.3181725506718267,1.3156968631473422,1.2746176496242496,1.3094875044390166,1.3377347620689213,1.3394150448885145,1.2984416086776998,1.2426480824055512,1.2582520949608316,1.3718819300770029,1.3512764488107805,1.318467135404144,1.2690420031790455,1.2408040132473044,1.2201623153584165,1.2205271325122802,1.372114120126568,1.252357592633659,1.3454940522311505,1.2946408004676493,1.240377474682065,1.279575188237775,1.2810284079047087,1.316744169328831,1.3107297589386953,1.3236428343523654,1.31154968199555,1.3378749040728457,1.2434031663683016,1.2647373004712643,1.192977747855512,1.2215679621317443,1.2956549330613387,1.2522525874605086,1.2991431531980269,1.3246836116618688,1.3108543796742118,1.3465190693501585,1.267517825747031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1.1007467171453031,1.0180200941540767,1.070500669581149,1.0867746897915103,1.0501191740596194,1.1121201797000064,0.9786854942088132,1.211262020048893,0.8701568445932424,1.1685939985396239,0.9298070139097956,1.0458382155797272,1.0330508212137242,0.9394259010998584,1.0568741885838646,0.9946498964214464,0.9861417972263282,1.0349488985852415,0.9619749299760842,0.9749128335626506,1.1006778825346284,1.2284876453905613,1.1507865434925217,1.128288437410088,1.174254328575802,0.9782862627877014,1.2214837877481448,1.2194145438420303,1.1649290472136662,1.0717500511621179,0.9305850822878233,1.0720784432791541,1.0734378054277518,1.0211453599622704,1.0601061733269745,1.110469246935008,1.1353846343005858,1.0356859008536907,0.9637171178513333,0.9733745795359865,1.193626446425896,1.1342109563922518,1.0850143938642682,0.995148948860399,0.9653899037895899,0.92329710151603,0.9192787732973766,1.1874654436871057,0.9678976963938563,1.1311045675928073,1.0341171383940946,0.9474611621118648,1.0176060982143211,1.0146444213705754,1.0826237285039382,1.0578484517400533,1.082988990802329,1.0584547523215122,1.110873170915802,0.9537150851199043,0.9987352994000964,0.8895525411229532,0.9272255566139961,1.0325209724009066,0.9630220049217648,1.0385233563708898,1.086214761416263,1.0672008419594945,1.1264549250860385,1.006394807524048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.741391908725257,0.6645057435020963,0.7111470633007365,0.7267951780064343,0.695060037226779,0.751539363101124,0.627815279666651,0.8642509665977501,0.5276875598854257,0.8142761412773601,0.5763695200206581,0.6856618680298494,0.6772174092626951,0.5900931704531953,0.6999632119217254,0.6453327965610064,0.636661439332912,0.6823883902651791,0.6114549227275003,0.6275271716255746,0.7456360260124164,0.8875907891982134,0.791749536308178,0.768358338180144,0.8199893051207015,0.625520454300992,0.8716281795388712,0.8757411407880097,0.8173354732962922,0.7113061315888513,0.5801267789358974,0.7098986818338568,0.7144246311972547,0.6706151056092235,0.6997136847895574,0.7484223726205713,0.7819412099734278,0.6779790517220403,0.614141420564201,0.6203714649715294,0.8445690043317419,0.773285930903397,0.7279998256044004,0.6411476737341973,0.6174391356800482,0.5703651212219876,0.5666197529192666,0.8346867284363368,0.6158401825599167,0.7730971143227156,0.6786605969451794,0.5954185485619221,0.6639152502445427,0.659649294545594,0.7251635355398853,0.6966350347571959,0.722156320670494,0.6968795093379179,0.74873639504601,0.6011841779988304,0.6479991706329448,0.542849908236018,0.5750404721058158,0.6762953233883161,0.6098215866685429,0.6810143407772791,0.7252355672158893,0.7084386475108558,0.7662506459154665,0.6570808851325098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.410446784005455,0.3412885599082516,0.38726961479859284,0.3981573208201195,0.37020191788788154,0.4186866156858021,0.3108662456797425,0.5050252208435083,0.24607529758229632,0.46424994932125035,0.277194587533505,0.3613592967998995,0.35179142838850147,0.28830310917335344,0.3755075626555051,0.32433751966439434,0.3169169731806454,0.35851086732534176,0.30082561547435266,0.3125152055866167,0.41523027894943687,0.5261146914263313,0.4470642050869841,0.43102455217870345,0.46835118138466464,0.3089550708637737,0.5104015716704771,0.5153493622798483,0.4695399678830047,0.3860143789740675,0.2823052850799091,0.3853248757806737,0.38901335835994,0.3477709769202424,0.3750721953536781,0.41628963532295704,0.4425837423899939,0.3535319376841192,0.3031518008541091,0.3055020419220326,0.487510667621992,0.4337688757210556,0.39965912231813777,0.3198255903060288,0.30610701861874035,0.27611823949772035,0.2717319214777318,0.47923491398119605,0.3028036296921195,0.4345430841438262,0.35358733326666963,0.2898785421073182,0.34071958515475903,0.33704069946893045,0.3978265572171084,0.3724423156260592,0.3941600863351539,0.37233069025517007,0.4164109479190313,0.29287111319390174,0.3259660508247069,0.25401068535677546,0.27992864146353486,0.3505386803754639,0.29860820286270023,0.35669523341095954,0.3968666932005487,0.38460509609486637,0.4297200176776098,0.333835221702005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.15653473661776157,0.11618594505626674,0.1407821631994231,0.14724936600767097,0.13041518793050225,0.16191745701470914,0.09864532501612584,0.22172754794371097,0.05952575048022998,0.19888472373595406,0.0772028939114262,0.12481635865718374,0.12122662430585615,0.08370624701820983,0.13306403556358842,0.10812133911308781,0.10364749865473667,0.12490572979695155,0.09208363976368154,0.0996879967562664,0.15926260887405913,0.23593847200623297,0.1889911418109006,0.17763572633145772,0.20055780960159997,0.09684297735325903,0.22525798983142192,0.22938716600633727,0.20376330003470966,0.13905687791996896,0.0796998566900806,0.1377381664651983,0.141286504795465,0.12091665695542461,0.13239175175921336,0.1592669823655177,0.18575987841530514,0.12070605717068102,0.09374329460730711,0.09469390453653917,0.21499207859479147,0.17978235697663306,0.14860790483112343,0.10474061549107998,0.09612894383564087,0.07660177243313505,0.0741307824150328,0.20855385948011132,0.09336073888155322,0.18015398482960673,0.12126137840528171,0.0843128809738848,0.11579493725796249,0.11374753451099544,0.1471288706150158,0.13014294845393046,0.1440008516094314,0.13012581408184992,0.1592694804969873,0.0875153314720393,0.10923595650590108,0.06504062585766973,0.07874964046285376,0.1204826385073044,0.09013093077318618,0.12284475160872513,0.14610012138026157,0.13810444332448765,0.17690382096774618,0.11388137351334524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.019272837080979165,0.00948744943847524,0.015193096771097835,0.016876641700487676,0.012798874538940264,0.0207397936712768,0.00689413009528671,0.0458165480398447,0.00661658126863505,0.03320530852061537,0.00572117947866467,0.011261900825758711,0.010351128642079682,0.00575038055864169,0.01337870750626983,0.008086330281478692,0.007476101789998496,0.01122250444644797,0.0062463428948133235,0.007041097028435259,0.020471351198078244,0.05354816568993041,0.028012664443329924,0.02377353590956503,0.03440153083282862,0.006706267551567192,0.047203026687209895,0.049570869834728123,0.03542418697100285,0.014678267443195931,0.005665515119298419,0.014367163691644065,0.015239752762894299,0.010393713833619594,0.013198643573043138,0.020176171153585724,0.02731086399329572,0.010337037860731889,0.006379284939438774,0.006455333004697585,0.040297810634317574,0.024589987419401486,0.017309024683624448,0.007558134280753333,0.006598367560021251,0.0056824600817482595,0.005761210429187464,0.03756702604512048,0.006331369238844403,0.024887059767147862,0.010452768091542625,0.005811548679165431,0.009393259694814929,0.008967848232024123,0.016967171779458792,0.01266281497827414,0.01600845236311146,0.012649927061383298,0.02017390628331223,0.0059342482069167386,0.00820244420165754,0.006177437722789416,0.005655433978002595,0.010173559924646124,0.006106048709741171,0.010749381982367627,0.016516599651442053,0.014654331774159257,0.023390267336340774,0.008981616780194811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.02850683922619289,0.0467443414869747,0.0342218940764193,0.0318700757106754,0.03850535440685117,0.026868065267219927,0.05773648463005793,0.011106519923321866,0.09026069507835552,0.01664470064488273,0.07657137334936194,0.04255189465671491,0.04461820480078622,0.06917648518909317,0.03745118861715661,0.05122513319304141,0.05409000337325778,0.04189939936339667,0.06258281612784225,0.05608579714348791,0.026714718155598498,0.008940497513208053,0.020238655583608985,0.023707311591609777,0.016008923729544093,0.0594832462860575,0.010804877365476697,0.009902515118527858,0.015039586741642078,0.03540774225467912,0.07272102107433723,0.03610012996180307,0.03430251947900471,0.0435179708022071,0.038123400649744725,0.02759643662288875,0.02027945146035488,0.044893643503576317,0.061079391402669755,0.06160138940551769,0.01308729398487887,0.023025239808435224,0.03098996453061404,0.05448078608566214,0.05895272808920561,0.07617223772871155,0.07889249055519179,0.014427911329093934,0.06235766494988458,0.0225605204335321,0.044351734859366165,0.06957035851574214,0.047106325997262895,0.04868244018766412,0.031496185143925035,0.03940800224459524,0.033299291620108,0.03947657816866888,0.027613992880006745,0.06691566382453844,0.05099061459590548,0.08608236220728584,0.07379628115302894,0.045241467452234216,0.06519265168575875,0.04367870351924548,0.032512303712532185,0.0351839785459799,0.02407664767773908,0.047881105328708234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.17349125769618165,0.2151118082719839,0.18727157743642686,0.1820211929931091,0.1970257200552328,0.16956277629355704,0.23767650607942606,0.1192639325599486,0.29643641317203784,0.1399465748422967,0.274316354619806,0.20701415014741076,0.21111554494296028,0.2594439011946021,0.19479994589363117,0.2239280795384357,0.2299495342397905,0.2045413164471045,0.2470741011239105,0.23354601376597672,0.16831837389338183,0.1084514956621461,0.15147064086910042,0.16103041272068927,0.1379263126909144,0.24163266214216678,0.11822430049780201,0.11347543944937659,0.13371366059513323,0.19051735664062508,0.26626201916315645,0.19238447421701035,0.18772040345483623,0.20736365560496503,0.1967909269987665,0.17160028706087216,0.15055296923693373,0.21202102936046172,0.24385742788834158,0.24598656949328915,0.1273681520379127,0.15929865741784702,0.17949897198123427,0.2316557429382385,0.2392499008357578,0.27280053814788,0.27817319079715047,0.13256676235367956,0.24713570063927617,0.15764959607311924,0.21054947423983936,0.2610944666281788,0.21599534664047165,0.21952211209574013,0.18070890121808575,0.199962480057178,0.18567789882262412,0.20017678940297345,0.17167717968713106,0.2558757922263256,0.22372818657499005,0.2900372459992548,0.2681604065110047,0.21261660173788352,0.25304037691082,0.20924863166054314,0.18374940347337043,0.18958278963138095,0.16204458965789226,0.21685984461497454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.43640418839780737,0.495643508898353,0.4561350267457551,0.4491800134807606,0.4698351024509538,0.43101281841219496,0.5268463016968314,0.35308603526960824,0.6027352873443346,0.38577099363700473,0.5777418179978319,0.48573590711902087,0.49090978831127785,0.55587372440704,0.4670337802972363,0.5068949863892811,0.5154105625637716,0.48049208480630423,0.5394801655309303,0.5197137101448698,0.4277336335819924,0.3348326769772624,0.40401147994123804,0.41809140489818053,0.3828090473592701,0.5330788339684878,0.3520995243381524,0.3433597005754128,0.3745897676765604,0.4617229698657792,0.5652879138420375,0.46467101552820345,0.4572161667020747,0.483302081368801,0.4706665032428191,0.4342257893498903,0.40100457777417414,0.49269825732844474,0.5345917333759607,0.5393744024464524,0.36597478578143927,0.41578170923598956,0.44474135083750693,0.5193331683080755,0.5275349338538291,0.5743864625109709,0.5822251959483891,0.3746088914856685,0.5403962204864727,0.4126187035511251,0.4900588024385618,0.5596249154658915,0.4970074406462366,0.5023121660549466,0.4465459552869253,0.4756937236772354,0.45485654860616065,0.47606291048582494,0.4343867363656046,0.5522684684675773,0.5071628783337067,0.5960398241725359,0.5677699541229088,0.4932842581610708,0.54913711643743,0.4885325618487559,0.4520418955706237,0.4595936040195606,0.41963547680701985,0.49696372524673743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.7872748379804233,0.8513348561023089,0.8086603725802848,0.8021773808155591,0.8233049753548154,0.781840291471253,0.8838153879456875,0.688569883124444,0.953704389101929,0.7283169136498834,0.9384923164296908,0.8438809080523338,0.8480586787159354,0.9124928860433932,0.820842588530282,0.8609349079368824,0.8704422689151932,0.834605899090412,0.896525703516932,0.8733954593239699,0.7753954775273468,0.6649461905563048,0.7509591968311123,0.7667006301043356,0.7250771911585243,0.8921368454663277,0.6885690158339354,0.6758783004709743,0.7121893344703505,0.8164522746111552,0.9224751582688869,0.8206139823670633,0.8107447362272874,0.835232601960906,0.8263908668468335,0.7859954041877075,0.7443690698681225,0.8511641028211936,0.8903609928903247,0.8993915927328107,0.7043114330392255,0.764529041125751,0.7958025315573847,0.8778341557568412,0.8816137186043734,0.9321440239588419,0.9414994405233021,0.7155307052056991,0.8992569311518611,0.7596483675838552,0.8474208415502356,0.9195069494890322,0.8531454151666804,0.8595463666362131,0.797837592668355,0.832743589299229,0.8091387833150205,0.8334271581990897,0.7862757001904462,0.9112502231575732,0.8623220826331706,0.9509892198950757,0.924705297960278,0.851274250453334,0.9097331361823842,0.8461549309162023,0.8058955821884495,0.8127197416226541,0.7685226197510642,0.850395407407438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,1.1393459877468393,1.177812871115128,1.151996601543599,1.1507553924485987,1.160134173556923,1.1373327071036232,1.195739070252535,1.0630194509096347,1.2166464880278727,1.0956834455236526,1.231023095972325,1.180973527495023,1.18037181575648,1.2081369318942377,1.160159651179862,1.1780692316722081,1.18473496926044,1.1667897839121224,1.2017021569846105,1.1829112391481578,1.1261791045867229,1.0402830262445066,1.115653341700214,1.125723538494809,1.0938402264991864,1.2045664039061137,1.065904952189729,1.0505542544092594,1.0764141815783992,1.1611057960358313,1.2146631390287357,1.1656295079436818,1.155451374514666,1.1612488103079122,1.1674677531565467,1.141339596455393,1.1033468219846618,1.1848484512783841,1.1959252300771719,1.2100810073697252,1.0760259170593727,1.1252729937748802,1.1430523886758495,1.1965847379149894,1.1874336536052272,1.2212067675176213,1.2291277958420743,1.0869740732723603,1.2074166284144403,1.118850990675959,1.179981162842883,1.2195606508313803,1.1798272639808256,1.185258745529874,1.144452425903222,1.1737441275707334,1.1571816067183311,1.1746181128582063,1.1417700229298084,1.2136675362693818,1.1812648880330423,1.2240625801509146,1.215262475988903,1.183695760459155,1.2165895717817825,1.1805450442322876,1.1546621482023445,1.1551599306846823,1.1271342181614332,1.1716608445711194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,1.3297601519935882,1.310538495813763,1.322087421419988,1.3307554770366352,1.3161246315477007,1.3348369228985328,1.2994787319547103,1.3281790348681644,1.2434988501704864,1.3323297335209425,1.2954314278701275,1.3305546129891097,1.3219272903011487,1.2836865226142287,1.3204384338710606,1.2954054291010813,1.2953507717612587,1.3122671891613351,1.2933946875849478,1.286481388760832,1.3189638546024793,1.3176249384013234,1.3390431770061157,1.3342393031115727,1.334126350705854,1.306501329428592,1.3360653264398985,1.3219248259844059,1.3144029278432297,1.3304469907559895,1.2831883118480307,1.3341217458363448,1.3268495921960624,1.298469799157373,1.3284140506389812,1.3371642623100561,1.3202602097829257,1.327519256815955,1.2896087175294202,1.3080272872466083,1.329785885938408,1.337528203153175,1.3233505880960799,1.310942445057079,1.2841586295463512,1.2831201697532684,1.2869502070692866,1.3355681102072805,1.301894427080039,1.3303056300646274,1.322358960733138,1.2982645315283072,1.3120561343952872,1.3144390760437121,1.3232750345639315,1.3323796933094658,1.3338658916554698,1.3333985625680493,1.3376738502590422,1.2973259038536589,1.3008789188668892,1.262673895587371,1.2810827489596244,1.3243088855552836,1.3064165837772492,1.325658888226707,1.3336156736050093,1.3226032222566075,1.3343478260003647,1.2977539575394932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,1.2413528900059843,1.1656774995590262,1.2132188868849478,1.230528141700199,1.1936658926336898,1.2532696008809963,1.1289224226508598,1.3301686593530413,1.0164723273497205,1.2972098336938696,1.0902862894456227,1.198599881536574,1.1835905374780769,1.0904645237484425,1.2015726698505347,1.138528541638498,1.1321424792541972,1.1800268999547516,1.112672278959855,1.1183905781610872,1.2354690622543005,1.33834282243407,1.2864608054670914,1.2653206984439689,1.3030352845781032,1.1329204937302442,1.3426733845351477,1.3335197024319898,1.2851171166144655,1.2190033064049146,1.0836838982547035,1.2211330896341668,1.2183298026521099,1.1604852609012637,1.2085893293003978,1.253034596657,1.2641481173738085,1.18891675988825,1.1116848441150695,1.1303122724205648,1.316631416136215,1.2720838601828153,1.2251871716668847,1.1481797864625802,1.1100762492415572,1.0780557536240998,1.0777157891663962,1.3145368176950272,1.1222923194519503,1.2656088878098737,1.184880508108319,1.1051425398640984,1.1664678115504592,1.1652972451015635,1.2233567160093661,1.2093817103331426,1.2295495362490048,1.2104601105645587,1.2537150155616954,1.1088533484151577,1.1449998041710991,1.041832310126258,1.0798673776993695,1.1847877717757582,1.1217118686936784,1.1902119644109967,1.2318061635885036,1.2108780734233586,1.2639317558008294,1.148915691421664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.9307222337912507,0.8341428688178596,0.8946731290981402,0.914441666528919,0.8703191292836979,0.9449521959335818,0.7896667506761705,1.0675538419590938,0.6697087831399754,1.0129754084833136,0.7398256722656881,0.8685918096918337,0.8525535263540056,0.7463243228778818,0.8789472550617659,0.80520397871749,0.79641700351174,0.8532590032154902,0.7710488236495305,0.7825645662777213,0.9291750403168357,1.0889220068130305,0.9917800784011963,0.9632760248959664,1.0206623470512588,0.7911929574437331,1.0813432505505955,1.0777848360530782,1.007286177551349,0.8977998964475415,0.7376317293710949,0.8983828112155757,0.8990698242777744,0.8340256759782234,0.8840724697433052,0.9432621954130882,0.9711001522306997,0.8568330588732583,0.7716872944302026,0.78681321452217,1.0449929753488458,0.9711794136150368,0.9112126099410879,0.8096442037066321,0.77254238390048,0.7299851874533982,0.7276010486438539,1.037432478758781,0.7793049659040009,0.9664286643711749,0.853884980467173,0.7581265543191625,0.8343535447378755,0.8313199597347593,0.9085741240926989,0.8827528713605662,0.9107945743595226,0.8835274130783746,0.9437339312297884,0.763710255563991,0.8110088467983825,0.6929962427610468,0.7335537278262323,0.8527052865412106,0.7760312873296044,0.859596199377518,0.9143223439619835,0.8908573646695709,0.961143843015473,0.8183141150576431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.5639078803102648,0.4802047774134678,0.5324286646455022,0.5488316874176938,0.51152106258737,0.5760026080419925,0.44289593878573325,0.6932406225900251,0.34838244214986097,0.6400173091965412,0.4004817116711261,0.5074570571038802,0.4946655248521611,0.4077510937572931,0.5185466417314162,0.45712430060156256,0.44941458315512206,0.49691120536114697,0.42759330954834573,0.43874475963030996,0.5644512505273761,0.7165457071595318,0.6186993421394469,0.5930911921375569,0.6469403871561641,0.4431381517311658,0.7050693538114563,0.7046239461083907,0.6383367997998896,0.5337336519767089,0.40038779457143225,0.5337366605447037,0.5356450362465469,0.4820790024931221,0.5217668806432647,0.5740099750715659,0.6030798178492458,0.49757522519513697,0.4287665532344146,0.43910138934808024,0.6711059749312331,0.5997463718342612,0.5472181902986503,0.4585019021860712,0.43028008731986167,0.39392466631755385,0.3912778713780725,0.6626714681344513,0.4335137316910261,0.5966584331370725,0.4958714735626208,0.4157580223478083,0.480144151794914,0.4770761041346811,0.5448478955843514,0.5198941936593993,0.5450230615926694,0.5203895277864299,0.5743538297974851,0.4207704841728556,0.46135451056671883,0.36532738755811633,0.39720098932255643,0.4943991419963856,0.4300042433605178,0.5003202106951389,0.5482107519330869,0.5289635750833035,0.5909667879773929,0.46820448968519435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.26183387294605776,0.20437145959580913,0.24003619336779208,0.2510663024577012,0.22575123333833258,0.27016259154949135,0.1795933560900987,0.35659204939501066,0.1208586937719225,0.31681526152088996,0.15156313290051932,0.22201425720469795,0.21365084142798582,0.15704060726800953,0.23037591713843888,0.1895036862507252,0.1842756847062386,0.21580925103549542,0.16970537694510218,0.17758142792886045,0.2629910444280863,0.37496593219448,0.30072713310768373,0.2824528763782426,0.32176880857426227,0.17933905003368794,0.3647556107817083,0.3656393917080524,0.31693578877330225,0.2404371317801764,0.1522176788731965,0.24016635903554195,0.2419663435647381,0.20643291943359904,0.23212281253729045,0.26858171251470975,0.2907268925594745,0.21531721976028848,0.1706860713510985,0.17652583209333464,0.33996937851422193,0.28708973351282374,0.2504144661572992,0.18951203014157025,0.172057817455921,0.14795704262116177,0.14601993036761246,0.33321538744463197,0.1731351752741225,0.28539896080498783,0.21440523637298797,0.16149120291395186,0.2042342255220806,0.20197400053845452,0.24874488173386936,0.23055633888428906,0.24811594413192126,0.23085673886894145,0.2687901952320011,0.1648567669434575,0.19205360325675738,0.13059334867270142,0.15021631839402672,0.21330138132023782,0.1705035073805595,0.21732800556856535,0.2504321697212507,0.237529730251922,0.2809906487148142,0.19696182628656383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.06891481269205646,0.04173745055109717,0.05817571524733227,0.06340813589224992,0.05144153078476926,0.07306876666986528,0.03144330592385895,0.12134754168783654,0.01242099641764875,0.09841100310916244,0.020997930192224186,0.04928641025685107,0.0456333240846081,0.023125832272889838,0.053527246082429314,0.035638173259006756,0.03344900189507294,0.046883945228907105,0.02766121877513673,0.03091352470625806,0.06983836256279516,0.13260221034373118,0.08927634144992243,0.07957890852526707,0.10112949031555783,0.03118775389076817,0.12584822742012713,0.12690717631927353,0.09910283002516994,0.05813138677687625,0.02143494339385871,0.057893448828245334,0.05899263062259522,0.04296452375270254,0.05415162673435713,0.07216990858842054,0.08446104155609384,0.046262512859823676,0.02811548110304613,0.030029750211309648,0.11164091780546742,0.08193531438440788,0.06329696771726592,0.03528631328997049,0.02876202147629003,0.019983295300884555,0.01927465820596281,0.10757231664592437,0.02881977146664999,0.08126326980875709,0.04598234788421725,0.024471933004999617,0.04163883025985475,0.040577977821604994,0.062469781150471776,0.05328376023998184,0.061848447009247916,0.053396116684910754,0.07226234562706846,0.025735341347185536,0.036589379724988484,0.014850578745105937,0.020783729494888117,0.045416725533372594,0.027706228959253024,0.04723502498421214,0.0630035924352255,0.05693324071480534,0.07878309138220496,0.03878131164510196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
