,episode_0_reward,episode_1_reward,episode_2_reward,episode_0_steady,episode_1_steady,episode_2_steady
47,7.631482366033292,7.678690271608619,7.580139479879153,10,10,10
48,6.552535930165125,7.758581991606077,7.726026444355915,10,10,10
49,7.85973176980025,7.817186814690697,6.927089657990545,10,10,10
50,7.887139441959553,7.711938441014311,7.957416625785907,10,10,10
51,7.902985709681403,7.037051411393559,7.96586205326477,10,10,10
52,7.89599765963941,7.79950766690564,7.8946173510703055,10,10,10
53,7.889724761953278,7.905887015571036,7.862304448244441,10,10,10
54,7.830765282798741,7.93339370819609,7.819499596475482,10,10,10
55,7.976702208704657,7.9548132621789165,7.692230179047763,10,10,10
56,7.859248592972042,7.971292790436595,7.600115707997327,10,10,10
57,7.89350270882633,7.96734913838315,7.565214817837929,10,10,10
58,7.941598885505842,6.830953723256112,7.623719962336089,10,10,10
59,7.9583023561019415,7.041002513696118,7.665779444803128,10,10,10
60,7.85688235382152,7.493010595686446,7.689271714097211,10,10,10
61,7.983158631854912,7.975776459261181,7.698684104093751,10,10,10
62,7.940924201403674,7.944888202175588,7.743838782322108,10,10,10
63,7.974974826499454,7.742657520171978,7.770601883731183,10,10,10
64,7.9667921697727415,7.916507037587464,7.582568900759705,10,10,10
65,7.932713103084003,7.918273563566179,6.359430061638314,10,10,10
66,7.96759161697574,7.911015204907183,7.285703548424532,10,10,10
67,7.9693356427108055,7.806824339149502,7.7584199012460155,10,10,10
68,7.921308153979352,6.804505920825501,7.906040856874342,10,10,10
69,7.967165478422257,7.715668456723096,7.891654393567267,10,10,10
70,7.714402382252957,7.921726888814917,7.815632821808825,10,10,10
71,7.94305331929922,7.8306104497213145,7.8706536042245165,10,10,10
72,7.726045449312167,7.869255341579902,7.821590550621784,10,10,10
73,7.905194017505903,7.912709677167428,7.887909292930376,10,10,10
74,7.9866848079460935,7.801789221340675,7.8632352924450934,10,10,10
75,7.804196642006259,7.871668677738938,7.746556748318511,10,10,10
76,7.219737545970813,7.911081319105879,7.809414317757921,10,10,10
77,7.874745006174042,7.929714511496338,7.864814856340353,10,10,10
78,6.944109005849859,7.337743985327737,7.556499079137924,10,10,10
79,7.958127237934291,7.5981016039224185,7.877971591389833,10,10,10
80,7.971876127265616,7.958902207293327,7.854961167329856,10,10,10
81,7.8182073293471275,7.720951401564488,7.9552552292750995,10,10,10
82,7.961496724413298,6.5258332079981844,7.930304235611183,10,10,10
83,7.692113199874639,7.579832525033584,7.485821906762862,10,10,10
84,6.773072759529522,6.506177760165019,7.976507532774443,10,10,10
85,7.914405523661565,7.866673792644421,7.956142378869613,10,10,10
86,7.9381163471385765,7.860019000594593,7.834209905395747,10,10,10
87,7.939220567374626,7.556680659066672,7.892424299227595,10,10,10
88,7.883993116517637,7.356656379185372,7.9658144588182935,10,10,10
89,7.860073554763228,7.925706625573479,7.964461377350373,10,10,10
90,7.9200432086052395,7.933589230264859,7.983866764617828,10,10,10
91,7.9124697462762175,7.936683133297244,7.993705833332248,10,10,10
92,7.876229330604497,7.91500025981229,7.678290635418335,10,10,10
93,7.908039330760932,7.930734876731957,7.536615474264078,10,10,10
94,7.930967175735317,7.930748618176124,7.371833582692841,10,10,10
95,7.895977500303954,7.833450534691242,7.636938716588327,10,10,10
96,6.567224381374265,7.851829104162932,7.956413635050726,10,10,10
97,7.664180950229973,7.9202355068619585,7.558921529688691,10,10,10
98,7.923655059006382,7.9561031534299875,6.475316431534416,10,10,10
99,7.4812715012278925,7.9486250141844526,7.554854057315464,10,10,10
100,7.9831801454527405,7.634703476128166,7.952909251111359,10,10,10
101,7.985653124527976,7.311877203017138,7.919893775411504,10,10,10
102,7.95339860719281,7.798593694936619,7.924031883034882,10,10,10
103,7.92503288625248,7.175036192978123,7.845097953288097,11,10,10
104,7.967346166993724,7.856812402808467,7.797404891732612,11,11,11
105,7.968457750184113,7.92189116768397,7.710653037288763,11,11,11
106,7.9652060585549895,7.837224290875207,7.843693868947221,11,11,11
107,7.88141745373299,7.8543308660353235,7.827543426911454,11,11,11
108,7.911371008956695,7.923584011199077,7.795849784649003,11,11,11
109,7.969154419469252,7.872625498318291,7.767699078112942,11,11,11
110,7.981720397906133,7.927505008321621,7.844746887386988,11,11,11
111,7.984745868155037,7.958949559840308,7.878230658925592,11,11,11
112,7.971859648392296,7.963681996128708,7.8652663595625905,11,11,11
113,7.937632814944842,7.33935975718215,7.928027872171797,11,11,11
114,7.931630256718993,7.8915631516217175,7.879173544289644,11,11,11
115,7.995908817047657,7.959295689075228,7.917041686564849,11,11,11
116,7.994319085235988,7.85044046288087,7.28476933432791,11,11,11
117,7.990931624463648,7.975759938377815,7.068963785620027,11,11,11
118,7.983726699694275,7.979216578224447,7.566724447671223,11,11,11
119,7.988625134743195,7.981066567987471,7.8154787362884335,11,11,11
120,7.985897971657732,7.974012713819551,7.955609072059204,11,11,11
121,7.968324351364749,7.975315643281217,7.930884677728728,11,11,11
122,7.970429996943082,7.968548504840704,7.967766967243415,11,11,11
123,7.986745585300619,7.944697032252343,7.951091983151535,11,11,11
124,7.800533881963918,6.836543947387856,7.892602971376915,11,11,11
125,7.853198323980328,7.766672813416814,7.947205579362887,11,11,11
126,7.684542163454434,7.296216878954857,7.865023404921295,11,11,11
127,7.993448799632253,7.984063703809349,7.849643268314231,11,11,11
128,7.920996224125324,7.952139117086386,7.465900120597246,11,11,11
129,7.89932558415311,7.85699576083082,7.844453481569277,11,11,11
130,7.8497312886609905,7.964053480103871,7.739480967673,11,11,11
131,6.6641233908403805,7.972735577052614,7.955964015562635,11,11,11
132,7.142022246971456,7.976253473097006,7.975512398494714,11,11,11
133,7.031994288337236,7.983313035991863,7.958749799401876,11,11,11
134,7.87838965404263,7.978073016918526,7.978072451483754,11,11,11
135,7.920651871239319,7.639731461517546,7.96911302176388,11,11,11
136,7.964467934899703,7.914072272576576,7.95484552280354,11,11,11
137,7.967662994626156,7.987030798384547,6.629855722099515,11,11,11
138,7.089423770138713,7.995762384527231,7.692004601512457,11,11,11
139,7.585440507154538,7.9952902382313,7.892941773651987,11,11,11
140,7.995088282246828,7.994571085904913,7.875730425064004,11,11,11
141,7.799543927350309,7.939810139370751,7.883659506322541,11,11,11
142,7.854308561608277,7.900561190851962,7.9556896525840575,11,11,11
143,7.985923817990761,7.961337244195019,7.9475772739789825,11,11,11
144,7.9682140252440465,7.7371504193136555,7.9611885152502175,11,11,11
145,7.946880037764387,7.98347759222173,7.978466385480918,11,11,11
146,7.888648650921499,7.991174279276662,7.922454341219594,11,11,11
147,7.879782438261591,7.9879459463961275,7.846039497663469,11,11,11
148,7.9276543959527634,7.9880867303904255,7.030152209828079,11,11,11
149,7.294615490788034,7.98742753766313,7.952861288582991,11,11,11
150,7.93514826123056,7.980225478165166,7.935199203850796,11,11,11
151,7.903136373898001,7.989477873463937,7.570337174587026,11,11,11
152,7.455835975174571,7.892935059084486,6.454481327628726,11,11,11
153,7.662325658475979,7.738815286883163,7.886356237044805,11,11,11
154,7.975350860850053,7.828257242281059,7.174826412952608,11,11,11
155,7.807769433427521,7.969272791331879,7.908361427546307,11,11,11
156,6.418169637974099,7.962472542862457,7.915799689265868,11,11,11
157,7.584145739966317,7.897202585301703,7.9606063442916986,11,11,11
158,7.259545479131111,7.6104883744716485,7.799498634784312,11,11,11
159,7.9514610648601085,7.921140393403038,7.906060890650324,11,11,11
160,7.973524830664619,7.918616410801468,6.4833566377704415,11,11,11
161,7.996509109700991,7.889009724378779,7.867715115390773,11,11,11
162,7.995926700274893,7.789494851588466,7.628193786845887,11,11,11
163,7.942169262087095,7.909790104954592,7.0199136691800135,11,11,11
164,7.806828423022809,7.940197334889668,7.813883825729798,11,11,11
165,7.84186869128756,7.910069220147128,7.658873908757213,11,11,11
166,7.925401811266013,7.6082058936214105,7.679377928896501,11,11,11
167,7.937060728793904,7.832303093260656,7.954347579378803,11,11,11
168,7.962948794837422,7.986408464838846,7.973063089553211,11,11,11
169,7.935263435698714,7.942405856143948,7.969784332493819,11,11,11
170,7.885011600463442,7.970707700780635,7.947107773375907,11,11,11
171,7.899545268240556,6.749120070793412,7.879124512298422,11,11,11
172,7.936833627724624,7.502127692817756,7.545497429388834,11,11,11
173,7.908677142389546,7.980477085817932,7.625025015892975,11,11,11
174,7.949056439513011,7.938020943878595,7.829907989621113,11,11,11
175,7.865022117334479,7.583059020494928,7.971190834417433,11,11,11
176,7.814527860801269,6.714015341129945,6.591948362491267,11,11,11
177,7.398481542204625,7.448376135494228,7.451497675107455,11,11,11
178,7.776297903997639,7.95626786841539,7.585767767475452,11,11,11
179,7.827351995365901,7.298716442331026,7.895445690185306,11,11,11
180,7.522161778258724,6.70606286590439,7.954936890389781,11,11,11
181,7.743500643418245,7.906988341834394,7.956690232381741,11,11,11
182,7.85667165537623,7.453537753012084,7.9643508718992395,11,11,11
183,7.875068969408866,7.928436682675762,7.851358334421108,11,11,11
184,7.861840968336072,7.882651646211636,7.936255814565642,11,11,11
185,7.822830771246168,7.511280929067634,7.970432099864861,11,11,11
186,7.956281670836308,7.87786115216169,7.711636702003268,11,11,11
187,7.813997908628856,7.828051720519252,7.964441770908749,11,11,11
188,7.881973106836521,7.650924670408359,7.997699322197611,11,11,11
189,7.9791562866864885,7.8702127473184245,7.98947351487098,11,11,11
190,7.960630187936966,7.865054675160441,7.99462725465637,11,11,11
191,7.971696577116843,7.832661774169634,7.965992617852807,11,11,11
192,7.970292907563531,7.740795325357529,7.8577370402341575,11,11,11
193,7.990437517294857,7.858677075017782,7.685163744038395,11,11,11
194,7.9950842799549475,7.879499168706321,7.9918419042367805,11,11,11
195,6.401589951435389,7.9376691182992944,7.993483556768545,11,11,11
196,7.290414659992808,7.935362824883397,7.996698599703683,11,11,11
197,7.817423456242938,7.9341360760721615,7.99600554391577,11,11,11
198,7.7582683798168395,7.904287425360559,7.8425135033146525,11,11,11
199,7.739082581523789,7.8441970594180646,7.9617881220557996,11,11,11
200,7.828962467648074,7.95668297651027,7.976503767945804,11,11,11
201,7.920319172301603,7.838368851760134,7.988792755279185,11,11,11
202,7.909638695167158,7.898695633486734,7.9822809770948,11,11,11
203,7.837476391299102,7.9480632406077785,7.9797224213324665,11,11,11
204,7.692078926483765,7.880200921064416,7.988081486812324,12,11,11
205,7.990227361062532,7.942367852108054,7.989593742035432,12,12,12
206,7.891936209385062,7.934001245344827,7.987022917432813,12,12,12
207,7.801457198002893,7.845365327644065,7.971252359791318,12,12,12
208,7.882197820789097,7.376008304503328,7.961168288393182,12,12,12
209,7.959027890647806,7.963787730206731,7.9570016603594205,12,12,12
210,7.869435867580927,7.867771744744409,7.972000743942983,12,12,12
211,7.966045846676087,7.930763422003587,7.977005058478522,12,12,12
212,7.955199047869511,7.967553481425384,7.971040942219914,12,12,12
213,7.908601488300826,7.903652480882603,7.742885773428924,12,12,12
214,7.863948128687473,7.8846283484981585,7.987104787434805,12,12,12
215,7.964026127952966,7.779311658398055,7.996832676655107,12,12,12
216,7.961524770669528,7.859504185765554,7.986197937591761,12,12,12
217,7.9443946055533505,7.913342554106878,7.977698591999199,12,12,12
218,7.955034056538809,7.899950647678731,7.982306646615814,12,12,12
219,7.958981391783375,7.850022711535194,7.922038648941901,12,12,12
220,7.945205134715849,7.898534427914767,7.686945428335465,12,12,12
221,7.932753664486428,7.889527839421359,7.983844977821371,12,12,12
222,7.8407501182152055,7.946395519380309,7.98698697193166,12,12,12
223,7.914040945140793,7.88620000051504,7.97641015995264,12,12,12
224,7.856539058616132,7.964439595327127,7.975569073890901,12,12,12
225,7.674945602922904,7.960791862574769,7.9593012689781535,12,12,12
226,7.78555721090293,7.962850973228612,7.825965202631215,12,12,12
227,7.799669954084241,7.94903558356302,7.9755266975960994,12,12,12
228,7.751013066465467,7.925717171619863,7.947038674562433,12,12,12
229,7.7824023834800355,7.886286052339717,6.542579795691115,12,12,12
230,7.814257106313027,7.841720369297921,7.478230061648327,12,12,12
231,7.779540198923663,7.7882037355849825,7.803394061053357,12,12,12
232,7.884435275290919,7.732207506072937,7.736983057825474,12,12,12
233,7.860003727269212,7.548239757254784,7.632506322217473,12,12,12
234,7.873711390807465,7.558988436098419,7.709734794965388,12,12,12
235,7.964351601885997,7.645561240439741,7.815434688428623,12,12,12
236,7.948904610408555,7.727350448623662,7.831939292341626,12,12,12
237,7.843935446036813,7.729113995302125,7.831479205742629,12,12,12
238,7.966623891202551,7.821060977776833,7.882688661467511,12,12,12
239,7.9831658039689435,7.87439049059428,7.927258555029369,12,12,12
240,7.974296792593305,7.911969759433952,7.939533141619028,12,12,12
241,7.910756671196131,7.937328980241354,7.966203284307807,12,12,12
242,7.952718246094175,7.945825746673741,7.9605062134516755,12,12,12
243,7.949795149859307,7.913291169561294,7.974722280350249,12,12,12
244,7.979576260162098,7.908934727276497,7.950737572978628,12,12,12
245,7.8576800480803675,7.9482588479248015,7.889022043860038,12,12,12
246,7.949720528590238,7.926904823026905,7.929591278033789,12,12,12
247,6.8567217606869,7.894152863202458,7.932914885956002,12,12,12
248,7.557191349525234,7.949919029815323,7.868176270687358,12,12,12
249,7.740708762234501,7.942546453979781,7.937124076841905,12,12,12
250,7.972313776195399,7.960033833708559,7.943342606611971,12,12,12
251,7.922826227114023,7.955320185897827,7.94819620372067,12,12,12
252,7.910136534272808,7.909775915986032,7.970042310572923,12,12,12
253,7.965470995654755,7.948190321547787,7.697505306413889,12,12,12
254,7.974015453497645,7.968449324821415,7.798175419887131,12,12,12
255,7.982084166367863,7.96317588092545,7.991793855164921,12,12,12
256,7.819748207837257,7.936093119238758,7.993934636490176,12,12,12
257,7.902621151585878,7.912123294696678,7.982332013661801,12,12,12
258,7.920311327999624,7.862477361374623,7.88520954832096,12,12,12
259,7.8936937885218885,7.66575309115493,7.892715014665091,12,12,12
260,7.990572785868138,7.8224716551432945,7.78081628455433,12,12,12
261,7.986241831888945,7.759724306949124,7.800741633622897,12,12,12
262,7.9816495218017645,7.682586564007492,7.870683940150965,12,12,12
263,7.94824573817694,7.635455616806054,7.8226591727339,12,12,12
264,7.962312015588891,7.74583290561943,7.94693696648699,12,12,12
265,7.947697780441357,7.795023899249673,7.949873358649512,12,12,12
266,7.93135558501076,7.820867521245629,7.9562910231179,12,12,12
267,7.913279000707022,7.82810188347367,7.9602736459673915,12,12,12
268,7.88540335372131,7.907511698016102,7.962517132540478,12,12,12
269,7.872213637068825,7.946786878650613,7.959840272880635,12,12,12
270,7.610226859801686,7.958801976432268,7.8870081272489125,12,12,12
271,7.840895501037092,7.954513378343853,7.974290720326557,12,12,12
272,7.805483246664885,7.9366804238662345,7.929833841748026,12,12,12
273,7.701069431024058,7.942789745020339,7.8777832705115,12,12,12
274,7.661068277661106,7.9739303699923765,7.933350623103555,12,12,12
275,7.749446153146948,7.929242368936531,7.76232288430925,12,12,12
276,7.789065544477003,7.892072555537417,7.781781663722392,12,12,12
277,7.784671916941907,7.961585017836074,7.8544500759326885,12,12,12
278,7.827955311383532,7.958810272176779,7.812488441415207,12,12,12
279,7.891217935480492,7.920526682209795,7.698543198432612,12,12,12
280,7.901609010780081,7.9315226392905,7.723030791569089,12,12,12
281,7.903025360036079,7.963024769994558,7.680997584867289,12,12,12
282,7.936881457138352,7.869212156738444,7.782087871105874,12,12,12
283,7.989992199535028,7.95780495401253,7.8091073553048265,12,12,12
284,7.979507465638511,7.929740762209559,7.833778580205349,12,12,12
285,7.855216878174538,7.9339362518974,7.868554339532974,12,12,12
286,7.980428981130256,7.90178994640128,7.8959938563861645,12,12,12
287,7.976290097470088,7.846780167333633,7.905690002617362,12,12,12
288,7.971159489286947,7.6895115234154705,7.92531074508495,12,12,12
289,7.9679857660438245,7.788008335632305,7.937844383822507,12,12,12
290,7.979329966942211,7.736901014936213,7.8729530449798455,12,12,12
291,7.976655581989881,7.477025747753275,7.688739635741654,12,12,12
292,7.945060958767982,7.45148571436321,7.562101092781556,12,12,12
293,7.92444080411055,7.736382880871294,7.967708267779472,12,12,12
294,7.981340535837166,7.753338386236724,7.980879529016116,12,12,12
295,7.857525908301365,7.73528788735481,7.9835016712317755,12,12,12
296,6.505967275214191,7.821159814930422,7.9835698587388375,12,12,12
297,7.664209002143281,7.888658444306424,7.985901539327855,12,12,12
298,7.672277733864989,7.935805792533852,7.984526639065679,12,12,12
299,7.956616590702812,7.946491833034211,7.985519328195775,12,12,12
300,7.927135845100293,7.918192264978233,7.981342298147886,12,12,12
301,7.8882835645119025,7.876895255707294,7.979102138225508,12,12,12
302,7.956784550312848,7.95837769759524,7.975331577193557,12,12,12
303,7.942252127932855,7.901522578911578,7.967410762755007,12,12,12
304,7.970727299269859,7.913852884900011,7.9697803226192105,12,12,12
305,7.973203728814495,7.9415055515112325,7.960809601875059,13,12,12
306,7.93370525283993,7.953136077447487,7.962649736156369,13,13,13
307,7.901171199137507,7.942365368244709,7.960313485702318,13,13,13
308,7.933215883946919,7.846188796937905,7.962788177696395,13,13,13
309,7.943242575079367,7.947476400374579,7.963153963698391,13,13,13
310,7.723902908174216,7.947445594689425,7.863825597021803,13,13,13
311,7.966422865602163,7.919078371281458,7.8635799909581365,13,13,13
312,7.9749971715363195,7.94367119289298,7.79116467179745,13,13,13
313,7.960690845582903,7.827314536644095,7.936654731359005,13,13,13
314,7.979883295623086,7.923164975932704,7.926298468000234,13,13,13
315,7.979722547344955,7.909494414332814,7.7974030711025435,13,13,13
316,7.97831744516259,7.872494397026013,7.767515457935939,13,13,13
317,7.976138756452253,7.911721601870894,7.890656208493565,13,13,13
318,7.912466103078548,7.92496818123536,7.872860879131848,13,13,13
319,7.293702779474062,7.943771868954963,7.879614222547517,13,13,13
320,7.6425357262761695,7.944241965042626,7.903100284593098,13,13,13
321,7.970860900413164,7.897368047027056,7.9083860343812695,13,13,13
322,7.962348332931187,7.8236946686982165,7.895620769502482,13,13,13
323,7.731214262300363,7.786701544025491,7.913559488636977,13,13,13
324,7.974893050530971,7.933070062500211,7.914887969046401,13,13,13
325,7.937719540354138,7.360409450074557,7.9289144635265485,13,13,13
326,7.961725899620693,7.713825002728751,7.851829486314694,13,13,13
327,7.9739868608504,6.648479383139092,7.934867435234408,13,13,13
328,7.89322292939111,7.841903517945644,7.950358823284245,13,13,13
329,7.968748810993121,7.646507662846834,7.9322949089401895,13,13,13
330,7.92738575807258,7.741852573469709,7.947917317588647,13,13,13
331,7.971861173934686,7.929679458846122,7.94804746820545,13,13,13
332,7.950337623014333,7.964555269350255,7.936946726806696,13,13,13
333,7.976377205134065,7.996163075316673,7.7029891791161536,13,13,13
334,7.840099350599029,7.994919270403061,7.56096492271603,13,13,13
335,7.863800609215721,7.997763817263806,7.89358088416349,13,13,13
336,7.942661502728891,7.994828401206533,7.908163960788864,13,13,13
337,7.979548012838697,7.997372649378499,7.894973519992071,13,13,13
338,7.981297953967189,7.992844989152611,7.909663730175373,13,13,13
339,7.956347763426202,7.9954384559419225,7.89319359971615,13,13,13
340,7.952627047876392,7.994808582125519,7.852305618357159,13,13,13
341,7.986902762548311,7.992971409328581,7.793145905814752,13,13,13
342,7.994331593827939,7.777369593063964,7.923667143392349,13,13,13
343,7.994571233221267,7.858610787302423,7.952516073858791,13,13,13
344,7.972474205750379,7.586481579676142,7.956486791111247,13,13,13
345,7.66471854952679,7.560161534117259,7.8032123920558485,13,13,13
346,7.914238921724311,7.978216774362295,7.845175329052567,13,13,13
347,7.881817837636746,7.988532516178397,7.752549652776035,13,13,13
348,7.947959827584575,7.984890215869025,7.90033446018028,13,13,13
349,7.960528795183967,7.980398068202492,7.884555647410204,13,13,13
350,7.8274241335352785,7.975533277180546,7.469410413393064,13,13,13
351,7.900990330874331,7.899333521422043,7.552350638661615,13,13,13
352,7.868981892028747,7.990880725480022,7.562398945863718,13,13,13
353,7.937630662857461,7.924135187923463,7.817608400470064,13,13,13
354,7.808014109962039,7.905868498886584,7.831464711066279,13,13,13
355,7.895868373173901,7.964027397694768,7.805034922854086,13,13,13
356,7.798955692981056,7.63283619969883,7.86692827686274,13,13,13
357,7.904483184670734,7.7675580571148375,7.88069095079841,13,13,13
358,7.926148329771561,7.883544014209981,7.9290468666924285,13,13,13
359,7.858881988484592,7.711271925884933,7.95203927438971,13,13,13
360,7.913183949519722,7.833865348173533,7.864175148123833,13,13,13
361,7.962583491028302,7.860569255184175,7.160833020063246,13,13,13
362,7.621767599693158,7.837438068724852,7.7462107701878935,13,13,13
363,7.779373702874234,7.834157919406522,7.986643978122444,13,13,13
364,7.945481748006896,7.8611548147716555,7.426105388510008,13,13,13
365,7.680428097793655,7.883466487796584,7.337507932991633,13,13,13
366,6.94047705709568,7.820388263436485,7.9461075242551225,13,13,13
367,7.8851179609588335,7.913034493347924,6.67870014908894,13,13,13
368,7.984832017967687,7.927994813609586,7.037246292371539,13,13,13
369,7.995084449493514,7.896105401949567,7.920178473663485,13,13,13
370,7.810506204398523,7.664215486355565,7.9330906027341594,13,13,13
371,7.742131371076965,7.882911463806017,7.712625517106768,13,13,13
372,7.921704251161139,7.012466601128781,7.884470401830223,13,13,13
373,7.848779666576441,7.2416675040265615,7.858210062868381,13,13,13
374,7.948821876844832,7.944171391436468,6.947035153266694,13,13,13
375,7.923330636584071,7.970984155144443,7.859177788171397,13,13,13
376,7.77233938108132,7.959448540265106,7.569191175884411,13,13,13
377,7.92710712402178,7.878403846717702,7.9294255431105345,13,13,13
378,7.957090219554093,7.684967990826854,7.931316162703819,13,13,13
379,7.877792363167133,7.9322296466047,7.911859220407965,13,13,13
380,7.895860838267593,6.596718822102131,7.859396934962112,13,13,13
381,7.952321648154845,7.905889709997795,7.640350166617902,13,13,13
382,7.970590100482453,7.594058681036024,7.942340561452025,13,13,13
383,7.959905427123403,7.993008371694479,6.602570558770114,13,13,13
384,7.98946080297059,7.98793925474636,7.298086936303223,13,13,13
385,7.959279184389392,7.99020976465019,7.607152441968235,13,13,13
386,7.975877466580694,7.983613676171588,7.938482478955547,13,13,13
387,7.9709329486763885,7.1566522279115405,7.93375689075493,13,13,13
388,7.846983712791174,7.885370726295612,7.96631061077547,13,13,13
389,7.885529807551548,7.633234410914008,7.725642156829783,13,13,13
390,7.738842008972459,7.874553398481572,7.97460399916231,13,13,13
391,7.944774813690801,7.9846149360706935,7.9877437722271365,13,13,13
392,7.939922038667507,7.954850591737177,7.824246063605515,13,13,13
393,7.892434077306645,7.973812694827803,7.779119072561844,13,13,13
394,7.921955377458576,7.972553583313284,7.98121882637545,13,13,13
395,7.940940148311384,7.960684234794502,7.8915096564436125,13,13,13
396,7.945101292449709,7.997110602977065,7.89502426259366,13,13,13
397,7.856246760700298,7.988394019282676,7.8806698101434325,13,13,13
398,7.951992619211184,7.987613796939086,7.961204001343674,13,13,13
399,7.945031705861709,7.982108788122246,7.956325347731292,13,13,13
400,7.957036717916177,7.9777246031446944,7.958632513761878,13,13,13
401,7.955695981193189,7.64272357666136,7.968201583029385,13,13,13
402,7.950123614857954,7.9369014044928985,7.843030515190347,13,13,13
403,7.962458353671627,7.952114872160236,7.938864038796917,13,13,13
404,7.965242260920024,7.9348853824421965,7.954551549689859,13,13,13
405,7.970616417363713,7.898750928773752,7.797434758563427,13,13,13
406,7.956081297872831,7.773782359664457,7.9293991393262555,14,13,13
407,7.978429999507696,7.502587294636612,7.7917156107899626,14,14,14
408,6.643605806672645,7.775921559341693,6.4169463214980755,14,14,14
409,7.649499969835835,7.107183111148683,7.642110350560954,14,14,14
410,7.767807688117893,7.672742170730009,7.416483749864637,14,14,14
411,7.7684287518068995,7.449840998083022,7.481698231788066,14,14,14
412,7.748544532034594,7.56546659922939,7.503829613202861,14,14,14
413,7.719569791161029,7.621945884145489,7.5657229774578,14,14,14
414,7.649890191214587,7.628177583153065,7.685341723387017,14,14,14
415,7.445319220961239,7.566881951237114,7.67750321618269,14,14,14
416,7.169935243683997,7.3391488606833555,7.625231348517394,14,14,14
417,6.200120200897409,6.543568779851313,7.246591142736621,14,14,14
418,5.9151597072434345,6.1723303949839785,6.195976764405952,14,14,14
419,5.271251619166683,5.780091671573195,6.161712270495682,14,14,14
420,5.457865834402579,4.9985937346017,6.16598517868357,14,14,14
421,4.230319518896925,4.952153154097876,5.248362184061648,14,14,14
422,4.210661753494627,3.6344576250837712,4.710961479602747,14,14,14
423,4.153449386127012,3.4706566651148467,4.577633950913192,14,14,14
424,3.9957425112353637,3.2635791605945936,4.342556376165439,14,14,14
425,3.6686277464355017,3.0253526913133695,3.967832621224025,14,14,14
426,3.2866063604946847,2.9984541165866814,3.4799974206905997,14,14,14
