,episode_0_reward,episode_0_train
80,7.978943848494087,1.0
81,7.981040323812955,1.0
82,7.966041622447275,1.0
83,7.958122799870513,1.0
84,7.9311100364074,1.0
85,7.9449416944636075,1.0
86,7.939133295804478,1.0
87,7.927601433733996,1.0
88,7.933986614242139,1.0
89,7.944868044284283,1.0
90,7.938665871580843,1.0
91,7.952737324007552,1.0
92,7.970197691945205,1.0
93,7.981700923310939,1.0
94,7.977711214776245,1.0
95,7.9869201827421366,1.0
96,7.983749374726048,1.0
97,7.992411539486945,1.0
98,7.967901062749855,1.0
99,7.9946968275972585,0.7
100,7.995404087583858,0.7
101,7.990299522131854,0.7
102,7.973716688286722,0.7
103,7.986339678396524,0.7
104,7.9914525962852165,0.7
105,7.994424612764002,0.7
106,7.9974947609893725,0.7
107,7.988917303053727,0.7
108,7.987671709387459,0.7
109,7.96799716460368,0.7
110,7.992385256817029,0.7
111,7.991813668855218,0.7
112,7.9881057830975095,0.7
113,7.990554402820656,0.7
114,7.989872629269854,0.7
115,7.994379791916065,0.7
116,7.9915853587862395,0.7
117,7.9914358207899925,0.7
118,7.9929141941782955,0.7
119,7.990322615887431,0.7
120,7.98109067270143,0.7
121,7.975335095696898,0.7
122,7.967182441177909,0.7
123,7.958516197093685,0.7
124,7.948627105818073,0.7
125,7.932113726341891,0.7
126,7.950668388105264,0.7
127,7.952975032524676,0.7
128,7.956758604277161,0.7
129,7.96169411101195,0.7
130,7.966606684268917,0.7
131,7.98069039261177,0.7
132,7.984183125361476,0.7
133,7.982566005176132,0.7
134,7.979095976301446,0.7
135,7.982739413858835,0.7
136,7.968148204264729,0.7
137,7.987386670448466,0.7
138,7.9911153063702365,0.7
139,7.99442474186713,0.7
140,7.976359026980328,0.7
141,7.995188350015885,0.7
142,7.984043838695566,0.7
143,7.990611560365767,0.7
144,7.979521239976048,0.7
145,7.971401355182623,0.7
146,7.962952189574561,0.7
147,7.957114444353362,0.7
148,7.951261358874843,0.7
149,7.920842733336192,0.7
150,7.949510050001173,0.7
151,7.952405593459333,0.7
152,7.957628139508928,0.7
153,7.9665816602112525,0.7
154,7.971078804382966,0.7
155,7.981791574768192,0.7
156,7.9816120645297435,0.7
157,7.986772182203961,0.7
158,7.987361292500904,0.7
159,7.990345996977929,0.7
160,7.988684006318439,0.7
161,7.99567627009505,0.7
162,7.993706099360233,0.7
163,7.972187483252925,0.7
164,7.9904737140427144,0.7
165,7.992392325487746,0.7
166,7.995650922790793,0.7
167,7.993558245818001,0.7
168,7.992449838183199,0.7
169,7.989111169792182,0.7
170,7.988278237826992,0.7
171,7.985680515995226,0.7
172,7.980638929187201,0.7
173,7.9730077469147655,0.7
174,7.969596935576559,0.7
175,7.968005508665148,0.7
176,7.968189869969125,0.7
177,7.966105200541654,0.7
178,7.965499351962782,0.7
179,7.963565333984634,0.7
180,7.970594710576424,0.7
181,7.962123328317837,0.7
182,7.971526656842263,0.7
183,7.975912278934872,0.7
184,7.968868722327106,0.7
185,7.9869845972755975,0.7
186,7.996597627904981,0.7
187,7.993142712295842,0.7
188,7.995645611235484,0.7
189,7.986435255025623,0.7
190,7.994466554310153,0.7
191,7.99779878410055,0.7
192,7.993179326659138,0.7
193,7.989609155406311,0.7
194,7.9907334986014105,0.7
195,7.989258117820553,0.7
196,7.988498305138949,0.7
197,7.968501778205658,0.7
198,7.971314276049984,0.7
199,7.986359637512804,0.39999999999999997
200,7.988842914615163,0.39999999999999997
201,7.992761903613961,0.39999999999999997
202,7.973127955124829,0.39999999999999997
203,7.9351448009876355,0.39999999999999997
204,7.987130006518446,0.39999999999999997
205,7.970355646394336,0.39999999999999997
206,7.977074233521601,0.39999999999999997
207,7.984665167882066,0.39999999999999997
208,7.968236653716073,0.39999999999999997
209,7.984743312781296,0.39999999999999997
210,7.941709490515222,0.39999999999999997
211,7.978371079793328,0.39999999999999997
212,7.94735307293055,0.39999999999999997
213,7.983949990870039,0.39999999999999997
214,7.977705779427687,0.39999999999999997
215,7.9834443068833645,0.39999999999999997
216,7.954038245366791,0.39999999999999997
217,7.921701128084738,0.39999999999999997
218,7.994575700705143,0.39999999999999997
219,7.990116732254332,0.39999999999999997
220,7.985275190378089,0.39999999999999997
221,7.981930637613104,0.39999999999999997
222,7.984715327172207,0.39999999999999997
223,7.993488940096185,0.39999999999999997
224,7.985051735344852,0.39999999999999997
225,7.987585621980464,0.39999999999999997
226,7.9815080071454805,0.39999999999999997
227,7.9986131452696885,0.39999999999999997
228,7.986650854373956,0.39999999999999997
229,7.987224083975146,0.39999999999999997
230,7.996680975047146,0.39999999999999997
231,7.99436446950008,0.39999999999999997
232,7.985400092730096,0.39999999999999997
233,7.984617905252907,0.39999999999999997
234,7.990658696677136,0.39999999999999997
235,7.994151272153796,0.39999999999999997
236,7.995631865921837,0.39999999999999997
237,7.9966947437578995,0.39999999999999997
238,7.991911248845691,0.39999999999999997
239,7.993871625396114,0.39999999999999997
240,7.965627145127601,0.39999999999999997
241,7.981489116036512,0.39999999999999997
242,7.942866470144411,0.39999999999999997
243,7.933952480016074,0.39999999999999997
244,7.996837044000315,0.39999999999999997
245,7.952131333318483,0.39999999999999997
246,7.944032273441887,0.39999999999999997
247,7.9657878342393165,0.39999999999999997
248,7.968503947905879,0.39999999999999997
249,7.991985500560716,0.39999999999999997
250,7.95160939371919,0.39999999999999997
251,7.981925546131454,0.39999999999999997
252,7.964827718861817,0.39999999999999997
253,7.990934221174997,0.39999999999999997
254,7.908185357387684,0.39999999999999997
255,7.933010722646847,0.39999999999999997
256,7.923965865005334,0.39999999999999997
257,7.892416889365271,0.39999999999999997
258,7.952877339697942,0.39999999999999997
259,7.7994979551200245,0.39999999999999997
260,7.948977082928763,0.39999999999999997
261,7.843241963345473,0.39999999999999997
262,7.799496540626953,0.39999999999999997
263,7.937609513649215,0.39999999999999997
264,7.8673866162233725,0.39999999999999997
265,7.984342591887939,0.39999999999999997
266,7.889352119446055,0.39999999999999997
267,7.88764026602192,0.39999999999999997
268,7.931760048720044,0.39999999999999997
269,7.885043963150331,0.39999999999999997
270,7.981035924596916,0.39999999999999997
271,7.875940211969642,0.39999999999999997
272,7.947443141152658,0.39999999999999997
273,7.873555412529554,0.39999999999999997
274,7.684983020323266,0.39999999999999997
275,7.90284392739151,0.39999999999999997
276,7.553509080782,0.39999999999999997
277,7.783099767102342,0.39999999999999997
278,7.647600742588585,0.39999999999999997
279,7.411987691548861,0.39999999999999997
280,7.866805347582067,0.39999999999999997
281,6.1904895125509505,0.39999999999999997
282,6.485742771768958,0.39999999999999997
283,6.074660609729556,0.39999999999999997
284,5.965151473530947,0.39999999999999997
285,5.810189133186146,0.39999999999999997
286,5.961060756824984,0.39999999999999997
287,5.954665261364389,0.39999999999999997
288,6.029401382129895,0.39999999999999997
289,5.766259238919206,0.39999999999999997
290,5.850239993607202,0.39999999999999997
291,5.908088565667306,0.39999999999999997
292,6.151438017958526,0.39999999999999997
293,7.73110160435835,0.39999999999999997
294,6.217146138598336,0.39999999999999997
295,7.236871665670385,0.39999999999999997
296,5.940728821634361,0.39999999999999997
297,6.146315684073736,0.39999999999999997
298,5.787202755170103,0.39999999999999997
299,5.539954083200088,0.09999999999999998
300,4.072205817913096,0.09999999999999998
301,4.231081608473183,0.09999999999999998
302,4.552115144848739,0.09999999999999998
303,4.8750212380104765,0.09999999999999998
304,5.6190673403052225,0.09999999999999998
305,3.9503586346064523,0.09999999999999998
306,3.1100166541270395,0.09999999999999998
307,2.4405744311511866,0.09999999999999998
308,1.436632233440946,0.09999999999999998
309,0.5629451832225556,0.09999999999999998
310,0.08018256408300542,0.09999999999999998
311,0.5875573817842117,0.09999999999999998
312,1.2260056491278377,0.09999999999999998
313,1.4776910802162542,0.09999999999999998
314,2.360226939597534,0.09999999999999998
315,4.12968389472004,0.09999999999999998
316,4.05670664898425,0.09999999999999998
317,4.04908839650861,0.09999999999999998
318,3.9784966638975416,0.09999999999999998
319,3.1892918530932475,0.09999999999999998
320,1.5800406587349602,0.09999999999999998
321,0.6924512063628834,0.09999999999999998
322,0.07909974059193084,0.09999999999999998
323,0.11319339363887337,0.09999999999999998
324,0.1611799102657327,0.09999999999999998
325,0.5241101926855715,0.09999999999999998
326,1.3890693048939848,0.09999999999999998
327,2.249234863773944,0.09999999999999998
328,3.3549259278951173,0.09999999999999998
329,4.382379389130945,0.09999999999999998
330,3.9838466948329065,0.09999999999999998
331,3.187538367430019,0.09999999999999998
332,1.6210355336879694,0.09999999999999998
333,0.5130293785967496,0.09999999999999998
334,0.020277410009305778,0.09999999999999998
335,0.15907190303406188,0.09999999999999998
336,0.9255770214043362,0.09999999999999998
337,2.185671573157955,0.09999999999999998
338,3.0812024605439525,0.09999999999999998
339,5.139988224140197,0.09999999999999998
340,5.598917862299842,0.09999999999999998
341,3.4366700812805178,0.09999999999999998
342,2.698286957207299,0.09999999999999998
343,1.7190505711249793,0.09999999999999998
344,0.28988446298170706,0.09999999999999998
345,0.8142654524971888,0.09999999999999998
346,2.3166101950681304,0.09999999999999998
347,3.5726847841897804,0.09999999999999998
348,1.3714995898100928,0.09999999999999998
349,0.09996505005416753,0.09999999999999998
350,0.7293863035601054,0.09999999999999998
351,1.6977948682628043,0.09999999999999998
352,1.6237023525351182,0.09999999999999998
353,0.9442655039232044,0.09999999999999998
354,0.13173680606241267,0.09999999999999998
355,1.114118232748409,0.09999999999999998
356,2.325965794229654,0.09999999999999998
357,2.2918350022003144,0.09999999999999998
358,1.6777188816612205,0.09999999999999998
359,0.5683512864419744,0.09999999999999998
360,0.04977786688539032,0.09999999999999998
361,0.11994461150901323,0.09999999999999998
362,0.8986659000191835,0.09999999999999998
363,2.1540970512722337,0.09999999999999998
364,2.5360440632018073,0.09999999999999998
365,2.7553913227569753,0.09999999999999998
366,2.638905269619341,0.09999999999999998
367,1.6122835302453202,0.09999999999999998
368,0.678514114912867,0.09999999999999998
369,0.1882797109723025,0.09999999999999998
370,0.18057205545081556,0.09999999999999998
371,1.1765337104516946,0.09999999999999998
372,2.770216926482532,0.09999999999999998
373,3.584568996770592,0.09999999999999998
374,4.303426327101607,0.09999999999999998
375,3.3756968193080668,0.09999999999999998
376,4.323275244207184,0.09999999999999998
377,3.8256565261256035,0.09999999999999998
378,2.1559988887357178,0.09999999999999998
379,1.05929101704668,0.09999999999999998
380,0.23994474042362454,0.09999999999999998
381,0.354311409413549,0.09999999999999998
382,1.5211169928282278,0.09999999999999998
383,2.482258603207604,0.09999999999999998
384,2.9116865684584323,0.09999999999999998
385,4.184343605070007,0.09999999999999998
386,4.34781058842761,0.09999999999999998
387,2.221157282665596,0.09999999999999998
388,0.8600064355664201,0.09999999999999998
389,0.14205935499911457,0.09999999999999998
390,0.4116646297165025,0.09999999999999998
391,1.4694134797820406,0.09999999999999998
392,1.7173307221943626,0.09999999999999998
393,0.778850032548857,0.09999999999999998
394,0.23974774182365255,0.09999999999999998
395,1.73286288963068,0.09999999999999998
396,3.3923542319271736,0.09999999999999998
397,1.982081522968783,0.09999999999999998
398,0.3109410084101498,0.09999999999999998
399,0.6240907239466478,1.0
400,1.803441389127237,1.0
401,1.8363737219660625,1.0
402,1.6736823300710357,1.0
403,1.3813820246830637,1.0
404,0.6275795662982883,1.0
405,0.1072854646274252,1.0
406,0.07168532413181464,1.0
407,0.5294978774335225,1.0
408,1.2243681239973947,1.0
409,1.863168966281479,1.0
410,2.232421137548716,1.0
411,2.533898667523987,1.0
412,2.5937717009431758,1.0
413,2.0364937099327336,1.0
414,1.0451229580824781,1.0
415,0.3464462679278969,1.0
416,0.03042126441572395,1.0
417,0.34681282846338124,1.0
418,1.0989031089744066,1.0
419,2.074821725520964,1.0
420,2.8915991227784943,1.0
421,3.9722767642317884,1.0
422,4.920430401456783,1.0
423,5.390390887267292,1.0
424,5.5454503236487955,1.0
425,5.270255414099671,1.0
426,4.661579023228405,1.0
427,4.172084394315904,1.0
428,3.407213196153576,1.0
429,2.703439707959037,1.0
430,1.7555356069592185,1.0
431,0.856174764554518,1.0
432,0.1625177395424641,1.0
433,0.10449364753049079,1.0
434,0.7368774007257566,1.0
435,1.6693438937480345,1.0
436,2.2988458633050826,1.0
437,3.5671811118506764,1.0
438,4.932655996961174,1.0
439,5.884705266630713,1.0
440,6.66827419888224,1.0
441,6.991536043235991,1.0
442,7.1186750107286985,1.0
443,7.098943202179051,1.0
444,7.214281853869957,1.0
445,7.444122211665938,1.0
446,7.443463405440278,1.0
447,7.707662806018329,1.0
448,7.817441741062773,1.0
449,7.871371207964525,1.0
450,7.89378699289628,1.0
451,7.850685272849239,1.0
452,7.818540441153472,1.0
453,7.665236604340804,1.0
454,7.591756078713342,1.0
455,7.602193592406173,1.0
456,7.66978727281282,1.0
457,7.684220205878082,1.0
458,7.692903228134809,1.0
459,7.7507659331221275,1.0
460,7.798278874926172,1.0
461,7.856180455242918,1.0
462,7.90539029218401,1.0
463,7.943478297474383,1.0
464,7.9623846614288345,1.0
465,7.942673978765518,1.0
466,7.987659426762153,1.0
467,7.936882450927808,1.0
468,7.961905369756827,1.0
469,7.985621153690326,1.0
470,7.981881694228877,1.0
471,7.98561048846889,1.0
472,7.991032913426209,1.0
473,7.993400255571706,1.0
474,7.996636399278925,1.0
475,7.996543211958786,1.0
476,7.9936045670980755,1.0
477,7.9913721021180235,1.0
478,7.9954456943426075,1.0
479,7.993387601046631,1.0
480,7.994826956265348,1.0
481,7.996410012982551,1.0
482,7.995906869818354,1.0
483,7.995109718213595,1.0
484,7.99618331597344,1.0
485,7.994715803558534,1.0
486,7.981647633485316,1.0
487,7.992057060808953,1.0
488,7.985255079739767,1.0
489,7.980497646101889,1.0
490,7.9576125024620845,1.0
491,7.953704117750036,1.0
492,7.94006285987326,1.0
493,7.934023294877453,1.0
494,7.930766688962421,1.0
495,7.917746898211126,1.0
496,7.933745382979363,1.0
497,7.946521892187886,1.0
498,7.958069989792722,1.0
499,7.966562434006371,0.7
500,7.976973201005703,0.7
501,7.983524651724669,0.7
502,7.979757223305684,0.7
503,7.969266699992447,0.7
504,7.984853800445878,0.7
505,7.997947077617454,0.7
506,7.995921682787965,0.7
507,7.996633413502103,0.7
508,7.996631004860738,0.7
509,7.972569621917031,0.7
510,7.990835142976489,0.7
511,7.993868186976057,0.7
512,7.99792901079527,0.7
513,7.98586442590919,0.7
514,7.982975861300645,0.7
515,7.9970334737320865,0.7
516,7.9953283676536895,0.7
517,7.994101066702096,0.7
518,7.993908758294897,0.7
519,7.973974889862101,0.7
520,7.993019129672172,0.7
521,7.995014083361865,0.7
522,7.996733385935388,0.7
523,7.995384747959495,0.7
524,7.981504184673357,0.7
525,7.995735743892259,0.7
526,7.992684502576684,0.7
527,7.991023264398287,0.7
528,7.988483443435093,0.7
529,7.996177005724688,0.7
530,7.98714520381769,0.7
531,7.9969772829690005,0.7
532,7.995468031221605,0.7
533,7.9975803954041496,0.7
534,7.996504111237877,0.7
535,7.994828612911585,0.7
536,7.993863048626871,0.7
537,7.991798325264186,0.7
538,7.993245886206342,0.7
539,7.982943218779137,0.7
540,7.990289511286761,0.7
541,7.989945757854542,0.7
542,7.994103878647094,0.7
543,7.9961146402034675,0.7
544,7.9891511844979375,0.7
545,7.985749467166901,0.7
546,7.994576374882393,0.7
547,7.981445475290227,0.7
548,7.997681228028258,0.7
549,7.99143879157753,0.7
550,7.977625310228962,0.7
551,7.995962575482833,0.7
552,7.992235569503801,0.7
553,7.9866338649651185,0.7
554,7.995640203933589,0.7
555,7.997661270296691,0.7
556,7.9989503661679535,0.7
557,7.989076611472603,0.7
558,7.991879433705421,0.7
559,7.992762734894725,0.7
560,7.9886418445060405,0.7
561,7.991030309980767,0.7
562,7.983218946349809,0.7
563,7.98884142418333,0.7
564,7.993204472501144,0.7
565,7.995607787197579,0.7
566,7.996605591703323,0.7
567,7.998345145981711,0.7
568,7.999019818257974,0.7
569,7.994393956860019,0.7
570,7.996633561904251,0.7
571,7.99355922801748,0.7
572,7.9978040433127155,0.7
573,7.998208138296106,0.7
574,7.99750988845449,0.7
575,7.995993548514458,0.7
576,7.987982008630837,0.7
577,7.998220791754088,0.7
578,7.9979082662842105,0.7
579,7.997803733170066,0.7
580,7.992762986982091,0.7
581,7.9931088104642996,0.7
582,7.991306715500691,0.7
583,7.985218124122271,0.7
584,7.9783965267804655,0.7
585,7.958910645562717,0.7
586,7.98754061049235,0.7
587,7.987377862290493,0.7
588,7.983529112184302,0.7
589,7.988375405151298,0.7
590,7.986530987397351,0.7
591,7.984723075249256,0.7
592,7.991718174604974,0.7
593,7.9937399133206455,0.7
594,7.977812060573575,0.7
595,7.98626815812238,0.7
596,7.9849783764141415,0.7
597,7.978400372629754,0.7
598,7.97162672434665,0.7
599,7.962302163513702,0.39999999999999997
600,7.953011629406384,0.39999999999999997
601,7.96324211735292,0.39999999999999997
602,7.9609513146488595,0.39999999999999997
603,7.953565652976958,0.39999999999999997
604,7.955176550541461,0.39999999999999997
605,7.962625918221734,0.39999999999999997
606,7.974620632778087,0.39999999999999997
607,7.951917063749102,0.39999999999999997
608,7.933000071311532,0.39999999999999997
609,7.992196082824107,0.39999999999999997
610,7.9438197574089475,0.39999999999999997
611,7.903798552188227,0.39999999999999997
612,7.954903301507327,0.39999999999999997
613,7.940427971863356,0.39999999999999997
614,7.987999692930986,0.39999999999999997
615,7.9015813829528,0.39999999999999997
616,7.958518106041225,0.39999999999999997
617,7.875971150017368,0.39999999999999997
618,7.948634085986369,0.39999999999999997
619,7.922857732816456,0.39999999999999997
620,7.932247673456576,0.39999999999999997
621,7.933071406614765,0.39999999999999997
622,7.8918622936158505,0.39999999999999997
623,7.951344240921824,0.39999999999999997
624,7.837383460278971,0.39999999999999997
625,7.9512473206894025,0.39999999999999997
626,7.869289933167062,0.39999999999999997
627,7.91429764157613,0.39999999999999997
628,7.9802644883909295,0.39999999999999997
629,7.9698913907494395,0.39999999999999997
630,7.991404586178045,0.39999999999999997
631,7.984713542059093,0.39999999999999997
632,7.992460233733887,0.39999999999999997
633,7.957552698502903,0.39999999999999997
634,7.9719497795586385,0.39999999999999997
635,7.991492163723756,0.39999999999999997
636,7.982607322791935,0.39999999999999997
637,7.9820385216085175,0.39999999999999997
638,7.965326019113922,0.39999999999999997
639,7.972751794969455,0.39999999999999997
640,7.986837470215545,0.39999999999999997
641,7.987817223734335,0.39999999999999997
642,7.984107078360644,0.39999999999999997
643,7.9940997472877955,0.39999999999999997
644,7.994642637788789,0.39999999999999997
645,7.98223763130521,0.39999999999999997
646,7.993913261714308,0.39999999999999997
647,7.995144319848559,0.39999999999999997
648,7.994547295625839,0.39999999999999997
649,7.970118319387131,0.39999999999999997
650,7.964991497355255,0.39999999999999997
651,7.997539861105707,0.39999999999999997
652,7.959697394688872,0.39999999999999997
653,7.948065268993934,0.39999999999999997
654,7.986841362327094,0.39999999999999997
655,7.969585300463317,0.39999999999999997
656,7.976583446958884,0.39999999999999997
657,7.944080251046357,0.39999999999999997
658,7.926209997451636,0.39999999999999997
659,7.987632212806164,0.39999999999999997
660,7.920789636207318,0.39999999999999997
661,7.954997705610948,0.39999999999999997
662,7.89122378955177,0.39999999999999997
663,7.850564634336584,0.39999999999999997
664,7.946657060446001,0.39999999999999997
665,7.599799947424395,0.39999999999999997
666,7.7963879595852585,0.39999999999999997
667,7.674438043430925,0.39999999999999997
668,7.192259002758715,0.39999999999999997
669,7.736342418766358,0.39999999999999997
670,6.491267940457051,0.39999999999999997
671,6.275917010758954,0.39999999999999997
672,7.581398597616683,0.39999999999999997
673,6.242601654915087,0.39999999999999997
674,7.543248897766058,0.39999999999999997
675,6.0263364915801825,0.39999999999999997
676,6.187699976675656,0.39999999999999997
677,5.7199588632055836,0.39999999999999997
678,5.805920211901857,0.39999999999999997
679,5.871816209691064,0.39999999999999997
680,6.192179885988486,0.39999999999999997
681,6.718380442118193,0.39999999999999997
682,6.109355883388795,0.39999999999999997
683,7.004055692727105,0.39999999999999997
684,6.330534215414327,0.39999999999999997
685,7.709420070133893,0.39999999999999997
686,6.147478792946395,0.39999999999999997
687,7.182796129911742,0.39999999999999997
688,6.131680116552103,0.39999999999999997
689,6.069618060002162,0.39999999999999997
690,5.621896229499575,0.39999999999999997
691,5.756019515335011,0.39999999999999997
692,5.988452995962078,0.39999999999999997
693,6.2624884470003614,0.39999999999999997
694,7.787118543440324,0.39999999999999997
695,6.180818498705875,0.39999999999999997
696,7.275158175349489,0.39999999999999997
697,6.032216196242272,0.39999999999999997
698,6.172736964844146,0.39999999999999997
699,5.62629519557242,0.09999999999999998
700,4.900662444745325,0.09999999999999998
701,5.1352049483539135,0.09999999999999998
702,3.3404667054855195,0.09999999999999998
703,2.6839448795676017,0.09999999999999998
704,0.9038172700487811,0.09999999999999998
705,0.10185528323593065,0.09999999999999998
706,0.2685195081125741,0.09999999999999998
707,1.1892539800830995,0.09999999999999998
708,1.7430656995633085,0.09999999999999998
709,1.6435143458600054,0.09999999999999998
710,0.9316486063529986,0.09999999999999998
711,0.15380925881331148,0.09999999999999998
712,0.8209699153033678,0.09999999999999998
713,2.105031759070979,0.09999999999999998
714,2.8955431921796686,0.09999999999999998
715,4.914896701432928,0.09999999999999998
716,6.549960752162997,0.09999999999999998
717,3.187707347866324,0.09999999999999998
718,2.5244989852903217,0.09999999999999998
719,0.7637509961668657,0.09999999999999998
720,0.17135619681341374,0.09999999999999998
721,1.0313990901103003,0.09999999999999998
722,2.085125562997438,0.09999999999999998
723,3.8360969702934824,0.09999999999999998
724,6.030070623123528,0.09999999999999998
725,3.595433467520695,0.09999999999999998
726,5.000498259185554,0.09999999999999998
727,3.4582288477997216,0.09999999999999998
728,2.135053408987493,0.09999999999999998
729,1.6355982266304718,0.09999999999999998
730,1.004835380154128,0.09999999999999998
731,0.3652344642014943,0.09999999999999998
732,0.022688355247506967,0.09999999999999998
733,0.07692199941389896,0.09999999999999998
734,0.6230985566496287,0.09999999999999998
735,1.1220105418401645,0.09999999999999998
736,1.9963635290727364,0.09999999999999998
737,2.76797376930981,0.09999999999999998
738,2.9278368534981967,0.09999999999999998
739,2.936734630562649,0.09999999999999998
740,1.8022079560665216,0.09999999999999998
741,0.7389907588560025,0.09999999999999998
742,0.13700915518723644,0.09999999999999998
743,0.04750458467434977,0.09999999999999998
744,0.2761793782689551,0.09999999999999998
745,0.08709019352750806,0.09999999999999998
746,0.2816911883488321,0.09999999999999998
747,1.098441915565128,0.09999999999999998
748,1.7950367548169324,0.09999999999999998
749,2.358791025360993,0.09999999999999998
750,1.766816328635317,0.09999999999999998
751,1.0349379777862286,0.09999999999999998
752,0.1382789350074081,0.09999999999999998
753,0.42911247827310856,0.09999999999999998
754,1.5662183101051328,0.09999999999999998
755,1.8405188901284217,0.09999999999999998
756,0.7163141015954532,0.09999999999999998
757,0.22349215672438102,0.09999999999999998
758,1.287863417509287,0.09999999999999998
759,1.8297186936857632,0.09999999999999998
760,1.000635135968713,0.09999999999999998
761,0.33086589290284724,0.09999999999999998
762,2.667605908746215,0.09999999999999998
763,1.6986678067507521,0.09999999999999998
764,0.7000901748154715,0.09999999999999998
765,3.02551557692775,0.09999999999999998
766,0.9384979534667511,0.09999999999999998
767,2.3840358609284387,0.09999999999999998
768,1.8539254522795088,0.09999999999999998
769,0.730183892700561,0.09999999999999998
770,3.0097003685225787,0.09999999999999998
771,0.6097165218536155,0.09999999999999998
772,1.3418514009263414,0.09999999999999998
773,2.2824438551057717,0.09999999999999998
774,0.6791844153048752,0.09999999999999998
775,0.03976242783038829,0.09999999999999998
776,0.3483153906330496,0.09999999999999998
777,0.7894375051756595,0.09999999999999998
778,1.091565384386885,0.09999999999999998
779,1.4385093603476096,0.09999999999999998
780,1.384135683267685,0.09999999999999998
781,1.363997860467821,0.09999999999999998
782,1.5487488982932165,0.09999999999999998
783,2.1726455414227366,0.09999999999999998
784,2.4380476794435677,0.09999999999999998
785,2.2313847370614135,0.09999999999999998
786,2.0171872354817637,0.09999999999999998
787,3.0014686496589813,0.09999999999999998
788,4.5453786117114685,0.09999999999999998
789,3.1589196005529483,0.09999999999999998
790,2.1293563310331898,0.09999999999999998
791,2.1054267558598014,0.09999999999999998
792,1.6657590388527417,0.09999999999999998
793,1.0186823340067812,0.09999999999999998
794,0.411283213004591,0.09999999999999998
795,0.05336165225724814,0.09999999999999998
796,0.4711087318464923,0.09999999999999998
797,0.958427232508745,0.09999999999999998
798,2.031794192827925,0.09999999999999998
799,2.447398025686396,1.0
800,2.374467194432274,1.0
801,2.865039002348208,1.0
802,2.9549513653366706,1.0
803,2.9640700131606788,1.0
804,2.2900635368713416,1.0
805,2.2380536866554253,1.0
806,2.0301772703535805,1.0
807,1.1663428240868698,1.0
808,0.7369065623827854,1.0
809,0.31446878275147283,1.0
810,0.026096372799605,1.0
811,0.17675897455146963,1.0
812,0.9821445480558306,1.0
813,1.640297086337958,1.0
814,2.4331494819167734,1.0
815,2.9038136707492344,1.0
816,3.375440103723602,1.0
817,3.9734933679279356,1.0
818,2.586732107053083,1.0
819,1.7819483054509702,1.0
820,0.7978987707930708,1.0
821,0.14023336641645462,1.0
822,0.12477081733779702,1.0
823,0.8186113896227708,1.0
824,1.442643328358341,1.0
825,2.5935249233847806,1.0
826,3.8805395016405853,1.0
827,5.0307659602783374,1.0
828,6.228731458851332,1.0
829,6.9177274369445145,1.0
830,7.33658760158313,1.0
831,7.602036495342256,1.0
832,7.829174866962239,1.0
833,7.902974914863392,1.0
834,7.947528050344288,1.0
