,episode_0_reward,episode_0_color_easy
258,7.173497888256113,-1
259,7.186001521157369,-1
260,7.232163285976991,-1
261,7.2603977851937005,-1
262,7.2968724288560125,-1
263,7.307581182189523,-1
264,7.2618390055480315,-1
265,7.315075578627795,-1
266,7.427581764327257,-1
267,7.489075333962969,-1
268,7.510165287918889,-1
269,7.529626389311262,-1
270,7.583140204684788,-1
271,7.650879028949551,-1
272,7.66095182240744,-1
273,7.687077321073694,-1
274,7.6712260961788274,-1
275,7.657198465899314,-1
276,7.628983318635059,-1
277,7.582261091314494,-1
278,7.511454169961495,-1
279,7.4890590693633055,-1
280,7.4968045255873585,-1
281,7.491126755857427,-1
282,7.524819748133033,-1
283,7.536099353615445,-1
284,7.56985070536078,-1
285,7.596019405079,-1
286,7.595947625033172,-1
287,7.582911073254306,-1
288,7.590896036839432,-1
289,7.586601164300513,-1
290,7.59534428866417,-1
291,7.573555963056068,-1
292,7.593805741205295,-1
293,7.595761120006876,-1
294,7.616551083878676,-1
295,7.598883043764757,-1
296,7.629784868851722,-1
297,7.655867971511432,-1
298,7.666079217637879,-1
299,7.6896828851948005,1
300,7.701480451271896,1
301,7.705794031092486,1
302,7.734097096010226,1
303,7.7972604165509765,1
304,7.852807439914574,1
305,7.900595593685234,1
306,7.863550292511477,1
307,7.951987954353266,1
308,7.963651332189702,1
309,7.9563148018329874,1
310,7.88463845565579,1
311,7.761341547799975,1
312,7.584130318769622,1
313,7.17687375045511,1
314,7.1553535315624766,1
315,7.031411549086144,1
316,7.014618659525598,1
317,6.945958865681741,1
318,6.96413967337612,1
319,6.881873226626955,1
320,6.8318123318853745,1
321,6.7644405098044675,1
322,6.6940801037959865,1
323,6.729979995333857,1
324,6.6945016196771245,1
325,6.669971440884453,1
326,6.5766358996298,1
327,6.600605909007087,1
328,6.59399264428234,1
329,6.559057911157099,1
330,6.468438675559867,1
331,6.691803612457137,1
332,6.758828960864842,1
333,6.846541974543403,1
334,6.958021727141351,1
335,7.096916846981951,1
336,7.2084077309966705,1
337,7.295938678891726,1
338,7.373269930794095,1
339,7.367432434586086,1
340,7.480967503795296,1
341,7.530964293075764,1
342,7.509619028562661,1
343,7.58132104125753,1
344,7.59502298259348,1
345,7.593624466430591,1
346,7.56991275724139,1
347,7.55781965869423,1
348,7.520198728278869,1
349,7.4622369153926,1
350,7.489987837176531,1
351,7.486288169816034,1
352,7.491302831513697,1
353,7.500877450815597,1
354,7.507098571660546,1
355,7.494961513355326,1
356,7.459571415516058,1
357,7.397764560175689,1
358,7.335582087036832,1
359,7.280452950279435,1
360,7.285519460707478,1
361,7.298472824624328,1
362,7.286979758737176,1
363,7.270542290615428,1
364,7.227386355599435,1
365,7.2341153724581115,1
366,7.198676813356094,1
367,7.178078420179263,1
368,7.17224733025124,1
369,7.189184647469688,1
370,7.174087677694178,1
371,7.188143307829419,1
372,7.201850819408292,1
373,7.239992629672502,1
374,7.257301187263652,1
375,7.274848492347644,1
376,7.356238149567853,1
377,7.429831477126514,1
378,7.467214339326254,1
379,7.479369221569934,1
380,7.472922034789155,1
381,7.4893720660510175,1
382,7.490626995679928,1
383,7.47563780700402,1
384,7.463341603141468,1
385,7.462322906947423,1
386,7.453601932784228,1
387,7.416605817588179,1
388,7.4315235223034755,1
389,7.397161396334167,1
390,7.4171053942122,1
391,7.423076827956186,1
392,7.435145823779235,1
393,7.435980374313745,1
394,7.438897586832559,1
395,7.441872935049077,1
396,7.452834454862252,1
397,7.456767562655169,1
398,7.434069419605182,1
399,7.445767683706359,1
400,7.438233293278539,1
401,7.419932380726837,1
402,7.427305714270961,1
403,7.422855952067019,1
404,7.421636121944074,1
405,7.425302445278258,1
406,7.435458558524371,1
407,7.416683893682355,1
408,7.432374649776018,1
409,7.446664944198156,1
410,7.436941738816423,1
411,7.435999764315052,1
412,7.436487841180199,1
413,7.436334166786522,1
414,7.431814316696434,1
415,7.431440453122464,1
416,7.4243408078165505,1
417,7.43664825393331,1
418,7.434035338995977,1
419,7.433990754870657,1
420,7.44265952831711,1
421,7.461751532561656,1
422,7.447644622413674,1
423,7.456472003747592,1
424,7.458986664297099,1
425,7.442810662243099,1
426,7.435649902077689,1
427,7.4244843782696,1
428,7.406757849450696,1
429,7.417916459055038,1
430,7.405073528245794,1
431,7.417460219566632,1
432,7.420575602762574,1
433,7.4146937365000225,1
434,7.422964541255409,1
435,7.430481504149893,1
436,7.441089871868533,1
437,7.4253778377183455,1
438,7.423753130030286,1
439,7.440553247034493,1
440,7.4117697477074245,1
441,7.428066851595197,1
442,7.427040578437911,1
443,7.421016459087524,1
444,7.417886156313885,1
445,7.418847400298512,1
446,7.410863407276396,1
447,7.415582349033529,1
448,7.417647625415272,1
449,7.416604071215235,-1
450,7.426891392276002,-1
451,7.394611629568994,-1
452,7.431847327979057,-1
453,7.617748203273255,-1
454,7.623597705986574,-1
455,7.744953846268131,-1
456,7.8337781796342885,-1
457,7.879686403248966,-1
458,7.8691917186869285,-1
459,7.781449494879685,-1
460,7.562151949462222,-1
461,7.3889807018573395,-1
462,7.227960184366724,-1
463,7.082721844021593,-1
464,7.142026110108489,-1
465,7.1951760925372685,-1
466,7.299550473599627,-1
467,7.3536201680465245,-1
468,7.465378865594877,-1
469,7.554883503730187,-1
470,7.618010469794226,-1
471,7.652801500701518,-1
472,7.663435608553139,-1
473,7.647217478442786,-1
474,7.622819101723177,-1
475,7.6025643478418194,-1
476,7.5614253029686305,-1
477,7.5014648291408035,-1
478,7.372391774367015,-1
479,7.366443361489529,-1
480,7.271442893731262,-1
481,7.1652330586518564,-1
482,7.0705278149459785,-1
483,7.021170201746536,-1
484,6.956347110451331,-1
485,6.978909144963905,-1
486,6.94826843220456,-1
487,6.926950544958704,-1
488,6.9667487742614345,-1
489,7.01579739049924,-1
490,7.059064798273946,-1
491,7.072985493429827,-1
492,7.108867105696179,-1
493,7.198246465119498,-1
494,7.288383525682412,-1
495,7.357824296245764,-1
496,7.36660773166082,-1
497,7.399128329898383,-1
498,7.5210563876048155,-1
499,7.5757218088031975,-1
500,7.5708057178179065,-1
501,7.649793371866714,-1
502,7.661950677087844,-1
503,7.688957544741376,-1
504,7.680544709033018,-1
505,7.65868745449895,-1
506,7.623650278562366,-1
507,7.5844955488381816,-1
508,7.532710107131841,-1
509,7.465713389640553,-1
510,7.469687005669425,-1
511,7.472404814023445,-1
512,7.502860133542018,-1
513,7.5248285726272455,-1
514,7.546582325955043,-1
515,7.562905527740931,-1
516,7.584270606211396,-1
517,7.585637732981722,-1
518,7.564689204055271,-1
519,7.522840483505583,-1
520,7.4200041531313,-1
521,7.420132335893036,-1
522,7.35308294093028,-1
523,7.255447512251298,-1
524,7.150197635471054,-1
525,7.065749272196785,-1
526,7.042881545282984,-1
527,7.02531885561813,-1
528,6.964765039959668,-1
529,6.945778282103097,-1
530,6.957034044294236,-1
531,6.975758023626949,-1
532,7.0151709862341445,-1
533,7.010946951745039,-1
534,7.094515241930575,-1
535,7.167145534467409,-1
536,7.268732312535582,-1
537,7.352994483716119,-1
538,7.379540122786821,-1
539,7.403699132054706,-1
540,7.53038157295502,-1
541,7.5846609986497056,-1
542,7.587364634144653,-1
543,7.6650363491630955,-1
544,7.6533930778821535,-1
545,7.6988639943051185,-1
546,7.684089799668594,-1
547,7.666499022431969,-1
548,7.637302886905001,-1
549,7.584909515546842,-1
550,7.5410193966720565,-1
551,7.51092387188736,-1
552,7.4804777531324875,-1
553,7.469851101762954,-1
554,7.5146077027161775,-1
555,7.525205982318303,-1
556,7.547064299734075,-1
557,7.566005106383293,-1
558,7.579195941196508,-1
559,7.585393999107627,-1
560,7.569736249367004,-1
561,7.527554167051879,-1
562,7.434051355049273,-1
563,7.418837868342374,-1
564,7.347606110780641,-1
565,7.249184044629704,-1
566,7.1252394288329395,-1
567,7.0925519199373515,-1
568,7.019207634905387,-1
569,6.9602035848104995,-1
570,7.001264852394746,-1
571,6.945768782469123,-1
572,6.963220736032993,-1
573,6.990539870881234,-1
574,7.018691047978539,-1
575,7.036760926966979,-1
576,7.094246437642271,-1
577,7.188262230441512,-1
578,7.264259505473071,-1
579,7.352205192345485,-1
580,7.369750954176638,-1
581,7.410143469919447,-1
582,7.5311613566007445,-1
583,7.585682141892694,-1
584,7.57615862798379,-1
585,7.663818321577643,-1
586,7.655140750828992,-1
587,7.695592559125892,-1
588,7.6761602920864345,-1
589,7.657949098637096,-1
590,7.615653988807439,-1
591,7.567809125071319,-1
592,7.521011939731547,-1
593,7.462331061376487,-1
594,7.481067290302964,-1
595,7.480895159292944,-1
596,7.520786953712419,-1
597,7.5368107173628465,-1
598,7.5407176451741185,-1
599,7.522792248944354,1
600,7.4815083323301295,1
601,7.47788354975811,1
602,7.450340122267282,1
603,7.376583398017106,1
604,7.529995015632553,1
605,7.590789535530022,1
606,7.728343729268776,1
607,7.825207507195195,1
608,7.843694199272848,1
609,7.865393131216502,1
610,7.752888004189144,1
611,7.711867992267987,1
612,7.46142207658102,1
613,7.104164384893313,1
614,7.027347874004209,1
615,7.034107067423,1
616,6.913740265060706,1
617,6.744413609999518,1
618,6.626048801392939,1
619,6.508916721609609,1
620,6.455648833192271,1
621,6.305670660604372,1
622,5.518301785051798,1
623,6.155636165198531,1
624,6.095724021803637,1
625,5.66243963443458,1
626,5.660693553156435,1
627,6.129083498055246,1
628,6.19274756848678,1
629,5.464143741398981,1
630,6.308814839291294,1
631,6.433670630066373,1
632,6.475340990297999,1
633,6.543376326854639,1
634,6.525525436461498,1
635,6.652600878058584,1
636,6.582091269396743,1
637,6.888922482737423,1
638,7.031578852451923,1
639,7.158355284832997,1
640,7.246961907699975,1
641,7.372338713308287,1
642,7.410865166661737,1
643,7.542558976614987,1
644,7.599529512785299,1
645,7.624185941092305,1
646,7.692169434352014,1
647,7.693111889599223,1
648,7.70788222939551,1
649,7.701513665108574,1
650,7.673682697881967,1
651,7.63694162621279,1
652,7.634326642463534,1
653,7.621309923219693,1
654,7.6161139642343825,1
655,7.585520606922223,1
656,7.52671382954909,1
657,7.422172691499372,1
658,7.428410744548417,1
659,7.393856442662999,1
660,7.413964362441023,1
661,7.4320859256483,1
662,7.423403091830744,1
663,7.413118877758411,1
664,7.378573074024907,1
665,7.362939798895353,1
666,7.346473461573808,1
667,7.347097554584142,1
668,7.361163657947062,1
669,7.362823397882183,1
670,7.357169568138522,1
671,7.333370222419534,1
672,7.283349224296385,1
673,7.208561975719536,1
674,7.185132865249999,1
675,7.157869797867952,1
676,7.1004222571676605,1
677,7.109187063734353,1
678,7.116993144523445,1
679,7.133851646760724,1
680,7.157691195739903,1
681,7.183093209671723,1
682,7.225250556940689,1
683,7.2376144411669765,1
684,7.274250313423973,1
685,7.275776898177958,1
686,7.316545920874603,1
687,7.378122039711793,1
688,7.439031995389462,1
689,7.4663489941432335,1
690,7.47484453958446,1
691,7.473932183944205,1
692,7.445712276764228,1
693,7.437907657915633,1
694,7.443235290008701,1
695,7.409592594449904,1
696,7.384331807191205,1
697,7.4231218850387695,1
698,7.44610174439149,1
699,7.416542455997721,1
700,7.466818479684097,1
701,7.474068121482064,1
702,7.501334410841747,1
703,7.497114898860324,1
704,7.518838320378201,1
705,7.517126113513777,1
706,7.504202607219905,1
707,7.475765591824186,1
708,7.419918940148159,1
709,7.373369732371037,1
710,7.3205152391389,1
711,7.3189909414812595,1
712,7.295259279117357,1
713,7.286690836121111,1
714,7.3157255971388,1
715,7.317006197113816,1
716,7.3188468441878065,1
717,7.312380739047316,1
718,7.307446712393852,1
719,7.274992159407046,1
720,7.2762149007584,1
721,7.247942937948738,1
722,7.251885120110182,1
723,7.24078970308378,1
724,7.252979774493854,1
725,7.24726537048883,1
726,7.280918573643,1
727,7.293629117478412,1
728,7.309569089827124,1
729,7.344651314725072,1
730,7.369037533683398,1
731,7.409302079344523,1
732,7.433946316797423,1
733,7.419551888429732,1
734,7.4452240320917635,1
735,7.433129379366013,1
736,7.417791841179775,1
737,7.4014538477116085,1
738,7.369822825526522,1
739,7.3124891958107945,1
740,7.217638296789469,1
741,7.14214375499408,1
742,7.086759528385297,1
743,7.064225424688264,1
744,7.055379992096326,1
745,7.045366991844868,1
746,6.996315932939396,1
747,6.963027728851738,1
748,6.957222467570196,1
749,6.973103363572262,-1
