,episode_0_reward,episode_0_steady
153,6.47032105659525,5
154,6.809188043329106,5
155,7.919558671650412,5
156,7.949397899380786,5
157,7.876456468760317,5
158,7.855142320119207,5
159,7.856477595500461,5
160,7.71902091026762,5
161,7.406596851536458,5
162,7.386264964764051,5
163,7.074267911046636,5
164,6.706933768510934,5
165,6.410566730449849,5
166,6.29906970259578,5
167,5.8465057868027985,5
168,4.695061099861467,5
169,3.975302480650589,5
170,3.8481443116990888,5
171,2.9675851906403854,5
172,2.1254671851771363,5
173,1.1800429815916418,5
174,0.32028558250497363,5
175,0.07756824316931261,5
176,0.7517538117555587,5
177,1.5168026831553711,5
178,2.297604712798777,5
179,3.4280627926179337,5
180,3.0841355457864803,6
181,3.1178709481462907,6
182,3.18425906571908,6
183,3.0832460032787727,6
184,2.7511393643911104,6
185,2.366093498419701,6
186,1.6031583845000785,6
187,0.9492665420256714,6
188,0.24034270079405573,6
189,0.024399387644327697,6
190,0.3445252599717978,6
191,0.8100499594961357,6
192,1.5472999846637088,6
193,2.2760880966016686,6
194,3.0377051702546165,6
195,3.5346543374558532,6
196,3.9669935421078266,6
197,4.291141936787774,6
198,4.653660103628339,6
199,5.151222185208881,6
200,3.8871928137852922,6
201,2.6861750757260543,6
202,1.6811977058136476,6
203,0.9205853672952256,6
204,0.33988835150358765,6
205,0.05322696743363998,6
206,0.08999420892544668,6
207,0.4991960435256081,6
208,1.197435883010951,6
209,2.400762044229125,6
210,2.762169421933704,7
211,4.324568426134532,7
212,4.500366100475415,7
213,5.462471047587195,7
214,5.312452933786645,7
215,5.6845461326079825,7
216,6.537393077960377,7
217,6.29106298752226,7
218,4.796719797543014,7
219,4.566237554457017,7
220,4.333291885659227,7
221,4.190455083047803,7
222,4.034711616875655,7
223,3.6228430934682576,7
224,3.1262944263737085,7
225,3.353493595783005,7
226,2.772542814396981,7
227,2.0804248120763673,7
228,1.123245555137924,7
229,0.2442782890932611,7
230,0.0551769155931897,7
231,0.5091169754024876,7
232,1.3187583458721908,7
233,2.0358326614157467,7
234,3.089275095698474,7
235,3.406458608350041,7
236,3.876274524265827,7
237,4.661895493076743,7
238,5.419851200193206,7
239,5.545564861207887,7
240,6.522724649035025,8
241,7.210090995739766,8
242,7.4998210826997544,8
243,7.608856155141977,8
244,7.733884297725705,8
245,7.772836576231897,8
246,7.698517711141985,8
247,7.4754065448355576,8
248,7.2909856995185764,8
249,6.765214905629372,8
