,episode_0_reward,episode_0_train
196,7.969262791365271,1
197,7.964934791133541,1
198,7.9637828613073784,1
199,7.9587913021926,1
200,7.96477368126261,1
201,7.9527403755864094,1
202,7.968994618522498,1
203,7.972210777077007,1
204,7.97461250088608,1
205,7.984376590350261,1
206,7.9872409838219305,1
207,7.966879528255943,1
208,7.994733258411998,1
209,7.990875723053891,1
210,7.982500900670507,1
211,7.964695698000145,1
212,7.978439090091417,1
213,7.989702689850889,1
214,7.9688906024766535,1
215,7.982700403844554,1
216,7.988642979070386,1
217,7.986104315552088,1
218,7.973979586614005,1
219,7.9372045786460355,1
220,7.958247518198231,1
221,7.975369510486885,1
222,7.951622916085395,1
223,7.967919707764431,1
224,7.96307515794535,1
225,7.972870044502308,1
226,7.9646506574622515,1
227,7.975695518474377,1
228,7.973586879696682,1
229,7.979571626808268,1
230,7.984445866120191,1
231,7.982297528409783,1
232,7.984405206787944,1
233,7.990434258302015,1
234,7.983384254637322,1
235,7.980114457810987,1
236,7.996276491004082,1
237,7.984437999855312,1
238,7.991925250920873,1
239,7.991753153593456,1
240,7.990845671687827,1
241,7.990978098749332,1
242,7.990712731433147,1
243,7.987877567994194,1
244,7.989733262486706,1
245,7.9919545664580545,1
246,7.989143325690031,1
247,7.986661210105966,1
248,7.995884138972304,1
249,7.996803267804415,1
250,7.993314286336643,1
251,7.99583690230016,1
252,7.996278786020536,1
253,7.992744897126732,1
254,7.995025434046046,1
255,7.990616007070836,1
256,7.9837207701917565,1
257,7.981549201504296,1
258,7.976755854237865,1
259,7.966786481813328,1
260,7.955208417692959,1
261,7.931396346922281,1
262,7.92782465327164,1
263,7.942681548208653,1
264,7.933885613768142,1
265,7.94389848941821,1
266,7.924983024990784,1
267,7.959454540543826,1
268,7.970309350584671,1
269,7.9793975684559015,1
270,7.978671353257013,1
271,7.985147436991115,1
272,7.980729808273113,1
273,7.992675154048597,1
274,7.973168852773719,1
275,7.970941403226256,1
276,7.988877065494608,1
277,7.990015950160166,1
278,7.994990462010978,1
279,7.990972254718367,1
280,7.992337883023063,1
281,7.990122478373903,1
282,7.990790556252992,1
283,7.991160939756503,1
284,7.989889889272488,1
285,7.975495830002717,1
286,7.990436352002215,1
287,7.9927381982538295,1
288,7.991708459345202,1
289,7.994302221557117,1
290,7.992718277747338,1
291,7.992619799938166,1
292,7.997777673104594,1
293,7.997640877181979,1
294,7.99612589265727,1
295,7.995045466485166,1
296,7.993184850611059,1
297,7.995198235738193,1
298,7.9883111051246285,1
299,7.99330806551324,1
300,7.98994709488702,1
301,7.984010383467348,1
302,7.976761512599391,1
303,7.968430003442374,1
304,7.956208673929017,1
305,7.949428122810868,1
306,7.917410236910143,1
307,7.943858555253963,1
308,7.947312681045522,1
309,7.9552723329104635,1
310,7.952292507026989,1
311,7.969852385794198,1
312,7.962598545524369,1
313,7.976194560504035,1
314,7.981700804166264,1
315,7.9825826852018125,1
316,7.977627542477383,1
317,7.986801572685416,1
318,7.9617578463432475,1
319,7.963102775601253,1
320,7.97022200502717,1
321,7.968206429910597,1
322,7.986469403064502,1
323,7.976996261343171,1
324,7.990443654023999,1
325,7.985129454066031,1
326,7.9838525597064525,1
327,7.978286010023785,1
328,7.968509654387011,1
329,7.972084315173696,1
330,7.961667949549456,1
331,7.953344389116174,1
332,7.964764353125773,1
333,7.964984666852631,1
334,7.962448959090169,1
335,7.971120585233288,1
336,7.959218022964413,1
337,7.974558737005126,1
338,7.9829710618934415,1
339,7.9807394835990255,1
340,7.964482459965398,1
341,7.976663695685107,1
342,7.993114661295995,1
343,7.987679679312572,1
344,7.964418414276059,1
345,7.979634942511884,1
346,7.98189247149147,1
347,7.987919679976564,1
348,7.99060258511757,1
349,7.985417698569855,1
350,7.983138643588552,1
351,7.961477503645014,1
352,7.98594401964631,1
353,7.978606667318742,1
354,7.978439469432869,1
355,7.977185581883956,1
356,7.976982019129263,1
357,7.977186586465744,1
358,7.979429288796546,1
359,7.98345629486481,1
360,7.9838963377025305,1
361,7.980226665319272,1
362,7.989070167560705,1
363,7.988268405739917,1
364,7.989665830965423,1
365,7.980755863246156,1
366,7.9917770955924485,1
367,7.989428527484537,1
368,7.982944790037907,1
369,7.985713351659705,1
370,7.986518425077315,1
371,7.973737353728094,1
372,7.9735196611297985,1
373,7.971519430208421,1
374,7.969886928477896,1
375,7.969981077395292,1
376,7.963905549178371,1
377,7.955314756772357,1
378,7.950761908511186,1
379,7.971289738752517,1
380,7.977856985542228,1
381,7.98482136032079,1
382,7.9873437517122685,1
383,7.973816292712253,1
384,7.989545183615129,1
385,7.990482067691856,1
386,7.951668973658951,1
387,7.981527515909133,1
388,7.970613246597789,1
389,7.988493393670502,1
390,7.978525774769148,1
391,7.988732944862794,1
392,7.98714037361667,1
393,7.984590099623651,1
394,7.9755870809549085,1
395,7.978134595755513,1
396,7.96457750040396,1
397,7.969145799824968,1
398,7.961506199801581,1
399,7.9656465741156275,1
400,7.970117568322883,1
401,7.973912312558051,1
402,7.968703592209378,1
403,7.976122083412682,1
404,7.9802005845338275,1
405,7.983890631899077,1
406,7.982958434370408,1
407,7.974581982072981,1
408,7.981460493883338,1
409,7.981728408009346,1
410,7.994226528416961,1
411,7.985207576177374,1
412,7.991111631336424,1
413,7.989557961434419,1
414,7.990710526259497,1
415,7.985460390272373,1
416,7.9912825131041085,1
417,7.990143152863254,1
418,7.991153343488948,1
419,7.986729093541845,1
420,7.991467749558209,1
421,7.989481749470645,1
422,7.988838499650287,1
423,7.986096819649928,1
424,7.985985743402252,1
425,7.978794901865018,1
426,7.986168114685078,1
427,7.971124469705924,1
428,7.967354830401663,1
429,7.956442269459,1
430,7.939304182732132,1
431,7.932915746527658,1
432,7.947193769332866,1
433,7.92600705215018,1
434,7.949032228434727,1
435,7.958444059230543,1
436,7.970897359438876,1
437,7.977473831018724,1
438,7.972367487433573,1
439,7.984598827455106,1
440,7.988252445855974,1
441,7.981023869274846,1
442,7.9777466253481695,1
443,7.984152081866279,1
444,7.994195820801836,1
445,7.978573862840236,1
446,7.982887884501,1
447,7.989703123360043,1
448,7.983331208834545,1
449,7.98541274498025,1
450,7.986030791736057,1
451,7.983198234607062,1
452,7.976798634764914,1
453,7.982916986868125,1
454,7.977196675146381,1
455,7.9702314931946505,1
456,7.979894287233936,1
457,7.981159204091855,1
458,7.982455797062083,1
459,7.986181343120187,1
460,7.988457042518735,1
461,7.99164897974617,1
462,7.9926730709460125,1
463,7.990965544787261,1
464,7.983020172259118,1
465,7.985335114555099,1
466,7.9815364209297,1
467,7.989720446175326,1
468,7.966811896539052,1
469,7.970009643296425,1
470,7.954662533639997,1
471,7.9373258052161955,1
472,7.9292272542654345,1
473,7.894682360795322,1
474,7.8961507391271395,1
475,7.898056543962804,1
476,7.9028138720909915,1
477,7.915716939163136,1
478,7.933280325562046,1
479,7.942346617712089,1
480,7.956630138348624,1
481,7.970431650774687,1
482,7.974831172563933,1
483,7.988892420877695,1
484,7.983167788665144,1
485,7.991345044544847,1
486,7.967326391865606,1
487,7.981387385068696,1
488,7.984134039432714,1
489,7.995464028152771,1
490,7.990406612037033,1
491,7.991620846208494,1
492,7.98986820663081,1
493,7.990478873947058,1
494,7.98658697195861,1
495,7.988069493331086,1
496,7.9838946768179815,1
497,7.981056017431156,1
498,7.986536390633399,1
499,7.986789236532673,1
500,7.990353557410092,1
501,7.988396651345043,1
502,7.990957624598573,1
503,7.991275923926712,1
504,7.996265396804844,1
505,7.98815100687143,1
506,7.991733170519286,1
507,7.996710842126313,1
508,7.994810642235724,1
509,7.994579589052609,1
510,7.986122300228687,1
511,7.99076954789436,1
512,7.98411997629888,1
513,7.974591907531195,1
514,7.965981495857179,1
515,7.953661209548775,1
516,7.928807806060046,1
517,7.944248676797857,1
518,7.936249387086772,1
519,7.937175186379824,1
520,7.939829472253743,1
521,7.956631971295593,1
522,7.959830339667009,1
523,7.974579187291027,1
524,7.981261316019028,1
525,7.982366967206823,1
526,7.985696346901152,1
527,7.976449230189295,1
528,7.980591285969564,1
529,7.973759904166037,1
530,7.9967170000516115,1
531,7.993405780360626,1
532,7.994930697568738,1
533,7.9885837144546255,1
534,7.99489178111976,1
535,7.990934232246466,1
536,7.990710888857549,1
537,7.986601399880028,1
538,7.989359644193546,1
539,7.9813865696829716,1
540,7.988833378144015,1
541,7.987100054193196,1
542,7.9866623523669205,1
543,7.989998181910337,1
544,7.9908525631129645,1
545,7.988980620371376,1
546,7.982210515274937,1
547,7.993334189650097,1
548,7.988754486982943,1
549,7.993910094378137,1
550,7.9818948708680955,1
551,7.985956481332694,1
552,7.984370419216381,1
553,7.979112748852385,1
554,7.960173715363389,1
555,7.950129554990786,1
556,7.938113864165475,1
557,7.927916688045375,1
558,7.948118837663995,1
559,7.941805217853533,1
560,7.956648853199741,1
561,7.9672319427915,1
562,7.974136762984973,1
563,7.965459856758584,1
564,7.9758820891202005,1
565,7.978838259849494,1
566,7.9588025141004355,1
567,7.994673913111804,1
568,7.989459106696897,1
569,7.972932955938358,1
570,7.958372862164784,1
571,7.985595980855906,1
572,7.98042519270699,1
573,7.968291624341138,1
574,7.988674974559714,1
575,7.987587051059498,1
576,7.985863280586131,1
577,7.980030917315872,1
578,7.952703969383149,1
579,7.956814838472993,1
580,7.978660105854851,1
581,7.971313706135799,1
582,7.965710354806868,1
583,7.969993507170759,1
584,7.97101141234294,1
585,7.973009324686032,1
586,7.975775452556901,1
587,7.978178501989098,1
588,7.980721097055603,1
589,7.9864392866575,1
590,7.989417422315039,1
591,7.991379071528041,1
592,7.9890675347517615,1
593,7.939479667361618,1
594,7.991207215283284,1
595,7.990598982341071,1
596,7.9915155321371545,1
597,7.991959972627203,1
598,7.990565577820268,1
599,7.9841566109889355,1
600,7.988618501149232,1
601,7.9870982699016615,1
602,7.9879374676681705,1
603,7.988062843079367,1
604,7.989461873013591,1
605,7.990707391926281,1
606,7.992340160929448,1
607,7.99141496962853,1
608,7.995693238571631,1
609,7.99533427993223,1
610,7.990577265040647,1
611,7.9827385864456915,1
612,7.995124201912901,1
613,7.993536529293454,1
614,7.980478827565473,1
615,7.973178006970642,1
616,7.976068585430354,1
617,7.951136955426136,1
618,7.939453935005684,1
619,7.9153317835849055,1
620,7.926930076998915,1
621,7.922971640750945,1
622,7.887470245242312,1
623,7.911675127232705,1
624,7.938502758173808,1
625,7.942613599381232,1
626,7.962209735819362,1
627,7.974625560567619,1
628,7.981506799547053,1
629,7.985494236351294,1
630,7.986590258596525,1
631,7.986354679143716,1
632,7.988733667606965,1
633,7.98506414862785,1
634,7.961937101371689,1
635,7.987957477806087,1
636,7.9787407315891095,1
637,7.986828566084488,1
638,7.991154953318057,1
639,7.989370582244763,1
640,7.987713658108762,1
641,7.9889114478390715,1
642,7.983994173585346,1
643,7.985407726793713,1
644,7.984915915349296,1
645,7.984434223641552,1
646,7.988040179546258,1
647,7.985065474179125,1
648,7.981434105988918,1
649,7.978628492611419,1
650,7.991876498400894,1
651,7.983113414461586,1
652,7.985689814578771,1
653,7.971369409057955,1
654,7.969715443978148,1
655,7.965019747087801,1
656,7.9513315622980025,1
657,7.947071208884475,1
658,7.92706042362034,1
659,7.941146959550915,1
660,7.93553884168982,1
661,7.965565561870816,1
662,7.956281050398853,1
663,7.973164857003015,1
664,7.975469344056123,1
665,7.957545062816828,1
666,7.989063763279826,1
667,7.974260093884417,1
668,7.965709843223612,1
669,7.962664892705597,1
670,7.957914170042349,1
671,7.953247429163293,1
672,7.97558641531797,1
673,7.988177234004769,1
674,7.992710263291677,1
675,7.993989176048828,1
676,7.992016319376953,1
677,7.98836411440232,1
678,7.978022195600592,1
679,7.976257434409763,1
680,7.977461863959052,1
681,7.9668951630265274,1
682,7.959041949791909,1
683,7.976068404795478,1
684,7.976005988682121,1
685,7.9827479299632085,1
686,7.985018973796577,1
687,7.9768794911520775,1
688,7.979238325333717,1
689,7.99524712662316,1
690,7.988212775080978,1
691,7.977668250637831,1
692,7.983066164578951,1
693,7.981631827276482,1
694,7.966598393658146,1
695,7.946601834062297,1
696,7.926890272035119,1
697,7.929479237350089,1
698,7.918600594757907,1
699,7.896526016021792,1
700,7.889506973303317,1
701,7.919150503752218,1
702,7.9329794807400775,1
703,7.917897362863635,1
704,7.949278317651198,1
705,7.964868206886558,1
706,7.974156875188073,1
707,7.984597008988194,1
708,7.984197675974588,1
709,7.990278904142829,1
710,7.99221413043408,1
711,7.9823172891609815,1
712,7.976405750631542,1
713,7.981230984669947,1
714,7.990001931160175,1
715,7.991760544179784,1
716,7.990592544792242,1
717,7.9845237182528885,1
718,7.991298966755272,1
719,7.991277878364954,1
720,7.990756263148148,1
721,7.990606024127715,1
722,7.990167807870518,1
723,7.9924821704695646,1
724,7.989806356683492,1
725,7.996778530062778,1
726,7.997210212885879,1
727,7.99479329233281,1
728,7.99656015195313,1
729,7.997037562528327,1
730,7.996281501040823,1
731,7.996278424603573,1
732,7.99552078971954,1
733,7.991627316800452,1
734,7.992302260677899,1
735,7.990671442222264,1
736,7.982865946757098,1
737,7.97770522337435,1
738,7.97226990941563,1
739,7.963525835308096,1
740,7.959190636358284,1
741,7.9254745682298,1
742,7.946420236073749,1
743,7.9551075969832485,1
744,7.953940944451545,1
745,7.959300156035036,1
746,7.968456171414587,1
747,7.978873762348973,1
748,7.979030123431726,1
749,7.98345118490586,1
750,7.9811346669161125,1
751,7.9670672514709135,1
752,7.9778738257426784,1
753,7.9703098291418035,1
754,7.993271426574251,1
755,7.996335822719572,1
756,7.994981246475854,1
757,7.988068388482184,1
758,7.992914167967022,1
759,7.986695611987042,1
760,7.989789156336013,1
761,7.9825496552448865,1
762,7.988077645336739,1
763,7.989998901818514,1
764,7.984906663739993,1
765,7.9815080506050124,1
766,7.983866269822902,1
767,7.983303653155052,1
768,7.982816394547592,1
769,7.986500089906411,1
770,7.986687988050847,1
771,7.981779884730309,1
772,7.968820407515578,1
773,7.986891451716409,1
774,7.9884326532754715,1
775,7.978635485143409,1
776,7.978479926569289,1
777,7.958092763373795,1
778,7.948967482932393,1
779,7.946952177298725,1
780,7.944110735941494,1
781,7.929049327698216,1
782,7.948452421004647,1
783,7.953388372338945,1
784,7.948813545671422,1
785,7.967004359456299,1
786,7.974796025504823,1
787,7.981554227001141,1
788,7.988526680363476,1
789,7.9857935234589235,1
790,7.977992932472972,1
791,7.948079301333443,1
792,7.977348572826604,1
793,7.942435585563838,1
794,7.9603017747699685,1
795,7.972905972879696,1
796,7.982704170182476,1
797,7.988136974869748,1
798,7.994037103413689,1
799,7.998386598091487,1
800,7.9904881550975055,1
801,7.996555021732093,1
802,7.993662577158016,1
803,7.997705740744118,1
804,7.997381318372799,1
805,7.991372140503577,1
806,7.996085344884136,1
807,7.992315022669354,1
808,7.991894192566323,1
809,7.99177936474928,1
810,7.976675827399406,1
811,7.982905706800155,1
812,7.989552206130525,1
813,7.990861292923629,1
814,7.989796666505636,1
815,7.989511069670822,1
816,7.97146984534281,1
817,7.984936892295032,1
818,7.9633382391306915,1
819,7.974381428147366,1
820,7.972261496908995,1
821,7.964707016952824,1
822,7.958339524519191,1
823,7.942386664414297,1
824,7.953061945520251,1
825,7.943094633912461,1
826,7.955235430084994,1
827,7.961447156538502,1
828,7.9501680613404115,1
829,7.975190991155947,1
830,7.974140257068038,1
831,7.988758216068602,1
832,7.979853228357235,1
833,7.944612485259109,1
834,7.965014910303074,1
835,7.960377729443753,1
836,7.963181597373552,1
837,7.9581459901333895,1
838,7.9821634449834225,1
839,7.989944572737844,1
840,7.992879935432341,1
841,7.986567666817273,1
842,7.995211340996153,1
843,7.996575406168686,1
844,7.991935586667516,1
845,7.998506019563866,1
846,7.991364768686614,1
847,7.995986781789872,1
848,7.996310980330817,1
849,7.995084490125896,1
850,7.990414060140413,1
851,7.978877888339636,1
852,7.993388149927926,1
853,7.983717345582942,1
854,7.993249409116014,1
855,7.990431809688288,1
856,7.9946170990333565,1
857,7.9919166947748845,1
858,7.991199350597685,1
859,7.989286630033918,1
860,7.991185939634196,1
861,7.990819364033321,1
862,7.9781930207711405,1
863,7.977887542151834,1
864,7.962305934137132,1
865,7.955345017333956,1
866,7.920054616787544,1
867,7.946397773786411,1
868,7.938667992914327,1
869,7.917262474030364,1
870,7.920156574514047,1
871,7.933291760816371,1
872,7.947705290274895,1
873,7.959401201774785,1
874,7.970047755407148,1
875,7.979304267218039,1
876,7.982202858316758,1
877,7.986800109614853,1
878,7.984573255843932,1
879,7.986589046013322,1
880,7.989139661546668,1
881,7.9712267490585464,1
882,7.977809337411324,1
883,7.994438992312395,1
884,7.9915338639798685,1
885,7.991929386286317,1
886,7.990680966647663,1
887,7.987372714584801,1
888,7.976876838747408,1
889,7.990375418956918,1
890,7.988204798703062,1
891,7.984606580095655,1
892,7.989115811942594,1
893,7.988338843601383,1
894,7.997719548792145,1
895,7.996379435451422,1
896,7.99518919408119,1
897,7.996659668039437,1
898,7.998141221064175,1
899,7.992288616531157,1
900,7.995186733754333,1
901,7.9851372289288145,1
902,7.99538602343186,1
903,7.993840927438724,1
904,7.996855344697696,1
905,7.990479390073118,1
906,7.991310353170964,1
907,7.990144597438317,1
908,7.9910928800057786,1
909,7.982313281047729,1
910,7.985337101341889,1
911,7.9838405346002785,1
912,7.982779664537632,1
913,7.9806140124972575,1
914,7.9816581752808915,1
915,7.98537265086678,1
916,7.984061353614677,1
917,7.982390389439363,1
918,7.982283726566803,1
919,7.9884485796471685,1
920,7.982935134874821,1
921,7.986603769334465,1
922,7.9745991355223556,1
923,7.9739076758202865,1
924,7.968330884217721,1
925,7.96161337593834,1
926,7.9326399331336095,1
927,7.956474278232478,1
928,7.952853786553973,1
929,7.945237889427002,1
930,7.947696618247364,1
931,7.9586345198761625,1
932,7.948429758209247,1
933,7.973240955034095,1
934,7.983874700582904,1
935,7.976097022799461,1
936,7.982794151325237,1
937,7.960099010419277,1
938,7.92288689234742,1
939,7.962453164642307,1
940,7.962593618851235,1
941,7.974257325488786,1
942,7.982497906761017,1
943,7.985289795648862,1
944,7.988982730234074,1
945,7.991047504381715,1
946,7.996817281826476,1
947,7.996817420958085,1
948,7.998292952998838,1
949,7.996132942029791,1
950,7.992582571940492,1
951,7.973031349305215,1
952,7.993857725492733,1
953,7.989385855020037,1
954,7.971574823611131,1
955,7.98795032673627,1
956,7.993444770312964,1
957,7.993835142225921,1
958,7.995078966281513,1
959,7.992623479400946,1
960,7.993029495727145,1
961,7.995635479095597,1
962,7.997898536160582,1
963,7.994635723275203,1
964,7.997568386312049,1
965,7.997335995261983,1
966,7.996342302694443,1
967,7.996089677368364,1
968,7.9958452581441755,1
969,7.995115787618388,1
970,7.993130019601569,1
971,7.993372029216702,1
972,7.988519440785062,1
973,7.985126269403183,1
974,7.983826384123439,1
975,7.975654918723738,1
976,7.968479628815498,1
977,7.958166455892604,1
978,7.951392887736451,1
979,7.92810845825807,1
980,7.929763536251759,1
981,7.946617709929502,1
982,7.960939193162687,1
983,7.967918628412297,1
984,7.974628140201888,1
985,7.970468560440573,1
986,7.983376001644278,1
987,7.984537107280721,1
988,7.973928804566141,1
989,7.956027527619851,1
990,7.994492583620129,1
991,7.9827955403677535,1
992,7.978164458649091,1
993,7.979315042121233,1
994,7.9757852645920275,1
995,7.990374877694591,1
996,7.987077550279028,1
997,7.983307836735509,1
998,7.981152168382189,1
999,7.9788734530117935,1
