,episode_0_reward,episode_0_color_easy
323,7.964591945448333,1
324,7.973188292469015,1
325,7.952528225673128,1
326,7.9875356264674835,1
327,7.993755246587844,1
328,7.987311690345301,1
329,7.994045413153959,1
330,7.996309053859666,1
331,7.997009438696037,1
332,7.993284196788555,1
333,7.997286186938541,1
334,7.996780896988391,1
335,7.994082537470848,1
336,7.994766698141422,1
337,7.988228846848558,1
338,7.9576678196491235,1
339,7.9057681640015804,1
340,7.95799445659839,1
341,7.9459505409491795,1
342,7.943783907462944,1
343,7.923977201038338,1
344,7.932750878018545,1
345,7.9299187920396665,1
346,7.914279992853751,1
347,7.9216618787517925,1
348,7.904647890760998,1
349,7.914898936818345,1
350,7.934439674796336,1
351,7.944525641150432,1
352,7.95329706472787,1
353,7.959499364627267,1
354,7.966258541964582,1
355,7.973062893806253,1
356,7.974681404514146,1
357,7.975542457460273,1
358,7.978390797903806,1
359,7.9711058091323395,1
360,7.9738283660615314,1
361,7.974934374007192,1
362,7.9740777932279405,1
363,7.969723584356515,1
364,7.9536714060800175,1
365,7.966164086807441,1
366,7.963495937936454,1
367,7.956858782740322,1
368,7.952786736852661,1
369,7.9502938465512285,1
370,7.944291467661024,1
371,7.936622554683469,1
372,7.941652167304118,1
373,7.944462110506899,1
374,7.942449093030249,1
375,7.951652267190485,1
376,7.953686264702727,1
377,7.959602762923671,1
378,7.966757567659894,1
379,7.967323864716549,1
380,7.971455000205083,1
381,7.9653956367919205,1
382,7.9418634405417965,1
383,7.945974399350618,1
384,7.974282458631524,1
385,7.972978845416561,1
386,7.96986731418012,1
387,7.963151513944349,1
388,7.961572675042093,1
389,7.947770387014998,1
390,7.969667755919033,1
391,7.979538331650079,1
392,7.984200759753409,1
393,7.9884706763771245,1
394,7.989858603667449,1
395,7.995105967908103,1
396,7.995447165640679,1
397,7.994411183908048,1
398,7.981087731072881,1
399,7.973340328036262,2
400,7.989691857805748,2
401,7.987850651820926,2
402,7.979051449163328,2
403,7.9931799265929335,2
404,7.994810602000602,2
405,7.993416992818158,2
406,7.991714291426533,2
407,7.993137840284533,2
408,7.994949033023484,2
409,7.997572490694006,2
410,7.994569639027599,2
411,7.995646138361485,2
412,7.991065738651271,2
413,7.991952346021371,2
414,7.996075215294659,2
415,7.997189112077647,2
416,7.997449469207466,2
417,7.995132246986682,2
418,7.9961689667323075,2
419,7.995841505281996,2
420,7.9965233706370125,2
421,7.997237133790342,2
422,7.997356777760032,2
423,7.9973352616099875,2
424,7.997236212505634,2
425,7.997238132786214,2
426,7.997099517822961,2
427,7.996715939602579,2
428,7.997167110107636,2
429,7.997265552556951,2
430,7.997331098441854,2
431,7.997364133165764,2
432,7.997177759683518,2
433,7.997147580474993,2
434,7.997091104398953,2
435,7.996892282162061,2
436,7.996682836460227,2
437,7.995636373223372,2
438,7.997380889412185,2
439,7.995763774851846,2
440,7.998786328664868,2
441,7.9963883158971365,2
442,7.998897497638222,2
443,7.995459918299675,2
444,7.998799351157756,2
445,7.9974463891002445,2
446,7.996622560726383,2
447,7.9967149872406615,2
448,7.9990007068383,2
449,7.999443026304158,2
450,7.995724154490806,2
451,7.9972002071308355,2
452,7.996908493023353,2
453,7.999486711015155,2
454,7.999777281072137,2
455,7.99976796756969,2
456,7.999741273073209,2
457,7.9982863626314,2
458,7.999588624891248,2
459,7.9995145652564466,2
460,7.996515608318798,2
461,7.998752688804135,2
462,7.999206979648583,2
463,7.998008371858773,2
464,7.999199090559686,2
465,7.9996139792393075,2
466,7.999455796311228,2
467,7.997735304735744,2
468,7.997250923419299,2
469,7.997823770659389,2
470,7.997900702797251,2
471,7.997274797061568,2
472,7.994687031369225,2
473,7.991515562569622,2
474,7.993528331109349,2
475,7.991404012779579,2
476,7.991711995133592,2
477,7.993670330986043,2
478,7.993633392223627,2
479,7.991109386609084,2
480,7.994325680516285,2
481,7.990875962012986,2
482,7.990542399860617,2
483,7.988156737712989,2
484,7.990098089292413,2
485,7.9763964728241525,2
486,7.998679354063645,2
487,7.994790015000003,2
488,7.975702128923047,2
489,7.996713975529032,2
490,7.985091812996494,2
491,7.993984228248165,2
492,7.994508967989375,2
493,7.988796622271936,2
494,7.992879052498883,2
495,7.996219161666254,2
496,7.99614707791944,2
497,7.9926294485588425,2
498,7.9917777957398854,2
499,7.996213351905244,0
500,7.994776353609593,0
501,7.9954333017163375,0
502,7.986181243254074,0
503,7.987910756663991,0
504,7.988847536657005,0
505,7.989201457907946,0
506,7.991723222658653,0
507,7.980761140296508,0
508,7.955628734056182,0
509,7.975265514089135,0
510,7.975192489254095,0
511,7.965607633515049,0
512,7.945150524457536,0
513,7.937202407353821,0
514,7.961665076451306,0
515,7.957544169483309,0
516,7.9587511502055275,0
517,7.9584169702221335,0
518,7.961103110837799,0
519,7.962526903651995,0
520,7.961258541766151,0
521,7.960000596298048,0
522,7.958619405994163,0
523,7.949106157614356,0
524,7.94736819725318,0
525,7.9501856244773705,0
526,7.942174736831388,0
527,7.937088501739291,0
528,7.939642962349226,0
529,7.92138157662425,0
530,7.908749335607947,0
531,7.910228870488468,0
532,7.928081271602506,0
533,7.93012892696879,0
534,7.933065834114831,0
535,7.934005553325065,0
536,7.937688385901444,0
537,7.938289081183061,0
538,7.940067341129055,0
539,7.94139876154955,0
540,7.940180239215878,0
541,7.939472798624868,0
542,7.943475486528362,0
543,7.942259984464386,0
544,7.941622769967382,0
545,7.943042900847355,0
546,7.946759802633711,0
547,7.9474966898419925,0
548,7.9528760455354375,0
549,7.953602538275338,0
550,7.956321658770409,0
551,7.959541115497958,0
552,7.968551450464718,0
553,7.970617291803632,0
554,7.9750231848332644,0
555,7.9785965646474315,0
556,7.979299577098409,0
557,7.960554622305521,0
558,7.974365170726804,0
559,7.974670688196713,0
560,7.97367293738548,0
561,7.9713258102078735,0
562,7.953590695498417,0
563,7.971706855400568,0
564,7.977608219857616,0
565,7.975177413821138,0
566,7.980682196617007,0
567,7.984463862605212,0
568,7.988189285293547,0
569,7.989957389701181,0
570,7.986824480350672,0
571,7.987702568792909,0
572,7.97278937933771,0
573,7.9875748021743815,0
574,7.993905576556196,0
575,7.9956778118994,0
576,7.994169892327577,0
577,7.987349654869558,0
578,7.993968271674932,0
579,7.995672044276911,0
580,7.993744320310888,0
581,7.993048187524713,0
582,7.995655602957064,0
583,7.994857640073006,0
584,7.986020584932656,0
585,7.992663028444521,0
586,7.992179862966435,0
587,7.990623204825645,0
588,7.988710520876706,0
589,7.9902201740954215,0
590,7.988253610577061,0
591,7.98552491554438,0
592,7.9781807099218875,0
593,7.940747054558297,0
594,7.963296488172811,0
595,7.962946839994327,0
596,7.953280058156423,0
597,7.937058091629836,0
598,7.957884271669205,0
599,7.951201072669594,1
600,7.953673125625233,1
601,7.95059418283267,1
602,7.949171526695395,1
603,7.954633363984221,1
604,7.961658387034438,1
605,7.963924034238651,1
606,7.969792119070402,1
607,7.962361307305812,1
608,7.962882055433284,1
609,7.963284459274819,1
610,7.960709286568167,1
611,7.973446281162568,1
612,7.971971115622315,1
613,7.967298365277795,1
614,7.967811534718073,1
615,7.945174997897009,1
616,7.964857075359407,1
617,7.965080171712299,1
618,7.972931123457663,1
619,7.975442434394152,1
620,7.979953771318423,1
621,7.963639558962437,1
622,7.981623932256169,1
623,7.987397557267572,1
624,7.98344959363644,1
625,7.994790502910169,1
626,7.993152465436594,1
627,7.992822609107468,1
628,7.989106942815611,1
629,7.990666269737604,1
630,7.967746135655533,1
631,7.969289761852418,1
632,7.971897283979781,1
633,7.9644489774573435,1
634,7.94642165735674,1
635,7.95108493981541,1
636,7.941358008131578,1
637,7.930160169760676,1
638,7.933416442976189,1
639,7.939214492496959,1
640,7.9409450092523555,1
641,7.952953024153524,1
642,7.957614974802088,1
643,7.961722611246646,1
644,7.962505936068777,1
645,7.975599450307449,1
646,7.980734643290904,1
647,7.988992613761317,1
648,7.993270880518807,1
649,7.992335705840315,1
650,7.988233533627476,1
651,7.992224401290636,1
652,7.99272279054503,1
653,7.971853725926467,1
654,7.991964528492388,1
655,7.994836781808904,1
656,7.994553304494803,1
657,7.983408316463126,1
658,7.9558903234642795,1
659,7.968929033863191,1
660,7.95975115517736,1
661,7.946330647562295,1
662,7.949557818929773,1
663,7.931245522589226,1
664,7.9289996817662995,1
665,7.930192624573108,1
666,7.9374216888658,1
667,7.940658015357982,1
668,7.936553586990562,1
669,7.954827098983593,1
670,7.963611378404215,1
671,7.962129845111115,1
672,7.974785106522731,1
673,7.981397649997517,1
674,7.974552563797686,1
675,7.994556904536449,1
676,7.995309804273649,1
677,7.979340336323006,1
678,7.981046779960033,1
679,7.98494587315689,1
680,7.9882581001788955,1
681,7.984179296953617,1
682,7.996235639947718,1
683,7.98521380587328,1
684,7.995567482608835,1
685,7.996170330957078,1
686,7.997311403394037,1
687,7.981117215899475,1
688,7.992998362469855,1
689,7.995946518502704,1
690,7.993873045050437,1
691,7.994063203488398,1
692,7.990630640358478,1
693,7.987820042034178,1
694,7.984717687144291,1
695,7.979002385765067,1
696,7.929694361811046,1
697,7.846113810783841,1
698,7.927721260477798,1
699,7.928788748147363,2
700,7.95546691414269,2
701,7.9749946890175005,2
702,7.965144228034879,2
703,7.946619178582778,2
704,7.942939444222724,2
705,7.926329807308357,2
706,7.918229532523279,2
707,7.905110400566028,2
708,7.892611451780848,2
709,7.875162170581234,2
710,7.860861155879625,2
711,7.838403113436657,2
712,7.79952569168591,2
713,7.763942595933548,2
714,7.726264289011355,2
715,7.74406862101935,2
716,7.721825118048373,2
717,7.7039743778789935,2
718,7.662268626807486,2
719,7.627934486972341,2
720,7.654212709882118,2
721,7.642814834375857,2
722,7.641153019154382,2
723,7.621506014965424,2
724,7.602029808046369,2
725,7.5789136238402905,2
726,7.551241005814924,2
727,7.54929225225091,2
728,7.545214234541635,2
729,7.551716452210915,2
730,7.56364812126747,2
731,7.574368391899436,2
732,7.580114855589518,2
733,7.586665894925121,2
734,7.587838038156798,2
735,7.5870426952027845,2
736,7.58490942066905,2
737,7.583094324342538,2
738,7.581387228343419,2
739,7.582064953990471,2
740,7.584346231313193,2
741,7.586658536923041,2
742,7.591413555789947,2
743,7.581363503467851,2
744,7.610462074296059,2
745,7.63302729544518,2
746,7.661406552481287,2
747,7.7003574600021985,2
748,7.7325770984764794,2
749,7.756532010378808,2
750,7.7679130102827125,2
751,7.7979706204549135,2
752,7.812440027002985,2
753,7.829338894996077,2
754,7.845393864780497,2
755,7.859265269601047,2
756,7.865178421918965,2
757,7.881275957212168,2
758,7.8945737636962745,2
759,7.9096744083822195,2
760,7.918029842175498,2
761,7.933538831251489,2
762,7.936008865988473,2
763,7.950028171441824,2
764,7.962131983894687,2
765,7.961193191697933,2
766,7.957424243985484,2
767,7.978071180679566,2
768,7.9800928832834925,2
769,7.9761525074746285,2
770,7.986217611406226,2
771,7.988986898598037,2
772,7.9896137634078475,2
773,7.99878191283386,2
774,7.994422990234421,2
775,7.995806270684111,2
776,7.998868317513692,2
777,7.997555989921085,2
778,7.992052270055792,2
779,7.992046640844551,2
780,7.949295085149966,2
781,7.984503991032621,2
782,7.966481358807773,2
783,7.982524996880491,2
784,7.9724956749872,2
785,7.967557510219773,2
786,7.960261336172533,2
787,7.951089954562264,2
788,7.949458748871535,2
789,7.948731798656332,2
790,7.936190708737115,2
791,7.935563378730071,2
792,7.93211392842122,2
793,7.924377696826857,2
794,7.914307198119497,2
795,7.904950861874981,2
796,7.9055685466356795,2
797,7.890408587123221,2
798,7.9024145665984875,2
799,7.8996180263450615,0
800,7.916109794814086,0
801,7.8957740565161405,0
802,7.899351198911568,0
803,7.860576508760412,0
804,7.865234617492852,0
805,7.853486895673775,0
806,7.834693649432674,0
807,7.82309755762027,0
808,7.795451704087684,0
809,7.819483863338343,0
810,7.82019541507929,0
811,7.820508154570134,0
812,7.805377143014093,0
813,7.80471153909528,0
814,7.86047370001712,0
815,7.862965220536527,0
816,7.919299178693298,0
817,7.9622413490943025,0
818,7.969986456067293,0
819,7.973414994795946,0
820,7.977147322191764,0
821,7.984622889336388,0
822,7.977764031706333,0
823,7.952894232179774,0
824,7.980321024600065,0
825,7.977526794154338,0
826,7.9993039547612295,0
827,7.994279795999533,0
828,7.970745691252062,0
829,7.995095105198306,0
830,7.991950317392859,0
831,7.979500528969322,0
832,7.985518014696699,0
833,7.980469405774311,0
834,7.977004491539015,0
835,7.9715034839604435,0
836,7.963457850835039,0
837,7.960415782620464,0
838,7.949513243959498,0
839,7.9492866165649225,0
840,7.941274295386998,0
841,7.935075648117744,0
842,7.922906462026043,0
843,7.900073213763859,0
844,7.910533807672828,0
845,7.906040872301462,0
846,7.900158783481853,0
847,7.895317483978636,0
848,7.8993384038632755,0
849,7.898881279947423,0
850,7.897323616336331,0
851,7.894029977386053,0
852,7.893713969357625,0
853,7.89285131110801,0
854,7.891684919312783,0
855,7.891204897987693,0
856,7.892639023885597,0
857,7.8967062053294885,0
858,7.898576979179807,0
859,7.900945688392133,0
860,7.906854981301985,0
861,7.909795982143316,0
862,7.9151195973779656,0
863,7.915399535248422,0
864,7.929624504864918,0
865,7.9370853530136385,0
866,7.944793202966853,0
867,7.9509958525505775,0
868,7.959334782012779,0
869,7.955312539840626,0
870,7.960390229355677,0
871,7.959113298515581,0
872,7.9687064313105145,0
873,7.975511661384965,0
874,7.981714870389223,0
