,episode_0_reward,episode_0_video9
235,4.891860263367868,59.0
236,4.514607391037681,61.0
237,5.450652154595,63.0
238,6.163664391606584,65.0
239,6.547321706394923,67.0
240,5.732159891893126,69.0
241,5.8494494749625705,71.0
242,5.637115653422918,73.0
243,4.637770913835912,75.0
244,4.357474431492301,77.0
245,3.6935908293220385,79.0
246,4.173011832422461,81.0
247,3.122000174584544,83.0
248,1.9542282258641257,85.0
249,1.3403206106984464,87.0
250,0.832572036932297,89.0
251,0.32115516527035426,91.0
252,0.027538153063677507,93.0
253,0.12645368998463424,95.0
254,0.5465868991755898,97.0
255,1.0460972335127847,99.0
256,1.8311180155258617,101.0
257,2.544158206996708,103.0
258,2.939979491096442,105.0
259,3.775388542382467,107.0
260,3.031537479814034,109.0
261,2.304282402846496,111.0
262,1.8161268039343708,113.0
263,1.5039542344476786,115.0
264,0.6819397205437849,117.0
265,0.2573765976377818,119.0
266,0.02543934467924372,121.0
267,0.31512889897205154,123.0
268,0.8767571909750322,125.0
269,1.5143878539813032,127.0
270,2.4843463159616217,129.0
271,3.4035320886986415,131.0
272,3.922855561039543,133.0
273,5.133413813250484,135.0
274,4.057692784016964,137.0
275,3.805880994618127,139.0
276,3.0203672971265374,141.0
277,2.827920812993291,143.0
278,1.7665163949309903,145.0
279,1.106328926455525,147.0
280,0.19396581142140282,149.0
281,0.06576430430920689,151.0
282,0.6311511270254415,153.0
283,1.527033590137405,155.0
284,2.0938594759583538,157.0
285,3.1295657645731074,159.0
286,5.0471602429113975,161.0
287,4.610688648941133,163.0
288,4.38740726934239,165.0
289,4.820094810281424,167.0
290,6.245129668933673,169.0
291,4.502659238291839,171.0
292,4.111702334057442,173.0
293,3.04376087564681,175.0
294,2.754631141501288,177.0
295,2.2802746706136103,179.0
296,1.9001209794885758,181.0
297,1.2577603711703087,183.0
298,0.6530166266933979,185.0
299,0.14016353812510138,187.0
300,0.03951426861240413,189.0
301,0.4379408364961887,191.0
302,1.319887049532374,193.0
303,2.3357880106220676,195.0
304,2.9217541935091176,197.0
305,4.670804645513109,199.0
306,5.747027626110769,201.0
307,4.802895947701172,203.0
308,5.4588221115088835,205.0
309,6.779651339609618,207.0
310,6.1917474459378585,209.0
311,7.1647384202194235,211.0
312,5.50041445490677,213.0
313,4.997040676565673,215.0
314,4.429018381603116,217.0
315,4.67886151775479,219.0
316,3.250334239265931,221.0
317,2.5098516427995294,223.0
318,1.752946687681628,225.0
319,1.0865006151971375,227.0
320,0.4006817477758917,229.0
321,0.037802434177234334,231.0
322,0.4353061644342836,233.0
323,1.2027777437534053,235.0
324,2.5566477391319107,237.0
325,3.0229793706214743,239.0
326,4.054763310616072,241.0
327,3.7808672604561453,243.0
328,4.219845391014427,245.0
329,3.3727964132043486,247.0
330,3.1545942336450334,249.0
331,2.696244167711173,251.0
332,2.4388583587626145,253.0
333,1.6392343492770463,255.0
334,0.7868259360064199,257.0
335,0.30094478302782834,259.0
336,0.027355184614580585,261.0
337,0.4299073292632772,263.0
338,1.1416449976520793,265.0
339,2.071221285608816,267.0
340,2.912492692599948,269.0
341,4.249650103710984,271.0
342,4.42841756699249,273.0
343,3.316591932379992,275.0
344,2.858254127777939,277.0
345,1.5206641227015036,279.0
346,0.6432705992578841,281.0
347,0.05141475472934592,283.0
348,0.3580053110416899,285.0
349,1.1451354584540945,287.0
350,2.006591958569964,289.0
351,3.2369554645044074,291.0
352,3.1115891839295973,293.0
353,3.7972166931715514,295.0
354,3.6184027205964178,297.0
355,3.0036180613742895,299.0
356,1.7994876576010865,301.0
357,0.586584238151189,303.0
358,0.05820001983990605,305.0
359,0.5613483416431573,307.0
360,1.7673086617636518,309.0
361,2.3242360431198503,311.0
362,3.0162570684389913,313.0
363,4.199973773410862,315.0
364,4.218496959122486,317.0
365,3.3717885644215397,319.0
366,2.8401354119592677,321.0
367,2.4912147973358216,323.0
368,1.4657107434504697,325.0
369,0.5695437692225876,327.0
370,0.09673639778174746,329.0
371,0.12609313442548936,331.0
372,0.7271827878191146,333.0
373,1.6438760570281006,335.0
374,2.7377490305185934,337.0
375,3.9420002538444168,339.0
376,4.032982449131149,341.0
377,5.075062595195746,343.0
378,6.113707712009129,345.0
379,7.072569208910644,347.0
380,5.879637299392064,349.0
381,5.023824893905736,351.0
382,3.8992479696916753,353.0
383,2.6200233863720075,355.0
384,1.4538523155098724,357.0
385,0.5930764129048196,359.0
386,0.06666799254680439,361.0
387,0.204018899007559,363.0
388,0.8557004516990889,365.0
389,1.6134547027980546,367.0
390,2.595563244814043,369.0
391,3.3626585563125513,371.0
392,4.405798582431304,373.0
393,6.651513416382498,375.0
394,7.024144669586164,377.0
395,7.148444452144808,379.0
396,7.292011127007857,381.0
397,7.255744146840235,383.0
398,7.046850119242175,385.0
399,6.74093825290547,387.0
400,6.3214772768707075,389.0
401,6.051750961891429,391.0
402,5.586181514427935,393.0
403,5.676048903062895,395.0
404,5.333563766894606,397.0
405,5.962129680755811,399.0
406,5.906713369798472,401.0
407,6.532834556876445,403.0
408,6.942947492324072,405.0
409,7.207901546235958,407.0
410,7.252475980906016,409.0
411,7.49597476184252,411.0
412,7.54940719808949,413.0
413,6.617936614020254,-413.0
414,7.694682217001734,-411.0
415,6.885789004106954,-409.0
416,7.946370892486862,-407.0
417,7.010766447846528,-405.0
418,7.811331418229196,-403.0
419,7.521366622464062,-401.0
420,7.698589350680678,-399.0
421,7.759740173780803,-397.0
422,7.8930267660518005,-395.0
423,7.782532041907683,-393.0
424,7.939683044480091,-391.0
425,7.945668411234479,-389.0
426,7.944629423081417,-387.0
427,7.9447366552226475,-385.0
428,7.930796476628435,-383.0
429,7.940187782072173,-381.0
430,7.945340638261491,-379.0
431,7.647101173048885,-377.0
432,7.827685254558084,-375.0
433,7.90005318206698,-373.0
434,7.942533278594619,-371.0
435,6.636788686038581,-369.0
436,7.674277200777805,-367.0
437,7.546117766307261,-365.0
438,6.97491010679496,-363.0
439,6.2341520684625635,-361.0
440,7.73411284629034,-359.0
441,7.593391500174541,-357.0
442,6.315041239323255,-355.0
443,6.491360691430096,-353.0
444,6.406871001549026,-351.0
445,6.2964426259363355,-349.0
446,4.9861124041180584,-347.0
447,3.7867867359139185,-345.0
448,2.9727914340209343,-343.0
449,2.0218178924604757,-341.0
450,1.1466977264806275,-339.0
451,0.29547492336254866,-337.0
452,0.026655234647693607,-335.0
453,0.3244460845743794,-333.0
454,1.0651635228922474,-331.0
455,1.6614255383825443,-329.0
456,2.656680151131345,-327.0
457,3.6118051300896603,-325.0
458,4.355843709175686,-323.0
459,5.378031319910691,-321.0
460,7.0578161425545645,-319.0
461,7.28394712064777,-317.0
462,5.871320708725127,-315.0
463,5.433690043363943,-313.0
464,4.469496638831435,-311.0
465,3.6213119840617494,-309.0
466,2.4524271409055443,-307.0
467,1.469040154274183,-305.0
468,0.6033063365555549,-303.0
469,0.05436390628575887,-301.0
470,0.17129937907629883,-299.0
471,0.8144460606209507,-297.0
472,1.7583699797842733,-295.0
473,2.8729341959834214,-293.0
474,3.6594371774164176,-291.0
475,5.0812713449913876,-289.0
476,5.862872484646718,-287.0
477,6.1344423866071764,-285.0
478,5.812280660334541,-283.0
479,4.558186625476262,-281.0
480,3.510215562352576,-279.0
481,2.936417999680952,-277.0
482,2.165287463264701,-275.0
483,1.0945810675023029,-273.0
484,0.5401418596172072,-271.0
485,0.11445819345272272,-269.0
486,0.04753356133581803,-267.0
487,0.36588006553001773,-265.0
488,0.9071378807146582,-263.0
489,1.5485551628197034,-261.0
490,2.227785912907071,-259.0
491,2.7886195042962747,-257.0
492,3.207550113593128,-255.0
493,3.4823815896767023,-253.0
494,3.5232648738749672,-251.0
495,3.2238873790898346,-249.0
496,2.26611384610484,-247.0
497,1.444741547668739,-245.0
498,0.9179349209309595,-243.0
499,0.27164982537724697,-241.0
500,0.017984249854717773,-239.0
501,0.20216229778234124,-237.0
502,0.7115711191401447,-235.0
503,1.7914027278984062,-233.0
504,2.2662462581863494,-231.0
505,3.7460139888344655,-229.0
506,3.7538683999493303,-227.0
507,5.482822534236146,-225.0
508,6.1909147753785,-223.0
509,5.112055769030333,-221.0
510,6.586950779690048,-219.0
511,7.042189680841755,-217.0
512,7.382524868530254,-215.0
513,7.282436703416018,-213.0
514,7.757870384903742,-211.0
515,7.824167017759373,-209.0
516,7.826728866380479,-207.0
517,7.834467381532837,-205.0
518,7.740459261094506,-203.0
519,7.816588246127809,-201.0
520,7.703267021747018,-199.0
521,7.7731126470624705,-197.0
522,7.595365521921122,-195.0
523,7.4973037176964725,-193.0
524,6.310585859576284,-191.0
525,5.950886275047504,-189.0
526,6.14407753156382,-187.0
527,7.748163410061942,-185.0
528,6.0584122622911085,-183.0
529,5.863121169522452,-181.0
530,6.043145634087763,-179.0
531,6.275601703547429,-177.0
532,6.051592156261245,-175.0
533,5.88762606308738,-173.0
534,4.947069511482093,-171.0
535,3.5566842235956133,-169.0
536,3.0501406530961157,-167.0
537,1.9557696912992133,-165.0
538,1.1170960629406368,-163.0
539,0.4418619304035269,-161.0
540,0.04484779698406079,-159.0
541,0.21838181245898353,-157.0
542,0.8142200932488682,-155.0
543,1.4248575581271368,-153.0
544,2.7419594113673975,-151.0
545,3.4104372359560453,-149.0
546,4.766924584864574,-147.0
547,5.589456316223241,-145.0
548,5.455649260433956,-143.0
549,6.120810080227457,-141.0
550,6.468192486560562,-139.0
551,5.532115407341433,-137.0
552,4.426744655674836,-135.0
553,4.396234277457766,-133.0
554,3.631149913465821,-131.0
555,3.4154189701361437,-129.0
556,1.9239894745627206,-127.0
557,0.9925210068651713,-125.0
558,0.3803782972869819,-123.0
559,0.03221588337422945,-121.0
560,0.3817021865153124,-119.0
561,1.2694432866713838,-117.0
562,2.1285830935635746,-115.0
563,2.7391651646239037,-113.0
564,3.8772894416988732,-111.0
565,3.4937776138499244,-109.0
566,4.239639473686038,-107.0
567,3.649531938365876,-105.0
568,2.660051216155433,-103.0
569,2.396207711252093,-101.0
570,1.2598831780034254,-99.0
571,0.32882541729114767,-97.0
572,0.03916409054170252,-95.0
573,0.49737394933393586,-93.0
574,1.266493328573015,-91.0
575,2.0452270706637643,-89.0
576,2.971876430641938,-87.0
577,4.970077707161534,-85.0
578,4.404303933362243,-83.0
579,4.175356895698539,-81.0
580,4.383864017254519,-79.0
581,5.348827688374107,-77.0
582,4.842856788314958,-75.0
583,4.894251349490631,-73.0
584,4.774958636793188,-71.0
585,3.402244253964975,-69.0
586,2.2072980669644306,-67.0
587,1.3414336858025853,-65.0
588,0.6299965524326163,-63.0
589,0.12187573388746306,-61.0
590,0.03962197539545151,-59.0
591,0.34798764169277874,-57.0
592,1.0842653825734716,-55.0
593,1.642567794031786,-53.0
594,2.7049260707472804,-51.0
595,3.672422817943157,-49.0
596,5.504346460661224,-47.0
597,4.620712447623379,-45.0
598,4.070388066664314,-43.0
599,3.3031527866090076,-41.0
600,2.1621628113591185,-39.0
601,1.1571584327211177,-37.0
602,0.45144911771413715,-35.0
603,0.06159553573377736,-33.0
604,0.12964137549146815,-31.0
605,0.5713735819754038,-29.0
606,1.487200392574997,-27.0
607,2.2177574326606537,-25.0
608,3.101166137669397,-23.0
609,5.156314004368688,-21.0
610,4.957379628756637,-19.0
611,6.00030996730234,-17.0
612,6.399697342751097,-15.0
613,5.374863744524582,-13.0
614,5.498239647655234,-11.0
615,7.057180143565612,-9.0
616,6.024486682451428,-7.0
617,7.467633098288382,-5.0
618,7.581007161101429,-3.0
619,7.733778652507198,-1.0
620,7.782158218204062,1.0
621,7.886388247731995,3.0
622,7.901701823571555,5.0
623,7.839173569610604,7.0
624,7.820403680199673,9.0
625,7.5387676679210855,11.0
626,7.613972466620324,13.0
627,7.181202156656027,15.0
628,7.440524123759458,17.0
629,7.616716754548145,19.0
630,7.55509372710162,21.0
631,7.413846233823416,23.0
632,7.556072966706371,25.0
633,7.687306687162282,27.0
634,7.847168302985332,29.0
635,7.862821965721052,31.0
636,6.509668030997971,33.0
637,7.4968102381322375,35.0
638,7.5449585013485665,37.0
639,6.280904740520297,39.0
640,6.849731066685937,41.0
641,7.250588758281272,43.0
642,7.724520384246792,45.0
643,6.191549560000196,47.0
644,7.451327132831947,49.0
645,6.57134349297584,51.0
646,7.658047748945856,53.0
647,6.174585651643591,55.0
648,7.544052474004956,57.0
649,7.3968569699228155,59.0
650,7.661809709880436,61.0
651,6.146064426366913,63.0
652,7.467454805368191,65.0
653,7.3665806171773704,67.0
654,7.454616061358717,69.0
655,7.638036321552096,71.0
656,7.36645179142135,73.0
657,6.432960639243803,75.0
658,7.416649537111411,77.0
659,7.290054707276451,79.0
660,7.252455620204957,81.0
661,7.2547231451697645,83.0
662,7.178353278961328,85.0
663,6.847814164064763,87.0
664,5.865839020363673,89.0
665,7.346449348005181,91.0
666,7.5431479141952895,93.0
667,7.755860971767264,95.0
668,7.352137820188374,97.0
669,6.435756417222312,99.0
670,6.960956917499721,101.0
671,5.873347943706264,103.0
672,5.919561341722243,105.0
673,7.157238575609755,107.0
674,6.02862241239084,109.0
675,6.614025765480657,111.0
676,5.7301959591902545,113.0
677,5.777347559599577,115.0
678,5.748246478378875,117.0
679,6.152970792015224,119.0
680,5.284651273584636,121.0
681,5.275821846654029,123.0
682,5.424375247627705,125.0
683,4.047582727646773,127.0
684,4.209820357656122,129.0
685,2.9661485042445275,131.0
686,2.0005054024296847,133.0
687,1.3987788742401053,135.0
688,0.6223131432358642,137.0
689,0.23433361594867255,139.0
690,0.021518093506237235,141.0
691,0.29660621348390304,143.0
692,0.9206388940171781,145.0
693,1.5461251695838119,147.0
694,1.8492488085207623,149.0
695,2.257897025985253,151.0
696,2.9110640169507187,153.0
697,2.938450964866668,155.0
698,3.5424981713631727,157.0
699,3.090256914763762,159.0
700,3.144530567179441,161.0
701,2.4629607279248034,163.0
702,1.7975189894069237,165.0
703,1.349908131934181,167.0
704,0.7545997456019609,169.0
705,0.29858780465028667,171.0
706,0.024123994757145002,173.0
707,0.3931650328970811,175.0
708,1.1034902047177508,177.0
709,1.9481383857847905,179.0
710,2.7349692979967406,181.0
711,3.4514470043716954,183.0
712,4.6726982832797415,185.0
713,5.821937525936128,187.0
714,5.215212958910474,189.0
715,3.846141142461742,191.0
716,3.477118225351967,193.0
717,2.502758539078531,195.0
718,1.2073021890318383,197.0
719,0.5234387899412888,199.0
720,0.10805829259665878,201.0
721,0.03659823830362142,203.0
722,0.3306565601536368,205.0
723,0.8291815631818621,207.0
724,1.60189985614574,209.0
725,2.0862183560598555,211.0
726,2.8142681571332475,213.0
727,3.9136684128409645,215.0
728,4.4112423473655165,217.0
729,3.783346441418566,219.0
730,2.3345867146533448,221.0
731,1.4683903884622527,223.0
732,0.9414915522213885,225.0
733,0.3112214312963975,227.0
734,0.030640351480071677,229.0
735,0.11079347012061772,231.0
736,0.5787562351694719,233.0
737,1.2187637175191426,235.0
738,2.1132780066786614,237.0
739,2.461841965125842,239.0
740,3.0519977496540696,241.0
741,3.5104186288310566,243.0
742,4.437320512708432,245.0
743,4.087174107233926,247.0
744,4.212837879999397,249.0
745,5.0181320051424985,251.0
746,3.4676096976944377,253.0
747,2.632958357016305,255.0
748,1.6061170098544357,257.0
749,0.8580883693674255,259.0
750,0.3338661516494784,261.0
751,0.05144339486795412,263.0
752,0.0838857288971824,265.0
753,0.40778764736532075,267.0
754,1.1281425124275397,269.0
755,1.6558211531455451,271.0
756,2.7533893780477303,273.0
757,3.312034898836606,275.0
758,3.983551029240317,277.0
759,3.0618535881573545,279.0
760,3.0354996113626442,281.0
761,1.7099500523938054,283.0
762,0.9579115372681865,285.0
763,0.47933206850706894,287.0
764,0.05911923928517175,289.0
765,0.12467844015676316,291.0
766,0.5713622104541464,293.0
767,1.4911619582122657,295.0
768,2.334433518420402,297.0
769,2.7446955779368425,299.0
770,3.199174923788077,301.0
771,3.4821545911499463,303.0
772,4.704021468935192,305.0
773,4.418792977295692,307.0
774,5.197530354530708,309.0
775,4.74003572503584,311.0
776,4.474306874304201,313.0
777,3.4376172421936873,315.0
778,3.9032093846309897,317.0
779,3.4085798348116008,319.0
780,3.1329102476392707,321.0
781,2.1040131597480767,323.0
782,1.5445306010417317,325.0
783,1.0036541580797778,327.0
784,0.6413052063080569,329.0
785,0.19121922754212567,331.0
786,0.021049250465723243,333.0
787,0.38254932456490076,335.0
788,1.0156563076575025,337.0
789,1.939132073919272,339.0
790,3.3904309294584065,341.0
791,3.424793652785877,343.0
792,4.15275826492033,345.0
793,3.7741198481557747,347.0
794,2.5515778832082283,349.0
795,1.7080436273012274,351.0
796,0.7221865890272829,353.0
797,0.07372056853283976,355.0
798,0.2767168294226906,357.0
799,1.1777409668820549,359.0
800,1.8067958669891784,361.0
801,2.546286852002996,363.0
802,3.318960561791021,365.0
803,4.40617039532421,367.0
804,5.763122100389479,369.0
805,5.079618962900472,371.0
806,4.166400158459663,373.0
807,3.9256323150615273,375.0
808,3.0204444036927285,377.0
809,2.2224012421245405,379.0
810,1.37147266138321,381.0
811,0.4276331681087076,383.0
812,0.03625071661569769,385.0
813,0.41541084072223156,387.0
814,1.2356703047219368,389.0
815,2.062606586089205,391.0
816,3.430334836785912,393.0
817,3.8424222151172356,395.0
818,4.767083686442395,397.0
819,5.082599530828563,399.0
820,4.490651281620169,401.0
821,4.907453987142237,403.0
822,5.054552369025731,405.0
823,5.161874480561773,407.0
824,5.249983920599194,409.0
825,5.288358090121026,411.0
826,5.715906793285298,413.0
827,6.618972605697476,-413.0
828,7.005666933744173,-411.0
829,7.154648493522267,-409.0
830,6.8979296362822655,-407.0
831,6.239030052975879,-405.0
832,6.694762099440067,-403.0
833,6.699783332444042,-401.0
834,7.121742258123652,-399.0
835,7.410162432996054,-397.0
836,7.503049590253555,-395.0
837,7.63245745478864,-393.0
838,7.623293066809706,-391.0
839,6.591749924056818,-389.0
840,7.8608981437572085,-387.0
841,7.804189501152388,-385.0
842,7.283775645257798,-383.0
843,7.836322485481592,-381.0
844,7.906069573430351,-379.0
845,7.902855296242865,-377.0
846,7.853233678652582,-375.0
847,7.874793761882809,-373.0
848,7.904265942371175,-371.0
849,7.6169221477856,-369.0
850,7.47222591592326,-367.0
851,7.616787707121865,-365.0
852,7.273312113263132,-363.0
853,6.177159383418813,-361.0
854,7.592363019006443,-359.0
855,7.447146222999253,-357.0
856,6.954090673999166,-355.0
857,5.916597553928,-353.0
858,5.9793987464937395,-351.0
859,7.317577240782351,-349.0
860,5.508979552741982,-347.0
861,3.9040387810233907,-345.0
862,2.6814140887238205,-343.0
863,1.843922480855264,-341.0
864,1.0783223274562432,-339.0
865,0.2578585458166043,-337.0
866,0.04256082018114177,-335.0
867,0.4775090878437014,-333.0
868,1.223373990300211,-331.0
869,1.9115548975078984,-329.0
870,2.974580635835701,-327.0
871,3.904212652004662,-325.0
872,5.01704060281919,-323.0
873,5.822017168929309,-321.0
874,6.167835674541072,-319.0
875,6.327113842336066,-317.0
876,5.6277387500412015,-315.0
877,6.152720497204753,-313.0
878,5.9556010842200795,-311.0
879,5.360297327304364,-309.0
880,4.57492843726382,-307.0
881,3.9050585148031294,-305.0
882,2.936914209119883,-303.0
883,1.6492741276759448,-301.0
884,0.9865298199604512,-299.0
885,0.18679196005898654,-297.0
886,0.05203850737253091,-295.0
887,0.5271548873043639,-293.0
888,1.1244570300910615,-291.0
889,1.9437818164636795,-289.0
890,3.567362322312589,-287.0
891,4.83335356478966,-285.0
892,5.961258375552422,-283.0
893,5.241580780597478,-281.0
894,5.125669514348033,-279.0
895,4.621647419089732,-277.0
896,4.706862918411504,-275.0
897,5.2707082522024695,-273.0
898,6.351396632433396,-271.0
899,5.071571188640129,-269.0
900,5.171605218875383,-267.0
901,5.260789997169856,-265.0
902,6.759335873437606,-263.0
903,7.101632032622225,-261.0
904,6.713300112181286,-259.0
905,5.8489680285788594,-257.0
906,7.023639620893755,-255.0
907,6.998205934810343,-253.0
908,6.908286138888642,-251.0
909,5.69291144628935,-249.0
910,5.820006099503265,-247.0
911,5.695568769441258,-245.0
912,6.198533995045869,-243.0
913,6.433427887525519,-241.0
914,5.821873220467186,-239.0
915,5.908304935624584,-237.0
916,5.947325971238305,-235.0
917,5.835293762552185,-233.0
918,5.246588765504139,-231.0
919,5.1574053574301315,-229.0
920,6.221862678272974,-227.0
921,5.482587269001939,-225.0
922,4.107816452523037,-223.0
923,3.901587576024404,-221.0
924,3.0659849365911263,-219.0
925,3.0073780265221504,-217.0
926,3.599208963436479,-215.0
927,3.2246435571779464,-213.0
928,2.3476756577868425,-211.0
929,2.2255205379168723,-209.0
