,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_hard,episode_1_color_hard,episode_2_color_hard,episode_3_color_hard,episode_4_color_hard,episode_5_color_hard,episode_6_color_hard,episode_7_color_hard,episode_8_color_hard,episode_9_color_hard,episode_10_color_hard,episode_11_color_hard,episode_12_color_hard,episode_13_color_hard,episode_14_color_hard,episode_15_color_hard,episode_16_color_hard,episode_17_color_hard,episode_18_color_hard,episode_19_color_hard,episode_20_color_hard,episode_21_color_hard,episode_22_color_hard,episode_23_color_hard,episode_24_color_hard,episode_25_color_hard,episode_26_color_hard,episode_27_color_hard,episode_28_color_hard,episode_29_color_hard,episode_30_color_hard,episode_31_color_hard,episode_32_color_hard,episode_33_color_hard,episode_34_color_hard,episode_35_color_hard,episode_36_color_hard,episode_37_color_hard,episode_38_color_hard,episode_39_color_hard,episode_40_color_hard,episode_41_color_hard,episode_42_color_hard,episode_43_color_hard,episode_44_color_hard,episode_45_color_hard,episode_46_color_hard,episode_47_color_hard,episode_48_color_hard,episode_49_color_hard,episode_50_color_hard,episode_51_color_hard,episode_52_color_hard,episode_53_color_hard,episode_54_color_hard,episode_55_color_hard,episode_56_color_hard,episode_57_color_hard,episode_58_color_hard,episode_59_color_hard,episode_60_color_hard,episode_61_color_hard,episode_62_color_hard,episode_63_color_hard,episode_64_color_hard,episode_65_color_hard,episode_66_color_hard,episode_67_color_hard,episode_68_color_hard,episode_69_color_hard,episode_70_color_hard,episode_71_color_hard,episode_72_color_hard,episode_73_color_hard,episode_74_color_hard,episode_75_color_hard,episode_76_color_hard,episode_77_color_hard,episode_78_color_hard,episode_79_color_hard,episode_80_color_hard,episode_81_color_hard,episode_82_color_hard,episode_83_color_hard,episode_84_color_hard,episode_85_color_hard,episode_86_color_hard,episode_87_color_hard,episode_88_color_hard,episode_89_color_hard,episode_90_color_hard,episode_91_color_hard,episode_92_color_hard,episode_93_color_hard,episode_94_color_hard,episode_95_color_hard,episode_96_color_hard,episode_97_color_hard,episode_98_color_hard,episode_99_color_hard
94,1.8450055041491091,0.005486050298766084,0.5777042099559855,2.1496347857546505,3.1917169128241785,2.118463826443085,0.33110972604852623,1.9040146346542026,1.8395542437486065,5.305656541993845,1.1334609867171577,0.46312560908001,0.998672614566367,0.3944627741223489,2.150363213417293,4.678331138961238,1.2199703186955233,0.44154029690403945,1.4272743747005132,0.7512089408568907,0.04986906543944715,4.005499524773497,0.7744530404137481,0.22358739200238306,2.0422553253850366,2.581649682414805,1.2199253807680561,1.8443006410716054,4.634670421846308,1.3951144286678614,6.450943614488237,1.4983191897547612,0.31829605075318107,0.7547093641876598,1.1113658256725958,1.521844402496425,0.8540337449548129,1.0002538132192937,0.022036663204453993,1.9490501828569495,1.0949749353849259,1.4810183550092444,1.6458558751512982,1.486803301326118,0.8411699688580561,0.014611675747963291,0.6913517619034817,2.6920744300140007,0.24428943090851596,1.8302361031022851,1.3763188256299221,0.9961485642625414,0.7406938541426034,0.02666463606618797,1.8325798730958645,0.01578377151238028,0.39738322454619057,0.5466798844994273,3.373330150541751,1.4864621673460077,1.926350809200921,0.11642073815111921,0.6310820092456572,2.1654718601524254,0.456301669221233,0.11890392528197816,1.3067567150430743,0.44729884367074935,1.702256377713113,2.935578927046411,0.04930056949371894,3.989528490737112,2.727344035100181,1.0882949025165596,0.02566411644668449,2.162950495737311,0.5469526963502409,0.72939874847853,0.5012623556369573,0.1398855523427458,0.4961566469114423,1.0476115101044692,0.21058675454918122,0.26233003676547634,3.060745785460717,5.837945985231552,0.7336024341446955,0.3162898437458968,0.7623283366823673,1.3320777917884619,0.1413204543910968,4.8951991496590415,6.563131877268461,0.562628478426542,1.1502807118334788,0.5122815329582523,1.3942762625223384,0.1189995482430893,3.807633476661449,0.014309294259074484,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1
95,1.6284278782758272,0.06667201282050976,0.23696675183570778,2.0047212212683307,3.9387691803729434,1.87493919529393,0.11814626686028044,2.151267392472074,1.5315883139759785,5.199152423995784,0.5336616026968111,0.03718140248438251,1.6466331108156256,0.15439934055607824,1.1778342338808714,3.8167645448238385,1.6518272519718096,0.4126279246551301,0.9190461459882623,0.2129519830516882,0.43665529695869254,3.8894509624036306,1.3374964221650425,0.6157745329203445,1.204639947648533,2.004928279118271,1.7946377439814563,1.6146917930250488,3.947394698527065,2.1892693777424657,6.723016096491077,0.6904399213153645,0.04181621710098195,0.19594015509303553,0.413902624438622,0.9630437688380139,0.31500154950329834,1.5183585339071417,0.13041411906502434,1.3999565324772594,1.6446440001988762,0.666748697270097,1.107217427528218,0.5808940723437992,0.09184852311103801,0.023923131522208638,0.41362093850633064,2.4958146862804087,0.3967873634592129,1.7354976095448833,0.8648074526237023,1.5174620156943204,1.397964003844705,0.043927717507913036,1.7272209765796736,0.012953107946135831,1.0235065394906606,1.0755293751065758,4.378009658695695,2.0023867118121013,1.4819372428441668,0.05658563797012065,0.7115728207229047,3.194106250784322,0.05227034205715398,0.017319099876556183,0.7345462937124649,0.18034773502907897,1.8879641124995044,2.550989755249785,0.5717411125104379,3.6201889859728906,1.9049495299214554,0.5295645415788238,0.3237941316565202,1.690082130439382,0.27205064363189857,1.2478468117502288,0.2713144402480639,0.4501418734841789,0.754044275794751,0.42363965548867155,0.5308367565798324,0.11557433813519995,2.585834805404954,7.219497823416184,1.247127418711294,0.08050089405704111,0.4281681457763039,0.7611680231265484,0.48356251968483066,4.1568645338197125,5.291219487693829,0.4618132541855277,0.9842343106191813,0.5104420978682781,1.843810228339224,0.011264356414827457,4.2446118842579015,0.1091686465642758,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1
96,1.046898375751063,0.20625003675675901,0.039273209289978434,1.6758388530727992,3.866357325286843,1.4826285640482892,0.013402154384773634,2.0565609259093804,1.0167735351005467,5.7663188067098785,0.08141584074399583,0.12044479037525428,1.8075516466032129,0.024055785990003974,0.46849431432406546,2.9843896055002728,1.8753580326498929,0.310609172089351,0.4397147546331503,0.06010895603868715,1.029858984845964,3.306715335592191,1.550986332403214,1.101665939414193,0.3166927562751034,1.3962678336084142,2.157605829837097,1.022568398348383,3.383646336362615,3.601641603761241,5.816789433976256,0.07245282777446681,0.49229672542953773,0.03545595964748721,0.03343965119762313,0.5058359770429677,0.0366161362077948,1.8360400501598277,0.5190462400805829,0.8622421304880636,1.8477404140318643,0.06605047142962171,0.6313235673160998,0.1456025281128492,0.38514992910228313,0.14317999386951952,0.1829051014224933,2.1854967677629262,0.5077622826985659,1.250748970029106,0.3457554849424678,1.9752912278592394,1.7425062053210807,0.2516871322647266,1.2317925208178868,0.09418001662468785,1.5604636645473513,1.556075661682332,5.496029225242017,2.3228359345082694,0.9865875685918385,0.014335708582859501,0.6375912254346134,3.641207440795937,0.15825511422475638,0.017332720966675506,0.184187546216637,0.025544424035224517,1.7754782324841536,2.3587399649795504,1.3868849276716309,3.2367775870371114,0.7455359386399669,0.09662420888596841,0.9294800279011113,0.9237540621457189,0.08435893224459771,1.7384214408733079,0.09596072095818209,0.8829769624678621,0.9074842826472652,0.044668153073879,0.8609138150890037,0.024540894656257955,2.3744002264090405,6.713915893768187,1.8301347529905738,0.009066498020503973,0.17391768040061692,0.20327295522998268,0.9392189055716509,2.821373071355902,4.410590028310824,0.2124682520326247,0.6384483093821487,0.40992116593454,2.2001631919015403,0.14687092051196515,4.645297171242904,0.2926535505513237,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
97,0.35849671074739314,0.39916247139398636,0.02904954447109831,1.223989677150591,4.0226304975133464,0.9889466589937576,0.02996986809422172,1.6304604626063572,0.4281105379031776,5.319447901423763,0.10632870180796328,0.44652920210053315,1.3855855439352007,0.019321548267896643,0.04880411370172304,2.0061540540395972,1.848331807008111,0.18203323669288057,0.0907329693673246,0.7369923743726946,1.5388179445857024,2.882918665988811,1.8093231049449963,1.686141727637972,0.06191099130419892,0.8630881543831888,2.215804464987653,0.33700261981870266,2.47016454640961,4.386039888287133,4.578977791078719,0.30864824017492176,1.2402361190757754,0.3930089591715553,0.3014269913237514,0.16324323445647115,0.1736566998394385,1.8951078641648609,1.0090064348176901,0.4384431310809954,1.6629496223588265,0.32831201092169243,0.27297909044281965,0.010251694560513388,1.3260761145744144,0.35863993901854374,0.04142994589771208,1.3795943877039447,0.5231992883141321,0.5601679203049036,0.03593873248828844,2.118865866043741,1.876522030543192,0.607076722900694,0.5368519717862847,0.24721421889203476,1.8401354937635872,1.9382576536148344,5.6664951328494375,2.514791819665497,0.4830670893550806,0.0016059086654521626,0.463377129737,4.703512148551737,0.6870606866098152,0.1189172631462141,0.037396196448968466,0.026753673378531136,1.3954010734208468,1.636575154040155,1.8199276930272839,2.420576940560422,0.10010598833792994,0.06975956060003932,1.4878105136313435,0.17683487358922187,0.0064207016438628,2.20727702504968,0.010661457731872666,1.4305163039412196,0.8705749490081733,0.46168128785208057,1.4083015270119423,0.005480624483685692,2.2377162241001436,6.8793557955360285,2.182139532233358,0.12124742339602503,0.03062507366799244,0.032201970780447016,1.4874899942226376,2.0874934325110237,2.884687169001954,0.03349052098473048,0.30822511762907606,0.2605815654404626,2.3905425499090796,0.47024636503354433,5.718229409892915,0.5341726930468963,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1
98,0.03078435919267163,0.5903535744112187,0.2109985077562295,0.6954212724718973,2.6476860741426744,0.4580607391011628,0.16548873195720362,1.0888717562108385,0.047755854250226694,5.169563958377896,0.5848191543303061,0.8355621418870544,0.5945820245272369,0.14085955919576484,0.07940403376974316,0.9667920204970899,1.5682489409838742,0.07278778208284112,0.03599860301206928,1.9284694139617578,1.8494634560588152,2.0512463037290223,1.9446608383675184,2.2671005981811545,0.67628081889085,0.42147538883030455,1.8983367432623022,0.03152335822402864,1.5040428621680175,4.553441087903864,3.229226460416306,1.1306143066146266,1.7520300156343278,0.9939793307980395,0.9791368526547343,0.01236986187186736,0.8345149301650141,1.6983426481563395,1.5255080337867273,0.14378527512575243,1.1237983005736008,1.1557544281820435,0.05384814644935578,0.12107676632884237,1.8219174477001339,0.6388422929748103,0.006674358249531072,0.5648604113565949,0.43476551923993745,0.06319839574543505,0.1302359951610193,1.8913149048711464,1.7194610794693386,1.078915185015903,0.05666536244599454,0.44341196426647234,1.8201009355838205,2.162980257743008,6.182235143189983,2.4851335775030687,0.10184534201908416,0.02168064746308223,0.26324233333881986,5.998768274782698,1.2874509905896612,0.30917370824830204,0.39837452733157386,0.17710438684146412,0.814606508659178,0.8330953422562036,1.618991631455048,1.5498247564552987,0.20422899210580253,0.4668971022205345,1.8143700893167025,0.15354699583626152,0.0482910754799178,2.5910348936256673,0.024513044519437675,2.0015399935930995,0.6704804879398805,1.393716909923545,1.9373669004087228,0.061326235928718796,1.460388252536295,5.323597820207056,2.232944940271716,0.3913552798798565,0.015532144451608824,0.3732195275023388,2.09446260258654,0.9575607837526527,1.5184838670510123,0.053068094672813704,0.0887250355646761,0.1209346715137782,2.354927798087225,0.9144774898494072,5.694851920955998,0.7624830163028429,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
99,0.36373201982814446,0.69688930874448,0.5443958874664202,0.2140799849303104,1.9805348564166585,0.07659865795491086,0.4056610535398831,0.6176487040408941,0.15224202000529236,4.320324425247808,1.187585584458501,1.014002392384729,0.05526521591603203,0.3746939688478732,0.44761116833390563,0.18768608531117217,1.0611531107202687,0.011193601749802608,0.3073305132577747,2.917115611736833,1.8982766723976645,1.127896628799659,1.160245482716751,2.7976137807361674,1.5809203954890096,0.10567850076579849,1.3634803422984487,0.3881668949924558,0.5228046468753116,4.44838446472198,2.3462752722138465,1.7474625093759157,1.797532279359476,1.523890060995152,1.5786082722855193,0.115845143897134,1.7974372980486122,1.2629004128405927,2.0178360381866787,0.010899898868757788,0.44134479374752705,1.7565874950996823,0.019929106494748036,0.4090682371086743,1.4070995924980763,0.8996329386076587,0.08313657233893117,0.05110093636912605,0.2874438147061221,0.198995608140498,0.5680642946236736,1.4029070649446127,1.2851063737226527,1.6233320013786579,0.21535315619715828,0.6192956914827983,1.5026996857171093,2.1710051457990294,5.911338025415309,2.1600037693995042,0.03867887115757377,0.06930058228906286,0.10221871084931362,5.769581675021751,1.7136896757786961,0.5595446430409472,0.9934939427658919,0.4541650916646384,0.2393472788750256,0.22130036517065155,0.8890269925625519,0.5515310086425397,0.8269361034313377,1.0286252242045428,1.8575835413429203,0.819629440361944,0.20425661318491217,2.8018922381307028,0.13484097750615123,2.394939673530968,0.4195778499708871,2.4171927566945297,2.2635380395496423,0.18302229472472345,0.5719994047409456,4.0467460511151305,1.907423103856187,0.7847169542844012,0.13091941978233768,0.9662014003092905,2.6421880278060828,0.14381945392141152,0.7968033326064533,0.3640738031292601,0.006660402741748782,0.029312787102862184,2.11228263916488,1.4666238084745646,5.607074673986228,0.8708960354185069,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1
100,1.0557364547545245,0.6602974867560621,1.003977305282045,0.01891178337813359,0.8918862527079736,0.06963980974544455,0.7172127499271368,0.2678251206109595,0.6580255101982073,3.3485461287378158,1.6510675649647815,1.2783219021329777,0.3177390471023084,0.6947023571989469,0.9757406005400375,0.027782356599860676,0.46078469175670184,0.009529066560372435,0.7623722820861144,3.066060993704871,1.6980703223948799,0.37123609822947984,0.8254757351595048,3.170742954576194,2.8044776039537145,0.016065995326549343,0.8378594910529622,1.0848602685851514,0.0670452949092505,4.2456781801004,1.4327507012149299,1.759435301398682,1.3626255878263676,1.8311006550980486,1.8547612369502584,0.43124651585064677,2.4108462481314428,0.6757740612303292,2.4677395677917096,0.09277322057633203,0.03776252858539059,1.7484278848713413,0.181868769146185,0.7853289208076817,0.4609092672598966,1.0027575492468705,0.2610537416200515,0.403135984487756,0.14175327211051614,0.8356345839978974,1.1012958497368712,0.8811828881965124,0.6735338234505829,2.0625991715020087,0.8617114351731706,0.687505832357828,0.9388914917983398,1.960167181321003,5.882426774844615,1.390588369668661,0.3332508491927414,0.13058042507911333,0.015002926370416194,5.64038490762799,1.8827202011501056,0.7956253319403094,1.5193343989624113,0.8331204191283939,0.0276522352126673,0.054602163695227766,0.16488897424641763,0.07668384440676392,1.6337595281588917,1.522772841291871,1.6120918836393945,2.0163469995444014,0.4588702383206304,2.8258623502478954,0.32674910218242914,2.450261670420824,0.1912195815287328,3.459071106098178,2.199323627263725,0.3456521243064647,0.04839495504397771,2.8201471228211625,1.3682753838006474,1.2851244292906572,0.36278974403481185,1.4999517258836463,3.0133274941175343,0.16419860984687237,0.19065846035115083,0.9497692363914829,0.0798839612690633,0.003576119347281319,1.721811847296717,2.0695753214076222,4.9683629880269065,0.7957781418154342,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
101,1.6302505204690487,0.5015750216450753,1.5328050958556272,0.23915213020663498,0.2164088105575218,0.4430176527233982,1.0012282312514948,0.05173124443148373,1.242964443641923,2.282591545121357,1.877029686091783,1.7977697163866977,1.1017433267118344,1.015541690074928,1.499130942737773,0.29674548596485856,0.05588844838715671,0.06808102861112038,1.2769279338790227,2.1003842071387777,1.264248814087369,0.04024227343636562,0.3030886871609345,3.2523534264955116,3.592671183415236,0.19459947653473608,0.42258559668967444,1.6480565785683072,0.07078104611205023,3.4605342602858236,0.7766526351801444,1.1053733246774187,0.6287963712283939,1.8711292122865228,1.7026133716483949,0.869296856692881,3.206626486718758,0.15974215823154878,2.793025925508101,0.3579736399388087,0.2652730192197158,1.0766827038666487,0.500685962289613,0.9721890063022071,0.06797430781700184,0.8969174540969227,0.5205627824814894,1.2787208603844018,0.04005452851875993,1.48310973698121,1.5758321624772351,0.4594693592077693,0.14479833410877269,2.197104383576289,1.5030012800859054,0.6075633066178147,0.3249155406704247,1.5854207485913527,5.147142540282948,0.5473175622629077,0.8191970901022243,0.18456943837723266,0.01437786546062494,4.49327405624573,1.772115208837142,0.8882751783749551,1.830874027653443,1.2402080610147563,0.34481403773066505,0.4378067135416596,0.15170875302212378,0.06684245619966436,2.6703533755045963,1.8581928732192816,1.108262359013048,2.8662823892196374,0.7677564963997924,2.680920871259919,0.5635191043369739,2.131040928245991,0.046980282986423746,2.6925521526526848,1.7540721479406458,0.5020750990017075,0.1809737674483738,1.7055343626283659,0.8407031530428832,1.7698266747776288,0.6875322302219519,1.8221668306820247,3.0750426919094043,0.8212730201517919,0.060157991105028716,1.9371777097522322,0.2968563598164974,0.047952446726970445,1.252343322676026,2.549874858883432,4.352442365171288,0.5819909647179182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1
102,1.8454117753423087,0.30024732644346613,2.002607588165942,0.7306008285593066,0.028385168807794296,0.9717702252721785,1.1389627580606971,0.022031347331870586,1.681697265596547,1.3954927994216162,1.8344287542733546,2.138622363516607,1.7154570985641704,1.2104414158326167,2.297109785922085,0.8394666442048108,0.14405171447313572,0.17527108714712242,1.785119567897939,0.6366224959844342,0.6807229790681686,0.5252844560957709,0.038126979659511805,3.111391058433145,3.943262472159118,0.566630466647454,0.1374729130375841,1.8452655202518533,0.40554654671669704,2.715120063481989,0.2962697896438246,0.2892318224337043,0.07535304380148272,1.6385029615954103,1.1936275394701275,1.4143390638411577,4.643065961350805,0.0439333970257092,2.941933578385247,0.7552925945016334,0.9182313647961735,0.26722867871244715,0.9431700497383512,0.775118233266882,0.7437614737971601,0.6444830141025234,0.7996919755127675,2.3492428926941487,0.002974972402088502,1.8213886268531598,1.942202026723185,0.1642686639924774,0.06005350270231122,1.9469996529590317,1.8266918208127256,0.43476000282870914,0.02589751626165867,1.1103191530126908,4.453930215019954,0.047722344644764735,1.3372398585189391,0.20987103475378277,0.09981049846908466,4.410110826998891,1.394791676718977,0.8000773647775046,1.883370381246092,1.5040766170045696,0.9492491659324103,1.2353740231841435,0.8740077695955699,0.3801083000576363,3.167296006617764,1.9857565294017756,0.49151037157200145,3.8667356260605508,1.0200228367218072,2.3666903734179225,0.7661994116054979,1.5835634600380133,0.004970220450504879,1.5869919321960801,1.1860568882832647,0.5781437745962573,0.8616084437858742,0.7386003349654034,0.42394117090016614,1.9564818546884952,1.02624008855365,1.8860396019754808,2.8477759844612884,1.738604092488131,0.4973554022091303,2.0296876757554303,0.6381560490987789,0.15492268595851122,0.7413126947860889,2.7270771749533336,3.296986783330761,0.33579665277363874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1
103,1.652095270561277,0.1288806252535984,2.1657325994790786,1.2910004582993744,0.31860320989094515,1.4691661966764478,1.0123076983265908,0.18861095160431057,1.8957464377140905,0.542774204491259,1.529181394774389,2.136132015498662,1.7920628799981797,1.1283034874229498,3.0133380685785256,1.4834002116932627,0.6533761005622489,0.30389781974401164,2.282752114404298,0.11557771522960236,0.16453552446821898,1.4309551116732064,0.12459859997478931,2.7392989473674656,5.109268610048645,1.040124642320294,0.010187701622333355,1.631834414120788,0.9214726967626041,1.7567655354903462,0.03288456212198693,0.07855526524979264,0.210645378474027,1.1610062152003962,0.4955269928768941,2.0225192518091326,5.038469392929174,0.4170904504976952,2.928369809120318,1.267245723002805,1.5309022600457773,0.08880355578318738,1.4777260590020103,0.3844871864577511,1.6166915984823824,0.3763081092149273,0.9705470039854692,3.5592759780202097,0.03665375473405096,1.7582475934490223,2.1381227321285485,0.015104132048116439,0.48846286601922523,1.4397154153695333,1.7458745186690035,0.24239060702331136,0.2826626383393722,0.5883625548865368,3.58575556278113,0.22022245820213654,1.7959070759269427,0.19556646954307197,0.2586805963258848,3.1681205221465993,0.823059297190596,0.579938017129385,1.6692441631598802,1.467178043144615,1.4942314072694782,2.007157885720404,1.6016193105657626,0.8549339289883855,3.1871217336231306,1.8759879844101266,0.061175531185216896,3.7811554627405624,1.0972201052228996,1.922714053421122,0.8340031867862956,1.0108184524500772,0.068393980897725,0.4346185940849473,0.6920851783545903,0.5324714474597119,1.5857656991931344,0.1820516036223794,0.1376235462290378,1.8032422200652374,1.251772092031789,1.6823306127391096,2.374242272016099,2.8458503515238482,1.150284283962837,2.4191731895810347,1.07025213842494,0.30197008698674943,0.26604532885390475,2.532564733331076,2.3905537971085637,0.13793761304199967,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1
104,1.090541867665979,0.025947866083871233,1.9533885947245284,1.7006688501464042,0.8037516038133419,1.8609140935380535,0.7296334040452453,0.5074299552724731,1.8534982043055093,0.10039326102513622,1.0035831186623063,1.7858575702422914,1.2948856088882172,0.8526133668362235,3.704622063606769,1.8491011544165152,1.2483539943139388,0.41056814856257495,2.7063405524970467,0.9848722382245904,0.0410665308143887,2.5313721359886356,0.5752848131253403,2.194350321812789,6.600235553158908,1.6255302713756263,0.09236347920282437,1.0541733185603148,1.3470518348644722,0.7246485429339578,0.20179765007316688,0.7113529003572954,0.899151456755559,0.5599295387866705,0.04792967046727364,2.5547072966815456,5.366246973431149,1.0109254658868112,2.7584104440110027,1.8271538077410159,1.831877952163748,0.7436517547584254,1.9691349778044924,0.08236660505430046,1.7656708775521093,0.15121482017904606,0.9514777022257647,3.6584757851199456,0.1355087047059313,1.3047874361019411,2.1139184225714596,0.06498954100146018,1.1102661141402173,0.9068176270815793,1.2749423927075407,0.09024916931930747,0.8859686174327401,0.14630393813835016,2.3651288036335547,0.7219273129265339,2.200264677324922,0.14784823647666276,0.4588560010600047,2.4729568601022347,0.24463732141016437,0.33491191033872536,1.2142591969355045,1.1534103514281304,1.8187630338811536,2.5981157004068693,1.824809217595626,1.320205714395403,3.1231842734886803,1.554364207402909,0.14571418026608549,4.5257562858312586,0.929461910756568,1.4237332839155192,0.7266462745812058,0.5489802132814091,0.22891207685995957,0.1684282183922755,0.3141116340412956,0.3972580244437828,2.1763422808034583,0.03865409638661867,0.010197756337602016,1.3656497074332943,1.1942911345844547,1.2353829429112837,1.7680610838716928,3.0085044339215496,2.191485722983767,1.5064858978274098,1.467786351289106,0.44709664133531646,0.02180274849149311,2.0418287174380305,1.3704450405716797,0.024825001297554647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1
