,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_easy,episode_1_color_easy,episode_2_color_easy,episode_3_color_easy,episode_4_color_easy,episode_5_color_easy,episode_6_color_easy,episode_7_color_easy,episode_8_color_easy,episode_9_color_easy,episode_10_color_easy,episode_11_color_easy,episode_12_color_easy,episode_13_color_easy,episode_14_color_easy,episode_15_color_easy,episode_16_color_easy,episode_17_color_easy,episode_18_color_easy,episode_19_color_easy,episode_20_color_easy,episode_21_color_easy,episode_22_color_easy,episode_23_color_easy,episode_24_color_easy,episode_25_color_easy,episode_26_color_easy,episode_27_color_easy,episode_28_color_easy,episode_29_color_easy,episode_30_color_easy,episode_31_color_easy,episode_32_color_easy,episode_33_color_easy,episode_34_color_easy,episode_35_color_easy,episode_36_color_easy,episode_37_color_easy,episode_38_color_easy,episode_39_color_easy,episode_40_color_easy,episode_41_color_easy,episode_42_color_easy,episode_43_color_easy,episode_44_color_easy,episode_45_color_easy,episode_46_color_easy,episode_47_color_easy,episode_48_color_easy,episode_49_color_easy,episode_50_color_easy,episode_51_color_easy,episode_52_color_easy,episode_53_color_easy,episode_54_color_easy,episode_55_color_easy,episode_56_color_easy,episode_57_color_easy,episode_58_color_easy,episode_59_color_easy,episode_60_color_easy,episode_61_color_easy,episode_62_color_easy,episode_63_color_easy,episode_64_color_easy,episode_65_color_easy,episode_66_color_easy,episode_67_color_easy,episode_68_color_easy,episode_69_color_easy,episode_70_color_easy,episode_71_color_easy,episode_72_color_easy,episode_73_color_easy,episode_74_color_easy,episode_75_color_easy,episode_76_color_easy,episode_77_color_easy,episode_78_color_easy,episode_79_color_easy,episode_80_color_easy,episode_81_color_easy,episode_82_color_easy,episode_83_color_easy,episode_84_color_easy,episode_85_color_easy,episode_86_color_easy,episode_87_color_easy,episode_88_color_easy,episode_89_color_easy,episode_90_color_easy,episode_91_color_easy,episode_92_color_easy,episode_93_color_easy,episode_94_color_easy,episode_95_color_easy,episode_96_color_easy,episode_97_color_easy,episode_98_color_easy,episode_99_color_easy
319,6.18544113809458,6.695547587059442,6.556857667543443,6.9441429946636735,6.800958162243086,7.00047261519785,6.609122666256791,6.18905892238511,7.130796111686846,6.7738884421922245,6.9029750889652055,6.791757550259966,6.952370320933341,6.965633373111652,6.759987980605098,6.725584995382707,1.5629460813211573,6.345041530498564,5.776871013687874,6.693365895949671,6.7283119660777295,6.760221060211681,6.806527022936885,7.197947071342034,5.893249013476758,6.933638915342474,7.028329396036725,7.1779811513685035,6.248118668016609,6.457377169446217,6.617284564431611,6.628344591961558,6.728709297343157,5.401967278454906,6.660719817129913,6.934653871319137,6.974851246067459,6.358767411748138,6.505120525853964,6.682766096458495,1.8827731286077192,6.7353853530524255,6.6951162998962666,6.974063987239799,4.093197806051748,6.653455583032907,2.4096083817552345,7.079734246814235,6.517684879038281,6.6372134765852655,5.499628970184312,6.252465446939096,6.536556056166534,6.482788461653099,6.30406426982882,6.308023458730599,6.985270919139308,6.437783889022853,5.176269917496161,6.051264251325985,6.930066680499115,6.812596461249369,6.79751883920688,6.738409217691176,6.63711468305944,2.2837252368451986,6.673986273815756,6.655341117520744,6.600191771145719,0.03104712359134571,6.71011599643899,6.8652898621237615,2.0540687275471856,7.043378856842067,6.528670224691778,6.318825015711304,6.617459136726444,6.145527633742964,6.57489734179641,6.795258289544157,6.771699399921772,6.999841921777895,6.713863082947327,7.531917509652387,7.0017049990110785,5.670152850863619,6.778700704778581,6.64402165434287,6.47480036500373,7.082975747510198,7.046500569604371,7.067757599740691,7.242928039129913,6.575559760525895,6.714738547146837,6.598689914837656,6.734482913202479,6.7873685420597525,6.641942166002191,6.997220817525788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
320,5.438781197642064,6.834343973428099,6.410170653183303,6.8452501174457305,6.821854361882198,6.9846807050731465,6.630604676100666,5.628986010439963,7.053509272262522,6.849264664990547,6.8791148148983465,6.801732296736008,6.980232854107387,7.015592097883271,6.543117662779533,6.638368817088429,1.8374466780613299,6.274370139683583,5.025640521600656,6.797670577998223,6.723006306502651,6.598758439968824,6.720206319599058,7.172069889731424,6.145333961936858,6.886606403640017,6.946578954069361,7.161839436328499,5.285435404186327,6.2511187994734305,6.571811510567223,6.520295461797333,6.684661342502631,6.285901546921341,6.781559115621221,6.902125474339435,6.941342686674237,6.162064377355279,6.124664048799401,6.6538766322495855,1.8624076563446856,6.775344787922267,6.560857459702878,6.941774036017395,3.600371574936485,6.63239338242301,3.2288734025418737,7.041785847278589,6.479382861570531,6.644076643347555,6.289560453829243,6.224230338888811,6.500971229706682,6.248774675115278,5.806037216252323,5.947407772111373,6.944869298653436,6.242612580572921,5.955408981751561,6.187688825286996,6.860613095964364,6.729419325069244,6.733418393886544,6.6943464254454765,6.646151764384342,2.1815686541403427,6.578331428193831,6.553558208122093,6.491673881988285,0.31905163185352325,6.768955895194285,6.809689688254063,1.5176639495581314,7.002528392685191,6.655795704524987,5.419227036509261,6.5219786976348235,5.890168376653478,6.447950978745559,6.733405274998459,6.67126929549802,6.985428187957388,6.701977106594295,7.607945929057363,6.93154455510782,5.4426881404847505,6.73805065477032,6.544849814087108,6.296783437962495,6.982322847844552,7.000348599796135,7.026879038965075,7.149529496042057,6.425357377586379,6.544263276991298,6.518742100198054,6.635678154618082,6.881102460290126,6.580048469965779,7.03548543493545,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
321,6.062755071868264,6.791517321733906,6.029167334377483,6.8620826659733964,6.786054093408268,6.901365112616894,6.694320414582739,6.194865639377066,6.999205048317334,6.893364116097168,6.727444859361995,6.832384303934834,6.924950183267534,6.944182898242155,6.715902040067411,6.515672820569787,1.9198438862549656,6.210790832268214,4.185263709844264,6.759809339259172,6.702149940570974,6.5504628746665015,6.79977916749106,7.099357626233819,6.162897626529432,6.88063294645166,6.844065293957606,7.116878841647367,6.055348843746458,5.213358241212349,6.415849013933412,6.447928416764745,6.744089604176093,6.275831137660912,6.8429770146978575,6.862402321330837,6.896643518740217,5.186610975403755,6.26223102900533,6.591457605347594,1.5625394467338576,6.7038802230002,6.469487584336097,6.908220051404399,3.198273765586508,6.598431699672678,3.6574112621676678,7.034394995510211,6.458880915209695,6.585442395923315,6.262463525352252,6.097823389822936,6.3991040785400335,5.797503420332571,6.06494530508298,5.959925650136286,6.847216867059805,5.871543850368514,4.914522128485573,6.125446547969608,6.827492647244204,6.7345751857226945,6.727273163177817,6.691127916092471,6.5871956041851085,1.8863280039185575,6.645643986111638,6.394857769029288,6.488216285743038,0.9766431101813451,6.701912932832926,6.762604369106638,0.9927258597147322,7.043570309326353,6.762101811640146,6.142656683106037,6.564503832523361,5.626144180534416,6.243772706493378,6.681985844825847,6.757224863403545,7.006962991209917,6.690745204673082,7.69546759711881,6.978981575434934,4.791133462512584,6.637254555808703,6.447155568370743,6.112192170131267,6.900809760784707,6.947169426214582,6.901934181061744,7.086867357419578,6.1053980248788475,6.714539501010694,6.562508377154968,6.701261572377688,6.88960611677542,6.547080421584557,7.007855207240402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
322,5.776701788309029,6.69922934055003,5.9856723359521515,6.9018367322250045,6.586149579263946,6.852736089944797,6.7258022636450265,6.211785574756738,7.052270708761271,6.910405264411027,6.749054672191878,6.783864566055742,6.942280921777211,6.902295099292967,6.7447370635570625,6.327862432925551,1.7260562316459902,5.871432339206238,3.4410051636626298,6.68152453879334,6.774985269774471,6.642010932339732,6.9091315328098055,6.9791831077714095,5.655259547052264,6.824934856692179,6.89986980513703,7.0858884724390006,5.801231234653481,6.303666668376527,6.367661024738173,6.304286842678977,6.742018658219674,5.751258062773115,6.85997032233787,6.880316448069933,6.8885554653425825,6.072903314640943,6.157192763940028,6.504271728780595,1.0470606643521576,6.781186335893722,6.308989330903638,6.917044074656765,2.8604592095696604,6.596324359608595,4.935632270131931,7.0064568808379315,6.347518607811505,6.505361721102682,5.147738994553448,6.072968613419679,6.317626884443103,6.154947315301229,6.017421235565648,6.029461132888817,6.8967619873440205,6.16156730551581,4.1546635408733,6.003352304398351,6.817793627437093,6.823095598095151,6.702597570960862,6.630397050767597,6.519263906002443,1.454390090707896,6.571803956350582,5.9909779617160215,6.440129387680378,1.6216422557505776,6.657673038851606,6.722930372695016,0.5038419256078748,6.976761830893487,6.815518103360013,5.982456658218166,6.480628803114701,6.054448660216115,6.195584195667291,6.671256653632875,6.731369668424741,7.026660120509719,6.6512457381139525,7.702914146870916,6.955720614797995,4.048463330584798,6.715441277460398,6.12330326237059,5.940944982776738,6.799444581677163,6.871941797140053,6.888141684687709,7.010803888368139,6.242921594312472,6.709373857072309,6.57943838169699,6.708505753633849,6.885905264930741,6.472571128841217,7.017274245823067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
323,5.76506752010985,6.78854274441738,6.175272438958953,6.858776776230382,6.778344721864978,6.831937505225307,6.692443056895273,5.931917013546055,7.0295137133444445,6.902661747276929,6.737977101473831,6.874934656148322,6.984491714771074,6.940813074769823,6.749577975498826,6.101317271391883,1.3021141709893396,6.068783907653006,2.9541520377657235,6.822528548226038,6.823826254883913,6.59634952079961,6.947506305717466,6.99619908945067,6.114516376962495,6.8568882799185475,6.855576228185763,7.085253318087062,5.718185367610385,6.356631690402996,6.400361883345324,6.306789600219458,6.7129389502367935,6.23823381595083,6.894411579496163,6.861103495941009,6.8834743219167,5.930472128487885,6.003178777965623,6.449275621091448,0.44395342168528923,6.833267799354715,6.069713300468454,6.9345195867485225,2.047803033496298,6.636321091687883,4.634901421240509,6.989288156143254,6.4351568518742415,6.528834913025374,6.276448994736173,5.874267415813524,6.271819744836459,5.913588196631254,5.897468420636192,5.95524675947604,6.892134077955866,6.146254952440684,3.639791119163116,6.153147034067659,6.797445820824512,6.847984770898849,6.662135706792263,6.574276828846609,6.516545606584206,0.9470571545631095,6.530026317843605,6.226650744600021,6.24757123566064,1.884260473520768,6.738676118220915,6.640961067645312,0.1265868520454614,6.959072414193585,6.8303577933840955,5.893922553954126,6.4555968413001565,6.096513133931255,5.683517819499082,6.680103638549459,6.6808612458574785,7.071372288157813,6.765640147453435,7.719898638807292,7.0018441556288895,3.526688743578687,6.755196151831672,6.387379974929882,5.758248421146349,6.722757775182622,6.883068715372597,6.825178185773401,6.873313906609573,6.26738009153103,6.656498549041244,6.595051781790906,6.71672167271382,6.935301938168395,6.341059001443692,7.043495351685234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
324,4.7212651901861875,6.798200376541402,6.079249342482815,6.895147099676873,6.808473617767523,6.776880846243607,6.732663642497427,6.224923031589154,7.048232324465991,6.861810321870593,6.6824137173992275,6.937830265093356,7.034170566037641,6.96738099492205,6.74210858867638,6.125377883655993,0.723837779863537,5.284213821454188,1.8003573617764308,6.83638597526192,6.832288135283807,6.5393080085210045,6.959932588438936,6.893573632800468,6.205018709911215,6.851532479130473,6.753010193475549,7.087629035245068,4.584588281721791,5.233365090706981,5.997622555165727,6.363958432611524,6.738132787459778,6.379003144226314,6.956994339380868,6.836498369413355,6.8939641258579645,5.957431521454837,5.725034755080581,6.307311200223081,0.05028818097876052,6.889227558240858,5.640906564271636,6.936620947891545,1.1013680662575593,6.648634177093472,5.1607854774405615,6.9755260053508295,6.517829350097408,6.537399253998367,6.353513267621034,5.919872307485585,6.147445197366547,5.8408069447515665,5.646404598760905,5.683844346486731,6.8140053186468315,5.6333092391971995,3.081511885060216,6.244024636520589,6.7543766004047905,6.809215158616034,6.647333139105722,6.56361775154141,6.467588993603227,0.42783359507989716,6.609377944128355,6.209712217818144,6.470773287148033,2.446355849001935,6.7536838451343275,6.527133236300201,0.022833855753169076,6.96254326583007,6.9263421301600046,4.862487218853928,6.371329004309056,5.990815151054277,6.087161961014064,6.644412422192267,6.670500240128252,7.10674916988758,6.835141687112678,7.703849273320875,7.02498770119071,2.7191055832335893,6.748794353003153,6.377723429310397,5.231552205996371,6.641754655673704,6.867194693064183,6.730021566685098,6.834075977783752,6.196172768632023,6.708191003970298,6.583195053331263,6.738726647725075,6.963396863762358,6.190670398094847,7.052811431719697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
325,4.690549527850649,6.789844684042109,5.312836727570923,6.962583124132437,6.820757638878053,6.809332261806889,6.793203307036829,6.279863891321258,7.03065091400435,6.739803202925164,6.633231552789295,6.9654927874999295,7.0603353777184275,6.971668235491599,6.84611973062597,6.218161971483703,0.19259082175040573,4.5511279828648865,0.9698400621381966,6.922245481083829,6.923129790782134,6.627678755356194,7.026509362693627,6.832061105490779,5.891954804800484,6.867766316247194,6.722223345963043,7.090075022388763,4.764797436840466,6.416187690403545,6.450905501524878,6.322154688334206,6.786909394727232,6.251032675096924,7.01336612562071,6.8927670809381425,6.901796206327108,5.495577903767382,5.518820997732586,6.214058508251425,0.15598367275872999,6.952366278590582,6.199984705892698,6.934672798362071,0.295832128545105,6.6752267131250305,5.432735596586154,6.971688199279182,6.47841636169905,6.391092226522677,5.877809842549395,5.563143967111958,5.248230676783723,4.771823414153885,5.33899480725783,5.625040649691551,6.891085314650773,6.07738766355717,2.4905256909492692,6.272035154205589,6.771462089481542,6.875795804386766,6.623171658989741,6.356971360049644,6.454566449450612,0.06713007125111721,6.6140082057871155,5.476807545868808,6.536922816599571,2.5468969650172646,6.781119061476918,6.3811386773779795,0.2625654227755381,6.965466131353926,6.986892919005116,5.656488451950283,6.277487117133604,5.937344694814049,6.064779333029372,6.543907475959868,6.652837718714436,7.157621140342631,6.828351463239055,7.676709299284823,7.0535034962268695,1.625666782051157,6.762240577287407,6.045004219889604,5.0712821482905,6.506943568956771,6.836257790245086,6.649249777161246,6.716400703430898,5.853797312277468,6.749172152468153,6.727431304259121,6.773017971584046,6.993429927443069,6.2563389654913,7.08607749821317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
326,5.682324285962264,6.803120951678127,6.207967105194583,7.001372148523833,6.793809801163167,6.818386459175207,6.807123339731987,6.30321106939792,7.016790492934767,6.679241898927672,6.560082636807069,7.019737381443529,7.117082612587096,6.960345899995085,6.849738556579215,5.754097263171033,0.03337002143489969,3.718631105716516,0.32989539105596377,6.978050491314759,6.960297089415157,6.672317737593929,7.054289427554158,6.832991829096604,6.161880041129483,6.867166136682344,6.630927747057847,7.077812303539711,5.634945498461331,6.512998455746963,6.527932828809128,5.8300457123450595,6.822981653439193,6.38830016248525,7.046862735961282,6.902028411022911,6.91716235945531,5.088793170242874,5.759394296108793,6.265314216185001,0.6930078558519852,6.989630194469596,6.199861755558729,6.974272700319583,0.0646210137866421,6.810954004818977,5.613282590188211,7.0077681288166325,6.695234292178513,6.533799761927801,6.511025027181758,5.827117610975117,6.209420995745364,4.6523064261288045,5.774811038393986,5.832755666135515,6.923834999703747,6.193288006971794,1.8010421454918002,6.342670044085435,6.754495628845221,6.896548093906397,6.583109242212705,6.48301949388982,6.438905366843704,0.0775114572383007,6.675364332411713,6.220882550312826,6.46525468608353,2.6444778833418257,6.762807194041705,6.243344899059575,0.8510511759230383,6.977222768722313,7.0242585455620725,5.827661352195275,6.3188070841203645,6.250368583877979,5.751383306563307,6.623678514982673,6.616898962847908,7.193765684351154,6.95560751901882,7.635734855978436,7.113906711838438,0.6769799602092891,6.799213135287563,6.3892183970872205,5.444052540957934,6.371613541238624,6.792163962442309,6.527363021954972,6.633241787293414,6.313440705077435,6.780112300482989,6.812863722217926,6.803738630526467,7.030632141996462,6.080418886563411,7.112550421051585,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
327,5.744015552662218,6.808932808483281,6.313274170611479,6.994847779429643,6.863602564496294,6.80815946829194,6.837621205187374,6.023768939164064,7.065203629201887,6.599326636237916,6.450019305843488,7.069260183741111,7.151982053238862,7.002038638565265,6.892009955752961,6.22501308958583,0.3799493774086703,3.139121129858673,0.0432661636423452,7.018480224601784,6.998715064332804,6.7048069931706165,7.064124985219912,6.816657396876608,6.438568321182653,6.858830670002798,6.523374614647961,7.0741308354258265,5.768353270322505,6.542673980782111,6.251430305019202,6.567443239629728,6.851902333703998,6.635343239965958,7.074634180663074,6.904083201744241,6.916959470515693,5.879449959414542,5.713573647381787,6.219727714420494,1.3352606136006768,7.03905503893111,5.464824615220193,7.009948649286524,0.7117201645742774,6.9080552381179885,5.7221519510785885,6.994117048439089,6.853119150750492,6.573858164331986,6.6391277593871685,5.89638334431945,6.31264193887586,5.662223642730316,5.835281921305713,6.035821021175165,6.917350843575322,6.214270073917555,0.874315125431204,6.4064880410913085,6.720345758153365,6.921597214828194,6.54974944495572,6.511099853067495,6.562714171857159,0.4802400300680594,6.746286541372196,6.282216413090976,6.66013991440542,2.6197958917977133,6.824688129958886,5.695312745161906,1.4779519387278413,6.986111509702447,7.060656198193156,5.85039595056578,6.351304440307,6.318936528021334,6.018680618327974,6.649528928638488,6.601636379681375,7.261269873475715,7.029525571452286,7.622001909203999,7.180370627738878,0.14772653366665253,6.773653882640652,6.5052443607605275,5.435270580341348,6.228950845889919,6.820682469088634,6.391984092268081,6.499930287937651,6.443903932664343,6.802436836047882,6.91085431116769,6.8515422369925885,7.040840604561947,6.075612006916266,7.133952738224069,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
328,5.910844395619091,6.813815036587978,6.1033504731415205,7.053218718825571,6.867512163718951,6.787967204218407,6.855784567036678,5.594552059944166,7.038405800720706,6.461826605933086,6.271984015587478,7.093242095820303,7.180819647895998,7.03067201939348,6.9351240252619295,6.300191159703441,1.1506462713278123,1.9957638256073984,0.5806469115056384,7.054831249731015,7.054847591746267,6.767164388389863,7.065564789669377,6.7363962606563215,6.467307017715626,6.861051911453359,6.375294052406009,7.097814064676043,5.840832657809711,6.639347310945088,6.654271165331256,6.733171657490089,6.8983966347278844,6.67646647594438,7.120323654785348,6.90796673847942,6.919691098642635,5.944954097150423,5.425940556134128,6.222071392170376,1.717286729441016,7.059939677931795,6.241009902130207,7.031063405116809,1.4813705876832484,6.9906029692051534,5.848648442228408,7.039162374770461,6.946341694299165,6.606249607085349,6.71852912936837,5.901009738579901,6.356577222459273,5.421845857547472,5.804625084136331,6.120633916760576,6.943910980926229,5.8202346872494095,0.14795984990552474,6.435447825198114,6.6541871337052125,6.940613042927268,6.533057324668797,6.276353020484218,6.672384518831325,1.1504720751875661,6.779909579878666,6.069975360237544,6.853428220871054,2.3915904067440668,6.842414956368216,6.138255829269841,1.7513153665952148,6.968607235047296,7.068087579471078,5.767870317585945,6.269064930622043,6.089221879016646,6.000166129045911,6.590561817037665,6.594225935787851,7.309559974234697,7.074176209730291,7.604810526779475,7.208546089465639,0.09871562204472573,6.8328891772384415,6.216640790965152,5.365085459800561,5.321368591808434,6.800748452132224,6.236026349882657,6.349077307477291,6.446792597206612,6.848865838711178,7.028328093689915,6.853985550200773,7.085628210275829,6.282452897324854,7.175718588400718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
329,5.892922740437263,6.820367126922676,6.423399881676347,7.086427003309251,6.884043866736166,6.828560082152313,6.8547459950078835,5.275213542916207,7.088169534698289,6.079269501442003,6.331232438973329,7.114632821801813,7.199684354702557,7.017650530946275,6.947017624739673,6.170616382167982,1.5582237785295678,1.4763074565641126,1.3027427425376035,7.0850624605083405,7.055726616243077,6.851091540579231,7.064712865401373,6.764747053457391,6.533648025209021,6.862465025433718,6.193898393461213,7.132467999778888,5.891092750384501,6.647647660230455,6.804241534471599,6.811393967537006,6.946559229473841,6.764640456874998,7.134261129808771,6.904992389109495,6.907402745441962,5.90545476129753,5.634091043532078,6.290512881696569,1.9037087752306807,7.080369459896499,6.314330616454658,7.005239726606381,2.7606044846361755,7.097850537843736,5.969498105011075,7.096426704456251,7.099782245154239,6.751211472124824,6.6411229381632335,5.840994874793482,6.382482919331462,5.747863583316199,5.5392824583108045,6.146633199447083,6.9777797901952825,6.3428047151722895,0.13414768559165288,6.450764636350046,6.5819845364075595,6.926751079744696,6.516890396089872,6.47951906069158,6.724872511476701,1.823829529798049,6.877414731078567,6.296257999656527,6.992828142570974,1.9939097046561423,6.833172765055373,6.070760569186483,2.3997136887906483,7.02435873109029,7.074355754419302,5.598132821764248,6.333544745595136,6.504121418654984,5.864740131557182,6.695367617641333,6.564088440289137,7.37177319183306,7.106395099809462,7.557797013608363,7.2700432312622905,0.7308749720847564,6.826549692629286,6.673564555657611,5.263951861441798,6.159766655073269,6.764106256131315,5.848399400785108,6.1576931547531055,6.153597791621306,6.855550021076889,7.116741987834089,6.88071597211416,7.100290204641769,6.325959017282381,7.201700544249686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
