,episode_0_reward,episode_0_video9
173,7.627570106662852,0
174,7.78781817853207,0
175,7.845237069918512,0
176,7.900480495691139,0
177,7.865118894805184,0
178,7.281092814171285,0
179,7.871419143470664,0
180,7.852425942181146,0
181,7.644808156019724,0
182,7.8727937814540985,0
183,7.94299634361155,0
184,7.780555832656628,0
185,7.909951675539771,0
186,7.982231831361535,0
187,7.7910907890020535,0
188,7.972543530142931,0
189,7.968490673254028,0
190,7.977847561330514,0
191,7.959673905755664,0
192,7.950610572558009,0
193,7.520111689116616,0
194,7.947800170722874,0
195,7.682088197635539,0
196,7.9053132178058085,0
197,7.923281733639281,0
198,7.907926454062254,0
199,7.966366556007826,0
200,7.948308532328757,0
201,7.934965336517306,0
202,7.724830110708979,0
203,7.660356582880297,0
204,7.99166846379456,0
205,7.994635532570563,0
206,7.994079167438072,0
207,7.951223492673386,0
208,7.968493476084776,0
209,7.895720985939533,0
210,7.887640914691846,0
211,7.872704849047284,0
212,7.792301055513583,0
213,7.985958836458181,0
214,7.975336997883923,0
215,7.965587242516608,0
216,7.859743285742396,0
217,7.784035260854985,0
218,7.959006786223648,0
219,7.931248092194068,0
220,7.886212153912871,0
221,7.898575131910741,0
222,7.027250785598314,0
223,7.872769043121975,0
224,6.5567819276581325,0
225,6.775674030796996,0
226,7.913032943376008,0
227,7.582981811512222,0
228,7.940899327424676,0
229,7.858434640477706,0
230,7.816572956434388,0
231,7.917694431001561,0
232,7.8226717070676015,0
233,7.87795394951277,0
234,7.877971001187988,0
235,7.73346307318851,0
236,7.869481309491725,0
237,7.890980945212109,0
238,7.844797174241116,0
239,7.700519086515236,0
240,7.774335991883443,0
241,7.933033901706255,0
242,7.9568954921835156,0
243,7.956999021188553,0
244,7.7330646190700305,0
245,7.988555744285063,0
246,7.969158735043297,0
247,7.88066652799898,0
248,7.926209609804475,0
249,7.978140647770679,0
250,7.980968411966759,0
251,7.813871290935226,0
252,7.812473613359565,0
253,7.963733299204622,0
254,7.958855735898851,0
255,7.913187985269925,0
256,7.958663639955905,0
257,7.950952746418297,0
258,7.969119718867738,0
259,7.9445930891209535,0
260,7.954566286827976,0
261,7.981514534644641,0
262,7.059939519105472,0
263,7.597250194751384,0
264,7.638580881197281,0
265,7.963081841496445,0
266,7.981477575558945,0
267,7.977275415126323,0
268,7.965080353419648,0
269,7.97600901876857,0
270,7.9786249812538745,0
271,7.969563221682212,0
272,7.883917504703589,0
273,7.981123972191349,0
274,7.983213218786868,0
275,7.982422650574359,0
276,7.980625983269871,0
277,7.94972238145082,0
278,6.684615539268268,0
279,7.5772826960374395,0
280,7.579356426729216,0
281,7.950907595151379,0
282,7.9395501521268566,0
283,7.639510217681192,0
284,7.903728003413403,0
285,7.95916741217764,0
286,7.952947163455767,0
287,7.9557998039269515,0
288,7.976062743549755,0
289,7.969608934672277,0
290,7.898575502992563,0
291,7.821990646269643,0
292,7.848959379547463,0
293,7.903068923850948,0
294,7.846527646344238,0
295,7.8413447974898585,0
296,7.842769765803655,0
297,7.90213453330853,0
298,7.8889930273887465,0
299,7.917082787875605,0
300,7.967953605440412,0
301,7.951059293064831,0
302,7.928223558396125,0
303,7.716095326828014,0
304,7.914601145480147,0
305,7.926889738358388,0
306,7.840533445775352,0
307,7.86528809611848,0
308,7.9753451203134365,0
309,7.989488475358808,0
310,7.763404045179705,0
311,7.627723300250105,0
312,7.974688401851745,0
313,7.928967718833813,0
314,7.879012376537157,0
315,7.941930718034818,0
316,7.936738177698829,0
317,7.953838142570898,0
318,7.957158807506508,0
319,7.960393049079779,0
320,7.963777605912866,0
321,7.9403862560422445,0
322,7.926453544960801,0
323,7.878819167137737,0
324,7.979352817088183,0
325,7.9795529258491165,0
326,7.983129023581447,0
327,7.98443473379851,0
328,7.9851284033819026,0
329,6.647912396850831,0
330,6.467170238492793,0
331,7.948760539901369,0
332,7.9192490062406335,0
333,7.989456826983647,0
334,7.982556821975384,0
335,7.99170879114427,0
336,7.935320892534883,0
337,7.971198668544579,0
338,7.939276919604841,0
339,7.907824774450483,0
340,7.946859167711192,0
341,7.928165206646356,0
342,7.777372097321441,0
343,7.851947492286478,0
344,7.8606366921140625,0
345,7.831491789446942,0
346,7.88865102775093,0
347,7.89030910253365,0
348,7.918085821050813,0
349,7.934427829949153,0
350,7.593699150483042,0
351,7.700561242245412,0
352,7.76028727237332,0
353,6.464865187252686,0
354,7.483827315272508,0
355,7.5700658361090065,0
356,7.852776470684642,0
357,7.90240633217691,0
358,7.879300245519711,0
359,7.905002863960181,0
360,7.900925162939317,0
361,7.849988666389633,0
362,7.485172363022284,0
363,7.792194274671754,0
364,7.757792870363501,0
365,7.756926402437156,0
366,7.789536157697489,0
367,7.683500340022551,0
368,7.7270752804309275,0
369,7.804759026307893,0
370,7.871146115023443,0
371,7.85582415779902,0
372,7.9191951031384145,0
373,7.950679448753182,0
374,7.955714327860685,0
