,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady,episode_70_steady,episode_71_steady,episode_72_steady,episode_73_steady,episode_74_steady,episode_75_steady,episode_76_steady,episode_77_steady,episode_78_steady,episode_79_steady,episode_80_steady,episode_81_steady,episode_82_steady,episode_83_steady,episode_84_steady,episode_85_steady,episode_86_steady,episode_87_steady,episode_88_steady,episode_89_steady,episode_90_steady,episode_91_steady,episode_92_steady,episode_93_steady,episode_94_steady,episode_95_steady,episode_96_steady,episode_97_steady,episode_98_steady,episode_99_steady
62,0.3490292061003049,0.42336273675980535,0.35520448206342015,0.3798186767481778,0.3895832725879157,0.35221875919339446,0.45381837133072633,0.29628845323264213,0.5041110150581752,0.3184283446627028,0.47839374730653517,0.42075419519865564,0.40709954132413567,0.450882736252717,0.3642461668091647,0.4106498563484053,0.41317390724834596,0.3783116699574359,0.45249412142656703,0.4235901674725622,0.33335287193016155,0.26447444989349633,0.33486239128525164,0.31728907536141204,0.27650346100338363,0.467216441572544,0.28324945230194054,0.2784511958078314,0.282782660910361,0.39272634065087497,0.43211835683601113,0.4003755258189254,0.35325788767588817,0.38995172267871925,0.4002854413109257,0.36932188805189153,0.32612918103185146,0.42279897684744894,0.43297807429195906,0.43253487729065293,0.2669704956010173,0.3499978692194837,0.3591890267849198,0.41290044739260057,0.4304673913021455,0.4621895321287937,0.4691767179568428,0.30938943422896265,0.4372910836156475,0.32573338000096286,0.3852433451995896,0.45759404076326493,0.39419808914863774,0.40122000050819046,0.3576955079900516,0.4133256696462557,0.391168042686614,0.4101816528566295,0.37102746743619375,0.49622937232366376,0.4079043865166925,0.46438048306146346,0.4639939466710566,0.38712011585092637,0.4810110626259372,0.4262299858007367,0.3854943868072922,0.36761970447259246,0.35898299377270904,0.39890974635459486,0.3283583886375499,0.35002721696376,0.3007841007625809,0.434397778610642,0.34678140766732046,0.298326980174902,0.4048605915283048,0.3793051419377228,0.43636602499933574,0.3941025313194663,0.4279233824630264,0.41377175414747125,0.32371294016930696,0.46038466470599504,0.3712099363570742,0.3927848722760624,0.40156157452100016,0.35480589850512645,0.4285182533990196,0.4215768851488759,0.38301666646727456,0.3691357047047367,0.4395220104516849,0.4041783889793326,0.45885855581738577,0.38427395957640165,0.47686976973960343,0.3650510327904691,0.47435878098184175,0.3121274284691091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0.6732536433620762,0.7611135693240292,0.6825590238627026,0.7090253636878382,0.7213962254249422,0.67921436561698,0.7946426224001114,0.6066481123619482,0.8485763452056494,0.6343504276912645,0.8229796985132842,0.7583017653955075,0.744163074842476,0.7930277580816949,0.6934779308420513,0.7473363106724532,0.7502814791103606,0.7101429558495296,0.7918674604262449,0.7619415176242794,0.6551847112351352,0.5654814964474236,0.6563605676614346,0.6358433768469677,0.5828071990288979,0.8068177553937839,0.5907423190320724,0.5844822089930464,0.59027225867012,0.724379035148249,0.7735646631833574,0.7352260047751764,0.6804698354824316,0.7231227199686452,0.7327933822272819,0.6983605769781037,0.6445480654645692,0.7604000637273446,0.7729693907087042,0.7740999218215556,0.5701990347043503,0.674815524315893,0.6852141095116722,0.7512824695648291,0.7696577850968065,0.8054844193794286,0.8137138065094908,0.6242667840161158,0.7792347660264225,0.6443485526889332,0.7191599070779205,0.8023029987149992,0.7255972398077166,0.737909447908264,0.6831239911108619,0.7499828396208907,0.724197992835559,0.7462226358706407,0.7004895696677548,0.8384569151615473,0.7445434551960893,0.8091001540779421,0.8075841477147463,0.7216377803059004,0.8234028823261602,0.7642709742692332,0.7173922502470721,0.6981248144511026,0.6848141683971201,0.7336826505764016,0.6488781377760272,0.6759062392310234,0.6147136238434164,0.7728947899447483,0.6722403119964371,0.6103330197906158,0.7418361266983152,0.7123259167459357,0.7758344993292566,0.7292360168508708,0.7676872028584002,0.7502078710901775,0.643617222266517,0.802763277564371,0.7017569661567292,0.7286595135181759,0.7372007626532139,0.6825149529289285,0.7648175151796308,0.7607458011647162,0.7130651135042417,0.6995622493985677,0.7813382766286278,0.7370731656021464,0.803286243401381,0.7166675600695578,0.8213798767239375,0.6925897677433068,0.818654176561418,0.6269644750597194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,1.0297538194947355,1.0976099643809087,1.0416550273760035,1.0554450633704624,1.0669617503062634,1.039596908666488,1.1189467712671577,0.970133434932221,1.1516087589369528,0.9941382050803069,1.1405472940895327,1.0960061709361173,1.089538177928503,1.1217693447347792,1.0504585821094472,1.0896287743712982,1.091853478812907,1.0632366202748984,1.1140197603046247,1.0995511846651562,1.0174196216753064,0.9317398724191542,1.016785004488252,1.0023047618498904,0.9518711404676179,1.1208792203470777,0.9574482138943786,0.9514902502430727,0.9573167705840218,1.0675482866297135,1.1123276396448534,1.0802367540878892,1.0406055620822532,1.0713578009622082,1.0728899490004093,1.051455804857856,1.0043597133205093,1.0969358686965753,1.108163563172865,1.1128524440489274,0.9395252308765363,1.0319457115507882,1.0386480170391068,1.0957301474490508,1.1047382697792625,1.1298527860692007,1.136500061891642,0.9882541661861792,1.1158286279815868,1.004876724077973,1.07213315713746,1.1322738508224912,1.067272403367113,1.086304233976564,1.0362796166949912,1.0905069570768633,1.0713296763538966,1.0874481984632778,1.0533503407593297,1.14146132187956,1.0884963445153986,1.1350663219045722,1.1314897287711954,1.074661086214664,1.135148629504026,1.0995869392549407,1.0658354102051835,1.055584106424305,1.0379664964460715,1.0794807719147688,1.011757230605477,1.0353530504231507,0.9828659599191423,1.1041222802483561,1.0330299096604147,0.9759910370041148,1.0884729274145797,1.0673409199790203,1.1078630432473893,1.07895721636136,1.1055443515146917,1.0899831124877986,1.0084560088937409,1.1263393813423903,1.0568581986362873,1.0808525591625404,1.0831245635172868,1.0426700895757968,1.0951128428042491,1.1013372697515018,1.059174460849519,1.0558132284491708,1.1162940813751945,1.0754943029600958,1.1319280557221503,1.066990096759783,1.13966862467857,1.045321106524904,1.1379565226505068,0.9888798343572724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1.273584950335391,1.2759903334075147,1.285904072232462,1.2683335667367985,1.2737292958139554,1.2874313116044753,1.268338313353797,1.2563755828747905,1.255603062017725,1.260720928810799,1.2715272680091845,1.2771754729893985,1.2874241224480552,1.2779383692455144,1.2866283618828105,1.2816463940689335,1.2817041277631847,1.2863202706421437,1.2613286203774496,1.279282645573574,1.2788948891931085,1.2440426970063432,1.2746034601084564,1.2800655592456542,1.2605276618470118,1.252254181960051,1.2575526410545195,1.2553508913826192,1.258298921403925,1.2694623850983813,1.2896508174906296,1.2809013162908358,1.2874887758278981,1.2816378510152067,1.266940931793578,1.2792674391132286,1.2663719648771647,1.275627687733484,1.2804615005783249,1.2899711837985206,1.2553025318327946,1.2761718534458755,1.2723835082830208,1.2895696638931577,1.2780276657165581,1.2757675227545928,1.2775527889366587,1.266989730953273,1.2879889356104133,1.2682281892229215,1.291456381472694,1.2870828471705456,1.2664264812641743,1.2911919428913834,1.2704206381499181,1.2788882222594398,1.279468396999617,1.2782597537987643,1.2799219935926582,1.248453702830707,1.2840670049925977,1.2820165382525786,1.2760767190479951,1.2930920307450107,1.2581955844920745,1.2751130497145338,1.2786589760895524,1.2906312083343956,1.2714034216105068,1.28194130620989,1.2771821200202365,1.2830171239778312,1.273781867733788,1.2706912220221585,1.2845451350683104,1.2644363625689634,1.2891649533961742,1.2926518189292597,1.2745742646498202,1.2892190843121711,1.2836046148067592,1.2771574123964853,1.2797256435915096,1.2720449574607933,1.2865592708428697,1.295231054692918,1.2844549482228111,1.2887179923133065,1.2631313034979614,1.285929178936578,1.2700029862794155,1.2882862289672639,1.2853422027489387,1.2654269943962198,1.2845371377574801,1.2830697069465329,1.2721301525939868,1.2748831123699575,1.2726593052751647,1.262634390841428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,1.2617731699571262,1.1862554905182177,1.2717639278655284,1.2196307797127424,1.2166262685403688,1.277513822185914,1.1493265269358104,1.3060389491749662,1.0943447430667126,1.28191229508104,1.1332360914709503,1.1902604281623255,1.2171022799663205,1.1640195897551742,1.2621511468981295,1.2058936400279159,1.2034993737729416,1.2458444940270696,1.1415913057838858,1.1903428268196705,1.2887997239734306,1.3357656241649265,1.28069587714826,1.3117759432713656,1.342097840790826,1.118199426778166,1.3270963569716083,1.331094122976019,1.3289461707062178,1.2076414187740099,1.19591544890595,1.2151630261759188,1.276340306858744,1.2269260736542014,1.1966370028940247,1.246126486415123,1.2800230980259255,1.1863105057883292,1.1831724082464337,1.195947549763999,1.3492478776610792,1.264261248523361,1.2481249360308875,1.2141941485456784,1.182316157668334,1.1516824645881572,1.148161145135608,1.3033338265675474,1.1889950889287049,1.2832209013039473,1.2453197087192485,1.169895204418811,1.2020751611996996,1.228114761447268,1.2471175575272744,1.1996310105379346,1.22271739182002,1.201866823495363,1.2451165390605914,1.091426664202867,1.211823697627377,1.1577390728791708,1.1505730567123862,1.2455290503238228,1.1147263327176056,1.1824405272295357,1.227601119897196,1.2638489211715587,1.2469980513593688,1.2180492829677185,1.2927789333519535,1.2739092480481617,1.3256385856325426,1.1692573394908234,1.280042923268152,1.3151650471427283,1.2216837186223979,1.253465448033718,1.1724917784006106,1.2328346571230295,1.1919300175982013,1.1969154842032208,1.3026075871278342,1.1484948285403263,1.2540938903089525,1.2423858286637184,1.2187184988524882,1.2762178321459274,1.1648210749356283,1.2009644254791585,1.2184909941401276,1.2588454154612831,1.1835469048937404,1.19077996556452,1.1655797646507198,1.2349076169415367,1.1351918737755715,1.2448846005208718,1.1378527349688032,1.2931612683430764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1.0019031277867345,0.8857710925974972,1.008332174394045,0.9406935518346521,0.9323921533289561,1.0162062044850815,0.8372570653972551,1.0869465038172852,0.7678749242968382,1.0439154954452297,0.8125881305061304,0.8908688018142242,0.9237598451348681,0.8523286196772317,0.9928141372852377,0.9109757284200384,0.9073916845578659,0.9679160451340583,0.8305393519796185,0.8896153375106439,1.040642459054653,1.1479427731681837,1.0310433191036152,1.076815895156566,1.1439908308817777,0.8029368018630968,1.1211547083816649,1.1298478065210902,1.1236272163637229,0.921820264455822,0.8910463788985675,0.9252797992682443,1.0143197209129449,0.9424529538811961,0.9070884870738701,0.9734062414608131,1.0363971287961877,0.8860875056144835,0.8783871384493263,0.8908863189807537,1.160959363232409,1.0038629035139626,0.9815060639117259,0.9179965666168093,0.8787032031397638,0.8360657058681076,0.8299965218752745,1.0736830200603782,0.8820365857754733,1.040068719884292,0.9634771762969996,0.8550796575194002,0.9155559473108461,0.937664571826181,0.9813851103572758,0.9035410037948917,0.937605151226105,0.9072666552850635,0.9713809192785272,0.7679230984723875,0.9181604088009149,0.8408629773877524,0.8343034119755924,0.962644654204661,0.7945645194638868,0.880761117490094,0.9455486559270397,0.9925166953612409,0.9804773166618942,0.9288915709759533,1.048365965954408,1.0138653213244477,1.1048220963710924,0.8644267448703622,1.022373749127077,1.095302197096073,0.9294178445697454,0.9750678040856867,0.8666434198518188,0.9461180019372348,0.8891323192336665,0.900676768580321,1.0621967990328698,0.8338056526512969,0.980408152573401,0.9563806094462893,0.9281818645490683,1.013205436855108,0.8628139490887349,0.9008641611427546,0.9377969863687006,0.9864867408780189,0.8758167603733535,0.8994026793367534,0.850483366338282,0.9535430634245766,0.8149739373369145,0.9746669536874478,0.8183968461726803,1.0606215374158117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0.6434512906016122,0.534122790111553,0.6469360797930392,0.5864364311317524,0.5775950821647651,0.6541712264957614,0.49155766459307054,0.7310483939858784,0.43222164194358714,0.6872373262913722,0.46902901018824245,0.5385675536960096,0.5669178785473871,0.5034498380565353,0.6319363699755975,0.5562063532210936,0.5528937746880358,0.6083903725904793,0.48673338348985207,0.5370344900199004,0.6797716300913526,0.7965308669308798,0.6714050084610134,0.715054651989306,0.787855322910508,0.4636371882711333,0.7653117377791815,0.7747747617930449,0.7676295570805224,0.5685861243664644,0.5364586591648436,0.5695783651040378,0.6523434439787346,0.5854254193175039,0.5554121890847111,0.615036827865209,0.6785311175013106,0.5344782133531852,0.5265824297773409,0.5362551406340705,0.8068239042977522,0.6447676455075204,0.6241866916312602,0.5611886996072011,0.5273066996436574,0.48922914456082756,0.4835109520822576,0.7151428334588814,0.5285553252704833,0.6816896665076299,0.603169018351815,0.5043536891163127,0.5633577740444201,0.5790921504998381,0.6244905427016572,0.5498776187930251,0.5813271902596979,0.5534256877183812,0.6129824440168338,0.43338174811990887,0.562380068412371,0.4924671943729227,0.48760211621885236,0.6020582026073997,0.45525038422351977,0.5297096324316923,0.5889135017023621,0.6308067229692925,0.6234149106593943,0.5727308055313274,0.6877193289914593,0.6528872692412042,0.7445568240041485,0.5156500176789136,0.6607564379803368,0.7373775299855244,0.5718267905950138,0.6138456087263917,0.516969305635314,0.5873531390452925,0.5358062894049516,0.5475673063281116,0.7007005340411093,0.4878362884596981,0.6201557228464823,0.59575953009937,0.5715858279265376,0.6510038659341023,0.5155382097823474,0.5461125500896246,0.5833869652184074,0.625565098781143,0.5233781910523133,0.5486030791455835,0.5006602845923203,0.5955257747007386,0.4710461865171662,0.6171506530477608,0.47399804027142767,0.7032558684990771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0.32570694246440585,0.24600566306527144,0.3273361366036992,0.28419512110883294,0.2773836454024603,0.332593409067863,0.2165006091750741,0.3932272405542243,0.1764647068821679,0.3595303123511863,0.20065226231451724,0.249090509357222,0.26869908182349567,0.22420013811924885,0.3161790264361391,0.2613991424743533,0.2590192994179216,0.2988943627976705,0.21358984897669012,0.24785445799099384,0.352407519599217,0.4451268559717767,0.3464777449324676,0.37896505425061133,0.4367495487481335,0.19815342436808128,0.4195138464313952,0.4270602966633018,0.42123981422260165,0.2711721924019076,0.24674398530107455,0.27107498969671145,0.33122978603240444,0.2824936434819467,0.26185880256023164,0.30429103629396026,0.35249987605082356,0.24628327077539378,0.2403484055170531,0.24657737015545345,0.45208997987226923,0.3264822296887268,0.3115455039955782,0.26442758664282234,0.2410255695513811,0.21439530277395288,0.21030104460026436,0.3801491973953309,0.24124380408880872,0.35472308665764807,0.29470187564867717,0.22423933388300588,0.2676158358057889,0.2772222584102802,0.3119199349535592,0.25705327147957013,0.27967584867152756,0.2596394599990106,0.30273400685864077,0.17768905721479974,0.26566664374240156,0.21625183576559098,0.21324144973741668,0.29377245970241417,0.19200675608035186,0.24292786126269988,0.28524379292666713,0.31504334748296303,0.31105148463831844,0.2732776375666954,0.3585256295270723,0.33198228078398,0.4020388137925307,0.23326750731002252,0.3377239788642484,0.3973601789750366,0.2721155850430387,0.30242344041199215,0.23393991748107396,0.28334935755637763,0.2466868686066533,0.2555190612623742,0.3681130958052665,0.21366425491887833,0.3075065223984771,0.28902869477346105,0.2722731251981366,0.33013907669921255,0.23369625974644012,0.2538767466524662,0.28185585634870053,0.3113567974380746,0.23775362845908932,0.2570776702257173,0.22181601172598642,0.2897368616914325,0.20200737445220476,0.3061741226531237,0.20401504780380775,0.37149031393818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0.10671416832566623,0.0633050756363642,0.10720308690837183,0.08366192129074969,0.07979695175539019,0.11017660553878572,0.049037924141616375,0.14751606991340627,0.031588088778586945,0.12698519229065086,0.041635729722198526,0.06483981950581995,0.07471905371426668,0.052450931891671264,0.1008090058946976,0.07106290260817211,0.06981988521289584,0.09112637242407821,0.047855281354486176,0.06414560819796566,0.12206699817264961,0.18044479187928011,0.11873851077858083,0.13788954346737525,0.17442680318126766,0.040999070518644806,0.16372893994334736,0.16854665980857256,0.16477617573760578,0.0766110526265964,0.06326932914018708,0.07618869163678882,0.10938725234384622,0.0822940614593349,0.07176841171054303,0.09437441950849945,0.12259769940739319,0.06345694004021649,0.060318675451199656,0.06317531181879649,0.18438652014457904,0.10706533629833045,0.09869236324955194,0.07239991137598858,0.06073023358392792,0.04784521615142407,0.04588808967034671,0.13912180669098742,0.0605455508384252,0.12384182436741634,0.08863453884948422,0.05221567754516581,0.07481981856605717,0.07913868668936945,0.09897363353061744,0.06888618787997841,0.08084255750218451,0.07025063350269077,0.0934821953121237,0.03225187674714775,0.07322523052479255,0.04855045242056174,0.04729632588778502,0.08806773946296098,0.03812706940738089,0.06177405007544486,0.08388640769385548,0.10002429805587248,0.098448261107199,0.07732850248602081,0.12575400455189087,0.10998452857607874,0.15222154227008292,0.05708205559015713,0.11325518722978317,0.14972325384799853,0.07647603126118686,0.09286987370385318,0.05730172472242497,0.08250652918611043,0.06342172284286182,0.06814520598977822,0.13137342434940083,0.047602050442828496,0.09592082381652978,0.08539632396485469,0.07671159567254121,0.10871384181718106,0.05751391757864575,0.06702709180230694,0.08233554909623127,0.09802489185966616,0.05888003937597891,0.06931953297673532,0.051123504826279566,0.0861909370193969,0.04223157769786971,0.09558175650345024,0.04312842792152103,0.1340672455741712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0.009153103716403765,0.00599206686050586,0.009178624324315585,0.0060590678660311335,0.0058173150190162885,0.009739978470240369,0.00814653256104654,0.019758600752206895,0.0150164497087065,0.013800459970739382,0.010445279411601813,0.00588845620184014,0.005682870884535481,0.007491951802606572,0.008070944126529221,0.0056674200147058046,0.005691060512203281,0.006750153125503361,0.008362160033405317,0.005948301912437476,0.012410824439024784,0.03147087865409769,0.011661062887464988,0.016582558014173104,0.028932327279362798,0.010393963135717485,0.025131443577240536,0.026872335225327174,0.025487203083463195,0.005681705988475644,0.006080075864016989,0.005693631386255752,0.00958513725624828,0.0059665856410006865,0.0056094630945179216,0.007160875782211564,0.012644635380483979,0.005977959370064109,0.006303952277022219,0.006090058169154904,0.032791571624161665,0.00920489042220796,0.007794803034613964,0.0056823037224953375,0.006242241719450382,0.008538108942511847,0.009111204381923194,0.01708448224354629,0.0063333870233596625,0.012935142486369075,0.0064802888265342445,0.0076340760237868675,0.005630993341339924,0.0058093809588452335,0.00784519905979992,0.005704550576385213,0.005878321177148685,0.00566798402939957,0.007044615847526204,0.014472954233501308,0.005662820897258248,0.008428538858415003,0.008690010933512866,0.006424100053905113,0.01165369277769359,0.006118553541398992,0.006076033856872084,0.007932617762453924,0.00776116826437742,0.005727695187963177,0.013334753061448296,0.009728084239699869,0.02103210745303436,0.006635012078327906,0.010383901328493985,0.02035336478373435,0.005718623604087831,0.0069413734448834,0.006636152847002834,0.005984023462849334,0.006029717747285834,0.005721559517493993,0.014775861315552362,0.008557805287074269,0.0073480159665981854,0.00619091056941432,0.005714547361293558,0.009448368544880624,0.006513709349737929,0.00581096159544754,0.005964377781415278,0.007640152788779915,0.006511363485603915,0.00563640947892388,0.007841483673413632,0.006260727003274192,0.010236217102979117,0.007334861915929089,0.009928284830644844,0.01568841303478647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0.04689562132433622,0.08273330190301106,0.047316293148564316,0.06274396494970826,0.06637397904354306,0.045634944457881854,0.1000733824670626,0.026837408550300076,0.12928019687120954,0.03545159005365711,0.11189137875683423,0.0811419332654075,0.07197027887491454,0.09622059223333361,0.051394312760848306,0.07504798201218257,0.07629379149045015,0.058154498358088016,0.10111660253712863,0.0820769016084017,0.03873388329039991,0.01677775294934194,0.04021105228480336,0.031568562449178016,0.018745727342356692,0.11098609963199528,0.021593136963741384,0.020145416064044738,0.0213127370610005,0.06887319904733857,0.08392057917902723,0.07011371676275911,0.046101756609426864,0.06481777918947296,0.07320877885433585,0.05532831185778786,0.0378319512785894,0.08253389024429296,0.08653186030281629,0.0840534138727679,0.01620232267915736,0.04683420206655572,0.05191745454853858,0.0743545496394638,0.08584087359889155,0.10252313279454654,0.10564964455776371,0.030485479779391818,0.08691346931223455,0.03731685059390692,0.06039265938791234,0.09738778305219145,0.07028126024882098,0.06822604082825329,0.05160828894398249,0.07701690750387724,0.06589116060710164,0.07558882599276054,0.05600851889283217,0.1270520440479394,0.07313074057426508,0.10208829216833745,0.10336872260479427,0.06094472269135766,0.11663437119094355,0.08438736046139163,0.06328706199880502,0.05215987503634137,0.05201976311296418,0.06915643707464668,0.036841414382382066,0.04549656890480282,0.025870268824064818,0.08957959718174348,0.04371028439103935,0.026374377933251307,0.0704713415384303,0.05728429986107426,0.08965176889853578,0.06518064987994308,0.08324162072080303,0.07763870279338687,0.03436165111148941,0.10252321563128383,0.05470579634439129,0.06321869624102229,0.06990287697605435,0.04657147905564874,0.08838212043716584,0.0795154471113696,0.06395391266662447,0.05336121707077686,0.08867032741661945,0.07550598938605445,0.09865622327696599,0.06173524946284312,0.11095599375262653,0.05419736480066674,0.10953352379868876,0.032387180440768895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
