,episode_0_reward,episode_0_video9
275,2.141058056690921,312
276,0.8960674969449066,286
277,0.06597346401166063,264
278,0.6269238489452922,262
279,1.6877548118878116,278
280,2.5922603710910037,303
281,3.3974771670528527,331
282,2.5611819923921164,326
283,1.8266725150671563,311
284,0.4489842252730903,278
285,0.06819029763034816,260
286,0.6626879467092619,260
287,2.005065227257438,283
288,3.1484337268267857,316
289,3.882815864484135,347
290,3.511831368412098,352
291,4.165590644745644,369
292,3.530278782134141,357
293,2.08379889207592,327
294,1.1854628084908967,297
295,0.45765589849157884,272
296,0.03427267702936927,256
297,0.3764244114134122,256
298,1.2110126482478478,268
299,2.3087231016727885,294
300,2.7505977223086466,313
301,3.454323767185552,337
302,3.772017823480776,352
303,3.401062813901118,351
304,3.0191904776767915,343
305,2.4433261773313735,326
306,1.8319192054027642,308
307,0.6201713573759844,280
308,0.08473278406775293,261
309,0.2570958711749688,255
310,1.0823412056363286,266
311,1.7085484126388004,282
312,2.755552193897104,309
313,4.057601331248376,345
314,4.807283236716529,379
315,4.7260617647178655,393
316,5.246769511496205,411
317,5.407931956942422,-410
318,5.571380282733465,-400
319,4.739181642069149,410
320,5.2069872193046045,-412
321,4.058210242736988,386
322,3.8002363708280154,374
323,2.688098187935335,341
324,1.9736623449225486,317
325,1.404899201588282,296
326,0.5355341570666557,274
327,0.07363997174297808,258
328,0.19250042794188832,253
329,0.9983189509771595,264
330,2.0650780335049648,287
331,2.616402174544907,308
332,3.956341465975695,345
333,4.9557449575199355,380
334,5.265237068776157,406
335,6.005228004123498,-392
336,4.577751335031245,408
337,3.490500833358522,377
338,2.8240027715445954,345
339,1.581436241466041,309
340,0.7147645904992145,282
341,0.0987204759770901,261
342,0.16740823544570546,254
343,0.8329171287666559,262
344,1.8580982856159896,282
345,2.6041347034978664,306
346,3.1546052879540762,327
347,3.681879684567498,347
348,4.145415495739625,364
349,4.960200685969625,390
350,5.965580822399728,-403
351,4.673477948081836,408
352,3.3385216979655423,374
353,3.019155384178024,348
354,1.678612209364501,311
355,0.8716198525496214,287
356,0.18214966796189333,263
357,0.1326083592346757,255
358,0.8832856579986752,263
359,2.003084692235205,285
360,2.8862527428331455,312
361,3.311291538790114,333
362,4.803244816881062,374
363,4.498222405913963,382
364,5.352057138748188,411
365,6.2155478201685606,-390
366,4.940807531185514,-408
367,3.863168603138095,390
368,2.9250628027062797,352
369,2.0195773102383434,320
370,1.3639718707924313,297
371,0.5233877621499302,273
372,0.08236875057553686,258
373,0.11191637223254697,252
374,0.6330890684296396,258
375,1.1891925221664486,270
376,2.0046142586274147,290
377,3.1851271727412236,320
378,3.6836343197073935,343
379,4.67304801871621,376
380,4.714415887822811,388
381,4.825983931055444,399
382,5.85343966993078,-402
383,5.497326570387608,-401
384,4.9678159284635806,-409
385,4.683113212720973,404
386,4.18196287755201,386
387,4.0300870544970016,377
388,3.911472274515819,369
389,4.41908896128185,378
390,3.4899767718840304,361
391,2.2033883318605336,331
392,1.5756912085911592,305
393,1.0147342096550533,284
394,0.5548459274243422,270
395,0.08313787325771907,257
396,0.11276706569569267,252
397,0.6268790892225748,258
398,1.4670944950681901,274
399,2.351106410425148,297
400,3.8077626076544657,336
401,3.3540401606684194,343
402,3.8840722725994734,361
403,3.0453772991049526,344
404,2.3084110094745176,327
405,1.435867938215024,300
406,0.5425850301213672,276
407,0.07212322508376486,259
408,0.22002619403609516,254
409,0.9631165842912648,264
410,1.5255032912518123,278
411,2.2583815105659477,298
412,2.733369291679262,315
413,3.6921989055894566,342
414,3.334984202403988,344
415,3.1111757489902763,344
416,2.167643481279457,321
417,1.3159319148158524,298
418,0.6162178514241957,275
419,0.05289694899212234,258
420,0.3266728711137121,256
421,1.239170794239042,269
422,1.9265354553450154,287
423,2.6704228352831216,310
424,3.4298216215927098,334
425,4.576397200232438,368
426,5.630817821942836,408
427,5.992094543167038,-393
428,7.4226784252579225,-340
429,6.0529611369245515,-362
430,6.4520841988611615,-350
431,5.582461532755402,-383
432,4.572156148655421,-413
433,3.6128681932547093,377
434,3.6803577491957284,364
435,2.9728199156182735,343
436,2.1406759055472118,322
437,1.4099383807263424,298
438,0.9991461633164272,282
439,0.4619238713177771,267
440,0.0971988822261553,256
441,0.012003477962358757,250
442,0.15922860990525411,250
443,0.5051013956372764,256
444,0.8417170154460626,264
445,1.4220975461389007,277
446,2.3435948899081835,298
447,2.4863873823539993,310
448,2.7596666902525357,322
449,2.8081347212991163,326
450,2.012978722430284,312
451,1.5132854471559056,299
452,1.171260022020791,285
453,0.4848570505745874,269
454,0.11117596344603936,258
455,0.06003563221186822,251
456,0.4767089689743171,256
457,1.1972288057057787,269
458,2.027650938014938,289
459,2.7823498008306613,312
460,3.3528582005124474,333
461,3.655188408999351,349
462,3.9954650434551975,362
463,4.480324333662887,378
464,5.139985634961238,399
465,5.039995660523743,406
466,5.3938707373267585,-408
467,3.80561281407153,383
468,3.5898379380198757,369
469,2.844065642349613,341
470,1.5974864823670019,310
471,0.9815037522168668,287
472,0.2545654882061703,265
473,0.022990302835843,254
474,0.2478682971559722,253
475,0.8460344583122988,262
476,1.326340781440487,274
477,2.3466437115591323,298
478,3.6420517249137285,332
479,4.4594702783843205,365
480,4.136889100939585,373
481,4.344828512187588,382
482,5.244141966550894,402
483,4.997044833642031,405
484,5.32913630002002,-409
485,6.2796867225390285,-384
486,6.027401449845813,-379
487,5.488679461737634,-388
488,4.088397104948509,399
489,2.7882497045297034,355
490,2.338443401093516,327
491,1.3359188800533994,297
492,0.3911787515873083,273
493,0.042606882751266686,257
494,0.18343388919340992,252
495,0.7074649647765514,259
496,1.6206055282497231,278
497,2.670304547298031,305
498,3.0644451998105016,324
499,3.6999085277454777,347
500,5.504436561961484,395
501,5.266629521771686,408
502,6.058266192185519,-386
503,5.590416858716013,-393
504,5.422640771316899,-395
505,6.628635071520232,-368
506,5.865502886746846,-380
507,5.733317637987102,-379
508,5.106597007835192,-404
509,4.4172252408081505,401
510,3.455411736433927,369
511,2.306716775329199,333
512,2.333897111745088,320
513,2.0902030759840033,308
514,1.2079088661171067,291
515,0.7432581967158995,277
516,0.4120602079722992,264
517,0.07120333560422365,254
518,0.042478671310002714,251
519,0.28787591049059175,252
520,0.9247265909762358,263
521,1.3629082393345686,275
522,2.3828558805413325,299
523,3.677838610659327,333
524,4.650194372496594,370
525,5.346531170874649,403
526,5.746635359142951,-401
527,5.3804954306158335,-401
528,4.524672339524108,406
529,3.2914281899271547,368
530,1.9870425055595853,326
531,1.159479017542206,295
532,0.4441124552069382,271
533,0.047048389950165505,256
534,0.28757667036076945,254
535,0.9831794839110135,264
536,1.9415582415408459,285
537,3.010765798892273,315
538,3.608069769057397,340
539,4.196020390217569,364
540,4.6630075893987275,383
541,5.65383527871124,-413
542,5.371128413650671,-408
543,5.983584619936725,-386
544,6.87685177901622,-358
545,7.28893340714225,-332
546,7.423927994673092,-314
547,7.687140381041205,-301
548,7.524729863893448,-301
549,7.658332102797148,-296
550,7.5175315874042195,-301
551,7.830210890939808,-291
552,7.171376057892428,-310
553,6.280053132690792,-340
554,6.320173996548393,-354
555,7.4452324303491135,-330
556,6.795861048300721,-337
557,7.43386908849479,-313
558,5.934394582079233,-358
559,6.466249342906968,-351
560,6.1904301590306705,-368
561,5.266293235998909,-390
562,5.3863230660344215,-398
563,6.555447180229581,-374
564,6.679340921644913,-358
565,6.920544068135845,-339
566,7.065186612762557,-331
567,7.151708329325326,-325
568,6.610412097786662,-338
569,7.466806662047047,-317
570,6.229160160419134,-351
571,7.351594172534865,-321
572,7.236278236591853,-326
573,6.544294400315358,-337
574,7.561285770250199,-314
575,7.757157771751626,-305
576,7.815285739082837,-290
577,7.5929239865191205,-294
578,7.631344298464299,-295
579,7.4503713676669125,-303
580,5.987218419288274,-348
581,6.160464064163303,-359
582,7.661994941547358,-328
583,6.161488319768546,-355
584,7.529436472259596,-315
585,6.950124800617492,-334
586,4.861825765191247,-385
587,3.517265131571729,387
588,2.7449959226475746,345
589,1.8747457568719823,314
590,0.8718238059925011,286
591,0.15280143018466077,264
592,0.12610039502525444,255
593,0.7981894129852498,261
594,1.5928676215608075,277
595,2.488155667587948,302
596,4.140335394562105,345
597,5.147657546878304,385
598,5.108183931934776,405
599,5.147433250468111,414
600,5.450436355166534,-406
601,4.150965824067799,393
602,3.7560950765520156,376
603,2.4589471199796527,336
604,1.4008330150186536,305
605,0.6307167309657349,278
606,0.05300337269364883,259
607,0.37760495431136004,257
608,1.397884725187836,272
609,2.411766154496132,297
610,2.861634375186581,317
611,4.6274466954285645,363
612,5.334298235115409,396
613,6.047724353423044,-393
614,6.277646718614374,-375
615,7.024403611296241,-345
616,7.3295821808212205,-326
617,6.102136589251654,-352
618,5.2121860479125575,-385
619,4.612571389236378,410
620,4.064098772730886,385
621,2.4545074667140256,341
622,1.6341982082243869,311
623,0.7972026320158281,282
624,0.10995468701232917,262
