,episode_0_reward,episode_0_color_hard
354,0.5550450842510775,0
355,0.041307758207996564,0
356,0.26780823861010067,0
357,1.2744868306314225,0
358,2.222535625417052,0
359,2.8765399966424994,0
360,3.700856436567519,0
361,4.817779425787977,0
362,5.754578952706366,0
363,7.24137333837487,0
364,5.529310093005186,0
365,4.516537059197231,0
366,3.509463718222457,0
367,3.06419557353268,0
368,2.4416252791987816,0
369,1.2604257567851826,0
370,0.454104580812548,0
371,0.03406311064602228,0
372,0.2740497698308805,0
373,1.2233643854222438,0
374,1.9142017300345573,0
