,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady
247,2.4224752944112407,3.787778818416896,2.162694417973014,3.801571168543367,0.3273594614677431,2.6681691954499662,0.02428566095963562,0.9374929385352364,3.35933467268009,2.129653510939372,1.4396514034051235,1.5580202867177073,1.7361425396229686,2.275942751350735,2.864922670990839,3.123343935132945,3.028082330687673,0.2509611244262672,2.742006384845795,2.194654035560564,1.365612902531887,2.0088786918429355,3.1695258171457796,1.539798560947768,1.5788505961925523,3.643556071541936,2.0350384921128795,0.15249507962700037,1.7528195966885325,0.035794443542178846,0.5338790939065154,0.5101114791813907,0.0757277992748633,0.04915277947656033,3.132665965171757,1.997491270508069,0.20699766725348157,2.0852197538798847,1.0047013639519458,0.02355673901235881,2.479288573822124,0.8288616564681729,0.12005020719361781,1.7028392463289097,1.6687448704037995,0.19345188351555326,0.7957814905103868,0.018739925499197986,0.12715503192087377,3.1507098074691537,2.9318429135615194,2.3782742493139106,1.7003008011448026,0.26228985031054414,1.8589538603486704,1.2226694532734284,0.1839605588156462,1.7312018901648325,1.7995414170414168,1.978320862690647,0.33984471560599283,2.410738530148658,1.7144067341942781,0.07280270515932258,0.12180040674270631,5.036970220120629,0.3781498047804905,2.8931282307111545,3.430301166884775,1.8697319818423483,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
248,2.9832710615041593,2.9867736186508695,2.616544066624863,3.783118988599013,0.02985609107822206,3.1709855435720775,0.10774708524415419,0.4759846746770384,3.5365444818092127,2.558370745654287,3.472115175302605,0.9512566098266535,2.9825626766278197,2.108882810664231,3.002157913249322,3.4280288799760372,3.011679959104159,0.018162232604378145,1.8959290230121317,2.4869713952101615,0.824846512945689,1.6508946009878387,3.7901326609022634,1.0297898155741971,1.0873549731756669,3.539785882337306,2.503356515137102,0.6155986509273423,1.3342100024167411,0.32989404989974036,1.1574398540293127,0.1272731875675772,0.05853696603771723,0.4301867544035923,2.8756013077375098,1.5963449650882042,0.6806130623586544,2.712964241477008,1.965275548566277,0.2569988623776374,2.011146320188361,2.395196616755454,0.8974059399342007,1.226672233230504,1.8924821929621478,0.021715008633534656,0.44409867550027204,0.24497889395631195,0.6470837581276494,2.3163787084163214,2.5821712656659437,0.5143798722866825,2.027694430770138,0.4250424365176838,1.2988308079950601,0.708878484911733,0.461401015246229,2.016989161661811,1.2175899137458697,2.1797855155078207,0.9351575876864849,3.1528053489861083,2.5828164904126014,0.7899955116132807,0.5800188980051668,4.253130648673817,0.9687500406103136,2.516567866376401,2.971625326927966,1.6252397194392125,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
249,3.500104833186918,1.7827944700770062,2.9317927819204788,3.7470601275972113,0.15727318034339294,2.5543126570235017,0.5084613093103076,0.13648624573029233,3.6367879053428642,3.397897119866784,1.7991825946219353,0.30649302296318626,2.8948257382848417,2.2349086522606103,2.948586851403457,3.402551937242644,2.829712790299874,0.11812132808481654,1.0089219809348693,2.0429621119925034,0.35460522645948783,1.1707050004298925,2.485787934624253,0.5131475736229274,0.4425379609956925,3.3578957861014618,2.52797294901296,1.4042334211051462,0.7282702614293253,0.9965457758404219,1.783038697680557,0.022370205210158877,0.45513485497781503,1.2530922206274449,2.417319319527178,1.1101774705181713,1.2134705110106676,2.8965831585387716,2.7539385438550283,0.7120136012102286,1.4886416022456652,3.3056654782494856,1.7491102446760463,0.6973117714347077,2.410644307314045,0.27629842800037335,2.2181405411204262,0.7002467902528673,1.3732270725850158,1.3009731559685742,2.005424644765985,0.3612290865261297,2.557723715808846,2.167001428090594,0.7817682294143243,0.25697143702848807,0.8833835381071848,2.283199417732326,0.6733860599606486,2.733177047546667,1.5949629248831052,3.879667973434601,3.4580718105337023,1.4449275344715395,1.2965848480648654,3.8923594871032843,2.0875728420260655,2.020534642029305,2.5924426324390186,1.0106537414871684,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
250,3.232679764839042,1.101588033038078,3.0877745168840307,3.677784396474036,0.6228927166221573,2.201238886168401,1.0583767617438915,0.012082843200459692,3.686617316506108,3.7938241776843133,0.2629775718657836,0.027241619148416846,1.2843975226789346,2.0878647945777544,2.720863538296911,3.5456289035556976,2.485175234764327,0.31824328149833586,0.1937027899150045,1.5252641521987638,0.04836845605257051,0.6227804791216048,1.8709404324054555,0.11486661934021253,0.08285444586433023,3.0635258057979917,1.9697885549944136,1.6749261746095325,0.17810392754089738,1.6390192855937629,2.116521000777503,0.25601725420888366,1.0305438941890677,1.835823843074832,1.6605204674310186,0.5697111365882892,1.6969862633339496,2.41992775646198,3.151816100196276,1.4420260300604237,0.9676035834321528,2.9030593694208817,2.4824880302780254,0.2210647356035061,3.280706902072534,0.8707693439912365,3.0299667690254903,1.3322542439514606,2.0932149329410694,0.49747301193374205,1.3799787093446398,1.6739853952231776,2.9120436515797987,3.0648298699552403,0.3258165078050335,0.022043414309078878,1.4364759862380678,2.3506287357410005,0.25238746417349883,2.463201345076773,1.843427804711306,4.500140361531899,4.047652277993228,2.229572217248188,2.2904570548767635,3.5851770494929127,2.403528610170266,1.481854630018732,2.1394842962605694,0.3302257064912401,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
251,2.3560529519082847,0.2889010090223233,3.088415412236924,3.5579489878173325,1.4196665241687452,1.8268686190884367,1.734782821414258,0.15823903304167727,3.7002824309597813,3.6637478791768396,0.9986216447175347,0.3373713995149161,0.13251639054574077,1.7439754287824984,2.3342140789526855,3.6618071332800204,2.246071593209644,0.5698014855395407,0.04833722419086575,0.8611552926174634,0.0866571841661658,0.15926777610783913,0.5884848657073878,0.034020183107832974,0.05615514362244413,2.6343966178218285,1.5549390528686886,1.9833758302896747,0.04421824961887913,2.8421852346522507,2.522395778658618,0.730764663029777,1.7071638184465059,3.3226578421317234,1.2520698979472404,0.1318374107041652,2.087441851163647,2.1083109161772255,2.992470051988578,1.897141843724099,0.46981691974017564,1.8160699833982663,3.7783211398710623,0.018063863213910566,3.690636523474745,1.5377101564705753,1.9299768244964048,1.8491877523320364,2.7208478759170354,0.048011867572833336,0.836778953447556,2.6837226341808718,2.2736123582192227,2.6801240642636515,0.04391053349737346,0.13348116748137312,2.0278450091841584,2.3097603286804,0.020048004627319645,2.038474828291293,2.191387266316684,4.615616325474999,5.846743409235513,1.9167367978660748,2.5680891690032106,3.2676233276342987,2.7689355190448204,0.9576983093307176,1.5598818245936839,0.02235349033190838,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
252,1.769971253535736,0.033065825325901216,2.933704377236773,3.355213014030684,1.6716772049029396,1.3608742852365876,1.984609696777302,0.5209314749538897,3.6839433239219455,3.388704760737763,2.7027555823337264,1.151924553048638,1.0892038855259878,1.2801866172207874,1.8404739829678873,3.7248521427052927,1.6281651840813134,0.6577239308949816,0.41648962262588607,0.2650466435307749,0.5175624464387715,0.028312248140438978,0.064592914284566,0.3414552667486629,0.41598229466020087,2.0951716190591876,1.0606477375746604,2.426092314714495,0.49378556856834965,3.8559147606531785,3.29822098886741,1.4486311939944814,1.907117915142094,4.596670973304529,0.5226161395565371,0.036056435530503285,2.3198635505363825,1.700478978882185,2.228476457636985,2.5545744628052693,0.1007947608492723,0.514330728478769,4.298869790494101,0.2182410821165625,3.4941378973387427,2.0046365519082707,0.14577183753248102,2.270488972467217,3.831414097581558,0.25926500365603133,0.3988342529038694,2.3819727177906147,1.8735596949286848,1.28292053259006,0.07269610230213303,0.5436335948996559,2.456380344458457,2.039899975861049,0.12742678004990451,1.6352720404320755,2.8547789185281935,4.626105910267205,5.91894495037621,2.837688844123091,2.790415418299066,3.084424756656605,2.8993197332417484,0.4655346745825643,0.77134980381272,0.17747139784121654,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
253,1.3444870329432739,0.46566951122334366,2.619725841183953,3.0341367404841812,1.989228510806254,0.8432593953422827,2.591387685775617,1.1541931990895729,3.6306847416151293,3.376952502275125,2.7284364638787935,1.7162246213499759,2.672090847698667,0.7427444762263424,1.3170354256239003,3.7525850072153792,1.086212527553347,0.5541766662806092,1.09055749559208,0.022065600472399898,1.163175187007207,0.32874686035257705,0.231440655450447,0.9518290349362154,0.9915410032359121,1.523927101057355,0.5178420118303896,2.6652435930143694,1.2381250299120348,4.370248546817885,3.780536973103427,2.112342825237079,2.253283892599551,4.922977798584221,0.15037263384838961,0.3797508303025503,2.3321547835381824,1.2138959043064934,1.390619708946535,2.7452934977482633,0.034425674305093926,0.10266299918728786,3.7305966178594447,0.7040317768251941,3.3766328250505855,2.0867305665528493,1.5974587754805722,2.463824369992499,2.9798737501934474,0.933364615344846,0.09589076355684795,0.9789505053426452,1.439109433322041,0.09146693810108673,0.4672599055976891,1.1685225881587549,2.532951796357157,1.5496640869744134,0.4503876051303973,1.1504188795766992,2.9550177208643826,4.248649029324386,5.743006875067206,3.441959010500036,2.7435878306985426,3.0776124925824786,3.0102470835290704,0.101569646005241,0.13856951167901158,0.6305960281667575,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
254,0.8290884784285514,1.3487669549315378,2.5013982716606695,2.576692798649745,2.4229525101060396,0.3412057767939347,3.096433062660463,1.8747293933813198,3.5249325379780383,3.3679914394329105,0.597113558666756,1.8300435951159815,3.0211460968533617,0.24408944800658774,0.7997903300782642,3.757473952842386,0.5951989508663699,0.3059435140942693,1.7991512869012483,0.0810978256134647,1.58499184471018,0.9771431755059434,1.035483437385824,1.539075419265448,1.8785894967566075,0.988172221519298,0.10212441060804982,2.042410386048235,1.9570384466641775,4.035972837246366,3.5669197800264087,2.526978951173861,2.927388324430194,5.08125660042622,0.011177276940010793,0.9481686112162737,2.1221028806687796,0.6892609346583917,0.4591776970694414,3.2295390813982827,0.32909261648325183,0.9234273217010123,3.9505314668042137,1.312587403543644,3.418358695582191,2.4579551803169997,3.6947530168685243,2.959750597036517,2.346796682452262,1.6830779173638764,0.016968005773516138,0.0934677999164821,0.9274369842916692,0.9685821422806472,0.9511335525700231,1.8607031217414554,2.2189994955638177,0.8487739224385764,0.9062938897331789,0.6170430231964652,2.463940038346118,4.096488543618695,4.576615021756623,3.241246417370933,2.5617110755010972,2.939056204758619,2.7820766494683355,0.031974034397061646,0.11232386038284398,1.407992629180891,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
255,0.4775973388341541,2.08944306708935,2.22807141953599,2.017227171112288,2.7725852802686064,0.03813889617839591,3.120036899862078,2.294438795459125,3.3386933938032515,3.2522992937993083,0.5946276326522058,1.8552887849910396,1.9534596985153052,0.0191714793366273,0.3251118580730017,3.7436068317406876,0.1292306064037049,0.09257266406953789,2.5601819084975888,0.4155540294136192,2.1192751637439002,1.5242562362022007,1.9229720757890987,1.8285447316314614,2.1201669819758386,0.5004241262521384,0.05289278589758627,1.62465805259605,1.9206367217739453,3.248162991275418,3.215837342513568,2.6869884207256716,3.394778104611318,4.405440600926938,0.13450839544565618,1.6449761558146778,1.9665153406100273,0.22172485342919362,0.04407968075164145,3.460669530937259,0.843868885528126,2.47057765402925,3.8602588309959986,1.7121724380411827,3.40444563488212,2.1521946660971496,2.611264961502898,3.434000856079177,1.766193196682255,2.2677889626215686,0.1965433380086959,1.0535903549335748,0.4028832099944748,3.044979363612557,1.6411393839144188,2.1556913635093893,1.6595358595347973,0.19577874645771015,1.444319772576232,0.16531537296146592,2.1519191810067544,3.7752915800724245,4.052667108066061,2.7909958160096506,2.2186217904122025,2.6170302003063157,2.619682975699071,0.3113185037771444,0.7339896525927461,1.7123597230458112,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
256,0.09635894374554482,2.604748219797339,1.30700169905288,1.4425631193473294,2.145162644066921,0.11186232381458185,3.415040398692257,2.743271014545039,3.039575440594185,2.9980492066715487,3.157986067301642,1.5033048550738863,0.18861967109101904,0.21385742403871658,0.03864793962057434,3.706939720333667,0.027751652093910444,0.01109168188187528,3.5814643233024572,0.9288055541303658,2.414231813916418,1.8461607209776454,2.3748527528716097,2.2153369329616748,2.374350447647152,0.1276340040026279,0.4632100833603682,1.146898468864956,2.087189461077191,2.278820024164104,3.1369158675907345,3.0341082788521483,2.7268963494971734,3.235570901040794,0.4995357112509784,1.9630084998112163,1.6626429499515227,0.017574702683984665,0.4074408755193519,3.616498116429147,1.3222507538961572,3.592756342926795,3.5051313847212855,2.0692495097375314,3.283389728779741,1.8282983690538859,0.8171262659902814,3.050480338699504,0.63779192342553,2.7443043604201764,0.5621135449420993,2.21681364099246,0.05540847714960722,3.1286561637513084,1.9258491612851003,2.6446427732151454,1.0750902929399606,0.04737734674662891,1.98803173924781,0.023631005282991807,1.7415961605692618,2.665579734139061,3.3387916292497235,2.466436213343366,1.8773073487757272,2.1414884740747175,2.1825882069217717,0.8146571079802846,1.181769215678695,2.055654602401518,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
257,0.019235774572463046,3.1246109572417673,0.9615403338365981,0.9123398420640079,1.6635530853952158,0.5467456624656963,4.148766689503486,3.1763087529450904,3.0753860941749296,2.5942104603062712,2.770092027201631,0.894353564323299,0.7580262785276778,0.7095380806479942,0.09344221146236081,3.635957290255701,0.2923398046748746,0.1719262012008796,4.6144094930051,1.4063842410962306,3.109785883143701,2.0676274524244582,2.9174905808064064,2.9118328036264196,2.3062039459182246,0.019832269273083757,1.0561577067353929,0.6020888565455801,2.0347036814769517,1.3386693876464029,2.9984866908266232,3.254617020206609,2.307496007487517,2.1205921673109227,0.9868685604275758,2.1113446141704815,1.0419945120435825,0.20363865644600404,1.205812084935654,3.706150904906574,1.816573337716436,3.1235080083485034,2.171972638799459,2.652140513084422,3.0323030788717555,1.4026646249552746,0.3638408875552758,2.715974983368694,0.06359379498752016,3.3032564394141337,1.1114850769039195,2.7221431210231586,0.09183243555409984,2.6329290700778283,2.5118596496260674,3.1040355032665454,0.5921879314545375,0.45932865576845316,2.259997985930424,0.28691553578613305,1.2545801815526882,1.7405239229015925,2.342968906154583,1.8205353068018304,1.3256672355626968,1.598394012139923,1.8395714126083347,1.4738661993815698,1.646905588412875,2.62730461424419,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
258,0.21094972236447956,3.968091959751359,0.3336719636749565,0.43629358983818833,1.191109042280344,1.1725959257556489,4.959191730987724,3.2805539770822656,2.307098427870284,2.072350400890766,0.7495087521049775,0.26465607245368855,2.391885206056389,1.4397561287800467,0.520665140934339,3.5088721201864677,0.7696816786155668,0.6088179994447965,4.90375807355327,2.1672599921749494,2.86163289203734,2.495193713388676,3.2640220291937196,3.061000155840082,2.108807981523937,0.2363218762935919,1.4800837528364146,0.147101812936666,1.5295299083117238,0.6159884146613557,2.698231313309204,3.3223634737701255,1.9216909305462544,1.179853845946578,1.5219493092934644,2.5856628806691035,0.37980790738128467,0.6697230623341983,2.405655315462824,3.755461357025658,2.296423175498645,2.515945522429769,1.4567300029244674,2.8352804581098936,2.636182471712566,0.8790166777995956,2.0898318925680868,2.2503907492301733,0.21132501353140068,3.961590018900053,1.9731488885899378,1.8492810779412912,0.542351006016279,0.5631819412492668,3.1061897332960897,3.3635795449215635,0.23083121678995214,1.4318308225105727,2.1191178833474806,0.8737209746680954,0.7334158492929193,1.2712487774487655,1.6733527075303631,1.176941711865115,0.6069976121678466,1.0664632722249485,1.418071837350739,1.9342383876587816,1.993771544409535,3.1168709608697527,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
259,0.5786492978893901,3.9746343166595777,0.03276028838659381,0.09376119995759064,0.6505150688698476,1.5761203543276363,4.284350805090081,3.3101565772312047,1.5877145140438205,1.5134834301081983,0.5677644717134512,0.0312406436082591,2.99261914325702,1.7330761386083484,1.147790212333483,3.2944291232203073,1.2906249159736787,1.1671301522386954,4.285260527713004,2.770060389284533,2.5904857764948135,2.37072418369111,4.330508670150663,2.618315808173259,1.9540002092559596,0.6742006135346164,2.2682724668376517,0.032549456214584965,1.0013332418107228,0.15207630626795055,2.2450791529871608,3.268515033489756,1.451634983136638,0.46224135955022816,2.089420412711008,2.29347768201213,0.040309200374823995,1.4057402804010195,2.7959371897226846,3.782245885286167,3.075525807787845,1.5539898684987874,0.4332556801006451,2.2796433294347462,2.119851569940402,0.3480464882063071,3.2085215529607627,1.68887424528792,0.8349824748675128,4.459979557951317,2.360301395479253,0.3228126486473985,1.178095590152502,0.2751331828045526,3.127427594944363,3.899973283496492,0.030006642279830412,2.083648888706278,1.6624337512149878,1.3791451254412865,0.25755851775239674,0.7513013616550295,0.6866690488667326,0.7988356085893036,0.08812273364851206,0.5662103205624199,0.8307516708870366,2.3773037332100113,2.8374577079043695,2.4778844525343087,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
260,1.063185419684451,4.216237597666716,0.12654480778493726,0.030482194880431773,0.17860895228298693,2.3231187331895464,4.288672382129987,2.479612716467368,1.1881396721909274,0.9824189909157663,2.8746630451770523,0.40275560668068056,2.5686161533660257,2.037401139441376,1.7893542257779034,2.9583033629745668,1.7848878678775333,2.0879580474865143,3.1921883286816497,3.2310905892886073,2.328802365587117,1.842506299610636,3.7682341098435965,2.3537126313964234,1.4907769875502794,1.2619150925153526,2.109093798072946,0.35919249838139866,0.42528370718211694,0.018814006166271015,1.7081520617179213,3.090954771374255,0.9400576301753794,0.07320558408075797,2.6247313154996776,1.868654164284383,0.15852466366168527,1.7335563689292675,2.706969217747251,3.799450195704888,3.3360438509907455,0.42249856212145515,0.049871547542363864,1.9278510848919417,1.5601745917825571,0.035022689377448235,1.6810589964210498,1.136769181944833,1.7821068936969402,5.035655419030758,3.106308354297406,0.5072128270013391,1.549086030499107,1.8478629946771563,3.314836229815591,4.028205950246729,0.050414771404624276,2.934695506009219,1.1042641323616604,1.8326967132582017,0.020507557484102292,0.25854002459082254,0.1482530358412465,0.27636984649726387,0.12354745971110606,0.16301412550420663,0.24576427923800653,3.1149467773911166,2.2965560245350565,2.061411253102609,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
261,1.6495445609683945,4.316454791131307,0.5290010654230717,0.290921623101698,0.023969326459645147,2.5129601839155793,3.891754338913686,1.6893276728952662,0.6005730422847807,0.4927800810772055,3.2806669583634003,1.245410023586839,0.5332872994341215,2.5354115761305867,2.012736768317769,2.4877755635485808,2.215961447700629,3.2569841497617147,2.3026510086397947,2.8692555897805083,1.9284269285225486,1.4053238055737691,3.8563657491789436,1.977261271783842,0.9850270800533887,1.9133329234623924,2.204995023967309,0.928055129855351,0.049860325677440795,0.25267500648299224,1.171739775386311,2.7727129927091183,0.4329788113104496,0.05759843504697292,3.051245460702292,1.4440387409867497,0.823654087582403,2.1076658361740073,2.6823169425914215,3.803970122994496,3.110152983925739,0.056282893619576974,0.15193615220702064,1.498141298762281,1.0260524965034465,0.13957658695617647,0.20657286222227764,0.636106657162092,2.31976281412247,4.386079257215369,3.575089041443042,1.915676920964406,2.4854913883578034,3.352003632536042,3.98668876690536,3.7364361342329024,0.31123311408477855,4.05859955595287,0.619991347225195,2.1084238130142143,0.16512624073791377,0.020244690615879385,0.0490889349374348,0.019231908964379756,0.669594011991846,0.01589268128737928,0.023943948039639514,3.1738863513439264,1.6270475821475292,1.6557682098970867,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
262,2.278627605713932,3.842143071907345,1.0270290983109176,0.7702845895217805,0.2957923593140293,3.229825964014085,3.4650556099102827,1.017664381279067,0.13999136429702957,0.1208449334854736,0.9796449331176051,1.8798023948486111,0.25527146069252826,2.624728110462573,2.4737617324060466,1.9260287085111087,2.508943605751842,3.1374918805125476,1.5520868875956402,2.050166835335446,1.4416118007948002,0.8847536051269886,3.6423616341654537,1.5033033957692334,0.5067436856539996,2.3232936163348756,2.04001179758142,1.5196145783112445,0.13780854467176926,0.7876804777157622,0.663158342942385,2.317398692299614,0.07543748774979532,0.4491409662362405,3.3451246616434753,0.930144170501952,1.7120361984408767,2.74484156943068,1.582205024550067,3.8062334875293318,3.1068041552996988,0.5884473081251953,0.9050123489843904,0.9931060538476476,0.531493651457471,0.5989141403339796,1.0694264681356904,0.22088320058123376,2.088701545093957,3.9440260377637637,3.0817817773899727,2.838073886610016,2.495058751238254,2.270819870492249,4.5637057367657174,3.6479448104510883,0.6773385511618788,4.667076065242307,0.2580165167531961,2.673474189923674,0.6005335063021968,0.19815143444906036,0.48075625617539547,0.17054683177251423,1.8140135741581576,0.2073398980278071,0.30677625436969147,3.2327484710346828,1.1121724643562607,1.1713123405759853,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
263,2.7894457782666087,2.4729146336897316,1.5540845424207712,1.4431009348803383,0.9601805871249359,2.9780808452095595,3.4308900348004174,0.377038342824311,0.01439783474188781,0.0225658135077901,0.4747782650645733,1.843090051036456,1.9715800992594241,2.06110547003847,3.357148717760864,1.3601094123009796,2.603432377678619,3.066289789600873,0.6727163126693714,1.377808184587967,0.9266568838786362,0.354400818331469,2.618337530604961,0.9915179873895933,0.0784342449725882,2.759215419159066,1.6862702803440572,1.9851837141761548,0.6356415199495767,1.3931312846324335,0.22852688643815577,1.7807171887526616,0.05783570202859341,0.8728149092736961,3.5269005821418435,0.3965599388768182,2.5733338976811546,2.91592914900579,0.7461875397413782,3.8041452409925878,3.0217332241205113,1.4626701598918954,1.5396465537923756,0.46709418867426766,0.1437219051720213,1.3739580986673454,2.6892656806208013,0.017827858275778125,1.8303463392068153,2.7434595550273877,2.508754828157053,2.6325669278447905,2.4864363907934406,0.716086365912198,4.816673513809958,3.2811712442839007,1.1710199117364026,5.130795133764668,0.04412000913206957,2.603504216847458,1.3573663574943555,0.6857040466247132,1.0770668971459774,0.6073194786018686,2.6773028980554914,0.6345870800522219,1.158208106550186,3.333692772616335,0.6203488835202011,0.6439339719418476,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
