,episode_0_reward,episode_0_color_hard
298,0.025275415500100765,1
299,0.12883271176409403,1
300,0.30308080546293636,1
301,0.5100440488863157,1
302,0.676255505985106,1
303,0.7185127925080953,1
304,0.612220710350996,1
305,0.41665965776741476,1
306,0.21753352495773104,1
307,0.07214920638032597,1
308,0.006371242648334568,1
309,0.029389784483701383,1
310,0.13803626612332234,1
311,0.3157341805024667,1
312,0.5224424240991404,1
313,0.6827148126347838,1
314,0.7152030964972893,1
315,0.6010396101265276,1
316,0.40293810367832605,1
317,0.20608261077180948,1
318,0.06533641375270853,1
319,0.0051495259403445065,1
320,0.03387904774573281,1
321,0.1475777676068884,1
322,0.3286415889561463,1
323,0.5349688200472252,1
324,0.689235052336346,1
325,0.7117745968042893,1
326,0.589555259628669,1
327,0.38927275779269466,1
328,0.19484310907782804,1
329,0.05884151455504804,1
330,0.004296514061095914,1
331,0.03875024568637617,1
332,0.15745315998471032,1
333,0.34165712902165146,1
334,0.5470665815895781,1
335,0.6945876487982796,1
336,0.707230131919904,1
337,0.5776043342325218,1
338,0.37546028444677765,1
339,0.18378316212477114,1
340,0.05265060522086537,1
341,0.003817253866993952,1
342,0.04400204429263797,1
343,0.167663614878582,1
344,0.354927359894797,1
345,0.5592975747739043,1
346,0.6999757740686647,1
347,0.7024671324410121,1
348,0.5653676266901506,1
349,0.3617659456411178,1
350,0.1729605861869401,1
351,0.04679497724702525,1
352,0.003719265748923499,1
353,0.04964163311931771,1
354,0.1782001873986607,1
355,0.3682458341294397,1
356,0.5709482965183879,1
357,0.7041776248711027,1
358,0.696656560655663,1
359,0.5527200387115518,1
360,0.3479658932093981,1
361,0.16234154276742566,1
362,0.041262871046806655,1
363,0.004007729799560467,1
364,0.05566647984761526,1
365,0.18906644441145978,1
366,0.38181060353724894,1
367,0.5827395741114986,1
368,0.7084005102286601,1
369,0.6905556917912742,1
370,0.539822743011158,1
371,0.3343158542623262,1
372,0.1519831540231846,1
373,0.036082898823400725,1
374,0.004689493272072575,1
