,episode_0_reward,episode_0_video9
207,7.896984498392219,0
208,7.757923048276404,0
209,7.987591317079099,0
210,7.979631853552445,0
211,7.971795755574801,0
212,7.936120706998099,0
213,7.895723383348555,0
214,7.84328941225122,0
215,7.9978088691779625,0
216,7.996769758295131,0
217,7.907789768333188,0
218,7.972307752619259,0
219,7.524504296099076,0
220,7.794010121642629,0
221,7.213167780808584,0
222,7.961928645059284,0
223,7.983077073837954,0
224,7.892248358488813,0
225,7.965404348737135,0
226,7.977339757901078,0
227,7.965980719087318,0
228,7.923954213910694,0
229,7.508465913030255,0
230,7.937611030371121,0
231,7.9389205850632445,0
232,7.887334944983759,0
233,7.932109275931738,0
234,7.941280948252992,0
235,7.945682318437866,0
236,7.948841861645323,0
237,7.922599098743992,0
238,6.647877785660348,0
239,7.514099186514346,0
240,7.519334310834103,0
241,7.985581414346503,0
242,7.967460700082585,0
243,7.859403923418708,0
244,7.920745125278452,0
245,7.957959752472085,0
246,7.7976361968092025,0
247,6.62211951589479,0
248,7.90139568907141,0
249,7.432210573134073,0
250,7.909091270293455,0
251,7.9204708821651275,0
252,7.827055037060614,0
253,7.531859852103708,0
254,7.891505138965903,0
255,7.843406812429191,0
256,7.788422437044718,0
257,7.853679900690386,0
258,7.873127605072437,0
259,7.850507591746582,0
260,7.739620513047607,0
261,7.8893575799991496,0
262,7.850190814094928,0
263,7.849981616780719,0
264,7.94668923440602,0
265,7.845676654524504,0
266,7.902309565206153,0
267,7.941934422411807,0
268,7.779845283467142,0
269,7.980098438540506,0
270,7.983848092138688,0
271,7.96051711921031,0
272,7.949776436453471,0
273,7.980517869207938,0
274,7.90037269668556,0
275,7.918380929092317,0
276,7.996135643642949,0
277,7.934528038127445,0
278,7.949504934259069,0
279,7.854392542589821,0
280,7.624141847456743,0
281,7.872140133420904,0
282,6.443033272509181,0
283,7.81023596802936,0
284,7.545928535749606,0
285,7.974377332988834,0
286,7.98164094464462,0
287,7.921999344853495,0
288,7.862650033386885,0
289,7.899456771440305,0
290,7.9281016271749865,0
291,7.913075359421494,0
292,7.91847309609316,0
293,7.932822623735813,0
294,7.864382942127965,0
295,7.94818910183393,0
296,7.913917097400658,0
297,7.990523643355123,0
298,7.928773053101993,0
299,7.947003521638378,0
300,7.65353890587579,0
301,7.9579292080975135,0
302,7.3593625961449,0
303,7.800335681351705,0
304,7.858457354244823,0
305,7.9894042130656375,0
306,7.991601427422863,0
307,7.980107089653165,0
308,7.931694516731382,0
309,7.7620991844967,0
310,6.637899434581118,0
311,7.9523530033315994,0
312,7.91797728272377,0
313,7.9932443392863055,0
314,7.99316514271987,0
315,7.991927492459201,0
316,7.992445142513398,0
317,7.9915869488433335,0
318,7.989827991942885,0
319,7.9876429120488455,0
320,7.940464326736822,0
321,7.944881162669765,0
322,7.964834944829178,0
323,7.977582475271642,0
324,7.966240175735105,0
325,7.892578819375105,0
326,7.903054063398436,0
327,7.658628700844851,0
328,7.992904535735963,0
329,7.988404552580392,0
330,7.890176331597327,0
331,7.980785928904685,0
332,7.953271315459193,0
333,7.989142750992633,0
334,7.967294432550217,0
335,7.9541528228139455,0
336,7.984583112153956,0
337,7.9772555619689465,0
338,7.969613376062897,0
339,7.861418388638532,0
340,7.91117742783924,0
341,7.9913183219612325,0
342,7.9784190514479825,0
343,7.966009733900257,0
344,7.950816363384985,0
345,7.829176677991369,0
346,7.960325942960674,0
347,7.845483765624433,0
348,7.9474237387830335,0
349,7.93961671257162,0
350,7.9618864515950145,0
351,7.916822885031027,0
352,7.949542445141432,0
353,7.978463937284305,0
354,7.863197405687041,0
355,7.972773817415768,0
356,7.812477086350779,0
357,7.837847139149948,0
358,7.972505842571114,0
359,7.898917437053082,0
360,7.89568003943432,0
361,7.688614898021543,0
362,7.932848622606302,0
363,7.933238048323444,0
364,7.9320532390762235,0
365,7.929189565202608,0
366,7.92487890445993,0
367,7.8322274778447705,0
368,7.88386421580759,0
369,7.941620818847728,0
370,7.943928686460543,0
371,6.580540358185472,0
372,7.405353689324225,0
373,7.71002905490514,0
374,7.940643510479959,0
375,7.9670544255649745,0
376,7.901518485105408,0
377,7.942180294142851,0
378,7.9071812116734055,0
379,7.9796611847627315,0
380,7.97269767245752,0
381,7.961381070778393,0
382,7.9305827243388425,0
383,7.980588231633941,0
384,7.980680241447823,0
385,7.973739380927153,0
386,7.23619648103931,0
387,7.860010094770551,0
388,7.594102689726351,0
389,7.871858611279177,0
390,7.899571114519005,0
391,7.9356899257016735,0
392,7.789840833141883,0
393,7.974908518961939,0
394,7.981876203810803,0
395,7.933021486214903,0
396,7.660783889314914,0
397,6.4992072573155815,0
398,7.954994186428264,0
399,7.707753549410539,0
400,7.984511894724008,0
401,7.975360092298378,0
402,7.94986249615874,0
403,7.956593999505629,0
404,7.921401144533614,0
405,7.965478523160661,0
406,7.937080258181645,0
407,7.92668920897952,0
408,7.795296171465442,0
409,7.974712893012994,0
410,6.566308274497989,0
411,7.387203501021881,0
412,6.933515340834495,0
413,7.9307073210219725,0
414,7.960962117218546,0
415,7.972735112991816,0
416,7.8284590675094945,0
417,7.875043811710403,0
418,7.973532904179906,0
419,7.942986494520307,0
420,7.96760115775275,0
421,7.87461465366832,0
422,7.964170015785725,0
423,7.9477248309577835,0
424,7.9312205724001,0
425,7.95063055919793,0
426,7.964745828449213,0
427,7.808240086648286,0
428,7.810442379279932,0
429,7.90768487115006,0
430,7.768293809255492,0
431,7.3918728941757506,0
432,7.561995876224617,0
433,7.55206166924274,0
434,7.868721525797902,0
435,7.935319733606045,0
436,7.91186518018751,0
437,7.898134839859586,0
438,7.937008688359159,0
439,7.982158334897671,0
440,7.985489815354741,0
441,7.923389048706026,0
442,7.703382572915736,0
443,7.148459697123203,0
444,7.957173349096464,0
445,7.822654087801625,0
446,7.963995711357705,0
447,7.982850600603804,0
448,7.979418592911276,0
449,7.643636756789751,0
450,7.842567001781951,0
451,7.867242126929513,0
452,7.955522492003142,0
453,7.971836190829208,0
454,7.861864066589862,0
455,7.936010901969088,0
456,7.759470341694052,0
457,7.987121179334104,0
458,7.932280605260604,0
459,7.956103259218538,0
460,7.905167746164382,0
461,7.983976468759413,0
462,7.821760693083469,0
463,7.966001616518011,0
464,7.846856013858979,0
465,7.899029365267053,0
466,7.987632757443464,0
467,7.867861791028454,0
468,7.8982878969978065,0
469,7.994796441731488,0
470,7.532973427305651,0
471,7.554224645259099,0
472,7.911293465411666,0
473,7.960953103923708,0
474,7.898110966699675,0
475,7.9055866105980375,0
476,7.669890436620695,0
477,7.954142878589192,0
478,7.969996867240925,0
479,7.749914803211733,0
480,7.699316034727442,0
481,7.994443886183621,0
482,7.910261883670782,0
483,7.412526878011244,0
484,7.862213248684285,0
485,7.400825954425512,0
486,7.970672544026702,0
487,7.985533070761031,0
488,7.995637472921706,0
489,7.9972735477856025,0
490,7.977557312654562,0
491,7.991593719096364,0
492,7.9861170278495495,0
493,7.971747843394639,0
494,7.9448463327523156,0
495,7.956178088663329,0
496,7.9598425272836755,0
497,7.971385967752533,0
498,7.976731357165486,0
499,7.984310556811293,0
