,episode_0_reward,episode_0_steady
150,2.7741277174624406,11
151,3.8028014687874307,11
152,4.177309369525937,11
153,3.5456921912284383,11
154,3.5110899274116574,11
155,3.1697921433992557,11
156,2.8783123313363013,11
157,1.5233983433158587,11
158,0.9008003521785904,11
159,0.21240331014274794,11
160,0.05750199302048844,11
161,0.5439949210297348,11
162,1.4769932873431275,11
163,2.3629861859468524,11
164,2.978551646589259,11
165,4.129693539993946,11
166,4.834673326679446,11
167,5.289683491426258,11
168,4.962143773494439,11
169,4.588094019560913,11
170,3.437786645395394,11
171,2.624377692455832,11
172,2.224337904424439,11
173,1.349958258132799,11
174,0.4582090895508075,11
175,0.0376331055825498,11
176,0.49951489990367337,11
177,1.605484230609982,11
178,2.2398677738504773,11
179,3.6677713389438233,11
180,3.8931885095121324,11
181,4.244755734053817,11
182,4.745601842319634,11
183,5.0578376963164295,11
184,4.830755269743749,11
185,3.2761016955065885,11
186,2.125700153137931,11
187,1.2407814061780438,11
188,0.5688132661547678,11
189,0.050268842676592304,11
190,0.28754235002935447,11
191,1.141561905455608,11
192,1.8938878978658666,11
193,2.91846787093509,11
194,3.5589796254481216,11
195,4.983550555026885,11
196,5.68491115451753,11
197,6.117641446332357,11
198,6.418058877915246,11
199,5.930572660843328,11
200,6.166727201181957,11
201,6.1461896789122745,11
202,7.3094337273028875,11
203,5.51130303170823,11
204,4.333862322430245,11
205,3.075459715569258,11
206,2.22483888398517,11
207,1.7069471100461957,11
208,0.8075949356106593,11
209,0.13843433087476104,11
210,0.11950723642583597,11
211,0.749433360637406,11
212,1.4109207363522318,11
213,2.3043349631282486,11
214,3.5309264936440035,11
215,4.584492047136709,11
216,5.468074918610632,11
217,5.765358295083297,11
218,5.713601795320749,11
219,4.2875031685779135,11
220,3.7493131883597512,11
221,2.5503918740742697,11
222,1.5089220795043803,11
223,0.5511915157067854,11
224,0.09928698992662861,11
225,0.06939923177293543,11
226,0.40118311224690917,11
227,0.995562642058985,11
228,1.7517203175062943,11
229,2.7790407758941047,11
230,3.9764222237862095,11
231,4.291137653175922,11
232,4.533670364536362,11
233,5.793755461779165,11
234,5.994941686253022,11
235,5.977515216007866,11
236,5.828691444750204,11
237,5.071164214631728,11
238,6.116364434958751,11
239,6.20343168205825,11
240,5.78644117645513,11
241,6.397391023966016,11
242,6.476835506553519,11
243,6.702612495421107,11
244,6.9761546345717775,12
245,7.122981368443959,13
246,7.264134104968983,14
247,7.473387482918568,15
248,7.643765060552656,16
249,5.811542945422772,17
