,episode_0_reward,episode_0_train
184,7.991876084479374,0.7
185,7.97648519514618,0.7
186,7.980972532246431,0.7
187,7.979457559210114,0.7
188,7.98721331779615,0.7
189,7.9879330802557025,0.39999999999999997
190,7.96931907902497,0.39999999999999997
191,7.982662513293282,0.39999999999999997
192,7.976322711938497,0.39999999999999997
193,7.936432021930651,0.39999999999999997
194,7.963366249272664,1.0
195,7.974168113357006,1.0
196,7.981277589197605,1.0
197,7.979279901042464,1.0
198,7.977510265391453,1.0
199,7.963121780232167,0.7
200,7.974102378522774,0.7
201,7.968152172227301,0.7
202,7.970035159103609,0.7
203,7.970051714935879,0.7
204,7.973907435599327,0.39999999999999997
205,7.959212244262281,0.39999999999999997
206,7.972294670019876,0.39999999999999997
207,7.983610664161118,0.39999999999999997
208,7.984987257420473,0.39999999999999997
209,7.9862845628351975,1.0
210,7.937094895482682,1.0
211,7.984035188038063,1.0
212,7.994544452250667,1.0
213,7.988328718480056,1.0
214,7.993438800010433,0.7
215,7.993140520237984,0.7
216,7.991754784564045,0.7
217,7.987017287893929,0.7
218,7.993739643547265,0.7
219,7.990704502767812,0.39999999999999997
220,7.983877196806901,0.39999999999999997
221,7.989116637400363,0.39999999999999997
222,7.988839668290471,0.39999999999999997
223,7.984465777612479,0.39999999999999997
224,7.989499668342663,1.0
225,7.975476861136972,1.0
226,7.993795690549521,1.0
227,7.991959089927161,1.0
228,7.988316498836711,1.0
229,7.992318430813686,0.7
230,7.969082931583998,0.7
231,7.97475132650832,0.7
232,7.966766965507279,0.7
233,7.950070861071369,0.7
234,7.919360307039962,0.39999999999999997
235,7.93057833992688,0.39999999999999997
236,7.944392364375489,0.39999999999999997
237,7.9478091385028975,0.39999999999999997
238,7.93394456644833,0.39999999999999997
239,7.93587414678797,1.0
240,7.922586464118887,1.0
241,7.96417317699556,1.0
242,7.962187147850246,1.0
243,7.9599995411692825,1.0
244,7.970169987733308,0.7
245,7.952450759365087,0.7
246,7.950779040366573,0.7
247,7.9385723154708385,0.7
248,7.934900514671486,0.7
249,7.924760524484029,0.39999999999999997
250,7.903949969794147,0.39999999999999997
251,7.936780739648171,0.39999999999999997
252,7.948291944082441,0.39999999999999997
253,7.949531967691512,0.39999999999999997
254,7.951777729726869,1.0
255,7.945663713164017,1.0
256,7.971837545854636,1.0
257,7.979840368650692,1.0
258,7.975964227512353,1.0
259,7.980093670242425,0.7
260,7.977265984167875,0.7
261,7.974108362165397,0.7
262,7.970949385077229,0.7
263,7.970956519894254,0.7
264,7.974785891328793,0.39999999999999997
265,7.9741822026371585,0.39999999999999997
266,7.974088323867521,0.39999999999999997
267,7.981816554178636,0.39999999999999997
268,7.984427986298686,0.39999999999999997
269,7.98576884000526,1.0
270,7.9768414610226515,1.0
271,7.9927083964805625,1.0
272,7.981479421907003,1.0
273,7.951394935575456,1.0
274,7.990886338755122,0.7
275,7.990669021630762,0.7
276,7.990782526728955,0.7
277,7.984858486784833,0.7
278,7.980802478653754,0.7
279,7.9712971942308215,0.39999999999999997
280,7.9634969027469555,0.39999999999999997
281,7.9629012779953605,0.39999999999999997
282,7.959520324456983,0.39999999999999997
283,7.95447748425171,0.39999999999999997
284,7.962482447609617,1.0
285,7.963085404331729,1.0
286,7.9687373610065375,1.0
287,7.971460134825533,1.0
288,7.971682821084611,1.0
289,7.981318343871026,0.7
290,7.9830785999263565,0.7
291,7.982433593387209,0.7
292,7.975173224007416,0.7
293,7.979127187744105,0.7
294,7.993306085410787,0.39999999999999997
295,7.987019849639342,0.39999999999999997
296,7.979270484168629,0.39999999999999997
297,7.996213273999304,0.39999999999999997
298,7.996450413611367,0.39999999999999997
299,7.992184703582924,1.0
300,7.993789986845051,1.0
301,7.994198455414228,1.0
302,7.993703388515293,1.0
303,7.988279750082448,1.0
304,7.989191168641616,0.7
305,7.983407421677815,0.7
306,7.977523876619182,0.7
307,7.958994022311343,0.7
308,7.943401408824277,0.7
309,7.940702271658329,0.39999999999999997
310,7.9485401746798825,0.39999999999999997
311,7.950167063321008,0.39999999999999997
312,7.9564593652695725,0.39999999999999997
313,7.962596042476377,0.39999999999999997
314,7.971543063686064,1.0
315,7.967699564850319,1.0
316,7.981625360814008,1.0
317,7.982351952521296,1.0
318,7.979762321737371,1.0
319,7.985548711910686,0.7
320,7.987213672319777,0.7
321,7.988817249441902,0.7
322,7.994211224004835,0.7
323,7.993708104643202,0.7
324,7.995712480268254,0.39999999999999997
325,7.994151910969525,0.39999999999999997
326,7.996463462629917,0.39999999999999997
327,7.9964858188132535,0.39999999999999997
328,7.992093027017951,0.39999999999999997
329,7.992897653304485,1.0
330,7.991120440273594,1.0
331,7.988804189282873,1.0
332,7.985685985094506,1.0
333,7.972038992716798,1.0
334,7.968651427342114,0.7
335,7.95928034323005,0.7
336,7.954839908601218,0.7
337,7.944460407619728,0.7
338,7.939916567827211,0.7
339,7.959293729322356,0.39999999999999997
340,7.959940753941064,0.39999999999999997
341,7.9703324772979025,0.39999999999999997
342,7.973074704750692,0.39999999999999997
343,7.974161243445162,0.39999999999999997
344,7.9689913639492795,1.0
345,7.969757859180385,1.0
346,7.970707695170546,1.0
347,7.992097900450865,1.0
348,7.982238513283964,1.0
349,7.987758630901098,0.7
350,7.9554453306488275,0.7
351,7.986937931617871,0.7
352,7.989269396153664,0.7
353,7.985121540615845,0.7
354,7.98546112440598,0.39999999999999997
355,7.98294463242114,0.39999999999999997
356,7.979459533619693,0.39999999999999997
357,7.972603365849244,0.39999999999999997
358,7.966295963982028,0.39999999999999997
359,7.966591733440664,1.0
360,7.961003306245942,1.0
361,7.958868904991872,1.0
362,7.943676867688806,1.0
363,7.962820666277049,1.0
364,7.970552945707853,0.7
365,7.975044801795811,0.7
366,7.980995773311044,0.7
367,7.968784648097078,0.7
368,7.980819215155849,0.7
369,7.987848962317675,0.39999999999999997
370,7.993424895426501,0.39999999999999997
371,7.972283245077568,0.39999999999999997
372,7.991605598226387,0.39999999999999997
373,7.998067228552854,0.39999999999999997
374,7.9916083593779526,1.0
375,7.9907268688179505,1.0
376,7.983936624951994,1.0
377,7.996236883429577,1.0
378,7.995231594414813,1.0
379,7.973498347486789,0.7
380,7.982782328031496,0.7
381,7.973991093724658,0.7
382,7.984754852485471,0.7
383,7.987832951338319,0.7
384,7.984373774958142,0.39999999999999997
385,7.988306239311967,0.39999999999999997
386,7.993767720480649,0.39999999999999997
387,7.989412438582305,0.39999999999999997
388,7.994417852706069,0.39999999999999997
389,7.995993408669323,1.0
390,7.998161908251962,1.0
391,7.997552064857212,1.0
392,7.992093130672011,1.0
393,7.992782440484096,1.0
394,7.98526635200834,0.7
395,7.979888047936241,0.7
396,7.99116842361051,0.7
397,7.991134466886661,0.7
398,7.991695795717396,0.7
399,7.989418149727475,0.39999999999999997
400,7.990828551011227,0.39999999999999997
401,7.978745139885276,0.39999999999999997
402,7.984994872426156,0.39999999999999997
403,7.9826538461165555,0.39999999999999997
404,7.969434181277335,1.0
405,7.976700629992563,1.0
406,7.974769428904471,1.0
407,7.97353065886695,1.0
408,7.968453143733733,1.0
409,7.972652849435779,0.7
410,7.9669838814736655,0.7
411,7.961816166198449,0.7
412,7.978162445800334,0.7
413,7.978737780843019,0.7
414,7.98174516593918,0.39999999999999997
415,7.986438643556224,0.39999999999999997
416,7.989744173782457,0.39999999999999997
417,7.995591010286811,0.39999999999999997
418,7.996078495770002,0.39999999999999997
419,7.987997371580724,1.0
420,7.986286923015273,1.0
421,7.986044244425902,1.0
422,7.992249012091371,1.0
423,7.992704690460078,1.0
424,7.993536918811985,0.7
425,7.994753892706169,0.7
426,7.978430073961995,0.7
427,7.9853407425728715,0.7
428,7.985978948627367,0.7
429,7.9861100064059425,0.39999999999999997
430,7.977035793272084,0.39999999999999997
431,7.993794283874168,0.39999999999999997
432,7.98676509605752,0.39999999999999997
433,7.932796799906113,0.39999999999999997
434,7.979697605155591,1.0
435,7.985884629039049,1.0
436,7.9940670964305545,1.0
437,7.998673466042214,1.0
438,7.9989499248375315,1.0
439,7.997186073924819,0.7
440,7.996267830725153,0.7
441,7.992945615887633,0.7
442,7.987001172750117,0.7
443,7.97273268511895,0.7
444,7.985958655740579,0.39999999999999997
445,7.9919277329624006,0.39999999999999997
446,7.99129818556608,0.39999999999999997
447,7.989614039468065,0.39999999999999997
448,7.981669864686758,0.39999999999999997
449,7.978933875041532,1.0
450,7.964665837079545,1.0
451,7.988739119559504,1.0
452,7.972738392861773,1.0
453,7.979153282931254,1.0
454,7.966503875699605,0.7
455,7.967274311537221,0.7
456,7.963518316932791,0.7
457,7.9613647125563,0.7
458,7.960741471821111,0.7
459,7.956969243345549,0.39999999999999997
460,7.9623819232545925,0.39999999999999997
461,7.9708889946346995,0.39999999999999997
462,7.977326623250798,0.39999999999999997
463,7.931454943231354,0.39999999999999997
464,7.962395628628647,1.0
465,7.955134239737285,1.0
466,7.992597288285797,1.0
467,7.9917375527330705,1.0
468,7.971836862827079,1.0
469,7.964445755527242,0.7
470,7.969031711812419,0.7
471,7.98386301179385,0.7
472,7.986205222274533,0.7
473,7.990991831994631,0.7
474,7.988571390554586,0.39999999999999997
475,7.983827851530848,0.39999999999999997
476,7.975047049000033,0.39999999999999997
477,7.98105938697325,0.39999999999999997
478,7.9674254010247,0.39999999999999997
479,7.9538948677249275,1.0
480,7.96996326391991,1.0
481,7.973701876812961,1.0
482,7.973194170577903,1.0
483,7.975063400845942,1.0
484,7.962182336766444,0.7
485,7.9785040575142325,0.7
486,7.978903498690743,0.7
487,7.982980914426419,0.7
488,7.989705980187888,0.7
489,7.99137147253465,0.39999999999999997
490,7.955189916702069,0.39999999999999997
491,7.981487074514305,0.39999999999999997
492,7.9864910273018355,0.39999999999999997
493,7.980713657270751,0.39999999999999997
494,7.981720580085651,1.0
495,7.94511727482313,1.0
496,7.986581369522208,1.0
497,7.991681243920182,1.0
498,7.98541048020169,1.0
499,7.983881227463961,0.7
500,7.964131326805129,0.7
501,7.977560383951462,0.7
502,7.979072944578471,0.7
503,7.97946957724325,0.7
504,7.946557410186243,0.39999999999999997
505,7.919228353555893,0.39999999999999997
506,7.942058093968587,0.39999999999999997
507,7.990161899492905,0.39999999999999997
508,7.8944088075417085,0.39999999999999997
509,7.915506095832636,1.0
510,7.989464804473037,1.0
511,7.949045464709006,1.0
512,7.995304270473885,1.0
513,7.9947798267546375,1.0
514,7.9937763586944675,0.7
515,7.991825185758069,0.7
516,7.9885250714213205,0.7
517,7.993052181776734,0.7
518,7.99706824761681,0.7
519,7.994701987516646,0.39999999999999997
520,7.989141869939416,0.39999999999999997
521,7.981965554131735,0.39999999999999997
522,7.979506338671322,0.39999999999999997
523,7.936927611582856,0.39999999999999997
524,7.946087092536606,1.0
525,7.97792247875936,1.0
526,7.933058478090172,1.0
527,7.981812575269172,1.0
528,7.972145542334366,1.0
529,7.978621552979678,0.7
530,7.977856993397247,0.7
531,7.981160777006791,0.7
532,7.967667922246281,0.7
533,7.992678233786316,0.7
534,7.987336419998534,0.39999999999999997
535,7.972531648422492,0.39999999999999997
536,7.971564567849854,0.39999999999999997
537,7.982824560028819,0.39999999999999997
538,7.971985376810607,0.39999999999999997
539,7.959208580329986,1.0
540,7.973112998915167,1.0
541,7.975310457586147,1.0
542,7.9759733758067055,1.0
543,7.978927167108874,1.0
544,7.977212779924875,0.7
545,7.983603187106286,0.7
546,7.981209609684844,0.7
547,7.980836420568061,0.7
548,7.994303485796955,0.7
549,7.993483513163145,0.39999999999999997
550,7.9658047767311455,0.39999999999999997
551,7.983146992155224,0.39999999999999997
552,7.984358597330878,0.39999999999999997
553,7.9958206258805395,0.39999999999999997
554,7.98232476910737,1.0
555,7.941894538087255,1.0
556,7.977004280221903,1.0
557,7.993273894700601,1.0
558,7.995475112195063,1.0
559,7.995451685164466,0.7
560,7.994784365569479,0.7
561,7.996831326902445,0.7
562,7.996749764898348,0.7
563,7.996250876208547,0.7
564,7.995237161718299,0.39999999999999997
565,7.994024604361906,0.39999999999999997
566,7.996264926689282,0.39999999999999997
567,7.988721967053215,0.39999999999999997
568,7.95388351270357,0.39999999999999997
569,7.990895286757296,1.0
570,7.993188108321636,1.0
571,7.997229746446115,1.0
572,7.989225984004621,1.0
573,7.9944642669139645,1.0
574,7.998905116133485,0.7
575,7.985841350080943,0.7
576,7.9900727022988205,0.7
577,7.991442296577457,0.7
578,7.993519481034145,0.7
579,7.977419257331065,0.39999999999999997
580,7.990110366575518,0.39999999999999997
581,7.990698288905753,0.39999999999999997
582,7.994713901029484,0.39999999999999997
583,7.993043911442449,0.39999999999999997
584,7.989490130265764,1.0
585,7.995806281314272,1.0
586,7.996942392774931,1.0
587,7.991573797735187,1.0
588,7.9949861926948245,1.0
589,7.988776384409446,0.7
590,7.986609618423941,0.7
591,7.991836064103745,0.7
592,7.993246142147575,0.7
593,7.995720435698338,0.7
594,7.992118592744189,0.39999999999999997
595,7.976209626641203,0.39999999999999997
596,7.986741643866408,0.39999999999999997
597,7.999056565491798,0.39999999999999997
598,7.991056901883366,0.39999999999999997
599,7.9842577869412255,1.0
600,7.965253589080049,1.0
601,7.955096657964639,1.0
602,7.982488397413194,1.0
603,7.984957473713124,1.0
604,7.9779159717375325,0.7
605,7.983887483643302,0.7
606,7.988699074253338,0.7
607,7.988695836805253,0.7
608,7.996649969168541,0.7
609,7.990088074136633,0.39999999999999997
610,7.9927451718757805,0.39999999999999997
611,7.986103271316453,0.39999999999999997
612,7.988005931955742,0.39999999999999997
613,7.991813343496051,0.39999999999999997
614,7.986955782879587,1.0
615,7.996047206151917,1.0
616,7.993584386460923,1.0
617,7.992115795073929,1.0
618,7.99890550265873,1.0
619,7.997609469810867,0.7
620,7.9948211129282285,0.7
621,7.989839577882775,0.7
622,7.986939099915925,0.7
623,7.9972408059226705,0.7
624,7.991441363809302,0.39999999999999997
625,7.988452064573574,0.39999999999999997
626,7.984841685139099,0.39999999999999997
627,7.988639232636721,0.39999999999999997
628,7.984601162466438,0.39999999999999997
629,7.9856869546476945,1.0
630,7.987616779376001,1.0
631,7.990515699510194,1.0
632,7.995579598525649,1.0
633,7.991706689750572,1.0
634,7.9921671013076265,0.7
635,7.98470045081445,0.7
636,7.993060494217687,0.7
637,7.9923822176000145,0.7
638,7.985926632975738,0.7
639,7.983044993776319,0.39999999999999997
640,7.970355419084429,0.39999999999999997
641,7.9615048735053495,0.39999999999999997
642,7.958777131009707,0.39999999999999997
643,7.947666958226764,0.39999999999999997
644,7.959514663025463,1.0
645,7.963181601473567,1.0
646,7.96130974939706,1.0
647,7.96348057943398,1.0
648,7.964944793865157,1.0
649,7.962909129301893,0.7
650,7.975717307979941,0.7
651,7.974619800629309,0.7
652,7.970119933696713,0.7
653,7.9757070268673145,0.7
654,7.979444390249353,0.39999999999999997
655,7.980668879648776,0.39999999999999997
656,7.977618665869741,0.39999999999999997
657,7.980245681287727,0.39999999999999997
658,7.991884481953592,0.39999999999999997
659,7.983925275849287,1.0
660,7.964138729695901,1.0
661,7.966477357247143,1.0
662,7.995004714327354,1.0
663,7.973751967746784,1.0
664,7.982697824447181,0.7
665,7.990932684263491,0.7
666,7.9908133018872824,0.7
667,7.979215157763682,0.7
668,7.980468437901479,0.7
669,7.9763218504718205,0.39999999999999997
670,7.971669473109655,0.39999999999999997
671,7.964206398484509,0.39999999999999997
672,7.955279868329452,0.39999999999999997
673,7.942335144045346,0.39999999999999997
674,7.952755375853853,1.0
675,7.958294363370206,1.0
676,7.971653907155913,1.0
677,7.975503783027091,1.0
678,7.969455380508538,1.0
679,7.980237718502727,0.7
680,7.980988000963449,0.7
681,7.980445088974217,0.7
682,7.973738997567813,0.7
683,7.983852003419711,0.7
684,7.980004813565926,0.39999999999999997
685,7.985436390550644,0.39999999999999997
686,7.9851767028245995,0.39999999999999997
687,7.98556859945513,0.39999999999999997
688,7.995929352277251,0.39999999999999997
689,7.992835001732099,1.0
690,7.980296307387682,1.0
691,7.967897347569856,1.0
692,7.990316037161186,1.0
693,7.993922615695938,1.0
694,7.983570305100968,0.7
695,7.984424187995373,0.7
696,7.974572220241243,0.7
697,7.949847686018218,0.7
698,7.935202375351777,0.7
699,7.916290645656433,0.39999999999999997
700,7.916514532742368,0.39999999999999997
701,7.940799564690797,0.39999999999999997
702,7.9493160647790955,0.39999999999999997
703,7.930325562009804,0.39999999999999997
704,7.948016178359179,1.0
705,7.956935786178681,1.0
706,7.964591588355529,1.0
707,7.970372792746754,1.0
708,7.969651681309575,1.0
709,7.9653875599017026,0.7
710,7.97245119264527,0.7
711,7.97344871278285,0.7
712,7.972424521631272,0.7
713,7.967096504530211,0.7
714,7.962212828390157,0.39999999999999997
715,7.959658835428236,0.39999999999999997
716,7.962012233159631,0.39999999999999997
717,7.957252349340107,0.39999999999999997
718,7.954777247334856,0.39999999999999997
719,7.943865235566345,1.0
720,7.956762830103988,1.0
721,7.954267885749582,1.0
722,7.967159891915817,1.0
723,7.9623239742284975,1.0
724,7.960371899542097,0.7
725,7.9729716360206275,0.7
726,7.971533569817372,0.7
727,7.975445686519061,0.7
728,7.97717565292146,0.7
729,7.973113291838197,0.39999999999999997
730,7.975739542207157,0.39999999999999997
731,7.980850421352061,0.39999999999999997
732,7.981948694315747,0.39999999999999997
733,7.98109277560488,0.39999999999999997
734,7.976457838492541,1.0
735,7.974705394930599,1.0
736,7.9898058517846815,1.0
737,7.9878562830948034,1.0
738,7.993856039016511,1.0
739,7.993127677131249,0.7
740,7.981010606806146,0.7
741,7.984883447044292,0.7
742,7.990951674239474,0.7
743,7.981948690130145,0.7
744,7.9801626698418415,0.39999999999999997
745,7.971373521849001,0.39999999999999997
746,7.957580039736087,0.39999999999999997
747,7.9465897270841594,0.39999999999999997
748,7.911280924332048,0.39999999999999997
749,7.947299014722736,1.0
750,7.958003594364009,1.0
751,7.952203800990568,1.0
752,7.956135841745335,1.0
753,7.96215269267467,1.0
754,7.9625762903873385,0.7
755,7.965071437797541,0.7
756,7.961898745601154,0.7
757,7.977613215781941,0.7
758,7.9775972590658135,0.7
759,7.977918004905303,0.39999999999999997
760,7.978439652941627,0.39999999999999997
761,7.984777942291311,0.39999999999999997
762,7.987362260207227,0.39999999999999997
763,7.987190277368427,0.39999999999999997
764,7.989130370495275,1.0
765,7.985645601661867,1.0
766,7.99508511276979,1.0
767,7.992898408068086,1.0
768,7.950760595677576,1.0
769,7.98791754046762,0.7
770,7.99333876644924,0.7
771,7.991957660593722,0.7
772,7.964486920902409,0.7
773,7.970335424439289,0.7
774,7.96429342657835,0.39999999999999997
775,7.960337401588148,0.39999999999999997
776,7.956567391908614,0.39999999999999997
777,7.950895362233117,0.39999999999999997
778,7.947995410813345,0.39999999999999997
779,7.951871715973194,1.0
780,7.956327238196101,1.0
781,7.9564485345838385,1.0
782,7.961744982508908,1.0
783,7.964109790694154,1.0
784,7.96629048367768,0.7
785,7.969791150270376,0.7
786,7.968717769106853,0.7
787,7.972360722714049,0.7
788,7.972734986089064,0.7
789,7.972776652394437,0.39999999999999997
790,7.972490883486068,0.39999999999999997
791,7.971989520958236,0.39999999999999997
792,7.971596637786063,0.39999999999999997
793,7.97024187588234,0.39999999999999997
794,7.972675241383511,1.0
795,7.962710641818584,1.0
796,7.971050826470263,1.0
797,7.974362121990746,1.0
798,7.973526928943984,1.0
799,7.973712211801681,0.7
800,7.973249525551341,0.7
801,7.97294000962524,0.7
802,7.971670225747655,0.7
803,7.975771947928891,0.7
804,7.964559587325399,0.39999999999999997
805,7.972827167096602,0.39999999999999997
806,7.974158490191512,0.39999999999999997
807,7.966193407781837,0.39999999999999997
808,7.972389802387039,0.39999999999999997
809,7.960481172143717,1.0
810,7.972839299623738,1.0
811,7.974924801095948,1.0
812,7.982180830926676,1.0
813,7.990226077065738,1.0
814,7.994208065051848,0.7
815,7.988436197646903,0.7
816,7.966470652681519,0.7
817,7.991751701864219,0.7
818,7.986183325592311,0.7
819,7.985507741498927,0.39999999999999997
820,7.981239291582549,0.39999999999999997
821,7.9695106941168605,0.39999999999999997
822,7.956031990910189,0.39999999999999997
823,7.936767614026643,0.39999999999999997
824,7.957144538171328,1.0
825,7.957829100840375,1.0
826,7.955891292262524,1.0
827,7.955806108761009,1.0
828,7.961193584701329,1.0
829,7.960564933651594,0.7
830,7.966497937291964,0.7
831,7.96998102966953,0.7
832,7.972370748410116,0.7
833,7.970722334367385,0.7
834,7.961272962521202,0.39999999999999997
835,7.97479665283049,0.39999999999999997
836,7.973368601825605,0.39999999999999997
837,7.957830702123668,0.39999999999999997
838,7.9565134913699405,0.39999999999999997
839,7.973526751303082,1.0
840,7.9743113260245515,1.0
841,7.983574077344684,1.0
842,7.988655064688587,1.0
843,7.9909550913547465,1.0
844,7.990769214246281,0.7
845,7.981334490743305,0.7
846,7.995582304617269,0.7
847,7.993772557472364,0.7
848,7.946097087071317,0.7
849,7.991146792767664,0.39999999999999997
850,7.993415700526412,0.39999999999999997
851,7.9870615894938455,0.39999999999999997
852,7.980044207994098,0.39999999999999997
853,7.97670985158231,0.39999999999999997
854,7.980757700113524,1.0
855,7.961754210346828,1.0
856,7.961532721327056,1.0
857,7.9562037765533775,1.0
858,7.92484963868561,1.0
859,7.953067217635082,0.7
860,7.946935723821503,0.7
861,7.956828280574668,0.7
862,7.961072592758576,0.7
863,7.967386450208546,0.7
864,7.966625664761164,0.39999999999999997
865,7.982008163441365,0.39999999999999997
866,7.978006787575776,0.39999999999999997
867,7.982343233834746,0.39999999999999997
868,7.984748334408575,0.39999999999999997
869,7.9897955117534,1.0
870,7.986834948361588,1.0
871,7.932070415180034,1.0
872,7.962884221308612,1.0
873,7.99369855938574,1.0
874,7.994163633353868,0.7
875,7.991087594593331,0.7
876,7.98983647318577,0.7
877,7.986429114780769,0.7
878,7.983296148027759,0.7
879,7.978991621620654,0.39999999999999997
880,7.97762206833753,0.39999999999999997
881,7.975472858181794,0.39999999999999997
882,7.971312022347913,0.39999999999999997
