,episode_0_reward,episode_0_color_easy
311,6.377575928020099,1
312,7.211957627451612,1
313,7.231847388679552,1
314,7.094849641359692,1
315,6.909800445638315,1
316,6.777101725724772,1
317,6.646475844348184,1
318,6.464493255228425,1
319,6.18544113809458,1
320,5.438781197642064,1
321,6.062755071868264,1
322,5.776701788309029,1
323,5.76506752010985,1
324,4.7212651901861875,1
325,4.690549527850649,1
326,5.682324285962264,1
327,5.744015552662218,1
328,5.910844395619091,1
329,5.892922740437263,1
330,5.848632190650573,1
331,5.764257930601729,1
332,5.13521311771853,1
333,5.866179466537696,1
334,5.936305467668993,1
335,5.457671476207339,1
336,6.21489915005083,1
337,6.407877372757861,1
338,6.577666174967539,1
339,6.69158455663111,1
340,6.78751997704194,1
341,6.877603967494655,1
342,7.0684235675475025,1
343,7.218827542975568,1
344,7.259067723429524,1
345,7.44159527084113,1
346,7.538153682402681,1
347,7.572055718002858,1
348,7.688502941565862,1
349,7.746360834485264,1
350,7.782219270727544,1
351,7.807061778344445,1
352,7.806023980359245,1
353,7.806574741245814,1
354,7.79059229699924,1
355,7.761432164210398,1
356,7.71873962297513,1
357,7.677603619722638,1
358,7.592123365567277,1
359,7.4899624398455575,1
360,7.528250800329803,1
361,7.5393480562965305,1
362,7.5019586636792495,1
363,7.433920057880199,1
364,7.416009192986261,1
365,7.431759767865715,1
366,7.405818141589876,1
367,7.375677487536552,1
368,7.324700334517233,1
369,7.3280630447461395,1
370,7.314410620835291,1
371,7.289562397270922,1
372,7.243262295407074,1
373,7.165580918602699,1
374,7.143044967949336,1
375,7.1227237610965375,1
376,7.1099426045061636,1
377,7.100588773311718,1
378,7.117547742992585,1
379,7.088216857765519,1
380,7.105792158259415,1
381,7.09749601487186,1
382,7.096423739735519,1
383,7.099054124590076,1
384,7.1171475640762125,1
385,7.114670268184239,1
386,7.15183244194798,1
387,7.185174581704088,1
388,7.2038614668816034,1
389,7.186012715092745,1
390,7.268662242323741,1
391,7.2852061455362165,1
392,7.28178737547911,1
393,7.2756219440707435,1
394,7.270091851875653,1
395,7.243531783418109,1
396,7.218413681578669,1
397,7.212024456900886,1
398,7.210373814099703,1
399,7.225480196970299,1
400,7.262704015150613,1
401,7.315164364483724,1
402,7.357794515561274,1
403,7.437312538640191,1
404,7.465720769393682,1
405,7.45684014800722,1
406,7.470092900528745,1
407,7.50435446473288,1
408,7.500510322708086,1
409,7.496228028208176,1
410,7.488551936879041,1
411,7.494604478896697,1
412,7.476272566291813,1
413,7.4544487880386505,1
414,7.440433570632177,1
415,7.389503428731359,1
416,7.384141066229955,1
417,7.3931916084457034,1
418,7.355635922062563,1
419,7.391245755308774,1
420,7.3909924518824965,1
421,7.390183008069801,1
422,7.400085601188951,1
423,7.403122455111052,1
424,7.421999542089355,1
425,7.432750749274291,1
426,7.40960531128856,1
427,7.41638950724501,1
428,7.4261763278984585,1
429,7.403294041938818,1
430,7.404566468137169,1
431,7.398735561745578,1
432,7.3756011903275205,1
433,7.396449000940338,1
434,7.405480418754786,1
435,7.388813731543524,1
436,7.37753985990541,1
437,7.391656606707012,1
438,7.39244178999393,1
439,7.394324464905864,1
440,7.400893863545883,1
441,7.409728759279936,1
442,7.391260534641029,1
443,7.4003792209755295,1
444,7.403963982464997,1
445,7.398966617672164,1
446,7.393939827386287,1
447,7.373753086394595,1
448,7.361625932971686,1
449,7.401988252349811,-1
450,7.404320607606101,-1
451,7.423683299740691,-1
452,7.43281185115885,-1
453,7.513677468463362,-1
454,7.298934393757369,-1
455,7.664866827149772,-1
456,7.785493006573902,-1
457,7.8465034757246555,-1
458,7.8991319079130315,-1
459,7.896088571746191,-1
460,7.829508863836441,-1
461,7.717690041844999,-1
462,7.523556111113881,-1
463,7.092012460976517,-1
464,6.756826029279941,-1
465,6.981447506567134,-1
466,6.960229262796431,-1
467,7.078421614276749,-1
468,7.121173333321201,-1
469,7.2091490200872945,-1
470,7.321446367816487,-1
471,7.439871136643649,-1
472,7.513461347351096,-1
473,7.556536615270624,-1
474,7.571719039153567,-1
475,7.561133100719527,-1
476,7.530296804998938,-1
477,7.473187541330764,-1
478,7.418129093924726,-1
479,7.383569878125378,-1
480,7.33143573491264,-1
481,7.331551685810491,-1
482,7.342809857151428,-1
483,7.303425861806474,-1
484,7.232150110722379,-1
485,7.186810434391262,-1
486,7.198791652890396,-1
487,7.174941285991258,-1
488,7.192378953714601,-1
489,7.184459604292613,-1
490,7.219924209437268,-1
491,7.208127985354299,-1
492,7.241084378045641,-1
493,7.267275911218529,-1
494,7.33270084966238,-1
495,7.421429410709281,-1
496,7.49923274869006,-1
497,7.5467957782557455,-1
498,7.52077529930501,-1
499,7.62506626976731,-1
500,7.654062290598997,-1
501,7.681665568967425,-1
502,7.682439420389018,-1
503,7.658364757657499,-1
504,7.624717726468606,-1
505,7.589267259049675,-1
506,7.544903633112679,-1
507,7.497129088709972,-1
508,7.443893129544693,-1
509,7.491014128882973,-1
510,7.529483020097568,-1
511,7.51281682145091,-1
512,7.548487629426047,-1
513,7.553256225201055,-1
514,7.532850967208492,-1
515,7.489388659250621,-1
516,7.409239007937519,-1
517,7.391531695814583,-1
518,7.335055844916651,-1
519,7.337644603905817,-1
520,7.283021298793987,-1
521,7.180631020817429,-1
522,7.118783981431387,-1
523,7.171369077648082,-1
524,7.121810440309825,-1
525,7.077829215209339,-1
526,7.156425887546168,-1
527,7.168975354668825,-1
528,7.168903141573818,-1
529,7.1956279926694435,-1
530,7.235721715156961,-1
531,7.279911507683261,-1
532,7.299224730398749,-1
533,7.308481471430325,-1
534,7.275221376494804,-1
535,7.381450190271159,-1
536,7.477894930455961,-1
537,7.5332281062344855,-1
538,7.535026461249579,-1
539,7.544966484286971,-1
540,7.628075844395482,-1
541,7.6634938788645925,-1
542,7.674009110419908,-1
543,7.6787425215242875,-1
544,7.652360184702916,-1
545,7.615065719289875,-1
546,7.605021540706313,-1
547,7.569810610630857,-1
548,7.523706595490406,-1
549,7.455557653171372,-1
550,7.362349635457592,-1
551,7.3233416581440585,-1
552,7.288481462865706,-1
553,7.192096472580856,-1
554,7.0883622021496775,-1
555,7.094782213725634,-1
556,7.097054919252777,-1
557,7.08082917072628,-1
558,7.100892032064803,-1
559,7.089352313693756,-1
560,7.120148713225439,-1
561,7.0915312757260995,-1
562,7.132237497939509,-1
563,7.187347956972495,-1
564,7.245449899436099,-1
565,7.30319390662703,-1
566,7.292927299693256,-1
567,7.348857989805761,-1
568,7.482412033698299,-1
569,7.552651364907333,-1
570,7.572514393193162,-1
571,7.624838025238698,-1
572,7.659229005372782,-1
573,7.698036053251872,-1
574,7.688675903185374,-1
575,7.696881427761742,-1
576,7.6871394191651365,-1
577,7.662918479539964,-1
578,7.629331067896768,-1
579,7.578363758221494,-1
580,7.534545590327523,-1
581,7.493483967395085,-1
582,7.474825888170112,-1
583,7.499843964175129,-1
584,7.5100902002414545,-1
585,7.526565715189411,-1
586,7.549484819902494,-1
587,7.563855762847249,-1
588,7.5670881094625795,-1
589,7.538553936891612,-1
590,7.491124795179928,-1
591,7.41850504413644,-1
592,7.397340818323718,-1
593,7.339063786649046,-1
594,7.269928011844773,-1
595,7.17056415579374,-1
596,7.136336090911309,-1
597,7.070242330704382,-1
598,7.091263295067981,-1
599,7.0722875013822755,1
600,7.061002607786201,1
601,7.039111361694161,1
602,7.13410896197297,1
603,7.272948125239692,1
604,7.375835418938015,1
605,7.577309829126193,1
606,7.774232413152798,1
607,7.53850827887987,1
608,7.689723375485608,1
609,6.813157231049641,1
610,7.809248113819761,1
611,7.576770276148679,1
612,7.284904809776338,1
613,5.9714153630996085,1
614,6.952650899009295,1
615,6.873237446076921,1
616,6.70623307160761,1
617,6.514229419778465,1
618,6.284210035058599,1
619,6.098851126945566,1
620,5.94928402792763,1
621,5.702836309262431,1
622,5.3962770223242,1
623,5.11891397213511,1
624,4.59951546934451,1
625,4.776461486705181,1
626,4.888240882962293,1
627,4.999707325132286,1
628,5.057947931538809,1
629,5.291462969140927,1
630,5.246548488088381,1
631,5.2825187244883285,1
632,5.199597341005348,1
633,5.066616833205588,1
634,4.585502835793042,1
635,4.26387444574872,1
636,4.284151173705407,1
637,5.041170646129058,1
638,5.278434491666458,1
639,5.382175613571557,1
640,5.356676837863353,1
641,4.867720984963328,1
642,5.114351260064029,1
643,4.899787067209508,1
644,4.14525277805206,1
645,4.1042184515803495,1
646,4.041372540879659,1
647,4.180548138132581,1
648,4.770179185540413,1
649,5.095167248607906,1
650,4.991628257546344,1
651,4.8336873080620375,1
652,5.058972105857635,1
653,5.313097811719575,1
654,5.082137296511305,1
655,4.408502936949409,1
656,4.552754189205154,1
657,4.988759474757196,1
658,4.8847364907440065,1
659,4.656848032062617,1
660,4.234430169518877,1
661,3.5268023133651125,1
662,3.303726822793666,1
663,3.2902770514859623,1
664,3.099385073267456,1
665,3.1141314630475607,1
666,2.8691971938779375,1
667,3.1187298436472157,1
668,1.9340706999615702,1
669,1.272006760418989,1
670,0.8282602081408741,1
671,0.202328949940229,1
672,0.034880500077425595,1
673,0.5120819389554154,1
674,1.3700379741307178,1
675,2.280820862130377,1
676,3.1369069581235864,1
677,3.9306802367921274,1
678,4.143967503641132,1
679,3.591557993132573,1
680,3.1643716459917886,1
681,2.168360790366044,1
682,1.0527639096170893,1
683,0.18511132655998133,1
684,0.14918070185838156,1
685,0.9420293431437431,1
686,2.054089194480851,1
687,3.128682748874578,1
688,3.4768729817428494,1
689,4.5889046145157915,1
690,6.615176553805652,1
691,7.355586446651467,1
692,7.572621986853012,1
693,7.662259825639153,1
694,7.7935827769212915,1
695,7.7985125013985055,1
696,7.799742127850684,1
697,7.825312397281295,1
698,7.817546980604539,1
699,7.828277363860321,1
700,7.855767255932396,1
701,7.862520187607995,1
702,7.859322211075688,1
703,7.84221524002978,1
704,7.805024311201403,1
705,7.743018054156811,1
706,7.696403610282677,1
707,7.691195128195557,1
708,7.618484350274629,1
709,7.513454482371625,1
710,7.513760507888029,1
711,7.422841006753876,1
712,7.3768335271257115,1
713,7.351455177214872,1
714,7.2559571649939665,1
715,7.193397269478983,1
716,7.139139245295427,1
717,7.073549178486287,1
718,7.043395796086937,1
719,6.9753728049675185,1
720,6.82677513633991,1
721,6.898306468448171,1
722,6.862956412462872,1
723,6.85891505476324,1
724,6.851709901726401,1
725,6.7889629539711915,1
726,6.791878590967835,1
727,6.840963226701214,1
728,6.858501279266432,1
729,6.840658392909265,1
730,6.877488116168971,1
731,6.939585597621816,1
732,6.947761699005514,1
733,6.9551380918355665,1
734,6.9781718605088034,1
735,6.969824209809227,1
736,6.953742435606068,1
737,6.938086573357569,1
738,6.901082349821474,1
739,6.851082129358626,1
740,6.769611302431961,1
741,6.691319605120743,1
742,6.634751808067459,1
743,6.540125596983657,1
744,6.414260427193327,1
745,6.471186941188373,1
746,6.3549462066516496,1
747,6.336014548651092,1
748,6.630593022737121,1
749,6.693652199798853,1
750,6.84276903020985,1
751,6.989160831213169,1
752,7.1502650466223105,1
753,7.271098346569719,1
754,7.373851483894803,1
755,7.386962516005259,1
756,7.537878490119292,1
757,7.605907481373841,1
758,7.6376099779462905,1
759,7.695943336005513,1
760,7.7199611647700825,1
761,7.7108921443994385,1
762,7.709935409994761,1
763,7.681552505961699,1
764,7.641456172713328,1
765,7.5975712000770885,1
766,7.62171244420325,1
767,7.6166255283521975,1
768,7.581862960613627,1
769,7.518930481197111,1
770,7.4274080937535825,1
771,7.412066094822476,1
772,7.409396563784158,1
773,7.41238682711555,1
774,7.419932689731858,1
775,7.420557609633382,1
776,7.394922953153726,1
777,7.3731124319407435,1
778,7.35787355455492,1
779,7.357800402756533,1
780,7.333394672709984,1
781,7.367086111082232,1
782,7.36170880474129,1
783,7.3348287742690355,1
784,7.283216566001137,1
785,7.215355202275405,1
786,7.17169540962199,1
787,7.148254926675715,1
788,7.089645005635884,1
789,7.092649654144208,1
790,7.1011923333108395,1
791,7.128006659174651,1
792,7.1626977208341955,1
793,7.152487149754253,1
794,7.205617413773819,1
795,7.230351507983775,1
796,7.250607343207008,1
797,7.273487430786351,1
798,7.277865972508235,1
799,7.270555317282833,1
800,7.264314021529925,1
801,7.242053604275282,1
802,7.23208947705131,1
803,7.209944160632843,1
804,7.207015376418749,1
805,7.2091122569573445,1
806,7.196983268189234,1
807,7.190494523888161,1
808,7.211375949311408,1
809,7.218577750921944,1
810,7.21692173212114,1
811,7.218857467212649,1
812,7.234897102622036,1
813,7.2445687664860685,1
814,7.228245382336375,1
815,7.240962228828735,1
816,7.226061225636635,1
817,7.196758650648495,1
818,7.133452090169761,1
819,7.098557004244889,1
820,7.080356101714035,1
821,6.975933549607737,1
822,7.005666867468044,1
823,6.981836803003569,1
824,6.973255722732547,1
825,6.984630412923679,1
826,7.018372267159732,1
827,7.088411370027849,1
828,7.110419209435593,1
829,7.208630665997294,1
830,7.234718293383667,1
831,7.321131046982578,1
832,7.345335955159989,1
833,7.31922942063291,1
834,7.43735164280825,1
835,7.440879028480802,1
836,7.473637873632349,1
837,7.467631650055159,1
838,7.467407571573299,1
839,7.436432159053961,1
840,7.401335530218561,1
841,7.396882564198799,1
842,7.400170195004435,1
843,7.403066551614133,1
844,7.425478203655511,1
845,7.4376765546459565,1
846,7.4659209039495416,1
847,7.497580436944016,1
848,7.501521187756005,1
849,7.534529466173896,1
850,7.548535513391986,1
851,7.544253226299092,1
852,7.527319919955643,1
853,7.490652529553735,1
854,7.431406571786486,1
855,7.298626925723507,1
856,7.241235768368438,1
857,7.2980123547618705,1
858,7.280289061166407,1
859,7.2578146680797975,1
860,7.21195969185729,1
861,7.1671419673671535,1
862,7.137163503347597,1
863,7.101254137811856,1
864,7.122063778901964,1
865,7.140717816289973,1
866,7.14136311748527,1
867,7.144184476321942,1
868,7.16149185613918,1
869,7.139960492729224,1
870,7.16985712236652,1
871,7.197451617989701,1
872,7.189847785912223,1
873,7.2069749992600105,1
874,7.238936261933744,1
875,7.249630657267202,1
876,7.262682070935271,1
877,7.267142949329703,1
878,7.258582951060901,1
879,7.2497794013507475,1
880,7.253707931336827,1
881,7.223131431204885,1
882,7.2173173377259365,1
883,7.181171271657144,1
884,7.118174154386434,1
885,7.091957126563986,1
886,7.030284348873489,1
887,6.967263542069987,1
888,6.981548411437734,1
889,6.947534217266293,1
890,6.9646400409417195,1
891,6.9985723809920515,1
892,6.984747807194203,1
893,7.07442614359663,1
894,7.136609663579471,1
895,7.20027635590646,1
896,7.240164277714323,1
897,7.323152363173924,1
898,7.357389087456142,1
899,7.319185609014833,-1
900,7.43579826308345,-1
901,7.482641000271005,-1
902,7.450975039072213,-1
903,7.635635649906727,-1
904,7.6803408817013805,-1
905,7.7922278559219516,-1
906,7.8702582430706665,-1
907,7.91219498449042,-1
908,7.889729782893951,-1
909,7.792450462921845,-1
910,7.537306091428164,-1
911,7.261635332538352,-1
912,7.33102746150369,-1
913,7.04848201303369,-1
914,7.053284827578708,-1
915,7.066321118319926,-1
916,7.149989173789479,-1
917,7.28872996492223,-1
918,7.390436428599329,-1
919,7.440216902372242,-1
920,7.498503065005758,-1
921,7.549362161477169,-1
922,7.5731918398415345,-1
923,7.54748030834762,-1
924,7.529025875441514,-1
925,7.440384113671349,-1
926,7.436462626466378,-1
927,7.375729988446942,-1
928,7.288307747956723,-1
929,7.148142836028811,-1
930,7.0820298875947,-1
931,7.071320215311893,-1
932,7.020689552657958,-1
933,6.988965157820165,-1
934,6.961222338002939,-1
935,6.98844648609121,-1
936,6.981923371511939,-1
937,7.010143301409453,-1
938,7.038847109839619,-1
939,7.074267520878735,-1
940,7.142710797318147,-1
941,7.263886653665862,-1
942,7.33837911230006,-1
943,7.365969755813834,-1
944,7.374228250791996,-1
945,7.509037663662862,-1
946,7.570967807914947,-1
947,7.589275683264585,-1
948,7.642467562081538,-1
949,7.6582139481778695,-1
950,7.695257273024782,-1
951,7.680546940888382,-1
952,7.67895791457684,-1
953,7.658797594308987,-1
954,7.624024156977224,-1
955,7.596750472044995,-1
956,7.526795828090333,-1
957,7.472187092275614,-1
958,7.484508131474369,-1
959,7.466847941307062,-1
960,7.52403879488028,-1
961,7.545442543130741,-1
962,7.563843573618858,-1
963,7.582460082031486,-1
964,7.591047779724144,-1
965,7.605704719722788,-1
966,7.60454734038961,-1
967,7.610532085613298,-1
968,7.605717943108378,-1
969,7.5618677017701526,-1
970,7.518212061153039,-1
971,7.4238547454131325,-1
972,7.39682981409486,-1
973,7.304682670098723,-1
974,7.173176752882725,-1
975,7.101798324265108,-1
976,6.990152823644801,-1
977,6.95259056037666,-1
978,6.914312430183177,-1
979,6.919449604762762,-1
980,6.8806515766640866,-1
981,6.9128792418443,-1
982,6.951951564047071,-1
983,6.977023447342539,-1
984,7.04225658528441,-1
985,7.076837291198064,-1
986,7.185897700809711,-1
987,7.266439785862347,-1
988,7.35862003885467,-1
989,7.370886342661354,-1
990,7.431214245590567,-1
991,7.539815093357805,-1
992,7.586264835096271,-1
993,7.608985688951902,-1
994,7.671702970820327,-1
995,7.674939082223016,-1
996,7.692568275325744,-1
997,7.675623392577187,-1
998,7.687444927953672,-1
999,7.673343091077703,-1
1000,7.649307984086541,-1
1001,7.614693049057779,-1
1002,7.556528685669674,-1
1003,7.542717302556902,-1
1004,7.503119994085259,-1
1005,7.449202780046491,-1
1006,7.50798417162977,-1
1007,7.532550487695091,-1
1008,7.541682943148587,-1
1009,7.55700894759644,-1
1010,7.558193629419487,-1
1011,7.5915677293282915,-1
1012,7.601246603261697,-1
1013,7.583738665009406,-1
1014,7.539451020561109,-1
1015,7.483966753215669,-1
1016,7.4173173059613235,-1
1017,7.366296162539886,-1
1018,7.235032328858398,-1
1019,7.1676983521511115,-1
1020,7.095469740037678,-1
1021,6.982891348492099,-1
1022,6.978932603240741,-1
1023,6.926407369016247,-1
1024,6.867154026122559,-1
1025,6.898965465629859,-1
1026,6.924768370949135,-1
1027,6.948420655489938,-1
1028,6.990319044527108,-1
1029,7.033016363960174,-1
1030,7.102186819024392,-1
1031,7.17369265558175,-1
1032,7.291356985364297,-1
1033,7.371975809137124,-1
1034,7.376575827869194,-1
1035,7.464697753688186,-1
1036,7.557248484497073,-1
1037,7.5765175632171635,-1
1038,7.648890535403104,-1
1039,7.658155436704415,-1
1040,7.706563763145375,-1
1041,7.699151453500651,-1
1042,7.695969334508493,-1
1043,7.681298494665827,-1
1044,7.6575903458114105,-1
1045,7.62081988896217,-1
1046,7.573040035763029,-1
1047,7.524719058001915,-1
1048,7.468997143630926,-1
1049,7.480350829199584,1
1050,7.5115588003334075,1
1051,7.522759259755009,1
1052,7.618010774606175,1
1053,7.66133560570209,1
1054,7.703803668791109,1
1055,7.775982535860862,1
1056,7.873341744826355,1
1057,7.916885749019635,1
1058,7.905608850541135,1
1059,7.889717340967182,1
1060,7.756131736198149,1
1061,7.660861407772569,1
1062,7.4861139006731,1
1063,7.303800748317632,1
1064,7.162570818033661,1
1065,6.984600716165353,1
1066,6.849319347405373,1
1067,6.685444058452147,1
1068,6.561291890802599,1
1069,6.418602494087331,1
1070,6.308487984913761,1
1071,6.22583042647472,1
1072,5.303909232856214,1
1073,6.154503192844127,1
1074,6.13204382502599,1
1075,5.466526862744439,1
1076,6.145244459195893,1
1077,6.211238005242183,1
1078,5.674016661520934,1
1079,6.344220385319436,1
1080,6.457662290417144,1
1081,6.474496250331983,1
1082,6.320935934776984,1
1083,6.745195501601964,1
1084,6.89642998648324,1
1085,6.997753057017752,1
1086,7.126904731275618,1
1087,7.240844326686606,1
1088,7.381384262892396,1
1089,7.438446158457939,1
1090,7.57073167394569,1
1091,7.6375370579894915,1
1092,7.700313649733226,1
1093,7.7242128805763794,1
1094,7.758058839066716,1
1095,7.777517924785112,1
1096,7.780629728891665,1
1097,7.773600407702573,1
1098,7.756507448086974,1
1099,7.727772726646066,1
1100,7.681335319799803,1
1101,7.584508025233981,1
1102,7.530013995711613,1
1103,7.580369373322748,1
1104,7.558615191180714,1
