,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady
79,7.9363509710881575,7.951490609205055,7.885482453510931,7.929474450909603,7.735409846277016,7.740292942674327,7.4530029381119505,7.734765471742474,7.913492523126423,7.871360683178444,7.726102168097701,7.980711069452482,7.9341912960634575,7.687105180761208,7.964586348300139,7.969198656175211,7.879990324453388,7.9649178609710845,7.872182877663791,7.9557309306007555,7.7586203991856095,7.7644472534209985,7.865023615834829,7.9640506040468235,7.877904312937367,7.88122295104732,7.8914959020537125,7.882707621781115,7.803901683436149,7.911491274803232,7.756412081718787,7.991976992286029,7.939779071680062,7.942776541953439,6.962351932303394,7.975415006581846,7.952706249243298,7.91101635879059,7.973374581660953,7.931724405116794,7.85001982482671,7.685228227574126,7.758918493070155,7.951243093574145,6.903987386478118,7.825990006208036,7.9924569958056475,7.950252604190858,7.923518371618066,7.907438459065227,7.960532825278325,7.805041905207144,7.901581471454444,7.746386171602689,6.410663257967126,7.968475034192192,7.42026255857625,7.953718289391346,7.841360629501143,7.82072461508356,7.889571970290215,7.915046370149483,7.947280247437976,7.83475279890296,7.950004765865433,7.675630492295218,7.935870285400289,7.9372538571167635,7.411247569616215,7.990061375187219,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305
80,7.922694467393395,7.7786905567456275,7.7779511832850154,7.946750312427585,7.668973926391518,7.882204984576055,6.471213943634572,7.944493806363748,6.68071651803695,7.664471233893083,6.771417079285071,7.9524427561770406,7.976086802987636,7.93753470864995,7.793806495018184,7.975861138806701,7.842653636757033,7.513771714126316,7.974881667804463,7.831481925709257,7.924820819414146,7.891645848585158,7.909732700080481,7.957709241905784,7.9110949239930175,7.771925980072287,7.853003769771213,7.897755440398353,7.477638225562403,7.941160516097196,7.9834947456505025,7.991793032117599,7.923165990723751,7.902514955679203,7.775037553654261,7.803185158065191,7.908802144397311,7.864422075255938,7.942633677984712,7.984164613458225,7.722217583731223,7.862028706263734,7.942854074647162,7.939784027729631,7.895571410242257,7.7788820117837005,7.981009197240521,7.935011344473397,7.940044227331154,7.975386598147437,7.952229988161204,7.942482806467362,7.880925344223704,7.807147676089938,7.838342844250593,7.951935673716784,7.971496198511794,7.9781952601460375,7.802257958115917,7.928865049065892,7.856181058516047,7.949397926728124,7.900585345133649,7.880439770605918,7.808181324680177,6.853868452151171,7.96771213377689,7.957675730389596,7.854987843476799,7.9883100363356645,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305
81,7.901359377822165,7.983380508982907,7.934804266048612,7.951305352852846,7.655303545328247,7.938741833672735,7.913542832787835,7.9539095058996825,6.397909247641609,7.876761468653856,7.934519258732472,7.934465461329956,7.691682529895894,7.968188128742954,7.029405413269552,7.9847838866146725,6.87863760000517,7.8727686775775325,7.980804118876884,7.629432363412923,7.9891488599707685,7.88233397819049,7.972159112470297,7.938423660411001,7.91954551012301,7.8047648173059745,7.77420802363957,7.797695435064283,7.337193878991933,7.927817772842757,7.934915973606919,7.982918885212223,7.88479283960765,7.8481560632250345,7.2819464517854176,6.696087882348221,7.983431762401439,7.853540079869752,7.869129944023916,7.982144964731839,7.8519963472870575,7.916826550832841,7.880069244741695,7.870058889552695,7.945542030705595,7.8845601416454,6.794270735367706,7.9363181206297675,7.887143440584249,7.910010854067417,7.945774325986163,7.735694663087347,7.950466338984231,7.778770291921337,7.886211471028903,7.993819158929286,7.941149634161553,7.673970260508219,7.59497225133894,7.88961316715958,7.781258062482673,7.978709558508715,7.705540279481374,6.732494062204982,7.876036998822108,7.6850967117479305,7.954197763691663,7.6724960160152476,7.976240843432201,7.539390641823381,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305
82,7.857892582409109,7.935006592049754,7.9873707330200325,7.978654165266453,7.917641223591637,7.511259426360458,7.488799871184146,7.936641893002138,7.878429452455097,7.953526828751191,7.890431389718511,7.981122728848162,6.408448743265582,7.779332830402143,7.928740769213964,7.930933377534824,7.755487546458163,7.932637393062672,7.979392577020838,7.959351296226639,7.982221284797996,7.861266955252532,7.952714448203827,7.820993079831381,7.7118521882487805,7.775866527446251,7.978912277485798,7.868154871886078,7.852348931822623,7.806653894640065,7.955749022661594,7.966448906459207,7.937700644057213,7.8011953812762975,7.957855533507927,6.609204793559338,7.985417523502867,6.588868978481513,7.900865949067974,7.942481902102903,7.9255412140131,7.89591162906822,7.828415626300075,7.934244973026527,7.918608922877271,7.914602869186634,7.156881191722512,7.882610271756073,7.817269193862619,7.981007077851661,7.976597727745294,7.960771745464913,7.876150108676988,6.765333324043123,7.755752432752053,7.988748714470537,7.950345204023489,7.88170713812562,7.826414015631234,7.801149527413562,7.7262741490772635,7.9765409515391035,7.772705442049571,7.95647932597103,7.084113576176933,6.52643265351266,7.875025244632608,6.658679228183738,7.938233507277356,7.441347144055568,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305
83,7.913124678330247,7.936697078020366,7.970482701078344,7.981652738731755,7.9375017445419465,7.96991608788748,7.923785673014261,7.070720888305485,7.626037531686469,7.853413419938375,7.980153793983666,7.909619478814295,7.455588850742543,6.590336821896218,7.112146583552476,7.993199034624339,7.512691828203496,7.949391394289642,7.98096567398664,7.96186321192268,7.859487416130859,7.924329002566514,7.947340494675495,7.826728247428924,7.649416885158219,7.803498217667679,7.883502122915966,7.913178369491288,7.950233453345068,6.555451359719587,7.938990325433334,7.903325395151758,7.9356345345093064,7.733801441395781,7.958105975909467,7.589570489837735,7.956081052860222,7.542341432390007,7.958668921142611,7.9126781203173175,7.9114490936383355,7.920021247060616,7.807894200898051,7.92705156568678,7.716559382004922,7.93541475865616,7.991991396914695,7.868963400845529,7.8158850648776435,7.529758858766819,7.984021780482118,7.985248464134802,7.310113914049502,7.788849124553596,7.879145702971849,7.937703053510093,7.925258320104008,6.473548055491662,7.881978058867709,7.848092511319212,7.825498664341487,7.955688771930184,7.8107116790368245,7.826200333851892,7.739239560423549,7.79096358955032,7.88154100513815,7.900692152996109,7.926219649028887,7.968116745501201,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305
84,7.8852340121381275,7.862606581496167,7.1715387272426385,7.9501232185467865,7.949964900511566,7.946336511916038,7.9612698746646,7.927873652019577,7.973607382596975,7.972787672127216,7.990283051147465,7.90325775704205,7.942287779051671,7.891811428659191,6.718153460899902,7.941925399549245,7.900140062649461,7.981873166985279,6.969387553336297,7.952466345609977,7.956615697949163,7.920332119772779,7.8203514371293394,7.919655569745773,6.7224817880150605,7.882075893402279,7.73675968585907,7.928733804634403,7.927565253112574,7.539047761526531,7.825315529416877,7.87734954206325,7.929347776045698,7.903441938960269,7.8317842513902765,7.905406189808073,7.961387985154181,7.219704037688919,7.9270478381578995,7.7970649755054975,7.942090108199111,7.980686451421989,7.898445235205314,7.930718082631273,6.980750474594451,7.931627354443625,7.99267985720475,7.88197734123004,7.710522713456277,6.496766564740622,7.687498305170761,7.966111433461673,7.93961184769927,7.561787236818532,7.940891315882102,7.862964763245307,7.969529026959472,7.5821236776096255,7.909414272139503,7.848915279670335,7.898351807615815,7.964907538934916,7.822374462453681,7.9946152277010345,7.970043335114955,7.92130391865045,7.760916024114618,7.37815995233935,7.955867530602076,7.956976750751124,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305
85,7.834616917188992,7.904252493706037,7.497268887501967,7.936201492186831,7.838402027840012,7.866567715849888,7.944664760959733,7.599503729308357,7.97735520172693,7.977736526549439,7.95346589038408,7.99531849825376,7.954854323461294,7.308748353363509,7.950955459671123,7.933656907811538,7.020873474045573,7.993686922626852,7.411229763059471,6.390017096605986,7.001831428725625,7.901323037949519,6.806585010806954,7.91360138208034,7.726763114091891,7.917664391883096,7.681006985274,7.897271468586014,7.868528458576924,6.888311342140113,7.943435812625409,7.906201409829897,7.923842452596449,7.912846737860342,7.905544980939151,7.968561079888505,7.894369452356236,7.978087887217794,7.969800493006284,7.956694989141953,7.928398157651861,7.920869184439968,7.927081797698081,7.925642691924324,7.962118537537813,7.910664390570048,7.965992145242277,7.901639393988507,7.8083967307310935,7.958139242875881,7.849146723402132,7.9804555115245694,7.941608661426201,7.85054805812809,7.90812186823906,7.925556162453783,7.915441271022359,7.165849038608737,7.933066068004924,7.929414086408008,7.798953232046342,7.970775049282173,7.901222381607019,7.998874471164488,7.885339151115696,7.951573865634676,6.5508455563827335,7.980657935575679,7.690635319002773,7.9938548325706185,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305
86,7.92582767419926,7.960215283973036,7.99375874493328,7.945960583771222,7.852939037915021,7.963994134906313,7.903350671030644,7.870210661973633,7.967365958270522,7.949049337699052,7.959390789966178,7.980159986760061,7.985946764464389,7.836899288053512,7.829492850797819,7.985853706848857,7.601834366893048,7.977409976710805,7.586121152476706,7.252767290313477,7.765847219380218,7.948514055351605,7.879533526713617,7.941818883433996,7.984303551366491,7.922700978098142,7.92818751846825,7.92479596398249,7.926489239795294,7.888370114654914,6.373381513582877,7.961730762444374,7.772671921836637,7.941065194567417,7.959303130186838,7.811088832960051,7.928017401364543,7.986663210489873,7.917160466707692,7.998112186537641,7.979169252119503,7.819427953433022,7.869564305906639,7.422591607631525,7.46294183493619,7.938935508488973,7.974131014998014,7.920084114748599,7.774998943990666,7.632848466774019,7.959307403765021,7.9801482479606864,7.827455856725379,7.822185604073318,7.94285127451255,7.763445897015023,7.939144157845025,7.882748587945948,7.935349425963166,7.924321692623416,7.90875900936538,7.944369721448102,7.930055909125468,7.995774076399911,7.8970221837218855,7.8924353861566034,6.966498368083695,7.991416795570862,7.954762103656635,7.990354121986386,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305
87,7.865156487868211,7.968546064394005,7.992339142801777,7.944988880753829,7.675239398149934,7.957404621893478,7.934590257826283,6.878237946684318,7.960711846936684,7.970980209031066,7.9122137878452286,7.980147381163692,7.97314261699778,7.952244048019188,7.852923351240885,7.888373450150486,7.779133604929249,7.9878647790512645,7.728515118921693,7.69212954873508,7.134225784238605,7.5519743378671125,7.861008481890021,7.879252166721492,7.872387557979028,7.865087367400088,7.93931229030873,6.599578341843812,7.707279523833076,7.858575722130092,7.248753774369224,7.955886135908433,7.899587426188132,7.823599254533218,7.962256758599561,7.847598452901902,7.9405470939576785,7.940207366169166,7.442105606929887,7.992874386241903,7.725970916809494,7.723541377919276,7.848671865261562,7.889318768203632,7.78979203403677,7.973633988439895,7.929782726855589,7.955120623437777,7.856800872800841,7.940955169844505,7.986073506321434,7.972678175688163,7.86705810972993,7.670474286506734,7.603687901256828,7.9813215797263855,7.9690763073774,7.862454512874444,7.916045102529493,7.789293984228815,7.862655470708165,7.819195262644988,7.8997946589092365,7.95724256233135,7.90504376772237,7.8381178000955956,7.837342794105708,7.9067816244960785,7.964162592177106,7.984021593014865,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305
88,7.932808704705472,7.953361492978095,7.985004096363938,7.992902690609331,7.971819318054308,7.961035379865964,7.927758682525616,6.6816526648371966,7.732942311742312,7.909458124923452,7.757856056617137,6.897125807639738,7.9889193197012185,7.981057266547574,7.931560325772871,7.875270582466782,7.371471191051664,7.946900417982951,7.986636964470373,7.967822137683185,7.005529554325808,6.469527016171101,6.739211979842419,7.885224883024711,7.9261110314048855,7.864330946059178,7.203141675574194,7.004097723341058,7.973782679634754,7.948937257807698,7.939488313039634,7.926677935608662,7.894385399080338,7.810347476998202,7.982268955307804,7.9834413091552285,6.621205785979624,7.960190409242278,7.4547938343405775,7.981880030634514,7.585620258138389,7.88068777035934,7.975749431742296,7.935749078453257,7.868009908663813,7.971069415861974,7.908167447819579,7.965506064304389,7.909107755402904,7.805932028274958,7.988565099892435,7.1666834558848915,7.944097937874948,7.901114953489813,7.959318620553359,7.790113335498691,7.859925225028139,7.883901142354635,7.879845538462794,7.900038389749804,7.650819571562461,7.929202548834032,7.8919580167198005,7.9399795469422445,7.69501715478227,7.83590881721122,7.953689850379588,7.930334163965007,7.861666584771736,7.885021955206949,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305
89,7.944588978754619,7.526050690509739,7.973163026671989,7.985374774278135,7.954161517846619,7.968248196558607,7.863846078807088,7.878158272467662,7.959985789640118,7.963626185726747,7.983368728344141,7.665847818872773,7.990099441497171,7.951327691103652,7.691695051981982,7.645018849119616,7.865799622954696,7.471225820577617,7.97450542692922,7.92142042423835,7.965850393926621,7.700629879474908,6.717421519034697,7.826107125138225,7.470888240319123,7.940791085017725,7.501645123980688,7.559717312417611,7.766233720444257,7.9616782026111945,7.96217914027015,7.912897747730777,7.953705693039602,7.985622366819216,7.977102278919398,7.966841181163037,7.360112450508405,7.978148553922346,7.994558282834944,7.993657634215823,7.313448921753865,7.998339934990007,7.975381978757253,7.918743419763642,7.872317923639184,7.956490866362332,6.845206417260296,7.969412337472213,7.892145384981445,7.975474509246955,7.962983683990546,7.461506193494374,7.960277571675808,7.9466261145447294,7.975492733977095,6.3893246278196525,7.88746098169,7.944966125616644,7.667228281120262,7.93951529117499,7.99547874132672,7.971945662510901,7.951038716196855,7.998742195825132,7.83403589195164,7.903653553042763,7.890192414780892,7.867610118120982,6.667714866806692,7.897757533971881,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305,51926.496191781305
