,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady,episode_70_steady,episode_71_steady,episode_72_steady,episode_73_steady,episode_74_steady,episode_75_steady,episode_76_steady,episode_77_steady,episode_78_steady,episode_79_steady,episode_80_steady,episode_81_steady,episode_82_steady,episode_83_steady,episode_84_steady,episode_85_steady,episode_86_steady,episode_87_steady,episode_88_steady,episode_89_steady,episode_90_steady,episode_91_steady,episode_92_steady,episode_93_steady,episode_94_steady,episode_95_steady,episode_96_steady,episode_97_steady,episode_98_steady,episode_99_steady
44,4.4252395782744545,4.204725621603291,4.326721855720146,1.0462732483871493,4.805307094672998,0.28936161256743465,2.3306412964444796,5.997693470096987,1.1594741488731397,4.404770293884837,1.7306377922307945,1.8664385519747309,3.6489288878062336,5.394564928890468,3.4763433701013176,5.425206593289163,3.708175509473578,3.301389651137518,1.1410858979531369,2.7993016069750714,0.4359564347046183,2.349362832668593,2.946256448950716,2.321019338690202,2.4864748436253166,3.888351313483441,0.9945066117704833,4.551940080614681,2.7191424067796715,3.7323746148217656,1.1576324220712737,6.642628950951241,0.4537640173425333,3.8044622356591242,1.2633652940183209,5.100366791258687,1.698487033424373,2.951766328535787,0.26102258697184527,3.045103045611895,0.5457454963267266,4.339442148691881,5.984501787595977,1.6348383500814943,4.747385393027402,1.6835915527136844,0.940472107150917,3.409166295014063,0.21472707437432675,3.604872586494433,0.006680536162119627,3.3296499123964995,1.5321286095603641,3.5390795690778694,0.06900305634407196,4.138473887642601,4.642583292294118,4.107763419948656,4.2794749931850316,3.0240676160353375,1.0639526758717217,4.427308876465326,2.87186393235327,1.2958763600911927,2.4397747540435146,4.300479894413805,3.4437819786572152,1.4065346332242832,2.6935336299314687,2.6320030344282355,3.297520005345234,3.7027139339375763,3.7785076203538575,0.914184429300327,1.0153961451849187,3.2922759006466125,3.236176824412251,3.7904091241827547,0.5207295208682773,3.99027373854576,0.6858489352370255,3.5022090038681517,0.07485254403796082,4.330916079785036,4.457341483443166,5.778894929111942,4.349431354619496,5.81590891944971,2.9719287045205087,5.460206300339596,3.6847136588757254,6.0901436624471375,3.0834123288711024,6.271023277159743,4.540007137409247,6.024586834501217,3.6725846298331812,5.247573351206232,2.983083779323621,5.960000118149295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4.996216548648499,5.589372473128271,4.933327084251337,1.6638591106417147,5.545365721877295,0.9257573993375782,3.080359406910463,6.704341608597466,0.5681741116895442,4.231855082708761,0.9435744513918329,2.9804665903870555,3.8772692422288615,6.081383232165382,4.864397526939875,5.578241140819683,4.4539959389132,3.5449035407547873,1.7805234073351706,2.9732427385050126,1.1234973450236294,3.0289317234023985,4.31101976465458,3.511244401836699,4.304800683526004,3.9953828126723128,1.9680721554579108,5.562458921340027,4.764372179135641,5.195874446066196,2.3852709488086994,6.679709548013838,1.1341325322978943,4.152712283870348,2.1581006213578418,4.873182880147856,2.72417477436541,3.8862020986459758,0.8978277385749535,3.673616757573449,1.2322240298495089,5.242152402105834,6.0680806149703015,2.716717863626414,4.560208414137042,2.9775419065679523,2.001993671208677,4.171307899102337,0.022929429642844338,5.030350308482516,0.04784997216261586,4.650104031434124,2.2005314238051326,4.925281185854301,0.5902580404387913,5.055257291518421,5.489240436386595,5.354941036735693,5.002846189676907,4.365971662071417,1.8174099481666328,4.378432371615414,3.0608589942205255,2.3486213515736853,3.564794445534359,4.341083913161875,4.556813486489693,2.319847524837599,4.432171584380479,3.411463633463873,3.852826170855207,3.375730172194649,4.3434234207926306,1.4617236230509374,2.0921250415557795,4.397208171697743,3.652557342941672,4.148312629239997,1.23106511214229,3.9170057274836907,0.13149907042127898,4.768692427698563,0.057962977293738005,4.717969848258267,4.968687282533958,5.820993794553375,4.366777535698937,6.492211244272044,4.031082921030034,6.208455456296157,3.9360645731575907,6.391849601178111,4.296277280569874,6.3858043591742435,5.309612321121788,5.1078958453622745,4.726219428381306,6.03820250020895,4.005505191752024,6.3517326950551745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5.935567673316889,5.886046286944772,4.822126603850918,2.7804259151466097,6.009105499213157,1.567156535874169,3.4476040027681867,7.098104639767462,0.13829605493334243,4.086847421586596,0.34725104110726535,3.6440851571353536,2.9854360356230694,6.143793435415332,5.022224911128797,6.238809483895321,5.056979975389639,4.818438988071532,3.1697989258815995,4.361953281562491,2.369966912799267,4.182641424685226,4.986577849243807,3.538413662418563,4.082171970615709,5.35754986207159,2.7525325727600647,5.529625619477243,4.543724432039169,5.9291808147568394,2.903111718176082,7.669916581633816,1.9981034686907535,4.651964218043504,3.522484607733532,5.243829158450187,3.6368526721384584,4.54225420716767,1.6832128664002088,4.993826151054993,2.2313240499153157,6.134495948095101,5.7905738585575435,3.4185033198146204,4.335431121309859,4.199446684823039,2.91857272676464,4.882265577817693,0.2698151530742897,5.593425754337052,0.06619263466793515,5.377649166112683,2.8833187002223744,5.457670065741659,1.1913651505032186,5.846847112660023,6.193439149467929,5.229214266859045,5.648887629658336,4.3843738064516335,2.8365983630430667,4.855490745053066,2.678773411238157,3.215204911549027,3.885233580687622,5.269574284938194,4.142282696368787,4.025444900290368,4.401876105893829,3.8867947821269806,4.15284122769748,3.2454961121796337,5.0055895056052275,2.278551514346651,2.675716875881959,5.174460542983842,4.738384572126742,5.502478043689473,2.547802224145571,3.0796661557800276,0.08955093491711988,4.679945941117026,0.44287854499938173,5.898843598303216,5.318474270593251,5.878311258807802,5.3601923941710785,6.775330093359076,4.015619118076022,6.355067671092584,3.9883860458819758,7.131204577147859,4.159894020424919,5.825871040696846,4.660611456230956,4.072215920275471,4.42264750862574,6.361106151864805,4.576173595546545,7.42065566926736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,3.957248933764845,5.624129545647919,5.6032890417744055,4.554055933337837,5.543844330839527,2.4488972953812596,3.00124572837508,6.947516645727403,0.04187451228489705,3.9795080112477215,0.0467204430479217,4.693978085399752,2.5976994509326,6.769516082648177,5.7388397757304705,6.326729322328031,5.01159927048364,5.627984446551566,3.8087560122443267,4.207862150677715,2.755551690691963,4.014270271546623,5.293859566293059,4.912319251354708,5.389986263829419,6.094242038422401,3.0943579313968774,7.120365473663611,4.718791029037913,6.438974267099209,3.6247093452532173,7.680181659502835,2.8927808709934384,6.022310775850888,3.7996253893540795,5.31692843242531,4.07619529021626,4.999984423112024,3.1653098920568774,5.737291504437231,3.0459362774938303,6.617485763610597,6.477049938377968,4.811940699975812,3.9010345489233464,5.098166262552673,3.4791609930658134,6.340658597772041,0.9097287216180289,5.434125205991117,0.03007745153833157,5.345082125456256,4.102758950793031,5.782915797596726,2.0376297937230343,5.60724536549974,5.686397598770283,6.05657110593941,4.487556390858688,5.315380650215258,3.2905536269612043,5.8414749631355125,1.8738178150802534,3.2251122613007723,4.844152862829867,5.888877296512351,4.7721348262830885,5.655019337034399,4.651699964294908,5.264814926798874,4.752686292179359,1.8091085308517503,5.700201798080542,3.3795869383526664,3.254966698298389,5.073869899225779,4.5322327620517235,5.5409343965370645,2.9260678424934468,1.9685724626947092,0.6168395580656486,5.817322964266713,1.2696941437642328,6.251299564463087,5.391068887785248,6.471316831455665,4.796422758476487,7.541610978005243,4.8035584393976425,5.861814698998213,4.826838255212279,6.695041698943694,5.116064437333731,6.479799743042151,5.121160641384692,3.119179108140812,4.888589535572903,6.2917898789965605,4.136575820344735,7.014531825619917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,3.2627427902446287,5.145108335220776,6.137647215358951,5.240085018756699,6.074511248365528,4.161166742799505,2.4732136257758435,7.165216120125643,0.3513591557471787,3.8954401496116606,0.11609212285497729,5.46981315735278,1.5593216044782965,6.274152731370007,6.297311833033932,7.355582746069879,5.566093160592248,5.631340870646649,4.557417210952366,5.076188668258665,4.000968302921482,4.806761783374817,5.063308789191921,4.750344014739911,5.867387821442062,6.525102904904566,2.8163016559807126,7.510283324775973,5.168697222184212,6.170718554756217,3.855821712032827,7.3813608105869175,3.5342484999835055,6.6313758883214,4.150171610194068,5.529504508652174,4.363102678514967,5.879544842577687,3.2596529943305548,5.582254200533236,3.696213528810829,6.998941437378502,6.493166452599277,5.694429516279261,3.296543234294517,5.150509204558049,4.744278192437011,4.604949239562196,1.8461235163075447,6.133582162340085,0.0034602043831571277,6.180420709714883,3.605373899200595,6.348466631212114,2.9400588904827836,4.350175335323856,4.709410649360862,6.298978758311408,3.631332424945725,5.360031145755266,4.564346231144127,5.764690865534454,0.7907245844137468,3.9731606603296488,5.465544920462796,6.1445078055417905,5.237627115482433,5.833201983069165,5.744915484003049,5.116146979189596,5.342546581949469,1.0760806406003163,5.284500535994988,4.563296492067998,4.623299909886908,5.84267906260971,5.219644913566203,6.952464049768359,3.512941543960797,1.3820383684867024,1.2250473021089043,5.833827847986105,1.9136399503979071,6.864817945128273,4.505384919328384,6.47843759026189,5.361985885273425,6.596794856097053,4.810047418595458,6.413958200990446,4.293009106182498,6.046356180956729,5.391116513971744,5.381779574453295,5.455682329554898,2.0505155589243347,5.387374016884227,5.405074821052588,4.68573564913505,6.394545080763235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2.153360495938342,3.587048296867653,6.025132704867795,5.957312301806666,6.264393068284848,5.438502189385959,1.2217047185477776,7.111840115823542,1.0034395211358391,3.7647306808609633,0.5024066916312643,5.571473493575552,0.5815609432351279,7.361431682459767,6.273376877142738,6.574053328738863,5.935457299006621,6.4728813603811135,4.557772769186811,5.727915410905679,4.859894355269887,5.420644347567936,5.603258611108344,5.667871937054122,6.143359295561246,7.404776480674153,2.4820921437653385,7.347097093413518,5.758235545207487,6.465536104751712,4.9476020547736415,7.0469430653865786,3.9118916461937765,7.103149758100672,5.28525603257892,5.1895244007377865,5.557962721312656,6.385507702620255,3.597085426349874,6.580182652742946,4.033575798840805,6.390019652249231,6.4684896217043,6.127824668411419,2.6382960733776306,6.092341699878954,5.4085245071904975,3.5787312837867926,2.58431618385464,6.335926258171046,0.058085358224899825,6.3702262504744125,4.32103856629135,6.197537697919606,3.5334740701164002,3.855986657827997,4.281560391420793,7.18325585453978,2.486261681140472,6.050574815703092,4.443766805327123,6.2891127426539795,0.1227770004634572,3.7172819225132336,5.095457636855041,6.20085658492839,5.702590459461202,5.408708454245704,6.4171679248061055,5.974426589181066,4.901911744927517,0.5000218879663453,4.066808239021482,5.8392451887634,4.420316300856529,6.225710084217827,4.789400199666155,6.15265219682102,4.9473439579730165,0.8303332603927098,2.093228099628165,6.201393328318494,2.3350616614307946,7.11990421272686,3.12277325329056,4.979850036948841,5.750807753109534,7.742673317665591,5.172388680228548,5.24558091034578,4.6944364131114575,5.545149848404926,4.804602970295421,5.056876064513545,5.1879587842897745,1.0079471415808432,4.882950069172487,5.5326370822256745,5.015226525559925,5.787902493751965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1.041813549943462,2.586831174565792,4.955245094195362,5.2835370613022095,6.179322261751086,5.893621451611469,0.37385742961370577,6.20783009726256,2.2933914520439034,3.6255416579464375,1.146480810067188,5.836340413891994,0.0647181966071544,6.994168766915803,6.928730073062105,6.382341536525446,5.955902968378157,6.408950540548636,5.053482914821609,7.157988292778529,4.985202648736231,5.621268030502865,5.234098179412938,6.214082519634091,5.8050076533964505,6.719164697415378,0.9717593530537121,7.0789496808713865,5.684165933105793,6.645060567215676,4.471656201558955,6.755768089045732,5.289600045685497,7.348842676495296,5.759431794999494,4.695650405047854,5.266910876589563,6.562631556049387,4.138795425611456,6.514693477622597,5.265653243081505,6.246011576670553,6.440796246510496,6.972958875405251,1.9675614185315031,6.397596226025284,5.428090939825233,2.867287989345198,3.21848553897123,6.563441577233431,0.2483555444187649,5.978638578934483,3.289265440297756,7.059045890413399,4.7295093109259225,2.8104515531441177,3.029758314446689,6.8180962367727,1.4249070845712366,6.38258803003935,5.234972555356913,6.213874874608642,0.14650994392203462,3.9951603293571214,5.863316091862127,5.706560707322752,4.77470329428348,5.5099787674041,6.757703948267315,6.342812191939528,4.327433021084727,0.05926232799502005,3.7335123262175705,5.5728529627650785,5.281291721556363,6.331299648633321,4.623681202935222,6.326238881949127,4.984088127506245,0.42675277976640685,2.997324087409233,6.532819000534642,2.4943571378179565,6.053957237746296,1.954931423479718,4.6713883667422476,5.623238442740109,7.506121916257437,5.689742395016215,4.941174720752104,4.921395529100915,5.593499697224664,5.290424551903592,4.945082776633274,4.619032367416088,0.23020067126808214,4.203788583758465,4.379924046763477,5.614125593097084,6.002864500127363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.31756207508954926,1.3988727386472601,4.658848053023083,3.9306608224981807,6.824052300742779,4.625883158767921,0.03770111392988552,6.161897479909792,2.712010227313156,3.245844124718179,2.38273405084934,6.333521937221733,0.30922533633828897,6.28979228106857,5.911852701072297,5.884592442072874,5.602796282013991,7.561329833134649,5.702263574469797,5.071810827026791,5.49530234859647,4.694956706539844,4.570385012299358,6.381451141402996,6.857383161596581,7.947931033042613,0.1543416257937819,5.772526169373099,5.396618044824164,7.372036724980904,5.107207605148684,5.951145037646858,5.107475648226615,7.638609505165301,5.219949254449584,5.165997947998739,5.911177430096671,6.104154804500042,4.853120533316608,7.831005821297307,4.980856353247749,7.394619455621929,6.386903942686962,7.672088576366003,1.2642315322756716,6.154282809484015,5.946937739901656,1.7806255934598696,4.4943946076604,6.231856668164172,0.6776458321973107,5.842582438614193,2.4622765848762658,5.615289760173341,5.499268108596714,1.518328159669563,2.0202466547441857,5.262080982040003,0.48854171723479317,6.971785350891382,5.889421838256924,5.946358890684974,0.8384994045108605,4.060044135527661,6.094813452841533,7.151165286481052,3.4507251088172177,6.896086690078731,6.7709020340641395,6.162625599868309,3.395238020052976,0.15489552717185343,2.5724343025787544,4.449212356334071,5.105808241123423,6.213607134563969,3.592560688809152,7.3422224279093635,5.844790231930684,0.14227723206264833,3.5861289603767257,6.376753454242949,2.0501064176746713,6.918317202829703,1.0361430220665284,4.162038437559813,4.246517137779488,6.981608561835037,5.204665021865031,4.684758715201742,5.344786486541539,4.548225059144874,5.60704667320459,4.889416907250137,3.143239302312919,0.04138951003682835,2.9152795063810935,4.129372491005579,5.1660678162355556,4.7849322225800215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.029844036455688158,0.8328273700288781,3.413244214704543,3.4339905900516947,6.384164848152452,4.011737599026326,0.45763325252548726,6.185671505578805,4.034669251413804,1.7562015897352505,2.8629810526453054,6.60130836040909,1.1372925601034916,6.565788735094147,5.165174015291764,6.349623310207124,5.560176091849909,7.2703376358866,6.447166747614446,4.235106916049788,6.098344956433385,3.7176258432639386,3.7486665762551237,6.4765292981689555,5.655926369608229,6.312251179075593,0.1917990044487476,5.195624486991114,5.66622347173533,7.033781042804984,5.524261062324797,5.434856473063386,6.28323188752987,7.119538791940573,5.8194017404368195,4.13761477287209,6.284890671918591,5.919407985122263,5.4878312217594925,7.689155916961514,6.288156070335119,7.385895134802708,5.335372417702933,6.336217266806265,0.5923013170220245,7.069420581800816,7.528636356080004,1.1597142583451114,4.839994490244031,4.930460302618385,1.2115925341522185,6.775780122900247,1.3320267158340535,6.28267196167989,6.076293175331665,0.7613008634152754,0.8602943669932335,6.048636868685767,0.04261538897808962,5.393665293762654,6.265819471077407,5.380753092350273,1.492226369375698,3.9131904186634134,6.155003127641338,5.919227084894063,2.2512297260346665,6.465031260538473,6.887653032032366,6.935134810296934,2.2427377705808165,0.7168304657863129,1.5471835061690842,2.7509935845941538,4.163108148426081,6.832013481454165,2.3492575823920534,5.7871064718989835,6.305299341549275,0.011629546171993774,4.239109879338234,4.732025781680926,1.7833883287683892,6.244489974459775,0.28684515091694884,4.018946720937956,3.5935181004518717,7.066929135754815,5.151936299655213,5.3622200881253725,4.330108178953497,5.270383417949158,6.705662914844355,4.928401210744541,2.1613065941267102,0.39689010849092293,1.975827580747342,3.863543430280382,3.9977144209678155,5.151522178614935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.3285872776829094,0.2246001555407471,2.3628615961597346,2.14115944165805,5.132878381748213,3.9471516982592396,1.2180577833226023,6.314369352473361,4.844566708102136,0.9892014792115862,3.529941050155761,6.5131793969725145,2.1630277154640094,6.222370516910095,4.854955718480077,6.148375773370214,5.512522554713109,6.908231144784174,5.785667780565495,3.250895999227728,5.790958116468328,2.470340499764284,2.64527520398423,5.411382123183796,5.934267336257537,7.257048475939843,1.0355566205010363,4.4925544321557815,5.904110989087625,6.89993276441137,5.042819771271302,5.8208469143555535,6.2350983045126664,6.4786751507171125,6.156869515399655,4.056001408897961,6.2969337327432156,5.123909605981736,4.978658952126154,7.407065503462648,6.125679322194655,6.945598846104222,6.453031183425825,6.080299411784809,0.17871597204682493,5.762321704401886,5.332377786324902,0.2823627591907231,4.931884798367056,3.8193779206174736,2.342429523202345,6.927427450993172,0.3195861899733787,6.478098217087287,5.7397149445767,0.1217001614301155,0.23789951463902345,4.548845492356321,0.2929317820694479,4.981945981655293,6.058922618360992,5.090789651238229,2.951802784355642,4.00478414741401,5.964499849176102,6.007987134515687,1.2576171732699812,5.352224903184768,6.99018155029224,6.651169899916508,1.1722938697067609,1.388960669754506,0.5628184545092325,1.9142961024333123,3.642771074591049,6.393836717512434,1.370326964270193,4.659045140368418,6.278829335140152,0.1151266675884069,5.1748079195864225,4.1015027142332094,1.3775659212820874,5.630853584093357,0.031279194190742265,3.4564576565695786,2.8046325792645215,6.718880363125065,4.476555651916505,4.515917314961749,3.0912851462442092,4.217900682047394,5.763400511551771,5.06587863840735,1.1288689817856354,1.2692395613813936,0.8977390624554674,3.618572182686698,2.7376355385265017,5.3464304589632174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1.2776164583501441,0.018582736803926928,1.3403562901140422,1.2520184297097727,4.94244830307736,2.5814667446199167,2.3553538535708602,6.587603389782373,5.533471647688757,0.46340845147735255,4.079938741123171,6.370470700873915,3.261380274247127,5.475930096336345,4.020674883409,5.8500677731521185,5.509158583446182,6.466035705632889,4.734324117046846,2.1560426356220566,4.6201229146914775,1.4706592547047574,1.5221050693678333,4.2432139200061325,6.021374352522052,6.855601686740814,2.188389494717561,3.972222186954956,6.039366009311914,6.624146983735912,4.886532401565765,4.585782131349748,6.227804188254223,6.974135853330951,6.187851935605524,3.9544621782588036,7.576274104425741,4.704806820892327,4.47250960978573,7.130698730879976,5.874009205440121,6.80141235378617,6.603205812978994,6.271353327666521,0.04830079460743665,5.484959916670324,4.3742763772776065,0.04761925841242663,5.617995138538356,3.4657640294443963,2.9861280529290166,6.297110663709333,0.05523185834231767,6.094058604887182,6.16514998072066,0.10259660056423944,0.04798577294495847,4.192780834489291,1.0862311997534173,4.875592065778957,4.834296003113479,5.3855172911818,3.1444001298010695,2.5513703071639573,5.545338589435576,5.834882419804054,0.3742782531659145,3.817046974429787,7.758362674801199,6.450426413099606,0.32400000516725214,2.4670809317415374,0.05221390268351956,1.2237017637420349,2.508721032895131,5.5246231784486195,0.4033914446763785,3.943990953126649,5.30283156187017,0.47378395848942506,5.140967891686241,2.894876744047837,1.027344676362596,6.371827066959344,0.3853519858851938,2.891841641493842,1.6498943451773458,6.29053391274473,3.055225344950412,4.490458321154762,1.8257787690738765,4.01515642042111,4.812277020511036,5.280165634166839,0.3081196342137297,2.4518950560595796,0.19825076457223983,3.376359017353982,1.551194359067774,4.194272892882747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
