,episode_0_reward,episode_0_color_easy
309,7.973438492871707,1
310,7.943238482123015,1
311,7.981813644661892,1
312,7.974290836979472,1
313,7.98166240209868,1
314,7.972493826924576,-1
315,7.959381585562402,-1
316,7.946723825515768,-1
317,7.934404959700999,-1
318,7.922520848099459,-1
319,7.942453411116891,1
320,7.956041718099363,1
321,7.940248677621436,1
322,7.966895621887967,1
323,7.975322184711581,1
324,7.977496853312925,-1
325,7.982141677728327,-1
326,7.9681421642834325,-1
327,7.899744445496254,-1
328,7.984994140441339,-1
329,7.9877993650491135,1
330,7.968217531859072,1
331,7.984615941985601,1
332,7.975097002440406,1
333,7.965016084194364,1
334,7.974493746752687,-1
335,7.963308636753419,-1
336,7.973785752582652,-1
337,7.963729535740228,-1
338,7.937696567627992,-1
339,7.976168342306559,1
340,7.980516328289975,1
341,7.986413153179058,1
342,7.962835630365588,1
343,7.996261520823977,1
344,7.98790505365883,-1
345,7.987530469551247,-1
346,7.983044423025689,-1
347,7.981287975069504,-1
348,7.990592836543428,-1
349,7.974345969258338,1
350,7.985975812983165,1
351,7.987931099056557,1
352,7.943491866791831,1
353,7.992719949347706,1
354,7.996436357804233,-1
355,7.993520783425206,-1
356,7.986676169216549,-1
357,7.984614833733287,-1
358,7.988456067667966,-1
359,7.985783834537215,1
360,7.967876365785949,1
361,7.992751770683893,1
362,7.993864592226,1
363,7.988150646043745,1
364,7.99486752224135,-1
365,7.984226662239108,-1
366,7.96767562003234,-1
367,7.976671145704977,-1
368,7.973968545069529,-1
369,7.88111641779038,1
370,7.984276053235114,1
371,7.98326841209772,1
372,7.988045227883956,1
373,7.988114489772922,1
374,7.952133143270622,-1
