,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_hard,episode_1_color_hard,episode_2_color_hard,episode_3_color_hard,episode_4_color_hard,episode_5_color_hard,episode_6_color_hard,episode_7_color_hard,episode_8_color_hard,episode_9_color_hard,episode_10_color_hard,episode_11_color_hard,episode_12_color_hard,episode_13_color_hard,episode_14_color_hard,episode_15_color_hard,episode_16_color_hard,episode_17_color_hard,episode_18_color_hard,episode_19_color_hard,episode_20_color_hard,episode_21_color_hard,episode_22_color_hard,episode_23_color_hard,episode_24_color_hard,episode_25_color_hard,episode_26_color_hard,episode_27_color_hard,episode_28_color_hard,episode_29_color_hard,episode_30_color_hard,episode_31_color_hard,episode_32_color_hard,episode_33_color_hard,episode_34_color_hard,episode_35_color_hard,episode_36_color_hard,episode_37_color_hard,episode_38_color_hard,episode_39_color_hard,episode_40_color_hard,episode_41_color_hard,episode_42_color_hard,episode_43_color_hard,episode_44_color_hard,episode_45_color_hard,episode_46_color_hard,episode_47_color_hard,episode_48_color_hard,episode_49_color_hard,episode_50_color_hard,episode_51_color_hard,episode_52_color_hard,episode_53_color_hard,episode_54_color_hard,episode_55_color_hard,episode_56_color_hard,episode_57_color_hard,episode_58_color_hard,episode_59_color_hard,episode_60_color_hard,episode_61_color_hard,episode_62_color_hard,episode_63_color_hard,episode_64_color_hard,episode_65_color_hard,episode_66_color_hard,episode_67_color_hard,episode_68_color_hard,episode_69_color_hard,episode_70_color_hard,episode_71_color_hard,episode_72_color_hard,episode_73_color_hard,episode_74_color_hard,episode_75_color_hard,episode_76_color_hard,episode_77_color_hard,episode_78_color_hard,episode_79_color_hard,episode_80_color_hard,episode_81_color_hard,episode_82_color_hard,episode_83_color_hard,episode_84_color_hard,episode_85_color_hard,episode_86_color_hard,episode_87_color_hard,episode_88_color_hard,episode_89_color_hard,episode_90_color_hard,episode_91_color_hard,episode_92_color_hard,episode_93_color_hard,episode_94_color_hard,episode_95_color_hard,episode_96_color_hard,episode_97_color_hard,episode_98_color_hard,episode_99_color_hard
69,7.811379042742093,1.7692924093191562,7.966065239100887,7.988654205444802,7.997546673282411,7.889331420686311,1.3222946739996266,7.995461955006181,7.990596840956593,7.770664496423663,7.8931058443260635,7.9028779814377765,7.215789774394419,7.993797181441494,7.137778906593876,0.25925550946798165,7.969879290266958,7.91222888631155,7.973161771874081,7.953859289315347,0.9992138743387433,0.4205813541995668,2.560421233077545,0.35249006864671195,0.130725788611035,7.933286643169656,7.990485043366984,7.993555708836828,3.099775188102638,2.8714324101202293,1.961323265615575,7.979916909408755,7.973272559242158,7.974965319132599,7.520524339663045,1.5671445844073093,1.6969509901796511,7.949635202135578,7.991150861657415,2.9802602044115893,7.963987991353653,7.995925591532094,0.2689042300219073,7.90259696833203,7.993991401990562,7.989364484140042,7.968618765074991,7.789136321728538,7.99864661927546,7.84417021202466,7.954977350725975,7.998038725526574,7.978725213680697,7.994946732975951,7.953716173795599,7.938552278098742,7.919629130166299,7.989899648937709,0.2774531118713418,1.0223125139987752,7.981840223145899,2.697441941874743,0.21194948742799974,7.968399166003788,7.747688604427484,7.99177978963678,7.991561146200898,0.2643509778676983,7.909424450529078,7.9981327968143034,7.0975401042196875,7.918293701140014,7.988537365212306,7.96980932342365,7.986376172048691,7.989165420883779,0.41062144289335706,7.989128963795677,7.9859365496651895,7.991538790248907,7.956741572527204,0.7442983484700442,7.958579716368906,7.969576774812858,7.99167871472109,7.811938697854052,1.276231225677534,0.1942797519746663,7.987305613217575,0.030282870254334508,7.983218824112531,7.983303590544093,7.996494919128409,7.9482881011111335,7.9725138805132545,7.992004984919404,3.2003929017748507,7.931326811584459,0.011209296544078406,7.999214139723138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70,7.747761066604227,1.207335688513996,7.977103417594833,7.989657375038994,7.997291574605837,7.894371149778312,1.9188240818016558,7.990485590967107,7.991146917249903,7.825204059162685,7.9103531971310215,7.877063448788156,7.306823374102769,7.994007272077473,7.3386497447061885,0.5325429225014662,7.946608073619009,7.926938826873496,7.960442914451457,7.981564622581721,1.4655983099624013,0.13729960661784474,2.9213728734468587,0.5590101195370216,0.4986677018429829,7.935059931993866,7.988931332983691,7.971975149993555,2.922500948037788,2.618419343290957,1.510533002529621,7.983625467203855,7.963816047126091,7.958479814168033,7.408631651439674,1.091579446340182,1.894309302359544,7.970883777262242,7.981114892105562,4.063961840763598,7.970121779883995,7.999154626782807,0.5331615177873659,7.889289304468173,7.989420090999106,7.988998350339378,7.976042192695487,7.832800077253928,7.985057962683981,7.8664372849717585,7.930443927169176,7.99723796346575,7.953887596463624,7.988479530468471,7.95960952705153,7.948035379257157,7.948777488464323,7.9793680848718,0.5496310664929347,1.5544196191185837,7.9787754201017735,2.9994623959351836,0.046531500925616025,7.9720201630601855,7.9566858952705335,7.992331286219486,7.993920913231657,0.5342101643903392,7.904525528523296,7.986769794477034,7.182722381870955,7.907310860952115,7.982453688569764,7.979275009386997,7.993895481177495,7.987623273324062,1.1773655618746326,7.990950665109931,7.963935474619613,7.991721188185925,7.914959962603566,0.3355861724867446,7.949432683224265,7.962937817099033,7.9976739937189105,7.802663605552555,2.0290927767148896,0.016963388724524,7.989940912102719,0.18527753205222958,7.964163017739351,7.980920932239636,7.995010489706013,7.979602290096395,7.941274388237013,7.992631296960638,2.900209972101534,7.947317520325511,0.14413651769218325,7.996596934973677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,7.691703624628175,0.7035833723356202,7.9826250046484954,7.993070791936529,7.996613967700606,7.8867841961781,2.4200060533791192,7.98340841477903,7.991982522554686,7.8474059630061195,7.910838815252334,7.884007730616792,7.412117611674292,7.966334736524487,7.492065752197837,0.8245461138979546,7.970287838283044,7.9355820123362575,7.962763578149583,7.951339511193829,2.326146819814878,0.011489114453665515,3.1283318148506316,0.7103075551924986,0.9830729603115413,7.9320657674904265,7.987402308105397,7.9888982061956275,2.0318956983472547,2.2177747138736423,1.0084601830059465,7.989503235845217,7.970857734042207,7.981810799032956,7.250613881089464,0.5607664744560628,1.8367878118108139,7.970690247727847,7.963528644858667,4.949576444734064,7.97293181853764,7.996630224561484,0.808559329109885,7.918894906257804,7.99637977012633,7.9867537620777735,7.9773164995669195,7.865483717079137,7.994148236099288,7.840075967364035,7.919268980439183,7.996087135770155,7.981598670659916,7.991884148146082,7.961820086419278,7.9539822871835035,7.920349546879617,7.9820907452248155,0.8267357866054718,1.9865253790456718,7.979500455450343,3.1662053964904358,0.008972609748139147,7.975147102193245,7.848640317131203,7.993464566812971,7.993604774800198,0.819312090476299,7.922263010862773,7.996283097480607,7.250542709797848,7.8895038739580485,7.96940513992735,7.983769200863564,7.993367756913891,7.982404941896402,2.284911365613335,7.99821378095765,7.956774796507853,7.992226426602054,7.912850586261663,0.07997410135011382,7.9374891845749955,7.99524799609102,7.9990373064309965,7.96378786783513,2.2532841814207694,0.2588864287476496,7.988083297468426,0.7140691746731505,7.97123734951374,7.9860880797737,7.993510248811766,7.988672518314273,7.925080465225807,7.992169693355303,2.4061654109910613,7.968016961970401,0.47919126377987387,7.994749024245664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72,7.711017564252772,0.275099965638018,7.971485795645509,7.986306235767148,7.993970540939011,7.87422083742665,2.626478123712522,7.986850524011475,7.984612070041383,7.868075778672885,7.903196505624345,7.889270064414459,7.504651547101739,7.994460099107533,7.45385145658465,1.0312074846140071,7.968997752765174,7.959576277656649,7.972646301692893,7.948114761733409,2.3053791225756193,0.06472931625112974,3.2020521119383845,0.7437165818389984,1.644740891649141,7.921773718637663,7.9656287729995965,7.991397498784635,0.8093381095196054,1.7251205278673467,0.4932374063133818,7.992364807386404,7.974165630995661,7.987157279198369,7.034271985817069,0.12997938009489043,1.5336162699710028,7.967137868869312,7.961111611698346,5.432775139640036,7.976245611572442,7.998619110982229,0.9698202994870047,7.911706020210808,7.9825845902390435,7.972023411225532,7.954746065234173,7.908722354394126,7.9903296943971815,7.768800600377471,7.889468599002864,7.994013372154008,7.975162888053259,7.990628972650744,7.958492551622211,7.959619759523432,7.92111148494717,7.977635913088837,1.0087579928902146,2.0967175916681633,7.997171948697516,3.2115606914773616,0.10505911305447257,7.964755577790931,7.7803719966087375,7.983338612774973,7.990718077805845,1.0085295035065387,7.933562878023851,7.99731895645787,7.3050777394682065,7.851488844297652,7.98209954965318,7.989644650597513,7.996523952023236,7.989322732681626,2.389878854994006,7.984219396411932,7.968812456439192,7.992393216969648,7.929847267056644,0.011442390127945068,7.9310637990622945,7.9934863612341704,7.9986968523018955,7.955723736769558,2.770100500195531,1.0167042377569309,7.967315249181908,1.3301811288123848,7.956063305334345,7.98386873705289,7.996015897325338,7.986929829965387,7.9654032754385815,7.985275535483221,1.8099046113856754,7.973575397684469,0.9398942124678007,7.996131037156871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
73,7.71253189255083,0.030538662593675044,7.96320466393442,7.973868080238844,7.9954981578667095,7.8458455333113015,2.449697592767187,7.993943746221161,7.996900574308621,7.7947754084032566,7.910163678064227,7.881055771075172,7.578654544048132,7.994227534981991,7.744728703248306,1.046966751238789,7.972959564622818,7.96318288564161,7.97409581402423,7.918001225605615,2.761175860788391,0.2888963713058369,3.1533155851362786,0.6065641538200142,2.434884291604404,7.703095275421846,7.97105486411076,7.990280851463789,0.07535018849853826,1.2142168034299892,0.10282172007031204,7.982933829014772,7.967394141750471,7.986335815481246,6.92971555782192,0.035020964929682444,1.0280466574026155,7.9556903107628125,7.968073343607239,5.525671154512638,7.973411409768033,7.958397416061901,0.9616377169147892,7.882330580451093,7.994278527737155,7.972075174896158,7.978945039900306,7.935984023730124,7.990572927344702,7.787228744423605,7.876741018166932,7.991189465438492,7.978920527243396,7.994734476154086,7.959073830021024,7.966815066571732,7.9657345328391225,7.968965297060973,0.9969205019863214,1.8199640486840494,7.992054830307594,3.1421293851757803,0.32134910606169537,7.95095450503233,7.969799243039549,7.972505152613905,7.98464083776429,1.008556218834326,7.946024777216481,7.993921687772917,7.344915213849618,7.811482600876598,7.9869898863606,7.971842799228531,7.984376680347915,7.988886720111983,2.57547357093421,7.988036557288905,7.963637019768879,7.992952213682077,7.91115945086276,0.1453840250711582,7.916063962901557,7.961557878655665,7.998137953452835,7.674091649735171,3.160427012768006,2.02347386575456,7.9841474927907905,1.6962771162167205,7.9315003707628255,7.972571169524855,7.989652882888117,7.989432205240551,7.9612071176031085,7.979035307770841,1.21986482432069,7.974087360620793,1.5105708396382744,7.99871516976438,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74,7.689688369883741,0.08723676156154825,7.938509767184039,7.970866409196277,7.996834280750934,7.872457115622111,1.9656943076964115,7.994541274946023,7.990280372347488,7.850667101683199,7.914384956231702,7.882654714064936,7.644882122918814,7.9934629035968845,7.816836731356607,0.837374051628554,7.969891783077873,7.964752344993183,7.972034975479326,7.884340505260989,2.4588185063420407,0.6585921625483719,2.9756404753345036,0.39154652951947944,3.0734978912686004,7.410882996344274,7.975690801853816,7.9852677205343685,0.41474607874882874,0.7139056402608942,0.04105058170831757,7.998422880109263,7.971292911700636,7.992221913511478,6.8110630275080375,0.3399061883549503,0.43922590991756155,7.945992780438773,7.9435888043529745,5.167710246567567,7.9615475390271,7.987183493966448,0.7545885913644079,7.900409344189175,7.9923620487998015,7.948861557326045,7.982987718127356,7.9608124197143,7.9862833912984215,7.80605432406742,7.868425300721988,7.990755236332163,7.988287610219482,7.9930150280561385,7.9617873592388,7.967872775716273,7.978441480532317,7.97035015245753,0.7844288260924301,1.313644448659698,7.986841281906827,2.9478754133001885,0.635007808969263,7.97320222825406,7.981538893249865,7.987745943749189,7.984026221688492,0.8008651773749179,7.94715842564997,7.971780375894954,7.390663125724902,7.761864091641138,7.98148896171581,7.99253997767858,7.991221819950249,7.990197215473282,2.790756214010932,7.971277674120424,7.9402951974767975,7.993341429377196,7.8974342138540425,0.4545588413206651,7.89816460847618,7.989928237193957,7.996936356879383,7.985920166750253,3.3787056761884915,3.2075242983915153,7.967174512148597,1.948136964502236,7.9085974284392115,7.970040159765356,7.999593281178669,7.987723442088787,7.960752199228756,7.984265281855457,0.7164564506421722,7.963148757003932,2.1431463862815696,7.998085186084977,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,7.7050974783882324,0.4198149024785412,7.949648617925664,7.986939488894319,7.998395234089319,7.860708926957127,1.3693162796130482,7.998200083665434,7.996274706985433,7.872228606081024,7.915433452339884,7.873752699677083,7.698704789594758,7.993394295288873,7.80848352970056,0.5593888062927724,7.931107439908722,7.958513034615697,7.9638899948545685,7.843246173114695,1.486245496116868,1.128115956079237,2.6555592095034273,0.1892699964112173,3.856361399486067,7.743679600949014,7.983246463721822,7.979533018347753,1.6661909644285635,0.2673200727136637,0.3508989209318807,7.998437764286509,7.967230751624237,7.992335336556083,6.853004641775275,0.8654574090926923,0.05182454909694499,7.931804003464405,7.915576015088565,4.908154287939184,7.972124319119226,7.986348531338433,0.47810436924784466,7.868912421814502,7.992511032640648,7.894969988872863,7.983489879180096,7.955109744888761,7.991085805830345,7.788604599742925,7.859492624574516,7.984988729500736,7.98416780685541,7.989363817523181,7.962346838997103,7.970368435654728,7.977132962540705,7.973843093584827,0.5007116397377784,0.8015582707348838,7.961355339800738,2.614082231388668,0.9870056526582246,7.8708364932914145,7.98531575499797,7.992417667846815,7.956443308169814,0.5258049890292291,7.936864360710723,7.986383194568079,7.426506515310863,7.789540057724585,7.970797753906555,7.978037132073466,7.978863402804783,7.984660891996574,2.2992958219437383,7.99113825156554,7.962585565579014,7.993905332811559,7.908352697979437,0.912252468122002,7.892814253652371,7.992777695891773,7.9937613274056485,7.983974106103452,3.4275643648415075,3.6301666247542133,7.981151324368051,1.9587828062847623,7.9200666501931325,7.983205510785413,7.9973183703855835,7.980942851823102,7.872453942630953,7.9816494119249555,0.30166733260263834,7.992239591164042,2.6714801180114356,7.986711724539685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
76,7.788643063149873,1.039638888416337,7.90289118572189,7.9838708003699885,7.9926287819008035,7.835713093575743,0.8336027469568081,7.997056355954012,7.994028718545324,7.8613630443226565,7.918202818382008,7.853557753737844,7.744215457661645,7.995418771511324,7.803625410881387,0.27578126057247054,7.971359739523873,7.9486989073239425,7.967164808371764,7.8183052529946995,0.9483516029899709,1.5625144600182395,2.202960176291768,0.052573213936511855,4.239196041669689,7.920589936908448,7.982380518674877,7.972260218825712,2.469082489833769,0.024792342197942824,1.0006957515984458,7.99874627070006,7.958981089141088,7.984398118777843,6.602720203867358,1.3620119547369056,0.13784143396101994,7.919709815717442,7.913859041096974,3.483800312477914,7.978086162029003,7.98353838625315,0.21972262074197219,7.925865496281424,7.988228182056539,7.9066550799797195,7.98728176431676,7.98611810480767,7.99042241321482,7.793988399737729,7.850460047038572,7.9233874539919515,7.986383842780598,7.985923003314178,7.965727877081643,7.97071409779142,7.99619818283706,7.963387576698092,0.23483525677058323,0.3955616930786112,7.98233760521667,2.1527728165225186,1.2393592206050632,7.967080468506437,7.9789520951593556,7.993226165537313,7.980984671626961,0.251733995857953,7.96485117540256,7.986524469811148,7.44467957906767,7.833124034485822,7.980494831080147,7.962029378951034,7.990662032091835,7.966179602390786,1.5257908373275608,7.986133171546315,7.949336915595914,7.992415052691669,7.904083414471075,1.479827577684783,7.888233862637656,7.991851499898715,7.994421313817095,7.833295866275192,3.2940232827920024,4.182057531475615,7.9831991759153,1.7278528094407561,7.91157984947468,7.981027318675318,7.99915571139214,7.980592677775835,7.830796666414752,7.9789500355445995,0.044741983357540836,7.991411424446745,2.912583564208037,7.9968234139498975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
77,7.825645189403122,1.707994953080592,7.932801897745502,7.9862233842008035,7.995049836273283,6.947888343234713,0.4093258309785783,7.996557053253381,7.997769281942058,7.87229290424917,7.9260540514072995,7.836822086049174,7.790901706361796,7.9949870902504,7.846311853602487,0.0783535856025527,7.966439685728876,7.904360087357119,7.983681358770921,7.748649876743619,0.5325453920581735,1.7461087656541683,1.678151862875352,0.003882860346220534,4.2003216116353075,7.962609187268998,7.979804085049614,7.925420782046654,3.151367490536483,0.11929059697924295,1.658300662145201,7.981398036461574,7.951822143969371,7.972660993303619,6.87096913528911,1.788550540109037,0.63077720947911,7.919677265751253,7.920763973129162,2.2257942818702903,7.976312973035624,7.966686812926617,0.05392882254156092,7.941590131356791,7.978834398000089,7.944672729804374,7.991190340511811,7.990305646982605,7.989806367191779,7.814096907063099,7.843766555532344,7.847218528800967,7.989092671931257,7.977345028868468,7.964808052345484,7.973717800931529,7.96452830128684,7.968356128074532,0.05936972670520601,0.11923364266430883,7.990484189845059,1.6270460650991796,1.2470061324945527,7.956573181246543,7.977187679044014,7.987558274857148,7.974142099706097,0.06617177215253621,7.9613559572401,7.980434350607457,7.2455481703914275,7.862508218418179,7.97900796313248,7.987400809956051,7.991572548452657,7.947106663915615,0.6132209254652506,7.9841908373578505,7.914684391986556,7.992225131831085,7.926850866403369,1.9577652657976494,7.883654283916111,7.982453676200904,7.997248671642499,7.9144451174430115,2.979278414352523,4.638355632572956,7.977003010421704,1.2965638265139103,7.922906138444765,7.9836623566203935,7.997242308858754,7.971687985404585,7.967456410811196,7.976817872907004,0.05339746945501006,7.996247282271632,2.7808363902106197,7.998972389950816,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
78,7.817135708265752,2.016954857886265,7.890346627224517,7.985918683039428,7.994413591565045,7.707652167022125,0.11294916475764534,7.9984047267813185,7.975971369823854,7.844336928957224,7.9327381020746195,7.798424325308329,7.827012917764586,7.99341873931857,7.7624013340831235,0.005471513914501545,7.89620461435387,7.912475634954066,7.97916243647429,7.725174552353452,0.11085658129155333,1.5627730729336342,1.1545970343781027,0.04803059168814372,4.061715345669703,7.940721469746863,7.98142632825752,7.958585331410362,3.018637690909253,0.4945185940803316,1.8798720800766644,7.997389718742907,7.966441085427493,7.9775185167953175,7.0730655858082505,2.0746146203087483,1.2147205380442816,7.905726967100316,7.902864732826773,1.5704230752324917,7.974810924440122,7.954928370003445,0.005099350113638476,7.953476753987572,7.9952015464274755,7.944708118686599,7.981882486423921,7.991773355441546,7.991887332801772,7.81951516001345,7.839138303850674,7.866019616262204,7.992904634147759,7.967967151537221,7.958793697574182,7.963732947046348,7.990583558996243,7.964941024633649,0.004976943812256452,0.008815122027969923,7.987271200517697,1.1079108822180554,1.0047831542437955,7.962745655648839,7.975770351177154,7.9944848977017315,7.949690002182988,0.004883348597775062,7.961627098964407,7.967374819446271,7.559985099279525,7.904743395592664,7.968143334119398,7.992181733603965,7.990890167000483,7.988368684766708,0.06151041748615364,7.965715320939076,7.9464438581707055,7.993646326942079,7.931748597713683,2.1350554138282556,7.904163121057112,7.995594477722924,7.992383246672795,7.956217753692285,2.4985758410017613,5.989979517892615,7.978013609771326,0.729931783653055,7.925747322849056,7.983491759328247,7.985978584580666,7.9671269979580135,7.570908224794214,7.975456833873347,0.32271190031103625,7.994859874016911,2.3229846206266647,7.976734070690432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
79,7.8644946396424835,2.517607039726565,7.907512450897345,7.990596177473716,7.987558270480811,7.625516970067768,0.010619374798837886,7.991240135697716,7.9935227331842835,7.886573985027175,7.934928399379894,7.807934417296011,7.853551454010194,7.99431735241748,7.626458845695344,0.05462785270622222,7.889602646862848,7.929006626128789,7.98467182368001,7.729508060269385,0.06217550204308199,1.1283842237925281,0.6554272412466756,0.1785695346581656,2.9945473750745117,7.613444875824012,7.97802903653509,7.978015904166103,2.6545280003936935,0.982727724027025,2.202900348990701,7.99790709811033,7.972868621956527,7.970356916197097,7.261112699828798,2.1670175217087433,1.6586982056750383,7.883661188754655,7.891433899121598,0.8799845355698362,7.9483722798453735,7.976051352086178,0.07088057089423667,7.961347700505414,7.9828617174416845,7.922780519363137,7.984883775605568,7.978580156759101,7.987508264072632,7.910207854753945,7.820807033359261,7.866560954855233,7.990884907393801,7.957177062855666,7.959017515196312,7.942815174540589,7.986638182525926,7.9788353969527614,0.06818232151890546,0.09417254885402662,7.977383761878109,0.6154450850687229,0.6538775178786742,7.94058724508492,7.969466909692722,7.993349334293841,7.974250083460694,0.0617915727103145,7.95149004233147,7.973444373509619,7.608752677648497,7.925759140652486,7.956495907418159,7.995868594810769,7.9879588621206175,7.933338166998154,0.29108069336760545,7.982860156221705,7.93174082511688,7.996729691342719,7.940747794167388,1.8393994219793584,7.916580471720842,7.996970863586749,7.9975034539500856,7.970769287057886,1.9138720400701295,6.240128248130211,7.971047518462793,0.20638230001647945,7.937918299405146,7.986343854054431,7.987358254040636,7.986132314741309,7.822433448928059,7.977526307328936,0.7440430987421923,7.992322082145807,1.700617948606204,7.993311355912017,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
