,episode_0_reward,episode_0_color_easy
115,7.987253292940288,0.9
116,7.9899428061420785,0.9
117,7.994298272471823,0.9
118,7.996373129303823,0.9
119,7.995432291922646,0.9
120,7.968107041272552,0.9
121,7.989262331585904,0.9
122,7.995686867354291,0.9
123,7.996679752768578,0.9
124,7.99569511614166,0.9
125,7.957655688260116,0.9
126,7.995615300467117,0.9
127,7.996707990066961,0.9
128,7.99226442104035,0.9
129,7.996371528579126,0.9
130,7.992246667974058,0.9
131,7.989185217123938,0.9
132,7.978589214690574,0.9
133,7.9978624580338415,0.9
134,7.996126626495996,0.9
135,7.994962522232879,0.9
136,7.993269237375881,0.9
137,7.988560959729154,0.9
138,7.99563644229071,0.9
139,7.996307190540412,0.9
140,7.985066449569391,0.9
141,7.956739518783048,0.9
142,7.9929411654469265,0.9
143,7.990354871328074,0.9
144,7.993129392290249,0.9
145,7.99252428471993,0.9
146,7.991042294904461,0.9
147,7.9889746367211645,0.9
148,7.98761272759646,0.9
149,7.983162999394631,0.9
150,7.984116413003115,0.9
151,7.920299319663687,0.9
152,7.9354205199763275,0.9
153,7.951825804633467,0.9
154,7.935548657839085,0.9
155,7.9394818066445865,0.9
156,7.921654990752674,0.9
157,7.929087902339369,0.9
158,7.922306713806807,0.9
159,7.9193815511266905,0.9
160,7.903061267395407,0.9
161,7.9261251553820635,0.9
162,7.907986176944927,0.9
163,7.93554404128855,0.9
164,7.947985568338338,0.9
165,7.955281704933976,0.9
166,7.961028379745405,0.9
167,7.964368664916328,0.9
168,7.962944081041425,0.9
169,7.970045097641365,0.9
170,7.974111056932664,0.9
171,7.975061715804859,0.9
172,7.977825283169091,0.9
173,7.976249905663773,0.9
174,7.975571451407351,0.9
175,7.974443186491954,0.9
176,7.973581147060999,0.9
177,7.9491887749306365,0.9
178,7.939645628981689,0.9
179,7.941324609802503,0.9
180,7.922420405513288,0.9
181,7.89820899847855,0.9
182,7.809376964443747,0.9
183,7.878933044159066,0.9
184,7.893463612764354,0.9
185,7.8806241018820185,0.9
186,7.8890163033683685,0.9
187,7.901199330248229,0.9
188,7.922135139152962,0.9
189,7.940646708503647,0.9
190,7.957797970835358,0.9
191,7.964525895891037,0.9
192,7.976501936242936,0.9
193,7.978712308850412,0.9
194,7.951319810082064,0.9
195,7.968899313778224,0.9
196,7.973267521040563,0.9
197,7.97084865070236,0.9
198,7.972783419845488,0.9
199,7.980372894402218,0.8
200,7.982205460695535,0.8
201,7.978059236200048,0.8
202,7.98605575296026,0.8
203,7.986999270698733,0.8
204,7.988925317380733,0.8
205,7.989001224590934,0.8
206,7.978285533288248,0.8
207,7.985605776600718,0.8
208,7.942786504814636,0.8
209,7.9838601299531,0.8
210,7.986588106742381,0.8
211,7.987621412174436,0.8
212,7.994209899319566,0.8
213,7.992613656069234,0.8
214,7.9739143743711836,0.8
215,7.9938230725057045,0.8
216,7.994028578084234,0.8
217,7.99335086575483,0.8
218,7.991743967259765,0.8
219,7.9966873888353165,0.8
220,7.988078600293413,0.8
221,7.999235821357204,0.8
222,7.993645484214028,0.8
223,7.9937892048408585,0.8
224,7.996514160451637,0.8
225,7.998510845329141,0.8
226,7.999742079788619,0.8
227,7.999010506294701,0.8
228,7.999545252425703,0.8
229,7.999484815392161,0.8
230,7.999269956238788,0.8
231,7.999426575996747,0.8
232,7.9987698885656195,0.8
233,7.9988427993100215,0.8
234,7.996750078083769,0.8
235,7.998525376399136,0.8
236,7.999124459636712,0.8
237,7.999398310953811,0.8
238,7.998967829316658,0.8
239,7.997924215139549,0.8
240,7.999246227769724,0.8
241,7.993300283506725,0.8
242,7.997528185228314,0.8
243,7.992199222937908,0.8
244,7.999314153435898,0.8
245,7.999501885104598,0.8
246,7.9968750861965185,0.8
247,7.999700317352505,0.8
248,7.99958182415658,0.8
249,7.9877996254096155,0.8
250,7.996685624183572,0.8
251,7.994587039434675,0.8
252,7.994107429170345,0.8
253,7.956977476016131,0.8
254,7.9891566548781725,0.8
255,7.996535758439444,0.8
256,7.9685089802936995,0.8
257,7.991125497964467,0.8
258,7.977996383117226,0.8
259,7.991208548091169,0.8
260,7.990873545254714,0.8
261,7.993406300150523,0.8
262,7.9967693818553744,0.8
263,7.99438702763732,0.8
264,7.995277745649997,0.8
265,7.969956024703186,0.8
266,7.986759584638238,0.8
267,7.987189164220331,0.8
268,7.957832282355625,0.8
269,7.946243654993102,0.8
270,7.959307555562394,0.8
271,7.93306203757505,0.8
272,7.960267690379626,0.8
273,7.947214781389279,0.8
274,7.925382999035761,0.8
275,7.936665229137374,0.8
276,7.935341690177673,0.8
277,7.939788750158769,0.8
278,7.939001966730907,0.8
279,7.945518265908495,0.8
280,7.94913164691041,0.8
281,7.957233215954492,0.8
282,7.9646760220556985,0.8
283,7.9703604896696865,0.8
284,7.971210551093471,0.8
285,7.953168989917827,0.8
286,7.976238691316981,0.8
287,7.9800246985935805,0.8
288,7.979444850244089,0.8
289,7.97190408897945,0.8
290,7.984964232631292,0.8
291,7.988582755640647,0.8
292,7.988179728589317,0.8
293,7.991437785004166,0.8
294,7.988299458086843,0.8
295,7.9926299381043275,0.8
296,7.993341122822663,0.8
297,7.991890191840222,0.8
298,7.994084583303373,0.8
299,7.993964835472662,0.7000000000000001
300,7.990337202308489,0.7000000000000001
301,7.99672212540471,0.7000000000000001
302,7.994139391307355,0.7000000000000001
303,7.99496398503593,0.7000000000000001
304,7.960777081542068,0.7000000000000001
305,7.9577317501564035,0.7000000000000001
306,7.953561038030851,0.7000000000000001
307,7.937273473937333,0.7000000000000001
308,7.9375259413813835,0.7000000000000001
309,7.949462278469249,0.7000000000000001
310,7.933967290354048,0.7000000000000001
311,7.935359096901224,0.7000000000000001
312,7.942193167783475,0.7000000000000001
313,7.945008549366434,0.7000000000000001
314,7.95151539473656,0.7000000000000001
315,7.9554622262358965,0.7000000000000001
316,7.959834685258788,0.7000000000000001
317,7.963619611060024,0.7000000000000001
318,7.956243965242107,0.7000000000000001
319,7.96884562132907,0.7000000000000001
320,7.974684107843144,0.7000000000000001
321,7.978860452466184,0.7000000000000001
322,7.970666949237072,0.7000000000000001
323,7.970347259567381,0.7000000000000001
324,7.969126547767935,0.7000000000000001
325,7.958493879427902,0.7000000000000001
326,7.970160449943981,0.7000000000000001
327,7.964530249012275,0.7000000000000001
328,7.969332204991497,0.7000000000000001
329,7.96829024055858,0.7000000000000001
330,7.970350140568199,0.7000000000000001
331,7.972167662593398,0.7000000000000001
332,7.973556224922301,0.7000000000000001
333,7.969352843648416,0.7000000000000001
334,7.979243647327361,0.7000000000000001
335,7.975987719403613,0.7000000000000001
336,7.970447667711368,0.7000000000000001
337,7.963113524621823,0.7000000000000001
338,7.971851380551534,0.7000000000000001
339,7.976190433187347,0.7000000000000001
340,7.977583159798783,0.7000000000000001
341,7.976536194691843,0.7000000000000001
342,7.982580013641003,0.7000000000000001
343,7.972685568379072,0.7000000000000001
344,7.974567835189339,0.7000000000000001
345,7.989849412807004,0.7000000000000001
346,7.983675669670518,0.7000000000000001
347,7.9839276682288185,0.7000000000000001
348,7.993740727508757,0.7000000000000001
349,7.994336382427033,0.7000000000000001
350,7.99605702342655,0.7000000000000001
351,7.993188550361174,0.7000000000000001
352,7.994597613627857,0.7000000000000001
353,7.994593680011478,0.7000000000000001
354,7.996400471104847,0.7000000000000001
355,7.9954048105133575,0.7000000000000001
356,7.99283260026117,0.7000000000000001
357,7.953639933495365,0.7000000000000001
358,7.962683826124351,0.7000000000000001
359,7.948343607966904,0.7000000000000001
360,7.967829957029462,0.7000000000000001
361,7.959942262790272,0.7000000000000001
362,7.946368090726292,0.7000000000000001
363,7.938803034631952,0.7000000000000001
364,7.94742264705104,0.7000000000000001
365,7.949129468472606,0.7000000000000001
366,7.9557780143299075,0.7000000000000001
367,7.958315790700286,0.7000000000000001
368,7.9641773789849815,0.7000000000000001
369,7.969416212971642,0.7000000000000001
370,7.961846698821789,0.7000000000000001
371,7.961887604924869,0.7000000000000001
372,7.927049379395169,0.7000000000000001
373,7.972261845610259,0.7000000000000001
374,7.975341953335964,0.7000000000000001
375,7.972638341822321,0.7000000000000001
376,7.970031690719845,0.7000000000000001
377,7.960453437688916,0.7000000000000001
378,7.96485485621186,0.7000000000000001
379,7.975179551100935,0.7000000000000001
380,7.977992752847203,0.7000000000000001
381,7.9798173320934955,0.7000000000000001
382,7.984388722669048,0.7000000000000001
383,7.9878747688396965,0.7000000000000001
384,7.975612044628506,0.7000000000000001
385,7.989201742828218,0.7000000000000001
386,7.9903572585432,0.7000000000000001
387,7.9913715692275415,0.7000000000000001
388,7.9951435746741355,0.7000000000000001
389,7.993281241083483,0.7000000000000001
390,7.995382028964963,0.7000000000000001
391,7.992326115668613,0.7000000000000001
392,7.993359508250506,0.7000000000000001
393,7.991302985003798,0.7000000000000001
394,7.931683944305911,0.7000000000000001
395,7.9405552515240085,0.7000000000000001
396,7.940373978983399,0.7000000000000001
397,7.929954246825536,0.7000000000000001
398,7.948973259604437,0.7000000000000001
399,7.947811703066161,0.6000000000000001
400,7.930553208878786,0.6000000000000001
401,7.933532209807305,0.6000000000000001
402,7.943306802589542,0.6000000000000001
403,7.947095226919083,0.6000000000000001
404,7.950967181723143,0.6000000000000001
405,7.946126610449049,0.6000000000000001
406,7.955918339608891,0.6000000000000001
407,7.958902693404754,0.6000000000000001
408,7.947358323361443,0.6000000000000001
409,7.96373931236447,0.6000000000000001
410,7.959271721243117,0.6000000000000001
411,7.971177971825837,0.6000000000000001
412,7.973989653945546,0.6000000000000001
413,7.969311603453483,0.6000000000000001
414,7.976006426361438,0.6000000000000001
415,7.971971063849139,0.6000000000000001
416,7.955739051719742,0.6000000000000001
417,7.947744209360941,0.6000000000000001
418,7.937137802576725,0.6000000000000001
419,7.925955734200885,0.6000000000000001
420,7.9117044307286095,0.6000000000000001
421,7.873971703531263,0.6000000000000001
422,7.889017544674037,0.6000000000000001
423,7.910590387098549,0.6000000000000001
424,7.919666950411999,0.6000000000000001
425,7.9200022915813415,0.6000000000000001
426,7.931056957382673,0.6000000000000001
427,7.935969792164932,0.6000000000000001
428,7.945816130078723,0.6000000000000001
429,7.947156564497908,0.6000000000000001
430,7.948112436186312,0.6000000000000001
431,7.948670577700635,0.6000000000000001
432,7.94892664334795,0.6000000000000001
433,7.939819689168965,0.6000000000000001
434,7.955609783316876,0.6000000000000001
435,7.962694504508372,0.6000000000000001
436,7.954811623315412,0.6000000000000001
437,7.964792767134153,0.6000000000000001
438,7.974159599561015,0.6000000000000001
439,7.976086971777242,0.6000000000000001
440,7.977970886127176,0.6000000000000001
441,7.9775706682864165,0.6000000000000001
442,7.974545333702672,0.6000000000000001
443,7.974481003154752,0.6000000000000001
444,7.9724265434375745,0.6000000000000001
445,7.968965674479618,0.6000000000000001
446,7.967459111903408,0.6000000000000001
447,7.952550756382665,0.6000000000000001
448,7.947372376272439,0.6000000000000001
449,7.946583227351732,0.6000000000000001
450,7.936737418974284,0.6000000000000001
451,7.925735913679265,0.6000000000000001
452,7.928722232632921,0.6000000000000001
453,7.923147607056502,0.6000000000000001
454,7.920348319809063,0.6000000000000001
455,7.932465285534782,0.6000000000000001
456,7.934982546720637,0.6000000000000001
457,7.943077218966468,0.6000000000000001
458,7.946412187182626,0.6000000000000001
459,7.956901414408686,0.6000000000000001
460,7.950822441948535,0.6000000000000001
461,7.938446978316091,0.6000000000000001
462,7.927727297828819,0.6000000000000001
463,7.964556425543743,0.6000000000000001
464,7.95242470887492,0.6000000000000001
465,7.958850377471744,0.6000000000000001
466,7.971879067745884,0.6000000000000001
467,7.972134746579894,0.6000000000000001
468,7.971739125061398,0.6000000000000001
469,7.971971779025941,0.6000000000000001
470,7.967493042066169,0.6000000000000001
471,7.94934771040476,0.6000000000000001
472,7.95074691873437,0.6000000000000001
473,7.9456881577037635,0.6000000000000001
474,7.936914069462,0.6000000000000001
475,7.932571503278805,0.6000000000000001
476,7.924975020151235,0.6000000000000001
477,7.893162333255422,0.6000000000000001
478,7.91513330549763,0.6000000000000001
479,7.9297222463280415,0.6000000000000001
480,7.941153461961336,0.6000000000000001
481,7.941081869118363,0.6000000000000001
482,7.944773390357282,0.6000000000000001
483,7.961386038670164,0.6000000000000001
484,7.961689178859633,0.6000000000000001
485,7.965710286572119,0.6000000000000001
486,7.961900551390034,0.6000000000000001
487,7.949763326829742,0.6000000000000001
488,7.965462773516222,0.6000000000000001
489,7.964680069065916,0.6000000000000001
490,7.9641919390466995,0.6000000000000001
491,7.969040834207781,0.6000000000000001
492,7.97064663183014,0.6000000000000001
493,7.9753268600480824,0.6000000000000001
494,7.972509968082372,0.6000000000000001
495,7.972366334774368,0.6000000000000001
496,7.974082943859551,0.6000000000000001
497,7.973376581551468,0.6000000000000001
498,7.963343084650271,0.6000000000000001
499,7.931774504390012,0.5000000000000001
500,7.923166428574419,0.5000000000000001
501,7.901303027468249,0.5000000000000001
502,7.922260718245896,0.5000000000000001
503,7.905367654534451,0.5000000000000001
504,7.875931062167231,0.5000000000000001
505,7.894763274112991,0.5000000000000001
506,7.90261914762153,0.5000000000000001
507,7.909305155513559,0.5000000000000001
508,7.910642376550612,0.5000000000000001
509,7.912298905771629,0.5000000000000001
510,7.928193116598092,0.5000000000000001
511,7.929109717505826,0.5000000000000001
512,7.932770416183628,0.5000000000000001
513,7.952143515581542,0.5000000000000001
514,7.935728175245848,0.5000000000000001
515,7.956986182925257,0.5000000000000001
516,7.93780040288864,0.5000000000000001
517,7.940928527199055,0.5000000000000001
518,7.948932853477675,0.5000000000000001
519,7.957359595914206,0.5000000000000001
520,7.971272273473769,0.5000000000000001
521,7.97536411661347,0.5000000000000001
522,7.974423760656242,0.5000000000000001
523,7.972253102662009,0.5000000000000001
524,7.955623877103616,0.5000000000000001
525,7.956480310100797,0.5000000000000001
526,7.97566110413086,0.5000000000000001
527,7.972351444046472,0.5000000000000001
528,7.973520663000694,0.5000000000000001
529,7.971485841000574,0.5000000000000001
530,7.968729950468999,0.5000000000000001
531,7.971274867734018,0.5000000000000001
532,7.968932351113953,0.5000000000000001
533,7.970142841359668,0.5000000000000001
534,7.972841004915371,0.5000000000000001
535,7.9713563749204415,0.5000000000000001
536,7.9702658509881905,0.5000000000000001
537,7.949008880094542,0.5000000000000001
538,7.936466043465274,0.5000000000000001
539,7.921869696860898,0.5000000000000001
540,7.934302137873767,0.5000000000000001
541,7.901554121623403,0.5000000000000001
542,7.846324000100127,0.5000000000000001
543,7.877747822781001,0.5000000000000001
544,7.893139740123982,0.5000000000000001
545,7.925711393297375,0.5000000000000001
546,7.916562518672437,0.5000000000000001
547,7.9269191641132215,0.5000000000000001
548,7.9395848137284615,0.5000000000000001
549,7.937131650869595,0.5000000000000001
550,7.929722485079277,0.5000000000000001
551,7.891632254790328,0.5000000000000001
552,7.932285764870041,0.5000000000000001
553,7.9459806374104,0.5000000000000001
554,7.934632895127806,0.5000000000000001
555,7.95153307506553,0.5000000000000001
556,7.915504291068983,0.5000000000000001
557,7.929351812227707,0.5000000000000001
558,7.949661561869243,0.5000000000000001
559,7.954683448061647,0.5000000000000001
560,7.976890177571679,0.5000000000000001
561,7.961005357324456,0.5000000000000001
562,7.938649489945764,0.5000000000000001
563,7.942128112815752,0.5000000000000001
564,7.92447167296897,0.5000000000000001
565,7.950875776525329,0.5000000000000001
566,7.9018691553183675,0.5000000000000001
567,7.967025177542672,0.5000000000000001
568,7.820653699077595,0.5000000000000001
569,7.8844304865033665,0.5000000000000001
570,7.952361061301571,0.5000000000000001
571,7.93153413256463,0.5000000000000001
572,7.9759418043017,0.5000000000000001
573,7.951439512934744,0.5000000000000001
574,7.980196643434683,0.5000000000000001
575,7.956828204211899,0.5000000000000001
576,7.989003970646877,0.5000000000000001
577,7.98987021376806,0.5000000000000001
578,7.992960665904344,0.5000000000000001
579,7.992995886288293,0.5000000000000001
580,7.9911540170646855,0.5000000000000001
581,7.990172081537497,0.5000000000000001
582,7.983938450176313,0.5000000000000001
583,7.98783990473509,0.5000000000000001
584,7.988062967016777,0.5000000000000001
585,7.9848142078457816,0.5000000000000001
586,7.9882853222680446,0.5000000000000001
587,7.985503668024535,0.5000000000000001
588,7.986237267377394,0.5000000000000001
589,7.984199781989506,0.5000000000000001
590,7.987403092379172,0.5000000000000001
591,7.9883360209869805,0.5000000000000001
592,7.988073041576689,0.5000000000000001
593,7.989752051971615,0.5000000000000001
594,7.989523598638132,0.5000000000000001
595,7.989495934602199,0.5000000000000001
596,7.989246760914396,0.5000000000000001
597,7.987756291697663,0.5000000000000001
598,7.988209039061872,0.5000000000000001
599,7.990173363617497,0.40000000000000013
600,7.992299290825885,0.40000000000000013
601,7.978844213327082,0.40000000000000013
602,7.978895182634921,0.40000000000000013
603,7.990028349771988,0.40000000000000013
604,7.995164659264169,0.40000000000000013
605,7.991543572155019,0.40000000000000013
606,7.915323566317353,0.40000000000000013
607,7.931752017054064,0.40000000000000013
608,7.92160796167514,0.40000000000000013
609,7.907555917225204,0.40000000000000013
610,7.9217320854680064,0.40000000000000013
611,7.885343332632663,0.40000000000000013
612,7.924932052470838,0.40000000000000013
613,7.956616842226124,0.40000000000000013
614,7.944632256912918,0.40000000000000013
615,7.954271158843187,0.40000000000000013
616,7.959539245324854,0.40000000000000013
617,7.955999889397469,0.40000000000000013
618,7.962292196983858,0.40000000000000013
619,7.964475285405785,0.40000000000000013
620,7.969317493031317,0.40000000000000013
621,7.9670859899206805,0.40000000000000013
622,7.955913836553847,0.40000000000000013
623,7.951758377413001,0.40000000000000013
624,7.957758411112485,0.40000000000000013
625,7.941458510764415,0.40000000000000013
626,7.923993867993838,0.40000000000000013
627,7.945914847257372,0.40000000000000013
628,7.932047523544658,0.40000000000000013
629,7.925515026521984,0.40000000000000013
630,7.938693474625006,0.40000000000000013
631,7.919230388253632,0.40000000000000013
632,7.926143201255135,0.40000000000000013
633,7.924735025537518,0.40000000000000013
634,7.929084702434407,0.40000000000000013
635,7.950123810943569,0.40000000000000013
636,7.931334912101189,0.40000000000000013
637,7.944637039893372,0.40000000000000013
638,7.961006151382069,0.40000000000000013
639,7.963264009282714,0.40000000000000013
640,7.951827296810711,0.40000000000000013
641,7.959880359011281,0.40000000000000013
642,7.972504232393984,0.40000000000000013
643,7.97287483217075,0.40000000000000013
644,7.974319865243152,0.40000000000000013
645,7.9729100469869065,0.40000000000000013
646,7.972859575868987,0.40000000000000013
647,7.968542067617779,0.40000000000000013
648,7.9560602325699525,0.40000000000000013
649,7.9481039388869625,0.40000000000000013
650,7.943155167347813,0.40000000000000013
651,7.940489545475674,0.40000000000000013
652,7.935449220815196,0.40000000000000013
653,7.929469085413926,0.40000000000000013
654,7.909606961290285,0.40000000000000013
655,7.915929336157891,0.40000000000000013
656,7.930682161236225,0.40000000000000013
657,7.8999163350838435,0.40000000000000013
658,7.904490373230961,0.40000000000000013
659,7.950112708034137,0.40000000000000013
660,7.924931927589635,0.40000000000000013
661,7.952554687531024,0.40000000000000013
662,7.935815861845478,0.40000000000000013
663,7.959840175076263,0.40000000000000013
664,7.929479485318793,0.40000000000000013
665,7.9506291805548885,0.40000000000000013
666,7.964718973319179,0.40000000000000013
667,7.969854988812748,0.40000000000000013
668,7.976666748472349,0.40000000000000013
669,7.955278036791425,0.40000000000000013
670,7.9557163120558965,0.40000000000000013
671,7.97031418465312,0.40000000000000013
672,7.9697074123096545,0.40000000000000013
673,7.970868639782317,0.40000000000000013
674,7.948920757132691,0.40000000000000013
675,7.9561005634379605,0.40000000000000013
676,7.923830819156407,0.40000000000000013
677,7.96071961467321,0.40000000000000013
678,7.962835451508011,0.40000000000000013
679,7.896638627159444,0.40000000000000013
680,7.91806281010899,0.40000000000000013
681,7.86827561173603,0.40000000000000013
682,7.919996165065128,0.40000000000000013
683,7.828457365283599,0.40000000000000013
684,6.750034141999011,0.40000000000000013
685,7.270185739639351,0.40000000000000013
686,6.595016699494481,0.40000000000000013
687,6.106912564721781,0.40000000000000013
688,7.298017814604027,0.40000000000000013
689,6.264431487245481,0.40000000000000013
690,7.602928278098322,0.40000000000000013
691,6.046472698099895,0.40000000000000013
692,6.297086991627185,0.40000000000000013
693,6.320902335729162,0.40000000000000013
694,5.973658669861617,0.40000000000000013
695,5.799203671394575,0.40000000000000013
696,5.861710156753533,0.40000000000000013
697,5.854753800925509,0.40000000000000013
698,6.003468314838708,0.40000000000000013
699,6.610458248134677,0.30000000000000016
700,6.08261591099318,0.30000000000000016
701,6.66712341181767,0.30000000000000016
702,5.897452524234678,0.30000000000000016
703,7.403855127618825,0.30000000000000016
704,5.764012792279312,0.30000000000000016
705,5.726300632781117,0.30000000000000016
706,4.801687181523861,0.30000000000000016
707,5.127883680140475,0.30000000000000016
708,5.826768676997142,0.30000000000000016
709,6.386473266431482,0.30000000000000016
710,5.782839708861106,0.30000000000000016
711,6.682188633265437,0.30000000000000016
712,4.535306454255761,0.30000000000000016
713,4.074983639514514,0.30000000000000016
714,4.9640805147990195,0.30000000000000016
715,4.150355951394115,0.30000000000000016
716,5.357668636765274,0.30000000000000016
717,7.0315797140868215,0.30000000000000016
718,5.981678144678429,0.30000000000000016
719,6.393141562096817,0.30000000000000016
720,6.03525625571369,0.30000000000000016
721,6.297975500205682,0.30000000000000016
722,6.052683824272245,0.30000000000000016
723,7.3497067653051085,0.30000000000000016
724,6.038800306898591,0.30000000000000016
725,7.00888418740501,0.30000000000000016
726,6.089277486013687,0.30000000000000016
727,7.142076692048314,0.30000000000000016
728,5.5183857574115605,0.30000000000000016
729,5.7342979365389475,0.30000000000000016
730,5.357844169191175,0.30000000000000016
731,5.5911408990878835,0.30000000000000016
732,5.530002516719428,0.30000000000000016
733,5.8264993323900125,0.30000000000000016
734,5.241708662294556,0.30000000000000016
735,5.361411447237952,0.30000000000000016
736,5.683447317514742,0.30000000000000016
737,6.108456992836578,0.30000000000000016
738,7.45986619884668,0.30000000000000016
739,6.084705434383935,0.30000000000000016
740,6.6030835506628325,0.30000000000000016
741,6.03619945732619,0.30000000000000016
742,7.627402744915999,0.30000000000000016
743,5.489458035211643,0.30000000000000016
744,5.211373888551568,0.30000000000000016
745,5.231575095241945,0.30000000000000016
746,6.262823818863929,0.30000000000000016
747,5.869014532550516,0.30000000000000016
748,5.911978670905566,0.30000000000000016
749,5.144233842521551,0.30000000000000016
