,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
182,7.987812463716275,7.917549436755052,7.984159307273661,7.991168079997301,7.989807687053322,7.992191162545809,7.996420279764389,7.972413386601637,7.957833976619686,7.9940566964243995,7.983980420303588,7.989583729018067,7.971094930688325,7.977760775830611,7.987055447211323,7.9891332404087665,7.986821902851367,7.991540770319165,7.974252143286104,7.973930197429778,7.985195134458274,7.988997014107998,7.98190456528539,7.996338584451267,7.994150546794446,7.953104243601353,7.989842210433505,7.9928958783018045,7.964774560368786,7.993203587081614,7.9830442799234405,7.982812450422082,7.9832482051704785,7.983533699408306,7.99541064857136,7.960051303709724,7.984472381406494,7.972721096687136,7.990406710361839,7.987487075217966,7.9816045848342885,7.967692702504265,7.991317852153999,7.974234435878031,7.989645019128769,7.9990654424905046,7.978623567209814,7.979741940844766,7.979013361633009,7.989858654941229,7.998736788407951,7.958573102806052,7.940235798749745,7.97791333566645,7.9803195881405795,7.987558447288046,7.968042114860598,7.94074052864824,7.987481940743804,7.944165377583936,7.9912729343121995,7.965316944535694,7.982625356879958,7.982603450875592,7.983730440656763,7.92386410018552,7.985873384694033,7.977427680404186,7.971635769743455,7.9581292941935775,7.994819953041513,7.991862185943418,7.96728430854657,7.980989668051873,7.992141420708437,7.99055128444741,7.986280523138819,7.992162461104663,7.918978132000562,7.977526597808304,7.9664150257481765,7.922887059966358,7.922327172131901,7.976974404835941,7.998597059937377,7.996349469253163,7.990024041925281,7.975875237755962,7.974767898220872,7.972933956609132,7.957474246768239,7.989816397356799,7.995893466661343,7.979844465468068,7.995765101665724,7.981454702726433,7.9552554988004,7.986617804158332,7.99336640056358,7.982136573348646,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
183,7.98506446015306,7.943899252380853,7.988140935159463,7.986831764571484,7.994742648943683,7.990188936519833,7.996052743713399,7.979320870431364,7.945752855453175,7.992146256189213,7.97860965967811,7.983760906272444,7.95233106134969,7.984410431381844,7.98690953619208,7.9937448968938485,7.979432726634351,7.991374834620399,7.986633511201968,7.975060057389863,7.989833172990425,7.9897558499860315,7.983432375498427,7.995732352501663,7.988894592763018,7.960146340733917,7.992688187978888,7.995344447693846,7.953186359728124,7.993649586582227,7.981586494275199,7.986156549578671,7.97471162647078,7.967787031799028,7.995849676556079,7.977862028238295,7.991878725239042,7.963504041046981,7.97281024962003,7.979683838114165,7.992568966453228,7.977511387779747,7.990694345078697,7.97573799688138,7.987916425166479,7.997511838051604,7.984192636334622,7.995419118847671,7.992799916678208,7.970378965319382,7.997072687034468,7.980306697013514,7.939336708430376,7.95763545979268,7.9695126816479664,7.972057538829682,7.992051662189411,7.940819105799051,7.991712758229571,7.935951716193236,7.973966601500683,7.95326863326662,7.988259695967365,7.991828882713999,7.965987439951064,7.934308192036669,7.985559732891298,7.9832016291270085,7.9965428671395165,7.9636062163974755,7.996714839061035,7.990666485753333,7.97372146798281,7.950327939237816,7.983120447464289,7.9724648417649835,7.988969698685323,7.993679543134353,7.9512217428387,7.993345913953747,7.97579884390094,7.94726692129339,7.934986349617276,7.978219275129043,7.9946448307443205,7.9965245713459385,7.9789357711431,7.941187135402392,7.978477709349741,7.978910305960096,7.942841499077664,7.99317463867473,7.990784784582305,7.9890246901821245,7.995369617328292,7.979346026208335,7.969161670977598,7.970986110810964,7.995910963092811,7.981051420739471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
184,7.980434299638202,7.93698734847912,7.9874076742979065,7.981610938638334,7.984659518767147,7.957789754527704,7.994165095010911,7.984430121452753,7.9308915940689175,7.9946795245359725,7.9604524794172455,7.986029914559943,7.952343048171052,7.990420405607003,7.9738639475460005,7.977637226924613,7.991179086606389,7.987237685104156,7.9891887490667735,7.972046979137348,7.9851430834652,7.990294374178423,7.983808619531619,7.994070302764876,7.9706587332445995,7.971182000166165,7.968441890964096,7.992168276363493,7.943979253122241,7.995893149852984,7.9807223764537705,7.974862804572367,7.9666032724952585,7.980446550821347,7.997894104243502,7.986523490623039,7.986496039071051,7.950444018713566,7.979957750403332,7.996015334145088,7.992145673952391,7.983155787084001,7.993503704877082,7.994545060176095,7.9809637033025025,7.9985405404923275,7.98940936977598,7.995954711602049,7.9909628199321405,7.982649141774249,7.997475302382222,7.98145189105572,7.958114305975421,7.988481701397971,7.977834754435137,7.973337028524442,7.989385005159589,7.951012281452526,7.987232195767582,7.935332926598072,7.984412709753867,7.9372313801620145,7.987116828906276,7.98498335007962,7.969136622599631,7.91770799145056,7.9623691726431005,7.986587004925419,7.993422776747917,7.948531140899588,7.996025267179022,7.986337850110813,7.970236514578886,7.974208330021605,7.967774159727229,7.98231793850894,7.983364342266986,7.9693933738262865,7.960164466585693,7.979392007137305,7.9940351654981585,7.95951885476282,7.935747489697974,7.983841162817874,7.989621875685396,7.997915339171597,7.934609205869792,7.991351263084681,7.979277770381849,7.976147324052971,7.925695769821502,7.987279947813243,7.9776693237374605,7.99219993595886,7.975196487506979,7.976187899546238,7.979319068637539,7.970163627865627,7.994246487650303,7.979539577524469,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
185,7.977390427810097,7.933408432719922,7.986953015398755,7.982908708495011,7.993238408366797,7.991125994042373,7.99562251336717,7.982668521927844,7.918548400471292,7.990654276268858,7.951343420325404,7.99029691448558,7.9564458391293655,7.992313310686745,7.987979860676367,7.972786238902442,7.991831263404329,7.988047623020816,7.995929761851851,7.976731534297214,7.983510530689098,7.9883313790446895,7.988827445719799,7.9953129051789364,7.994052748890959,7.977680587348288,7.976901994888924,7.993940020625379,7.952604874366532,7.996713172201691,7.97706342686123,7.968009457376749,7.949343277974201,7.956914122881769,7.993356639657851,7.991544511723913,7.972005178716637,7.9329016049868395,7.98359909666905,7.959001229443415,7.993312121918771,7.987461844083901,7.973809882731588,7.987830495136618,7.993967840283584,7.998009860345019,7.980145238373218,7.98730930488429,7.994380282976926,7.987875893353211,7.997347087629266,7.987605748406881,7.970008212512395,7.960086565116515,7.955891302526988,7.970149412522037,7.9856322948691405,7.970719472899281,7.984314615811466,7.932491795634824,7.991604521475752,7.924417012526609,7.986150469996686,7.985462255504965,7.960689015536612,7.9458591999299655,7.993080686749082,7.97863054473037,7.971847531610438,7.952391302903263,7.996007459063174,7.9841981216803335,7.963937737787749,7.972897519425697,7.954520097942844,7.969338549803142,7.9714529934648946,7.97954811703984,7.972494340616405,7.985012604746868,7.98518934307053,7.973093514691943,7.955005175862789,7.983194798578605,7.9921239272375235,7.9976643194032375,7.98182197447024,7.982198426483241,7.985032103907795,7.978550743964796,7.91652764818185,7.987206396225056,7.989716544345136,7.993858051106249,7.997352860986796,7.960570361281665,7.986715318136088,7.964677562093927,7.995380381489022,7.981802138288166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
186,7.964172227085211,7.954384371689838,7.989949653934633,7.979937387749074,7.9941120921519095,7.992988515857933,7.995615583303383,7.9667521798352166,7.9001339948310285,7.9886722783631425,7.932263680631303,7.987966947752106,7.963002758993176,7.997343009204467,7.98649700418842,7.972314969828381,7.990314804812194,7.9614744474076655,7.997006936826673,7.962484422940457,7.978908127129937,7.988299598704348,7.987385973187754,7.995573347654404,7.991417771706623,7.9749279782371785,7.983123437909374,7.991223536831298,7.96376814133515,7.9959353217038505,7.97993807749538,7.958896576256732,7.929879893049312,7.9702989399716895,7.996073894514274,7.993021994563505,7.982798117188061,7.919629319205468,7.976811276804507,7.993988429420766,7.988530742585819,7.988026187337044,7.977759888160741,7.992145137032463,7.988091227858606,7.995958906322166,7.978109124441615,7.994359014123488,7.992100458255757,7.984490831431609,7.996761839581421,7.99338385045403,7.974492039978484,7.9725099083235635,7.946022326451676,7.961359886441175,7.996392894527573,7.9771757541156925,7.980363469250024,7.951336472236115,7.995071676303386,7.943348692174788,7.994925753188544,7.979918037798019,7.9548553054028535,7.939790955679302,7.980911672682394,7.983901977916503,7.980566589396985,7.972756728888862,7.996250254812215,7.977936366706021,7.954261615138738,7.964843069868282,7.985113340416449,7.948519255954757,7.975491728818416,7.979180185651062,7.980914559701059,7.988651259716447,7.990823751008067,7.9784947976343075,7.968858471495483,7.985661856888246,7.995837631480154,7.99781964031443,7.9687539679999375,7.933034484127829,7.985210679472007,7.983958444695577,7.893700189830613,7.982804899911735,7.9963572048388345,7.998043867759161,7.9938972761904505,7.943855733377052,7.99013218116897,7.950773991821975,7.995562155707575,7.981889674175529,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
187,7.952391682351072,7.966770223454646,7.990824963194877,7.975577196944588,7.987973031320586,7.989861514539955,7.995292931321839,7.994777816698214,7.8445577898600405,7.991418509778948,7.933001798929932,7.97880621528671,7.9787623391637155,7.989232144358694,7.994182781135173,7.949712356760715,7.99218333625189,7.973986864978644,7.996501539350237,7.979000807011384,7.9579400990272795,7.987246158749709,7.992206040660796,7.99477225423661,7.992314434130568,7.98101325732435,7.989934717220206,7.992485347701627,7.967050454127593,7.995039449471684,7.984665358523104,7.939820722975066,7.927136488586107,7.963817191094165,7.9924318276079696,7.992198315344992,7.988690812706301,7.936614639696329,7.970552918055483,7.990051330624052,7.994035855925445,7.970359945104189,7.973970505264267,7.992280151882129,7.99124553162836,7.995992320420929,7.9948842328471486,7.991075856514817,7.992863442342156,7.99536043747651,7.996358323046037,7.99585610493847,7.9788936620017,7.972307735948114,7.931662505539133,7.95093744318352,7.994536121161146,7.967922360373857,7.980567419323865,7.96193760674407,7.994316937765211,7.931181946553594,7.975429425054637,7.974471650251403,7.909659115502021,7.951001149869454,7.953805196167347,7.980754066169856,7.983739568319022,7.9783240171291805,7.992262251968163,7.976634165429651,7.962023631868827,7.968043596327375,7.961379612213098,7.93900537627842,7.97438764767192,7.969065349470858,7.985042216562721,7.975479523461343,7.9914183986256155,7.97673046466906,7.983535062068104,7.9838273817042715,7.995497780900967,7.994642376192292,7.981556451406355,7.948662542272498,7.98703778070267,7.986308984166808,7.883294227731649,7.981402932984039,7.994470916821248,7.997594732771255,7.990107822562806,7.940961767521685,7.981347491364664,7.946389349316367,7.991283486898606,7.985968940244671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
188,7.916688801907835,7.9755815033065085,7.991403150495757,7.952554774132376,7.983709915989308,7.992557385376125,7.9947226506487,7.992277502133008,7.908241657506674,7.974542144888471,7.923700068206431,7.958868511680812,7.970240881473735,7.9940268708298845,7.989332221784932,7.930603779261872,7.981382653553561,7.968863168489063,7.9980194343799536,7.984222638762002,7.948331705396903,7.990588431673795,7.982998072287412,7.990711901541428,7.990429052489034,7.9636435491267115,7.992282980312902,7.986973618095058,7.963655635459119,7.978127641800245,7.982492199669412,7.877606858812436,7.902738194096473,7.961152316137841,7.994467307175633,7.987973515563201,7.9753679063956735,7.930979539637649,7.959939065384575,7.994764092379119,7.995100256546604,7.993029084074424,7.9462294828053786,7.991088883794179,7.996613632586963,7.993896807073051,7.991410766103164,7.9938734310823145,7.9861002236750815,7.995882529372988,7.9955738244607355,7.996142818853761,7.986453057742839,7.957534855722514,7.89526136810775,7.946612718635936,7.989143920540786,7.980550541964502,7.965847223921914,7.96915717648469,7.987195275004721,7.959607034790491,7.980916959109601,7.9707298951491685,7.934010871993314,7.967893265131249,7.987668719504833,7.993714936546198,7.989892124168077,7.969189197422991,7.993659908036681,7.974003381035666,7.9630876487862565,7.968808828266274,7.952551453175072,7.9197627660938625,7.967219404927584,7.953842685704761,7.989001207518356,7.98733281937064,7.99013273533296,7.978895568017067,7.988592823650302,7.986408155863676,7.986428407504061,7.984002754798512,7.99104165531927,7.952590713085395,7.978020737208501,7.989375874083077,7.907614138905139,7.973112927708258,7.992835737724863,7.994546785105664,7.994327355108599,7.937473556322004,7.98865295992746,7.92096914668887,7.9914316665564815,7.987284106770139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
189,7.938609651881712,7.983135039374368,7.991605449911007,7.974462753578443,7.97527255981204,7.99271903354312,7.98868249480994,7.969888174972315,7.918874595832144,7.979661258426293,7.934406532889072,7.952482817069289,7.97215348520157,7.992954577443443,7.984201893653232,7.929150605203823,7.990774290487394,7.96264433931915,7.997166513943502,7.986102468825773,7.93006477145507,7.989338851787305,7.975911087327076,7.990227379043597,7.987692020991428,7.992584696817641,7.984759826901151,7.995053934503889,7.959137260111704,7.990408160592668,7.976336126033231,7.928030757707778,7.903272207985945,7.96570268062497,7.980833692002315,7.968808927537998,7.981141657518416,7.930902248071356,7.946153720951897,7.989115012386279,7.993950159303446,7.976646935946535,7.9278248381601095,7.97538912682389,7.988365851850564,7.996488587846839,7.995649513850944,7.994120757622762,7.9972700579459115,7.989900008652355,7.9915371154586365,7.9976846828525465,7.984269509124926,7.975266372440041,7.925115216136356,7.940671381920521,7.990731870613982,7.988569332743029,7.953252902356393,7.979670020612383,7.99105346458123,7.967745248087279,7.988548971642102,7.963045044843083,7.952827137663813,7.979681654297661,7.9916035653896245,7.981453878216111,7.984967364030975,7.984928821044909,7.98887028004115,7.982541445949868,7.961849505397117,7.9668736926718,7.987209999079383,7.914222034867529,7.965336665273241,7.926061859771894,7.9845097297169705,7.977765477217671,7.990666260531793,7.989575651035799,7.989008073299408,7.9837353274665706,7.975531273748671,7.985174183489667,7.989975108361557,7.97701849735279,7.992499959466477,7.988809393017012,7.933346205222949,7.974166797588649,7.991777788348211,7.989712105055226,7.995817493374197,7.919803228267858,7.987278988016649,7.925342887381055,7.987084393354731,7.989780232736091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
190,7.928498113286314,7.984407426148263,7.993518829226643,7.97051507145095,7.988620257326529,7.994326442270448,7.994209958805011,7.968491371142618,7.908722091531917,7.95797959243144,7.946963849633913,7.940055054932616,7.985993336080945,7.998536363777008,7.977642600473081,7.9239146718915805,7.987190563612753,7.944590417208245,7.995613080833914,7.982570054677384,7.928809143552455,7.988911444065534,7.98369724059538,7.992287847478876,7.986588213320261,7.98387669557553,7.982496965054231,7.991859222093169,7.978352227903951,7.995197830216941,7.987759897777847,7.9115262538128786,7.9046557453643835,7.965415379605673,7.992784025807975,7.98219637741949,7.988460286248425,7.955975702128753,7.916637044521167,7.990681641045501,7.9895027508002165,7.994523894834375,7.928983030188741,7.987002477067952,7.985840979912533,7.993919875902712,7.997613513652899,7.994076456517406,7.998359285253609,7.993410330628636,7.996567886385468,7.998603310318215,7.976804540184981,7.980132691846458,7.880865998703786,7.948003157904514,7.986639533171902,7.992107065516353,7.934612674391477,7.971859461771052,7.991914577269809,7.963317408590995,7.9919946610349,7.929392122068172,7.950505058251593,7.974553755599061,7.979692695088093,7.991286589381442,7.99277111519171,7.983123452374392,7.984328241553782,7.9783759018305265,7.959494697095956,7.964467831445052,7.992280922168551,7.884523468294141,7.956638044421417,7.933155194922503,7.992808265850257,7.9656464840047105,7.990566736404803,7.9682857537374865,7.970326839586257,7.992059009955458,7.978930129375005,7.991041495400014,7.990210364510174,7.972691591929621,7.990425539455211,7.98049112668239,7.923122902923171,7.959899332154572,7.988539542418908,7.988046427968928,7.988662423800997,7.944915145478017,7.962297393334025,7.956626688896795,7.992994977134688,7.990400388531853,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
191,7.918784272765066,7.9855041852194715,7.986175673586632,7.969190760255046,7.988695072373992,7.994180987402003,7.987932560751549,7.983965763968354,7.933771287922009,7.9523666163542295,7.9635893592937474,7.918132538908155,7.989637250435296,7.983779520687154,7.964693967832405,7.90255326381325,7.986657264263787,7.939807831023016,7.995848358990729,7.975971057987147,7.9510120476917345,7.987127471626474,7.981250410571933,7.989712763333013,7.984804902887053,7.959208986799331,7.967837737516221,7.977142129394848,7.983473506817365,7.991720890629869,7.985468859637455,7.857606685748463,7.89804780932512,7.970566693207171,7.995651432362236,7.978636425341358,7.9844231946911215,7.9694687043532255,7.939397159140376,7.993788016444369,7.991578360359651,7.994261327106307,7.924939632484685,7.978985146257618,7.994054831267647,7.994274467108475,7.985051109157329,7.993858806018776,7.998101750869418,7.989565735657557,7.995026074032512,7.9915501587008215,7.979653340168339,7.991086099488189,7.872385270043838,7.943980586828834,7.980607743733807,7.996346376671666,7.930472621777593,7.984532727594604,7.990581719354596,7.976749341727769,7.99215928055114,7.959249910658486,7.9657921430965,7.977848602849917,7.983299947605728,7.993337448426656,7.981782173717657,7.921938018741557,7.974136720027907,7.98589329526161,7.941856490419073,7.973005186123577,7.987920361112458,7.881639679982359,7.924722821715554,7.9255319987998725,7.992730710038272,7.954362142258445,7.989063028592869,7.988631487967059,7.982089701228221,7.990374924365502,7.990268132117947,7.991565395736329,7.987038387127549,7.987825414094917,7.986492765859178,7.98772784721589,7.953182589925383,7.972422940558289,7.981586489558006,7.978654813355987,7.986653179570803,7.961401542904977,7.982903492676998,7.9670357674918595,7.987512402188363,7.9717321565508295,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
192,7.939924017189811,7.981478437692697,7.983976946606502,7.961337594576789,7.984758539447562,7.9886854716924995,7.989923576283414,7.988690387326417,7.950755055357981,7.938655491999545,7.970678133828623,7.928926987885751,7.995408230785661,7.977252364477893,7.981351995929283,7.914446269619092,7.986742524801471,7.949648650736535,7.99403489191279,7.981212761906756,7.935606895144222,7.9604187978210454,7.967512834513932,7.978678533595035,7.9639492530807905,7.954145560443159,7.9531100830069175,7.984572027004448,7.9836557852838785,7.9861630746374415,7.979345042652259,7.901688054935136,7.91140442685489,7.965009194418068,7.99688663914242,7.974169078013168,7.974428139867374,7.979784205628791,7.948342113778022,7.991082705033149,7.991307847697683,7.994088220817708,7.912192600031094,7.989607590422945,7.994812719887683,7.993589215915421,7.993184937008054,7.991471491834168,7.9967282443484375,7.991224212233539,7.99524298670549,7.990888123257426,7.975310216257357,7.992746849908341,7.928416295476829,7.957508239457915,7.990870600184782,7.998080189714409,7.894444996657331,7.9826936093211085,7.986622805270766,7.977535339806169,7.991066604900746,7.9567238291451865,7.969742051569013,7.993325377672778,7.990098467221069,7.969994259806719,7.9818254500013195,7.97229379091424,7.969766919573725,7.988617732489215,7.968597081511516,7.978470368604387,7.991467730278233,7.888979236251925,7.951386507037765,7.915107496568411,7.991266127607702,7.933093439228958,7.980031873628216,7.994359636196588,7.986628922201856,7.974494227510852,7.986892866608902,7.994482252576454,7.9813469767551135,7.994078029812752,7.9774493416523375,7.986291699676378,7.9676206230361855,7.977395067540362,7.986168586195293,7.977650044116508,7.979209464340289,7.954660680330691,7.9898319941394895,7.953318089175057,7.987750493889414,7.992630515418784,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
193,7.952162770334537,7.989808941968425,7.972714328740407,7.968241748037511,7.987513528872448,7.993174574817949,7.982251537626104,7.97866769738002,7.967206200668249,7.915952383865313,7.972137609329328,7.892197636164211,7.99674197882877,7.991995074471231,7.97886254369851,7.895000846834297,7.9867984974011135,7.944318547784775,7.9901937459047065,7.989115492666297,7.955207414382905,7.961653731151688,7.959849240344298,7.969770876322504,7.98352091039952,7.985316949301066,7.980757996234882,7.986529622097468,7.981901992964334,7.991639989435584,7.9858506178286985,7.9227576390963925,7.932108116733601,7.957893694842906,7.994712871116262,7.968244549206074,7.978889876861436,7.979036055611091,7.953404665497035,7.990051852538871,7.991261868997326,7.985712876967229,7.899178677074378,7.986483901976635,7.98855597575334,7.994646245930303,7.991958561326036,7.991263954349513,7.996353182901125,7.989234051558412,7.997876513072942,7.994887684261133,7.996668612159623,7.994670242778497,7.941524117857922,7.9628849040487495,7.977421443258442,7.995553574397437,7.897103106358891,7.978981063356213,7.966319489557434,7.955970676216857,7.973279821556934,7.952979074411691,7.969808271536501,7.984070446840053,7.9898971211653125,7.985073797870858,7.975501281684361,7.940508874557827,7.961244471921652,7.988908040978088,7.978492140546606,7.9809037938073315,7.98570564723711,7.907541136940436,7.9614504408855336,7.909761612616916,7.994185032387008,7.923020728185038,7.9929277839755875,7.979845162622717,7.9858783405373295,7.9844434476088235,7.9872257600894985,7.995490466000618,7.96999462370744,7.996558533746388,7.980810891544723,7.98315726683773,7.981435012782667,7.978282351347852,7.984736718574959,7.986171128438376,7.986798157743755,7.97335368444102,7.991618612589684,7.956911241625677,7.987018759401341,7.972973685802779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
