,episode_0_reward,episode_0_color_hard
112,1.2488595893413075,50
113,0.4356824820729265,75
114,0.0297241026582486,0
115,0.15396585512006788,25
116,0.7961651469439718,50
117,1.742720183976635,75
118,2.3705814730657164,0
119,3.9785070683794674,25
120,5.064201696353082,50
121,6.20189044466316,75
122,6.766275734854128,0
123,6.448106979017422,25
124,6.999791963026359,50
125,7.562740212122986,75
126,7.232702245671253,0
127,6.345008987226245,25
128,5.268139831347785,50
129,4.626550770968058,75
130,3.045008736636518,0
131,2.3187072297035756,25
132,1.2773319005409067,50
133,0.48943045698767623,75
134,0.039502160920842945,0
135,0.28790096892371597,25
136,1.1195027054801465,50
137,2.1405717887701217,75
138,2.8146624238867193,0
139,4.567920660235952,25
140,4.38484025234709,50
141,5.573081327757009,75
142,4.738957373601041,0
143,4.115741059260985,25
144,4.139360825761197,50
145,3.5995308298180246,75
146,2.466904747786194,0
147,1.5448356100595941,25
148,0.4819989873537689,50
149,0.041037054465073386,75
150,0.26477781414288515,0
151,1.12847915047835,25
152,2.070638424469432,50
153,3.236472949544508,75
154,4.077357864832483,0
155,5.271146764417521,25
156,4.472063393273391,50
157,4.792795139730645,50
158,4.396323877547482,50
159,3.417657519028992,50
160,2.6888736090365857,50
161,2.002213089653066,50
162,1.1972242263945032,50
163,0.5554245744957761,75
164,0.0596359937063507,0
165,0.2169295460408506,25
166,0.9351177810186203,50
167,1.905738219924269,75
168,2.551440533345555,0
169,4.462618184507824,25
170,4.559120714725466,50
171,5.850902504417004,75
172,6.140744686267169,0
173,5.245175425004411,25
174,5.05188806725458,50
175,5.258286366167149,75
176,4.75390163204879,0
177,3.919022411034404,25
178,2.711250171082552,25
179,2.0917426028203634,25
180,0.891338142981361,25
181,0.29028066474545255,25
182,0.03991794336414653,25
183,0.5000125977718237,25
184,1.3325334917415124,25
185,2.2897537342187437,25
186,3.103141676793312,25
187,3.654093337849381,25
188,3.4012855985205537,25
189,2.9249287158350765,25
190,2.293634724984429,25
191,1.617286080192371,25
192,1.1376517535087567,25
193,0.6487974250418197,25
194,0.2104527612086963,25
195,0.015884511231524047,25
196,0.17260380414192758,25
197,0.5756773200647123,25
198,1.0675526732636917,25
199,1.5911526856052678,25
200,2.1293717459899852,25
201,2.613394535760014,25
202,2.9757461803248995,25
203,3.2016338066265866,25
204,3.3088874903756667,25
205,3.314860970801987,25
206,3.220716778031104,25
207,3.0103138382206405,25
208,2.66429087808819,25
209,2.18431061878122,25
210,1.6466637927418133,25
211,1.1339988764135014,25
212,0.6383672205319006,25
213,0.21423848309332508,25
214,0.016371327963667578,25
215,0.15085256542959802,25
216,0.5396211480858213,25
217,1.0273707971754649,25
218,1.5492491909518846,25
219,2.0905195057437074,25
220,2.584820201967362,25
221,2.9608992614961465,25
222,3.2005252348123427,25
223,3.3215066822597774,25
224,3.3437357289171064,25
225,3.271706666955077,25
226,3.0917269103917,25
227,2.781667046110836,25
228,2.3345868377014507,25
229,1.7986576892494885,25
230,1.2749625978013457,25
231,0.7690512303698495,25
232,0.32248066668258574,25
233,0.04029427216646677,25
234,0.07981127583516186,25
235,0.4119214727949518,25
236,0.882765946197016,25
237,1.395955994013129,25
238,1.9372637434613342,25
239,2.4561655502980355,25
240,2.8733722468248537,25
241,3.15474900338168,25
242,3.3123629140064916,25
243,3.369458249928257,25
244,3.337740698476438,25
245,3.2104728627393464,25
246,2.9660978692924354,25
247,2.5860600186697646,25
248,2.0795707828779992,25
249,1.5408404979346337,25
250,1.034748068190032,25
251,0.5485246656043996,25
252,0.15072884237048556,25
253,0.016355938566814124,25
254,0.2114315411132481,25
255,0.6289212604507046,25
256,1.1242455969994356,25
257,1.6536090243801422,25
258,2.196199812406624,25
259,2.6770007300097696,25
260,3.032811618714514,25
261,3.2558901294894227,25
262,3.368701593414332,25
263,3.3923093911972413,25
264,3.3319906426382673,25
265,3.1747893769220035,25
266,2.896297008561434,25
267,2.4815287402416866,25
268,1.9539013899347006,25
269,1.4187378001514188,25
270,0.9167403808882354,25
271,0.4459555316640143,25
272,0.0912937897975834,25
273,0.03344022140331304,25
274,0.293400937784804,25
275,0.7379165488894215,25
276,1.241516066590624,25
277,1.7788377894459892,25
278,2.3170687876293066,25
279,2.775598548780525,25
280,3.1032950651822233,25
281,3.3031226798863442,25
282,3.4005116734683773,25
283,3.4154558394756753,25
284,3.3514712344703974,25
285,3.194254173702318,25
286,2.918213675597881,25
287,2.506648238960957,25
288,1.9798946528030164,25
289,1.442470488926077,25
290,0.941156646328724,25
291,0.4651503982611848,25
292,0.10183301684927606,25
293,0.028377346273259024,25
294,0.2748694722100956,25
295,0.7134746706330275,25
296,1.215213772573284,25
297,1.7520992177797148,25
298,2.2940667830695416,25
299,2.7608207831553435,25
300,3.0983191945212436,25
301,3.3078404958206296,25
302,3.415521851316457,25
303,3.4436645121693226,25
304,3.3992520352800675,25
305,3.2714741043698785,25
306,3.035652266927662,25
307,2.6680723685008356,25
308,2.1693814020596447,25
309,1.6243523432885345,25
310,1.1085699875541961,25
311,0.618780185772294,25
312,0.2004218016451076,25
313,0.015205893320023272,25
314,0.15852248915826844,25
315,0.5486722336732057,25
316,1.0356144952084974,25
317,1.5611964974442105,25
318,2.1107588264081123,25
319,2.6150784010393537,25
320,3.0026214020693462,25
321,3.257529887345749,25
322,3.4020944708721768,25
323,3.4633873860481694,25
324,3.456359485275824,25
325,3.379145378976582,25
326,3.213543209818984,25
327,2.9314804157593572,25
328,2.514514841709449,25
329,1.9835563075986886,25
330,1.4431736151780574,25
331,0.9413438601872024,25
332,0.4663745562346125,25
333,0.10301141980684593,25
334,0.02752149772627801,25
335,0.270779659662208,25
336,0.7069599673710834,25
337,1.2080727620141865,25
338,1.7465439665818285,25
339,2.29269913593645,25
340,2.765625118098284,25
341,3.110329567296989,25
342,3.3282045266194733,25
343,3.4470742990312333,25
344,3.4924725335347953,25
345,3.476340875794809,25
346,3.394218069187143,25
347,3.226262686414519,25
348,2.943288020834382,25
349,2.5257802214394203,25
350,1.9937781772905203,25
351,1.451804196006903,25
352,0.9488386134673064,25
353,0.4729281285374705,25
354,0.10714509894963226,25
355,0.025743160657310526,25
356,0.2632726449546347,25
357,0.6965078507406406,25
358,1.1966936759919695,25
359,1.7354153603813995,25
360,2.284051876317191,25
361,2.7616474814988035,25
362,3.1118234985667064,25
363,3.335285584464247,25
364,3.4604121062200255,25
365,3.5143970308165273,25
366,3.5116794071656137,25
367,3.451473295019655,25
368,3.317827307632639,25
369,3.082648117596977,25
370,2.718750006811465,25
371,2.2222463012760985,25
372,1.672331820518509,25
373,1.150932702885308,25
374,0.6542303883893004,25
