,episode_0_reward,episode_1_reward,episode_2_reward,episode_0_steady,episode_1_steady,episode_2_steady
69,7.867070676872737,1.353147796609372,0.579208986189719,630.7243721043707,636.1006759227313,636.1006759227313
70,7.30750268907379,0.7589066853380873,1.2521132721951325,630.7243721043707,636.1006759227313,636.1006759227313
71,7.926313513113842,0.2049358384980802,1.7817486130791023,630.7243721043707,636.1006759227313,636.1006759227313
72,7.962389856585055,0.03219836298224901,2.0635491412072393,630.7243721043707,636.1006759227313,636.1006759227313
73,7.938508343229588,0.39535709320146234,2.5668659631028956,630.7243721043707,636.1006759227313,636.1006759227313
74,7.928094067231374,1.0631033729150354,3.140887490507439,630.7243721043707,636.1006759227313,636.1006759227313
75,7.873381621951564,1.5238112550217484,3.432666468202904,630.7243721043707,636.1006759227313,636.1006759227313
76,7.929400936894298,1.821617056162905,2.561911466208658,630.7243721043707,636.1006759227313,636.1006759227313
77,7.9224869767956685,1.9197455763138427,1.8765995751051103,630.7243721043707,636.1006759227313,636.1006759227313
78,7.929566701283832,1.7728127690899254,1.4233065185744016,630.7243721043707,636.1006759227313,636.1006759227313
79,7.91405128914152,1.3586057581661184,0.9149000430173143,630.7243721043707,636.1006759227313,636.1006759227313
80,7.826057249889406,0.7675646255944139,0.39775347261024835,630.7243721043707,636.1006759227313,636.1006759227313
81,7.869934242514573,0.21190980782603422,0.0549603348056438,630.7243721043707,636.1006759227313,636.1006759227313
82,7.940322648465043,0.030279540959294075,0.09029270378311727,630.7243721043707,636.1006759227313,636.1006759227313
83,7.967149264607372,0.37764058804021183,0.5405560872069768,630.7243721043707,636.1006759227313,636.1006759227313
84,7.89852248085897,1.0493414873083309,1.1635207751739112,630.7243721043707,636.1006759227313,636.1006759227313
85,7.902611269419822,1.5099194525787991,1.5413529955551968,630.7243721043707,636.1006759227313,636.1006759227313
86,7.769362467383479,1.8646137574783717,2.469139174403462,630.7243721043707,636.1006759227313,636.1006759227313
87,7.88323552189553,1.9191325205881125,2.5430802021320993,630.7243721043707,636.1006759227313,636.1006759227313
88,7.808449682624296,1.7868517330107174,2.656537629166968,630.7243721043707,636.1006759227313,636.1006759227313
89,7.722226071040772,1.3867285130823022,2.4781873636581575,630.7243721043707,636.1006759227313,636.1006759227313
90,7.846566112389246,0.8031721791770954,2.27209181194603,630.7243721043707,636.1006759227313,636.1006759227313
91,7.911158720340084,0.23782779380840408,1.9121535544571298,630.7243721043707,636.1006759227313,636.1006759227313
92,7.936263709579049,0.025832209529986286,1.4477604479570096,630.7243721043707,636.1006759227313,636.1006759227313
93,7.94663891737651,0.3292301193721518,0.9341741392709507,630.7243721043707,636.1006759227313,636.1006759227313
94,7.792769035004178,1.0495567927673866,0.42111759521594844,630.7243721043707,636.1006759227313,636.1006759227313
95,7.65038207193956,1.5376729082920466,0.06760776830965293,630.7243721043707,636.1006759227313,636.1006759227313
96,7.983432139688914,1.803118856655647,0.06831341022092227,630.7243721043707,636.1006759227313,636.1006759227313
97,7.849902608272343,1.9149721035962333,0.49388074531088405,630.7243721043707,636.1006759227313,636.1006759227313
98,7.6023723759882555,1.816705206654185,1.0740883159645245,630.7243721043707,636.1006759227313,636.1006759227313
99,7.310486379736929,1.4366431263537818,1.6290347427544536,630.7243721043707,636.1006759227313,636.1006759227313
100,7.879672050886348,0.8667251493084717,1.9737664434248496,630.7243721043707,636.1006759227313,636.1006759227313
101,7.909513289174718,0.2864945764043689,2.2574025672002467,630.7243721043707,636.1006759227313,636.1006759227313
102,7.94294904934798,0.023344999102982926,2.919393477223234,630.7243721043707,636.1006759227313,636.1006759227313
103,7.964199686643368,0.2722237298268133,2.766708302177922,630.7243721043707,636.1006759227313,636.1006759227313
104,7.988552489642041,1.0077068928645054,2.3655363326322463,630.7243721043707,636.1006759227313,636.1006759227313
105,7.984597823963281,1.6289754704498545,2.017997210450777,630.7243721043707,636.1006759227313,636.1006759227313
106,7.975585112060984,1.8279654531776335,1.574095369598183,630.7243721043707,636.1006759227313,636.1006759227313
107,7.943022101474808,1.9112046232953535,1.0713007048167902,630.7243721043707,636.1006759227313,636.1006759227313
108,7.897882878732273,1.8534930003482717,0.5498021710973144,630.7243721043707,636.1006759227313,636.1006759227313
109,7.947476088034931,1.514826353705862,0.13322979258328188,542.9012087462677,636.1006759227313,636.1006759227313
110,7.776238109667228,0.9705535162330902,0.028447461972894862,542.9012087462677,636.1006759227313,636.1006759227313
111,7.975818995189629,0.3736166279179172,0.3114786922819947,542.9012087462677,636.1006759227313,636.1006759227313
112,7.880074410565971,0.03312522539020273,0.8887661997869764,542.9012087462677,636.1006759227313,636.1006759227313
113,7.2397725211963095,0.19382756631551165,1.3181504494047345,542.9012087462677,636.1006759227313,636.1006759227313
114,7.80739177502292,0.7448831798230351,1.7736575498223235,542.9012087462677,636.1006759227313,636.1006759227313
115,7.202665469210478,1.4657046772317175,2.1712255800052036,542.9012087462677,636.1006759227313,636.1006759227313
116,7.957768321807582,2.0090601666245913,2.83362967267787,542.9012087462677,636.1006759227313,636.1006759227313
117,7.974320085624384,1.9311003230004664,2.9984071940825747,542.9012087462677,636.1006759227313,636.1006759227313
118,7.955071335898781,1.9894341412177892,2.5089892937960885,542.9012087462677,636.1006759227313,636.1006759227313
119,7.959051238061685,1.649846990592796,2.1969916572598245,542.9012087462677,636.1006759227313,636.1006759227313
120,7.9631535465977965,1.1625272016965875,1.7912331789032916,542.9012087462677,636.1006759227313,636.1006759227313
121,7.952892231397733,0.5650937162169765,1.3070533918406597,542.9012087462677,636.1006759227313,636.1006759227313
122,7.932054178525725,0.10084650270997657,0.7876554595443568,542.9012087462677,636.1006759227313,636.1006759227313
123,7.842311000169553,0.07949478383003752,0.30042130180893806,542.9012087462677,636.1006759227313,636.1006759227313
124,7.901778503366046,0.5952758473481293,0.028428835794682514,542.9012087462677,636.1006759227313,636.1006759227313
125,7.883194334239716,1.2106691160561927,0.13130201567044175,542.9012087462677,636.1006759227313,636.1006759227313
126,7.878739570195092,1.7307575716654917,0.5598185609034803,542.9012087462677,636.1006759227313,636.1006759227313
127,7.832805195470783,1.9720742339303778,1.1999027488037246,542.9012087462677,636.1006759227313,636.1006759227313
128,7.850594932790526,2.132110602679472,1.6148496521815348,542.9012087462677,636.1006759227313,636.1006759227313
129,7.907099433268947,2.0772001999909158,2.468496918562123,542.9012087462677,636.1006759227313,636.1006759227313
130,7.931811164965899,1.712718079320919,2.61966254699865,542.9012087462677,636.1006759227313,636.1006759227313
131,7.863556993003248,1.1789086152794381,3.2247256148314754,542.9012087462677,636.1006759227313,636.1006759227313
132,6.415015335646113,0.6523714796557524,2.912905670234184,542.9012087462677,636.1006759227313,636.1006759227313
133,7.280468466442298,0.23956296781570569,2.7504568032076606,542.9012087462677,636.1006759227313,636.1006759227313
134,7.891026847784047,0.0228735259007043,2.546924389978975,542.9012087462677,636.1006759227313,636.1006759227313
135,7.968417255220006,0.10461984966547667,2.183212187136562,542.9012087462677,636.1006759227313,636.1006759227313
136,7.87097782762911,0.5113334171974042,1.703716778627162,542.9012087462677,636.1006759227313,636.1006759227313
137,7.829629846865237,1.0420263284807982,1.1894849217049293,542.9012087462677,636.1006759227313,636.1006759227313
138,7.93907366669425,1.7335004121337088,0.6744657574945389,542.9012087462677,636.1006759227313,636.1006759227313
139,7.946710883561239,1.9715038063342343,0.2254408218637932,542.9012087462677,636.1006759227313,636.1006759227313
140,7.931557260765619,2.579045732559891,0.01734555463496357,542.9012087462677,636.1006759227313,636.1006759227313
141,7.948707511196565,3.067711865919077,0.1706294283653523,542.9012087462677,636.1006759227313,636.1006759227313
142,7.966143554909934,3.163129486861136,0.5935659758893945,542.9012087462677,636.1006759227313,636.1006759227313
143,7.956699321163098,3.396018036215352,1.287398976404194,542.9012087462677,636.1006759227313,636.1006759227313
144,7.841164586729833,4.195730055037929,1.6985104230458827,542.9012087462677,636.1006759227313,636.1006759227313
145,7.979279368621885,4.592686946549311,2.6971749465937735,542.9012087462677,636.1006759227313,636.1006759227313
146,7.986057355599454,4.488510096238575,2.7302785662576143,542.9012087462677,636.1006759227313,636.1006759227313
147,7.972172975335212,4.504489913638919,2.8630549047102525,542.9012087462677,636.1006759227313,636.1006759227313
148,7.931927729146355,3.8125879027633482,3.0250496567886422,542.9012087462677,636.1006759227313,636.1006759227313
149,7.912174750186426,3.565372882066312,3.0722651744878733,542.9012087462677,636.1006759227313,636.1006759227313
150,7.632943251978163,3.224297149539728,2.9614885862538194,542.9012087462677,636.1006759227313,636.1006759227313
151,7.840802182574392,2.825036294019801,2.6831366697558936,542.9012087462677,636.1006759227313,636.1006759227313
152,7.828940774425995,2.55830928241238,2.252378625238249,542.9012087462677,636.1006759227313,636.1006759227313
153,7.833175353869434,2.15041294014515,1.7343399497169905,542.9012087462677,636.1006759227313,636.1006759227313
154,7.826682141572848,1.6362640780729931,1.2053990267910055,542.9012087462677,636.1006759227313,636.1006759227313
155,7.775069692599265,1.1090558777403117,0.6927951816523967,539.7477256770436,636.1006759227313,636.1006759227313
156,7.768038669415707,0.6047351933817395,0.24533962615230837,539.7477256770436,636.1006759227313,636.1006759227313
157,7.574361692655727,0.1866458811738983,0.020098890517302587,539.7477256770436,636.1006759227313,636.1006759227313
158,7.781585713364362,0.015224062292849255,0.14152989335031,539.7477256770436,636.1006759227313,636.1006759227313
159,7.843167402562253,0.18701363477714394,0.5479976150692912,539.7477256770436,636.1006759227313,636.1006759227313
160,7.859658982570194,0.6056789612601863,1.1752666288232196,539.7477256770436,636.1006759227313,636.1006759227313
161,7.884654500622055,1.255343923150491,1.8880530800858475,539.7477256770436,636.1006759227313,636.1006759227313
162,7.91847383815824,1.7860228017962323,2.183772803334471,539.7477256770436,636.1006759227313,636.1006759227313
163,7.908565703473735,2.322126800406322,2.657240988832992,539.7477256770436,636.1006759227313,636.1006759227313
164,7.980162609591681,2.7626713223716575,3.092869206002721,539.7477256770436,636.1006759227313,636.1006759227313
165,7.965163309854833,3.9574623199169765,3.3794088318155513,539.7477256770436,636.1006759227313,636.1006759227313
166,7.91515485697233,3.6607871063931805,3.9193447196807476,539.7477256770436,636.1006759227313,636.1006759227313
167,7.989618814962186,3.7498549021453713,4.05705130118314,539.7477256770436,636.1006759227313,636.1006759227313
168,7.983371069916851,3.635352844877419,3.786137817400908,539.7477256770436,636.1006759227313,636.1006759227313
169,7.970254694399433,3.6491477772264043,3.6402443811365135,539.7477256770436,636.1006759227313,636.1006759227313
170,7.832207524800906,3.7233475125300486,3.33234797334522,539.7477256770436,636.1006759227313,636.1006759227313
171,7.945878212112011,3.7696258642764193,3.1737719373658244,539.7477256770436,636.1006759227313,636.1006759227313
172,7.975566957768975,3.7905894213443885,3.0269933624171195,539.7477256770436,636.1006759227313,636.1006759227313
173,7.985096959848979,3.7972834568078664,2.727831783258463,539.7477256770436,636.1006759227313,636.1006759227313
174,7.983532961671993,3.7949446311433803,2.2703730171840855,539.7477256770436,636.1006759227313,636.1006759227313
175,7.989523969406826,3.7839196635110373,1.72495120742558,539.7477256770436,636.1006759227313,636.1006759227313
176,7.970723586796412,3.760655085839983,1.1826279662602786,539.7477256770436,636.1006759227313,636.1006759227313
177,7.6337931630915055,3.7170910711152394,0.6744424790529127,539.7477256770436,636.1006759227313,636.1006759227313
178,7.9572878506218725,3.6387325655185982,0.23981526710584017,539.7477256770436,636.1006759227313,636.1006759227313
179,7.5301231355588065,3.502157392771723,0.01998056882342109,539.7477256770436,636.1006759227313,636.1006759227313
180,7.881349584063928,3.2745045448204153,0.13170328566868816,539.7477256770436,636.1006759227313,636.1006759227313
181,7.879614664855803,2.9219546407401387,0.5310937856143496,539.7477256770436,636.1006759227313,636.1006759227313
182,7.927262236568972,2.4361517386768794,1.1926884612468895,539.7477256770436,636.1006759227313,636.1006759227313
183,7.9230655014614255,1.8673425284624345,1.8628948639931686,539.7477256770436,636.1006759227313,636.1006759227313
184,7.866242995482214,1.303531642601583,2.0705176117959905,539.7477256770436,636.1006759227313,636.1006759227313
185,7.970169332997353,0.7858158425423499,2.633791387651052,539.7477256770436,636.1006759227313,636.1006759227313
186,7.882539728539715,0.33039787241075724,3.0738079103864826,539.7477256770436,636.1006759227313,636.1006759227313
187,7.899430200747992,0.046078915978478005,3.0207398813478203,539.7477256770436,636.1006759227313,636.1006759227313
188,7.96938277609476,0.06873308533308654,3.300330033287467,539.7477256770436,636.1006759227313,636.1006759227313
189,7.9726536548003475,0.4488506483293657,4.029943660391501,539.7477256770436,636.1006759227313,636.1006759227313
190,7.963075092773657,0.9316657919828201,3.8489447401071226,539.7477256770436,636.1006759227313,636.1006759227313
191,7.949130755206048,1.6325698109221387,3.092111038934572,539.7477256770436,636.1006759227313,636.1006759227313
192,7.852185270446287,1.972728860660214,2.395262188295177,539.7477256770436,636.1006759227313,636.1006759227313
193,7.66556366689543,2.5744713077229466,1.6599196809867527,539.7477256770436,636.1006759227313,636.1006759227313
194,7.6173531788700295,3.22850580063677,0.9662170208381544,539.7477256770436,636.1006759227313,636.1006759227313
195,7.889930784278764,3.6357848868642266,0.387823616693089,539.7477256770436,636.1006759227313,636.1006759227313
196,7.883060354649462,3.77563986034066,0.04862310878155203,539.7477256770436,636.1006759227313,636.1006759227313
197,7.854574091175714,3.671430416534919,0.12024292976168294,539.7477256770436,636.1006759227313,636.1006759227313
198,7.866200294980308,3.6843952433063976,0.5315329402774362,539.7477256770436,636.1006759227313,636.1006759227313
199,7.893714581070577,3.7099652590259664,1.0072885959974065,539.7477256770436,636.1006759227313,636.1006759227313
200,7.897040383939577,3.711768983214486,1.5037506348485352,539.7477256770436,636.1006759227313,636.1006759227313
201,7.858160694990843,3.633652402731163,1.8467420755475623,446.65887756043816,636.1006759227313,636.1006759227313
202,7.6303062130960475,3.4630483624766617,1.9057331254840528,446.65887756043816,636.1006759227313,636.1006759227313
203,6.457986684396074,3.1833551874076966,1.5849927058397675,446.65887756043816,636.1006759227313,636.1006759227313
204,7.843113270580456,3.3532897204100713,1.1726551880765532,446.65887756043816,636.1006759227313,636.1006759227313
205,7.805760065376357,2.6042936478135377,0.593693269621097,446.65887756043816,636.1006759227313,636.1006759227313
206,7.809011213449877,1.8160221737328073,0.25652160986383343,446.65887756043816,636.1006759227313,636.1006759227313
207,7.766576949568779,1.199448317285914,0.03742354349731053,446.65887756043816,636.1006759227313,636.1006759227313
208,7.727239120786837,0.7405840874048976,0.07154423143180526,446.65887756043816,636.1006759227313,636.1006759227313
209,7.643157624672821,0.2938240696297886,0.4415088112639018,446.65887756043816,636.1006759227313,636.1006759227313
210,7.556924338358998,0.02102120426555157,1.1118808635562907,446.65887756043816,636.1006759227313,636.1006759227313
211,7.367909902019042,0.17503122867202336,2.0073630225206434,446.65887756043816,636.1006759227313,636.1006759227313
212,6.645291192801249,0.6203479083999885,3.1442686708493306,446.65887756043816,636.1006759227313,636.1006759227313
213,6.184621512125211,1.1450061161321452,4.093128655818145,446.65887756043816,636.1006759227313,636.1006759227313
214,5.917631166499679,1.6453671283559799,3.7680758272761863,446.65887756043816,636.1006759227313,636.1006759227313
215,5.270863610203053,2.088028425191293,3.3626608955389767,446.65887756043816,636.1006759227313,636.1006759227313
216,5.268781144489769,2.4065295016510624,2.4700388251520073,446.65887756043816,636.1006759227313,636.1006759227313
217,4.1134963858676254,2.5313864326102107,1.8228363252946962,446.65887756043816,636.1006759227313,636.1006759227313
218,4.090189178765562,2.4358308280924685,0.847603393678064,446.65887756043816,636.1006759227313,636.1006759227313
219,3.9470443544847855,2.140181763891782,0.3504219828863937,446.65887756043816,636.1006759227313,636.1006759227313
220,3.9329554284506543,1.875437695998007,0.05478846178968039,446.65887756043816,636.1006759227313,636.1006759227313
221,3.694709799035368,1.5878390371753912,0.028541387964591613,446.65887756043816,636.1006759227313,636.1006759227313
222,3.4752389469195437,0.9748039400335047,0.2644439189857946,446.65887756043816,636.1006759227313,636.1006759227313
223,3.132631887030166,0.33292725589808325,0.7482327730553456,446.65887756043816,636.1006759227313,636.1006759227313
224,2.6765388657497375,0.02871533102921002,1.3775386446933184,446.65887756043816,636.1006759227313,636.1006759227313
225,2.241300179519141,0.17047623044461294,2.368539739483545,446.65887756043816,636.1006759227313,636.1006759227313
226,1.8328328872002764,0.7889166374913444,2.774551855603946,446.65887756043816,636.1006759227313,636.1006759227313
227,1.6503911150702963,1.5751891952770964,3.3047743227871784,446.65887756043816,636.1006759227313,636.1006759227313
228,0.672772399238368,2.327698209628939,3.7915428737257777,446.65887756043816,636.1006759227313,636.1006759227313
229,0.11736464956669716,2.689221693835313,4.624895833551123,446.65887756043816,636.1006759227313,636.1006759227313
230,0.1028592368740853,2.561906837451545,4.955423780361882,446.65887756043816,636.1006759227313,636.1006759227313
231,0.6773827586774285,2.3285812177518186,5.297700322344684,446.65887756043816,636.1006759227313,636.1006759227313
232,1.425841617567254,2.129455082184099,5.1799553707592905,446.65887756043816,636.1006759227313,636.1006759227313
233,1.7270405534755084,1.3314132929782587,6.022431545197623,446.65887756043816,636.1006759227313,636.1006759227313
234,2.3291163373354844,0.4375044363746754,6.1144859225414425,446.65887756043816,636.1006759227313,636.1006759227313
235,2.5470850381864656,0.04184378362134559,5.0993434498849775,446.65887756043816,636.1006759227313,636.1006759227313
236,1.8969426625864352,0.4546727018803197,5.227122878721767,446.65887756043816,636.1006759227313,636.1006759227313
237,1.2319511547946065,1.5921997930221816,5.169777842936193,446.65887756043816,636.1006759227313,636.1006759227313
238,0.7361634624014886,2.7702719320331655,5.071064001457103,446.65887756043816,636.1006759227313,636.1006759227313
239,0.3041411521739918,2.495508388107012,4.970305558088702,446.65887756043816,636.1006759227313,636.1006759227313
240,0.03884023009220718,1.8734880007327253,4.874415131154634,446.65887756043816,636.1006759227313,636.1006759227313
241,0.08058820091690219,0.9170261304097682,4.698667357119865,446.65887756043816,636.1006759227313,636.1006759227313
242,0.4761697757853363,0.09322103844554794,4.45642873099626,446.65887756043816,636.1006759227313,636.1006759227313
243,1.0155328083385884,0.7171453199524639,3.4438739097476003,446.65887756043816,636.1006759227313,636.1006759227313
244,1.712888192370392,2.0712809208071405,2.2519591426142056,446.65887756043816,636.1006759227313,636.1006759227313
245,1.9167658112677712,2.89337177169479,1.3387885338200698,446.65887756043816,636.1006759227313,636.1006759227313
246,2.4710906396820036,3.1054130926795396,0.761642690104271,446.65887756043816,636.1006759227313,636.1006759227313
247,3.5041911841057423,1.693991337676349,0.1578076199883462,446.65887756043816,636.1006759227313,636.1006759227313
248,3.6703171377907577,0.3290952584107046,0.029042980027360922,446.65887756043816,636.1006759227313,636.1006759227313
249,3.543689666029413,0.24037977897430535,0.3737010701807999,446.65887756043816,636.1006759227313,636.1006759227313
250,3.545602926726608,1.3769080033293095,1.032045672582425,446.65887756043816,636.1006759227313,636.1006759227313
251,3.652678941314125,2.601483263998352,1.7161084174152268,446.65887756043816,636.1006759227313,636.1006759227313
252,3.726487490508237,3.100226520654672,2.257536839693393,446.65887756043816,636.1006759227313,636.1006759227313
253,3.7617339292499903,3.2879369178913636,2.760797256302479,446.65887756043816,636.1006759227313,636.1006759227313
254,3.7728942335289055,1.6745440252691592,3.8570687323641146,446.65887756043816,636.1006759227313,636.1006759227313
255,3.767918428889739,0.48916080302445525,3.784518480305373,446.65887756043816,636.1006759227313,636.1006759227313
256,3.7463217022545456,0.07768760429324395,4.568456315378506,446.65887756043816,636.1006759227313,636.1006759227313
257,3.7014159250237455,0.7834894840200162,5.102035542918446,446.65887756043816,636.1006759227313,636.1006759227313
258,3.6186307976440277,1.760007693389469,5.1223955897733315,446.65887756043816,636.1006759227313,636.1006759227313
259,3.4736365030041236,2.9807643282128646,5.44860528466249,446.65887756043816,636.1006759227313,636.1006759227313
260,3.233599393220259,2.8050580034399135,4.085610206667584,446.65887756043816,636.1006759227313,636.1006759227313
261,2.8651042116808765,3.1498385619275573,3.129706281972554,446.65887756043816,636.1006759227313,636.1006759227313
262,2.3665532263566593,1.790921993643274,2.176639888718503,446.65887756043816,636.1006759227313,636.1006759227313
263,1.795052150968758,0.8933117001390228,1.5543583711385065,446.65887756043816,636.1006759227313,636.1006759227313
264,1.2369924166690265,0.16232940933663648,0.9514214647088437,446.65887756043816,636.1006759227313,636.1006759227313
265,0.725109550914727,0.26840897833046773,0.45055011560426744,446.65887756043816,636.1006759227313,636.1006759227313
266,0.28235510501889916,1.1469026373975426,0.17569476919882737,446.65887756043816,636.1006759227313,636.1006759227313
267,0.03043085053586493,2.388501083705606,0.025605244997208686,446.65887756043816,636.1006759227313,636.1006759227313
