,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_speed,episode_1_speed,episode_2_speed,episode_3_speed,episode_4_speed,episode_5_speed,episode_6_speed,episode_7_speed,episode_8_speed,episode_9_speed,episode_10_speed,episode_11_speed,episode_12_speed,episode_13_speed,episode_14_speed,episode_15_speed,episode_16_speed,episode_17_speed,episode_18_speed,episode_19_speed,episode_20_speed,episode_21_speed,episode_22_speed,episode_23_speed,episode_24_speed,episode_25_speed,episode_26_speed,episode_27_speed,episode_28_speed,episode_29_speed,episode_30_speed,episode_31_speed,episode_32_speed,episode_33_speed,episode_34_speed,episode_35_speed,episode_36_speed,episode_37_speed,episode_38_speed,episode_39_speed,episode_40_speed,episode_41_speed,episode_42_speed,episode_43_speed,episode_44_speed,episode_45_speed,episode_46_speed,episode_47_speed,episode_48_speed,episode_49_speed,episode_50_speed,episode_51_speed,episode_52_speed,episode_53_speed,episode_54_speed,episode_55_speed,episode_56_speed,episode_57_speed,episode_58_speed,episode_59_speed,episode_60_speed,episode_61_speed,episode_62_speed,episode_63_speed,episode_64_speed,episode_65_speed,episode_66_speed,episode_67_speed,episode_68_speed,episode_69_speed,episode_70_speed,episode_71_speed,episode_72_speed,episode_73_speed,episode_74_speed,episode_75_speed,episode_76_speed,episode_77_speed,episode_78_speed,episode_79_speed,episode_80_speed,episode_81_speed,episode_82_speed,episode_83_speed,episode_84_speed,episode_85_speed,episode_86_speed,episode_87_speed,episode_88_speed,episode_89_speed,episode_90_speed,episode_91_speed,episode_92_speed,episode_93_speed,episode_94_speed,episode_95_speed,episode_96_speed,episode_97_speed,episode_98_speed,episode_99_speed
23,1.196067041368117,1.0896321322960867,2.2298106566041214,1.6797940110906062,1.0719854866437253,1.0717214447026833,0.9831984305838359,2.441071762255895,1.0798358496102312,2.1943526567680434,0.451691508963983,1.5018911259749645,0.6091851863965224,1.1595907532828664,3.6213639477086343,2.566886777763781,1.675661859107778,0.21077621496967872,1.1263465989846626,2.357387347689821,2.316778728830209,2.777875940557534,1.693685217487205,1.6869625762818259,0.014491824252933043,1.0234976177289612,1.600825729563821,1.7430458042170764,2.730580183748971,1.2757853711546305,0.9604857611293642,0.14598213170879207,1.909866181250377,0.014421215500723072,1.3395295508364735,1.800837545415125,1.1140361622184654,0.3586019061477746,1.2327362708553384,0.9768870103819907,0.9221992839852884,2.648779047594853,1.314535948021808,1.149229813106466,2.495951527041419,1.1311297304524501,0.9067399072923225,0.010249416321485207,1.1033681649825886,2.1080465782761197,1.7786130070367994,0.9105525820859037,1.7315782304734224,1.1278319543022446,1.9490857306982479,1.630496248105475,2.460831385889544,1.3539525134667267,0.031724383444699224,1.0121917314315076,2.5421475973959815,0.9721167512845782,1.1801497878118374,1.6704857828567865,2.545234283150106,0.08889160222219,2.1714265745534234,1.8028663689971949,1.0448670473365416,1.781424087859019,0.05632727862816782,2.0947817276196186,2.080466069719993,1.0993392645071927,2.014950063872326,1.6482111553770629,1.1061752440765904,1.0867990989661185,0.6763775861332865,1.1116174402108492,1.7354914129689836,0.34722504266897114,0.3131019601828221,0.9599648533474554,2.5942891999138253,1.0916378023368005,2.2228099890067865,1.5073075808335068,1.0733753384467262,3.3969795558171643,1.5229248503456962,1.5842844082491119,1.103908768320139,1.160058688471043,0.9050813390290298,2.3548623638596053,0.9906389667540754,1.0560303108461113,1.0420496322181152,2.0945981222261585,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,0.7012901077453798,0.6119812265842102,2.5200709134487913,1.1222543758844092,0.5949386825879801,0.5967650480003619,0.539085456930659,2.4580567311446524,0.6160078789206481,2.0480976489191045,0.864730299553582,2.079236395214021,1.053681497944296,0.6731474048748177,1.899942191759708,2.9618265779608617,1.2617063672721043,0.5126482020164235,0.6375271803468784,2.543795130433452,2.511794654803554,2.75838275526114,2.2583055110718444,1.7379463605782364,0.17617505630624275,0.5653380079226735,1.4995085993179131,1.169175188153106,2.8348087496679204,0.7704025414638083,0.5211681084861111,0.025264839859785147,1.774512802794493,0.05251051517240279,0.8373802104363791,1.4825485137015533,0.6355636544020323,0.07447338318666549,1.0266463085214526,0.5237918110763632,1.358661507911212,3.0611393061658956,0.8100309729152868,0.6707257014938454,2.7213511842928013,0.6433718864129259,0.47283723704751535,0.07449436293995225,0.6259183159550303,1.657625357196665,1.5730762266733855,0.4742957655515513,1.2056438652082169,0.6458683726466836,1.9427687706544945,2.1481400157165917,2.876754217490552,1.9237883622875165,0.035154856493249,0.5542676894766979,2.965508694920983,0.5234212635355474,0.6907840558839655,1.1274067798477765,2.4487360068356576,0.008322671766007202,2.365648747317569,1.2406399720431986,0.5783273521345753,2.2170201228917885,0.01364773569656828,1.85365587845867,2.076561714552712,0.6254431424453629,2.3241519497772245,1.4254694903303766,0.6265870993974929,0.6147070836841342,1.147597904951435,0.6328698046629265,1.6685112099491068,0.06346931859748095,0.6718109851057331,0.5146616496777896,2.94882387722562,0.6219853889872816,2.579761496549147,1.5464965365429955,0.5967056420313142,2.7428370435212956,0.9877242779798503,1.1595621757591015,0.6266923664621648,0.6703473293229556,0.4704827953833853,2.8479179278692186,0.5355385140551838,0.5902076468643807,0.5753274833051476,2.1389030248032594,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,0.323214664219173,0.25562258874004395,2.4347365340100984,0.6402036631261611,0.23832488173109492,0.24333227601438928,0.2151864436692679,2.1084788604448397,0.2682355566530199,1.5965276782723068,1.3571135340850304,2.4854181834504563,1.5144433516774258,0.3039860668663419,1.1005564262576755,3.0939705277604377,0.7955803487635515,0.918441360273448,0.26822428640582247,2.3466717781572157,2.3222786430292164,2.4042700594903224,2.6109360725116058,1.4542751005173513,0.5543086565667045,0.2287383221723214,1.1394733292830448,0.6746829996157568,2.593128989622536,0.3752956535036337,0.20300198472014247,0.2775402385986018,1.3555599876756892,0.25096600084721477,0.42947708280165514,0.925663465668681,0.276522869860503,0.021834024498579328,0.7066533667386774,0.19435467059953263,1.6420186672463775,3.2647492099449584,0.4072311334015075,0.3059222916371585,2.5820213919309065,0.2760832299692033,0.16451143812535107,0.302542826680747,0.2687207909926908,1.1087636068780136,1.1410840679580128,0.16367570665724174,0.7136448215186061,0.28323894178262676,1.592727405329043,2.405311381564746,3.017072296881973,2.3428229817870667,0.22165436554526224,0.21894723920318418,3.1481551037169866,0.19831175055850392,0.3172375276179305,0.6473334268343964,1.9960814468013992,0.11144165230380684,2.1704401996401623,0.7341152685313561,0.23389115481014466,2.3249090917193587,0.14444901573735486,1.3677554019103755,1.7179814168882317,0.2706527311218368,2.2553144202777173,1.0075711009305677,0.26768978295654905,0.2625141842993091,1.632193620912573,0.2739762011177141,1.3199332117994291,0.03251150461953686,1.1308925398713654,0.19312885418101736,3.013835824700096,0.27016804753644885,2.5828176969535352,1.280103018456595,0.2409788366429102,2.1668935393887105,0.5385818123948827,0.7096101078538134,0.26957417049334736,0.29958570480512814,0.16167234147242507,3.127961077077301,0.2038266417060464,0.24528385417170778,0.23084629668409098,1.8140842426898927,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,0.07833239779610181,0.043821019122146705,2.004721894145164,0.2757097127804897,0.03420756489499546,0.037982771149435234,0.0330398769555582,1.54577516329398,0.055492408908968976,1.0534985779596373,1.7728305820192545,2.5378227461461065,1.7875042823963763,0.06938663935606487,0.5935226346706161,2.925998208098985,0.4235477827504592,1.3449741905651198,0.04572397190594014,1.8484696203137851,1.828709362881754,1.8317319689404854,2.5988905456116083,0.9989336007781258,1.0318952595365731,0.03608520963900229,0.7101705854087539,0.29669207931120817,2.0779808614071826,0.10821581336305926,0.028546540596785696,0.7356886775255977,0.8636300736903484,0.5787146356658058,0.14438792154370197,0.4976920562478472,0.05570547582696093,0.20534590986699522,0.3997701924609075,0.021810882695873945,1.6010452703028077,3.230921578122265,0.12930697589003903,0.07312593955478681,2.1232179602339247,0.05145043642468772,0.015206955380399876,0.6590884735218264,0.051510091024731704,0.629683615527036,0.6864030206736391,0.014664370480649018,0.33309725951128627,0.058414227000688164,1.0867822180248723,2.2677482245327303,2.8368140201069747,2.4108564001801955,0.5487114490776496,0.031352823882802465,3.048385562692365,0.024482440132459475,0.07655485868002981,0.28366391192981405,1.3926327534831184,0.36787958673412646,1.678450548423592,0.3422140769180995,0.03612207340663166,2.0412684841715185,0.41927819040789877,0.8696108054767792,1.1907801572695356,0.05386974533167684,1.8371365619427744,0.5854998503198215,0.050075737394590744,0.04983414953792273,1.917754063794326,0.05410643078108669,0.8738326619314148,0.2499153412351004,1.580720837882702,0.02312055820210867,2.763427475985699,0.0549254172519991,2.221363385442483,0.8632942701624661,0.03588572648591391,2.041739276336874,0.2096106912005031,0.3622594033517354,0.05209285699463539,0.06538808960381243,0.014337170215871695,3.1362326237389433,0.02522375211892441,0.04237829984614537,0.0344818974642503,1.2888021853379608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,0.011471662701516443,0.028817992701366646,1.4251898416919584,0.05300460568303676,0.042243070020936434,0.03507390775290996,0.030885854034720765,0.9868193696830028,0.016178010570928172,0.5894098278002662,1.9038377335053618,2.220954455081829,1.7176805420633825,0.013316731925873702,0.22077801802272806,2.5010913882927346,0.15891286619607223,1.6137908983927283,0.03145516004541976,1.2634031993576855,1.2470012025709685,1.2350572140930756,2.2357997303646573,0.5694273548772287,1.590213459817846,0.031232434622534704,0.3538272466870158,0.05997019612339788,1.4706595237180853,0.008412091916287192,0.03577295765473487,1.243996243967329,0.4533250737718914,1.013594552737423,0.012531203652172212,0.2034611401337149,0.01883253672876711,0.5543929621446857,0.1653310339382983,0.055776659343672194,1.2675951861224546,2.9730308633463456,0.00990576120992212,0.011042294237053489,1.5269956797807847,0.024798422591417086,0.06703266539444137,1.1214092419845865,0.02157397625210003,0.27021841694195126,0.32732447498843137,0.07106900548537219,0.08497709471669251,0.01790041110392906,0.6246799357931414,1.812486897223868,2.3895565933769447,2.101958695444464,0.9949882322939305,0.03787126171133262,2.69196222798363,0.04682897196881165,0.011302037181146567,0.05866733614417039,0.8555185190017792,0.7496679745809746,1.1158296106402663,0.08464362979107688,0.03414353980585128,1.5182485442535207,0.8148893305288647,0.4650039081672367,0.702359826089122,0.019034496180725224,1.2777134999964586,0.2610642158074892,0.02333982460562073,0.021522544610209495,1.846033450180293,0.019980229536075707,0.47843928176921874,0.62928024453235,1.8189303540914543,0.04835869815142435,2.2687715482573454,0.01751614270250043,1.6545975382198246,0.47555315313800356,0.03913360366947966,1.650418230267651,0.028892231944055075,0.12299075768779205,0.021068249166209033,0.01567462102747945,0.07154016148758738,2.8819454424599256,0.04826427904288716,0.026475966476934596,0.036597550241567724,0.7818176305363739,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,0.14404270744354095,0.21697743142566114,0.8830016793217289,0.0225884762152131,0.26097169926636865,0.23699816717957742,0.21055039280663096,0.5308485227630462,0.16226187467666284,0.24316596436650595,1.6681106735360303,1.6702437343959835,1.346122565154083,0.15373285312013593,0.023135307899972167,1.913993324346877,0.020417084450588638,1.5631592803691354,0.23209077678610862,0.7497776202088171,0.7368241125162607,0.726763686982036,1.665459664558894,0.24486673473438508,2.2048529351436317,0.216931320176522,0.11176301907476335,0.021199511866271035,0.9210287715044648,0.10490117854784453,0.22391289122182778,1.7580690604814213,0.16208188463537931,1.4686107917931615,0.06605548115193643,0.03543737919508529,0.17847388606258402,1.0266305757499286,0.03039193157382121,0.2862831265741847,0.8258727565848797,2.5081462952670925,0.08035647633063858,0.1379016448311023,0.9673911161822041,0.20666209938301341,0.3051629568216643,1.5899711357163895,0.18958498664239423,0.051111268642634225,0.09124618577557601,0.31608473231580525,0.009952554582367568,0.1755058974051053,0.2745361915029881,1.2421840101804884,1.7916104928404537,1.5606839330946247,1.502671889398022,0.23777890815699293,2.1419022545097444,0.25970887853027624,0.14175705799921431,0.018054617020258505,0.45344567439682804,1.2247806919850943,0.6341732622795032,0.011874310505659458,0.22994347963388997,0.9707091808040129,1.2882042057748933,0.16275435323657297,0.32556161302495135,0.17782304712009017,0.7650121363641863,0.060222087248207976,0.19742593131606004,0.18744360606273988,1.4579723087880048,0.18348264328437514,0.18605535993049466,1.1245264377464488,1.7007472607434089,0.2623859683401155,1.6598477063686798,0.16991397700822228,1.0787175421204738,0.18944532564677619,0.25101473127958907,1.1266863767082154,0.039670466366599474,0.011349087568187022,0.18744613033461652,0.16736103103537633,0.3163696634856206,2.399540359633553,0.26677923498412187,0.20371631753416788,0.23785581292488278,0.3825405464577098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,0.4422068537389283,0.5618705732283094,0.4490498240453832,0.19697072821790196,0.6336360022510958,0.5940576794790985,0.537745441845738,0.19271823471801808,0.46233324568068945,0.040281933989232965,1.2049865466996685,1.0934817451583265,0.8742770521472805,0.45605052565628934,0.06630989562165651,1.3127126319989324,0.0321155913097893,1.2250614843387357,0.5928096179772955,0.3476945764700436,0.3389059493583636,0.32278464127005563,1.0865876862002284,0.049696329174592914,2.773550778119078,0.5535563624966627,0.00862673531792773,0.19660985532907527,0.4731378648073161,0.3732023804428175,0.5577904138764848,2.245732017486158,0.016976264633138217,1.7457908550809267,0.2927801050998226,0.01926515172365504,0.49668422495138886,1.6057813334984892,0.012917593156859208,0.6635794126795189,0.4373817368161252,1.9155938121063052,0.32358811476234656,0.42496567948484115,0.5116438265173239,0.5491435534218339,0.6857395046163476,1.854689468322093,0.5154810797303883,0.02325629101472193,0.00737002002196792,0.7044544960764731,0.13228390073503127,0.49296551219761664,0.05812581788762722,0.7336400062838094,1.1999619598838809,1.001593322635067,1.8899587493993015,0.587746113054109,1.5299927166265106,0.6192503185579117,0.436089775995678,0.17687492687764317,0.12462297586042814,1.6638351986385604,0.2685119433603861,0.1504999983813602,0.5784768802460666,0.5205786683346473,1.6870286813679307,0.0161088425116692,0.080222004224537,0.4936741556756169,0.3643589555346293,0.010102783977498095,0.5298045841559291,0.5094571629353177,0.960489284497966,0.5053153889697242,0.02734890019997222,1.7240159449023922,1.2990899303787613,0.6223522551959424,1.0849598216143002,0.47800489937562846,0.600662867711047,0.030346371071315027,0.617444590420408,0.6977665806891562,0.24092780734030977,0.04687782237190358,0.5116093817928082,0.481784640905914,0.7042327893270875,1.794886408685703,0.6333029742753549,0.5347382574745658,0.5916394427717238,0.11041156537937823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,0.8685237389710441,1.0366913585066249,0.1366210781104331,0.5250348775193804,1.133241051117443,1.0797272878232755,0.9865368383150473,0.019147796218791938,0.8871990177629363,0.02984739858197362,0.7199528045860499,0.6047083051041976,0.45998047268658687,0.8872676861085429,0.3147399670464404,0.7826920717495778,0.18924414083411786,0.7791189994604744,1.082123936079526,0.07952916207716762,0.07589122325808542,0.06116049587897417,0.598566640729059,0.015244493103348652,3.153361704222406,1.0171799611522272,0.0647207767202031,0.5303706775752864,0.14172330778921147,0.7673088705467614,1.0135589737676656,2.603374084437267,0.05133961524265965,1.6606194653432733,0.6486551092143001,0.1544446995191536,0.9451973816877581,2.1512107428073537,0.11484717327244932,1.1674324832205307,0.15789989176156988,1.3062638910910358,0.6942081295592448,0.8356719696565746,0.1698147556088572,1.0203230339278133,1.190776987507263,1.7379939674511682,0.96920373020113,0.19625365904920178,0.09565679006295359,1.2102814328045068,0.41606052467430976,0.939615219846105,0.015480529559980805,0.33456435084295144,0.6891585329811187,0.535291625819031,1.9244966310651261,1.0676717648602472,0.9653360842440729,1.1094460219964954,0.8562248795479265,0.48994624406565346,0.01023373945726938,1.828235995025148,0.046668638356628864,0.45545471166821905,1.058411385657496,0.18828966247356008,1.7788852825613712,0.05763170671871244,0.010939567552033232,0.9359998062266603,0.09351504766824216,0.12204547225425284,0.9903714637704261,0.9590908572411773,0.5192721724106081,0.9557563494314902,0.02885030789083412,2.295496114223578,0.8147183227513751,1.1126535705334584,0.5954720227879574,0.9120190235984057,0.23278615135467162,0.02324779609717312,1.1128554606769228,0.2979483648172543,0.5831457755956068,0.22017576652804952,0.9647140981589635,0.9258717807777446,1.210522480138371,1.1929928073214584,1.128543295137119,0.9920358409094424,1.07527010370619,0.008618958365448017,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,1.396871266951746,1.579536227186669,0.010262786002191868,0.9986632637534041,1.7007213185464936,1.6285999260403508,1.4984931758127655,0.06874953398012215,1.4029726783395422,0.21576198419740739,0.3448922105298358,0.2409572677703139,0.1693591063711396,1.4127318671135525,0.7047933608247194,0.35673293424879304,0.470408064593254,0.4030567726990339,1.6420035912461088,0.01599334053503723,0.01670476835318423,0.028810035604317292,0.2337610057638905,0.15029430800476182,3.355910615634459,1.5459007646883856,0.2690791506518819,1.0097927361210401,0.01101853671150578,1.287563974148276,1.5232155709127218,2.8217329140526037,0.2564446218779894,1.2940106872500337,1.1463503693351835,0.4184699044400748,1.4708455575353199,2.482219253238046,0.3233906855563259,1.7244815989305118,0.018326406983055373,0.7893420068550647,1.2076253251009965,1.357872058303193,0.013530229720411147,1.566894946370006,1.7314874736799144,1.341139729292364,1.5042416816154314,0.5252664565136044,0.3368824908880066,1.7651168769686658,0.8383108172570393,1.4681024197185193,0.15927661440647695,0.07754719905847612,0.2874330615764683,0.19754472060226066,1.6149882773714375,1.604710121574493,0.5026822958031542,1.6387180144612905,1.3801830419006562,0.94740119630946,0.1324772923610433,1.6436105739070346,0.02872886497801889,0.906330524060456,1.5975799259153778,0.019852267554206347,1.5326969130997004,0.2745896461769461,0.13947600104479813,1.461370476915033,0.010734116233105067,0.3756646146642318,1.5284519473163045,1.4852637397401682,0.20337673307479456,1.4876126259467433,0.1904866698017678,2.6801710129153333,0.41895520152413795,1.6396035982035069,0.21892451150863868,1.4337304359938017,0.029676408830319755,0.17004910088004893,1.6749934659468868,0.0668772966366787,1.071068022191913,0.5107633604659971,1.4974620962706569,1.457098459497547,1.7611682000197457,0.6921410536443611,1.6718388157823474,1.523278584102595,1.6152421246331723,0.1086975126668423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,1.9034477087044206,2.105256469528611,0.11220898952280922,1.529798105510378,2.23550502230777,2.1579163566860853,1.9077831274743093,0.3216941052893913,1.8395220913055865,0.5516799794589523,0.09647435378871475,0.033241059933384706,0.020048067740334127,1.904274040311984,1.2113004975714843,0.07156695163255816,0.8463008494516359,0.1396169181118723,2.2045251765680223,0.17905643474059255,0.181436277266234,0.23763923481855667,0.029568118950144693,0.42810820165187,3.344289988475431,1.9987014386942228,0.5958111169856746,1.550336298343547,0.13177967937515667,1.7914322204570865,1.9244512346470093,2.8587992168917733,0.5963740574362612,0.8312113970640016,1.6293136151444976,0.7842230872123768,1.9661086902189855,2.42654036749661,0.6102676178255373,2.2173716498412483,0.04013240973996341,0.3550351646511023,1.6923195643379325,1.8157621634306702,0.09852033142992672,2.1129258780160587,2.1582955258784704,0.8583762612780864,2.002188123438825,0.9899157525914649,0.7024198210934084,2.2111217845411177,1.3514878465034785,1.970717842837735,0.4551351073370974,0.014796193982555168,0.043100683876904654,0.02130228230100032,1.1213642978478924,2.0785659389012876,0.15191907682215386,2.0961610190661886,1.873045066090329,1.4654171193729986,0.44346034894855313,1.2077494675587455,0.21937985658488865,1.431123769061876,2.090551539989621,0.06083559343699804,1.0813323062118014,0.627485022385299,0.43015514072162464,1.9378554476869099,0.14168628428650767,0.7461906759148885,2.0485961095733867,1.9670285407047734,0.02940491019846889,1.9860894999664531,0.4853824066481969,2.7098255317162865,0.14264293282511206,2.0924181731204046,0.021365889057134678,1.8906610956652758,0.0537791559003286,0.44775583130148905,2.2142237622758727,0.013471882809726589,1.5903058905754242,0.8832828596333969,1.9925103961032782,1.979834478159641,2.202985876298095,0.28366086663379664,2.1531623914746767,1.9934540165032448,2.1197707854833583,0.38029028813883387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,2.2233563933775655,2.3229079693814887,0.40954164646200886,2.1001807908644796,2.5066906200832246,2.3820150194526564,2.0339661317947617,0.7326127774301893,2.0256648890442186,1.0538278037006759,0.007819516512257508,0.04730719648795388,0.042136668257386885,2.1922822239371107,1.8021700320388991,0.028849610240035573,1.2443340775660208,0.013943804524811126,2.4936255430840752,0.5202103871086587,0.5222615188510368,0.6207086263721114,0.055203511355255044,0.8491230781839467,3.1542873155362803,2.1748767693228097,1.0532310004280292,2.1846653325404137,0.45883424612763524,2.153248308375689,2.0305268258846056,2.7442019706842227,1.0941983097612549,0.4390541647100115,1.9771030404460657,1.1929047644718178,2.218516428244619,2.0344289513385463,0.9131332643332901,2.3617046049403716,0.2209416084937967,0.06720769984882018,2.0453383078800824,2.0660071882663162,0.394507207544052,2.376045149884457,2.235324487662521,0.4543293198579065,2.250801958193971,1.5319545488436648,1.2108154389921784,2.2976076872573907,1.8903381181980694,2.24291838056708,0.9102136590824188,0.1707208016592603,0.049128386820295245,0.06199634126992857,0.6589460817065916,2.2378755974289453,0.012170601707139399,2.226889327495998,2.1804455425422926,2.0016300066536936,0.8889545631203387,0.7456164719282536,0.5722143459954768,2.052089295109371,2.284514439263529,0.3004845867553531,0.6392274922948673,1.1055490325287212,0.8806571317872449,2.1678518472171167,0.44978196695646006,1.2399308387532368,2.28778870117093,2.1917231995314697,0.03359791498187716,2.244791242641602,0.8983449255482503,2.3998288870002624,0.013186206076588965,2.2094405486327253,0.08562514938865644,2.1154003289830543,0.2988557862961543,0.8535543117434488,2.4591543397083973,0.15334133804848082,2.0744774677186095,1.2484253127626919,2.246043006792875,2.2747476966765334,2.282100134492909,0.03968798306245683,2.3031946871329914,2.1982152361963996,2.300271333527286,0.8097927518107426,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
