,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train
307,5.413253759558574,5.778262521779844,5.535961763755386,5.503482653845773,5.400226667042132,5.711658562241276,6.433379561144586,5.521337113319511,5.271916352438657,6.013465855885273,6.00801108376527,5.200982834257946,5.233348901049773,5.754233952717013,6.33974991537585,6.09454462248693,6.056410488026096,7.441819289252406,5.953981844290264,6.197743415230697,5.87633028762016,5.772227001475882,5.189088089682421,6.114830664243174,5.957713176388122,6.734452806567637,5.72504973142785,5.740004898154221,7.573732286900101,6.196301048445874,5.817891226127041,5.62162946378847,6.042978628436647,5.876997071881715,6.323484004507469,7.399110985571566,6.100626920743497,5.998154139374882,5.335043385488623,5.481680803402277,6.182782612814572,6.166136915270459,4.643587822028794,5.894342463545444,7.6647175531991305,5.412762842474722,5.960400706053745,7.283885058396298,5.155275912393921,6.425055609246787,5.2125524574643975,6.125811598199558,6.065204697478141,6.044895920496166,5.219770682112918,5.8684913052374466,5.490199489928558,7.002593749216189,5.217393490596048,6.0491987079421445,5.694513652218583,7.243738016115641,6.662631296575249,6.783228865465439,5.601903124990291,5.754112565265936,5.971151913045061,5.866759844226934,6.074798568928961,5.446628467889695,5.3706757496513005,5.964306856672741,5.845359548114981,5.699053044700829,5.874484784673529,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004
308,5.648851885833998,5.771112860292895,5.4609809493556485,5.089003244722013,5.74660575886452,5.4369615875980255,5.96284105641147,5.537541783094331,5.873597840646646,7.003409579646889,5.518441976133807,5.450148533944258,5.20297178026839,7.17237050012803,5.53220186909373,6.145993636758969,6.292865203219491,5.603204136287218,6.12254959276101,5.521228036089885,4.92837045494987,5.494168016608263,5.356779722683325,7.225858320310517,5.5472150627580294,5.967354401985693,5.42196555533524,5.225521830901819,5.849663156564503,6.712472599936285,6.560436731044268,5.569044283024768,6.188227638313927,7.83803876609529,5.668874326549521,5.6690011409142675,4.627016110136948,6.5932480664216495,5.283137817053739,5.900434393331299,5.724608416916013,5.732210323561658,5.418583581068447,7.295352641003072,5.279192626197703,5.552421432758558,6.550759725479756,5.365311997296577,5.945604916892599,5.872418214381336,5.756194603935909,5.927304586446631,7.0823450133008565,5.75497863781179,5.403374384432295,7.331980423766004,5.190109874127374,5.902896991578645,5.059938317133669,7.387514966402979,5.601162025990914,6.0056614240931125,5.988318875385287,6.157521799351627,5.810122596536351,5.767431693410841,7.449437091916619,7.280395251154887,6.680758386338971,5.239327076382893,5.786405960691796,4.87574189267495,7.0533618360659975,5.7322407956521255,5.828259839674003,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004
309,6.538435079583615,4.948373109370757,6.022722990891046,5.586221557034969,6.623270282285306,5.530418314623928,6.311487153412363,6.242176234139654,6.295073735631448,5.955745829446281,5.596496385681635,6.510236212475959,5.5372512990767255,5.910336732666098,4.990762479182932,5.806748525931682,5.851940852984616,5.587956269162386,6.738461288124776,5.744538415451371,5.0028362812739875,5.481333996086284,5.81237370257162,5.302079602260878,5.636727175047308,5.28867032126758,5.791739336091186,5.393070076888873,6.185583476959118,6.025783976076517,6.113203525591773,5.893691644802196,5.80375463889925,5.250818071961116,5.214024947429639,5.710437628074642,4.292469427637224,7.166668444907256,5.830560882536326,6.3167049200437395,5.197616485220117,7.004621055820306,6.444497376572016,5.679656649918234,5.141927552455751,6.504425498339941,5.360782886268398,5.276879207118338,6.082082544501399,5.890737756544869,5.722297944350245,7.556281300408556,6.1292060148275755,5.355948622317347,5.7856319324012215,5.824943499743668,5.349498610166504,5.282026651394109,5.6344672328011765,5.452178035555761,5.602425960639574,6.183402836026419,5.050186856646985,7.598010130510084,5.15976608783765,5.650726576103759,5.624715608362532,5.369801960318708,6.0970374888405825,5.749382715083258,6.309579097465729,4.981641948692246,5.164938436985492,5.035895162200842,4.573021638890968,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004
310,6.174586190199443,5.299459279738326,5.678829438083942,5.543510391525855,5.779022404913085,5.428826413649505,5.73649809625501,5.580754829661213,6.01152666670113,5.969042115683648,5.19467452442155,6.086413110660611,6.560284599708784,5.870149570169079,5.3390714993257395,5.429173867990787,7.2886577340955245,4.961073472467971,6.080162837155569,4.91403038552269,5.264882368332153,5.427095844425107,6.359613010290073,5.482471688488551,5.457414485423024,5.406362473547431,7.460436365108929,5.844128231954482,6.8920206161552855,6.5709794973457925,6.15685450685221,5.282346364623965,5.270822705200018,5.141534017696429,5.194678384115552,4.924469825879999,5.400678415093148,6.129610881287298,6.344083810813243,5.81162506337982,5.30736524290559,5.062723695800587,5.8398325377979265,5.678638615585331,5.030261076701636,6.0556872488317595,4.934069686933423,5.121022933002703,5.867103392624796,4.795090525778004,5.758373154530083,4.826789986871624,7.076880746040435,5.157301297265577,6.63643144793084,5.787324148847981,5.386454532151841,5.084662089683377,6.291830408175525,5.407555205795688,5.4807574195152755,6.933825832995503,5.1225394315864206,5.892354848053918,5.345376178581226,4.927421378248462,5.55473453710295,5.249119516495283,7.594316539860805,5.701194662181412,7.081150203995419,6.00721517714318,4.969381623953165,5.4041994345488815,4.801154810445787,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004
311,6.172701128885751,5.8024333116750455,5.7123730616840565,5.585267366296679,5.9584183282955765,5.856018470162193,5.011629438965291,5.702693283169954,7.445567722771122,5.35561663070529,5.378658817448474,6.050244628374806,6.179817823192692,6.332297614240899,6.198678347024416,5.779671283073885,6.042565111626573,5.402743587883323,6.460944624546689,4.913968990196344,5.62959192806319,6.087146993100985,5.9970360881320985,5.718645000993775,5.685173941029065,5.779849185944112,5.769969507467817,6.153682301183545,5.92689969202951,6.086420052901998,5.535046059654563,5.248359731236506,5.2681587050792755,5.161659701424229,6.249715867371043,5.296481072033989,4.5376536664034335,6.738576012093534,6.088620088750387,4.9849790137038,6.337327167152979,4.54981882134891,5.73411656802414,6.52435558254881,5.647697973711271,6.113880856475178,5.410121618297643,5.758743483414546,7.267505593757634,4.157322556654311,5.233043358814651,4.498846370388827,5.420915803579619,5.597530305168573,6.007331221313353,4.789471823955099,5.829297042748587,6.124077986578921,6.329424104509387,5.380352562917001,5.990885297858941,6.084555132019849,5.950468408631005,6.133311278844582,5.809622125870771,4.534599756832716,5.097160764781629,5.135725074484627,5.97319694339726,5.635837162008258,6.129425923085344,5.8289844713176135,5.252480727932593,5.7097434564513225,6.044681845320188,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004
312,6.45978709886323,6.69588400581663,5.308075554819436,5.215613085289333,4.842573357548163,6.072897231044722,4.949948924692769,4.700830467757492,5.091111829915458,5.000301506120191,5.192932127890402,4.669247165483197,6.197715847784589,5.89854528749892,5.938394116652589,5.309985856861102,6.248374144921594,5.51376999901979,5.945985940170792,5.1702010417059165,4.623858603503812,6.038282411258309,7.201732156008657,6.672980559465588,5.775975366290853,6.433986366864862,6.161458478778465,6.792756634892492,6.228270122494514,7.5789208451189625,4.972224267516643,5.875686052978363,6.316189348922829,5.643641996409539,6.084443203089481,5.819491012016938,5.564497308526593,6.074400885981117,7.2874829078366705,5.314417425905415,6.022657058854982,4.9911132976489405,4.481002033102399,5.670067476195972,6.048842036034237,4.7921348859712465,6.0451293223540805,6.6795556752122645,4.672990889201676,4.992865834016601,5.589310663659944,5.106647650964733,5.324856510178844,5.029198540491524,6.1230722835902585,5.04445878122092,5.320999894405948,5.747385096468594,7.757474595082745,6.193781573701871,7.349415523080493,7.111432583753717,6.7248314203924195,5.689683174449205,6.699654192632917,5.478417538591535,5.605890403514239,5.935361573708138,6.170225797894256,5.2579965329475185,6.4474361087374845,5.775618972112728,6.3177976847628585,6.008994321384781,4.848992511629811,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004
313,5.810344617221704,5.635065128380579,5.1168544732117,5.625412394947383,4.802462515938111,5.7743071144876215,5.964012097169851,4.576759322746511,4.687483892285366,5.3936762882869305,5.621456331983427,4.614343650237358,6.2586562568710695,6.390970732243943,5.951452524853925,5.349714113448945,6.779097377300903,5.699025591250453,7.34279833303412,5.59876637087705,4.24480251807998,5.847559817545053,5.832710207936559,5.828896337517455,5.777500562021086,5.991344119104283,4.9667774425953874,6.011532304852387,5.510116858160503,5.934473310762726,5.357655941495868,6.291910749418739,6.04899550917776,5.544955103280266,5.925225272309229,6.741222275683753,6.55052941126808,7.642845377214601,5.666488370298932,5.824737131045226,6.00654943172423,5.385103862646239,4.694875375991735,6.101473629622701,5.375951153749622,4.699689566297305,6.173494904669403,5.876176252879765,4.158868840861581,4.136809496929203,5.716312249717856,5.813674737428427,5.743144029476009,4.854966700327049,5.540255214214151,5.902955699708585,4.637261270815914,5.709089239352648,5.765673010108889,6.728485137779645,5.5850730588416715,5.9548618655782155,6.1305690608505605,5.592665086857295,6.076480409151409,6.247860447301811,5.451554227146633,6.751920426830705,6.669507625771615,5.710570332687325,5.957119523529867,7.648027209862833,6.143846446376071,7.323941331888452,5.001432133362237,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004
314,5.58187961501684,5.797095310310919,5.592995163714014,5.517149896303592,5.528517416718478,4.549930680787415,5.873306356402741,4.916114168800262,5.31118878283916,4.975880884737956,6.5520458334970515,5.9009164564407035,5.863591822350187,5.720806747362846,6.358790565940703,5.782235413461857,6.084666518987715,5.208066517918331,6.05791123955027,5.485104451998247,5.0382083129883615,5.162619475709024,5.195981272285107,5.941054368294654,5.090950219172783,5.67040919684988,5.217676933020486,6.344110267469642,6.849553630382046,6.195358741164929,6.053666619446338,6.128939783705984,6.032834465091163,4.924549300433659,4.683394252553145,5.828114408840089,7.827640586992055,5.642409735674207,5.064339293514286,6.645496525583105,6.2884368093865515,5.781447603398334,6.032939213570133,5.2392153381545565,4.687666436397042,5.872386937728942,7.6565009583856645,6.8239981844198825,4.975903306705593,5.3189196938313295,6.024691778988037,5.907121138970512,6.505067922729715,5.307724722661318,5.05938615149533,6.301394010367454,4.3111678970621945,4.8269675105179255,6.08518489849944,6.030950650059118,5.800511367190726,6.942570105216317,6.615862873510374,5.547925177177278,6.292649542662252,5.433373471725544,5.536177835746413,5.88904394293626,6.04298480144187,5.620296018791182,7.445571002007127,5.935524253879835,5.944402364157655,6.067185913936086,5.5484099090517915,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004
315,5.818479182896212,5.198556244577819,4.03081119910056,5.714464792219114,6.579995517434038,4.384924371499035,5.894717642882522,5.731314914021696,5.637844828938954,4.861940787886906,4.277736315010363,4.933820246022762,5.44213917297759,7.164992832402167,5.981814001267537,6.685663995862489,6.6668427534087265,5.370316252302283,6.294670307190843,4.892196341425147,3.975604652640417,5.5725421129935775,5.0950093873680276,5.05988967911887,5.145012416632344,5.53433369706822,5.651559950114906,6.029616474262277,5.694046158953169,7.105348515639666,6.255144304102481,7.381406045259504,6.303364441713755,4.93384152549306,4.792564824442346,6.018247888797836,5.677051745515322,5.710862031902155,5.183071750843477,6.013487093880621,5.939165721607396,7.129181921202834,4.654293536220377,6.495802107355909,5.284259550583699,4.891303534998985,5.696526046426351,6.188484481489311,4.045325301645052,6.366685409964277,5.101066419441769,6.094126080831666,6.216481368713101,6.344834543526964,5.378529563580872,5.757350175969791,4.2168187417551355,5.237279598001863,5.420089036249045,6.481512071378629,5.24403803052053,5.174283576319917,5.804489039509002,6.110011960883714,5.910624142997524,6.1675360607177945,5.287972917100557,6.751643997964945,5.540169460700932,5.812677367929669,6.014210521258264,5.943365896511984,6.462980954136592,6.965372913373411,5.811498093481841,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004
316,6.383582178640189,5.373822013686854,3.7029090351656833,5.220978983771798,6.039592242511311,4.8941527206926665,6.366725145845159,4.403602057749837,5.932641099189171,5.088952339729333,3.476248239606884,5.864297018276155,5.750807901412976,5.806153552964144,6.243878461738155,6.117714069999485,5.983592590726327,5.6294718073955785,7.056231704484314,4.827212574216149,4.825251696231647,5.826729978965365,6.172621038138527,5.220943949264667,5.345492515139616,6.4009926376407495,6.07908555752411,7.541799502181971,5.514572211724871,6.097610836768064,7.61800883645361,5.076638569712313,5.940384071929843,6.0434342648766535,6.0200206040121795,5.016900218067246,5.913410165575023,5.234654985641178,6.289452351705143,5.788770759425975,5.633824304680271,5.7653044110403755,4.913373622447341,5.156915688716732,5.4704017345597595,5.510837022607927,6.1423632455868065,7.438632177083483,5.083799977622571,6.280762227632066,4.911817856060988,6.448982332021802,7.374713596806592,6.202044845664945,6.235109348486807,6.247039299199553,2.648151169678033,5.842166521715873,5.6137890800183845,6.059225741890442,5.320379687689861,5.042509793219365,5.434171939589794,6.633617899403982,5.462355558527471,5.780693901581985,5.731664681074234,6.151840334330566,5.517494665885055,5.2182034209823875,6.076033412371657,6.2942727948903645,6.0384037524492244,5.911792699232935,4.559307362879005,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004
