,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train
33,7.863908427950055,7.909020371060906,7.862684090571271,7.81565566180234,7.858797623011397,7.850788454984457,7.909759034908809,7.84462350787367,7.880936400131174,7.844281137512364,7.850239916192186,7.837724742299591,7.890949438660827,7.882757202118015,7.844487825708906,7.864034866984864,7.801051442851072,7.820620189166761,7.906794973373856,7.797081601864722,7.831849689746572,7.791025798446805,7.839398561316787,7.849803726821487,7.834833553938942,7.872324717170359,7.86201732815347,7.868170585119175,7.792911859539295,7.914573757475461,7.874298391777739,7.88326344482309,7.800383839213369,7.8427905313356545,7.900375623067496,7.898854944104471,7.837156846758177,7.898351551329353,7.90366785192065,7.852079495519359,7.873648408116482,7.835003574111978,7.8682498721062055,7.873287558427492,7.86415496576867,7.877765964033322,7.882880389571448,7.867698686723577,7.908103953898713,7.891283629485078,7.836954107175217,7.911214499706769,7.864311722724646,7.857989560183961,7.873946651411303,7.830302220290158,7.822040779396504,7.8573977243212,7.878979492494389,7.903012529047475,7.845037721044744,7.869628987984104,7.912754374595048,7.849491130090273,7.847673461360772,7.844601921739359,7.8523428256313395,7.8560994193003895,7.819776121634927,7.848165726198437,7.868245317457674,7.860644242314752,7.839454036806117,7.907720916813517,7.8850956195095145,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,7.896403560446744,7.916314669339248,7.898610082326791,7.8895598095200645,7.909951647230523,7.891358936010827,7.9370216770717885,7.886098993318732,7.919141482564819,7.822040262699416,7.744484177644471,7.8844966771714065,7.895180357639569,7.929075294423408,7.833233691171621,7.880957424835901,7.8963044565796325,7.906224311458042,7.911939119072301,7.864437018725656,7.893820038448844,7.800850165232516,7.711939256006373,7.908672987991067,7.756925126294479,7.912968841979884,7.790957746042573,7.860129347731444,7.732440476836518,7.912194791907673,7.919477371639481,7.881687406422586,7.893187588259333,7.867786753930067,7.899417512217715,7.8981318275490455,7.702930658289978,7.880762362572168,7.89787485003261,7.841240201193676,7.895862271234381,7.892547457311879,7.886795992166842,7.928817226637011,7.873691699252333,7.900908433336473,7.954920482718534,7.866665711622634,7.9196210924696215,7.909480331598656,7.860337951646865,7.8897283356038015,7.879365727348616,7.900111879450191,7.9044008610925545,7.912692372455785,7.912052484205742,7.917121143241042,7.92659710330128,7.931371351949678,7.836775290935519,7.906367842810548,7.903235466307527,7.875430400879974,7.823052472721751,7.836904435383864,7.893272896767112,7.928453756739664,7.909546933973033,7.918098962731512,7.846009775934331,7.821746709276124,7.8878796132948,7.900028885908668,7.896605712834783,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,7.871004092083371,7.955486907467164,7.820820991764945,7.852739670630671,7.922777813686938,7.828755996592023,7.949691745502538,7.815949190148491,7.929109949639993,7.854312412579905,7.8073968293081695,7.889477016526155,7.846564185275703,7.943041039331051,7.868697421337409,7.842550109722495,7.898481103200517,7.86921631371421,7.955536186860504,7.868353142603758,7.828326317360731,7.806315458586379,7.79435955915974,7.828523952066231,7.690466448993177,7.931551605299233,7.706690282678801,7.849696707449002,7.787500848985578,7.877099258707574,7.90113119315948,7.904696082243078,7.884337151946131,7.892023312393648,7.916603121595412,7.808670981236546,7.839519261723098,7.8742733651639565,7.880423278934319,7.903296174511606,7.910153940973437,7.909022796692962,7.901934085416512,7.847725526865317,7.816878457785125,7.945758955805341,7.91616374123435,7.785760952840181,7.941605751380174,7.873418783798595,7.853220069691379,7.950161735040904,7.886648611007295,7.839915130016735,7.8709981735186245,7.835533125643762,7.825268114720856,7.88308195699555,7.8414166329257,7.950741158359392,7.873983679150191,7.94036767195168,7.911167335993944,7.938109161579224,7.870988951928561,7.907604653241839,7.8225274211577265,7.9256841473202595,7.906926707341823,7.894670198246568,7.8749008460851435,7.784616162109884,7.888430635660533,7.9188891929876615,7.860530887711245,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,7.875581631283441,7.951331039566235,7.839951378295013,7.848314030258408,7.943695604515566,7.8478287239028885,7.918967473210913,7.881638745062116,7.961233321045291,7.8707918806559265,7.8483669106201175,7.866934064205164,7.913955013291293,7.9701095808419895,7.857172925499153,7.851775463067905,7.850932233568948,7.8573875364552705,7.935519284611577,7.81472234359225,7.878498277287377,7.850266211479507,7.8712031790370105,7.896079380082875,7.8131024559156845,7.9509144046421465,7.834490020500797,7.8338487027710775,7.755548793635287,7.924139227382122,7.93577909058518,7.863422887652503,7.818515896239228,7.898565572033441,7.938474006599339,7.912482319005052,7.868651653163528,7.891373904249888,7.946338617200967,7.953194913290751,7.833486577613603,7.835579724881946,7.886476900640518,7.873747750201208,7.842657063175897,7.942515285676453,7.946376703481834,7.818579973170315,7.937421473563924,7.916872447782939,7.858368928883418,7.961821717398648,7.903172354243877,7.908395868007269,7.885247421190976,7.8862845222288795,7.884732748329664,7.858820726704326,7.846366839299303,7.939872482915254,7.822818799349527,7.9193732759935855,7.9427283658551096,7.861689027930053,7.858867816428586,7.838824490802217,7.863678031736413,7.923823382819414,7.946171757847547,7.895439271507302,7.836563371284393,7.786501553026849,7.81904248355788,7.926881915007876,7.860957490056244,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,7.895300498108442,7.96790757107826,7.907683604361175,7.909870276948449,7.947472608469092,7.903253099512747,7.9719055114027455,7.909488358280486,7.9764949584257625,7.892318091643608,7.879695508218894,7.869365939993254,7.878308781230469,7.9513495011431115,7.8931888799059164,7.911334624220486,7.880276829619363,7.909726197393942,7.97086758088008,7.8812147174463485,7.90304674034807,7.875808315830705,7.893462147934606,7.884884936223524,7.9142171494656814,7.960857059750928,7.906001683260314,7.9011794552039705,7.868328681089807,7.95017185117525,7.945482821291422,7.916215123607742,7.895809096486388,7.8759715554282925,7.940697400209634,7.882292366833665,7.890290438737463,7.8726065556707345,7.92703349892751,7.948000958397616,7.901741960901083,7.9219159761716655,7.940965621106331,7.942878734161258,7.903109732504023,7.969170286171973,7.945873831007668,7.879040525820902,7.958344427753953,7.9159688112468,7.900844149811587,7.964255413151584,7.949593142708354,7.921397022365424,7.94915317130922,7.901232907263362,7.935672300816081,7.9242511095603785,7.898775646770644,7.972249912357696,7.90910598827739,7.975654262727244,7.970459995029373,7.947369440743973,7.879502646220059,7.907446542442353,7.906591344819891,7.915059375302697,7.936683610338829,7.883806544639727,7.881664659717333,7.8841417026101475,7.8841181582308275,7.970574532702087,7.909563676611548,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,7.929615916861056,7.981824668460627,7.923150446829507,7.922013990478798,7.964175941972799,7.935513709557255,7.971757605760179,7.932644427873647,7.987391054346729,7.891317106820109,7.885348150764364,7.9313783002114695,7.938794923229746,7.959997437869301,7.886369939488965,7.920634169438769,7.903690789994972,7.932018861190058,7.947176870347317,7.909071465059572,7.922814622854085,7.867745400058412,7.909822062118895,7.923493765978316,7.890632737746161,7.954201921302872,7.896182610362266,7.890523674339239,7.895819227040873,7.921615541299393,7.943035616801627,7.9404081010022205,7.93860937626598,7.951764107027503,7.963322784799505,7.937743965002464,7.906533787754399,7.952598563843652,7.947647893887541,7.950431260883179,7.889583081792979,7.916176565987888,7.945032630430785,7.934666078456844,7.917442648238995,7.9664279498282955,7.984422287189153,7.910839878127754,7.955596414263027,7.939031391882035,7.893809198568398,7.946593470829201,7.940122885397484,7.909421632702242,7.92527048863749,7.942874201807178,7.922766988847455,7.9326670928128085,7.921107081492046,7.975733054893734,7.883927895784221,7.963393391069019,7.956508297103965,7.926642226849399,7.900955662051877,7.9138998191219745,7.93030676589878,7.94693621921098,7.950951937960601,7.9332819467177265,7.889186722191499,7.892267595185366,7.905747450166225,7.95498842871169,7.937600302749024,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,7.927280694847244,7.958663146359879,7.922680570468281,7.899890945902199,7.965952690509328,7.907159205809729,7.984174636789509,7.910223610845893,7.965633781635019,7.921201447617299,7.917670447639322,7.925316089254583,7.936267649879625,7.974559363984229,7.928083359573631,7.906523179688273,7.90922244331408,7.912216968721502,7.972911134607969,7.891220117219971,7.943173690795256,7.892089146303908,7.925180671909356,7.921442657058726,7.907946902209393,7.979408167073503,7.896308572057059,7.929187946912812,7.9153265458023325,7.966357495298013,7.963483026850122,7.931437756182164,7.933063989539978,7.91792836909185,7.969125763752119,7.9320426527882955,7.923276818163853,7.94107186699301,7.968764214328766,7.970029249381568,7.928625709097792,7.917951819070211,7.962718176877841,7.951097985782111,7.92040107926486,7.970604525843929,7.961795774703682,7.911386202708258,7.97588823815173,7.944670626468223,7.897199878589601,7.971770272260786,7.966504877481909,7.958890724677086,7.964526327087469,7.942290548064183,7.943124000836093,7.962980018415905,7.910625827035202,7.986879626050383,7.927400770238535,7.973911151226123,7.9718323973015375,7.958492981924806,7.922919786441421,7.934559660684961,7.921652372145402,7.964942497819638,7.962748981188252,7.927954557830852,7.928944720844365,7.89468762100932,7.914978998038407,7.968397163492989,7.917608579593139,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,7.949399468415339,7.978867249787309,7.938582144230186,7.951051558277117,7.9774636992701335,7.9518116885120325,7.993015523256337,7.951059283271424,7.973734542872561,7.94547293637423,7.934636960383104,7.938136076209719,7.939100606860153,7.971992256729771,7.949132334807,7.951918456365181,7.93500410951224,7.943944097871123,7.985970649825747,7.943611141590384,7.952092851887322,7.938827422333931,7.94825541447982,7.945109376684449,7.922743790007509,7.987151465725058,7.941693430499388,7.9506458760095535,7.9363018448168265,7.981659483781213,7.979759452641255,7.942440223006967,7.946716980214313,7.942477499194091,7.982330030868147,7.942316661026503,7.9458148313881605,7.9399346738234415,7.9748650641591485,7.984319135815648,7.934336709270319,7.942423772182524,7.978905388496193,7.975081511343241,7.947446547103269,7.978179681939223,7.968635038035948,7.925938077100929,7.978322260286047,7.9615790143389535,7.926832946106113,7.986069702614346,7.973450993056219,7.965928779325822,7.968319655831389,7.941232300538178,7.947076975217723,7.92882192250355,7.92220372557785,7.9930929201899215,7.9223789997928415,7.987657102822177,7.986726540981904,7.977003398317086,7.9453535631949705,7.947051479173097,7.942383872609643,7.980562453903817,7.981026919121703,7.940273442433379,7.933830397272922,7.918811231416718,7.9335175996024745,7.978726889049591,7.94170024947082,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,7.966068508800246,7.988876908350864,7.963979287346481,7.960826079491169,7.979852108014784,7.958296457029864,7.994841146498411,7.970185518799457,7.987108648837063,7.961389445216219,7.951753381075837,7.957315847013558,7.955763623171977,7.986764181237424,7.95634638076074,7.960588635661427,7.954928865842896,7.963624735894943,7.99143535693274,7.956572521429329,7.9567454931266886,7.9572857568710464,7.9510888916968865,7.961994988379308,7.955655663993968,7.991968725465682,7.956906636117568,7.956004676614759,7.946083763788245,7.977647176805197,7.9749876856756305,7.962728192455936,7.965430316594526,7.966344810469714,7.985161795099547,7.9531501990201345,7.964369586314893,7.963016759789532,7.9862405755767245,7.992003797594328,7.931759992661934,7.951926730540741,7.987920731630262,7.983441761748597,7.965295775820339,7.986713678203864,7.978866699661365,7.945008225639849,7.988242866043701,7.953780249047954,7.945700484461208,7.992465597527239,7.984925489274157,7.9800298433802475,7.962037359598389,7.969494528760258,7.965498673552569,7.966366464981589,7.952832723040606,7.994211054532332,7.953042266972322,7.992194561302526,7.98701718082534,7.984070806695357,7.9536054485324605,7.964384351191661,7.96636555330458,7.979443537868096,7.990083815449812,7.955948268329277,7.956324169691085,7.944296982133004,7.947064092619621,7.988485114981491,7.959503699386138,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,7.969481195073207,7.994058223585478,7.973094015625672,7.964225864085438,7.982429904107189,7.973841496013835,7.995241004505006,7.980120978464213,7.9899462242820665,7.960713764840776,7.969523471113964,7.969839733103884,7.971823833786671,7.995914956698114,7.9616133031027125,7.965701421602968,7.962237892784608,7.968875465588376,7.9942668019840575,7.970441883021458,7.973525229168771,7.963376787903934,7.968613191501629,7.964041575809025,7.971210500885018,7.99671387777298,7.965739261868311,7.969366984638176,7.9662306316742075,7.9900567014342085,7.972847936023754,7.974560329538509,7.970589676414953,7.976937132321236,7.99202086938326,7.971033428432664,7.972467896884017,7.971661279698086,7.993734848577363,7.9918829970218725,7.941763946744759,7.969194505547071,7.983429776087461,7.987257171540221,7.9726443705567585,7.993641911286976,7.9855680568546665,7.9636112251515465,7.989826399082401,7.975840308525186,7.952918086564832,7.993680539277959,7.990681308366661,7.988729289728494,7.980829753151973,7.977769431801292,7.973798581443569,7.975983492101214,7.9637623655368746,7.995003413544062,7.9599905608959824,7.99500762432673,7.992097742377011,7.987383887053639,7.9690022921147365,7.9749535349906875,7.96662914396968,7.9907164004628175,7.99457707706036,7.967170006749974,7.963765010428194,7.962133210341265,7.962461042750275,7.994347618316019,7.973764723966493,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,7.980652394607396,7.996285064545409,7.972800000006041,7.977430077068741,7.982957959326942,7.979300369657555,7.99606945219463,7.986253452135669,7.990593972895261,7.975874346420099,7.973990439856063,7.975273714647325,7.982699281961714,7.99710014662465,7.975768225057978,7.978131076213709,7.974193090771443,7.979798281569376,7.99325670365374,7.975217126364995,7.982217239486943,7.973925285799191,7.980132433564475,7.976016727179328,7.97471510347116,7.99383270194163,7.977045200355109,7.975085647540454,7.977945373260528,7.995030360055652,7.986589129966568,7.982846852712557,7.980090687251925,7.982443186368574,7.995134494040574,7.982080535599526,7.979873524475425,7.980271741510914,7.996052943927576,7.994703276959652,7.957335818880399,7.977945246832011,7.9929396681024345,7.9913870416820085,7.979099757724944,7.990246696068723,7.986115258691232,7.964914977526886,7.995624242379998,7.982373723114808,7.957457407269236,7.992369832842783,7.993603747482595,7.9918524119157475,7.987763342061947,7.982819137282271,7.980971556513472,7.983815914196962,7.967545888564693,7.994437429155892,7.973310690707054,7.99518626558341,7.99742985574504,7.990728756570439,7.976429525062661,7.979896526494699,7.976527842873167,7.993320831510042,7.989732291758929,7.96887088898313,7.970611599374784,7.95703013269503,7.974153196667616,7.994121065145295,7.980537983034431,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,7.987382918953122,7.997865506890493,7.9813656511808695,7.98585861892427,7.9853628712877445,7.974714518215979,7.9913078223943765,7.99125605739922,7.992154002736469,7.985296939754354,7.979619638645035,7.983061499140856,7.983511071427104,7.996878152679211,7.982290022732497,7.983099064499595,7.980323924081323,7.9808331777918875,7.9961554089164135,7.982152234910584,7.977613544888932,7.9716605660444015,7.989550706827551,7.9798967108639856,7.978818618690413,7.997894340179037,7.984511765442881,7.981070297425145,7.9825345074633125,7.996788255231404,7.995125494863182,7.982985029983388,7.987206357603186,7.985217736520205,7.995991248846213,7.984095660670732,7.973270409800909,7.989252822190304,7.996813883945842,7.99667646254702,7.96952337330998,7.979111336870083,7.996939821174214,7.994832759151146,7.982212806864236,7.986639714796677,7.982675060486485,7.9783428148990145,7.997227354684767,7.978603875063677,7.973156051778822,7.996792739801273,7.992057185687245,7.975969425511212,7.993952906939618,7.9836718599151935,7.988466093581517,7.989306233192056,7.9725564021342805,7.974203458841533,7.9820028374414616,7.997515299356224,7.997887725282514,7.991321044845696,7.9825373144624585,7.983350546976387,7.9709912449863864,7.993038798925244,7.994056797302117,7.976050976236387,7.979744821603859,7.974402186814489,7.974684596794461,7.995520898632402,7.984498992736365,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,7.990696386402134,7.996518707955318,7.988584391855115,7.988714166087481,7.982013650379882,7.993518686291089,7.9961503556813645,7.988353484939146,7.987369138796105,7.987549513857531,7.950356367624868,7.981007526022,7.986716871562084,7.9979727709235195,7.972384915233565,7.986403865875097,7.983242195370758,7.985363121122979,7.992907977287361,7.980838484118178,7.992208118016615,7.990433942502226,7.9763007960935735,7.985148354571817,7.986981720561101,7.998212188217997,7.9876227514683045,7.9677089102088425,7.969842912002366,7.996068935479068,7.99682238437354,7.986336645792683,7.991196930092155,7.982579448073156,7.995712609032002,7.985873858318546,7.9891547575263155,7.982288983052603,7.994974297135841,7.994647556619745,7.971507765226965,7.985189957392589,7.998310670111932,7.995383479756729,7.984145320287051,7.992267487517745,7.987941211627052,7.987082806030438,7.996372002845457,7.994036957101381,7.9852262757526296,7.997422583340043,7.9893211339904004,7.999010604426125,7.994356629445288,7.984547607079016,7.992438913315779,7.994884409057867,7.980412976634658,7.995122861123575,7.987477402340364,7.997538641798301,7.997070897644182,7.994993202007478,7.970483297026159,7.9864291348157845,7.988014512558301,7.996909429346299,7.996765958237225,7.98297556449937,7.985707127094522,7.981598626816982,7.982418969601942,7.994281697319923,7.981118422273378,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,7.960400451756678,7.998934501079938,7.971643800988283,7.9825184618673495,7.976210108572328,7.984929136033262,7.995262348460443,7.996822514463424,7.989886651859195,7.99160314719949,7.99589786287384,7.968652327406012,7.990038473823798,7.99781131270513,7.994152909277403,7.9822682591457195,7.97755002130974,7.990468491903161,7.997536361462455,7.988490639041663,7.993660725760801,7.970787626029121,7.98652450259436,7.988281816204088,7.978022990915436,7.998549229815493,7.989805933610512,7.994465942907864,7.9919521840372845,7.999309708243379,7.996145206611773,7.990712824382724,7.990661816120884,7.986328949045227,7.9971608025115115,7.99156300563483,7.9949232688857395,7.987724806910099,7.9958449592606975,7.9972776135031465,7.982605440435657,7.9876977461577,7.996898810908771,7.996813174324358,7.948253053049775,7.992612856924556,7.9832670040647145,7.985399220835614,7.99602321503664,7.99640243315822,7.992301105498726,7.99655996672108,7.988763782914258,7.998231562031298,7.996599968405622,7.980330810082432,7.981916888985839,7.988925467323091,7.988467048544862,7.995811753664881,7.990317119793481,7.996237103369008,7.9978123133548715,7.98873421001047,7.9951166640167095,7.988326244957478,7.996107042844396,7.998703177105493,7.994654821246097,7.98892735448425,7.988219962460953,7.988732519585957,7.989181035656968,7.996566943451087,7.994918573728687,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
