,episode_0_reward,episode_0_color_easy
114,7.9524244151901895,0.7
115,7.957113240040515,0.7
116,7.95919439716028,0.7
117,7.9637745292943665,0.7
118,7.967083082858561,0.7
119,7.971624839017942,0.7
120,7.975491014579461,0.7
121,7.978567005267227,0.7
122,7.966452213718703,0.7
123,7.97254822447382,0.7
124,7.971747166512845,0.7
125,7.972253474468604,0.7
126,7.970181197985277,0.7
127,7.9658185928982554,0.7
128,7.967235983725827,0.7
129,7.974473992489629,0.7
130,7.979393050766406,0.7
131,7.982460107542086,0.7
132,7.984798828923204,0.7
133,7.986766943617344,0.7
134,7.984950706731076,0.7
135,7.9908275704086815,0.7
136,7.990917050230047,0.7
137,7.992762346044535,0.7
138,7.991635053650178,0.7
139,7.99431302010885,0.7
140,7.991464442460609,0.7
141,7.991965296902614,0.7
142,7.989356697930738,0.7
143,7.970152482536969,0.7
144,7.929334117372269,0.7
145,7.940617531309058,0.7
146,7.949800970057197,0.7
147,7.958053144945113,0.7
148,7.952782838467992,0.7
149,7.934127630403824,0.7
150,7.922176566322482,0.7
151,7.946614874209834,0.7
152,7.952466915011724,0.7
153,7.956719213378777,0.7
154,7.953787383877591,0.7
155,7.959896613274132,0.7
156,7.949106145403711,0.7
157,7.962890593160912,0.7
158,7.970440076823745,0.7
159,7.953931022109873,0.7
160,7.940328349899631,0.7
161,7.96958309854022,0.7
162,7.965948996445268,0.7
163,7.9737569086554645,0.7
164,7.966148529317823,0.7
165,7.952326536785674,0.7
166,7.951952912472791,0.7
167,7.961033606284206,0.7
168,7.964606737061537,0.7
169,7.965376436788176,0.7
170,7.957258376910617,0.7
171,7.9514452861506655,0.7
172,7.952619072827851,0.7
173,7.944859668273289,0.7
174,7.936719338143292,0.7
175,7.923910097715197,0.7
176,7.899763589202528,0.7
177,7.8996780258045165,0.7
178,7.92012471254546,0.7
179,7.926473129138204,0.7
180,7.928827118280512,0.7
181,7.9306051330322145,0.7
182,7.929954205486331,0.7
183,7.951267817561395,0.7
184,7.952935769005299,0.7
185,7.955678759437094,0.7
186,7.960430107327372,0.7
187,7.9581272855059035,0.7
188,7.9590055372539386,0.7
189,7.962377679457793,0.7
190,7.957175454473056,0.7
191,7.965581825013981,0.7
192,7.970145572880436,0.7
193,7.964696478925675,0.7
194,7.972532956225807,0.7
195,7.960535980911335,0.7
196,7.981042588178877,0.7
197,7.970526242457414,0.7
198,7.972935262506885,0.7
199,7.976137981533754,0.39999999999999997
200,7.963219795935334,0.39999999999999997
201,7.9798174266244315,0.39999999999999997
202,7.980472441795391,0.39999999999999997
203,7.9526874917909,0.39999999999999997
204,7.976094125310734,0.39999999999999997
205,7.985977220630834,0.39999999999999997
206,7.981348204468774,0.39999999999999997
207,7.989049271100674,0.39999999999999997
208,7.994393486620803,0.39999999999999997
209,7.9959883982326945,0.39999999999999997
210,7.9930168739933825,0.39999999999999997
211,7.99611584724802,0.39999999999999997
212,7.992377850397478,0.39999999999999997
213,7.966301828944571,0.39999999999999997
214,7.928113380999835,0.39999999999999997
215,7.930100073256716,0.39999999999999997
216,7.950024659584003,0.39999999999999997
217,7.832623418490961,0.39999999999999997
218,7.859750591405306,0.39999999999999997
219,7.853578301835152,0.39999999999999997
220,7.888974189669666,0.39999999999999997
221,7.9555401979081815,0.39999999999999997
222,7.900633767794845,0.39999999999999997
223,7.942888874615001,0.39999999999999997
224,7.940339107529011,0.39999999999999997
225,7.941811320170568,0.39999999999999997
226,7.959392244467977,0.39999999999999997
227,7.949077938782632,0.39999999999999997
228,7.9709466165279625,0.39999999999999997
229,7.962307122271432,0.39999999999999997
230,7.968429469141016,0.39999999999999997
231,7.931560381557953,0.39999999999999997
232,7.926449044591005,0.39999999999999997
233,7.893801252491905,0.39999999999999997
234,7.940873122120584,0.39999999999999997
235,7.90513170083044,0.39999999999999997
236,7.877615691572718,0.39999999999999997
237,7.883081262625135,0.39999999999999997
238,7.836160154719866,0.39999999999999997
239,7.89562355551622,0.39999999999999997
240,7.850316784423105,0.39999999999999997
241,7.796962737342478,0.39999999999999997
242,7.914409156001428,0.39999999999999997
243,6.405461946582838,0.39999999999999997
244,6.197838041036248,0.39999999999999997
245,6.504106694666462,0.39999999999999997
246,6.028632318663612,0.39999999999999997
247,6.678443317123555,0.39999999999999997
248,6.157446784670009,0.39999999999999997
249,7.092667383567285,0.39999999999999997
250,6.157180523512974,0.39999999999999997
251,7.555198794028034,0.39999999999999997
252,6.308860748048229,0.39999999999999997
253,7.377998637099968,0.39999999999999997
254,5.95663294170354,0.39999999999999997
255,6.624351769900679,0.39999999999999997
256,5.912736120254997,0.39999999999999997
257,5.841767879592378,0.39999999999999997
258,5.65129439442279,0.39999999999999997
259,5.937398404023752,0.39999999999999997
260,6.055251278629866,0.39999999999999997
261,5.9376436125605485,0.39999999999999997
262,5.655243160297035,0.39999999999999997
263,5.838070775974249,0.39999999999999997
264,5.884525980983323,0.39999999999999997
265,6.030050739394101,0.39999999999999997
266,7.229656371348217,0.39999999999999997
267,6.199564341678791,0.39999999999999997
268,7.453799078679611,0.39999999999999997
269,6.093612013733275,0.39999999999999997
270,7.13600982544495,0.39999999999999997
271,5.692039359585126,0.39999999999999997
272,5.6641476714440415,0.39999999999999997
273,5.5391945568086305,0.39999999999999997
274,5.95656146398377,0.39999999999999997
275,5.8892403899878545,0.39999999999999997
276,5.6779494082410915,0.39999999999999997
277,5.497587048356567,0.39999999999999997
278,5.968510417742349,0.39999999999999997
279,6.09541731712927,0.39999999999999997
280,5.857863260357867,0.39999999999999997
281,5.476008751413187,0.39999999999999997
282,5.709947458674351,0.39999999999999997
283,5.904684556997821,0.39999999999999997
284,6.233171195803499,0.39999999999999997
285,7.2853331745495815,0.39999999999999997
286,6.1843507849871875,0.39999999999999997
287,7.314213499333189,0.39999999999999997
288,6.045796096305253,0.39999999999999997
289,7.2493716909942645,0.39999999999999997
290,6.570646875035084,0.39999999999999997
291,5.973153692094013,0.39999999999999997
292,7.188270566126538,0.39999999999999997
293,6.17221613571427,0.39999999999999997
294,7.387906548618458,0.39999999999999997
295,5.878945290678223,0.39999999999999997
296,6.354512645260661,0.39999999999999997
297,6.819761960918445,0.39999999999999997
298,5.988136685559717,0.39999999999999997
299,7.373751683660778,1.0
300,6.279882802273307,1.0
301,7.60424996231446,1.0
302,7.793497527721905,1.0
303,7.773757079492877,1.0
304,7.6040987004996206,1.0
305,7.655715632110191,1.0
306,7.5825312111475665,1.0
307,7.586061613274955,1.0
308,7.572244626470616,1.0
309,7.508028520277555,1.0
310,7.491972246054691,1.0
311,7.609622119110168,1.0
312,7.711816104903581,1.0
313,7.692552158470769,1.0
314,7.808051449668159,1.0
315,7.8673199914309,1.0
316,7.911743513852473,1.0
317,7.935289200111946,1.0
318,7.9740270455443545,1.0
319,7.936528666917594,1.0
320,7.991507058650515,1.0
321,7.91442536428789,1.0
322,7.985869994994871,1.0
323,7.9888841481167745,1.0
324,7.963030139602349,1.0
325,7.980987709476974,1.0
326,7.96618469905497,1.0
327,7.969811595838198,1.0
328,7.977514108621287,1.0
329,7.982025423233848,1.0
330,7.98083242636399,1.0
331,7.989046386090717,1.0
332,7.991136298163941,1.0
333,7.993309961762383,1.0
334,7.995175353296876,1.0
335,7.992216736771809,1.0
336,7.989177702597959,1.0
337,7.986176736198839,1.0
338,7.981861073144032,1.0
339,7.974647913614544,1.0
340,7.98110669662925,1.0
341,7.978476092895727,1.0
342,7.978073302121463,1.0
343,7.978355382378852,1.0
344,7.973737207595524,1.0
345,7.9734711077572165,1.0
346,7.984867838725529,1.0
347,7.990072804757556,1.0
348,7.987996258446007,1.0
349,7.994734265066713,1.0
350,7.99686459498695,1.0
351,7.995949110067855,1.0
352,7.995628178059354,1.0
353,7.9933267560907675,1.0
354,7.988730019949321,1.0
355,7.991089601382061,1.0
356,7.982179598737769,1.0
357,7.990274119736295,1.0
358,7.981534037359563,1.0
359,7.985202759941006,1.0
360,7.9884117380018855,1.0
361,7.985098613183726,1.0
362,7.985657855015861,1.0
363,7.984759779065667,1.0
364,7.979604663263318,1.0
365,7.977279924997696,1.0
366,7.973568422692137,1.0
367,7.96756342983674,1.0
368,7.956689800886823,1.0
369,7.968374993957744,1.0
370,7.973217807989111,1.0
371,7.9802113165171065,1.0
372,7.984020802033232,1.0
373,7.987647522009142,1.0
374,7.989770502453696,1.0
375,7.990373663759812,1.0
376,7.994864560452903,1.0
377,7.988457965891589,1.0
378,7.989496266548153,1.0
379,7.985260312529765,1.0
380,7.9859211290985215,1.0
381,7.969175602252867,1.0
382,7.992364918589617,1.0
383,7.994186505276209,1.0
384,7.988225225247614,1.0
385,7.99343195607764,1.0
386,7.971332613589148,1.0
387,7.981798379161419,1.0
388,7.977703228735847,1.0
389,7.968259838331984,1.0
390,7.954585665938673,1.0
391,7.941932635536823,1.0
392,7.947108987009812,1.0
393,7.948041973769148,1.0
394,7.935332671823735,1.0
395,7.947860228592424,1.0
396,7.956395451573117,1.0
397,7.9514177680991915,1.0
398,7.967584994798879,1.0
399,7.9744557316635305,0.7
400,7.979545385042151,0.7
401,7.979670190422481,0.7
402,7.989720525607773,0.7
403,7.990919804551498,0.7
404,7.994184514520695,0.7
405,7.9947677939201975,0.7
406,7.99343735342225,0.7
407,7.992530998659823,0.7
408,7.995155097728643,0.7
409,7.992827302581283,0.7
410,7.98915277376424,0.7
411,7.991350334935193,0.7
412,7.942431414451496,0.7
413,7.9279129954482395,0.7
414,7.927915902515208,0.7
415,7.94182298557027,0.7
416,7.954012489878242,0.7
417,7.942418463830672,0.7
418,7.936435580414028,0.7
419,7.9352245202704905,0.7
420,7.939288517952854,0.7
421,7.937882652256485,0.7
422,7.943168052423978,0.7
423,7.938772262314598,0.7
424,7.952690521210833,0.7
425,7.957552971321746,0.7
426,7.964766959635043,0.7
427,7.969604899969824,0.7
428,7.972849033259741,0.7
429,7.971971783199904,0.7
430,7.921167225688576,0.7
431,7.967687599502478,0.7
432,7.962960059310523,0.7
433,7.973694746908782,0.7
434,7.96460869436415,0.7
435,7.936460240134806,0.7
436,7.96237970807482,0.7
437,7.974119456125138,0.7
438,7.980722816956562,0.7
439,7.976262266018723,0.7
440,7.983286988768392,0.7
441,7.98841342996154,0.7
442,7.978252231484309,0.7
443,7.986699019874816,0.7
444,7.990634371714686,0.7
445,7.992215338143042,0.7
446,7.992864089777617,0.7
447,7.994533099075564,0.7
448,7.990640261199463,0.7
449,7.972562598239871,0.7
450,7.924374448516806,0.7
451,7.938339095493494,0.7
452,7.905945711834249,0.7
453,7.947333192117776,0.7
454,7.949449792068242,0.7
455,7.938272427844235,0.7
456,7.915429026507465,0.7
457,7.934417349754778,0.7
458,7.931381083782661,0.7
459,7.924503889091224,0.7
460,7.915413402502618,0.7
461,7.9342298288106266,0.7
462,7.943620650350391,0.7
463,7.951688966412158,0.7
464,7.957289830705293,0.7
465,7.963232466105952,0.7
466,7.966101395344513,0.7
467,7.969732637510194,0.7
468,7.974021704959493,0.7
469,7.975667166438179,0.7
470,7.962870858402926,0.7
471,7.968650422680503,0.7
472,7.96614508422484,0.7
473,7.958875535063332,0.7
474,7.970125410319044,0.7
475,7.964166675494528,0.7
476,7.973893207915979,0.7
477,7.9711597865963775,0.7
478,7.976359175733895,0.7
479,7.980111464514134,0.7
480,7.985946642698716,0.7
481,7.987420761173318,0.7
482,7.979572826155083,0.7
483,7.9638335890753895,0.7
484,7.974796326493509,0.7
485,7.992204616107604,0.7
486,7.989698629381893,0.7
487,7.990694737250429,0.7
488,7.987999374467013,0.7
489,7.9826128876468205,0.7
490,7.986097541139814,0.7
491,7.99063337053213,0.7
492,7.961428137759745,0.7
493,7.870136917357194,0.7
494,7.914446303348917,0.7
495,7.909864295386845,0.7
496,7.955731060016327,0.7
497,7.947930002599021,0.7
498,7.930651384981384,0.7
499,7.935441472097054,0.39999999999999997
500,7.936196101432319,0.39999999999999997
501,7.933426949473262,0.39999999999999997
502,7.933209816423609,0.39999999999999997
503,7.937823366706837,0.39999999999999997
504,7.943064919457251,0.39999999999999997
505,7.943965321041336,0.39999999999999997
506,7.949339307291486,0.39999999999999997
507,7.957173054222952,0.39999999999999997
508,7.952678900967371,0.39999999999999997
509,7.934616879704014,0.39999999999999997
510,7.955860768318433,0.39999999999999997
511,7.976798803132979,0.39999999999999997
512,7.9777973861615985,0.39999999999999997
513,7.977903923965766,0.39999999999999997
514,7.976962153589937,0.39999999999999997
515,7.959321358717163,0.39999999999999997
516,7.954935009805874,0.39999999999999997
517,7.9738238156731835,0.39999999999999997
518,7.9699396787262415,0.39999999999999997
519,7.9643384080953465,0.39999999999999997
520,7.971111409751228,0.39999999999999997
521,7.972774261058063,0.39999999999999997
522,7.9707868050201505,0.39999999999999997
523,7.968207082189295,0.39999999999999997
524,7.96367640516082,0.39999999999999997
525,7.971266531853699,0.39999999999999997
526,7.960672043026044,0.39999999999999997
527,7.93880727871805,0.39999999999999997
528,7.925919654269434,0.39999999999999997
529,7.937923314676397,0.39999999999999997
530,7.866843228048417,0.39999999999999997
531,7.734446707994059,0.39999999999999997
532,7.8853436789645395,0.39999999999999997
533,7.8772803977152845,0.39999999999999997
534,7.909671664384731,0.39999999999999997
535,7.868570810160068,0.39999999999999997
536,7.894938160423062,0.39999999999999997
537,7.91888424067367,0.39999999999999997
538,7.883153598904427,0.39999999999999997
539,7.921725592046337,0.39999999999999997
540,7.891676394347853,0.39999999999999997
541,7.793949276557676,0.39999999999999997
542,7.914071261586924,0.39999999999999997
543,7.800333505804004,0.39999999999999997
544,7.756455411889372,0.39999999999999997
545,7.881085163939767,0.39999999999999997
546,7.621788714776277,0.39999999999999997
547,7.863453834937152,0.39999999999999997
548,7.7663883003091305,0.39999999999999997
549,7.865182314040231,0.39999999999999997
550,7.957321236195999,0.39999999999999997
551,7.941348335877375,0.39999999999999997
552,7.949384576451426,0.39999999999999997
553,7.791981633881389,0.39999999999999997
554,7.914364462882436,0.39999999999999997
555,7.898767483641168,0.39999999999999997
556,7.922507952465958,0.39999999999999997
557,7.944207501882299,0.39999999999999997
558,7.789683971152594,0.39999999999999997
559,7.905006577156894,0.39999999999999997
560,7.820514932627549,0.39999999999999997
561,6.353800219170859,0.39999999999999997
562,6.895877344291277,0.39999999999999997
563,6.1122522926324265,0.39999999999999997
564,6.0332033405631975,0.39999999999999997
565,5.743657661124484,0.39999999999999997
566,5.827355397452255,0.39999999999999997
567,5.936404909571863,0.39999999999999997
568,6.160810913465856,0.39999999999999997
569,7.672622802736066,0.39999999999999997
570,6.182911413959143,0.39999999999999997
571,7.338156341840393,0.39999999999999997
572,6.036787988693309,0.39999999999999997
573,6.271965450145108,0.39999999999999997
574,6.652925619869348,0.39999999999999997
575,5.847072036406042,0.39999999999999997
576,6.643106378736152,0.39999999999999997
577,6.1148501209173105,0.39999999999999997
578,7.474244792201894,0.39999999999999997
579,5.877981331986803,0.39999999999999997
580,6.800546664734729,0.39999999999999997
581,6.94331957501657,0.39999999999999997
582,6.080250683917938,0.39999999999999997
583,7.466199185819592,0.39999999999999997
584,6.135085334018584,0.39999999999999997
585,6.130734898300546,0.39999999999999997
586,7.285175600765199,0.39999999999999997
587,6.180678332992519,0.39999999999999997
588,7.532498102848405,0.39999999999999997
589,6.084088685582962,0.39999999999999997
590,6.533301035946203,0.39999999999999997
591,5.8190174908581005,0.39999999999999997
592,5.656520545993086,0.39999999999999997
593,5.672868128410831,0.39999999999999997
594,6.325464573159612,0.39999999999999997
595,6.452688487981367,0.39999999999999997
596,6.024376337792765,0.39999999999999997
597,6.947291672554483,0.39999999999999997
598,6.185357085182278,0.39999999999999997
599,7.499932220022033,1.0
600,6.165999421310029,1.0
601,7.554046866446022,1.0
602,7.839828481504127,1.0
603,7.884131439900745,1.0
604,7.902993897485218,1.0
605,7.888906126258388,1.0
606,7.936725316909888,1.0
607,7.958307432366297,1.0
608,7.987205547681136,1.0
609,7.967265536443983,1.0
610,7.962020301174398,1.0
611,7.989226713440272,1.0
612,7.976117248532163,1.0
613,7.951722715804355,1.0
614,7.966066420146156,1.0
615,7.96727495259174,1.0
616,7.961048298868977,1.0
617,7.979968794192185,1.0
618,7.986006881029121,1.0
619,7.9842636549539945,1.0
620,7.981753906392171,1.0
621,7.9971227254001125,1.0
622,7.985517955865003,1.0
623,7.994344089230385,1.0
624,7.993656711072808,1.0
625,7.991265342333399,1.0
626,7.993464184834273,1.0
627,7.97648793533042,1.0
628,7.9930982694706,1.0
629,7.994218021126624,1.0
630,7.995284964335719,1.0
631,7.9931782219532135,1.0
632,7.985197525487534,1.0
633,7.998040191340077,1.0
634,7.995262871246126,1.0
635,7.997123983720357,1.0
636,7.994494915673747,1.0
637,7.9938125250995,1.0
638,7.9887361831560995,1.0
639,7.993396510430408,1.0
640,7.993158098645977,1.0
641,7.994186630652706,1.0
642,7.99131686714991,1.0
643,7.970703793353332,1.0
644,7.894737597520801,1.0
645,7.965584683106176,1.0
646,7.97590076332874,1.0
647,7.958909721944382,1.0
648,7.980771806805855,1.0
649,7.971457352625258,1.0
650,7.957767370077072,1.0
651,7.949448307833036,1.0
652,7.936338892155325,1.0
653,7.924579310892042,1.0
654,7.917522930000535,1.0
655,7.932323865241614,1.0
656,7.932920593935255,1.0
657,7.946589361999958,1.0
658,7.956030780570288,1.0
659,7.94709770475675,1.0
660,7.9628811749511454,1.0
661,7.973752597333668,1.0
662,7.972588509603884,1.0
663,7.983547998790667,1.0
664,7.977106694409307,1.0
665,7.971963540122325,1.0
666,7.989291955318807,1.0
667,7.986990949600001,1.0
668,7.962552206734749,1.0
669,7.980702974174933,1.0
670,7.9755860878238405,1.0
671,7.991099462995815,1.0
672,7.994199547040424,1.0
673,7.985339383941367,1.0
674,7.982583790145998,1.0
675,7.991934799910301,1.0
676,7.98962113295741,1.0
677,7.992274043395582,1.0
678,7.990920754900019,1.0
679,7.996377365171114,1.0
680,7.994193293798505,1.0
681,7.997171304262491,1.0
682,7.996769242907389,1.0
683,7.996011038365376,1.0
684,7.986683933563296,1.0
685,7.9926996825408665,1.0
686,7.989770041387699,1.0
687,7.9571885887551925,1.0
688,7.984122490688108,1.0
689,7.977645089534489,1.0
690,7.970010485080518,1.0
691,7.959776877323211,1.0
692,7.946331190549904,1.0
693,7.943706310507027,1.0
694,7.94207290150716,1.0
695,7.92902938379051,1.0
696,7.943189473184372,1.0
697,7.951097071306628,1.0
698,7.94969994073264,1.0
699,7.956807269234451,0.7
700,7.947155139025299,0.7
701,7.966305193463637,0.7
702,7.95654299419508,0.7
703,7.9778762761640145,0.7
704,7.989483667376734,0.7
705,7.983494970996959,0.7
706,7.995683213103855,0.7
707,7.994283653442153,0.7
708,7.995230658782472,0.7
709,7.997490719263202,0.7
710,7.994820120263361,0.7
711,7.993771630519381,0.7
712,7.995964300364818,0.7
713,7.995159445650065,0.7
714,7.987621680255458,0.7
715,7.98626148777834,0.7
716,7.967624617092742,0.7
717,7.96681871240536,0.7
718,7.97001819255134,0.7
719,7.966306595483503,0.7
720,7.959512879254804,0.7
721,7.94997399975009,0.7
722,7.94844591910353,0.7
723,7.94439384287241,0.7
724,7.949054963924036,0.7
725,7.949394144225867,0.7
726,7.956964132845283,0.7
727,7.960749495612873,0.7
728,7.962105695600384,0.7
729,7.967007324691306,0.7
730,7.970032215882153,0.7
731,7.940563974214457,0.7
732,7.966624681492664,0.7
733,7.974233721131842,0.7
734,7.976802711898116,0.7
735,7.971518570886909,0.7
736,7.965393905126339,0.7
737,7.964404419443155,0.7
738,7.971768594339589,0.7
739,7.977984732029313,0.7
740,7.979094806307691,0.7
741,7.982917780336929,0.7
742,7.987768198277599,0.7
743,7.989040788749398,0.7
744,7.983352561513943,0.7
745,7.9681148251383975,0.7
746,7.9908961116847586,0.7
747,7.99593754499165,0.7
748,7.996035656224153,0.7
749,7.9969244003431825,0.7
750,7.99507235305501,0.7
751,7.98700501334052,0.7
752,7.995244635032246,0.7
753,7.993641596032052,0.7
754,7.99026023355241,0.7
755,7.974132959156527,0.7
756,7.9894399277121675,0.7
757,7.991104511048272,0.7
758,7.9814352751851985,0.7
759,7.984054974005462,0.7
760,7.967003233400518,0.7
761,7.958244686475491,0.7
762,7.965849110411523,0.7
763,7.948033777243397,0.7
764,7.95710985137317,0.7
765,7.949940036237334,0.7
766,7.949865196241404,0.7
767,7.954066269055266,0.7
768,7.954190703939143,0.7
769,7.961142184674155,0.7
770,7.966231353629765,0.7
771,7.969624309717443,0.7
772,7.970361464092366,0.7
773,7.9721053236361605,0.7
774,7.976702722351272,0.7
775,7.976107488353989,0.7
776,7.975529354780052,0.7
777,7.976920240141976,0.7
778,7.973989318927141,0.7
779,7.971010079943174,0.7
780,7.967338510999754,0.7
781,7.947842384916275,0.7
782,7.94781424337056,0.7
783,7.94053165030493,0.7
784,7.928146391968892,0.7
785,7.922448346505809,0.7
786,7.882737738089108,0.7
787,7.918084652473951,0.7
788,7.919305646010475,0.7
789,7.928474106099121,0.7
790,7.935845763631799,0.7
791,7.929247597924063,0.7
792,7.931882213069451,0.7
793,7.950125310989778,0.7
794,7.954258716342792,0.7
795,7.9583149281446035,0.7
796,7.947294272180196,0.7
797,7.961182111000423,0.7
798,7.958470295480201,0.7
799,7.954554715255695,0.39999999999999997
800,7.959661762405516,0.39999999999999997
801,7.957612144665149,0.39999999999999997
802,7.955414848688105,0.39999999999999997
803,7.961061379615409,0.39999999999999997
804,7.963526073674775,0.39999999999999997
805,7.966385438204753,0.39999999999999997
806,7.967393564712659,0.39999999999999997
807,7.9678627770822334,0.39999999999999997
808,7.9704848930008385,0.39999999999999997
809,7.970849674977291,0.39999999999999997
810,7.971140924888169,0.39999999999999997
811,7.969855781434815,0.39999999999999997
812,7.9681969733027245,0.39999999999999997
813,7.954830294710256,0.39999999999999997
814,7.951110570251337,0.39999999999999997
815,7.941883345453794,0.39999999999999997
816,7.9487686056617655,0.39999999999999997
817,7.93337001331592,0.39999999999999997
818,7.879884060982657,0.39999999999999997
819,7.916578435326909,0.39999999999999997
820,7.85934647621605,0.39999999999999997
821,6.706941161217113,0.39999999999999997
822,7.097167742506054,0.39999999999999997
823,6.704009938647883,0.39999999999999997
824,6.139828368288238,0.39999999999999997
825,7.4136335682880095,0.39999999999999997
826,6.246720527269727,0.39999999999999997
827,7.550645331551541,0.39999999999999997
828,5.9680105457746535,0.39999999999999997
829,6.133295857238028,0.39999999999999997
830,5.793949905497383,0.39999999999999997
831,5.80285539646923,0.39999999999999997
832,5.693853621970159,0.39999999999999997
833,5.959624394312585,0.39999999999999997
834,5.872941813232663,0.39999999999999997
835,5.850463435595216,0.39999999999999997
836,5.770364100088183,0.39999999999999997
837,5.914217360480282,0.39999999999999997
838,5.7969988763034035,0.39999999999999997
839,5.777937676389211,0.39999999999999997
840,5.609897993083344,0.39999999999999997
841,5.845714531774131,0.39999999999999997
842,5.711751423991718,0.39999999999999997
843,5.759382771989634,0.39999999999999997
844,5.520894384230047,0.39999999999999997
845,5.794771693779065,0.39999999999999997
846,5.684200018666191,0.39999999999999997
847,5.782348344873933,0.39999999999999997
848,6.842518694882375,0.39999999999999997
849,6.06742942111983,0.39999999999999997
850,6.96695005034205,0.39999999999999997
851,5.8206391431005295,0.39999999999999997
852,7.22955512902383,0.39999999999999997
853,5.899548638821636,0.39999999999999997
854,5.782955564852333,0.39999999999999997
855,6.341324398007833,0.39999999999999997
856,5.890584288377445,0.39999999999999997
857,6.883450310307904,0.39999999999999997
858,5.911736491585207,0.39999999999999997
859,7.413701832184366,0.39999999999999997
860,5.978404412482143,0.39999999999999997
861,5.836051127128371,0.39999999999999997
862,5.687517955925902,0.39999999999999997
863,5.718251661099341,0.39999999999999997
864,5.830205658410762,0.39999999999999997
865,5.988673441300324,0.39999999999999997
866,6.702737150232256,0.39999999999999997
867,6.065976481186343,0.39999999999999997
868,6.595187027846319,0.39999999999999997
869,5.923414995867839,0.39999999999999997
870,7.480193967952291,0.39999999999999997
871,6.052469774325938,0.39999999999999997
872,6.4058256323319975,0.39999999999999997
873,5.853370994075247,0.39999999999999997
874,5.77727060016525,0.39999999999999997
875,5.600574652529328,0.39999999999999997
876,5.679716815522108,0.39999999999999997
877,5.699483581569695,0.39999999999999997
878,5.720422641011516,0.39999999999999997
879,5.509519664491506,0.39999999999999997
880,5.557691504643084,0.39999999999999997
881,5.803665154619032,0.39999999999999997
882,5.6482826171764895,0.39999999999999997
883,5.200683968298599,0.39999999999999997
884,5.15805369674727,0.39999999999999997
885,5.085449011660444,0.39999999999999997
