,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_easy,episode_1_color_easy,episode_2_color_easy,episode_3_color_easy,episode_4_color_easy,episode_5_color_easy,episode_6_color_easy,episode_7_color_easy,episode_8_color_easy,episode_9_color_easy,episode_10_color_easy,episode_11_color_easy,episode_12_color_easy,episode_13_color_easy,episode_14_color_easy,episode_15_color_easy,episode_16_color_easy,episode_17_color_easy,episode_18_color_easy,episode_19_color_easy,episode_20_color_easy,episode_21_color_easy,episode_22_color_easy,episode_23_color_easy,episode_24_color_easy,episode_25_color_easy,episode_26_color_easy,episode_27_color_easy,episode_28_color_easy,episode_29_color_easy,episode_30_color_easy,episode_31_color_easy,episode_32_color_easy,episode_33_color_easy,episode_34_color_easy,episode_35_color_easy,episode_36_color_easy,episode_37_color_easy,episode_38_color_easy,episode_39_color_easy,episode_40_color_easy,episode_41_color_easy,episode_42_color_easy,episode_43_color_easy,episode_44_color_easy,episode_45_color_easy,episode_46_color_easy,episode_47_color_easy,episode_48_color_easy,episode_49_color_easy,episode_50_color_easy,episode_51_color_easy,episode_52_color_easy,episode_53_color_easy,episode_54_color_easy,episode_55_color_easy,episode_56_color_easy,episode_57_color_easy,episode_58_color_easy,episode_59_color_easy,episode_60_color_easy,episode_61_color_easy,episode_62_color_easy,episode_63_color_easy,episode_64_color_easy,episode_65_color_easy,episode_66_color_easy,episode_67_color_easy,episode_68_color_easy,episode_69_color_easy,episode_70_color_easy,episode_71_color_easy,episode_72_color_easy,episode_73_color_easy,episode_74_color_easy,episode_75_color_easy,episode_76_color_easy,episode_77_color_easy,episode_78_color_easy,episode_79_color_easy,episode_80_color_easy,episode_81_color_easy,episode_82_color_easy,episode_83_color_easy,episode_84_color_easy,episode_85_color_easy,episode_86_color_easy,episode_87_color_easy,episode_88_color_easy,episode_89_color_easy,episode_90_color_easy,episode_91_color_easy,episode_92_color_easy,episode_93_color_easy,episode_94_color_easy,episode_95_color_easy,episode_96_color_easy,episode_97_color_easy,episode_98_color_easy,episode_99_color_easy
181,7.162774582150946,7.280402361481954,7.527228393746957,7.408738476931698,7.3715404783203455,6.963840605097104,7.42536549191884,7.150882823974659,7.4941914017232545,7.96958803415072,7.182223612845996,7.307347924563686,7.3361406588736155,7.073320884920175,6.940558819146607,7.162382656261105,1.6784832942036352,7.793544241798454,5.5133837215589825,7.347532829460646,7.134871075603711,7.096217080934913,7.376705714536726,7.38581075386647,7.513540808426656,7.218681143844202,7.6390539563123,7.3919217211090515,7.436688175216142,7.283731446274384,7.22029379542474,7.542146312962203,7.096481913209028,7.577730392117034,7.2885532841697165,7.162705658441197,7.285532916823996,7.323460239525816,7.4236956681875315,7.467653893698487,1.591147912775389,7.1757581900871426,7.418294045139345,7.338238588091718,6.2596603572695315,7.398764208397617,4.605374130198214,7.350342935528433,7.061158409029201,7.126303685888653,7.342519699369953,7.162420137855319,7.752160761052418,7.2469222771763215,7.243430956124278,7.2789148388130664,7.1980108768757445,7.136532741702835,7.130437708203801,7.962661317062935,7.27207309334413,7.133543256206041,7.325242105783079,7.247896428413681,7.037434792596294,7.383203028041872,7.184848225812197,6.902813816931728,7.18643601110483,7.048244986398653,7.36073014871759,7.427434114969394,6.841608190567296,7.11651465343062,7.303328116631804,7.293448982378197,7.385876818450128,7.076178123018132,6.995539080557303,7.110901203172044,7.4472948725449895,7.320748080689175,7.334833967161962,7.9731548140337445,7.201462827003579,7.447789433153552,7.276031943768495,7.15788318823539,7.158165317134867,7.582141461194568,6.925960044331793,7.584526326397423,7.613055369909294,7.194125191192662,7.16196149331146,7.231645629977898,7.394424188068516,7.460553396252371,7.027410209764744,7.030665981753344,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
182,7.163524919883125,7.246012786892195,7.561565782312234,7.363935050856373,7.4413518773449745,7.033362849961344,7.415838941698048,7.303490320167246,7.473436864307657,7.975990362393188,7.249170883335,7.305641360901509,7.346435588973177,7.089768448097441,7.017208040642862,7.173505446459997,1.1914352796084469,7.8449553930636915,4.896271033978781,7.351595414384873,7.145779947568426,7.09668423354295,7.406006166620383,7.41393431557496,7.51118104521188,7.123445313529746,7.63005467343493,7.332579075378113,7.4255204726000485,7.2731795070525775,7.196042378608901,7.555254404093112,7.059888143280174,7.544891211926164,7.312555089744398,7.17521119295418,7.26956304403521,7.370650595927376,7.500343908986984,7.507632160622933,1.0510863293892603,7.168223255608426,7.411665495649709,7.316547115673627,6.050525670594965,7.397586862373571,4.432215928095421,7.344008850907747,7.143364658472462,7.070247869810677,7.32022378643669,7.096985355405279,7.796102397838705,7.2650812259622795,7.286406703777087,7.293171235796959,7.1042135475430035,7.143072830482737,7.025380046916514,7.95540097592187,7.276742856430179,7.146907308282833,7.321484807584603,7.255722394870385,7.110841885438747,7.128299585488912,7.22592056878254,6.845728955382663,7.222180579347489,6.971464512204227,7.373364100769825,7.493940056023427,7.216878482133357,7.088103876984734,7.315468029941251,7.348210412175964,7.421804013442468,7.061273938222125,6.953613351320265,7.154666623182449,7.450917323526942,7.371621483677744,7.333423284036158,7.952754896815337,7.2221162872497,7.549431461700636,7.267715986562448,7.157157454470278,7.12272207825008,7.58652434894049,6.9910859676724835,7.581979427252763,7.59213365666011,7.127420297790405,7.180668962968344,7.218233123809856,7.396452690197355,7.407682034649649,7.2028507533121475,7.0388796917653815,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
183,7.1827229464933575,7.269785625178874,7.585263163941437,7.330838094753978,7.472745431125565,7.043501502778064,7.442644259247686,7.502208525970178,7.443748045259863,7.927331918551278,7.263270447828615,7.397281836821269,7.413584638425807,7.098983254724358,6.997062602218669,7.204434706324759,0.549313361672874,7.848225552746228,4.934622830455269,7.393080881812818,7.1745000566182435,7.0973660430624275,7.395764016661218,7.415708114447732,7.497324024428922,7.136226002484186,7.604631076182919,7.345464983535634,7.409518138865254,7.254211859741691,7.202866855836388,7.559886337927356,7.081599694586189,7.5285784703165595,7.293966645271383,7.245975892941739,7.2644265273880295,7.330492083066459,7.5265939671218725,7.545729354618156,0.4110306882846194,7.239750389451677,7.418317878683784,7.313046188545797,4.830210496397545,7.442922573237258,4.311642429083916,7.3170450083030625,7.15815710396424,7.1622380840778685,7.353055286318173,7.1613385984739875,7.799306813608197,7.355897307144865,7.302605749687933,7.259756982991826,6.97173776676393,7.154555467676279,7.070048865169712,7.930103549623381,7.301080338779066,7.227528299280303,7.329820143095135,7.263862922082191,7.168769156014424,6.2544134046103235,7.279941066884202,6.831846617372843,7.2519218651377475,6.902904364995866,7.395353079103515,7.539780565060545,7.404014713573902,7.063356119516341,7.333371319656271,7.48273768483103,7.485546280000352,7.005302966365829,6.906389722027325,7.125495985483248,7.477448412813596,7.451724991152092,7.320474802342511,7.908155691580523,7.249583238195067,7.876982846890753,7.248212363053808,7.177009421903203,7.140853510331197,7.6089487440584,7.041604736131907,7.56415887854641,7.563142985069332,7.070187502092927,7.230785177813721,7.215772297867493,7.383494790631541,7.330512969169619,7.373647808152699,6.979353680118779,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,7.200898633859452,7.2560341843525755,7.600326772981058,7.296488599097014,7.495836312160777,7.083895615429709,7.467859892626866,7.653394428931478,7.3933905628292464,7.943784238002937,7.30340262823605,7.430210313147863,7.443232777550311,7.112800515993291,7.0686591319593735,7.171797283142782,0.07814340396791787,7.798616329199411,5.0627279443941084,7.393653625224072,7.255146343512115,7.1257546475028475,7.3960220664608505,7.448352778340676,7.443434738568314,7.112611152808356,7.5504566504336745,7.339227651320391,7.374038749857679,7.2466711883291115,7.2173224511711895,7.555320692140585,7.1341100793266055,7.5047249315457405,7.353856427242336,7.293141494285856,7.2577893334097245,7.433499023599865,7.542631102351515,7.595168665159241,0.03645849990141206,7.271687944994297,7.421542680162353,7.300277019994418,4.493988919363316,7.444047045018734,4.1432467211298745,7.299579497887763,7.249984447814192,7.183199172156464,7.3631807206507744,7.170368660213164,7.808153715003236,7.4558078919112205,7.2780535832825635,7.28312218398843,6.929685076733319,7.237446677349829,7.0024867010048295,7.872631364254593,7.315204117069259,7.255969514545538,7.33124544056665,7.243113441543859,7.224766778566318,7.111269787794857,7.315855054478327,6.819336404744815,7.280537410111316,6.705998011129809,7.432847167057007,7.573289524018207,7.53044321154654,7.06786092847806,7.318412998618346,7.5528433254085625,7.5248889656297075,7.022031135234429,6.916278446528354,7.159707494103811,7.500162840454577,7.506867100433951,7.336102416880815,7.8677733721079495,7.288591273973564,7.8861744697594744,7.235657249348716,7.203899610430699,7.122907209690853,7.611400353911645,7.100406305612475,7.538746477786955,7.507014316502096,7.074896773510959,7.228449503939761,7.162865345907567,7.372070965164065,7.287549626117476,7.488652519962992,7.077983525376586,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,7.240818639834787,7.2466921645078095,7.607570420100737,7.265257317054623,7.5082020775564615,7.1386088777391565,7.474757816678434,7.771428234602675,7.312925873908173,7.932250692322369,7.356617258634244,7.4566564309934495,7.463637337582487,7.156368269449875,7.113004136029047,7.206014382975858,0.12688838347851883,7.913266249010711,5.3178689708118645,7.392276611283064,7.303698244624053,7.206396084342107,7.437200769119152,7.458062689453614,7.384249140928847,7.082645644410254,7.48012160846827,7.312247952632828,7.321830446807108,7.2079246240598955,7.252488295925841,7.541299837205197,7.094348496153262,7.460397698068931,7.412912902333574,7.319962104744566,7.247209755631761,7.52064716297157,7.623812263570457,7.628837965786939,0.21828847721165176,7.287618115988394,7.418629553169515,7.273572940216765,3.7136602033115302,7.458452575719117,3.8963891716578183,7.308812919753776,7.290671421000371,7.197265605594985,7.350453031270435,7.132299466238007,7.8256567122981515,7.520261189755771,7.27605542811806,7.376947905731608,6.956269956335951,7.291343884051701,6.970591825165232,7.796964789224496,7.383174700255861,7.318854065046838,7.358210602331273,7.293001331971566,7.288164575582851,7.088310208042748,7.338824602964374,6.872547211173904,7.313216411189564,6.804755614291718,7.454984837822681,7.602348047597447,6.792962932644605,7.130432468655887,7.392834644204257,7.566298368500034,7.5367872270637175,7.057398951971467,6.926387965093223,7.151694096307095,7.526414290197028,7.538725594669774,7.342665846834067,7.859617714467725,7.303013268997829,7.77655011685484,7.239888607653074,7.199006798803483,7.152963123900119,7.600935274055666,7.183495752401318,7.502727426133213,7.451166502765092,7.021692437881994,7.257351479855577,7.128682429986417,7.3481892254537975,7.227092551341448,7.587815194519302,7.075775348608687,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
186,7.2859761860586305,7.274997433105979,7.608404286337331,7.217633936423773,7.515093139798252,7.187601600978189,7.504588144520911,7.857878484753123,7.297309373762036,7.913053308170558,7.461738934800263,7.49632434087117,7.492619891277271,7.2502470398770384,7.147404047807521,7.250446376845755,0.6565225738303236,7.932998456693466,6.189565175363107,7.462854080480915,7.340938845779487,7.285302321491492,7.417775803501971,7.455534116449313,7.277417224581307,7.1698870537031905,7.376170747870509,7.279147682921166,7.315944377855971,7.249011980009562,7.293412076610198,7.513198102991082,7.171655148707286,7.490407331432725,7.441558807543075,7.3048820589539005,7.262562924576014,7.575932889718084,7.654580104424187,7.641263991783021,0.8315199752219781,7.316469981644707,7.407775743452409,7.280349410636837,3.1911491901825952,7.478340900636339,3.6925618758262013,7.292032921759057,7.349416785971967,7.218323117124143,7.42910394000167,7.178412357986706,7.806748464403721,7.5354501402917125,7.3692856743766555,7.4709683021776305,6.953924301057193,7.277438848706739,6.965627970000519,7.705950559783226,7.463958748381385,7.318208188831229,7.415020583672284,7.3566961152992745,7.343103681095406,6.765466226782185,7.354529213919499,6.94128622515195,7.3949024750475125,6.771570432858183,7.4679008136775,7.624893639147208,7.124547269463907,7.081521554045471,7.418699327323442,7.619088304631349,7.575930093505849,7.01019066172082,7.008045914184199,7.221836270179123,7.535482937221917,7.551421624730546,7.328664659756778,7.8150821814079166,7.379357669428463,7.874889300468009,7.253356187465652,7.202769743393333,7.1766834612260615,7.567973176632012,7.213729433061436,7.464965926358085,7.352531040285163,7.061162793048664,7.288169057398344,7.232289422105544,7.328278096236881,7.122210680896271,7.691958976663503,7.1813405826476195,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,7.29710952957186,7.290883915852642,7.596802841633927,7.161995390602859,7.5131290584141395,7.272590683245955,7.534711268230222,7.901668158970668,7.214024174293774,7.868702715790996,7.51985858684292,7.502559151352775,7.525166015276633,7.332044538753698,7.258701430080318,7.250681697212932,1.2969809766283926,7.941687830436381,6.7276613116985065,7.463212733882554,7.337109025817277,7.301573848438726,7.43746801103078,7.440209473788415,7.218189037728891,7.210059955363572,7.244794097967169,7.253877913408255,7.239904798548912,7.274376175422455,7.300653118093276,7.480528617324939,7.241924119643095,7.482331589609775,7.461289793331567,7.333127581834852,7.278915019574333,7.522326395459217,7.682643597676431,7.666185892966669,1.691248123308816,7.438606138038992,7.425374956898528,7.295786790707613,2.7385549075576145,7.504043100583673,3.531141041645835,7.232691405307151,7.474383899416046,7.313992729007411,7.433387298224724,7.209305921606976,7.7664373656809245,7.574115542106486,7.470577894348092,7.522667992385741,6.933619042541603,7.32465598987639,6.972012296951714,7.5515525703884,7.514124611249731,7.34819453726834,7.46318699072053,7.430105054659768,7.333852459031852,5.28134824804532,7.381798594022506,7.026952856399873,7.4904730615352735,6.681236140030022,7.465256484066799,7.63236302586503,7.86132919675936,7.152018157204026,7.459125005085459,7.655860103703169,7.591757979602616,7.157487156413223,7.103566114747209,7.225414370987265,7.552734105187232,7.5471301272932205,7.38201234179055,7.765685064708052,7.461335720207968,7.881418071467268,7.235704421178394,7.26527032683825,7.2246644545095124,7.5185608036652525,7.296694583725254,7.401308233700018,7.219017979724749,7.077191510706902,7.411365606387215,7.261450743211459,7.307989143111935,7.023176415988192,7.766431541288754,7.25397282510391,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,7.3019295716248305,7.334683064858663,7.572690341692536,7.180229468710166,7.4974118136983945,7.325670859615188,7.559968999657143,7.877617016476475,7.119999095103919,7.78800604500081,7.555961634650195,7.535595909544473,7.547547093127391,7.383971958297119,7.340931914972654,7.373640752428206,1.7116479262387128,7.897693902335913,6.9778517488420775,7.512734925891829,7.351924492101412,7.375839566123035,7.44043686384805,7.412596441137892,7.1226967221714235,7.2489930656862365,7.087613445588088,7.227875218328269,7.176978276346287,7.3020696715526165,7.32069109857711,7.462994326156092,7.315644144319215,7.4409648672066435,7.513176974210605,7.3892505829484625,7.338260118372477,7.614664658015047,7.68715576536127,7.682220187757425,1.783121247798735,7.50786744084672,7.416362616391778,7.272557232297651,2.2709831654629826,7.553204162413261,3.2892828856350897,7.2290003053744005,7.546373816234215,7.346158997630003,7.473649847536741,7.258392587426007,7.718151042861205,7.657677964001632,7.524553926554201,7.507872648381087,7.024030648046448,7.4488808757588325,6.940382116238457,7.424215447867596,7.5415602125287045,7.45834327385155,7.4888041269409245,7.49217335621881,7.425443858106905,5.179839993596954,7.395338832704613,7.110550780356525,7.5449419078067645,6.687949764575334,7.4491985423509215,7.628993669037872,7.83276935188394,7.230425138137813,7.46689990728908,7.70141082112322,7.613961096703199,7.252697514173682,7.151836837779111,7.300196213207153,7.577928904056429,7.532260112155328,7.408350990176992,7.708506768869531,7.529687753886158,7.901935424391253,7.300170599856621,7.308495449824861,7.279245632752374,7.464265312876104,7.364774160948545,7.31074238143494,7.118997953089453,7.171977923745493,7.488934916071095,7.261819459413766,7.2564101637809975,7.0155522449005465,7.78241599986005,7.3249096233002815,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
189,7.279709802422476,7.385600012117445,7.532817157362603,7.184561935555571,7.47357363557493,7.387797166980464,7.568577282492515,7.909036079464062,7.0907362629733734,7.694591375053541,7.591355916314396,7.546675403590904,7.560693131768264,7.403006628004501,7.373842460860298,7.4757695096679555,1.882878216912747,7.928307540576943,6.943607513125374,7.554563943745384,7.4528466963990825,7.482742662618496,7.415837993791877,7.367475149023387,6.995787864668633,7.2823368239403,6.900629525829826,7.23359432613898,7.202560885807397,7.375589378974526,7.38713340133885,7.40703016404163,7.3287395144915015,7.431234674923196,7.547671255299537,7.413856138980114,7.375834437608793,7.659353519330375,7.662035629943478,7.680776905369698,1.8747048810647753,7.551943876171986,7.411164141125791,7.3291053694660535,1.3047026051630983,7.573814210158135,2.1569037200243732,7.256603755390001,7.597196832061971,7.36836768928858,7.502279006081802,7.3121958178035324,7.661116319542983,7.680016779151117,7.525345878287486,7.545079432235419,7.090314700382164,7.508484568840239,7.017781695207624,7.2738898513006,7.561890462569115,7.509388019944424,7.503296153029866,7.529502301470793,7.4994821453085185,4.301669640205146,7.446873368690648,7.205112020415702,7.586176374830655,6.652137837926874,7.467152846622088,7.615768706938966,7.763805459320851,7.285240496462267,7.488794941661272,7.688401075557409,7.622718313848629,7.351190792201715,7.276835691007038,7.3350584419387825,7.585582577528134,7.50752455797846,7.437995896551959,7.658117394689419,7.577459750372959,7.92354072637202,7.331216984313866,7.330003974884306,7.310506955239447,7.399598202970315,7.410476342089053,7.271409697231278,6.999869372596375,7.256924705023703,7.5582507310700535,7.419961153361846,7.273759038019041,7.064930009027428,7.863179854414169,7.454833363121193,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,7.380654981064158,7.474727036946506,7.4835694497703225,7.21305773820705,7.439278068415172,7.498564912965366,7.562994530673454,7.958769850897724,7.106728940313398,7.533933432182957,7.617075159127687,7.552242451423063,7.579106013978672,7.435182126017119,7.415715946925428,7.536183643924677,1.7447139004496814,7.917536500071166,5.860165346049337,7.588533321910685,7.50448772231677,7.546488447765621,7.415681428988891,7.3335512400915785,6.89426070313909,7.325566520809806,6.769390820745718,7.202119695651075,7.177379941017342,7.4771796178465575,7.4712255591841465,7.397482213013279,7.330453615727455,7.377859395516934,7.574149763655008,7.474149002835907,7.474146961186924,7.680768183430259,7.625681375972455,7.661124235252304,1.6628844088086667,7.566765278562428,7.411186664562112,7.379799223442321,0.4204790678509934,7.598327316771782,1.7216614308549005,7.242950824940942,7.629695156347913,7.386625187699698,7.54061010098703,7.3367095037419,7.596767462161938,7.711036067273163,7.537938602416226,7.642332809146801,7.137383382784885,7.550723358581688,7.153178427267898,7.099807337633872,7.566279882071032,7.547256215212287,7.514709353152982,7.544426396227136,7.551803082042051,3.3869064588202784,7.4608921427709785,7.298697912475321,7.616083889386984,6.599871525662466,7.455879040121372,7.585819263884692,7.815420897805162,7.334176851505615,7.5035302000111646,7.702490317001141,7.626761120580271,7.47087917022531,7.3749896779796895,7.348793776980468,7.583111542404775,7.476339718381302,7.452427778377811,7.603993877071049,7.60245665398364,7.9514134675516805,7.406701543620077,7.347386334880248,7.326941073807069,7.320528708884052,7.383546007439129,7.206887065912388,6.828184004556295,7.40263554167501,7.599930883158507,7.4830271538335955,7.229318442851059,7.0372000353962685,7.879539957929512,7.543900016253472,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
