,episode_0_reward,episode_0_video9
226,6.3853078695288366,194
227,7.682330962093211,195
228,6.339512481012026,196
229,7.662944731254871,197
230,6.13994045606383,198
231,6.749185160661937,199
232,6.392159482973199,200
233,7.550591950293981,201
234,7.4954143758108565,202
235,6.2048455165253245,203
236,6.165031591455391,204
237,4.674885346888887,205
238,4.292842797695336,206
239,3.3003427417222237,207
240,2.0625906030404186,208
241,1.036919309977025,208
242,0.3380136250193226,208
243,0.02878234229240354,208
244,0.36277090119297245,208
245,1.2158563892592584,208
246,1.8742670744284693,208
247,2.7272862139157805,208
248,4.516408773983985,208
249,3.9836554558936177,208
250,3.689323664486784,208
251,3.7071016280508706,209
252,4.04433330647555,210
253,4.622213213866734,211
254,2.8438289418694183,212
255,2.0396547356936137,212
256,1.6547462175666414,212
257,0.9650771180789975,212
258,0.29408712881226196,212
259,0.023757449278161747,212
260,0.2007801652630397,212
261,0.9039664963152254,212
262,1.4045505990340483,212
263,2.1427566118914014,212
264,2.5326684606349192,212
265,3.387271449471043,212
266,2.5622660130320685,212
267,2.5000467218513824,212
268,1.9785755940076162,212
269,1.8700791987826704,212
270,0.9358515781565728,212
271,0.38876005224650517,212
272,0.03900750558971962,212
273,0.3097850815909132,212
274,1.0861575905343135,212
275,2.44289333764225,212
276,2.9846295677365346,212
277,3.6943560786617837,212
278,3.4357793191301775,212
279,2.354649617977697,212
280,1.3155211555801776,212
281,0.3778017031568778,212
282,0.048306716067238506,212
283,0.518671754636227,212
284,1.58798189432505,212
285,2.372314775841668,212
286,3.2370617053377995,212
287,4.603671708900248,212
288,5.780941142333872,213
289,4.7684665417947585,214
290,6.010967511529511,215
291,5.5664329852969505,216
292,5.38067664298584,217
293,5.511526119112446,218
294,4.086531135636959,219
295,3.839030520136533,220
296,2.4455122896065133,221
297,1.3986053454552143,221
298,0.5717637223774368,221
299,0.07662632311467783,221
300,0.25233884732574907,221
301,1.0392329573425207,221
302,2.0494979811396927,221
303,2.4807472997543756,221
304,3.025759373037281,221
305,3.554654864504621,221
306,5.011588605886,222
307,5.332726008908578,223
308,3.9001414945646817,224
309,3.281370007705218,225
310,3.0025473755229375,226
311,2.5354624684793157,226
312,1.7580677429351552,226
313,1.067005144869209,226
314,0.2976754676739361,226
315,0.042939821701368286,226
316,0.5244261608206482,226
317,1.451176184599693,226
318,1.9734880020309904,226
319,2.6363978063628,226
320,3.1750002725019177,226
321,3.5959648641007376,226
322,3.722924075677362,226
323,3.0119399585857685,226
324,2.589675192238853,226
325,1.6597644290943976,226
326,0.6022005694560896,226
327,0.039914229852945016,226
328,0.3642260635846505,226
329,1.2628777315903963,226
330,2.356610065049652,226
331,2.8621328385907154,226
332,4.767132896842854,226
333,5.792375427514868,227
334,4.877125374096839,228
335,5.987770212612696,229
336,5.312220779944479,230
337,5.911839407835278,231
338,7.263135101629267,232
339,6.136266866212182,233
340,6.214191936054244,234
341,5.998377413112169,235
342,4.969210203340187,236
343,5.049311665715763,237
344,5.066431983448821,238
345,3.4407134749903214,239
346,2.2589325176398427,240
347,1.2329259475671817,240
348,0.4590954793193027,240
349,0.0617634611757505,240
350,0.18311539088082818,240
351,0.8505466227504024,240
352,1.436409151223405,240
353,2.7407680724892893,240
354,3.7774209809310513,240
355,4.25621364989818,240
356,5.113103732157006,241
357,5.5344054372217215,242
358,5.448495702159628,243
359,5.518821233138427,244
360,6.276035695716885,245
361,4.6639616144979446,246
362,3.8365698660198277,247
363,3.3389068769942845,248
364,1.8797629513957868,248
365,1.1718930376535972,248
366,0.382279067186709,248
367,0.052687396136151754,248
368,0.09574189051846688,248
369,0.5010240616599574,248
370,1.1869505852483542,248
371,1.9108265959949293,248
372,2.4305313938870796,248
373,3.303989598786325,248
374,4.258967927813268,248
375,4.481331813939359,249
376,4.577052978852793,250
377,5.006571368783596,251
378,3.8167442655330555,252
379,2.31773602757564,253
380,1.5657698261679007,253
381,0.6338613222389696,253
382,0.09589740675730829,253
383,0.1493963017857634,253
384,0.8012877975702339,253
385,1.5786455362003944,253
386,2.5926848880812923,253
387,3.6562877429238063,253
388,3.4605077548114767,253
389,3.795789421289062,253
390,4.348258721231523,254
391,5.132219979032931,255
392,5.378059956586115,256
393,5.344218130155549,257
394,4.470612056960727,258
395,4.463247704930459,259
396,3.229409451245975,260
397,3.4785664004402093,261
398,2.297692956519853,261
399,1.88119321840481,261
400,1.1111959070832413,261
401,0.6117960947358039,261
402,0.23728285906553354,261
403,0.01911156839925554,261
404,0.09497842044819658,261
405,0.4353421804473319,261
406,0.9107682844372184,261
407,1.5817306522555488,261
408,2.285265700769169,261
409,2.7387257771896336,261
410,2.5319331632620843,261
411,2.3659798957883416,261
412,1.9277845616966836,261
413,1.2381633202246554,261
414,0.6098505701863861,261
415,0.22259857843180947,261
416,0.01900236380883219,261
417,0.0800550078661987,261
418,0.3591378991189612,261
419,0.7739723288469316,261
420,1.4070613471035411,261
421,2.2826138360644537,261
422,2.477830942430227,261
423,2.1815620246550145,261
424,1.4157224292338586,261
425,0.8674884988033413,261
426,0.5184513290440511,261
427,0.1632420423490856,261
428,0.03139694913380335,261
429,0.0022745468375708925,261
430,0.02643250862825524,261
431,0.12180979960675188,261
432,0.25427729019350903,261
433,0.3312439065619088,261
434,0.4607478941550026,261
435,0.5802346715783846,261
436,0.7724495086934666,261
437,1.0241871923880765,261
438,0.9272011594108728,261
439,0.6659946946348475,261
440,0.2292958350500045,261
441,0.029775162998589785,261
442,0.07581907382690752,261
443,0.3954378806373498,261
444,1.0415272935724653,261
445,1.8072217712051737,261
446,3.365582401662557,261
447,3.4535249455809467,261
448,3.887295490771847,261
449,4.06346981281576,262
450,4.1918574942631945,263
451,4.300555085020554,264
452,4.411500612830304,265
453,5.8746743802294095,266
454,6.356905151047739,267
455,4.988845975475871,268
456,5.7948274073628925,269
457,5.431564968063549,270
458,5.697606151654517,271
459,4.5133019959414185,272
460,4.120115588344567,273
461,2.511982017820075,274
462,1.5610176734522248,274
463,0.7309110169313386,274
464,0.15390813538826678,274
465,0.1472306481826157,274
466,0.9151896120548623,274
467,1.966117034981381,274
468,2.460745135171555,274
469,3.892656385277074,274
470,3.496159244450047,274
471,4.297360529421243,275
472,3.634366614323308,276
473,4.228987589192575,277
474,2.8893019625666625,277
475,2.5807297524191006,277
476,1.3457120745366702,277
477,0.6258242975229626,277
478,0.12279753556830723,277
479,0.10088141882188112,277
480,0.6525655569129322,277
481,1.4770944383124176,277
482,2.2660049405362006,277
483,3.121785237931309,277
484,4.5140589237603335,277
485,4.397935928737727,278
486,5.254941950782544,279
487,7.147671910563698,280
488,5.767154662755391,281
489,7.044444979995841,282
490,6.13557565107099,283
491,4.996461484984276,284
492,4.567768191012445,285
493,5.434399259201235,286
494,4.272158071729372,287
495,4.6128437501898185,288
496,3.271868385117336,289
497,2.884629936307975,290
498,2.6838794957428385,290
499,1.8173054494304652,290
500,0.8172266495547016,290
501,0.3269439615051539,290
502,0.03086521535633742,290
503,0.41061224122112344,290
504,1.3487376040844579,290
505,2.4211957533145996,290
506,3.1466777415545883,290
507,3.400703845176321,290
508,4.16686201478943,290
509,3.858520633284563,291
510,2.92626116953617,291
511,2.190992953804891,291
512,1.5623397041973859,291
513,0.7832934308365549,291
514,0.08537506738321719,291
515,0.21451106022601452,291
516,0.8056613796124847,291
517,1.7455499372373369,291
518,2.2434963833766175,291
519,2.0726159461163243,291
520,1.9533498938215152,291
521,1.615791366616964,291
522,0.6398406445774413,291
523,0.0590110762083881,291
524,0.4055121219102128,291
525,1.3021984462695475,291
526,2.364739875197561,291
527,3.0987086207591794,291
528,4.246379401043454,291
529,3.3888125962426954,291
530,3.173524929929025,291
531,3.022771404315559,291
532,1.7917593312567845,291
533,1.1520797156482068,291
534,0.31019854675513564,291
535,0.038756498870704856,291
536,0.4656889011325035,291
537,1.093598988327439,291
538,2.1498649109105368,291
539,3.5050429791699114,291
540,3.643926112020889,291
541,4.618314768349947,291
542,5.445453956036433,292
543,4.727606409792565,293
544,4.202192153360346,294
545,4.786587587522715,295
546,4.051036347475043,296
547,3.27318911634239,297
548,2.5754585460835444,297
549,1.5465206194704268,297
550,0.6165451574052465,297
551,0.06289720518681889,297
552,0.20898841858248135,297
553,0.9556650301705109,297
554,1.935909399340514,297
555,2.6130645050007137,297
556,3.2516798752299247,297
557,3.6763707551604012,297
558,4.917725475907881,298
559,4.596610792769462,299
560,4.861003369497833,300
561,3.7514959686431935,301
562,3.0909764129730677,302
563,3.0359555953699524,303
564,1.6506169947050644,303
565,0.7020715665946824,303
566,0.11264543347970964,303
567,0.19579973776042284,303
568,1.0118738546112764,303
569,1.629743603697639,303
570,2.7058626739601563,303
571,3.578753187784251,303
572,4.545158949122276,303
573,5.1374925054128795,304
574,7.040868607837805,305
575,5.951127693274677,306
576,7.2688243730632225,307
577,6.386989640506351,308
578,7.473664436653383,309
579,6.196225050751602,310
580,6.092289386470226,311
581,4.83344357524805,312
582,5.0761443612785175,313
583,3.489333623306522,314
584,2.4375776055609957,315
585,1.52665123481375,315
586,0.5539883471764093,315
587,0.0429742035958904,315
588,0.2475567089814214,315
589,1.0505982652961192,315
590,2.028958492890079,315
591,2.582135430899441,315
592,4.245674520695614,315
593,5.706160823020206,316
594,5.086422436096048,317
595,4.982515828730867,318
596,5.066446174495598,319
597,3.087766862699638,320
598,2.366900610091317,321
599,1.3835449298182794,321
600,0.4897032208710742,321
601,0.08156818113361294,321
602,0.1062265053046264,321
603,0.49910909281351346,321
604,1.4162500077935674,321
605,1.9074161372161977,321
606,3.3306653702851996,321
607,3.7000034189339788,321
608,4.451795425403791,321
609,4.627342968266229,322
610,5.009308948498404,323
611,4.489347731664644,324
612,3.144551627178363,325
613,2.4438222646328214,326
614,1.5841118445450106,326
615,0.9873174250738647,326
616,0.3439315017784765,326
617,0.027040397514393525,326
618,0.31768025555372104,326
619,1.052998028879896,326
620,2.005983699705856,326
621,2.573757083091777,326
622,3.3379542543099467,326
623,3.8250044313359672,326
624,5.0340698108286395,327
625,4.302082659293763,328
626,4.488771817632974,329
627,5.121446440547226,330
628,5.480715729420072,331
629,4.773765034511317,332
630,3.89307884058601,333
631,3.829475339873675,334
632,2.4254956985177296,335
633,1.2319597752640543,335
634,0.5720770528611322,335
635,0.05799194201425419,335
636,0.23025557328320162,335
637,0.9279683407991313,335
638,1.6009096808101784,335
639,2.500580734584974,335
640,3.568296220662738,335
641,4.478748244061961,335
642,4.817197574686036,336
643,5.475586737541945,337
644,5.667008832870113,338
645,5.858964512401891,339
646,5.476461310606798,340
647,4.958514710606612,341
648,4.288880649717511,342
649,3.8360699478805405,343
650,2.214069747594131,344
651,1.6812866107436177,344
652,0.7538652974787263,344
653,0.09715609542736099,344
654,0.10879651084123423,344
655,0.5768653827404392,344
656,1.3526389365009324,344
657,2.1750928042017796,344
658,3.145118645657581,344
659,4.6649840979631465,344
660,4.673292421220989,345
661,5.018957020297828,346
662,6.236761611280263,347
663,5.539595605040705,348
664,6.068069688371389,349
665,7.279811951980088,350
666,7.394931299740282,351
667,6.078768667766095,352
668,7.416327036112621,353
669,7.079204689541882,354
670,7.439333045716732,355
671,7.387293896720183,356
672,7.135388643331281,357
673,5.98933324540141,358
674,5.999192830807744,359
675,7.417626412954028,360
676,6.014116379444674,361
677,5.959136065260557,362
678,6.8172243840802915,363
679,7.1820306870910375,364
680,7.410066061983433,365
681,6.173423953398535,366
682,7.6863812242241085,367
683,7.085182961630736,368
684,7.548641670213744,369
685,6.892538257865325,370
686,7.518129678315699,371
687,7.552308323642814,372
688,7.214968360088146,373
689,7.506947720616712,374
690,7.827234607147892,375
691,7.892626776767721,376
692,7.719758563815452,377
693,7.461148791045998,378
694,7.927786861512761,379
695,6.371820469332848,380
696,7.547773809744585,381
697,6.335718205158743,382
698,6.523113461262017,383
699,7.480456776164593,384
700,7.844981057932514,385
701,7.863508741061633,386
702,6.3298800669298,387
703,7.396017889039123,388
704,7.013499866131998,389
705,5.669287649739947,390
706,6.355927913937123,391
707,7.017194701088359,392
708,6.988500371555156,393
709,6.9656242292276875,394
710,6.54467246615058,395
711,6.559759134407775,396
712,5.78214940427171,397
713,5.618977731039378,398
714,6.862862156091494,399
715,6.905427257581133,400
716,6.070667508059876,401
717,5.955930758501788,402
718,6.242807815724018,403
719,7.2333044164604905,404
720,5.773589155535765,405
721,6.583493258164582,406
722,6.448565423065546,407
723,7.371165835105813,408
724,7.449093998597649,409
725,7.406791703523889,410
726,7.674761064142633,411
727,7.320831113753016,412
728,6.649388688891627,413
729,6.749195381733404,414
730,6.487502916588925,415
731,6.527756946623292,416
732,5.69251738871616,417
733,4.686206493713127,418
734,3.9127142976533476,419
735,2.8582865682277645,420
736,2.626285417209903,421
737,1.8561008007144328,421
738,0.6537426995999224,421
739,0.08198892901682657,421
740,0.2995646403460632,421
741,1.0972316036018301,421
742,2.0289938244439116,421
743,2.9330258912414093,421
744,4.196899798676371,421
745,4.952188312214876,422
746,6.007840705907364,423
747,7.4200042652677025,424
748,6.342000652761815,425
749,5.716210342818697,426
750,5.933768379686287,427
751,4.937403910965682,428
752,3.9422135259915474,429
753,3.7108951682187676,430
754,3.974974545884524,431
755,2.92734314879915,432
756,2.10832871763439,432
757,1.3869789027805721,432
758,0.7046405725266637,432
759,0.2804948807470272,432
760,0.024043928151048326,432
761,0.14381030713260953,432
762,0.5529794169881731,432
763,1.0806917849445592,432
764,1.5790408086469858,432
765,2.440087088756314,432
766,3.032196799617708,432
767,4.215610270333015,432
768,3.4294151431912505,432
769,3.2653317286442087,432
770,3.111116981297676,432
771,1.9319949185923075,432
772,1.4815624997397039,432
773,0.7633499140575776,432
774,0.1936300192558997,432
775,0.018558298858479406,432
776,0.2177601580009904,432
777,0.8415746904176656,432
778,1.6342493065383836,432
779,2.912738720456076,432
780,3.505511964622145,432
781,4.34952323059496,432
782,5.480050940657272,433
783,4.7306256940756874,434
784,4.185253553193299,435
785,3.27776336674308,436
786,1.9551278208047662,436
787,1.1956996531079664,436
788,0.4800914387024159,436
789,0.045862063780120824,436
790,0.20381895510605685,436
791,0.8237372500848233,436
792,1.621436414949851,436
793,2.8292660730314667,436
794,3.7320424098049134,436
795,4.516250221453024,436
796,6.08807111440126,437
797,6.345309886802875,438
798,6.2481095138529765,439
799,5.524849120952739,440
800,3.755491800840791,441
801,3.2331763487738736,442
802,2.213795403787313,443
803,1.1992439916500683,443
804,0.46233979417843857,443
805,0.10490079029264558,443
806,0.044204818783664376,443
807,0.3637546942600302,443
808,0.857891004033249,443
809,1.678531199810375,443
810,2.4967355524374124,443
811,3.713854473714278,443
812,4.391396561121112,443
813,4.403487568283454,444
814,3.6521845784681215,445
815,2.6270255406165433,445
816,1.8071850739191349,445
817,1.0616397855594484,445
818,0.3742573085952676,445
819,0.02944985092823637,445
820,0.2501623532805078,445
821,0.905097414496197,445
822,1.8538107479631616,445
823,2.60200502126982,445
824,3.6782341712848625,445
825,4.910150194775118,445
826,5.144081826812126,446
827,4.261495585048949,447
828,2.9019308491437106,448
829,1.8720606412376046,448
830,1.072011438823148,448
831,0.45862460194224586,448
832,0.059730574259839554,448
833,0.1374441757873225,448
834,0.669662060990444,448
835,1.2293732956907273,448
836,2.2863096066203745,448
837,3.7734580609627115,448
838,4.2742860995667415,448
839,4.622885723279138,449
840,5.006875201490202,450
841,3.7299174416563754,451
842,3.467843823874619,452
843,2.0349959832814566,452
844,1.4900460699912865,452
845,0.7068828607807733,452
846,0.1373627022646756,452
847,0.0569482375481025,452
848,0.5235115597080179,452
849,1.3648216503483086,452
850,2.6094276794098983,452
851,3.545420218561701,452
852,3.960419552453775,452
853,4.57937385987721,453
854,5.7416412515708775,454
855,5.9689259032909305,455
856,5.064147814933384,456
857,4.5784147868194855,457
858,3.9057051747039107,458
859,2.622650620970564,459
860,1.696677451670897,459
861,1.027411804502889,459
862,0.22969811212036814,459
863,0.037250333976926765,459
864,0.4389940764831601,459
865,1.2630261722415583,459
866,2.2021054318482944,459
867,3.5113706371526465,459
868,4.538881103509546,459
869,5.711621012677397,460
870,5.532954028950698,461
871,5.789624349524503,462
872,3.9003987984445043,463
873,3.190911983530861,464
874,1.7602920836531597,464
875,0.9693431688610931,464
876,0.2817737483723708,464
877,0.04244501262146699,464
878,0.5119518182653904,464
879,1.3474698547534896,464
880,2.122523664845644,464
881,3.1499110409332256,464
882,4.527930271561787,464
883,4.677589320514795,465
884,5.870619697438469,466
885,7.50910681522704,467
886,7.61420205786472,468
887,6.246268056530914,469
888,6.051163073546546,470
889,5.118662838866426,471
890,4.600629566005879,472
891,4.039694725132937,473
892,3.108997040314014,474
893,2.22792892139761,474
894,1.0214171007774224,474
895,0.3328066575545545,474
896,0.03545704690527817,474
897,0.37091585655884723,474
898,1.0545520821366683,474
899,1.8236024315771093,474
900,3.3409948490509787,474
901,4.0331753295075075,474
902,5.868629260296145,475
903,5.092415326614335,476
904,5.182709817689024,477
905,6.198958687799218,478
906,5.566938603551252,479
907,3.7594167965206715,480
908,2.818012772321136,481
909,1.7655954784628811,481
910,0.9714775800481541,481
911,0.4081677724731056,481
912,0.04071665912685769,481
913,0.15471396239229984,481
914,0.7413144121808782,481
915,1.3206757198201302,481
916,2.1471346554301523,481
917,3.053324109966859,481
918,3.7338780656554578,481
919,4.380414292202941,481
920,4.6954531624152915,482
921,5.849252973997858,483
922,5.312342110091902,484
923,5.05087170553865,485
924,5.460763679981718,486
925,6.3996448441287335,487
926,5.745390057167962,488
927,4.351772063152957,489
928,4.293531037327116,490
929,3.778954528903283,491
930,2.8094473042695762,492
931,2.322766976670379,492
932,1.973193075535457,492
933,1.0205676840424822,492
934,0.5421803938694169,492
935,0.1822671554332831,492
936,0.014085364600454335,492
937,0.2060964357226185,492
938,0.5667595443428695,492
939,1.0941647617898695,492
940,1.6984314437223882,492
941,2.7620507870786777,492
942,3.396869591503852,492
943,3.579055983800844,492
944,3.4669579540113573,492
945,3.3786125668892644,492
946,3.4653827859816033,492
947,2.6602848554011156,492
948,2.038326808981945,492
949,1.3416590076015869,492
950,0.6531323046681127,492
951,0.2720092818651268,492
952,0.02903613969544872,492
953,0.08540420209912855,492
954,0.36075628365146734,492
955,0.8315979107299312,492
956,1.5539280074265653,492
957,2.1735575598795105,492
958,2.1759181792637565,492
959,2.3947687797142896,492
960,1.742584952118279,492
961,0.8500468293792383,492
962,0.377935304370404,492
963,0.0455280684548612,492
964,0.14899171412613138,492
965,0.6190882250709646,492
966,1.4357501207130303,492
967,2.1297037698094123,492
968,3.4692136829810116,492
969,3.408201725494531,492
970,4.715570274485334,493
971,3.9907635272163193,494
972,4.497122860956422,495
973,6.0362677437931564,496
974,4.904993563274102,497
975,4.856008528797904,498
976,5.16038105095095,499
977,5.043608665294496,500
978,5.391314711769804,501
979,4.505319872400765,502
980,5.0982965772546205,503
981,4.205498874241291,504
982,3.7473086214369125,505
983,4.186688530517463,506
984,2.9859837565825487,507
985,2.666812782335675,507
986,2.2621097311581813,507
987,1.9084332444426497,507
988,1.0515644495581853,507
989,0.2639185231122537,507
990,0.0638969536891576,507
991,0.6385998701421138,507
992,1.7176548690166429,507
993,2.659536234066953,507
994,3.778117529270169,507
995,4.14680699057391,507
996,5.416617879961148,508
997,6.890741493381235,509
998,7.187913674081047,510
999,7.263064433947106,511
1000,6.210440120512586,512
1001,6.3862126465344025,513
1002,6.053126757139944,514
1003,5.977697584625749,515
1004,7.0399674236540895,516
1005,6.587246179771517,517
1006,5.937602970635339,518
1007,4.814278496182749,519
1008,4.106222512136712,520
1009,3.649506763312821,521
1010,3.419703913221207,522
1011,2.257339108245309,522
1012,1.9145049822759357,522
1013,1.2689587303775314,522
1014,0.5924353141744717,522
1015,0.09668070168388755,522
1016,0.0317406688756058,522
1017,0.3235684308088811,522
1018,0.8583417531439101,522
1019,1.5180465203468851,522
1020,2.8184801086898195,522
1021,3.0120040311051715,522
1022,3.315488523546594,522
1023,3.365644613294767,522
1024,2.0625746263071507,522
1025,1.2827717893550075,522
1026,0.7197334845451353,522
1027,0.2883696034742176,522
1028,0.023281424077765008,522
1029,0.14711334374505788,522
1030,0.6282754069723459,522
1031,1.3210964564501642,522
1032,1.7576940299134258,522
1033,2.4706338218989754,522
1034,3.05411889619212,522
1035,3.0193800004902527,522
1036,2.768779256542213,522
1037,2.3087095523923717,522
1038,1.7104251413380946,522
1039,1.2652336665406132,522
1040,0.5809598537061152,522
1041,0.11247489864437929,522
1042,0.060503638422738655,522
1043,0.556081963737844,522
1044,1.448398867496545,522
1045,2.3351089513823062,522
1046,3.7424607497582314,522
1047,3.790111120392043,522
1048,3.644076202545766,522
1049,3.485469994912782,522
1050,2.445495451080019,522
1051,1.6352144565415316,522
1052,0.9438959885509468,522
1053,0.14253954091714835,522
1054,0.06696473358789687,522
1055,0.5183177316111622,522
1056,1.2328175736658018,522
1057,1.8025283225944402,522
1058,3.0702007764558488,522
1059,3.3396063866137142,522
1060,4.939968936646748,522
1061,4.332431629218388,523
1062,5.796065626351219,524
1063,6.339625213885844,525
1064,5.916485876609313,526
1065,6.189290290833488,527
1066,7.285613176777925,528
1067,6.244005954700303,529
1068,7.366312806768181,530
1069,7.402507766955273,531
1070,7.172530360504142,532
1071,6.696159320366032,533
1072,6.15412878786552,534
1073,7.40407909958075,535
1074,7.354085960847446,536
1075,7.0383568527112255,537
1076,6.680898196867162,538
1077,7.236252429172729,539
1078,7.516679644689438,540
1079,7.556883646117536,541
1080,7.504134650964818,542
1081,7.653959091123745,543
1082,7.743904344499919,544
1083,6.80077174515348,545
1084,6.37347853174661,546
1085,7.746696501661955,547
1086,7.950260933009519,548
1087,7.973438102190474,549
1088,7.684336252925793,550
1089,7.902240191671453,551
1090,6.918798247310607,552
1091,7.859777290737998,553
1092,7.824767337039647,554
1093,7.823386253001027,555
1094,7.473666755748696,556
1095,7.983120583169868,557
1096,7.97806372161569,558
1097,7.377503136338136,559
1098,7.900588806338036,560
1099,7.902799638671143,561
1100,7.904455001007319,562
1101,7.868273607716567,563
1102,7.767827152078518,564
1103,7.702755804284747,565
1104,7.514796749442229,566
1105,6.111456254431149,567
1106,7.5518633350185365,568
1107,7.514105255286195,569
1108,7.287071233695224,570
1109,7.530122777418347,571
1110,7.278994706822406,572
1111,7.327619755769831,573
