,episode_0_reward,episode_0_video12
392,0.07653927448271294,0
393,0.08251232881838845,0
394,0.4986904342175906,0
395,1.0614800353542388,0
396,1.534486724205661,0
397,1.8696192670199647,0
398,2.002325135315833,0
399,1.9034542845789542,0
400,1.5950875460449163,0
401,1.130289511597931,0
402,0.5748325091445515,0
403,0.12402913811963108,0
404,0.046593663198193226,0
405,0.4084586690174614,0
406,0.9567771213745666,0
407,1.4750303216062641,0
408,2.2346414161367583,0
409,2.056265358765772,0
410,1.9711566408291472,0
411,1.6949623412356618,0
412,1.2634654911363694,0
413,0.7221654193630557,0
414,0.2150660603310385,0
415,0.021833702780374116,0
416,0.27801579180296143,0
417,0.8328606988395262,0
418,1.3959223256502555,0
419,1.7907799399162558,0
420,1.9812784326036503,0
421,1.9960629895618862,0
422,1.764660850309726,0
423,1.3658378981801713,0
424,0.8295296213692898,0
425,0.29476103490602723,0
426,0.02328555096794954,0
427,0.203007909099391,0
428,0.7279328692274993,0
429,1.302499650459328,0
430,1.7444467341209347,0
431,2.1338158119722874,0
432,2.016730245242073,0
433,1.8422284322568865,0
434,1.4700904778645278,0
435,0.9556358293195908,0
436,0.40302555035934434,0
437,0.04768041836082029,0
438,0.1231889679846972,0
439,0.5913336709539242,0
440,1.3685604132603153,0
441,1.6020619446014035,0
442,1.9241793793417232,0
443,2.0492960088892995,0
444,1.91186095687884,0
445,1.5836568923244463,0
446,1.108739986589508,0
447,0.5483665382408678,0
448,0.1104080819448998,0
449,0.053797613781524464,0
450,0.4233194598626002,0
451,1.0199985678873094,0
452,1.5053030107063652,0
453,1.85580173980103,0
454,2.013750694172635,0
455,1.9623800894421897,0
456,1.6964879331134548,0
457,1.2656609145023323,0
458,0.7263613892260404,0
459,0.22227532493227503,0
460,0.020473047948187485,0
461,0.2603647430933174,0
462,0.7843645239093863,0
463,1.4991283865964067,0
464,1.76694400559094,0
465,1.9800066947300323,0
466,2.0115154287999033,0
467,1.8160330358641203,0
468,1.440295962520112,0
469,0.9336028455963361,0
470,0.3905892116001666,0
471,0.04553971528578359,0
472,0.12196966389058247,0
473,0.5669497739654085,0
474,1.3361433344501688,0
475,1.5921791836431343,0
476,1.9086675864114608,0
477,2.033330842897557,0
478,1.926921339238952,0
479,1.6178463750213894,0
480,1.1609933633246645,0
481,0.6143408574304825,0
482,0.1507061337052024,0
483,0.032991833493911354,0
484,0.34467417281707274,0
485,0.9131181320525673,0
486,1.4775078936521382,0
487,1.7965674247588832,0
488,2.0094256719049564,0
489,2.0088752524385907,0
490,1.7859989107154912,0
491,1.3923263381138937,0
492,0.8767593681729032,0
493,0.34361611545602916,0
494,0.03304205231573145,0
495,0.14979813061631836,0
496,0.6164128729681562,0
497,1.4403145574746559,0
498,1.6505880853851416,0
499,1.9306738759744388,0
500,2.0441915497566283,0
501,1.9415099543125833,0
502,1.6391982517333015,0
503,1.1870414600242458,0
504,0.6453004643886835,0
505,0.17113728134631045,0
506,0.02659678420732061,0
507,0.3113817343436023,0
508,0.8865424261983899,0
509,1.5007618498628357,0
510,1.7935707777677008,0
511,2.009378225086543,0
512,2.035417954192744,0
513,1.8381815547717075,0
514,1.4651259522556839,0
515,0.9671775292651206,0
516,0.42653043735455204,0
517,0.059433844619507924,0
518,0.09603977304545061,0
519,0.5129558219424901,0
520,1.0819774190061118,0
521,1.555032786874959,0
522,1.8858452178154708,0
523,2.051988419649488,0
524,1.9895293754188303,0
525,1.7180761576040837,0
526,1.292789587805756,0
527,0.7650767656064071,0
528,0.257283809654194,0
529,0.02009151528774384,0
530,0.21292563431525294,0
531,0.7138804201174076,0
532,1.3707285323367429,0
533,1.7115882828211113,0
534,1.9728694315898276,0
535,2.0625196528003342,0
536,1.9239795569297213,0
537,1.595304135389605,0
538,1.131355633867059,0
539,0.5904182733050761,0
540,0.14025736599981548,0
541,0.03482942216858153,0
542,0.34811776726844323,0
543,0.9255004570746744,0
544,1.5122788935838687,0
545,1.7996011368507394,0
546,2.0311088265787434,0
547,2.0519288069187223,0
548,1.853799617246542,0
549,1.4820764841470029,0
550,0.9886670553819149,0
551,0.4500114335060025,0
552,0.06975945965179921,0
553,0.08147665919384939,0
554,0.47974860778634065,0
555,1.0669645092354723,0
556,1.5458698299775202,0
557,1.874695208989557,0
558,2.0656005453226753,0
559,2.0297908713265804,0
560,1.7846522566247072,0
561,1.3808358171729629,0
562,0.8676871297221511,0
563,0.34233102304259927,0
564,0.03387456298492089,0
565,0.141266446948642,0
566,0.5952692259983601,0
567,1.3924559002587023,0
568,1.6387252072550405,0
569,1.9355707766297887,0
570,2.0854663553806767,0
571,2.0089385557976853,0
572,1.7281960880353446,0
573,1.3016776210671652,0
574,0.7782949768425667,0
575,0.27104591412473394,0
576,0.02120941226450574,0
577,0.19433981920397186,0
578,0.6789907028221824,0
579,1.2859907367374555,0
580,1.6670569921953027,0
581,1.9731962157466645,0
582,2.095955484392722,0
583,1.989668339149173,0
584,1.687372042947052,0
585,1.2462030265528152,0
586,0.7168232321319581,0
587,0.2254360361367033,0
588,0.01908287902134045,0
589,0.23578019177041115,0
590,0.7368478150983782,0
591,1.2797484166018014,0
592,1.7050248889246453,0
593,2.0001224635126236,0
594,2.1029878887840354,0
595,1.9777721869167766,0
596,1.6611333339634282,0
597,1.2109071439062098,0
598,0.6791251447774697,0
599,0.19993245320766168,0
600,0.020309991915008763,0
601,0.2606636818479408,0
602,0.7639526822098238,0
603,1.3653467754231694,0
604,1.72199577541529,0
605,2.0103704709049453,0
606,2.103490237216376,0
607,1.9694511523484322,0
608,1.6473299584402497,0
609,1.1960935447731322,0
610,0.6657583428848205,0
611,0.1923370019738788,0
612,0.020887663739742556,0
613,0.26683338614196134,0
614,0.7697283957577411,0
615,1.30946119508587,0
616,1.7295007590134306,0
617,2.015630793597351,0
618,2.112039286443324,0
619,1.9817902024536456,0
620,1.677476504143094,0
621,1.219287672412979,0
622,0.6897093558377382,0
623,0.20256655140419774,0
624,0.01994891995461693,0
625,0.2554325034355584,0
626,0.7525180788926467,0
627,1.2790017858311746,0
628,1.7099489309898603,0
629,2.011031155516195,0
630,2.1167710489738827,0
631,1.9960408264385165,0
632,1.6831872960743666,0
633,1.240478065725814,0
634,0.715371732817384,0
635,0.22836353010055133,0
636,0.018722798760931216,0
637,0.2254099942228192,0
638,0.710736334578501,0
639,1.2380233079787981,0
640,1.682831840263939,0
641,1.9977096747999985,0
642,2.1232998927073607,0
643,2.0232978494200977,0
644,1.7260487965259175,0
645,1.2948552376197318,0
646,0.7760944372552336,0
647,0.2747958030219859,0
648,0.02184621777384677,0
649,0.181688475354243,0
650,0.6469720684748115,0
651,1.1824281547213842,0
652,1.636508035122224,0
653,1.970915137431376,0
654,2.126760763963328,0
655,2.0581015862248115,0
656,1.7862353536345443,0
657,1.3700397781554305,0
658,0.8622234181349095,0
659,0.3452816827683337,0
660,0.03615255774774481,0
661,0.1286698606071861,0
662,0.5594301998069682,0
663,1.1128686440248199,0
664,1.5645023430296974,0
665,1.927858964945663,0
666,2.122055789849732,0
667,2.095357301448862,0
668,1.8554404062968528,0
669,1.4630266443274749,0
670,0.9705180889231939,0
671,0.44310917443904446,0
672,0.07079217940019804,0
673,0.07470350168007395,0
674,0.451966411817637,0
675,0.9876167009693743,0
676,1.471163746601384,0
677,1.863271693654956,0
678,2.1020846767935257,0
679,2.1283827591084643,0
680,1.9348156820099982,0
681,1.5724713828796426,0
682,1.1013881311966986,0
683,0.571427236022385,0
684,0.13624020918778487,0
685,0.03261357247895949,0
686,0.33010170665960953,0
687,0.8416280518785585,0
688,1.358580022354234,0
689,1.775790330312086,0
690,2.06306516412652,0
691,2.151713047603638,0
692,2.015646994692253,0
693,1.6939338653525662,0
694,1.2512064050870706,0
695,0.7287465009474723,0
696,0.24172194723675172,0
697,0.018895601496284834,0
698,0.2054571136687793,0
699,0.677906349364551,0
700,1.2029414858345493,0
701,1.6572322750661976,0
702,1.9950105543438503,0
703,2.1546301507731545,0
704,2.09137897088886,0
705,1.822114722868084,0
706,1.4125112457473468,0
707,0.9125374649497471,0
708,0.3929635946563533,0
709,0.05199861463722845,0
710,0.09634568873644993,0
711,0.4954863242389026,0
712,1.0304508473739895,0
713,1.5093244366274359,0
714,1.8954918268573218,0
715,2.128869168418699,0
716,2.1507280026723707,0
717,1.9502150121372548,0
718,1.5854138357250396,0
719,1.1158449337472462,0
720,0.5893453062082901,0
721,0.14862183799666395,0
722,0.027877372114884752,0
723,0.3087675606984739,0
724,0.8114786891774886,0
725,1.6479046999654783,0
726,1.7616245738738263,0
727,2.0667933722769813,0
728,2.1811017995743374,0
729,2.073449460790148,0
730,1.7719831749609263,0
731,1.3437365612764371,0
732,0.8352778300115337,0
733,0.3281079449074092,0
734,0.03271835814257482,0
735,0.13254394976629938,0
736,0.5606005457369965,0
737,1.091138497970265,0
738,1.562955736674353,0
739,1.9393759155860006,0
740,2.1586971839891382,0
741,2.1695633878066634,0
742,1.9482232598639888,0
743,1.5752742599235843,0
744,1.1026190561869493,0
745,0.5776599188438568,0
746,0.1429348539265218,0
747,0.028943757116152685,0
748,0.31134051827858106,0
749,0.81411405994394,0
750,1.4049261491924228,0
751,1.7608023188131683,0
752,2.0750564929149675,0
753,2.1981569844902045,0
754,2.0998420127184483,0
755,1.8066934283283342,0
756,1.3788862706413731,0
757,0.8768482131943546,0
758,0.36331870208457767,0
759,0.04302844286041107,0
760,0.10859896313786566,0
761,0.5154990011391855,0
762,1.0640581845523434,0
763,1.5247696378155762,0
764,1.921883934892025,0
765,2.1609642789505923,0
766,2.1938991423994727,0
767,2.0064019824775476,0
768,1.6505668162147533,0
769,1.1913084544732109,0
770,0.6705811928514855,0
771,0.20323400421479046,0
772,0.018437029345702086,0
773,0.23499186214614376,0
774,0.7134573300845033,0
775,1.2450131805043294,0
776,1.6851901920104677,0
777,2.0324918637920444,0
778,2.20467686372807,0
779,2.156563456960665,0
780,1.9007738571391906,0
781,1.5029193748782494,0
782,1.0171426010505624,0
783,0.49508600850942314,0
784,0.09854389723118184,0
785,0.048179894469715503,0
786,0.3775538636756013,0
787,0.889370714714122,0
788,1.3893649428305175,0
789,1.816121486265729,0
790,2.11803649291158,0
791,2.2249469855067723,0
792,2.1063571051142893,0
793,1.801024063390209,0
794,1.3690499627737336,0
795,0.8651399367860517,0
796,0.3572646309329468,0
797,0.04171692368021402,0
798,0.10929456976883856,0
799,0.5148709737038328,0
800,1.058471628663799,0
801,1.5211664609086122,0
802,1.9207940687564888,0
803,2.1765358991109864,0
804,2.222639105237751,0
805,2.0501175241858625,0
806,1.7070578872863222,0
807,1.2550113036075754,0
808,0.7378585024087664,0
809,0.2552359292812618,0
810,0.01994249850347168,0
811,0.18129473320720554,0
812,0.6339510983926524,0
813,1.1658164285363972,0
814,1.622614222753842,0
815,1.9965113616806882,0
816,2.2147469446025934,0
817,2.213666237302998,0
818,2.0081483774504454,0
819,1.6262856480954853,0
820,1.1596881603892975,0
821,0.6399812802506442,0
822,0.1850275633530757,0
823,0.019397456034486643,0
824,0.250046443116012,0
825,0.7296000769239311,0
826,1.2568973335670655,0
827,1.6988198621528363,0
828,2.052548247760909,0
829,2.2365133570445144,0
830,2.2008080400884356,0
831,1.9584502371764134,0
832,1.5681500640267303,0
833,1.0883428859057942,0
834,0.5678672986950524,0
835,0.14030790902892232,0
836,0.02821594784713493,0
837,0.3043659191256528,0
838,0.7989351476596583,0
839,1.3515905435302678,0
840,1.7559293577456618,0
841,2.0931212728137085,0
842,2.2520897502225803,0
843,2.1933604211923896,0
844,1.9275268567971438,0
845,1.5258707150127113,0
846,1.0419002447214016,0
847,0.5231038628820185,0
848,0.1154487578847227,0
849,0.03742592463399187,0
850,0.3401947417930658,0
851,0.8467563842227406,0
852,1.362759786515051,0
853,1.7869802059491773,0
854,2.1182457698618276,0
855,2.2647367068604147,0
856,2.1922358179515107,0
857,1.9176269002240134,0
858,1.508908464143974,0
859,1.0242081489588999,0
860,0.5057810414965094,0
861,0.10648242777609482,0
862,0.04175126980144411,0
863,0.35389843320943914,0
864,0.8579694855999301,0
865,1.4216437421097088,0
866,1.8275193916395929,0
867,2.142835183735469,0
868,2.2745101507877075,0
869,2.2027207020303785,0
870,1.9256945885894878,0
871,1.5164868898545305,0
872,1.0356233712625305,0
873,0.5142013570381528,0
874,0.11127321889809824,0
875,0.038986045515245996,0
876,0.344175111078754,0
877,0.845875252107619,0
878,1.3870046404450884,0
879,1.7916169089706424,0
880,2.129579227059916,0
881,2.2826376597966473,0
882,2.219363308640706,0
883,1.952794054791377,0
884,1.5465434252159334,0
885,1.0663858802377935,0
886,0.5481995544804577,0
887,0.1309870738811836,0
888,0.030338488660036293,0
889,0.31215557648995207,0
890,0.8052809253978614,0
891,1.3774661156844676,0
892,1.7636758616134265,0
893,2.11087859302736,0
894,2.288361419480366,0
895,2.246239128343971,0
896,1.994623266129981,0
897,1.601562219658272,0
898,1.1276240528618482,0
899,0.6110135439623682,0
900,0.16996331289705865,0
901,0.02059378579352692,0
902,0.2592841465304312,0
903,0.7412710384360792,0
904,1.2491145092064604,0
905,1.7100756821766283,0
906,2.0878047940138758,0
907,2.2883227262784476,0
908,2.2749322981603672,0
909,2.055755672307359,0
910,1.6793485824902976,0
911,1.2221308163308258,0
912,0.7007304465713915,0
913,0.23265775852774057,0
914,0.018102732678143035,0
915,0.19174951009593166,0
916,0.6439666738860391,0
917,1.429610060644038,0
918,1.6766322377263128,0
919,2.093661888427194,0
920,2.2987742910846385,0
921,2.3313597692387322,0
922,2.19889130008367,0
923,1.8768336946925788,0
924,1.437466677832209,0
925,0.9455411293360766,0
926,0.4350764375254528,0
927,0.07598115542134166,0
928,0.060456204514485405,0
929,0.40288376855560637,0
930,1.113317986833475,0
931,1.6680199207094528,0
932,1.9229527142643759,0
933,2.5009027029941917,0
934,2.4230952093072995,0
935,2.3831030509478923,0
936,2.193807325457903,0
937,1.8443587207981005,0
938,1.3892148675654972,0
939,0.8927723115316769,0
940,0.3961097708614786,0
941,0.0603164007627709,0
942,0.07228010808485984,0
943,0.4245844495454825,0
944,0.9381829837301635,0
945,1.7539273241048003,0
946,1.8779355038757668,0
947,2.2700514273891157,0
948,2.4419240901279182,0
949,2.4467794194760235,0
950,2.1875306134044967,0
951,1.809448616160286,0
952,1.3450927422366812,0
953,0.8466679775536161,0
954,0.3541412226792601,0
955,0.044721123053433225,0
956,0.09241168032561031,0
957,0.46757111426001635,0
958,1.0955300214852715,0
959,1.4938434456913323,0
960,1.9152397534110062,0
961,2.2701255897274106,0
962,2.445046341114143,0
963,2.41542699667447,0
964,2.184445521593053,0
965,1.7982358607526814,0
966,1.3341002508863666,0
967,0.8296956684158167,0
968,0.3426988958124863,0
969,0.041696562476511864,0
970,0.09814949175350549,0
971,0.5091132594423815,0
972,0.9804764301898403,0
973,1.4919175814514611,0
974,2.0212590934741907,0
975,2.7916329676522325,0
976,3.017270198644928,0
977,3.0499117261150457,0
978,2.2680647573482933,0
979,2.2648902513594593,0
980,1.3646964942226323,0
981,1.052556130113401,0
982,0.3646181139045989,0
983,0.04835215061532237,0
984,0.0866940751781094,0
985,0.4615587763029683,0
986,1.1658830010734424,0
987,1.7495724957343781,0
988,2.340658672860979,0
989,2.7485386670547967,0
990,3.455689113769793,0
991,4.475315010706607,0
992,5.771898089924104,0
993,5.59795348668169,0
994,6.791161722568217,0
995,6.79559130630536,0
996,6.7658592121541385,0
997,6.310114538767502,0
998,6.354323363592331,0
999,6.267998030212231,0
