,episode_0_reward,episode_0_video9
255,7.7540868988522575,0
256,7.517896038242463,0
257,7.444773270920164,0
258,7.0350347073113,0
259,7.443677035484916,0
260,7.76006072410639,0
261,7.821540436839917,0
262,7.824786022485551,0
263,7.829433941217954,0
264,7.864443274375288,0
265,7.774110153188189,0
266,7.634388229737412,0
267,6.805953464964673,0
268,7.810953678885308,0
269,7.867252922563413,0
270,7.930696400768157,0
271,7.891498756337442,0
272,7.861274635515148,0
273,7.937751340734548,0
274,7.890638809878872,0
275,7.975273354895304,0
276,7.955524194191751,0
277,7.796521660524436,0
278,7.945906479813758,0
279,7.7161184116361134,0
280,7.959828413301038,0
281,7.912628895137091,0
282,7.936605411903168,0
283,7.899127088728849,0
284,7.927719746645629,0
285,7.869267772153374,0
286,7.810221495718222,0
287,7.806096727622631,0
288,7.788417866029676,0
289,7.7063969427425345,0
290,6.973041809085035,0
291,6.18575333035098,0
292,7.045322265605956,0
293,7.035586248623474,0
294,6.73272165075368,0
295,6.312759830591907,0
296,5.079684743463189,0
297,5.104942638411877,0
298,6.329286896251446,0
299,5.196731768105305,0
300,5.772077827968484,0
301,6.580933613973972,0
302,6.942933634378253,0
303,7.168901605686664,0
304,7.428313481565041,0
305,7.536684032867209,0
306,7.724406371190993,0
307,7.525158653208673,0
308,7.471419283446203,0
309,7.7177099769710225,0
310,6.730493227326758,0
311,7.791409018536067,0
312,7.557112864655706,0
313,7.8622488296876245,0
314,7.064885843454415,0
315,7.735082952371699,0
316,7.900668731468177,0
317,7.670772928387137,0
318,7.918983710324513,0
319,7.664054830964622,0
320,7.454277965337262,0
321,7.688670513375911,0
322,7.643854919931767,0
323,7.330277937874656,0
324,7.190971317858377,0
325,7.07612871192574,0
326,6.019062004069082,0
327,7.106988179765186,0
328,7.026478385717463,0
329,6.877106605114273,0
330,5.998985968817729,0
331,7.085368637445004,0
332,7.193444276325189,0
333,7.426286348335975,0
334,7.597478911781838,0
335,7.728477415793527,0
336,7.7019960649828905,0
337,7.725714773774934,0
338,7.8237866869004025,0
339,7.5584840814408984,0
340,7.575655428298952,0
341,7.851973371709012,0
342,7.900586010004096,0
343,7.924254588525501,0
344,7.941576641857849,0
345,7.932094092280811,0
346,7.892092516748541,0
347,7.63407284190354,0
348,7.9165798214933,0
349,7.902921609928168,0
350,7.468439013668896,0
351,7.867126747817407,0
352,7.926257727654351,0
353,7.947588151147048,0
354,7.960966898427116,0
355,7.906943930576178,0
356,7.884899021084759,0
357,7.687675250232292,0
358,7.892412847528757,0
359,7.846706087759457,0
360,7.733811778332887,0
361,7.653852380307711,0
362,7.526254509184358,0
363,7.83425386511244,0
364,7.837000489339489,0
365,7.731689847574921,0
366,7.861002939789974,0
367,7.972754571175494,0
368,7.945942313718349,0
369,7.754438956320907,0
370,7.823172079902992,0
371,7.780681512035261,0
372,7.68526172481729,0
373,6.7841739185413195,0
374,6.157214595494264,0
375,5.825112346462262,0
376,6.530685419029804,0
377,5.518520781536007,0
378,6.3024449936471845,0
379,6.063981584417609,0
380,4.851910305203479,0
381,4.653366645992491,0
382,4.7276136502658686,0
383,5.459152231153396,0
384,5.636961228827587,0
385,5.881920596123629,0
386,5.1661110986746035,0
387,5.818711254946527,0
388,5.475847314072279,0
389,5.388224559049494,0
390,5.061611122552381,0
391,4.403861900117269,0
392,3.6818939452309527,0
393,3.6407186973766867,0
394,3.669417640398736,0
395,3.719506388235606,0
396,3.845946257560142,0
397,4.222306402186728,0
398,4.440612793104481,0
399,4.243375769687719,0
400,4.7156520542702225,0
401,2.8261750856963355,0
402,1.6902079817873243,0
403,0.8551213052722436,0
404,0.30936335133243476,0
405,0.046376256329839154,0
406,0.03641464146881483,0
407,0.2482447542594983,0
408,0.5634272387731232,0
409,0.9456621996508034,0
410,1.2155854092853848,0
411,1.2302375981516096,0
412,0.8758257501428612,0
413,0.5248371491873228,1
414,0.17665627178332619,0
415,0.018457771707326577,0
416,0.09996638685261494,0
417,0.4827382897559998,0
418,1.3749893725557187,0
419,2.0970200717179424,0
420,3.254816586635301,0
421,3.7933778051611076,0
422,4.3077531265033535,0
423,4.652916662359497,0
424,4.8534209268920705,0
425,4.8334763443471,0
426,6.066717625192175,0
427,6.2697263129101515,0
428,6.0743208010304945,0
429,6.165146409154245,0
430,6.461763824395762,0
431,7.640030648240159,0
432,7.827642303635154,0
433,6.296767848181288,0
434,6.345596773909632,0
435,7.048380780670311,0
436,6.611998503601846,0
437,6.456425755216888,0
438,7.027900623253381,0
439,6.377652653942057,0
440,7.074690862365979,0
441,7.229270395359094,0
442,5.857274475481011,0
443,7.298612911097558,0
444,7.578488378306612,0
445,7.681520853343021,0
446,7.660106106797712,0
447,7.5974477109177325,0
448,7.615280838467635,0
449,7.911164827740366,0
450,7.894922812994076,0
451,7.9630663823962635,0
452,7.978086531225069,0
453,7.981263809390341,0
454,7.9824911415796755,0
455,7.926575791512953,0
456,7.788333544406101,0
457,6.6823870785759425,0
458,7.757568297984568,0
459,7.699240487916647,0
460,7.583466171377787,0
461,7.529184286098846,0
462,6.2627150347099425,0
463,7.580027145201777,0
464,7.63664448198353,0
465,7.490752087254686,0
466,7.4475061300424885,0
467,7.689123954504467,0
468,7.72185237184819,0
469,7.8264307145411065,0
470,7.876041105042677,0
471,7.9087164397602985,0
472,7.905580938821989,0
473,7.833500493404377,0
474,7.986620610830801,0
475,7.942570591834933,0
476,7.884499792776195,0
477,7.965206510725069,0
478,7.981499553267098,0
479,7.987039805739234,0
480,7.9890616208249,0
481,7.975005128348242,0
482,7.97615948773129,0
483,7.978945005103695,0
484,7.932954063382837,0
485,7.962009168249822,0
486,7.717323921267713,0
487,7.952269449887745,0
488,7.9523067981910645,0
489,7.8104672297955435,0
490,7.797019758770076,0
491,7.822003953189057,0
492,7.7513941505609,0
493,7.78439438420268,0
494,7.785067391438658,0
495,7.7643011116689475,0
496,7.705447552274103,0
497,6.962104531687775,0
498,7.1830797407536995,0
499,7.5787617462484524,0
