,episode_0_reward,episode_0_video9
192,7.277179882900773,0
193,7.368493374621848,0
194,7.487695635084792,0
195,7.56933964920936,0
196,7.653828981017681,0
197,7.643173921842754,0
198,7.60234085029947,0
199,7.452843307097414,0
200,7.559253189259081,0
201,7.539267879118626,0
202,7.811515964613091,0
203,7.866469170690776,0
204,7.911437480203884,0
205,7.942813825102572,0
206,7.854526964586448,0
207,7.979826974703735,0
208,7.993514551064786,0
209,7.998277332220294,0
210,7.998480180249902,0
211,7.412555202669461,0
212,7.718901609837699,0
213,7.823805887584248,0
214,7.716411672272164,0
215,7.799340665223168,0
216,7.772787248185187,0
217,7.810249274047825,0
218,7.835945367776182,0
219,7.844550032221404,0
220,7.911971958318979,0
221,7.943610909522895,0
222,7.965529584549062,0
223,7.95688876214626,0
224,7.951832289934279,0
225,7.921777836094924,0
226,7.02167088433633,0
227,7.8721149728984665,0
228,7.9377874130253465,0
229,7.858739716545166,0
230,7.84628859597039,0
231,7.8716242587108916,0
232,7.910269068209133,0
233,7.911312019102813,0
234,7.90833740060295,0
235,7.898737460498017,0
236,7.909303961581828,0
237,7.898805847441493,0
238,7.908061056478366,0
239,7.911285331545139,0
240,7.909865466249647,0
241,7.90946312495545,0
242,7.89931230269141,0
243,7.881372346405015,0
244,7.831385917661628,0
245,7.8287465903486275,0
246,7.748675776997776,0
247,7.700945546645796,0
248,7.469477176776283,0
249,7.414513209551184,0
250,7.284865205567904,0
251,6.9597027792354575,0
252,6.106002107945324,0
253,4.398698897312437,0
254,3.240949044420426,0
255,2.438882181479913,0
256,1.6433818886410845,0
257,0.8122491606052902,0
258,0.2039482824334132,0
259,0.09786248133182868,0
260,0.6611743231166481,0
261,1.6128457537952097,0
262,2.337625313773376,0
263,3.801781545456058,0
264,4.875971926572101,0
265,5.320135941851171,0
266,4.39164189986009,0
267,4.425979785517548,0
268,3.3231028637334594,0
269,2.3331870603028615,0
270,1.5855714335945996,0
271,1.2534519610378498,0
272,0.7975493171532565,0
273,0.36268471937050706,0
274,0.06660182169499332,0
275,0.034314367220080175,1
276,0.27880622961037577,0
277,0.7973710203660298,0
278,1.4507611409498702,0
279,2.204069540948987,0
280,3.1410311416958705,0
281,4.2423376057739395,0
282,5.27643293084124,0
283,4.680945764114917,0
284,4.639200129832275,0
285,4.64166806079892,0
286,5.173906866604844,0
287,5.896937285337561,0
288,5.497337888228407,0
289,5.777647316553441,0
290,5.81143295477593,0
291,6.956077299362148,0
292,6.927862595028844,0
293,6.602079187320065,0
294,5.415292191139873,0
295,4.662117977016529,0
296,4.424924837305163,0
297,4.214146961110565,0
298,4.03334172235375,0
299,3.8598328937205837,0
300,3.6377353853272933,0
301,3.866935022794922,0
302,2.2838687542282585,0
303,1.4780542068331284,0
304,0.8902028178436688,0
305,0.2612438726784093,0
306,0.027933817389172222,0
307,0.3526898285887598,0
308,1.027330823009083,0
309,1.8148665269264608,0
310,2.6482722162159504,0
311,4.245826484088606,0
312,5.305846735823813,0
313,6.444223212819837,0
314,7.171971632709036,0
315,7.411488359262188,0
316,7.420430528655346,0
317,7.090004511924948,0
318,6.724263331362384,0
319,6.267640170205296,0
320,5.743952268836321,0
321,5.231193045938478,0
322,4.57370806138279,0
323,4.770196361132249,0
324,5.226023825234547,0
325,5.3964181794889114,0
326,5.522533242556633,0
327,5.696588456741739,0
328,5.774675719498115,0
329,5.801287250217308,0
330,5.619044111321815,0
331,6.154713683468728,0
332,6.894735075887434,0
333,7.1173213198948195,0
334,7.081461505143469,0
335,5.8519712578834415,0
336,5.834211099053649,0
337,5.733984960880684,0
338,5.634546551255438,0
339,6.940599198536898,0
340,7.2437124438834335,0
341,7.367286757965499,0
342,7.500247336426694,0
343,7.633775337910964,0
344,7.7408421243972425,0
345,7.669690807139587,0
346,7.922851045715962,0
347,7.881903072051714,0
348,7.879985486732769,0
349,7.630738171049045,0
350,7.964381353547969,0
351,7.964817489050338,0
352,7.941294658383864,0
353,7.929243196873026,0
354,7.931831676486069,0
355,7.900377802432776,0
356,7.94883192689368,0
357,7.966114178387963,0
358,7.885371795002919,0
359,7.941578026355801,0
360,7.957856655179326,0
361,7.940776971240277,0
362,7.960526028240285,0
363,7.969066532726804,0
364,7.9731574989923715,0
365,7.9173574916623455,0
366,7.780975140475924,0
367,7.660630068353454,0
368,7.994250499763504,0
369,7.997102666158914,0
370,7.994436165018109,0
371,7.991659139377251,0
372,7.861969381492401,0
373,6.847968439564895,0
374,7.78060189419825,0
375,6.553368038212024,0
376,7.9354850452432135,0
377,7.964711216526372,0
378,7.950538473777018,0
379,7.969574935224333,0
380,7.968668095589832,0
381,7.964444145650922,0
382,7.938518021120139,0
383,7.456608353806846,0
384,7.751974839099969,0
385,7.857534595000856,0
386,7.844558546207582,0
387,7.853264811793707,0
388,7.694254954614904,0
389,7.861164703030677,0
390,7.907112744350908,0
391,7.910446645822028,0
392,7.948446189448855,0
393,7.905518905938485,0
394,7.92947032726943,0
395,7.915839279079552,0
396,7.916655246887049,0
397,7.58451778943018,0
398,7.941623941994481,0
399,7.929702576389886,0
400,7.8551868747932225,0
401,7.84774752011804,0
402,7.938269121801737,0
403,7.93966807308422,0
404,7.9322852398655535,0
405,7.9194291799689145,0
406,7.976286799003933,0
407,7.965756700424816,0
408,7.810815589182613,0
409,7.780813173152181,0
410,7.9451679937578294,0
411,6.656781489490676,0
412,7.8315855159442105,0
413,7.6885145353715005,0
414,7.995259968342559,0
415,7.994071606797778,0
416,7.923294365099347,0
417,7.994251386835355,0
418,7.994476600333245,0
419,7.975805954437846,0
420,7.980204342111852,0
421,7.931014800398016,0
422,7.982999894346403,0
423,7.96245788131384,0
424,7.972695046046081,0
425,7.948620568298238,0
426,7.937351675935955,0
427,7.897623647578967,0
428,7.663365386558661,0
429,7.995095558534619,0
430,7.988336978867343,0
431,7.994004088463768,0
432,7.992950275918515,0
433,7.995441888036325,0
434,7.996982411939435,0
435,7.998101096418726,0
436,7.985681489597876,0
437,7.886254681027342,0
438,7.827651130313837,0
439,7.084432036391562,0
440,7.950319832763872,0
441,7.769313417323495,0
442,7.955432082105543,0
443,7.936495340640675,0
444,7.9689748333232675,0
445,7.657199760815551,0
446,7.914868452280249,0
447,7.185360815866055,0
448,7.915015355483812,0
449,7.939899844503994,0
450,7.958469878883653,0
451,7.947579288500755,0
452,7.933486319340187,0
453,7.8855199176846344,0
454,7.861975419655095,0
455,7.946177331990827,0
456,7.932280505170205,0
457,7.8949285867329655,0
458,7.945393836849471,0
459,7.96675981855207,0
460,7.995551507041382,0
461,7.986870463918934,0
462,7.975795670358361,0
463,7.9623355663539686,0
464,7.911720009800549,0
465,7.935601733598112,0
466,7.825532444901822,0
467,7.829701850507045,0
468,7.765107153400397,0
469,7.630045315180134,0
470,7.561611612975071,0
471,7.5571909839633715,0
472,7.668238517777338,0
473,7.647512151155169,0
474,7.7291311535794405,0
475,7.826200465456719,0
476,7.746039351538184,0
477,7.704180919365277,0
478,7.499884156023129,0
479,7.709251509186486,0
480,7.469424933560358,0
481,6.462873377607066,0
482,7.611645119320616,0
483,7.6693497711830965,0
484,7.685580541359795,0
485,7.701879758507864,0
486,7.804364027512909,0
487,7.871930061922997,0
488,7.9249517785549255,0
489,7.952229234620325,0
490,7.950527577579729,0
491,7.946605902541104,0
492,7.874049085746424,0
493,7.879759752903485,0
494,7.8785539031309195,0
495,7.801885811855917,0
496,7.867339559809134,0
497,7.825806096246032,0
498,7.857413227719594,0
499,7.867845267210002,0
