,episode_0_reward,episode_0_train
80,7.982378596493275,1.0
81,7.991963533691337,1.0
82,7.985452753068196,1.0
83,7.9899316012959956,1.0
84,7.987744246237145,1.0
85,7.987631747888267,1.0
86,7.9867118019971794,1.0
87,7.979022411490288,1.0
88,7.982000042589684,1.0
89,7.983109732137069,1.0
90,7.983220995439641,1.0
91,7.9831579235037164,1.0
92,7.9872209536862435,1.0
93,7.9887837189132105,1.0
94,7.990810905279116,1.0
95,7.981401677334204,1.0
96,7.986443718817287,1.0
97,7.9900160144816414,1.0
98,7.977470171719551,1.0
99,7.98529708872263,0.7
100,7.968632069670697,0.7
101,7.961571401030328,0.7
102,7.965788906905532,0.7
103,7.955233228133189,0.7
104,7.934195168510748,0.7
105,7.955460640188455,0.7
106,7.959983804332767,0.7
107,7.9648133011462745,0.7
108,7.973836018598283,0.7
109,7.970837486544332,0.7
110,7.97554379541829,0.7
111,7.979470787203913,0.7
112,7.977275426656105,0.7
113,7.988003118411934,0.7
114,7.988272302671208,0.7
115,7.991493189540132,0.7
116,7.995282322001423,0.7
117,7.997369495598631,0.7
118,7.9922435723314535,0.7
119,7.992453811219043,0.7
120,7.996566515040168,0.7
121,7.996652335569933,0.7
122,7.993287461023108,0.7
123,7.99116032191947,0.7
124,7.993703724013334,0.7
125,7.987683196782395,0.7
126,7.991271449826604,0.7
127,7.990133445382885,0.7
128,7.987511945327045,0.7
129,7.980169075385433,0.7
130,7.996023420365366,0.7
131,7.992602544089328,0.7
132,7.985822028140101,0.7
133,7.992327350714511,0.7
134,7.994756437631191,0.7
135,7.9838788159633385,0.7
136,7.989310402450654,0.7
137,7.984477265866559,0.7
138,7.976723216819969,0.7
139,7.955514973483092,0.7
140,7.940185805059722,0.7
141,7.930870045804603,0.7
142,7.9314313016443005,0.7
143,7.948136202340857,0.7
144,7.9523377823479935,0.7
145,7.958069273880177,0.7
146,7.967907064460918,0.7
147,7.97714243176935,0.7
148,7.982931918339156,0.7
149,7.9842205580240035,0.7
150,7.983641965515101,0.7
151,7.987650554370492,0.7
152,7.985602814044786,0.7
153,7.993872756559621,0.7
154,7.994467568719678,0.7
155,7.992954600227534,0.7
156,7.992631769289568,0.7
157,7.980860867406646,0.7
158,7.993186801243203,0.7
159,7.992906238849306,0.7
160,7.986396916981156,0.7
161,7.985931956074889,0.7
162,7.9817665511590326,0.7
163,7.975695135910504,0.7
164,7.964923295079546,0.7
165,7.95313103137659,0.7
166,7.927939801906744,0.7
167,7.951259170230561,0.7
168,7.954577495507277,0.7
169,7.9551045233096636,0.7
170,7.962391544473507,0.7
171,7.966445754226374,0.7
172,7.971824670336964,0.7
173,7.977946779601345,0.7
174,7.980159034097796,0.7
175,7.981098540134384,0.7
176,7.973719817195754,0.7
177,7.981969587793453,0.7
178,7.986466408196376,0.7
179,7.991920016142161,0.7
180,7.988726473862029,0.7
181,7.977809393253829,0.7
182,7.996573325856133,0.7
183,7.994461026491952,0.7
184,7.969743473457198,0.7
185,7.992743230912109,0.7
186,7.993336726908981,0.7
187,7.989246800075788,0.7
188,7.9903167237399675,0.7
189,7.986959757195056,0.7
190,7.98218083810948,0.7
191,7.980862085859103,0.7
192,7.975685735306478,0.7
193,7.972282044054096,0.7
194,7.966314722718594,0.7
195,7.958665636419058,0.7
196,7.9543986868522145,0.7
197,7.947663097972368,0.7
198,7.964743562777981,0.7
199,7.973142518537212,0.39999999999999997
200,7.965941791073876,0.39999999999999997
201,7.962115092830886,0.39999999999999997
202,7.957937922287337,0.39999999999999997
203,7.993191068190287,0.39999999999999997
204,7.984825047092579,0.39999999999999997
205,7.941211521048402,0.39999999999999997
206,7.985041969829788,0.39999999999999997
207,7.987077192431576,0.39999999999999997
208,7.997109216934612,0.39999999999999997
209,7.999413521301138,0.39999999999999997
210,7.999810462739559,0.39999999999999997
211,7.994477972533501,0.39999999999999997
212,7.9942602994492,0.39999999999999997
213,7.977675110668485,0.39999999999999997
214,7.992749655596264,0.39999999999999997
215,7.98551176342211,0.39999999999999997
216,7.971981859240653,0.39999999999999997
217,7.985559230631891,0.39999999999999997
218,7.978563510959672,0.39999999999999997
219,7.993818856643988,0.39999999999999997
220,7.939341902034745,0.39999999999999997
221,7.96810875358308,0.39999999999999997
222,7.945472737315323,0.39999999999999997
223,7.9572369843980155,0.39999999999999997
224,7.975245720229541,0.39999999999999997
225,7.812018112188256,0.39999999999999997
226,7.919462060813589,0.39999999999999997
227,7.89580728828923,0.39999999999999997
228,7.851515305121747,0.39999999999999997
229,7.963945211623801,0.39999999999999997
230,7.923362579342877,0.39999999999999997
231,7.989128483331751,0.39999999999999997
232,7.897933829677517,0.39999999999999997
233,7.922392022442745,0.39999999999999997
234,7.927874347865025,0.39999999999999997
235,7.926357003847254,0.39999999999999997
236,7.98164638440376,0.39999999999999997
237,7.899703654059186,0.39999999999999997
238,7.969171102870171,0.39999999999999997
239,7.917293871072734,0.39999999999999997
240,7.928647900917394,0.39999999999999997
241,7.988719742599241,0.39999999999999997
242,7.967125527195197,0.39999999999999997
243,7.979543778468126,0.39999999999999997
244,7.981518346270932,0.39999999999999997
245,7.943859650492352,0.39999999999999997
246,7.987457951772968,0.39999999999999997
247,7.966573506796671,0.39999999999999997
248,7.930967177712823,0.39999999999999997
249,7.980327850433695,0.39999999999999997
250,7.958082394863231,0.39999999999999997
251,7.9884797933307246,0.39999999999999997
252,7.952425199806127,0.39999999999999997
253,7.965443362678215,0.39999999999999997
254,7.981727594126839,0.39999999999999997
255,7.971805755649098,0.39999999999999997
256,7.997086148295325,0.39999999999999997
257,7.9961122184696025,0.39999999999999997
258,7.996138523611989,0.39999999999999997
259,7.997585413502964,0.39999999999999997
260,7.997889733853066,0.39999999999999997
261,7.993953471410722,0.39999999999999997
262,7.993311946232272,0.39999999999999997
263,7.978971197008151,0.39999999999999997
264,7.993970071684819,0.39999999999999997
265,7.995043346477454,0.39999999999999997
266,7.959786436790126,0.39999999999999997
267,7.981909132006282,0.39999999999999997
268,7.950809442777854,0.39999999999999997
269,7.975792409671299,0.39999999999999997
270,7.953273623294541,0.39999999999999997
271,7.902781610924661,0.39999999999999997
272,7.984804214389051,0.39999999999999997
273,7.921049685829094,0.39999999999999997
274,7.907929750518082,0.39999999999999997
275,7.961232081046544,0.39999999999999997
276,7.868201232252333,0.39999999999999997
277,7.955535884159357,0.39999999999999997
278,7.880393723793929,0.39999999999999997
279,7.848871284844209,0.39999999999999997
280,7.916777838428432,0.39999999999999997
281,7.5540083801888525,0.39999999999999997
282,7.849455454427466,0.39999999999999997
283,7.768513713414394,0.39999999999999997
284,7.810919228572008,0.39999999999999997
285,7.945754057085868,0.39999999999999997
286,7.819921624879603,0.39999999999999997
287,7.959272916371869,0.39999999999999997
288,7.785827459272536,0.39999999999999997
289,7.7828251156157044,0.39999999999999997
290,7.940706747438092,0.39999999999999997
291,7.650224726778605,0.39999999999999997
292,7.814965367228326,0.39999999999999997
293,7.858965438832571,0.39999999999999997
294,7.702581682642363,0.39999999999999997
295,7.944688908364029,0.39999999999999997
296,7.569741907065784,0.39999999999999997
297,7.7039624926970856,0.39999999999999997
298,7.717406699900769,0.39999999999999997
299,6.643991837717628,1.0
300,7.165119773231861,1.0
301,6.283997956006473,1.0
302,7.495148407349081,1.0
303,7.898039546286598,1.0
304,7.639699768584393,1.0
305,7.616868299118143,1.0
306,7.670177418720884,1.0
307,7.576721763034059,1.0
308,7.443248833012609,1.0
309,7.260451923670709,1.0
310,7.397726423832886,1.0
311,7.517129496648212,1.0
312,7.5224593896382,1.0
313,7.544320317563434,1.0
314,7.622190215348476,1.0
315,7.7245590903344565,1.0
316,7.819852613263711,1.0
317,7.881271223173378,1.0
318,7.9194393894396296,1.0
319,7.932573929757386,1.0
320,7.917586927545204,1.0
321,7.934401620230038,1.0
322,7.951729248090344,1.0
323,7.946141188909335,1.0
324,7.9406032533397015,1.0
325,7.945371776145747,1.0
326,7.964637682123555,1.0
327,7.957252120827979,1.0
328,7.968805005021185,1.0
329,7.97452668071411,1.0
330,7.971451762304293,1.0
331,7.986614229195473,1.0
332,7.981367866310448,1.0
333,7.979032148567942,1.0
334,7.977417453441693,1.0
335,7.952963729112462,1.0
336,7.96474453215783,1.0
337,7.954874059892594,1.0
338,7.9408958028026735,1.0
339,7.920622923351937,1.0
340,7.902768454639897,1.0
341,7.852837280880353,1.0
342,7.8579650875245965,1.0
343,7.864997958414382,1.0
344,7.84975613905997,1.0
345,7.883180005058505,1.0
346,7.905866240571575,1.0
347,7.90980259734308,1.0
348,7.946422040615101,1.0
349,7.964023084886102,1.0
350,7.980630261971834,1.0
351,7.986203662876577,1.0
352,7.980339875785789,1.0
353,7.949866648798896,1.0
354,7.9920014712029355,1.0
355,7.987406900974345,1.0
356,7.9579074501636065,1.0
357,7.96494872971948,1.0
358,7.967606486105586,1.0
359,7.98271126556678,1.0
360,7.980828853853575,1.0
361,7.989326009664397,1.0
362,7.992395476399527,1.0
363,7.998109473621726,1.0
364,7.9986201284006295,1.0
365,7.99777596652234,1.0
366,7.993703570469965,1.0
367,7.989162285561358,1.0
368,7.98669112935212,1.0
369,7.98223393622745,1.0
370,7.980669918352609,1.0
371,7.98563282244393,1.0
372,7.989912945827147,1.0
373,7.985549309936038,1.0
374,7.988618853945167,1.0
375,7.9933704796043115,1.0
376,7.993896439131506,1.0
377,7.98500323736537,1.0
378,7.995397159192917,1.0
379,7.989128032617352,1.0
380,7.991778606549632,1.0
381,7.969297516349019,1.0
382,7.975760461338064,1.0
383,7.970811124296071,1.0
384,7.950127062539453,1.0
385,7.931020259185799,1.0
386,7.928302679810882,1.0
387,7.9179037418376,1.0
388,7.8988092277773445,1.0
389,7.89737011386133,1.0
390,7.918695441460708,1.0
391,7.934514220756381,1.0
392,7.92243069558328,1.0
393,7.95022832160675,1.0
394,7.96488322093073,1.0
395,7.975448925316178,1.0
396,7.988724967869339,1.0
397,7.987744359427035,1.0
398,7.985973542332049,1.0
399,7.990799999054045,0.7
400,7.9807369473608345,0.7
401,7.988397257974184,0.7
402,7.994341615505874,0.7
403,7.996435479462201,0.7
404,7.98606917120469,0.7
405,7.989677320356304,0.7
406,7.994220182145414,0.7
407,7.993285528284596,0.7
408,7.995613307115809,0.7
409,7.992478173418695,0.7
410,7.983868125836529,0.7
411,7.985924524340359,0.7
412,7.983317646519108,0.7
413,7.983547547312834,0.7
414,7.984957144305535,0.7
415,7.979721530673543,0.7
416,7.993375324679601,0.7
417,7.990974328449823,0.7
418,7.9521136653412325,0.7
419,7.991476408629749,0.7
420,7.994091394041222,0.7
421,7.9950902136284085,0.7
422,7.992868972219946,0.7
423,7.986522987288968,0.7
424,7.983181792052956,0.7
425,7.980097634650065,0.7
426,7.983105999886589,0.7
427,7.981908752612483,0.7
428,7.980121743502217,0.7
429,7.978945370596229,0.7
430,7.977017991937033,0.7
431,7.97557045502338,0.7
432,7.984642635862763,0.7
433,7.981543880776726,0.7
434,7.986074580089841,0.7
435,7.985084426288927,0.7
436,7.9832241434511335,0.7
437,7.978139822133456,0.7
438,7.9731147025293785,0.7
439,7.973288311121049,0.7
440,7.973820516579866,0.7
441,7.972379885045163,0.7
442,7.968658258032399,0.7
443,7.961352067291566,0.7
444,7.97179644642526,0.7
445,7.960427045141744,0.7
446,7.975149032540308,0.7
447,7.981031283170108,0.7
448,7.990146127670021,0.7
449,7.9736280815140805,0.7
450,7.993824217225033,0.7
451,7.9977508398479555,0.7
452,7.995483347988657,0.7
453,7.9983179146101095,0.7
454,7.9986088843379735,0.7
455,7.996035205327824,0.7
456,7.9962934694936365,0.7
457,7.97609670946367,0.7
458,7.989493252153016,0.7
459,7.989588403911936,0.7
460,7.985295982067424,0.7
461,7.9836958841860834,0.7
462,7.958740239270423,0.7
463,7.989942345041285,0.7
464,7.991706039442939,0.7
465,7.995464014927218,0.7
466,7.996814605010378,0.7
467,7.995743454030068,0.7
468,7.995831285965027,0.7
469,7.991811078494223,0.7
470,7.991984613480167,0.7
471,7.987264006468745,0.7
472,7.989780592442319,0.7
473,7.997068072023273,0.7
474,7.997382160865422,0.7
475,7.995965899903807,0.7
476,7.996986043657321,0.7
477,7.996969914552401,0.7
478,7.99433367269409,0.7
479,7.992832329780109,0.7
480,7.993716296068693,0.7
481,7.994462690484937,0.7
482,7.980552238183607,0.7
483,7.989117153304329,0.7
484,7.992227777180136,0.7
485,7.995738286203298,0.7
486,7.996596233068088,0.7
487,7.992392377306701,0.7
488,7.996899850594432,0.7
489,7.997047633623102,0.7
490,7.99646722498209,0.7
491,7.996542828013324,0.7
492,7.993199153803195,0.7
493,7.991916112664406,0.7
494,7.99240840348175,0.7
495,7.993884013101565,0.7
496,7.98102446500191,0.7
497,7.992409188249459,0.7
498,7.990676210319149,0.7
499,7.987528569806642,0.39999999999999997
500,7.985093010855261,0.39999999999999997
501,7.96518050775356,0.39999999999999997
502,7.9561192617602945,0.39999999999999997
503,7.971234791189982,0.39999999999999997
504,7.9670331977462325,0.39999999999999997
505,7.960962582732117,0.39999999999999997
506,7.961635888091554,0.39999999999999997
507,7.970008296032015,0.39999999999999997
508,7.972998909230476,0.39999999999999997
509,7.970164988281348,0.39999999999999997
510,7.966123074621283,0.39999999999999997
511,7.973505207243293,0.39999999999999997
512,7.994959241198707,0.39999999999999997
513,7.990962798539734,0.39999999999999997
514,7.990338258143953,0.39999999999999997
515,7.927281628541107,0.39999999999999997
516,7.964156610556275,0.39999999999999997
517,7.980679338624305,0.39999999999999997
518,7.959085628719319,0.39999999999999997
519,7.980436208402559,0.39999999999999997
520,7.945834113235605,0.39999999999999997
521,7.974846553868055,0.39999999999999997
522,7.938686005820484,0.39999999999999997
523,7.990034506906849,0.39999999999999997
524,7.934644402848627,0.39999999999999997
525,7.952924605705375,0.39999999999999997
526,7.923728299654715,0.39999999999999997
527,7.918404509136374,0.39999999999999997
528,7.9863417940481245,0.39999999999999997
529,7.902240299675348,0.39999999999999997
530,7.963772303064236,0.39999999999999997
531,7.9156066333321045,0.39999999999999997
532,7.856882030809102,0.39999999999999997
533,7.958817271949912,0.39999999999999997
534,7.874112435430428,0.39999999999999997
535,7.949515376565643,0.39999999999999997
536,7.959242072239897,0.39999999999999997
537,7.876319679666184,0.39999999999999997
538,7.967744932944982,0.39999999999999997
539,7.899406474309316,0.39999999999999997
540,7.956980921918658,0.39999999999999997
541,7.912084760314274,0.39999999999999997
542,7.925318386335155,0.39999999999999997
543,7.965585053396843,0.39999999999999997
544,7.870631644666587,0.39999999999999997
545,7.9475113956672505,0.39999999999999997
546,7.69434633316842,0.39999999999999997
547,7.862322522819317,0.39999999999999997
548,7.892405508113607,0.39999999999999997
549,7.8434304356705935,0.39999999999999997
550,7.949086305157386,0.39999999999999997
551,7.838731526839094,0.39999999999999997
552,7.962889383050364,0.39999999999999997
553,7.854975479883525,0.39999999999999997
554,7.930812740278776,0.39999999999999997
555,7.884230487211153,0.39999999999999997
556,7.880355217871346,0.39999999999999997
557,7.956546030526279,0.39999999999999997
558,7.8674159683540825,0.39999999999999997
559,7.965764978889472,0.39999999999999997
560,7.825322519223803,0.39999999999999997
561,7.921018048252835,0.39999999999999997
562,7.883700946414659,0.39999999999999997
563,7.863638573839522,0.39999999999999997
564,7.946172628763591,0.39999999999999997
565,7.76469728075747,0.39999999999999997
566,7.930315917000677,0.39999999999999997
567,7.819099900136078,0.39999999999999997
568,7.716236791953454,0.39999999999999997
569,7.922871081818902,0.39999999999999997
570,7.609303733067114,0.39999999999999997
571,7.855066371226812,0.39999999999999997
572,7.5675968605587265,0.39999999999999997
573,7.3147295663908976,0.39999999999999997
574,7.838163249000289,0.39999999999999997
575,6.6535377093563755,0.39999999999999997
576,6.5088047029586225,0.39999999999999997
577,7.592648286904016,0.39999999999999997
578,6.241831944257573,0.39999999999999997
579,7.501998721886229,0.39999999999999997
580,5.978362027586976,0.39999999999999997
581,6.057948610133912,0.39999999999999997
582,5.705177046818605,0.39999999999999997
583,5.880784069531167,0.39999999999999997
584,5.846425568906922,0.39999999999999997
585,5.9977852955328075,0.39999999999999997
586,5.75904267300349,0.39999999999999997
587,5.816715579777563,0.39999999999999997
588,5.737757503864837,0.39999999999999997
589,5.98053295910671,0.39999999999999997
590,5.766308286228508,0.39999999999999997
591,5.684243827652523,0.39999999999999997
592,5.664303775995081,0.39999999999999997
593,6.147319974849548,0.39999999999999997
594,6.957029373042532,0.39999999999999997
595,6.043749581629577,0.39999999999999997
596,7.432426865618431,0.39999999999999997
597,6.338734634829604,0.39999999999999997
598,6.409461920003116,0.39999999999999997
599,7.373655279381793,1.0
600,6.164806400588858,1.0
601,6.93490597627335,1.0
602,7.830539444462029,1.0
603,7.769805324042454,1.0
604,7.654937230743516,1.0
605,7.620565642060606,1.0
606,7.519663177636604,1.0
607,7.45579962962252,1.0
608,7.44342468572091,1.0
609,7.376277437951757,1.0
610,7.44337999119225,1.0
611,7.500729147165155,1.0
612,7.560820744583295,1.0
613,7.668339641845189,1.0
614,7.761074088798927,1.0
615,7.8389554383557325,1.0
616,7.894387723997646,1.0
617,7.9256113631687395,1.0
618,7.906335860908771,1.0
619,7.927221392636465,1.0
620,7.880194343973235,1.0
621,7.844158502642795,1.0
622,7.823468041254043,1.0
623,7.881169531362784,1.0
624,7.8796415299902005,1.0
625,7.928734669170252,1.0
626,7.940011161951825,1.0
627,7.956607521936675,1.0
628,7.964940412894496,1.0
629,7.964014711785955,1.0
630,7.962509795413079,1.0
631,7.971762892196185,1.0
632,7.960039450938183,1.0
633,7.986865994426618,1.0
634,7.983085623057021,1.0
635,7.988124242705966,1.0
636,7.987874616839655,1.0
637,7.988038328060565,1.0
638,7.986556848247783,1.0
639,7.985963207000895,1.0
640,7.975617741273475,1.0
641,7.982435221298116,1.0
642,7.978494825544093,1.0
643,7.979644669205554,1.0
644,7.978277724803736,1.0
645,7.97914835204086,1.0
646,7.981392938596943,1.0
647,7.98600046477265,1.0
648,7.984796557113137,1.0
649,7.989035166281594,1.0
650,7.991066978672104,1.0
651,7.992518458724172,1.0
652,7.990889373054104,1.0
653,7.990338545719182,1.0
654,7.995285614414586,1.0
655,7.987151480282858,1.0
656,7.981968296917406,1.0
657,7.985528086991969,1.0
658,7.984092872901787,1.0
659,7.971366058930177,1.0
660,7.9489455858000735,1.0
661,7.936814446412995,1.0
662,7.923544347020749,1.0
663,7.925951455893463,1.0
664,7.909086880748731,1.0
665,7.898484855837605,1.0
666,7.895105684691629,1.0
667,7.922984964888718,1.0
668,7.935262598652894,1.0
669,7.957014161901776,1.0
670,7.971031067314145,1.0
671,7.981642702488457,1.0
672,7.98693125554015,1.0
673,7.986610386969302,1.0
674,7.989772036221111,1.0
675,7.975575336930062,1.0
676,7.959618557830797,1.0
677,7.994736964968355,1.0
678,7.9915917212924645,1.0
679,7.988602514507965,1.0
680,7.994793342827247,1.0
681,7.990855262321842,1.0
682,7.991200845028341,1.0
683,7.992548068198234,1.0
684,7.985523349783915,1.0
685,7.987248969800259,1.0
686,7.980373376725368,1.0
687,7.988743989871722,1.0
688,7.992836248128617,1.0
689,7.990459771693512,1.0
690,7.992069655336576,1.0
691,7.994871154840019,1.0
692,7.997871881377385,1.0
693,7.996206406710259,1.0
694,7.9976385368161385,1.0
695,7.995613579445632,1.0
696,7.997197347381032,1.0
697,7.994147532522203,1.0
698,7.992515987605979,1.0
699,7.995919412256516,0.7
700,7.995860837383784,0.7
701,7.993568141125905,0.7
702,7.995147642441545,0.7
703,7.995509483810624,0.7
704,7.996194480402101,0.7
705,7.995651552173268,0.7
706,7.9943075705990845,0.7
707,7.988397973841435,0.7
708,7.993358230416556,0.7
709,7.992115020066973,0.7
710,7.9876135279560865,0.7
711,7.98493149122246,0.7
712,7.970302309765078,0.7
713,7.9642691605613,0.7
714,7.956056034686215,0.7
715,7.940698677213919,0.7
716,7.953835138918335,0.7
717,7.9543542065703114,0.7
718,7.956616406452676,0.7
719,7.948060069855636,0.7
720,7.9629401114012275,0.7
721,7.978313583592744,0.7
722,7.981963237478121,0.7
723,7.983073420481313,0.7
724,7.9831517651261,0.7
725,7.986953557955012,0.7
726,7.986809013497747,0.7
727,7.99196294954184,0.7
728,7.9939484745965625,0.7
729,7.975124795582393,0.7
730,7.979744888358999,0.7
731,7.9898571705352515,0.7
732,7.991236846950333,0.7
733,7.993040847323074,0.7
734,7.989982807074281,0.7
735,7.988028957741479,0.7
736,7.992349509757285,0.7
737,7.990473383607604,0.7
738,7.989116460436773,0.7
739,7.98844713969271,0.7
740,7.990477642685466,0.7
741,7.975338526545516,0.7
742,7.981613166528493,0.7
743,7.975225615071397,0.7
744,7.973583191556379,0.7
745,7.971450046372295,0.7
746,7.963912978055273,0.7
747,7.9602967489648435,0.7
748,7.963703185508506,0.7
749,7.9596295976391955,0.7
750,7.963338760516558,0.7
751,7.956530568253852,0.7
752,7.973786043943884,0.7
753,7.978241443008036,0.7
754,7.964503020368033,0.7
755,7.996578707715204,0.7
756,7.9962788858637355,0.7
757,7.996855365191126,0.7
758,7.994118474844512,0.7
759,7.981102532116557,0.7
760,7.992947461822943,0.7
761,7.9928227262242935,0.7
762,7.99577820555541,0.7
763,7.993319002592995,0.7
764,7.99529872829363,0.7
765,7.995768500550178,0.7
766,7.994784800110703,0.7
767,7.996662635700469,0.7
768,7.986442373449297,0.7
769,7.970826423189081,0.7
770,7.977739929994192,0.7
771,7.9894376272318315,0.7
772,7.992175062606282,0.7
773,7.989017684869216,0.7
774,7.990838860208598,0.7
775,7.990322027195212,0.7
776,7.99294534749772,0.7
777,7.995484802348028,0.7
778,7.989768329524907,0.7
779,7.988607595284554,0.7
780,7.983560056917167,0.7
781,7.979443160589069,0.7
782,7.972275951541364,0.7
783,7.962615159945941,0.7
784,7.948861094063638,0.7
785,7.949519182672168,0.7
786,7.939587427422411,0.7
787,7.940059398687938,0.7
788,7.953703333342805,0.7
789,7.96147162615889,0.7
790,7.970055253143607,0.7
791,7.977688107697127,0.7
792,7.980121840149483,0.7
793,7.983111229479784,0.7
794,7.9841130526981186,0.7
795,7.98619003184419,0.7
796,7.979678116394914,0.7
797,7.995953783571066,0.7
798,7.990430007052276,0.7
799,7.9709827146271754,0.39999999999999997
800,7.968798814211721,0.39999999999999997
801,7.982827669129474,0.39999999999999997
802,7.994650250628638,0.39999999999999997
803,7.991659156859568,0.39999999999999997
804,7.977029529397956,0.39999999999999997
805,7.948031112897986,0.39999999999999997
806,7.980021900348896,0.39999999999999997
807,7.98451056392542,0.39999999999999997
808,7.981956714234948,0.39999999999999997
809,7.980327111895194,0.39999999999999997
810,7.98035640595959,0.39999999999999997
811,7.977125562645967,0.39999999999999997
812,7.972663288416939,0.39999999999999997
813,7.9744252738498895,0.39999999999999997
814,7.967879801021789,0.39999999999999997
815,7.966398717539944,0.39999999999999997
816,7.961873404219865,0.39999999999999997
817,7.967515132612183,0.39999999999999997
818,7.977791048834995,0.39999999999999997
819,7.981788492165853,0.39999999999999997
820,7.98356045102444,0.39999999999999997
821,7.986676609088532,0.39999999999999997
822,7.994856051011108,0.39999999999999997
823,7.986471435587996,0.39999999999999997
824,7.990680613229862,0.39999999999999997
825,7.9914131390790315,0.39999999999999997
826,7.993047407664381,0.39999999999999997
827,7.992540187596072,0.39999999999999997
828,7.991537030390929,0.39999999999999997
829,7.977186855173684,0.39999999999999997
830,7.992539495703029,0.39999999999999997
831,7.980395253204123,0.39999999999999997
832,7.9708910445237295,0.39999999999999997
833,7.988766150017939,0.39999999999999997
834,7.966295296318046,0.39999999999999997
835,7.988424193790226,0.39999999999999997
836,7.979158496766946,0.39999999999999997
837,7.992608252769378,0.39999999999999997
838,7.999313808530186,0.39999999999999997
839,7.994920467637678,0.39999999999999997
840,7.9832516119837065,0.39999999999999997
841,7.970470929681277,0.39999999999999997
842,7.992163237679126,0.39999999999999997
843,7.993461485956782,0.39999999999999997
844,7.997738836999724,0.39999999999999997
845,7.994328642003103,0.39999999999999997
846,7.995047985978315,0.39999999999999997
847,7.994700667097193,0.39999999999999997
848,7.996245345447251,0.39999999999999997
849,7.997552548187575,0.39999999999999997
850,7.974232591982712,0.39999999999999997
851,7.981925798628202,0.39999999999999997
852,7.992459018091146,0.39999999999999997
853,7.963787797117652,0.39999999999999997
854,7.983293266865445,0.39999999999999997
855,7.965821255623918,0.39999999999999997
856,7.980177672646181,0.39999999999999997
857,7.990932349942632,0.39999999999999997
858,7.961821346053863,0.39999999999999997
859,7.98616905379165,0.39999999999999997
860,7.973635176657564,0.39999999999999997
861,7.986926251290091,0.39999999999999997
862,7.981469561167601,0.39999999999999997
863,7.960129293702112,0.39999999999999997
864,7.988075190588689,0.39999999999999997
865,7.896318203051533,0.39999999999999997
866,7.946653884740944,0.39999999999999997
867,7.9543571025028506,0.39999999999999997
868,7.959365717393461,0.39999999999999997
869,7.95544434959033,0.39999999999999997
870,7.8553038401956785,0.39999999999999997
871,7.970853975302334,0.39999999999999997
872,7.936410083195379,0.39999999999999997
873,7.95021067623554,0.39999999999999997
874,7.987076514786962,0.39999999999999997
875,7.971632160543032,0.39999999999999997
876,7.991450557092676,0.39999999999999997
877,7.983528575787646,0.39999999999999997
878,7.977846424911352,0.39999999999999997
879,7.991417060997351,0.39999999999999997
880,7.99312121953776,0.39999999999999997
881,7.9931148656456035,0.39999999999999997
882,7.990635686948502,0.39999999999999997
883,7.990616025394131,0.39999999999999997
884,7.998196308038249,0.39999999999999997
885,7.997713514794598,0.39999999999999997
886,7.995872432708734,0.39999999999999997
