,episode_0_reward,episode_0_video9
107,1.4292349458341809,69
108,0.6242047197877062,42
109,0.06447688643270161,27
110,0.15072031154458965,21
111,0.7688646400100557,21
112,1.378651826161586,22
113,2.781025537319462,32
114,3.792098123584222,49
115,4.24601299177529,70
116,5.054519235680597,107
117,6.1415704092734655,175
118,4.667190284835085,162
119,4.501376859334581,167
120,2.875855128536579,120
121,1.8659209786965258,82
122,1.0256179983713354,51
123,0.34883181898642124,34
124,0.038159619572577026,23
125,0.10015372310320299,19
126,0.4969341611075057,18
127,1.0646082964928432,20
128,1.7964893650030649,25
129,2.2433223050992175,31
130,2.8358878651227393,41
131,3.281953181553689,54
132,3.5946492979495015,67
133,3.8766120474007266,81
134,4.1760304878987755,97
135,5.190177748511464,133
136,4.110168922894214,121
137,3.5372326783786985,111
138,2.39909212702819,85
139,1.6703170059942696,64
140,0.8525217812741134,42
141,0.17993594400608237,28
142,0.06905248187944425,22
143,0.6028615567312693,21
144,1.4143622017433117,23
145,2.3798353723103927,29
146,2.473367334920084,35
147,3.42286383030463,51
148,2.995634450116417,57
149,3.2010507619269153,67
150,2.8191483326747364,65
151,2.217191510872638,59
152,1.3087569529114842,44
153,0.6013216076460274,34
154,0.11091938559480025,25
155,0.07242648142419666,20
156,0.6137662341236114,20
157,1.2991839145177284,22
158,2.1687543611019477,28
159,3.5656135164881637,43
160,4.234747596805052,64
161,4.127317437299071,82
162,4.5545756905463985,110
163,4.670787075556146,133
164,5.0532762161711595,157
165,3.277471809143647,113
166,2.732242385329407,95
167,1.7572600592815868,67
168,0.7108522786743728,44
169,0.16579031745199935,28
170,0.10737746863673278,22
171,0.7693636578065055,21
172,1.6358122645099713,24
173,2.813736176589946,33
174,3.2649347026357574,44
175,4.167959354336068,67
176,4.1983444807405785,87
177,3.71854908555992,94
178,4.048316343097418,108
179,3.0407621107478793,92
180,1.9368641426342526,67
181,0.9781633693722448,46
182,0.21760371583535287,32
183,0.13015662896526192,24
184,0.770617367415687,22
185,1.6168807147079174,24
186,2.5225247742626853,31
187,3.295736589181484,44
188,4.666507510778738,74
189,4.585726699734655,96
190,6.19045568450807,167
191,5.755821237448781,198
192,5.624611275393735,230
193,4.443596607975795,191
194,4.375034934123015,186
195,4.321679724386588,162
196,3.4114545826148337,120
197,2.231525834496904,79
198,1.3590052541876954,56
199,0.6734716524374424,39
200,0.15445167881566246,27
201,0.06196848500092948,21
202,0.5318716589509097,19
203,1.3779263856868795,22
204,2.035590734372591,27
205,2.8344570163384892,37
206,3.817340305186063,55
207,3.6437883773917843,67
208,4.299996692666268,91
209,4.630731213878262,116
210,5.107302563183158,146
211,5.043655017535354,158
212,4.236473918272903,146
213,2.899308688405409,109
214,1.8241504527513162,77
215,0.8502773522690902,49
216,0.1773237163244011,31
217,0.08486900258190562,23
218,0.5634839963862424,21
219,1.333948424150566,22
220,2.104067928902774,27
221,3.23556470692882,40
222,5.2883040855728165,78
223,4.765162583554748,98
224,4.832792642975861,128
225,4.683133878763247,150
226,3.3690441078476705,126
227,2.1832389523679105,85
228,1.2120879120610193,57
229,0.40022406423640905,37
230,0.0383807546294239,25
231,0.19471065543618407,20
232,0.9258076355346855,21
233,1.6363389910569213,24
234,2.3036724795929433,30
235,3.541424162170379,46
236,4.977676813313982,80
237,6.628580431056854,152
238,5.622135212229116,175
239,5.652739247696312,224
240,5.5614081765462995,255
241,5.292712594911417,251
242,6.392454522413205,289
243,5.8246794613496515,271
244,6.2365191163375995,299
245,6.452338463556624,329
246,6.3618714235492995,351
247,6.40055705926107,353
248,5.9284027570690006,332
249,5.59012749645335,302
250,6.636549127466977,356
251,6.836036472204071,379
252,7.06624694004837,410
253,7.18841662902566,457
254,7.29231450611465,524
255,7.333584308481731,554
256,7.343506349368377,575
257,7.539012676842145,612
258,6.397824472484851,491
259,7.6524447594147125,603
260,7.770574464332062,633
261,7.904074681967618,671
262,7.90151750256559,689
263,7.621029196680629,722
264,7.71891811805172,736
265,6.851016408567516,608
266,7.788977990973815,690
267,7.603939017108239,658
268,7.336754576782227,621
269,7.366718894018135,608
270,5.914831872566529,462
271,7.380841078971176,553
272,7.095459521061798,512
273,5.616091054596856,366
274,6.729341545803341,411
275,5.11545991949823,308
276,5.170400374590118,265
277,3.467171608619242,160
278,2.2481452769149604,106
279,1.5429761716321606,66
280,0.5687253498299909,41
281,0.054103231276834265,26
282,0.20364555774612664,21
283,0.9035082629275063,21
284,1.5953700054881856,24
285,2.45595009135762,31
286,3.3915514523635646,45
287,3.9762794860403163,64
288,4.791821877781814,95
289,4.515953306428326,113
290,5.765694173208557,171
291,5.956807000982905,211
292,5.4113381451347,217
293,5.817197997802198,247
294,7.179473848818371,363
295,5.7309431892531455,295
296,6.860933962371294,369
297,5.260904572264831,291
298,5.345284176367123,284
299,3.655656278145602,174
300,2.5328957117741937,117
301,1.6717176592562821,72
302,0.5982752146547219,44
303,0.124483769212117,28
304,0.09477211607512734,22
305,0.6378095004197946,20
306,1.4259345512646096,22
307,2.3353736263177076,29
308,3.1826833247965594,41
309,4.996752504959491,76
310,5.835064674996333,124
311,5.2695830301068085,150
312,5.227599769734816,184
313,4.8411542193491535,196
314,4.465643021452818,179
315,2.9668476022902146,117
316,1.88349993530373,79
317,0.9810419095122963,51
318,0.26128098067675337,33
319,0.03529171482553799,23
320,0.4421661477068228,20
321,1.1959353850824295,22
322,1.8804564386006595,26
323,2.8160578052764302,35
324,3.3622410480797473,49
325,4.808320641676666,82
326,5.770065776903281,130
327,5.504712358285779,163
328,5.948643749983344,217
329,6.035658246158287,266
330,5.34345164161623,250
331,4.37616741470461,197
332,3.3494459472305507,146
333,2.044807625357909,92
334,1.2855796836447284,58
335,0.5323184540575477,37
336,0.05075406813223819,25
337,0.17211290277876992,20
338,0.7399648273297785,20
339,1.4372759104505544,22
340,2.6612576895405695,31
341,3.043500027276592,41
342,3.5799793085974416,57
343,3.982613461499909,76
344,5.356176816733685,123
345,5.166668529242918,143
346,6.9202036130189715,243
347,6.206330144111744,264
348,6.610853256173206,338
349,7.307542673744788,429
350,7.342789995842915,504
351,7.096444174601321,493
352,6.156084247477613,429
353,7.14718770517446,514
354,6.8349113947108515,475
355,6.4621284059093815,423
356,5.192690501349477,308
357,5.202393704764697,288
358,5.4496691253174605,264
359,6.155387201854477,279
360,6.180972816357249,274
361,6.803313502390091,336
362,6.798395115690811,376
363,7.374805042472227,469
364,7.6545751763568095,544
365,7.754254136001481,617
366,7.9365608480785665,687
367,7.748344251433695,715
368,6.79607024684986,599
369,7.531435025689917,660
370,6.1044752318838835,478
371,6.234477500151396,431
372,7.763127160211276,537
373,7.699864230205704,568
374,7.02020017883185,497
375,7.531313524716499,592
376,6.202487389096071,488
377,5.369105295306047,365
378,4.833906731645745,276
379,3.057515689554667,161
380,2.6915636580074054,108
381,1.6740759638932357,67
382,0.6957422588446014,42
383,0.10070793246700185,27
384,0.15567010846603138,22
385,0.8821632434475468,22
386,1.6176316655562333,24
387,2.9020241542324903,34
388,3.1930005694542345,44
389,4.572644536354608,74
390,5.390731291511493,115
391,5.806345598030161,165
392,5.737698503535795,200
393,7.124778209232666,324
394,6.689540386100675,354
395,6.1496240592998035,346
396,5.787586055901921,328
397,5.548474653496461,313
398,4.565070624059117,226
399,3.1329695375619444,143
400,1.8387822300969807,87
401,1.0278297006528547,55
402,0.34960023206005736,34
403,0.0371886975325615,24
404,0.3791988315538661,20
405,1.2858535481687932,22
406,1.8913568928687299,26
407,3.4362555828186117,40
408,3.710846353390763,55
409,4.271780206646462,79
410,4.661347969784541,106
411,5.944957246395394,170
412,6.234403016981861,217
413,5.801990394944541,237
414,5.196030453772253,232
415,5.148818137193794,239
416,3.872740185913565,172
417,2.654866117620683,111
418,1.6378386711144377,71
419,0.7364371088981851,45
420,0.11026698200673062,29
421,0.13225514210154476,22
422,0.7475031936697561,21
423,1.4585677263176269,23
424,2.4503643964579895,30
425,4.011303334066674,50
426,4.911495387240312,80
427,4.475333787275254,98
428,5.698307602635348,159
429,6.032118094796444,216
430,5.601593982174786,227
431,7.282157252253637,342
432,6.0452350647456115,321
433,6.208497953659508,341
434,6.033332343219884,332
435,7.14357811893823,435
436,7.0012739944444355,418
437,6.836482374857011,432
438,5.56740321164885,344
439,6.693459709794458,423
440,5.2668030140608835,302
441,5.294533153283081,268
442,5.355459446193068,243
443,6.440717843596194,303
444,5.705960930835053,254
445,6.4122740362085855,305
446,6.808436699873074,360
447,6.925545802130159,409
448,7.3103148016431545,460
449,7.451312649977515,532
450,6.292723225433854,447
451,7.452299635183855,552
452,6.332837617214697,451
453,7.470962736647941,537
454,7.629614687754266,556
455,7.69289532102364,620
456,7.644894614227779,624
457,7.789369609605993,707
458,7.707407965414188,711
459,7.813187674473647,731
460,7.885325353330936,749
461,7.555046632764605,710
462,7.84469470784126,743
463,7.969514208522685,771
464,7.731133228756093,741
465,7.347122179696138,675
466,7.818945979500795,735
467,7.578986176126802,697
468,7.244718682061899,631
469,7.736763338462181,677
470,7.670838689284958,687
471,6.50192340047052,529
472,7.345260562356282,587
473,6.821909974183614,528
474,7.832107762748936,614
475,6.806411188914538,499
476,6.36216669671919,463
477,6.0798359884217374,407
478,7.1906791687393925,489
479,6.896352343233301,439
480,7.24653848410896,476
481,6.756436897553428,457
482,5.7416075707438825,385
483,5.402405851848959,323
484,3.609878407487077,198
485,2.599769770457855,123
486,2.0390355478754896,81
487,1.4315159916848867,54
488,0.8423267988322887,36
489,0.3381438239405149,26
490,0.03494536368615752,21
491,0.25524600621780275,19
492,0.9221195939057465,20
493,1.6668433680519903,24
494,3.025154315848294,35
495,3.7355079207221014,51
496,3.7614647408071673,66
497,4.342628393626065,91
498,5.456232339242707,141
499,6.362017389307243,203
500,7.137359716462867,290
501,7.351171210760489,386
502,5.682001662982814,335
503,4.069101769672094,241
504,3.6427582786000423,186
505,2.4364913894540585,112
506,1.6332243989636264,66
507,0.6198640057601753,40
508,0.09921117380582539,28
509,0.1361879282952778,21
510,0.73456361592715,21
511,1.5911902569728729,23
512,2.6128794061356544,31
513,3.5694627544202713,46
514,3.619928559155319,60
515,5.178799755225735,103
516,6.131663139538294,164
517,6.631962824740455,235
518,7.139717352821742,326
519,6.216970557139619,344
520,6.2064312186555535,370
521,7.438860663874209,484
522,6.218800028218879,395
523,6.221810979787924,370
524,6.342500055388799,380
525,6.116302329410953,366
526,4.801126056838055,251
527,5.640076619435796,271
528,3.6236907836626333,169
529,2.7517308700821204,115
530,2.2133039005562427,81
531,1.754832137432366,61
532,0.933592108939146,38
533,0.47033985981933807,28
534,0.05206397646911314,22
535,0.21701503179597556,19
536,0.9831092463628373,21
537,1.7799594007969917,25
538,2.526485713668399,32
539,3.1050206578898254,43
540,3.8616325049811007,63
541,4.1277768105525725,82
542,4.9988708172014835,117
543,4.1532885644768145,116
544,2.5205289500381687,88
545,1.592272508386622,65
546,0.8209348399013461,46
547,0.27761582186426653,30
548,0.0324608760782875,22
549,0.3538239791205363,19
550,0.9382052887846328,20
551,1.5113168009562326,23
552,2.617703660248999,32
553,2.6625163125510203,39
554,2.9484349230114573,49
555,3.7878728094965726,68
556,4.3948729073373975,91
557,5.805655891049939,140
558,5.430021000587389,162
559,4.521931874994744,159
560,3.4893693787311406,135
561,2.5170592157163636,102
562,1.3461714383137044,63
563,0.5947775093792591,40
564,0.04948746861523811,27
565,0.21539153232967034,21
566,0.9257960239637959,21
567,1.823001900311569,25
568,2.473916205318168,31
569,3.846127542703654,50
570,5.725424110935332,98
571,6.209566864831461,154
572,5.074431461377992,165
573,4.6466597276260915,182
574,4.973086878627211,206
575,3.0236834310694847,129
576,2.1173732528758613,84
577,1.3068884944907262,57
578,0.5690471945589496,38
579,0.07131443129103131,25
580,0.06371732431710322,20
581,0.4732272490754873,19
582,1.2806027830928024,21
583,2.316663723996617,28
584,3.4278133405808253,42
585,4.20781438433982,63
586,5.689164046465091,114
587,5.3202018880772615,144
588,5.675364153001495,193
589,5.258769704212067,208
590,5.487278216079637,235
591,5.776821182297965,247
592,4.966479109137608,214
593,4.903987173447448,201
594,5.7787800920401455,236
595,4.534968432407587,185
596,4.540701237556785,169
597,4.848896240727566,175
598,3.9719681100203372,145
599,3.372349336692157,112
600,2.495923185914325,85
601,2.217557730245164,69
602,1.7559581428677273,52
603,1.1218351182344997,38
604,0.6208316793846171,29
605,0.27076671757432935,24
606,0.019076834494219267,19
607,0.21656648954056315,18
608,0.891758970662074,19
609,1.9284514037801261,25
610,2.39912943822734,31
611,3.573865352864366,48
612,3.7225097792276434,63
613,4.7063478383864075,95
614,4.286840750621539,106
615,3.27364591471274,97
616,2.1553940516605503,75
617,1.2377515209470025,55
618,0.5140074134752475,37
619,0.03823757553808565,25
620,0.17782567125266371,20
621,0.7421485889170519,20
622,1.4214197036824219,22
623,2.14657139099767,28
624,2.850236306528147,38
625,3.2473722752502683,50
626,3.6668756082948275,66
627,4.067930891927804,84
628,4.337220504274581,103
629,4.584596754980496,120
630,6.011886621956392,180
631,6.524676725259524,238
632,6.275406011845504,269
633,7.2083406562032515,377
634,5.790533013129403,336
635,6.2386716951787164,364
636,5.650733873057499,314
637,6.898962854251055,393
638,6.982337082199754,391
639,6.193200380326941,360
640,7.180564677648658,443
641,7.435957224497786,522
642,7.5696216324209225,559
643,7.660596350294429,594
644,7.7175146551782685,668
645,7.699613005234267,691
646,7.354391194497321,654
647,7.6098402514484365,680
648,7.1771878967779905,618
649,7.133441382531876,589
650,7.840217793807538,658
651,6.431814768042529,504
652,6.208490533324205,441
653,6.294743543644926,420
654,7.639647070306231,527
655,6.483476742829069,406
656,7.057304998892699,460
657,6.731019592435739,456
658,6.278903185731018,427
659,4.968058613714723,292
660,4.948770875508257,261
661,4.845944280979583,220
662,4.992694466212953,198
663,5.708581725167486,211
664,5.610913173389506,218
665,6.2637384165571826,263
666,5.589434440393838,251
667,6.514292578774376,320
668,6.322109790121395,325
669,6.70669824055181,372
670,6.761197207037135,388
671,6.768059432452965,423
672,5.61185785064218,336
673,6.736700736590311,407
674,7.106575700963162,441
675,6.817668954371422,425
676,7.310080041738778,474
677,7.414351264277993,547
678,7.560168899893408,593
679,7.427192536468051,595
680,7.674133452269279,655
681,7.823323064237932,694
682,7.875589012051585,723
683,7.8431656898638185,734
684,7.941157266706915,773
685,7.96632014841443,792
686,7.979237553105955,802
687,7.127186675825437,673
688,7.463558770421201,687
689,7.142445636387014,620
690,7.537855770563382,636
691,7.569598249887808,621
692,6.115844839485478,469
693,7.6071035138750025,587
694,6.482025511158075,476
695,5.783748728999132,380
696,5.740324704052585,332
697,4.8639236836985535,267
698,5.17996815391293,235
699,4.8405061104306055,199
700,3.495838070882922,139
701,1.9810600463270176,86
702,1.1782305667953632,59
703,0.42060151776254623,37
704,0.04141778277521567,25
705,0.23929831701634652,20
706,0.9472062021679855,21
707,1.561760045480711,23
708,2.5797911957759623,32
709,3.729302053059772,49
710,4.383958903916636,72
711,4.631958021008998,98
712,4.852091604327184,128
713,5.000467595782479,155
714,5.242800750829183,179
715,5.194052378230401,188
716,4.979524680569288,187
717,5.891464365411848,230
718,5.02346229240363,203
719,5.241479633381839,210
720,5.185985910740368,208
721,5.154688426775024,210
722,5.163870442592335,199
723,6.272465903879512,255
724,5.413947733045597,229
725,5.625490065475816,243
726,5.682556822740505,255
727,5.578720877286085,259
728,6.554696359838715,303
729,6.009454679236042,293
730,4.75051858946672,230
731,4.677519604152025,211
732,4.142258043427288,177
733,4.037108197045555,145
734,3.2713834750548503,107
735,3.848033008370638,109
736,3.9390490914509684,105
737,3.4309638794809594,92
738,3.998457293650036,100
739,3.7558870812430887,100
740,4.802653073453245,125
741,3.5568763921021995,101
742,2.907283914683899,89
743,2.812377266211088,81
744,2.6508811453379333,73
745,1.5781877547853296,49
746,1.032809852445652,38
747,0.27434151583522476,28
748,0.05420452031621078,22
749,0.6322817074595521,21
750,1.629625482974021,24
751,2.2100873139766337,29
752,3.6556261982216864,45
753,3.8123337330824283,61
754,5.028953306719476,99
755,4.968186985072315,125
756,5.587315812419719,174
757,4.669092011802687,164
758,4.990014283312282,187
759,4.634136839612034,173
760,4.114418340677585,151
761,4.0123341773248296,133
762,3.721408871040101,119
763,2.9343071540142107,92
764,2.3875823423072378,72
765,1.402765703341697,52
766,0.46098317387466886,35
767,0.076527350426173,25
768,0.11424346299621149,21
769,0.5951358766882906,19
770,1.3198334073928504,21
771,2.4551449101940985,29
772,2.955477118007333,39
773,3.4201232652002664,53
774,4.644936022109405,84
775,5.382977122392116,125
776,5.8584164726825225,171
777,5.514550174555367,196
778,4.190450398039448,171
779,4.5010346995499235,177
780,3.9359935718486176,147
781,4.175422231122449,135
782,3.735719629662519,112
783,2.6896550493901867,86
784,1.7569043520220655,62
785,1.2408072822001148,47
786,0.6874560768412614,34
787,0.16842705967179228,24
788,0.014681046374074268,20
789,0.17399672395976223,18
790,0.6519355415363377,18
791,1.0837032984381785,20
792,1.8063055594126598,25
793,2.4900754723110885,33
794,2.8606135731423166,43
795,3.02120599327729,52
796,2.37904543603123,52
797,1.2858975403195023,43
798,0.7032363223572792,34
799,0.29409580154848464,27
800,0.07481193218503684,21
801,0.009685454576797255,17
802,0.15419216303782382,16
803,0.4847642566290371,17
804,0.9898798551233396,19
805,1.676762584191469,24
806,2.249084752029833,31
807,2.7059071595536652,39
808,2.888563313885982,48
809,2.9844344084375436,56
810,2.013574727272484,50
811,1.3718290015556205,43
812,0.7166382889318655,34
813,0.2485746242466031,26
814,0.019883244588315314,20
815,0.26670810907145037,19
816,1.041862648098494,20
817,2.0589922085295242,26
818,2.9506673031749617,36
819,2.995167948692318,45
820,3.8368424994964814,65
821,3.638508999388256,77
822,3.6813155913875706,87
823,3.001781523846068,79
824,2.0965310374185915,65
825,1.380889668206522,49
826,0.4370024122849444,34
827,0.028308849872106686,25
828,0.31345942824949324,21
829,1.0509928833477173,22
830,1.9719283864879686,26
831,2.665309473578611,34
832,3.69384715056284,51
833,4.370268667208397,75
834,4.914893139943151,107
835,6.612945883764251,191
836,6.515441144161068,248
837,5.5757076695371035,248
838,5.301785744334693,255
839,4.244439621258678,209
840,3.0398329798113073,136
841,1.8144237319602237,81
842,1.1880928123188335,54
843,0.34199049546529675,34
844,0.040175428346128916,24
845,0.1183042493474851,19
846,0.5863039844420816,19
847,1.1690083905250748,21
848,1.7376366972656974,25
849,2.3584607813807543,32
850,2.886107811636147,42
851,3.2981700404899454,55
852,3.6127589897234236,68
853,3.9267929540757605,83
854,4.233054751586123,100
855,5.9529859658921405,159
856,6.737628039536544,227
857,5.733427583628112,229
858,6.3701169835670575,299
859,5.215433664580829,272
860,5.101028713792483,252
861,5.11501458029498,225
862,4.9221240608017105,206
863,4.620427802341351,174
864,4.983437725914599,180
865,4.219048657364725,152
866,4.476867273400067,150
867,4.695196885846829,153
868,3.6504479611758107,123
869,3.8769138785621395,117
870,4.0883101917042675,120
871,3.799054673549907,109
872,4.284393203456013,114
873,4.26671903938675,119
874,2.9010737901852925,91
875,2.0948924718826656,70
876,1.5269976522412139,55
877,1.0400234448427985,40
878,0.46092716051087274,28
879,0.0515823343397555,22
880,0.14836160399711726,19
881,0.7249958463872614,20
882,1.399829071488919,22
883,2.2004977091625344,28
884,2.597788844879587,36
885,3.8127232265058013,56
886,4.0097035270725865,73
887,4.802339686040301,104
888,5.312960666643476,140
889,5.365094099990831,172
890,4.365226507184669,155
891,3.096286116945191,121
892,2.4775040941572692,94
893,1.4240866628944882,61
894,0.4969244220479667,37
895,0.040935754922456706,26
896,0.3013706671654246,22
897,1.1334552176190407,22
898,1.7876953759540222,25
899,3.199428852688326,38
900,3.4898616428581577,50
901,3.9703826132979687,70
902,5.308775469307721,115
903,5.844573383391016,166
904,6.013653947587446,207
905,5.631410175913363,229
906,5.4848594444782615,250
907,4.120108277673713,189
908,3.2040291635589755,137
909,3.031595043903918,108
910,1.9129770937367134,70
911,0.811786705372319,43
912,0.17915914556897872,29
913,0.07553427668469193,23
914,0.49901360771201214,20
915,1.3437657319731795,22
916,2.00728741552469,27
917,3.7525322462743187,44
918,4.661698985944535,70
919,4.563876514691312,93
920,5.0686200108762085,131
921,5.551078456174718,180
922,3.9440948328580494,145
923,2.937961833815744,111
924,2.1989836050457536,84
925,1.108812955714752,54
926,0.5544389516756,35
927,0.0676396972358769,25
928,0.1413243512131619,20
929,0.6729731608173991,20
930,1.7170331883393124,24
931,2.4207381957310483,30
932,3.8724884352030626,49
933,3.8976309353526366,65
934,5.221587801850824,108
935,5.376176734240371,144
936,6.524493022964728,227
937,7.034929559670586,307
938,7.747679781742148,447
939,7.796429224260217,542
940,6.692293473107707,508
941,7.876550796343689,663
942,7.838282435856546,698
943,6.326831683943999,508
944,6.896906803937837,517
945,6.348355516438073,467
946,5.804393376514072,372
947,6.054656836751443,340
948,5.104342731950359,272
949,5.122164757327311,240
950,5.197224804715232,223
951,5.090147482430908,209
952,5.226938208423172,201
953,5.524004136865235,216
954,5.930768947983261,242
955,5.889131290567121,253
956,6.186590532494241,286
957,5.370393071775388,257
958,4.6698843253823,219
959,2.8403954243500333,135
960,2.0046894372462996,90
961,1.2797376828929692,57
962,0.4095784485037067,35
963,0.03525435864620602,24
964,0.28153014839669366,21
965,1.0357167715820117,21
966,1.9691207528567165,26
967,2.5338785736940452,33
968,3.085421877366702,44
969,4.660919595341482,76
970,4.777679618666907,101
971,6.870754664216674,193
972,6.963443652288468,269
973,6.355218431427541,312
974,7.767452208010225,476
975,7.0879407320206,510
976,7.86063749677848,611
977,7.560986340941323,611
978,7.6329561913326,676
979,6.226307109677595,495
980,7.764636223900833,648
981,7.6517475286437735,628
982,7.623396478028408,628
983,7.23605270495334,578
984,7.573578969465668,668
985,7.585021622622758,660
986,7.552254726799689,652
987,6.26528485965455,493
988,7.542073587514372,604
989,7.490151391375392,596
990,7.380738957552504,578
991,7.589640180483281,598
992,7.8885750892117015,700
993,7.707576403222293,691
994,7.4544583819036285,664
995,6.376876911507966,530
996,7.171344641199141,576
997,6.78973936931236,505
998,7.6277161307949015,566
999,6.246023986216303,426
