,episode_0_reward,episode_0_color_easy
173,6.476121506689759,-1.8
174,6.5676064319471035,-1.8
175,6.644018367883451,-1.8
176,6.737345353981555,-1.8
177,6.804417157099216,-1.8
178,6.862696786568131,-1.8
179,6.937357299853083,-1.8
180,6.951277683597116,-1.8
181,6.955379171303582,-1.8
182,6.924339101858471,-1.8
183,6.846184701459628,-1.8
184,6.794858708028603,-1.8
185,6.75754837414456,-1.8
186,6.710754993661116,-1.8
187,6.658307414130448,-1.8
188,6.64401626465435,-1.8
189,6.68995584791803,-1.8
190,6.7152960592690425,-1.8
191,6.744663736261115,-1.8
192,6.779432993160095,-1.8
193,6.811550212408876,-1.8
194,6.811946577365251,-1.8
195,6.8231795300947535,-1.8
196,6.8364414222789565,-1.8
197,6.847666523976835,-1.8
198,6.806327572153719,-1.8
199,6.8257338037332,1.8
200,6.7849925475730934,1.8
201,6.809965832857074,1.8
202,6.833090879246772,1.8
203,6.917949925344571,1.8
204,7.060163890442473,1.8
205,7.453985554268173,1.8
206,7.650395172310038,1.8
207,7.53357929923184,1.8
208,7.711287301091717,1.8
209,7.642062658725715,1.8
210,7.248077754551886,1.8
211,6.228691099546802,1.8
212,6.691625171790677,1.8
213,5.439605610078559,1.8
214,4.609028380812518,1.8
215,3.8054115953284557,1.8
216,3.1991539330190815,1.8
217,2.836769846248888,1.8
218,2.186005559927368,1.8
219,1.3916470814275759,1.8
220,0.5282622160972776,1.8
221,0.03923339278520417,1.8
222,0.3342457692615236,1.8
223,1.2104309311703907,1.8
224,2.2698839064134453,1.8
225,3.1201048095307042,1.8
226,4.310116663528771,1.8
227,5.671753604820969,1.8
228,6.5078767698501965,1.8
229,6.883181898477099,1.8
230,7.123383472992586,1.8
231,6.547874164382874,1.8
232,4.960767376553065,1.8
233,4.193163534623049,1.8
234,3.31554319336819,1.8
235,2.8448122757209227,1.8
236,2.259741450320383,1.8
237,1.5550290467558991,1.8
238,0.6874829014181598,1.8
239,0.0926946215638757,1.8
240,0.19095348153438135,1.8
241,0.9688829685650682,1.8
242,2.000202653883184,1.8
243,2.8340544870884874,1.8
244,4.1423507274108005,1.8
245,4.719568468607133,1.8
246,6.295399256473875,1.8
247,6.894193171827838,1.8
248,6.915531946631952,1.8
249,5.7513931437407235,1.8
250,4.612405401753997,1.8
251,3.7624505847264658,1.8
252,3.0499804990373067,1.8
253,2.6726326502413245,1.8
254,2.0334398645575904,1.8
255,1.1678922798106557,1.8
256,0.3264684903583001,1.8
257,0.04236558056380374,1.8
258,0.5192791122063458,1.8
259,1.4432845269046757,1.8
260,2.507464567573043,1.8
261,3.5812005941962575,1.8
262,3.9407064072063065,1.8
263,5.2146243857624235,1.8
264,6.806359426701236,1.8
265,6.961350833835125,1.8
266,5.23867234070491,1.8
267,4.461527758649309,1.8
268,3.5943926120158256,1.8
269,2.8735082867355315,1.8
270,2.461777966300019,1.8
271,1.808036634604194,1.8
272,0.9643842202800462,1.8
273,0.20820249415002506,1.8
274,0.08462014261297976,1.8
275,0.688081710603594,1.8
276,1.4799512460422963,1.8
277,2.513648067327631,1.8
278,3.8136279377515656,1.8
279,4.253491962597586,1.8
280,5.675475205841065,1.8
281,7.076633200000513,1.8
282,6.941625667259895,1.8
283,6.283930442196027,1.8
284,4.764475177317358,1.8
285,3.9150377775416647,1.8
286,3.1229318458726203,1.8
287,2.7578480183931693,1.8
288,2.100071758179043,1.8
289,1.2968360402569048,1.8
290,0.43077021198899895,1.8
291,0.031959611044710554,1.8
292,0.40597099352117416,1.8
293,1.3039936268769856,1.8
294,2.3712729368311454,1.8
295,3.315280107401496,1.8
296,4.111151533552178,1.8
297,5.7704383022051875,1.8
298,6.523160180963215,1.8
299,7.037534226767035,1.8
300,6.92670033790511,1.8
301,5.2478248361575455,1.8
302,4.49321862431196,1.8
303,3.61787464253911,1.8
304,2.919646693200188,1.8
305,2.5276090082510185,1.8
306,1.8531345613185572,1.8
307,0.9955425702635909,1.8
308,0.21780244228626333,1.8
309,0.08376758046161581,1.8
310,0.6962904486702111,1.8
311,1.6231130427680462,1.8
312,2.3914214848773128,1.8
313,3.7958824678927985,1.8
314,4.224497755512668,1.8
315,5.62285450786883,1.8
316,6.870233436033037,1.8
317,5.674402582212587,1.8
318,4.568415057768378,1.8
319,3.7043660457544507,1.8
320,2.9208924038810897,1.8
321,2.548115559394171,1.8
322,1.8828245874703708,1.8
323,1.0578581279702408,1.8
324,0.2645448451900153,1.8
325,0.057818481312442896,1.8
326,0.5981267830776841,1.8
327,1.5655381672915403,1.8
328,2.570191830779899,1.8
329,3.517990470870557,1.8
330,3.958337435675883,1.8
331,5.173570666097011,1.8
332,6.7674022419334525,1.8
333,7.140656029135038,1.8
334,5.505302580057298,1.8
335,4.516924337788242,1.8
336,3.5362370723766405,1.8
337,2.8675973234916183,1.8
338,2.401674886318028,1.8
339,1.6246413360058547,1.8
340,0.7163026815867307,1.8
341,0.09366986661087279,1.8
342,0.1925456627376428,1.8
343,0.9600775207959846,1.8
344,1.7942812720979238,1.8
345,2.704643083593402,1.8
346,4.085324906734035,1.8
347,4.863745045859893,1.8
348,6.428869482580635,1.8
349,6.921831856813661,1.8
350,6.9162684528886365,1.8
351,6.633783438044049,1.8
352,4.977159661463308,1.8
353,4.3202067659749055,1.8
354,3.5048837070548173,1.8
355,3.0041370768564675,1.8
356,2.501187568181611,1.8
357,1.8402052922953471,1.8
358,1.0420236154850282,1.8
359,0.24608689790472874,1.8
360,0.06114001829886036,1.8
361,0.6145623465182299,1.8
362,1.6010979518449182,1.8
363,2.6663443053315,1.8
364,3.6810279782188102,1.8
365,4.072092784442912,1.8
366,5.764204081914472,1.8
367,7.003892289286645,1.8
368,7.254878035247694,1.8
369,7.051780048346529,1.8
370,6.1539830356284835,1.8
371,4.868034825379477,1.8
372,4.047003122828096,1.8
373,3.175756324871844,1.8
374,2.7652865601768184,1.8
375,2.133398462576583,1.8
376,1.3754617991124722,1.8
377,0.5096349076464108,1.8
378,0.03728723930342434,1.8
379,0.3403260353927434,1.8
380,1.2052608488030558,1.8
381,2.2562395884590667,1.8
382,3.1948727797804377,1.8
383,4.224558029598194,1.8
384,5.429922637935483,1.8
385,6.541562517500329,1.8
386,7.00961254092155,1.8
387,6.978809090765704,1.8
388,6.1729410522901365,1.8
389,4.735272890128771,1.8
390,3.8695262329885316,1.8
391,3.1286374236949066,1.8
392,2.746544745388262,1.8
393,2.0568117676309825,1.8
394,1.2299624674760785,1.8
395,0.3774091674540702,1.8
396,0.03463422611709589,1.8
397,0.4385743661703253,1.8
398,1.3986575011253002,1.8
399,2.4702624729989893,1.8
400,3.3972473977183535,1.8
401,3.744864424473384,1.8
402,4.903389558587547,1.8
403,6.255925948510307,1.8
404,5.35741301081531,1.8
405,4.341744192396175,1.8
406,3.3513900122379057,1.8
407,2.635233479942365,1.8
408,2.2191668029946916,1.8
409,1.4128209028618113,1.8
410,0.49740565738361386,1.8
411,0.038293686244739195,1.8
412,0.3592143068322421,1.8
413,1.2095320580903075,1.8
414,2.2602047061984107,1.8
415,3.162802018108842,1.8
416,3.7965777416918267,1.8
417,5.2032601424248135,1.8
418,6.559393989549436,1.8
419,6.698624921668848,1.8
420,5.218459784108075,1.8
421,4.383072861495384,1.8
422,3.5622896255002554,1.8
423,3.0055790702769434,1.8
424,2.5809880338265248,1.8
425,1.8996918477533289,1.8
426,1.053832171966228,1.8
427,0.2562589336483597,1.8
428,0.06404864479963443,1.8
429,0.6167258174364147,1.8
430,1.5820804925335608,1.8
431,2.6292862550565115,1.8
432,3.6621949295400293,1.8
433,4.083625933132565,1.8
434,5.304346472559641,1.8
435,6.766790310144105,1.8
436,6.534917764674997,1.8
437,4.927991827623433,1.8
438,4.049468788941242,1.8
439,3.148563926023074,1.8
440,2.55757391948523,1.8
441,2.0605773215403818,1.8
442,1.3062011480719484,1.8
443,0.45581479921819407,1.8
444,0.033494456353656984,1.8
445,0.3921116898615065,1.8
446,1.273315930230818,1.8
447,2.2714041133136065,1.8
448,3.3391072753252575,1.8
449,4.1281023531794485,1.8
450,5.189573722618623,1.8
451,6.6235690585930405,1.8
452,6.9482665747956975,1.8
453,6.766200687812228,1.8
454,5.045349011993123,1.8
455,4.307085717697356,1.8
456,3.442645560359774,1.8
457,2.884171451542766,1.8
458,2.39051701378746,1.8
459,1.6985957537891416,1.8
460,0.8222558039810907,1.8
461,0.14334770758736412,1.8
462,0.13448337786893813,1.8
463,0.8538503450368274,1.8
464,1.7794811186717374,1.8
465,2.562259407557813,1.8
466,4.054793854988869,1.8
467,4.619567080694402,1.8
468,6.256071138823829,1.8
469,7.099368799585436,1.8
470,7.0409167181716334,1.8
471,6.855521165219866,1.8
472,5.138073819141849,1.8
473,4.3609639671906395,1.8
474,3.458549023006786,1.8
475,2.848354367300001,1.8
476,2.372217748248082,1.8
477,1.6771107957214857,1.8
478,0.7741159005582419,1.8
479,0.11464531467116348,1.8
480,0.16033377503520618,1.8
481,0.8942840294125042,1.8
482,1.9281939388483507,1.8
483,2.6692339550591098,1.8
484,4.015634016323891,1.8
485,4.411906504498429,1.8
486,5.913662513376601,1.8
487,6.668181311825415,1.8
488,4.989879505969031,1.8
489,4.264600672936191,1.8
490,3.453625914292005,1.8
491,2.7968887623331677,1.8
492,2.408547484360224,1.8
493,1.7804024796574458,1.8
494,0.9096502441312745,1.8
495,0.1913937367104509,1.8
496,0.09681818061566905,1.8
497,0.749682266000754,1.8
498,1.7750268056270744,1.8
499,2.4211378251174063,1.8
