,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
204,7.970847951631834,7.988830577369308,7.976685146339965,7.973080878460054,7.953014904774984,7.989406812652725,7.954147562971885,7.927899067952414,7.9975761462548585,7.963630895524656,7.99687997536598,7.938584199469721,7.98779777501196,7.971463632772712,7.9595732118282285,7.979814575153797,7.9472613328950015,7.948705553845438,7.976571374184203,7.9942257963385845,7.930010513827453,7.996754460264752,7.991029396619984,7.976551118931694,7.989241670541315,7.994511188325817,7.991274868116272,7.991325892063111,7.9345637702071885,7.98266861338131,7.981438893318348,7.966230547613807,7.989878941966637,7.9929723561156285,7.9632446284814575,7.946190325267245,7.962730095426266,7.980029309719975,7.981902376393758,7.968270499631915,7.993940704299226,7.9787237253506795,7.989453973337952,7.980217466218716,7.982436603403677,7.996615818364701,7.9963409769365885,7.995262095923312,7.974589642503268,7.951347798438381,7.96957411697133,7.9882651127930595,7.955767149294191,7.981850868434941,7.925211251874486,7.98213996220145,7.998799902551007,7.963368000943616,7.985960589855703,7.977058752262276,7.992126650938684,7.955738628544219,7.992316818421187,7.954237666687891,7.991164715611363,7.984916369986608,7.994332601057554,7.984830451546397,7.993697657740108,7.96871122680246,7.988880512252109,7.986127952852545,7.984926601852508,7.984691956118094,7.963132966544701,7.977048811442823,7.9771367443295995,7.997276629404228,7.921637396864352,7.9781738797959205,7.979945404564074,7.988447678003832,7.981053776024593,7.99501055935187,7.992424338043377,7.964738947972109,7.987770229138954,7.941336250879342,7.976868608153253,7.9957204193343605,7.961989754042761,7.968419793451327,7.992883232570571,7.972640579385249,7.981638869566257,7.991541571319655,7.993446266976218,7.985727870103572,7.987149565893069,7.979531706817687,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
205,7.966120240392366,7.986328458205071,7.971828425415946,7.960495236361714,7.9539939971601274,7.9922210114948165,7.9747444998209325,7.904609191046354,7.990394178213672,7.992796859528813,7.994662867064207,7.929570669055571,7.9848950534539185,7.974438052569969,7.974461959657161,7.974931109767057,7.960929882491163,7.962149798837538,7.98204286631639,7.984661199665554,7.961702178901947,7.996530196896371,7.987913906750351,7.992397104476932,7.981855274297113,7.9938004037444665,7.992851351738572,7.989604084213214,7.91612851357513,7.985061732720609,7.980778203634365,7.982877462441753,7.98161657336434,7.969038828057419,7.9686444096795315,7.93971908925648,7.970187652189018,7.982820690830661,7.984822930303978,7.97601445597999,7.994934533347997,7.973576812712244,7.96921368622068,7.9558315542250275,7.984547070660971,7.995842417485867,7.997112888604252,7.993216331108173,7.9782265172753375,7.967423360093365,7.959413940636559,7.947083356812809,7.956791572845548,7.979759226434845,7.914287226716381,7.98940491456018,7.995471046876265,7.948308399802649,7.983639393198908,7.9895510497459465,7.988223586293429,7.970512130929913,7.991703855279265,7.966716466737707,7.9865964045420705,7.982422025574532,7.995320251154145,7.98783730815246,7.984958701782211,7.978507260171976,7.965884325561753,7.988419423747507,7.9836945880379835,7.986372709995936,7.988904942348725,7.97288066270106,7.990915538718446,7.996424533563106,7.932430385189321,7.9848487260019905,7.975682016729823,7.985325540449722,7.954171954935556,7.9963554588688375,7.988037355200912,7.974642360169321,7.983024077242505,7.976400310083418,7.9609828736577954,7.992130288180749,7.94644908529215,7.977094906111141,7.984387220544552,7.966908363792698,7.9798749057143175,7.985484604221952,7.987438920630524,7.981490663889444,7.984148423633998,7.987734811425008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
206,7.9786218425105835,7.991504976679163,7.972731459622479,7.990613171165484,7.9250654280789306,7.992403177943921,7.9737511973878545,7.941254167699294,7.9858300124626735,7.99150726799797,7.971367603943125,7.953508104864729,7.985134943927483,7.96927950782078,7.973406844894627,7.966469084464395,7.964874057176061,7.97378863427812,7.96185538595618,7.972912791940446,7.973812466239391,7.993288101270303,7.985228275077264,7.990887627559189,7.980806011342642,7.994037388210639,7.982964458714552,7.98999158256797,7.8870134444171445,7.988059695040633,7.975555087450517,7.9901686717201414,7.989948508759932,7.988528096211194,7.96530390728633,7.9567446279013865,7.972648267447776,7.987308424177998,7.981147562545284,7.97813861992203,7.990952782279412,7.965276233025243,7.963184881211641,7.989437853708489,7.990807114052995,7.994571347738781,7.996286208464076,7.991162018241937,7.979927258600961,7.978481781560661,7.954392110650847,7.990394626721404,7.963599643690219,7.969789430448022,7.902066956292868,7.985848055953914,7.997209437733953,7.930284856457839,7.984981106471853,7.990671084517436,7.986453346898639,7.981494607826289,7.98924930721278,7.96148198109894,7.992885556830048,7.981150895941149,7.96687604655358,7.976491253962437,7.9878734629025425,7.988159584513099,7.971462153639065,7.991124882876346,7.987824895428717,7.978888345307405,7.980148450157959,7.963912265222321,7.973562692190703,7.996609981449076,7.908663256039602,7.973410127138055,7.991254786146067,7.955455954024676,7.987870578681506,7.995562144619535,7.995356632599894,7.969664938874471,7.984595982110479,7.975133454902563,7.949451333968286,7.974345577465094,7.972675582953732,7.98059768650686,7.944913002488406,7.978918228574126,7.967026152940015,7.965767069728128,7.993728619937127,7.9681392073554544,7.98301731075074,7.988285362176091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
207,7.977083661191112,7.983641044977753,7.976151072437092,7.981128488394258,7.940516208618668,7.988356648955723,7.972226848458759,7.951681859807768,7.989774883685445,7.9888210788295595,7.994107577425783,7.963943011814777,7.983564738991189,7.954513949462257,7.971625928186677,7.965531008654827,7.974708636844102,7.975192561219604,7.9903269574346085,7.978837439061875,7.977471643842525,7.99624984415014,7.989735163724632,7.993197743662768,7.979326165704364,7.990317007212622,7.995318787645012,7.989481303996998,7.890052056325905,7.988762213080715,7.979530213390957,7.994181168187359,7.990246442762891,7.993210893684424,7.9754979577495755,7.9680916754585285,7.975392677491165,7.990357819608673,7.980617052187774,7.98109758417196,7.990936293910304,7.952830419616648,7.964298881311607,7.979244261304234,7.989450712883128,7.99010193674127,7.99758292826841,7.985393830089012,7.988891708438145,7.982153859059689,7.9467516173923585,7.989016874952327,7.975465484317677,7.969001460777536,7.936464706499357,7.987918562205069,7.9937526915448185,7.944046597939541,7.987401776624402,7.972204709405013,7.988707489820884,7.9837827243681225,7.997932428858368,7.9580675982231375,7.984660234048073,7.973098959120538,7.990117947630178,7.985296994896772,7.981100523172048,7.989243382327988,7.962383944484225,7.994551769571204,7.968166150443423,7.952466321375165,7.94344386515605,7.953706203504495,7.971363175863661,7.995961798928612,7.9308864810465405,7.987634351797584,7.984036717040809,7.95042472506214,7.993614156275857,7.9931350184972,7.989647956796526,7.978326635940011,7.986192520274594,7.987425337072957,7.932742369186694,7.987007941471435,7.966773568289604,7.983496097058962,7.95975180886649,7.98798664206764,7.955902005628326,7.977123695111872,7.993511259802853,7.950736654805223,7.979777306420292,7.988977127807626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
208,7.984461436777511,7.9874794703298635,7.97843057004205,7.93276230857547,7.945816374260943,7.984498027738525,7.9770715516820845,7.959072594493579,7.987269752645183,7.9940942334350735,7.988077741336942,7.941595253640099,7.98883942878901,7.966776289652251,7.964447824774793,7.960588202604689,7.976349755237436,7.970349936314096,7.980456479143765,7.987966273615698,7.983981233382235,7.995391501216931,7.989518588283627,7.996819310714315,7.961140548466223,7.984570146120442,7.9941740912743775,7.980466513636517,7.909524901321553,7.985239840945953,7.984242703512008,7.994560974559513,7.985917465561977,7.994295456265406,7.974609520484301,7.969269730528875,7.975568038050001,7.965886443724647,7.977342887293557,7.967615690968117,7.986804332463565,7.939953659567554,7.951910104547873,7.953265430524842,7.965998216015349,7.9881269406371604,7.992221987008713,7.988739723780564,7.989054812504325,7.98163637629907,7.934485976213012,7.994260071412987,7.970341454588731,7.9774340174245255,7.954089934426565,7.990327648704246,7.9901620182184905,7.9389787885591385,7.988923303821194,7.950347406903332,7.9852385497264695,7.979990722558013,7.996686598386702,7.977631777310558,7.98515229184981,7.982965420065074,7.985665565671482,7.969602348067873,7.97399583142167,7.981134863811713,7.971965999920939,7.9935199508313355,7.995853870242247,7.962347505778423,7.968116195895323,7.929659011912594,7.994521333115975,7.993393879513059,7.93656063192808,7.9851502082898795,7.982181641252425,7.977999767827226,7.992647646556862,7.989637332229442,7.99380433386415,7.9848331639833745,7.978027946078416,7.991594478781769,7.924074284283373,7.9864854569215735,7.988548828061657,7.9814292307776205,7.963334380160256,7.989557702275846,7.932888906136188,7.967259101586097,7.984293269838116,7.979985104575295,7.988803984767664,7.988856253157048,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
209,7.984852580600287,7.9817861285972125,7.983702967293583,7.948894013903976,7.950950831886971,7.986728422117066,7.9813640847147,7.971206219076562,7.982316660184387,7.994594764161631,7.992730025080699,7.9743127169370025,7.990199554770967,7.959632456214235,7.9577962915463,7.963232543592614,7.983857076667576,7.982016574091226,7.9575542497975,7.984345857329289,7.9861280931396434,7.9950594621096425,7.977531807128468,7.995832476146812,7.9744357979586225,7.974667017289299,7.967044247057485,7.988603763860341,7.917370311009223,7.987274267440162,7.98668852919431,7.990523865124932,7.972629812900148,7.993730835896409,7.982628459796078,7.978075754832259,7.979850546032353,7.993895766769143,7.992042608956032,7.989009936296454,7.983675462518879,7.923678668455645,7.933843865517044,7.967347931629421,7.970403983654061,7.986137974058402,7.988893786929376,7.990046159238542,7.9914108599027225,7.992695416386892,7.935455221747034,7.988848271515709,7.979265183560111,7.979134013584153,7.967889120270322,7.980259742217061,7.98675548721631,7.944837271303726,7.989962236374401,7.990762598325838,7.987771186431959,7.97443173441988,7.997617213318474,7.9804970536160456,7.9887272546569665,7.98308559120032,7.994009962695328,7.966826577551902,7.9507604735818305,7.986895587341718,7.984636014219368,7.982735549602929,7.991116974607586,7.984308332448188,7.961996900188689,7.934127747697069,7.991479258960137,7.993258902043281,7.9530236394493885,7.983449860486897,7.992268255005009,7.955069639421169,7.993232643145895,7.988562123252596,7.987474646221401,7.985641961780268,7.981234487426464,7.991919934218061,7.935030241411803,7.985591970336343,7.9796818211894776,7.988177282647062,7.959932703420427,7.99041211129863,7.922325688588897,7.980966750892945,7.981279421690565,7.964677370436386,7.9876753129933435,7.9704829491909415,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
210,7.989656878322203,7.979427250514142,7.9869593668665,7.965015593457748,7.965435938407245,7.9847692469100355,7.9888733418758635,7.978948677717958,7.9859060363168055,7.992447935944908,7.994830047237417,7.98077248721637,7.989951218548125,7.960776233742113,7.960752998793647,7.949130848501883,7.988281870520089,7.98522550722263,7.952600874602977,7.987951085620537,7.979907664692412,7.995114059341134,7.985631219442448,7.99361267988938,7.971876501775496,7.970015469855839,7.979309775046237,7.988561003169961,7.930837180535573,7.969853267403,7.9896040302717255,7.998150275051906,7.982603725845849,7.993628811323795,7.9914587410786755,7.985296777704124,7.982345668507856,7.994133775803327,7.9849138378867535,7.990958493323466,7.990012477623223,7.939027725791429,7.910830688531698,7.966701423858862,7.953070063698649,7.972810729600033,7.995769816070866,7.989945341337364,7.989750174715018,7.971799245265473,7.95231906235975,7.990617170181646,7.954445341197688,7.982163852366685,7.978873915965261,7.989240430877403,7.987683504062333,7.954533373175086,7.981389950408815,7.992538163112012,7.984501401806338,7.992857386374838,7.995869614089015,7.980725607469836,7.988372723672943,7.985736181278938,7.977523751591926,7.963205345388904,7.916553394607617,7.989228546645429,7.990611735423105,7.982267044363692,7.973050672988536,7.976424755825288,7.961219036518848,7.950095055236451,7.970454025300172,7.994819185509047,7.963653901149438,7.9710431346891975,7.990800869126854,7.9766498951686176,7.988298920753871,7.988968520664566,7.991707217366343,7.97938657809662,7.984170087243712,7.996085109625076,7.9047858044419685,7.985035151128953,7.9529049619791925,7.987496283381208,7.97514595953345,7.992605550205425,7.937883062839688,7.986850890315443,7.975037904045298,7.983759165678653,7.985979301818084,7.972893409402187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
211,7.963939634383499,7.978475293168775,7.984829811563412,7.9482746327882445,7.968600406937894,7.975173585202906,7.989153181828075,7.98102622546609,7.984389565040911,7.989383386881008,7.991582051078577,7.978659859981174,7.984748409588304,7.965161808169914,7.940180679949854,7.946398327174901,7.967450163267392,7.93825610520754,7.960357561595836,7.991932508055099,7.968472528565621,7.995821719463327,7.980297057123947,7.991182547794736,7.957079509340479,7.978993229443169,7.9807374122807015,7.990623375074366,7.9485567186642125,7.98963962548508,7.983346499431822,7.998087357593844,7.982660980487116,7.9940317564502426,7.983480657812195,7.985650003749827,7.985574819689458,7.992797604222735,7.979388324593467,7.978684903856357,7.979419633258009,7.9470179807175745,7.921235518181631,7.979465157843181,7.924443880057512,7.961771012438923,7.981937278361647,7.986423563425372,7.983555346533471,7.993480997671529,7.960066357247092,7.991837589575995,7.9888847064988315,7.980251763076786,7.985547392545527,7.98226809938404,7.990201251534369,7.963031733199964,7.978243468889748,7.979859662441641,7.985730029571566,7.965253984487416,7.9975612723455365,7.990049288747398,7.991528697315335,7.9879961435832305,7.9826870150171825,7.950305351980996,7.939413043525143,7.9610013677290015,7.986881411882402,7.979988932281666,7.984762427088391,7.979755161342892,7.95713566737886,7.952105729550008,7.987540042565789,7.995798284260926,7.975459229312564,7.9796573366719565,7.97507662267556,7.988725074808599,7.983258957374547,7.993833995620377,7.972155751719765,7.994511243318216,7.987368624282289,7.998696573534284,7.914378623239653,7.98707934817078,7.965472987552139,7.9796931765307,7.98020681399149,7.9835338611178095,7.917763049802446,7.989404271451337,7.966370487354457,7.9927364685608735,7.974826628387299,7.982898776041391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
212,7.961184455781916,7.968314435925573,7.98723391677005,7.975885080408085,7.967924812417708,7.982488972259006,7.976832112810316,7.981707606135214,7.983601270190157,7.9862879993319,7.98559079521858,7.984928876283184,7.97572100303464,7.939475944024892,7.9571104917888995,7.967206243475166,7.993270560837148,7.973417484784951,7.979129975601567,7.986315307965148,7.97830199380655,7.9947389724981734,7.974793217799715,7.995527480404516,7.973881779111995,7.980094103667106,7.95857027126016,7.98740211922249,7.958776957904668,7.988406067958615,7.983849722000034,7.997270540661602,7.979479246628351,7.9710171916373955,7.958125220892343,7.959821192923052,7.9835943595993255,7.983490433359478,7.971765312004289,7.985437323677182,7.990007880401021,7.941770425006806,7.886316706245268,7.9781245994256205,7.92842757429872,7.951586664645017,7.99393457296875,7.987166542277942,7.990787698548703,7.967387812378395,7.939897185774459,7.988127413204271,7.980086869332394,7.976953660705826,7.98882119923865,7.975922521635157,7.98695423911485,7.97398077867704,7.976645026257572,7.990742874671403,7.9815656686912195,7.992332461836541,7.998221645517038,7.967497584700453,7.992876442831834,7.98880050312868,7.968006130509053,7.910310498160263,7.9222001074443495,7.989760732979565,7.9888862168564705,7.989118284136454,7.991538426632072,7.991027224326337,7.982128364733658,7.951061701210299,7.990034842235035,7.995042644926203,7.984600423010823,7.9579650869266825,7.971829713510586,7.995444010226909,7.970804136820026,7.975766409945329,7.975643591340562,7.990102470725105,7.985446644645904,7.996865257950609,7.940428719452182,7.984085777580321,7.958969137929856,7.985046897894192,7.989736555772413,7.9895675643305255,7.922161435666445,7.982230912518524,7.955049027632196,7.989285694474589,7.981926381058155,7.989897492419666,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
213,7.977046255284613,7.950353902304215,7.9887248813057345,7.976117607536719,7.977509590954619,7.971133999464492,7.993510913410094,7.983944495917486,7.98028344748808,7.987220609739405,7.9925364785962705,7.958801023549056,7.977501609010381,7.97226129372263,7.957520646709447,7.9592236907836575,7.983638070269603,7.958250564445388,7.971734363813883,7.982495931407492,7.994298021482767,7.992749844337585,7.969030770773979,7.997543384276678,7.9759827790140125,7.97863171215356,7.953175040591287,7.995264241784526,7.967432378789136,7.972578869742441,7.983411162438111,7.99775706617747,7.986213038470977,7.992865709684717,7.974440465604365,7.991291409132318,7.976213516802102,7.970235695577381,7.96523771920932,7.978401716693288,7.99342089027299,7.96412260276936,7.891531502098301,7.9908924183429395,7.930390121324643,7.938685830678072,7.989145437089597,7.980809556405528,7.995847954286898,7.995684270136295,7.973781594025441,7.989070492180422,7.957335542718404,7.970050926757125,7.989560417162628,7.974402355811212,7.988038146225869,7.981713471702117,7.9673035365472735,7.991280997914293,7.9802621773786155,7.989594710110149,7.998112295521607,7.960426104313092,7.993293415188903,7.986115986730983,7.987007828614472,7.936209068678357,7.927054229893334,7.9859299913488835,7.983583401219592,7.992764944443405,7.985227155268298,7.994064555694867,7.9852799575802305,7.966472840221731,7.991427115205891,7.995277339995852,7.982066238035664,7.968202947944272,7.971770412093918,7.995897240112319,7.9798140098362875,7.970170876525554,7.965575171188701,7.970498844250873,7.988089127154806,7.996314412489851,7.952955417186368,7.992695004301834,7.959921425263346,7.979084796047171,7.993145680412978,7.98626789824038,7.93929455313123,7.973546174489474,7.9254835078335235,7.99099754724068,7.978460889016734,7.990843189622393,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
214,7.9829855470033175,7.923949414055704,7.9900827122105085,7.9861704344219335,7.982567334561294,7.984807149655965,7.985715850774483,7.994150869745662,7.983967211160869,7.983242674569336,7.9842089989051495,7.938031902570804,7.977955485945088,7.965891082678449,7.972832923879854,7.977242955814768,7.973515721858013,7.961004253163688,7.980296881503353,7.952995100019931,7.989426211486166,7.990472162429501,7.962142517333796,7.992989775408251,7.9816400652914155,7.979922393023866,7.938196209268745,7.995892655709564,7.983594650301493,7.9765483240258215,7.986802472906003,7.9895685206082465,7.990056348489161,7.993104169551719,7.977532276005598,7.979012218279129,7.982595096191169,7.990537717412726,7.9598718438565275,7.977653174576885,7.995255446165294,7.951032442706511,7.91739585953868,7.99181867144959,7.881496042663249,7.924663083326009,7.976466464148242,7.977477013218365,7.991605776804919,7.994803864494309,7.982836222730695,7.9812160008957145,7.965463876785502,7.989909123157614,7.987433184290259,7.968807275702329,7.987112915220842,7.983462657859927,7.95962638338077,7.9885034438430615,7.979821532299937,7.989551872532303,7.997853343904344,7.979438253481292,7.994989999133298,7.986243483715186,7.98545060223816,7.9476486810360845,7.919566408709391,7.989429831219017,7.977887486027591,7.991746208642522,7.988102486115328,7.991844083714403,7.98825563627595,7.974681314286214,7.9889373838744895,7.995573256729848,7.98516953668638,7.960942513658671,7.95629878208961,7.9922562870748415,7.969826782364311,7.9623809386558415,7.952642133037092,7.980470483355178,7.9806537156012824,7.994907590397399,7.9611945317733435,7.988879601641905,7.966672281764587,7.976688348413118,7.996468296524682,7.985660550649777,7.945153275719924,7.964754011285919,7.943002282673351,7.98925339467141,7.968760304160332,7.985889270855092,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
215,7.980139575400917,7.920302295371235,7.9946303212887875,7.98749980946345,7.977426559012325,7.983234908555195,7.992547513927987,7.985343388293023,7.981840491360894,7.988793713807018,7.977221891118013,7.976744460914957,7.971300682970598,7.974126324749098,7.981206744088309,7.974317436974483,7.971642525024675,7.975592611232628,7.984731915660823,7.979465004620714,7.996643941607564,7.991615451732217,7.945089562184274,7.99551335640245,7.983922289398613,7.982546604463891,7.916003341092977,7.992792214307682,7.985414888683187,7.965901779607706,7.9707584094664234,7.996199923639929,7.983359882467492,7.993408876262917,7.957041101668649,7.968117973637522,7.985554745566101,7.988579435336401,7.953709678473435,7.9633422444669835,7.990060179496565,7.975440508811732,7.9224989244804025,7.993799266258561,7.920955633312131,7.90430590679477,7.973060630783878,7.97381965515152,7.991522652015711,7.984673761202484,7.984381039902413,7.987677156716635,7.964286330225136,7.983612190254076,7.96828745614428,7.961153095691038,7.988541987423092,7.9837821325991305,7.961900648647709,7.987223680335886,7.980934429116277,7.993687708709143,7.9977178692852045,7.974766205880996,7.99245671326662,7.9876152791919575,7.978568402852405,7.9494675333785505,7.912279621991481,7.986951854992582,7.957563151864074,7.988730168307779,7.987347579344114,7.989518058225033,7.987974859255049,7.980276132633728,7.984558845695618,7.989957113610851,7.990435348501481,7.9609019411467985,7.939352056106888,7.990929274620355,7.975300398307848,7.990100758853675,7.940853762921657,7.986155988088105,7.984149786933405,7.990695272305657,7.9732219723162165,7.992331633459948,7.980169762109007,7.961202900004503,7.990149652623393,7.985291812355831,7.9612422925215025,7.976132514089148,7.931446789221856,7.978778134312386,7.9662936716224175,7.982167967250367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
