,episode_0_reward,episode_0_video12
177,5.9517451618968575,0
178,6.778779737865638,0
179,4.813567697400548,0
180,3.2713900462301284,0
181,2.1858084106865743,0
182,1.3233566336764124,0
183,0.56812624265387,0
184,0.060187078241423664,0
185,0.23740557200543283,0
186,1.0832877081920909,0
187,1.8370465452857312,0
188,2.724832237923913,0
189,3.581957665490749,0
190,4.069427189073341,0
191,4.569229374849805,0
192,5.425108804386186,0
193,5.846874900985415,0
194,6.712810144946286,0
195,6.618747153215139,0
196,5.50195128822595,0
197,5.712368707386479,0
198,5.833147736316381,0
199,5.931905083012563,0
200,5.9817992900925825,0
201,7.063079981320879,0
202,6.305301186209804,0
203,4.243287097303396,0
204,2.8674543070733196,0
205,1.9329221527028448,0
206,1.1680179518968898,0
207,0.4774364776279564,0
208,0.06433942738031141,0
209,0.07596699761970106,0
210,0.4501575273490345,0
211,1.1606418054446423,0
212,1.6727412568464362,0
213,2.335932540863472,0
214,2.9418677636964676,0
215,3.4344609532423505,0
216,2.458998834466283,0
217,1.721935831067593,0
218,0.9620239833046661,0
219,0.3868811781063829,0
220,0.07381749267336168,0
221,0.045820825179807595,0
222,0.3092705614187127,0
223,0.7226791580540205,0
224,1.210044890129527,0
225,1.7176734604194446,0
226,2.35124885546146,0
227,2.884626809662965,0
228,3.2671569234117355,0
229,3.485370190448022,0
230,3.552810360413397,0
231,3.5318779593278764,0
232,3.5437072459642645,0
233,3.264237321228277,0
234,3.13317863982527,0
235,2.499936842326205,0
236,1.9473944822611664,0
237,1.341202287091047,0
238,0.8370807063987669,0
239,0.36980065369948034,0
240,0.04980389331506996,0
241,0.19566871086188511,0
242,1.0492031690453554,0
243,2.146801899835186,0
244,2.9225861135886197,0
245,3.3183007084048004,0
246,2.9295016180476865,0
247,1.797794580099605,0
248,0.7134602044009186,0
249,0.12935885945700462,0
250,0.008067632580277758,0
251,0.06441447331695616,0
252,0.13722954713969066,0
253,0.12825106038096315,0
254,0.08076639321447954,0
255,0.024764291514733687,0
256,0.002332769206270853,0
257,0.04268932250980678,0
258,0.2078629277091953,0
259,0.4184877856037518,0
260,0.42743655506042455,0
261,0.31883482716518863,0
262,0.09855945175865477,0
263,0.008331952838935662,0
264,0.10434168219968276,0
265,0.44577511079977816,0
266,1.015146108023419,0
267,2.0175848115013704,0
268,3.2347703386563706,0
269,3.4266517914343155,0
270,3.6824124087200882,0
271,3.621820993986316,0
272,3.3063420081641697,0
273,2.743494321354143,0
274,2.158020961585625,0
275,1.1880928716549088,0
276,0.47118482879039675,0
277,0.05678799409377995,0
278,0.1579090882210606,0
279,0.7707028115250093,0
280,1.6385066698790436,0
281,2.4355812555099647,0
282,2.9219444366828204,0
283,3.730835835640265,0
284,3.1244205971056314,0
285,3.2157726036832965,0
286,2.2434045562170715,0
287,1.1953437776990674,0
288,0.2578554035428481,0
289,0.08629779967607643,0
290,0.6814564353260564,0
291,1.6965583495332148,0
292,2.8263376194146628,0
293,3.8951840008006506,0
294,4.750796998464584,0
295,4.91433600184628,0
296,5.707462528340754,0
297,6.140368268910922,0
298,7.765269262160958,0
299,7.767411992177044,0
300,6.40825815428002,0
301,7.719097807117691,0
302,7.8391884958859706,0
303,7.891642045725815,0
304,7.875551111260912,0
305,7.804347710062646,0
306,7.718802885244518,0
307,7.5105698588965835,0
308,7.473506884030384,0
309,7.385006828201443,0
310,7.272761780879242,0
311,7.127651210689039,0
312,6.618621556591907,0
313,6.946923730488461,0
314,7.000775113596074,0
315,6.984445276899624,0
316,7.054540612508942,0
317,6.682862223740368,0
318,6.944226588352424,0
319,6.656936633288896,0
320,6.318128550726309,0
321,6.434093209661007,0
322,7.233987850216223,0
323,7.0849826856163585,0
324,6.3288068706426,0
325,5.176978087180548,0
326,4.602473418819379,0
327,3.782481766664559,0
328,2.9350832663685873,0
329,2.299673799793249,0
330,1.7319483382482233,0
331,1.0570926061792347,0
332,0.35578423562306066,0
333,0.026559832700944593,0
334,0.2631007027206945,0
335,0.8238838641396649,0
336,1.6937784216490197,0
337,2.1938742526920496,0
338,3.1245523994130466,0
339,3.6790149760390247,0
340,4.255530591349432,0
341,3.013523235309243,0
342,2.4577638710911875,0
343,1.752202726077926,0
344,1.0282300407970946,0
345,0.5719411824139476,0
346,0.2110070044036046,0
347,0.01988675810232592,0
348,0.09614269466092756,0
349,0.4139395655690156,0
350,0.8615589054698487,0
351,1.3900953327133982,0
352,1.9985573913965249,0
353,2.564306221657344,0
354,3.0340530675409423,0
355,3.275365813133005,0
356,3.3496317595097294,0
357,3.2225171196667164,0
358,2.9031161691768013,0
359,2.4114028943004158,0
360,1.818726593256581,0
361,1.2464022854721326,0
362,0.7392386633127683,0
363,0.3158612473654908,0
364,0.04890267644673271,0
365,0.05101060907357362,0
366,0.3222169572259538,0
367,0.7771939155507931,0
368,1.307872429497249,0
369,2.2679639922865222,0
370,3.0182314111442476,0
371,2.8640199407916285,0
372,3.972000162811942,0
373,3.8673696492825025,0
374,3.2579695348465956,0
375,3.198523861043756,0
376,2.8106980444391474,0
377,1.922373493807922,0
378,1.6221372975843225,0
379,0.9669255137178784,0
380,0.3903179190017899,0
381,0.077567962176543,0
382,0.04295864080236897,0
383,0.28993884026491673,0
384,0.7368257412587869,0
385,1.3217686620108933,0
386,2.0467188938492975,0
387,3.250471682122099,0
388,4.043568919325382,0
389,3.4606601039677565,0
390,2.690209346847439,0
391,1.8034366797648906,0
392,1.0219726881033222,0
393,0.5354365350011822,0
394,0.1046338493897994,0
395,0.05026260641394765,0
396,0.4346283800547077,0
397,1.1599740340022413,0
398,1.7163294438541739,0
399,2.8206134773216682,0
400,3.05374634470908,0
401,3.547220963319681,0
402,3.9657042478010176,0
403,4.323827551792967,0
404,4.552423690132223,0
405,4.480727544475323,0
406,4.06009299224505,0
407,4.151895669319583,0
408,3.3809875415829134,0
409,2.75398427477181,0
410,2.020705077253073,0
411,1.2717967472506326,0
412,0.6045939045781134,0
413,0.1678139266737834,0
414,0.060116770886326304,0
415,0.5441732957806109,0
416,1.2414905266583627,0
417,2.0619924505117675,0
418,2.952897303277396,0
419,2.5560418055122027,0
420,2.8035897040589397,0
421,1.7898313020827539,0
422,1.3813599027663845,0
423,0.49702254566482224,0
424,0.04849472461582956,0
425,0.3461511479542025,0
426,1.6108928115364833,0
427,2.758062928327697,0
428,3.0991595180269966,0
429,2.895717088382141,0
430,1.932230400708865,0
431,0.6495561283153477,0
432,0.0789088452827816,0
433,0.8811968812609783,0
434,1.998944612193032,0
435,2.9398838210656066,0
436,3.2993114034579256,0
437,3.1294421029042105,0
438,2.0896708807777276,0
439,0.9675204041316803,0
440,0.12462002704323556,0
441,0.24814606892344687,0
442,1.0305509639815338,0
443,1.8352934797987988,0
444,2.6688701287236025,0
445,4.072728597481182,0
446,4.466789204267005,0
447,4.589318858753233,0
448,4.480903423320315,0
449,3.8435231481084133,0
450,3.5447366550168,0
451,3.2540564637759597,0
452,2.6671696323415746,0
453,1.7377625292684056,0
454,0.9728691938297933,0
455,0.23151294382319154,0
456,0.060013382311979294,0
457,0.6071526623781381,0
458,1.6230480929320203,0
459,2.4403049234298226,0
460,3.009839880730711,0
461,3.549440249702673,0
462,4.22354602094441,0
463,3.974536230669475,0
464,2.9998665023988846,0
465,1.975817017629869,0
466,0.9785289874643067,0
467,0.20480599044682554,0
468,0.0798392625853864,0
469,0.6016201574578464,0
470,1.4024143664221898,0
471,2.2343277092508487,0
472,3.383135389133664,0
473,2.8994211449220244,0
474,3.361869770821386,0
475,2.414596180823171,0
476,1.9268404291301269,0
477,1.491028684246869,0
478,0.6862571541896751,0
479,0.15808648903907185,0
480,0.06769953063149531,0
481,0.5427502059456158,0
482,1.0523042036523989,0
483,1.6869276103930693,0
484,2.315073641012322,0
485,3.2841554415749674,0
486,2.7696716882487937,0
487,3.055733616206845,0
488,2.5643672768753776,0
489,1.9353472600783785,0
490,1.465793668308133,0
491,0.974735425610722,0
492,0.49451166368209903,0
493,0.12122479625051301,0
494,0.024063589038347256,0
495,0.2641732475233511,0
496,0.7361007586617672,0
497,1.209462649747241,0
498,1.7257819251150468,0
499,2.2090868990363526,0
