,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady,episode_70_steady,episode_71_steady,episode_72_steady,episode_73_steady,episode_74_steady,episode_75_steady,episode_76_steady,episode_77_steady,episode_78_steady,episode_79_steady,episode_80_steady,episode_81_steady,episode_82_steady,episode_83_steady,episode_84_steady,episode_85_steady,episode_86_steady,episode_87_steady,episode_88_steady,episode_89_steady,episode_90_steady,episode_91_steady,episode_92_steady,episode_93_steady,episode_94_steady,episode_95_steady,episode_96_steady,episode_97_steady,episode_98_steady,episode_99_steady
58,0.027625449964520748,0.03674688942979043,0.15748386095498204,1.5244068442688858,0.08591083762668125,0.023721729427551443,1.9342651889604665,0.7022100934125556,1.309340526805589,1.8266833839227643,0.65849122198377,1.4954941488998053,2.778837218937462,0.3746420216470811,1.7545128370420524,0.6324939219393639,3.4000371736927035,2.500820503452256,2.7102655267022118,0.027634875788193642,0.47179957616539825,4.842222557205718,4.555585669686914,0.6827227546663984,5.917902884957455,2.428188519074525,1.5044747466779176,0.2114143885572676,0.3374678714012188,0.1038188154318831,1.5928256152020661,1.0532071926674562,1.6751836914698583,4.050671241174298,1.7492903552924544,1.7899355686454406,0.3379823526176547,1.6888774695175497,3.3510900074907344,5.37771130542087,2.8574210482119393,1.3516263921891127,0.15762306328332318,5.7707331527856836,1.8007299799049457,0.45784732549919643,2.781948168791824,3.3380203540416145,5.61285435105304,7.104382074708484,0.5375074366687044,4.157966852920078,3.613283183949298,0.9380675197506865,0.2405629121665018,5.338659461329886,2.133924188226134,0.3572902229226036,1.7213573229803312,0.5092751280493054,0.07510392619975419,0.41112505834779356,0.8965668083976704,0.47781470634510753,2.6238523830293254,3.624289807363301,2.4730588762621477,0.059477932324785286,2.259185383595306,4.223502614750832,5.207104617026357,1.9543834643991989,6.87302053359868,1.1293801544004038,0.04562056386813544,7.182707816844291,2.7488015804754835,0.053466242895746245,1.2067364892608723,5.212615421300082,0.09993563608846116,1.1217933494953596,2.571642123801629,1.8634756730919642,0.08877122902435546,6.955652715785953,2.412571530267015,0.1684739423648115,1.4228194688402407,0.0510663527147509,1.4345990712752132,0.17288339825389296,1.3063019874734871,6.407478410886902,0.11677813983545335,2.0917339130349184,1.21339882131386,0.44486480635311665,3.6321334435219406,4.346119460348415,1,1,0,2,1,1,0,1,0,2,1,0,1,1,0,2,1,1,2,0,0,1,2,0,2,2,1,1,1,0,1,1,1,1,0,0,2,0,2,1,2,1,2,1,2,0,2,2,1,2,1,2,1,1,0,2,0,0,0,0,0,1,2,1,1,2,0,0,2,0,2,0,0,0,0,1,1,1,1,2,0,1,0,0,1,2,1,1,1,1,1,0,1,1,1,1,1,0,2,2
59,0.05404891595883918,0.004616446656484467,0.7755772018910563,0.741124427597418,0.3969691125910423,0.012148424495819795,2.461835975700759,1.55279446907435,0.41758049256446517,0.7358649225117274,1.9243502341305336,2.0337426059662125,2.7327599198957606,0.10132771660272169,0.6885416926368491,0.05076306491797211,3.3381384319925314,1.9239626379454169,2.725039439325698,0.08572693075354634,0.3329232554683008,4.684936976034026,4.375482378790723,0.10785541675286738,4.707271048490447,3.512448481088085,1.8684604592748828,0.6874695025373283,0.49129497776775183,0.6184430284505394,1.1055060346492307,1.6970382936965374,0.8184382769154153,3.509512846110484,1.0590298626882904,2.3717081811653795,0.0510573777883083,2.0703591823070107,2.551572178080455,6.300402510547476,2.877462334268425,0.8399510072407915,0.019392969313512223,4.258368145039333,2.5892351517603736,0.8938819189694238,2.2354955463792487,4.560114506726516,6.3839878063740265,7.386047851725667,0.20038280967653543,4.315187313117459,3.7514507603853335,0.46719314297735054,0.6415444410738556,6.3658626219373105,2.600335550727501,0.7913089482688401,1.7308864827813204,0.20119030915385477,0.033458860986214166,0.06378685553952536,1.523851155220008,0.9692169199965726,1.772277947042319,4.499347939363794,2.61190501635614,0.1999975165915062,2.99709923535114,3.0365378493859594,3.902935871464688,1.1713124402126498,6.752943740268343,1.712602033729008,0.3100782229444458,7.271060136386229,2.2086397563467095,0.19277728926435023,0.48333998279424945,3.3491479631644183,0.0344550967705203,1.5889207598714834,3.6122158700679785,1.187485956370389,0.007314268613271864,7.269284289176981,1.8198863114088428,0.6453371548185544,1.90668271787573,0.005421041456338484,2.229960784391193,0.5447969020158693,0.49546513168609385,5.568527304818682,0.010111969277717911,1.4928518464578808,0.5519461900634698,0.5037747378469115,3.079857126833885,4.678083626053493,1,1,0,2,1,1,0,1,0,2,1,0,1,1,0,2,1,1,2,0,1,1,2,0,2,0,1,1,1,0,1,1,1,1,0,0,2,0,2,1,2,1,0,1,0,0,2,0,1,2,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,2,0,0,2,0,2,0,0,0,0,1,1,2,1,2,0,1,0,0,1,2,1,1,1,1,2,0,1,1,1,1,2,0,2,2
60,0.29162240859380684,0.06162461854599346,1.446962978032922,0.1707590975652323,0.8732220028913484,0.10264253685809892,2.483161834550544,2.459264143910261,0.054189693632067014,0.07142475720959694,2.9429984184091698,2.1005531209904347,2.506111473884528,0.009739224144020118,0.1584273405951287,0.22153615215932618,3.099605138272431,1.3196053861452492,2.815907772973773,0.40041252336879135,0.1435892451905318,4.3233254453582095,4.647333058363603,0.13822599462873109,3.9262177885048715,4.466294733624934,2.0550572627107653,1.213597769998775,0.5719220231836081,1.26207366312147,0.598336282462379,1.7837688958492077,0.25366730516674996,3.2229939033281014,0.4832618141566356,2.7623142444614546,0.05646917897106868,2.1831709414230605,1.6169243872709111,6.908107152610634,1.358448559211702,0.38807750463277807,0.31115737929094917,4.21263058516039,3.8590794689184493,1.4394254595483653,1.454771653559613,4.245604465644417,6.912122155696114,6.0881486679708186,0.022461251085831167,4.933799897501144,4.1919076079010065,0.19030689825331593,1.1287698746882573,5.82014562970499,2.7637796634728145,1.3021827492981457,1.1866234012320105,0.03053933392696077,0.2768783972778549,0.07234096817568428,2.8298397259448085,1.5041722663725188,0.9552603591388652,4.6297754342957695,2.3716986306149246,0.8307986831229177,4.150336107798664,2.150975747352164,3.1961797307157624,0.665729793146929,4.574404297229694,2.314278996269975,0.7344217832870781,7.324229993346663,1.6026772777284888,0.7404395933957034,0.06841966574928368,2.4572608839971646,0.07614308921881958,1.9268412056868067,4.285374643267895,0.7115767670552404,0.04183707078429142,7.248783724470582,1.2247014771041604,1.2707161391176494,2.3660733835961256,0.07459498889988356,3.1706031050519177,1.0165225037148784,0.054285365038445256,6.081486669623885,0.1328161133012858,0.9375802527555381,0.10864611897101231,0.3216394697753132,2.513552739962185,3.812216633674884,1,1,0,2,1,1,0,1,0,2,1,0,1,1,0,0,1,1,2,0,1,1,2,0,2,1,1,1,1,0,1,1,1,1,0,0,2,0,2,1,2,1,1,1,1,0,2,0,1,2,1,2,2,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,2,1,2,0,0,0,0,1,1,0,1,2,0,1,0,0,1,2,1,1,1,1,0,0,1,1,1,1,2,0,2,2
61,0.6732531242523667,0.19983616836094778,1.8070032661780304,0.07852602206164142,1.362109077529555,0.2835654207731623,2.040215649445238,2.982523994699537,0.03926218369402967,0.8521120612676594,3.560631717734098,1.856922321982784,2.123040303142099,0.13076709398849523,0.012002284451211553,0.9035596777880988,2.68375807062796,0.7978058490322293,2.8782909238594527,0.847338088725603,0.0440604296383396,3.235915008832725,4.58474288205438,0.7440183979954359,3.7979177259841257,4.494929572254918,2.0161951442758856,1.6653023801712183,0.5359975960680914,1.7100805787586908,0.1702259012996138,1.2703632516537147,0.02887228900948837,2.592958228708256,0.0696633431278111,2.8318315375681316,0.443290083274275,1.428917776754882,0.7392918551587686,7.310966790755026,0.13079732933550833,0.0753824518184086,0.897763339281498,2.7490570027521244,4.358218245769738,2.024446673798685,0.7419031000867018,3.038683154110545,7.151690289053946,6.611209771115046,0.058032509986707156,5.233884474513471,3.427002047525965,0.04083602783358784,1.6883362049254291,4.542366423207381,2.564687037454701,1.8840766941812448,0.3947873602647839,0.02905097196299465,0.6933541620218835,0.4305180925024674,3.1507471304547563,2.070877872975665,0.27896109912441935,5.328457683004483,1.8549136298395579,1.4733610311764926,5.527074217826091,1.362402498691698,2.4281841515830016,0.2727485170550793,3.202171827660405,2.7715646573246815,1.2355876248813407,7.363882555602023,1.0493249677332441,1.7251556800135994,0.08346084539925752,1.6688056532462274,0.14959484248761545,2.0786624252067223,3.9631465736527223,0.2910375775092239,0.18769978439773133,7.191440486964721,0.7195188015794756,1.7406789280513724,2.7022361809887108,0.24960843222447934,4.435467508859702,1.5605486346482378,0.17484906306567702,7.223884960808466,0.4395115238393896,0.48922471438564746,0.08615370275523371,0.09714731637271862,1.9157395381958637,2.686218995827118,1,1,0,2,1,1,0,1,0,2,1,0,1,1,0,1,1,1,2,0,1,1,2,0,2,2,1,1,1,0,1,1,1,1,0,0,2,0,2,2,2,1,1,1,1,0,2,0,1,2,1,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,2,2,0,0,0,0,1,1,1,1,2,0,1,0,0,1,2,1,1,1,1,1,0,1,1,1,1,2,0,2,2
62,1.1688841590293202,0.3955128660620209,1.7475899491656337,0.6616366575509899,1.9509401755013298,0.525361617357545,1.3359513206890685,4.0625526959114,0.2172926867436324,1.8829191132965446,1.6712213317220306,2.546918566176525,1.6467737991020932,0.42480505066056684,0.12740648682269926,1.76017440064934,2.1298370124989074,0.373623663337066,1.8410735979793693,1.364398995139581,0.0025569851286096814,2.7258106998977425,5.761830640173955,1.42683635681626,3.279402585727027,5.136432547068189,1.7634721208022748,2.0011413122788917,0.4037718923995065,1.8476797930063098,0.018380972993358412,0.46186163085548815,0.051541680521233396,1.960624476719718,0.10371988621805012,2.5579105239328084,1.2318456059027703,0.9035622279772806,0.08925324496685627,6.187426019356947,0.691808982256681,0.036414123254392236,1.8506092993435912,2.0320180343752408,4.185817458037414,2.4586231584028124,0.2889152981340318,2.319926829036922,7.489858964137186,7.6793792786433155,0.2938426984465262,5.653251758788206,3.2498561481329626,0.025327517026658863,2.2836412281743566,3.6527187555254996,2.0758230950693033,2.4710925642791586,0.04068658460030532,0.1970233325752513,1.1882365600033482,0.964175732072632,3.435051019870204,2.6359091260132477,0.02235846317629626,5.957343919044874,1.2629410591945742,1.8112524403494243,6.395062483019942,0.41203269626551936,1.584574159616994,0.039628252550503895,2.206986914922082,2.9495646902626453,1.8059509041129393,7.392250082902528,0.5740039538951565,2.575970425081546,0.5544755059204717,0.8479855009288382,0.19137747784211112,2.0027082985175837,2.9551841833240284,0.035013535370946945,0.4273016108635177,6.989213393693682,0.313172163291567,1.9876557590372057,2.877870442392998,0.5081470911138523,4.619349575645154,2.1557627856203574,0.6241625821108163,6.511243949493643,0.8702189633127877,0.15928609283875456,0.7079151631252892,0.011603770892510324,1.324003922964811,1.5514950523892521,1,1,0,2,1,1,0,1,0,2,1,0,1,1,0,2,1,1,2,0,1,1,2,0,2,2,1,1,1,0,1,1,1,1,0,0,0,0,2,0,2,1,1,1,1,0,2,0,2,2,1,2,2,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,2,0,0,0,0,1,1,2,2,2,0,1,0,0,1,2,1,1,1,1,2,0,1,1,1,1,2,0,2,0
63,1.7527348129252776,0.5951268798060028,1.2828489577887852,1.8663704929139164,2.5267558694726513,0.7610978955888819,0.7096312455274495,3.9906393408437832,0.40634950000283654,2.9184743425138313,0.39455936641211325,2.562412053343532,1.1462428863969327,0.8527391921876989,0.30741841970389294,2.5323778449397873,1.536832804696775,0.08354781742208786,0.9916584678724288,1.9447937504069084,0.020917605400613232,3.4325407690102026,6.208939261771334,1.8021057951885127,2.5318716486165185,4.963958660891456,1.3517938618809202,2.156148909433567,0.2380854331822229,1.655729042174183,0.23665771110261358,0.039803276984734695,0.2915947627261338,1.4847812712743598,0.5419437312291645,2.0305396723676314,2.1962134920041216,0.46374348548610844,0.13054329075642007,6.805794706218542,2.024567547478903,0.29205711895771064,2.505653603547161,1.4554817460900022,3.052636445163879,2.5582145774610927,0.022709762992882358,1.3561147689619282,6.4554218534301455,7.801022440054038,0.670984888660095,5.790436449534046,2.7702349155835484,0.20677590203976823,2.8087350626527887,2.4442116339598443,1.4724304443165503,2.950053252131735,0.4927370852802894,0.5028540661116052,1.7501598487424272,1.4410819466282099,3.243063460763617,3.0591733461706436,0.2637997050047902,3.832806045961641,0.7486735268769096,1.7567708705589722,7.214402345105941,0.04942455098443757,0.6460662739596262,0.043509314070580875,1.3583704373583283,2.8000383830909543,2.394256370481137,7.410064041725619,0.1963047078426782,4.200310496066515,1.043035607926805,0.19214234738738958,0.17309147836113614,1.7210506488894217,1.9471746167447919,0.08805048798854898,0.7196563519540784,6.875859866634479,0.05488047768108183,2.8911411977389165,2.8882206940022854,0.7961805815941957,4.3671585104651,2.705591062050365,1.1497044096698763,6.032312444756591,1.411537859346382,0.01220421552544307,1.3195919786514034,0.18866309098601905,0.7852021567791445,0.7341669229149501,1,1,0,2,1,1,0,1,0,2,1,0,1,1,0,0,1,1,2,0,1,1,2,0,2,2,1,1,1,0,1,1,1,1,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,0,1,0,0,1,1,0,0,2,0,1,1,0,1,2,1,1,1,1,0,0,1,1,1,1,2,1,2,1
64,2.284285685628056,0.7158049853347308,0.5783086269818842,2.723597968632277,2.9896987206635233,0.882144499551934,0.18579519709827844,2.9570747381336147,0.4901421873561808,3.145851212449518,0.37279067673304495,1.993963032892087,0.646636506481359,1.387901604843218,0.5261042811377111,4.20000055164374,1.001197399417313,0.02080567282461225,0.24569808965315698,2.5198343824116587,0.03177960206661082,3.273694772994565,6.654275906871757,1.7514728921759857,1.3426803331278405,5.2046314392479935,0.836950808509253,2.086140554159766,0.09798534730129213,1.163155632181502,0.6937166239031852,0.4509698313330308,0.6829829087114965,0.7386673163464055,1.0987873195855191,1.422452450949412,3.0783910092822846,0.1331469923489251,0.7223546453393082,5.592472510817496,3.050652720303803,0.7235448921460231,3.961429655057974,0.6149551333224558,2.447916561030852,2.278584027426339,0.22930742536153514,0.41308016226207217,7.281924455284348,7.462022919957039,1.187488121818497,5.626353717636336,2.2992338914779644,0.5509206270876275,3.177455718902645,1.3684103864969555,0.9212124000806258,3.2518717640480848,1.2844017537909607,0.9234058037608173,2.337516338729173,1.8716256334334136,2.6712638122684447,3.2839273104144544,1.0277012128108067,3.273336165925654,0.3461079369199614,1.3209808166695494,5.281675099834086,0.5735410814599975,0.07454145377506338,0.26649035463986187,0.5827575312807888,2.3633260153981412,2.893364797295938,7.411268516179888,0.015816911074530454,5.072209995905127,2.159723124973545,0.08285763705926108,0.11580761981631348,1.2923453630243422,1.1849179222164552,0.4327322657221202,0.9700955660241902,6.821980636586666,0.036379175714583226,2.706913264166317,2.7311439777693334,1.0020612617859908,4.663591611749928,3.112403131553309,1.5738186487508974,7.355482868002392,1.9984658066517822,0.10425185722966421,2.0742183269226016,0.7105397647133891,0.33332613837557307,0.15894602025706916,1,1,0,2,1,1,0,1,0,2,1,0,1,1,0,1,1,1,2,0,1,1,2,0,2,2,1,1,1,0,1,1,1,1,0,0,1,0,2,1,2,1,1,1,1,0,1,1,1,1,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,2,0,2,0,0,1,1,0,1,2,0,1,2,0,1,2,1,1,1,1,1,0,1,1,1,1,2,1,2,2
65,2.554389336950591,0.6882771218623407,0.06920176139723956,3.0217942522897134,3.272080747725739,0.8176366276080725,0.034966276157093676,1.8786602419927687,0.9183470114055807,3.335883012693985,1.681378524856839,1.3875212511160357,0.21307146848927014,1.9582135986551215,1.0132011018918992,4.911541730718849,0.5314587209266083,0.21394244744287777,0.06942044104659707,2.985893806044415,0.015624706213095786,3.397582607722538,6.4328030071628595,1.287369541156585,0.6048105450796011,5.4622051824554685,0.3263705011994071,1.8125309065087172,0.017008703063604795,0.5128547051868483,1.2016849840607882,1.2588017683819137,1.192155090087537,0.1440637885168297,1.5699738706040567,0.8807372437696215,4.427920927854931,0.012987655061950674,1.73751674611887,5.627472720259654,3.0860720434268165,1.2221616688559784,4.5569208394090115,0.08533110358503963,1.802165018400027,1.7433335889208572,0.7386804209670287,0.04383290321547367,6.3557530233284405,7.481337849594464,1.7408933318677684,6.091845663932989,1.580689527737801,0.9510930682067,3.3644272844237,0.5682981607668953,0.4758773804613372,3.362038638983293,1.7803375548685043,1.4016820368493756,2.847991518742811,2.199889819484592,2.0983827807723565,3.3000023886522456,1.6050730811797724,1.7784422997309972,0.0789544089016095,0.6395295373389728,4.575737223799479,1.565897122625235,0.2032621972310485,0.6367485834936075,0.055517815374011396,1.7676353503289097,3.232249224629085,7.384450886741628,0.11348405222955273,4.50470782313344,3.061746191580879,0.6522764314906664,0.053463548341045455,0.7747105451488205,0.42261499008443254,0.9095321848304148,1.0541101834400686,6.7011080151472004,0.2659121476119929,2.132077890814485,2.4115556594121954,1.0078665895353398,3.5144780477988165,3.3389370253021795,2.406174390956318,7.605393537260535,2.4445031726041533,0.397716280460389,3.369666330341108,1.6158437809022559,0.04452489323529517,0.023402495974111613,1,1,0,2,1,1,0,1,0,2,1,0,1,1,0,2,1,1,2,0,1,1,2,0,2,2,1,1,1,0,1,1,1,1,0,0,1,0,0,1,2,1,1,1,1,0,2,2,1,2,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,1,1,0,1,2,0,1,2,0,1,2,1,1,1,1,1,0,1,2,1,1,2,1,2,0
66,2.4428740444305483,0.5314587461661057,0.19081689019965936,2.7597296118529657,3.363460549338244,0.6055677002473667,0.3684540824322009,1.1119638017583084,1.431455033969911,2.4794451605062204,3.3354981149278835,0.8712779763332654,0.016393555608747494,2.4078142568258385,1.4931703576888344,5.45003099825706,0.16105242914559828,0.583803665109208,0.5820095710504339,3.289670449198944,0.0010535642256533702,3.488053570750316,5.782052837574781,0.5785716430946354,0.060308164042407235,5.987596934036183,0.027329792291285904,1.3988179324669285,0.009059181531218029,0.061881256127375696,1.681352774998126,1.7788804648241978,1.79420184194352,0.0695588381956128,1.8791010967174893,0.4425015702962779,4.046086628805467,0.1727079996372164,2.6946740629138564,4.283751746631394,2.266191026622932,1.7753670882821249,4.58728414396366,0.1381147208475426,1.1733063048436625,1.1602727328226725,1.4809641267521194,0.6075721538452915,6.941574083785303,6.671474129586624,2.269366203875692,6.2963091312344215,0.7280649285361115,1.3532556202151953,3.3732929821364537,0.08193873939158257,0.14928204429893943,3.282597990585392,1.7137346459761242,1.7643901179734889,3.2086649779615906,2.3403479909436253,3.126014035977975,3.1076736419730717,2.2479308455606417,1.0985312720099702,0.016833338479032865,0.09765267985897662,2.801183162758457,2.9087686417273497,0.906147496640145,1.1228606681791773,0.3872866967942942,1.177879218991947,3.3979024999928966,7.355134088439748,0.4410069083775572,3.6850130780048507,3.9758215585081675,1.685113887551159,0.011403315214703603,0.26600185421235056,0.04363896731966085,1.415039681090258,0.903726878689869,6.728721901789495,0.6565562583238703,1.6032850586554932,1.9636218218035717,0.807629391655845,3.1922963400587068,3.3860331607319587,2.8113139998888745,6.83889459621129,2.5609825893819007,0.8297353345629764,3.326519403101693,2.0172324261126944,0.14531483900348052,0.27998459473041626,1,1,0,2,1,1,0,1,0,0,1,0,1,1,0,0,1,1,2,0,1,1,2,0,2,2,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,2,0,1,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,0,1,0,0,1,1,0,1,2,0,1,2,0,1,2,1,1,1,1,1,0,1,0,1,1,2,1,2,0
67,2.000018317788916,0.3246761827116707,0.8294596474357555,2.417218082393795,3.2655443737807133,0.35480827529734943,0.9295898561484985,0.5144745642795528,1.9486047423043438,1.7744470661258873,3.3191371084067893,0.42406040833637976,0.1706156844032335,2.299858374328033,1.87370806480933,6.003209776202061,0.012856491183364332,1.0748600305976597,1.7010526038118885,3.4296520704151945,0.000226757104449497,3.494024449533462,5.639639861449131,0.06819440142566509,0.198120798372528,5.812577354366299,0.16460844895830817,0.8947754804684787,0.07537714865054249,0.16080834154274362,2.1042476481271004,1.7085889044153033,2.3663432013984576,0.4722111931981512,1.9767356419368582,0.12612354420138755,4.122380803761622,0.5417201685899481,3.4568368369806834,3.9911701761220146,0.6501762922974516,2.3401097001597204,3.7474249269294573,0.6189113958165832,0.3222040202453299,0.6664718752819871,2.389515983927943,2.0119316592753402,5.7005783331981785,7.611464673721406,2.4288582961408918,6.403581982148656,0.12213827908558553,1.5934170842332747,3.2044592420478684,0.0674281877741887,0.01121752287571608,3.0115375290071076,1.1146693538553893,1.8117702912364053,3.4066192653525125,2.2654674095723095,2.862721085675721,2.712919569303148,2.598622940773987,0.2887678555201346,0.18424918522904438,0.13547382888619788,2.0630090404790056,3.154087164672821,1.9119338950726439,1.695247731454217,1.3459290476852481,0.681224076463774,3.3982888731019485,7.3184931591493285,0.8896195978242354,2.5548157473663338,3.565661701962765,2.600032863577442,0.0028733953937030666,0.020448482093320564,0.2705421145843625,1.9301587630129446,0.6211798043471608,6.764289321527047,1.1593826617442133,1.0754316216146045,1.4604707045952452,0.5160290817651908,1.8376264059789067,3.256101792208537,2.3690782395636236,7.64839922508718,2.29575897606444,1.3592351801703908,3.8286341351050277,2.5904805050843156,0.8747007662424338,0.6893835327941011,1,1,0,2,1,1,0,1,0,1,1,0,1,1,0,1,1,1,2,0,1,1,2,0,0,2,1,1,1,0,1,1,1,1,0,0,1,0,2,1,1,1,1,1,1,0,2,1,1,1,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,2,0,2,0,0,1,1,0,1,2,0,1,2,0,1,2,1,1,1,1,1,0,1,1,1,1,2,1,2,0
68,1.4140173087257184,0.14425712304478766,1.4842729891516682,1.821459352492541,2.975386593096497,0.1501481569056601,1.446578450453376,0.10168122826378165,2.4137205660345735,0.6105694776808251,1.3718697495836911,0.09986786658886536,0.5837469607008389,1.9501605145073195,2.0929365145586494,4.260468986935416,0.15672638257805951,1.6521096745061734,2.241388089447501,3.4165406315386093,0.001896261577104593,3.423294725537338,5.899674757369091,0.1963213164228415,0.9510526787248261,4.99039843259561,0.6289583120252596,0.37597184106224285,0.20498391122384937,0.7248966671037854,2.4008399560685074,1.0819901406268033,2.7719807535581453,1.2149793144807597,1.8396382038798287,0.011109588826425676,4.044574041928778,1.0122755044207068,4.760228315080135,3.4926905202006218,0.1235259038506289,2.834924299810533,2.617301431288792,1.1463780392643568,0.04242844216860041,0.2865933896005728,2.8681332709721064,2.973247453533901,5.78769761812975,7.330595903932538,2.2322736666018117,6.69780844324878,0.10079092758899132,1.8721767519340022,2.853523877691216,0.45484658036181147,0.11645875658206586,2.558162511165979,0.3361311480041775,1.5138360966155198,3.45424514311884,1.989414227418377,3.1023199789232994,2.161818323727126,2.5988986966394294,0.03976736307063934,0.5221400637882567,0.7175909138622754,1.4912064615800287,3.9468765511362984,2.891511733086338,2.2084514459717632,2.1880879501010657,0.2855897936807293,3.2333522366946448,7.248525130246144,1.4215420181412264,1.6146647099291778,3.1532937321953067,3.9129777022940955,0.030647229904866537,0.20323291378692154,0.9819057273048475,2.4045448444810154,0.33658982056146547,6.580583829433568,1.7581420705206425,0.5968709325187367,0.9560009011677255,0.25520043044947865,0.9774921681391616,2.944224707335466,1.832209714116357,6.297978921654219,1.766472086747713,1.9607885364715747,3.3969580643909616,3.1861205910142236,1.826501134960204,1.3137611671834752,1,1,0,2,1,1,0,1,0,2,1,0,1,1,0,2,1,1,2,0,1,1,2,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,2,1,2,1,1,1,1,0,2,2,1,2,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,2,0,0,0,0,1,1,1,1,0,0,1,2,0,1,2,1,1,1,1,1,0,1,2,1,1,2,1,2,0
