,episode_0_reward,episode_1_reward,episode_2_reward,episode_0_steady,episode_1_steady,episode_2_steady
37,7.284550257895091,7.593869157805224,6.3162621164000665,18089.856409318934,18089.856409318934,18089.856409318934
38,6.943877292592878,7.303704047388161,5.7490778927647055,18089.856409318934,18089.856409318934,18089.856409318934
39,6.827962078659685,7.117207797727016,5.97849340364421,18089.856409318934,18089.856409318934,18089.856409318934
40,7.034729622021867,6.768494447049342,5.887187234763994,18089.856409318934,18089.856409318934,18089.856409318934
41,6.297169972043828,5.855016335063448,6.277255754610976,18089.856409318934,18089.856409318934,18089.856409318934
42,6.218491802405444,6.254117152813107,6.577664596551371,18089.856409318934,18089.856409318934,18089.856409318934
43,6.969873065559365,6.574829542297625,6.799989771214027,18089.856409318934,18089.856409318934,18089.856409318934
44,7.189553403304843,6.6827854234579736,7.146207874698445,18089.856409318934,18089.856409318934,18089.856409318934
45,7.276472226350303,6.916309332520022,7.4202874007114055,18089.856409318934,18089.856409318934,18089.856409318934
46,7.314624707867534,7.054057387966634,7.583614764391447,18089.856409318934,18089.856409318934,18089.856409318934
47,7.5482584774947625,7.368501425174003,7.823853751523913,18089.856409318934,18089.856409318934,18089.856409318934
48,7.483688795660366,7.485674491862111,7.940445324722776,18089.856409318934,18089.856409318934,18089.856409318934
49,7.851948428904257,7.767365667379189,7.941163002298948,18089.856409318934,18089.856409318934,18089.856409318934
50,7.543498832894018,7.736887044563514,7.95272325385692,18089.856409318934,18089.856409318934,18089.856409318934
51,7.8180821169680925,7.499970886176116,7.892418050611901,18089.856409318934,18089.856409318934,18089.856409318934
52,7.8503000777405,6.825909889807528,7.8628512727407545,18089.856409318934,18089.856409318934,18089.856409318934
53,7.895829968681118,7.767471508681915,7.7458108606970795,18089.856409318934,18089.856409318934,18089.856409318934
54,7.931135413229203,7.889718032077055,7.793118394955886,18089.856409318934,18089.856409318934,18089.856409318934
55,7.950708317022351,7.894401034060694,7.765906156472475,18089.856409318934,18089.856409318934,18089.856409318934
56,7.943325826385978,7.935045974273317,7.828534669206572,18089.856409318934,18089.856409318934,18089.856409318934
57,7.978130335535651,7.901348645804392,7.827538429673928,18089.856409318934,18089.856409318934,18089.856409318934
58,7.988682101130474,7.974498550880632,7.81346633956681,18089.856409318934,18089.856409318934,18089.856409318934
59,7.989763635718679,7.9752093272973905,7.845212889481786,18089.856409318934,18089.856409318934,18089.856409318934
60,7.987726031336497,7.824871324241816,7.8661506584028515,18089.856409318934,18089.856409318934,18089.856409318934
61,7.995204071242595,7.973621809706385,7.855665809757296,18089.856409318934,18089.856409318934,18089.856409318934
62,7.985324216796186,7.988430477706633,7.865840523569298,18089.856409318934,18089.856409318934,18089.856409318934
63,7.958599362806454,7.955631549342296,7.891012136638377,73292.50161947242,18089.856409318934,73292.50161947242
64,7.65226874115064,7.994707115436264,7.712257769748782,73292.50161947242,18089.856409318934,73292.50161947242
65,5.940403171102263,7.9959858135040225,6.14504032084347,73292.50161947242,73292.50161947242,73292.50161947242
66,6.745094461445294,7.695490344120828,7.257462725934662,73292.50161947242,73292.50161947242,73292.50161947242
67,6.109938056325666,6.045881789600514,7.081803457177995,73292.50161947242,73292.50161947242,73292.50161947242
68,5.792728316326416,6.965869951620182,6.855218894032491,73292.50161947242,73292.50161947242,73292.50161947242
69,5.691106951208135,6.626925042870513,6.482981335779199,73292.50161947242,73292.50161947242,73292.50161947242
70,5.456148083663565,6.223711204870355,6.0169971811740925,73292.50161947242,73292.50161947242,73292.50161947242
71,5.5654882108814165,5.976518538142497,5.493371114085886,73292.50161947242,73292.50161947242,73292.50161947242
72,5.514218608117829,5.462866357175447,5.4156073622275525,73292.50161947242,73292.50161947242,73292.50161947242
73,4.05413115709437,5.370847840355939,5.909530028626177,73292.50161947242,73292.50161947242,73292.50161947242
74,2.307470556129963,5.987894756716988,4.403437310607112,73292.50161947242,73292.50161947242,73292.50161947242
75,1.404450358863782,4.4521875674697675,2.7143161098399164,73292.50161947242,73292.50161947242,73292.50161947242
76,0.6740150440804189,2.731097533624552,1.5975082416954218,73292.50161947242,73292.50161947242,73292.50161947242
77,0.17312932207181198,1.597578065204719,0.820126995640186,73292.50161947242,73292.50161947242,73292.50161947242
78,0.014455481026753718,0.8243637617659108,0.2484928208326255,73292.50161947242,73292.50161947242,73292.50161947242
79,0.1814949360362617,0.2552224678686985,0.01674262567754305,73292.50161947242,73292.50161947242,73292.50161947242
80,0.686481783573039,0.017732054759925737,0.13358981212799503,73292.50161947242,73292.50161947242,73292.50161947242
81,1.2361964526209799,0.12345668802782679,0.5765174921766174,73292.50161947242,73292.50161947242,73292.50161947242
82,1.5398147042412065,0.5640733179737702,1.026077901979546,73292.50161947242,73292.50161947242,73292.50161947242
83,1.8767216973646652,1.1137189965019143,1.445528648842804,73292.50161947242,73292.50161947242,73292.50161947242
84,1.6233701655985249,1.5476923017626234,1.5003306934259584,73292.50161947242,73292.50161947242,73292.50161947242
85,1.181268677624644,1.791794574439284,0.970855551458669,73292.50161947242,73292.50161947242,73292.50161947242
86,0.4869832542554219,1.5711029981690159,0.5531049376252767,73292.50161947242,73292.50161947242,73292.50161947242
87,0.13823528629072568,0.9184563061440032,0.4861019873257457,73292.50161947242,73292.50161947242,73292.50161947242
88,0.02590493975333341,0.399508790749341,0.5724636795915236,73292.50161947242,73292.50161947242,73292.50161947242
89,0.040395982389713286,0.16601108730524033,0.6747868526197737,73292.50161947242,73292.50161947242,73292.50161947242
90,0.08989870751387362,0.18504330500388055,0.6110530936045702,73292.50161947242,73292.50161947242,73292.50161947242
91,0.1331940504615342,0.25866251308617144,0.4169204833106489,73292.50161947242,73292.50161947242,73292.50161947242
92,0.13874587587797746,0.3015492104279257,0.21071423102450998,73292.50161947242,73292.50161947242,73292.50161947242
93,0.108361538200715,0.26174715308586427,0.06415858678066937,73292.50161947242,73292.50161947242,73292.50161947242
94,0.06240452483063222,0.1695211515907193,0.004723930495361391,73292.50161947242,73292.50161947242,73292.50161947242
95,0.02209497081029759,0.07585836066486563,0.04135480066510938,73292.50161947242,73292.50161947242,73292.50161947242
96,0.0020582903321625357,0.015439030310632998,0.1697176200629931,73292.50161947242,73292.50161947242,73292.50161947242
97,0.008703156426658445,0.004563017749870477,0.3970465374966499,73292.50161947242,73292.50161947242,73292.50161947242
98,0.04046235149278168,0.04626367783478634,0.6548502324558186,73292.50161947242,73292.50161947242,73292.50161947242
99,0.08812471752393224,0.13192619810037537,0.8037365675587327,73292.50161947242,73292.50161947242,73292.50161947242
100,0.1360431971977184,0.24395590865763392,0.8062836111596784,73292.50161947242,73292.50161947242,73292.50161947242
101,0.16676784787416854,0.35444701134540885,0.6965809254065914,73292.50161947242,73292.50161947242,73292.50161947242
102,0.1673445040253318,0.4478741980145335,0.508455733896555,73292.50161947242,73292.50161947242,73292.50161947242
103,0.13613709540636176,0.40501012048865576,0.25281265214066934,73292.50161947242,73292.50161947242,73292.50161947242
104,0.08834688521315409,0.25790374397168936,0.06554701580776602,73292.50161947242,73292.50161947242,73292.50161947242
105,0.04074475770541066,0.13605494129259502,0.0051739975131006805,73292.50161947242,73292.50161947242,73292.50161947242
106,0.008814486780947014,0.04972720031509674,0.03917643346964541,73292.50161947242,73292.50161947242,73292.50161947242
107,0.002054290507293321,0.005546005169710822,0.16683703244375256,73292.50161947242,73292.50161947242,73292.50161947242
108,0.02231958565734838,0.013558065064074197,0.3695485588191588,73292.50161947242,73292.50161947242,73292.50161947242
109,0.06389889958563413,0.07250799194736263,0.6014629562823535,73292.50161947242,73292.50161947242,73292.50161947242
110,0.11392106884582062,0.16906913239927215,0.7752662676568092,73292.50161947242,73292.50161947242,73292.50161947242
111,0.15477392585969207,0.27562161931840357,0.7999390481486921,73292.50161947242,73292.50161947242,73292.50161947242
112,0.17032544370850417,0.35251921769755223,0.6610146644620272,73292.50161947242,73292.50161947242,73292.50161947242
113,0.15396946864292677,0.3649652652776729,0.4356057418597994,73292.50161947242,73292.50161947242,73292.50161947242
114,0.11266368292516547,0.3068389325332439,0.2187946629621019,73292.50161947242,73292.50161947242,73292.50161947242
115,0.06264885164626931,0.20553068819663897,0.06723986954561957,73292.50161947242,73292.50161947242,73292.50161947242
116,0.021488255159269012,0.10174897609099337,0.005024342350234024,73292.50161947242,73292.50161947242,73292.50161947242
117,0.0018817335727910002,0.028026664340035562,0.04037537135293785,73292.50161947242,73292.50161947242,73292.50161947242
118,0.009335609728378599,0.002241279954111136,0.16859644537222143,73292.50161947242,73292.50161947242,73292.50161947242
119,0.04178999988877397,0.029736141636836105,0.3972530076725141,73292.50161947242,73292.50161947242,73292.50161947242
120,0.0897136193752584,0.10476335647368042,0.6549455611778893,73292.50161947242,73292.50161947242,73292.50161947242
121,0.13726897238834648,0.21002258282954273,0.8092498972094013,73292.50161947242,73292.50161947242,73292.50161947242
122,0.1672072275593228,0.323248163936142,0.8100685034486661,73292.50161947242,73292.50161947242,73292.50161947242
123,0.16656172013226933,0.4178102133298317,0.7001854455003567,73292.50161947242,73292.50161947242,73292.50161947242
124,0.1346183534596779,0.42027677525852153,0.5192068407561756,73292.50161947242,73292.50161947242,73292.50161947242
125,0.086544021386953,0.29761231156672263,0.25362233568217873,73292.50161947242,73292.50161947242,73292.50161947242
126,0.03928768550172579,0.16864147489149275,0.06541541771714339,73292.50161947242,73292.50161947242,73292.50161947242
127,0.008134589354011077,0.0703608715013193,0.006002476078736874,73292.50161947242,73292.50161947242,73292.50161947242
128,0.002307419388699777,0.012683944312764175,0.034520318689526694,73292.50161947242,73292.50161947242,73292.50161947242
129,0.02340879575126194,0.00625505275955404,0.15828678101108018,73292.50161947242,73292.50161947242,73292.50161947242
130,0.0654778315576366,0.05291905082029322,0.3606511357557456,73292.50161947242,73292.50161947242,73292.50161947242
131,0.11543645257258542,0.14238292026920424,0.596876109433578,73292.50161947242,73292.50161947242,73292.50161947242
132,0.15561668619595131,0.2506668119135468,0.7798524068948104,73292.50161947242,73292.50161947242,73292.50161947242
133,0.1700926614211663,0.3400489725638701,0.8147587920643841,73292.50161947242,73292.50161947242,73292.50161947242
134,0.1527481848408674,0.37166180497299783,0.68130710201556,73292.50161947242,73292.50161947242,73292.50161947242
135,0.11088564385679878,0.3301239886142938,0.45467033370147975,73292.50161947242,73292.50161947242,73292.50161947242
136,0.06095263969567037,0.23550083449837173,0.23259748744151668,73292.50161947242,73292.50161947242,73292.50161947242
137,0.020396067149387655,0.12788836291396485,0.07460778722901407,73292.50161947242,73292.50161947242,73292.50161947242
138,0.0016797440627076402,0.043442246528662305,0.006065905177552327,73292.50161947242,73292.50161947242,73292.50161947242
139,0.010051701966223476,0.0038878592422342904,0.036003778775262396,73292.50161947242,73292.50161947242,73292.50161947242
140,0.04319571978242924,0.017614382144974197,0.16047010696612618,73292.50161947242,73292.50161947242,73292.50161947242
141,0.09134359342377588,0.08181241636981204,0.38670344942346735,73292.50161947242,73292.50161947242,73292.50161947242
142,0.13851116322818052,0.18169273034940997,0.650084552199475,73292.50161947242,73292.50161947242,73292.50161947242
143,0.16758907241275012,0.30357634203217027,0.8108320075080787,73292.50161947242,73292.50161947242,73292.50161947242
144,0.16574683317388314,0.4032306671150095,0.8250756001409995,73292.50161947242,73292.50161947242,73292.50161947242
145,0.13301868104985176,0.4393576313414947,0.7120257597007911,73292.50161947242,73292.50161947242,73292.50161947242
146,0.08472707907270613,0.34881506493588266,0.5414665280671433,73292.50161947242,73292.50161947242,73292.50161947242
147,0.037849497559316964,0.19807261816107197,0.24630732576354222,73292.50161947242,73292.50161947242,73292.50161947242
148,0.007480759572750922,0.09186663900611139,0.0607070598456047,73292.50161947242,73292.50161947242,73292.50161947242
149,0.0025938983008774058,0.02326845494851182,0.005007659284252521,73292.50161947242,73292.50161947242,73292.50161947242
150,0.02453191573601995,0.0026015150873071984,0.02165563927304537,73292.50161947242,73292.50161947242,73292.50161947242
151,0.06706904586460422,0.03536158091492288,0.12215630642225345,73292.50161947242,73292.50161947242,73292.50161947242
152,0.11694828805326848,0.11472203045715994,0.3060120838298327,73292.50161947242,73292.50161947242,73292.50161947242
153,0.1564346611538207,0.22089009511594684,0.5352252992464043,73292.50161947242,73292.50161947242,73292.50161947242
154,0.16983295884740007,0.31945424128995703,0.7290200114560478,73292.50161947242,73292.50161947242,73292.50161947242
155,0.1514790945481781,0.36963807517048425,0.7909200083183087,73292.50161947242,73292.50161947242,73292.50161947242
156,0.10908689186136664,0.3475902773133659,0.6859532413713819,73292.50161947242,73292.50161947242,73292.50161947242
157,0.05925891004139825,0.2640107152783184,0.4750989862883067,73292.50161947242,73292.50161947242,73292.50161947242
158,0.01932341789328348,0.1560393281200992,0.25474485838507677,73292.50161947242,73292.50161947242,73292.50161947242
159,0.0015089700694863022,0.06261354957410221,0.08995714910692548,73292.50161947242,73292.50161947242,73292.50161947242
160,0.010801876214302467,0.009533405316411617,0.009716830722478817,73292.50161947242,73292.50161947242,73292.50161947242
161,0.044628350383190955,0.008522823052685676,0.02490407567428027,73292.50161947242,73292.50161947242,73292.50161947242
162,0.09297979682879222,0.05977557625959646,0.1334933658679971,73292.50161947242,73292.50161947242,73292.50161947242
163,0.1397362530013707,0.1520197082782045,0.33820783203458993,73292.50161947242,73292.50161947242,73292.50161947242
164,0.1678778093518722,0.2684295655482859,0.5802259022001555,73292.50161947242,73292.50161947242,73292.50161947242
165,0.16487091860023875,0.3811605284438746,0.7748166514148156,73292.50161947242,73292.50161947242,73292.50161947242
166,0.13132666376951682,0.4469622705738113,0.8135925035727828,73292.50161947242,73292.50161947242,73292.50161947242
167,0.08292017157618604,0.383165432426045,0.7274363408385017,73292.50161947242,73292.50161947242,73292.50161947242
168,0.03642329056293034,0.23101736717608365,0.5534719495071057,73292.50161947242,73292.50161947242,73292.50161947242
169,0.006853163731646558,0.11743717471120217,0.2635824152809304,73292.50161947242,73292.50161947242,73292.50161947242
170,0.0029144512483913125,0.03771138527296103,0.07158117374533031,73292.50161947242,73292.50161947242,73292.50161947242
171,0.025682412627973484,0.0029301362221648484,0.008194936736152772,73292.50161947242,73292.50161947242,73292.50161947242
172,0.06869329028660591,0.02114997259519167,0.01360089355721289,73292.50161947242,73292.50161947242,73292.50161947242
173,0.11846043512831436,0.08886925325736669,0.09924876989120127,73292.50161947242,73292.50161947242,73292.50161947242
174,0.1572276079583298,0.19020131445085856,0.2701129709249953,73292.50161947242,73292.50161947242,73292.50161947242
175,0.16953529784150945,0.29463471764474924,0.49314915658147174,73292.50161947242,73292.50161947242,73292.50161947242
176,0.15017479040829282,0.3615305651661094,0.693720611259913,73292.50161947242,73292.50161947242,73292.50161947242
177,0.10727250602563364,0.3598429391900001,0.7756294376885213,73292.50161947242,73292.50161947242,73292.50161947242
178,0.05756678085285347,0.2903684269252655,0.693018601120968,73292.50161947242,73292.50161947242,73292.50161947242
179,0.018271308588309724,0.18521884995830795,0.4948460035073109,73292.50161947242,73292.50161947242,73292.50161947242
180,0.0013700633301746675,0.08485073525593963,0.2755036502594327,73292.50161947242,73292.50161947242,73292.50161947242
181,0.011586215626424092,0.019149061358416458,0.10455196953432441,73292.50161947242,73292.50161947242,73292.50161947242
182,0.04608383887351641,0.0033969226162124683,0.014366095426715558,73292.50161947242,73292.50161947242,73292.50161947242
183,0.09462948150624635,0.040808591680255,0.01750452294945921,73292.50161947242,73292.50161947242,73292.50161947242
184,0.14094920450887413,0.1234474139841722,0.11352852613755618,73292.50161947242,73292.50161947242,73292.50161947242
185,0.16817131016242176,0.23310538808005735,0.3056390530299921,73292.50161947242,73292.50161947242,73292.50161947242
186,0.16401237748622932,0.34231057149197947,0.5418888120694882,73292.50161947242,73292.50161947242,73292.50161947242
187,0.12955621713839824,0.44060011817141753,0.7293870795351285,73292.50161947242,73292.50161947242,73292.50161947242
188,0.08109700295052699,0.4094586338593527,0.8047350570458399,73292.50161947242,73292.50161947242,73292.50161947242
189,0.035005560823450514,0.2729612269361229,0.7343455984965044,73292.50161947242,73292.50161947242,73292.50161947242
190,0.006256696755016786,0.14699413743297918,0.5612071379422565,73292.50161947242,73292.50161947242,73292.50161947242
191,0.0032699997650505056,0.055929532090213466,0.27562865946203474,73292.50161947242,73292.50161947242,73292.50161947242
192,0.026866550929030404,0.00726159907614484,0.08068533534091704,73292.50161947242,73292.50161947242,73292.50161947242
193,0.07033136106300088,0.011185851633624021,0.010931250979169619,73292.50161947242,73292.50161947242,73292.50161947242
194,0.11998006392499275,0.06713579075846372,0.008856038928549642,73292.50161947242,73292.50161947242,73292.50161947242
195,0.15800173436608123,0.16250779107411747,0.08103113973572004,73292.50161947242,73292.50161947242,73292.50161947242
196,0.16919053119513314,0.2705090303194326,0.2372738346202534,73292.50161947242,73292.50161947242,73292.50161947242
197,0.1488352545381017,0.35163683737135343,0.4495853320718448,73292.50161947242,73292.50161947242,73292.50161947242
198,0.10543876779769037,0.36954473218786266,0.6500371582193205,73292.50161947242,73292.50161947242,73292.50161947242
199,0.05587860192034519,0.3154421521046296,0.7458008310503645,73292.50161947242,73292.50161947242,73292.50161947242
200,0.017240682635020484,0.2150585859310242,0.6839599080771376,73292.50161947242,73292.50161947242,73292.50161947242
201,0.0012639170883326717,0.10936746302735337,0.5016023786682513,73292.50161947242,73292.50161947242,73292.50161947242
202,0.012406440397829541,0.03214031018177791,0.2881299145863404,73292.50161947242,73292.50161947242,73292.50161947242
203,0.04757112913485398,0.002336515929582617,0.11546520763146648,73292.50161947242,73292.50161947242,73292.50161947242
204,0.09628613210628045,0.026151807681385482,0.01890240453851397,73292.50161947242,73292.50161947242,73292.50161947242
205,0.1421472358490802,0.09866826646202116,0.012449966163758718,73292.50161947242,73292.50161947242,73292.50161947242
206,0.16835068121050026,0.2033929022085672,0.0969650408507184,73292.50161947242,73292.50161947242,73292.50161947242
207,0.16303714665095226,0.3192137579207559,0.26813789136036204,73292.50161947242,73292.50161947242,73292.50161947242
208,0.12795298506107602,0.4194301690460237,0.5067367879041571,73292.50161947242,73292.50161947242,73292.50161947242
209,0.07926133047449319,0.4263017819120721,0.6938408966296155,73292.50161947242,73292.50161947242,73292.50161947242
210,0.03360316714143681,0.3173297103677166,0.7800462779287917,73292.50161947242,73292.50161947242,73292.50161947242
211,0.005683655895103492,0.18128099427250602,0.7219976829924217,73292.50161947242,73292.50161947242,73292.50161947242
212,0.0036601810018238048,0.07799880782893451,0.5754004208988986,73292.50161947242,73292.50161947242,73292.50161947242
213,0.028084550001263177,0.015795128181389003,0.2950970629561039,73292.50161947242,73292.50161947242,73292.50161947242
214,0.07198414887667133,0.004834683924775529,0.09224826953564134,73292.50161947242,73292.50161947242,73292.50161947242
215,0.12147048478504296,0.04808495757445948,0.016895239215716555,73292.50161947242,73292.50161947242,73292.50161947242
216,0.15873142773154567,0.13600194906608531,0.007451443114922526,73292.50161947242,73292.50161947242,73292.50161947242
217,0.1688209910307122,0.24551830124342697,0.07781673940361983,73292.50161947242,73292.50161947242,73292.50161947242
218,0.14747796883087788,0.3392201875217117,0.2321154349509202,73292.50161947242,73292.50161947242,73292.50161947242
219,0.10358092853475762,0.3768742109845766,0.441799065332515,73292.50161947242,73292.50161947242,73292.50161947242
220,0.0541933173717282,0.3401734399582924,0.6415839609069796,73292.50161947242,73292.50161947242,73292.50161947242
221,0.016238177993561136,0.247060278610455,0.7404346721741746,73292.50161947242,73292.50161947242,73292.50161947242
222,0.0011910400050659936,0.13757119370265997,0.6837455654352059,73292.50161947242,73292.50161947242,73292.50161947242
223,0.013259215967117285,0.04925253132687492,0.5052323738559362,73292.50161947242,73292.50161947242,73292.50161947242
224,0.04908443566280118,0.005176572704431741,0.2928452681692184,73292.50161947242,73292.50161947242,73292.50161947242
225,0.09794924161589001,0.014728478895264338,0.11920395091909226,73292.50161947242,73292.50161947242,73292.50161947242
226,0.14332597827676294,0.07596755016434005,0.020492719640573597,73292.50161947242,73292.50161947242,73292.50161947242
227,0.1685463240273252,0.17507027626653737,0.01118275829821598,73292.50161947242,73292.50161947242,73292.50161947242
228,0.16204438031915278,0.2993068780475028,0.09252000478725879,73292.50161947242,73292.50161947242,73292.50161947242
229,0.12622879724802186,0.4033415279204617,0.25821019913944726,73292.50161947242,73292.50161947242,73292.50161947242
230,0.07743404904137176,0.446662220215154,0.49468290393669995,73292.50161947242,73292.50161947242,73292.50161947242
231,0.03221650781699442,0.36535567977726935,0.6921623241701722,73292.50161947242,73292.50161947242,73292.50161947242
232,0.005142466735377506,0.21588885857721685,0.7707628910347801,73292.50161947242,73292.50161947242,73292.50161947242
233,0.004086292450560636,0.10294323560459072,0.7230649599142642,73292.50161947242,73292.50161947242,73292.50161947242
234,0.029333331514752918,0.028158615378481577,0.5865329088883369,73292.50161947242,73292.50161947242,73292.50161947242
235,0.07365536245576272,0.002328807225385682,0.29848868857136435,73292.50161947242,73292.50161947242,73292.50161947242
236,0.1229698335865992,0.0313826986008833,0.09479124120114481,73292.50161947242,73292.50161947242,73292.50161947242
237,0.1594388161112004,0.10920086461032029,0.01810245864290683,73292.50161947242,73292.50161947242,73292.50161947242
238,0.16839934427663217,0.21674857790790558,0.0064465994196591,73292.50161947242,73292.50161947242,73292.50161947242
239,0.14605209606472483,0.3199884118530536,0.07318731214288068,73292.50161947242,73292.50161947242,73292.50161947242
240,0.10172294575916797,0.3768890877553712,0.22431429771883493,73292.50161947242,73292.50161947242,73292.50161947242
241,0.05251896190587346,0.3603728175353743,0.4323584509985421,73292.50161947242,73292.50161947242,73292.50161947242
242,0.015249147529042748,0.27860520389443766,0.6333044180982857,73292.50161947242,73292.50161947242,73292.50161947242
243,0.0011520850905217023,0.16849883630843052,0.7364401927365248,73292.50161947242,73292.50161947242,73292.50161947242
244,0.014149715516194754,0.07057655780511699,0.6851084585439993,73292.50161947242,73292.50161947242,73292.50161947242
245,0.05062303783584911,0.012320517992047506,0.510018886756778,73292.50161947242,73292.50161947242,73292.50161947242
246,0.09961700078951613,0.0066411988930755,0.2982531585282535,73292.50161947242,73292.50161947242,73292.50161947242
247,0.14448463201769043,0.054666209524246445,0.12326820128103506,73292.50161947242,73292.50161947242,73292.50161947242
248,0.16869633464361633,0.14608827520064438,0.022209378364264277,73292.50161947242,73292.50161947242,73292.50161947242
249,0.16101790979771227,0.26446274817418297,0.010038768566806603,73292.50161947242,73292.50161947242,73292.50161947242
250,0.12451365248161414,0.38232413361692347,0.08839714305346316,73292.50161947242,73292.50161947242,73292.50161947242
251,0.07558943609471858,0.4558938597478774,0.2509139464327774,73292.50161947242,73292.50161947242,73292.50161947242
252,0.03084622829748174,0.39046577138888794,0.48512145512716137,73292.50161947242,73292.50161947242,73292.50161947242
253,0.0046310970997909,0.24683131043868553,0.6918614511335953,73292.50161947242,73292.50161947242,73292.50161947242
254,0.004548427824646502,0.1434579078638202,0.763920906970518,73292.50161947242,73292.50161947242,73292.50161947242
255,0.030613798336462168,0.05043072080366951,0.7226738359535989,73292.50161947242,73292.50161947242,73292.50161947242
256,0.07534274897746879,0.004938386659939849,0.5883599049392887,73292.50161947242,73292.50161947242,73292.50161947242
257,0.1244554439627073,0.017131190039266334,0.30221752197896035,73292.50161947242,73292.50161947242,73292.50161947242
258,0.16011708054391108,0.08390052540671844,0.09756925679850201,73292.50161947242,73292.50161947242,73292.50161947242
259,0.16794103198079852,0.18946663957429588,0.019224861592099584,73292.50161947242,73292.50161947242,73292.50161947242
260,0.14460754002479434,0.30292215853627036,0.005926301861710028,73292.50161947242,73292.50161947242,73292.50161947242
261,0.09984163201108559,0.380986498641463,0.07021137835208077,73292.50161947242,73292.50161947242,73292.50161947242
262,0.05084887301569458,0.38766504938649105,0.21808287333546592,73292.50161947242,73292.50161947242,73292.50161947242
263,0.014290102471250723,0.31968946800470804,0.4229341902776357,73292.50161947242,73292.50161947242,73292.50161947242
264,0.0011482085385346413,0.20930314006123404,0.6224312350871533,73292.50161947242,73292.50161947242,73292.50161947242
