,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_hard,episode_1_color_hard,episode_2_color_hard,episode_3_color_hard,episode_4_color_hard,episode_5_color_hard,episode_6_color_hard,episode_7_color_hard,episode_8_color_hard,episode_9_color_hard,episode_10_color_hard,episode_11_color_hard,episode_12_color_hard,episode_13_color_hard,episode_14_color_hard,episode_15_color_hard,episode_16_color_hard,episode_17_color_hard,episode_18_color_hard,episode_19_color_hard,episode_20_color_hard,episode_21_color_hard,episode_22_color_hard,episode_23_color_hard,episode_24_color_hard,episode_25_color_hard,episode_26_color_hard,episode_27_color_hard,episode_28_color_hard,episode_29_color_hard,episode_30_color_hard,episode_31_color_hard,episode_32_color_hard,episode_33_color_hard,episode_34_color_hard,episode_35_color_hard,episode_36_color_hard,episode_37_color_hard,episode_38_color_hard,episode_39_color_hard,episode_40_color_hard,episode_41_color_hard,episode_42_color_hard,episode_43_color_hard,episode_44_color_hard,episode_45_color_hard,episode_46_color_hard,episode_47_color_hard,episode_48_color_hard,episode_49_color_hard,episode_50_color_hard,episode_51_color_hard,episode_52_color_hard,episode_53_color_hard,episode_54_color_hard,episode_55_color_hard,episode_56_color_hard,episode_57_color_hard,episode_58_color_hard,episode_59_color_hard,episode_60_color_hard,episode_61_color_hard,episode_62_color_hard,episode_63_color_hard,episode_64_color_hard,episode_65_color_hard,episode_66_color_hard,episode_67_color_hard,episode_68_color_hard,episode_69_color_hard,episode_70_color_hard,episode_71_color_hard,episode_72_color_hard,episode_73_color_hard,episode_74_color_hard,episode_75_color_hard,episode_76_color_hard,episode_77_color_hard,episode_78_color_hard,episode_79_color_hard,episode_80_color_hard,episode_81_color_hard,episode_82_color_hard,episode_83_color_hard,episode_84_color_hard,episode_85_color_hard,episode_86_color_hard,episode_87_color_hard,episode_88_color_hard,episode_89_color_hard,episode_90_color_hard,episode_91_color_hard,episode_92_color_hard,episode_93_color_hard,episode_94_color_hard,episode_95_color_hard,episode_96_color_hard,episode_97_color_hard,episode_98_color_hard,episode_99_color_hard
31,0.3541417716060258,0.43618805392250537,0.5684756443654037,2.4370251981849953,2.5513292479703233,2.80100521345341,2.054768404689113,0.1910502540198639,0.6947594178359325,2.6929945117930183,0.9139042679731711,3.412706202990383,2.229721242820361,2.923527793176734,0.8272367650830392,0.3429309184715849,1.77607158540505,2.6787786829839466,2.8529495236051376,2.924718995779695,4.511062608132008,1.8982196287478206,1.7762296659218435,0.2636451459047653,2.218819256483781,2.5878077033880262,2.1595365600294474,0.08956481298906999,2.992827896954062,1.8563011162176963,0.21353061204995272,0.6009528519030801,2.0190315911687184,2.707824609629739,2.045580952347725,2.061505708778609,1.8215010351125525,2.6387796146553932,2.8975017643157313,0.9634174142885181,1.9782242236142722,2.26864457169928,0.3464729269438769,1.9748779376791146,2.5258172582682006,1.9900300748014275,1.7025883278842244,3.354518895851032,1.9420484235685715,1.812313088629436,2.5484885087067553,1.2992995367871303,1.5518766264734352,0.870750461055605,2.5374334254726363,2.4244835999365537,1.4397905926004062,2.114392528601348,0.32202321886566665,0.9322719851714436,2.091100717831807,1.9169059949157623,1.2510913657902332,1.551515959051619,1.5607623676006006,1.684640566733882,2.1794167295613738,0.34158493336736645,1.7051129838586452,2.499480458967085,0.6442343997420054,2.001340008077874,2.7435673977972774,1.9029590383842612,2.5772562982222063,2.381332405019766,2.9033027238326357,3.2749242531359233,2.058576010260384,2.935618241827618,1.6021260614918238,1.712464608835809,2.601257687897349,0.03186219447813049,2.5768407339798536,0.035301235607667174,0.6144332076720337,1.8235304974321052,2.656207647740574,1.7489331832283848,3.4178717048419593,3.0397928804535126,1.985578097204019,3.257371986684322,0.5223820635360621,0.02407426751735859,1.750896354952273,1.5846206297583683,2.2853869033494676,2.773649312240156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1.2631353769589728,1.1383226425239128,1.260185348701031,2.6018590294692037,2.566638165006747,3.309725199147916,2.49401314404592,0.06601055695610514,1.232338752140353,2.680361034638549,1.9006213637287317,4.5435941872360806,3.334423543437965,2.7249646781897163,1.349291988821783,0.11736798179637725,0.9494192117808403,2.585827279467281,2.871043395316615,3.9984049126804204,3.7147522289321024,1.3132133236262111,1.8386026874132366,0.09663529050305103,2.7510403719332737,2.4887826218002793,2.5982265725297715,0.403797307412936,3.9162237615721143,2.3561747016804446,0.7901693568570273,1.2142771112124888,2.3066481949044806,3.5319453034034143,3.1238119864454763,1.540230459230502,2.2947528975951568,3.066972598994074,2.7001118609657375,0.08385693197949955,1.203188165660711,1.9804550456543546,0.12438985867390887,1.6412017559834535,2.784193315510667,1.3732219360896123,0.9579565617584723,4.090402343440147,1.4677495115481152,2.224337681845737,2.481382795890929,1.7714915662775699,1.0250619028010346,0.24430636237826803,2.952936815266208,2.9038937777554947,1.878261010575219,2.0913163788650553,0.10608559044152478,1.4461990984438424,3.2585512496354876,2.485340254537883,1.0081960436542867,1.9481222229425492,1.9202797336835724,0.7878513053043681,2.159963321127816,0.11829446546051248,2.1912454421673155,2.7463072802539736,1.0579437704560077,2.056852218779727,2.596341840094838,2.3048118618498386,3.117228559489998,2.904330070312259,1.9844083929050553,3.2654578153847096,1.4555460563486364,2.7712107261426278,2.012272647181621,1.1724752840700698,2.6983927503860383,0.12903075818839346,4.086585439742523,0.005459555249248624,1.3183511195265947,2.4108389326457758,3.177368668265483,1.847098656992319,4.609580967838356,3.577148695187021,2.0027750994974354,3.287204327615112,1.4041104980073418,0.18208994219981178,2.3709049256404415,1.0132571616439014,2.8685768793422373,3.3688338172539534,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33,2.152865707070141,1.6913190600561285,1.9253050158820013,2.0041844550615333,1.9462516281198634,3.8078956856764905,2.7979417029064244,0.5216801350686034,1.7568280123222153,2.4821518582953983,3.048561833860082,5.61821697992592,4.399975896368192,2.2578278880620197,1.9352321283751563,0.011899693812823924,0.16839847462803212,2.382491927066972,2.8688273113182134,5.051155692107252,4.563450145077411,0.7487964295470271,1.542794713626138,0.011923991738789105,3.6463641869109926,2.3547575965830356,2.7854466781966205,1.538238438124463,3.6846804516296583,2.738216416921199,1.5756723756476039,1.8818614351206615,2.7011921738158216,3.400011144087533,4.230302599275764,0.98760774149251,2.663801985749741,2.7557063920454112,2.7780824392936085,0.3327450655684769,0.5496782973477063,1.264706218440828,0.015404828358895313,1.014947811027052,3.1531311541011857,0.8419377716089933,0.1842543654635768,5.8694849548050865,0.6829689185565812,2.4905204995574732,2.3107836764842524,2.0895870381511754,0.38187555150835006,0.060644227441299874,2.9238588467703472,2.9293462418068454,2.154784707511255,1.3476618080577438,0.010268658166848278,1.906464982485519,4.505500456673459,2.9376833905413706,0.6562836139644522,2.2041660886831047,2.1303948403680217,0.12025394065294279,1.749619391762272,0.012924058116379254,3.6229614631090343,2.3922792612906125,1.4736203700832244,2.0690112121943223,3.1748737056123137,2.8055179144888442,2.450636852057494,3.0358164305895166,0.755904365475557,2.8040273445156134,0.9154830561266288,2.5045232210806825,2.3785912527744277,0.6566613364353258,2.5516584978719896,0.38416291292559723,5.314565467618743,0.03487608467238151,1.780934806785625,2.9205814942693658,3.586804999459821,1.5293885497322062,4.939713079707611,3.0714493155321922,1.2943973310221513,2.8813743962506915,2.198233158419082,0.6116726290502014,2.873066565808816,0.41154912852444586,2.961664389207865,4.344102718540708,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
34,2.740087725515582,1.8567186668255913,2.8686811413002506,1.2666462163604018,1.109778467884454,5.567083690016547,2.9340189245328014,1.5214309103000652,2.4353404092214856,1.8509172418473852,3.7109536075202514,4.925572169593955,5.15303728690027,1.3886847609815665,2.780091544551609,0.031910286566155285,0.2113515593095767,1.799834151199473,2.1755244268967457,5.940694089670301,3.803410778789208,0.3224372236142961,0.9474264057928737,0.019866072263011344,3.182911561105465,2.295589561717665,2.721306383705831,2.8764753522886095,4.055377734319106,2.9821296826243437,1.7857358673483772,2.8622566873049293,2.4522674334270427,3.470717912364814,5.083832044985744,0.5599936680539797,2.8727161343175935,1.9638303435376214,2.1803954236167753,1.0736291599813326,0.050619162577136265,0.40735201699117435,0.023524567379336798,0.3539260552573722,3.044606093742755,0.14100899173013248,0.18236488427836506,5.474472479659456,0.27060221057013645,2.5558207079978623,1.2872077371572772,2.455413706109728,0.04249775651821141,0.5844062952960338,2.6637872894540444,2.5951756723875103,2.6886420895879968,0.4707516721078146,0.03379598848159746,2.1136131018800515,5.585089406811818,3.2604890514957723,0.3375125935618727,2.344192300701393,2.343889432979726,0.29682648359708824,0.7999121361194165,0.028713938762540775,4.384671333526544,1.4972350867245694,1.6649397579678147,1.3928932847631004,2.8729703168612937,3.0145929497312087,1.7936798895072892,2.7683279174324134,0.12403651191920412,2.2629264363388373,0.173198458637407,1.663621679450128,2.707615917068276,0.2712759901736643,1.3868813275782432,0.8455003833111979,6.000535924017612,0.21403839465498806,1.8902529414421905,3.291445131036752,4.4445879171465235,0.8806572891703877,6.740679994594416,3.006521771957236,0.7201245576745159,2.4228292420503585,2.7385787406845523,1.4733639540864691,3.0853325691595384,0.06875272362967298,2.799483808863516,4.646908206347803,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
35,2.981892704164755,1.9269315954522988,3.3684914041757104,0.3369942598865442,0.3314722037776392,6.335426648039869,2.9058884308293194,2.675143384725412,3.389593007701367,1.1355977593672142,3.700155650116782,6.416889620637074,6.0819971190897375,0.572567054302646,3.842247431137255,0.1686884819814144,1.0772871979224912,0.9895493867326933,1.6630658102056037,4.979882273166632,4.727816889737076,0.06654412886002514,0.2970373405041019,0.11842212763546461,2.6512251620226226,1.9578087208024577,2.0352128194579633,2.530291916373453,4.0816523059962595,3.0804075471071144,1.9850207468044019,3.486017290190946,1.729006912056761,3.6628563368624745,6.049096098809753,0.20159822602956662,2.91780257995869,0.8651825490221567,1.3714569563695795,1.8252774816714168,0.42491993366469477,0.04185284287915998,0.14313262434070706,0.03894378968007632,2.393204492584711,0.17519087513438397,1.0124481518494328,5.559640604286781,0.049865555631455616,2.4076640530715268,0.5121998329596674,2.681822842875453,0.5815381726347875,1.3217541423151382,1.939519652173791,1.7193666512913925,2.5062166218507724,0.03690757421807969,0.17073132713397113,1.9172688436400986,6.385565144022801,3.465137749852072,0.11459498103300554,2.610756487303855,2.466541655946476,1.2477722277508472,0.14387813176520073,0.15882331036762032,4.967241809088243,0.6669926782772899,1.5111661885947607,0.6509312553644911,2.163531742815972,3.4343936418253875,0.8622184859460205,1.843048957077653,0.15577678109125687,1.4190333421384809,0.15565466299587116,0.8722102640745242,3.204887503248016,0.0480447621046153,0.5812401041709472,1.288769676402964,4.902618105785347,0.47579338213327826,1.7034172021070364,3.5228738736555387,3.728987096547609,0.22248929141667154,6.178620128568675,2.463286974622412,0.09962667106156141,1.6041047261090593,2.769377539560434,2.279809627935814,3.0119867269021774,0.840566934930099,2.329958602806429,3.5854529741446135,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
36,3.129744530741362,1.7205090752744117,3.8995602867073167,0.057138240726019265,0.047606335222613164,7.029955925615869,2.713675920600611,3.5641612746872884,5.015284697316762,0.3308945895547044,4.257838248569417,5.144113139945057,6.787581361877688,0.040044186105327874,5.36619446862076,0.4053105308326153,2.0908300610999455,0.2228922878401023,0.6825160106403161,6.1555285670180755,3.9999392730245074,0.018616042778833244,0.029737924255390624,0.2926023730519279,2.072670676563916,1.5073737203220001,1.0048506491216764,1.094064295155913,3.7533563240084287,3.0397305678516044,1.9632887340387069,3.946157271689884,0.8478263770686257,2.5755005271590905,5.136515246111043,0.023900247888243152,2.7991022050245005,0.22683275756144974,0.46149039745417547,2.3304261038645655,1.3174611918508112,0.47662543769985216,0.3589110064629896,0.5742318215597723,1.613305014247528,0.8904181218302699,2.0085326386115874,6.004351264619656,0.016268469818108665,2.062596895542922,0.05525341348410711,2.556523814987198,1.730717252564704,1.9087720629266922,0.9540281923354812,0.9899822411182297,1.970435803032018,0.40707558079914585,0.40396367229724084,1.4347435382282712,5.240174261347516,3.5820113214954756,0.010931467263607074,1.927451242287737,1.8269687779541108,2.2891057237712995,0.15579255030935438,0.38691900209395347,4.063554484335597,0.08720703342558564,1.1121136338153033,0.0812130362188129,0.973153666902983,2.198464730101131,0.11620435528163173,1.139565538096276,0.892778785374277,0.5054170999456731,0.848206381819966,0.16466658857813452,2.69321811470854,0.024196507735154495,0.07980202447706579,1.1986837013241924,5.798638957893324,0.5397880441616641,1.2247945108521487,4.252488577877318,2.452359154031999,0.05445404297895265,7.385476190905285,1.637720385715418,0.2020903225364084,0.6630129253191983,3.447773688392986,3.1593116501798004,2.66108880376709,1.8302704609064302,1.6853530434864863,3.5612083260863194,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
37,3.373159634130698,1.2874661123996556,3.5358683741886323,0.5882065917635897,0.5755200574424896,6.911115330836702,2.362950254267498,4.753275333511014,5.154798027739909,0.05832381195332435,4.741198788933066,5.9128157185165,5.5688824590678925,0.2812968403475703,4.900349847508017,0.7027310284741471,2.843899807563564,0.13187665054469921,0.08308957098567196,4.8102846707376035,5.029463070592776,0.18730475070494912,0.3720754572894396,0.5050533187118671,0.9176456102924361,0.6554906757388157,0.413775242538691,0.11241018841940437,2.732189936482788,2.856431468643539,1.7271353516300265,4.33173844222645,0.15984875023072131,1.608283106657183,6.035811769854658,0.052220456029942214,2.5171700758061273,0.08615146784578932,0.030868360344533587,3.0633753541172353,2.4737696646498435,1.2557312024098084,0.6344404528144959,1.6643837812225635,0.7345283798373194,1.9685780698388085,2.774190411971038,6.210032290141992,0.1470834906124999,1.949368717920787,0.2085859506641539,1.9046952257198457,2.7434214061579785,2.7985649120108125,0.27787738516172705,0.14543869866933318,1.1911038497844806,1.1330926075548347,0.6929385262554816,0.9204381028520825,6.21298971860469,3.640321227890709,0.040880277529883415,1.1873776918615269,0.98528051192762,2.994786665765283,0.7518794870302739,0.6747529450388767,4.6490202919352965,0.21716253871535776,0.6731825350211289,0.24483067965653083,0.3228612320245685,1.4522343061746603,0.18198097240731548,0.2868991591773053,2.0701625126987864,0.04295255596260299,1.8070489353119883,0.12296963083000476,1.6371114325590475,0.20048489372683956,0.16624854670880998,0.7005350616598597,4.287034861515379,0.3274370845118999,0.5695378114522328,4.251552886774239,2.0473835767074,0.5307299339770775,6.356090538957674,0.8142088505090636,0.8848655086600968,0.045270865646033435,3.105406719182456,3.5448122900964223,2.109716428235857,2.7975390413854413,1.0797606922284062,2.326924400134677,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
38,2.775610975368232,0.7009276598076586,3.017394802084668,1.4294177065142641,1.5156350517643469,6.580678517202095,1.8948088927193218,6.332126513980214,5.0618799062793975,0.6662818482474728,3.251541923647525,4.310101094419258,6.556858500492093,0.945527639533791,6.232030555044299,0.9669700686375032,3.2908646763699543,0.7893657202205749,0.2139478710594978,5.083268152382128,4.3283865338966585,0.5334536000556656,1.0660909041491153,0.6830245010017755,0.2291906747507643,0.06745572076847337,0.02328496125987148,0.7846212446366166,2.295449376084163,2.524085660551181,1.2965082507729577,3.9581641762488227,0.13471580248563214,0.5101663710032225,4.412366163973037,0.2766920661674216,2.0945063619724555,0.6394484598911854,0.3419213131938471,3.5569200489311377,3.1546348726264095,2.151207814155716,0.884426790098012,2.8660201666903293,0.09542012901361455,2.8607604499034602,3.285423978609957,4.812005894311745,0.3969241424767078,1.353690892860043,0.9101703317607812,1.0181909682242267,3.136032574391247,4.357754320487793,0.06094800412736999,0.19588977537572552,0.27646856144649073,1.893205026818958,0.9432271036856937,0.48751457750028515,4.673965926118,3.753081236284635,0.19966547772812285,0.6129520770319035,0.2173802693889118,3.1923240076463,1.4713084135825398,0.9316647944485337,3.3576375972082335,0.8470397755991863,0.3205397646291679,0.9460089938995638,0.04528151132085836,0.7211420489105971,0.8913091641282551,0.0862072854301559,3.0072102903313516,0.5856249202917672,2.9429446859026354,0.6648241784067127,0.9250732092143676,0.5442152501270485,0.8158351835022735,0.3124084270237581,4.374707616760295,0.08768101766969102,0.08176020558126888,4.151878515671617,0.8359808662738856,1.351348855841741,7.395266013711753,0.09628584660672865,1.784502912224313,0.42956363876075193,2.1862588434083987,4.225457809536527,1.4932283008314413,3.4460307699349437,0.5804313771148465,1.2439695853708344,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
39,1.92456151970733,0.17571000049880958,2.4082277696899674,2.689726185306317,2.048883894873671,5.487270758285165,1.3849441287131141,5.198094093658303,5.034133055219634,1.423794029900681,2.976620359093648,3.926510607239755,5.268458917601104,1.9564565714646487,6.540605283482229,1.0656891274888378,3.3394085095616086,1.7386876141348178,0.8532248908026413,3.3816526498593276,5.503191228236218,1.0168850366290254,1.6160761327839392,0.7402929508339734,0.0664780741756594,0.18025397326444997,0.21185861231969338,2.2905717781703925,1.3426073598385861,2.064849691472323,0.7350492907397215,3.600419191711024,0.6856729166759846,0.0409409096144632,4.301429053561098,0.6430087370790906,1.596732891862043,1.3625733026049387,1.092885497245214,3.2327279332758905,3.4556359343168483,3.17078222297851,0.9870875508695146,3.8208381996976586,0.06948873006229506,4.068219401655378,3.1903531436380366,3.645296291208761,0.6255767523802765,0.6772344955154526,1.553256965094372,0.2245641459631837,2.0164189354811497,5.197573664277648,0.6471490788799762,0.9675664385251815,0.02480243717365197,2.6548748882909567,1.027995807007203,0.17253641966529015,4.881968180881857,4.5021225338123845,0.4686676651160526,0.07173175040479997,0.08788201634838752,2.8559368423797644,2.5380648034059816,1.0301121389988088,3.264761991909719,1.5629561297685362,0.09000673598823312,1.7671555617267873,0.5429517532894599,0.12735697425075979,1.6967906500551706,0.7602030802346467,3.2703943164092135,1.6519923761202657,3.897037574593917,1.3892058696639067,0.329553752228238,1.0266625000334877,1.6906310612988418,0.03535118422976794,2.8388674429427065,0.010002279012448122,0.13072687454019807,3.8465100249057382,0.2098119573252898,1.7304433888594173,6.950569537041986,0.23033204338273403,2.9690884894405625,1.325020754629698,1.6076542405490761,5.411978501964778,0.9425276391646503,2.8637189223769637,0.20910614256075477,0.3683395329047195,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
40,0.785498501977189,0.03743807140720029,1.4783708577340016,3.756706586425369,3.0605226252067523,3.7852413298453653,0.8790512468096806,6.251309533389586,4.642346927737586,2.4927518084523466,1.519775607298391,2.247469723949088,4.870616081416046,3.135592608922286,7.243737563586813,0.9383358104054147,2.43756175858271,2.7616871922788446,1.6817847668715868,3.027217034380472,5.235613868606361,1.5454807442880343,1.8592737742714678,0.6443165240943746,0.46790697139022985,0.792468297334128,0.7453047924959321,3.253476599781794,0.7953566593808303,1.5475737301524866,0.21312925674015537,2.6428440675199716,1.6173628258757722,0.2829736817798711,2.5730864324172007,1.1270267413173425,1.090131497942843,2.295271324993825,2.1557744527264684,2.703907556924617,4.011602389885274,4.421991556981369,0.8807206205835442,3.6772706445015233,0.4885664275025114,4.119520820339092,2.5873096036029537,2.326537966689918,0.6030624172726675,0.20849318956290985,2.495414477202852,0.06622454223863725,0.6663639674696487,5.675490478367951,1.3542269841286243,2.0241834842270334,0.29902874138713215,4.021213368297867,0.895334906457232,0.017895743802942864,3.243831480555859,4.627686554826915,0.8140979265399552,0.18732095586388892,0.5931905316527281,1.8665696206219309,2.777661321415333,0.9101741997833906,2.0481804633532024,2.4493132801476767,0.006948040655606381,2.6544047829092636,1.3645923023922872,0.06591049999762527,2.740983617933131,1.6353876948231978,3.623621322924419,2.558454654406447,4.384205824011151,2.1017863353293262,0.030150135491499735,1.5825670216027339,2.7573405694165594,0.06350730093763773,2.445040719833152,0.15228962919035627,0.6892474950554481,3.442889063708539,0.041750917885396054,1.8579427203486858,7.764842051257374,1.0553553913573972,4.081575217424632,2.1231166712924128,0.7270133172679055,4.704253747302033,0.48721056849376104,1.8143534031066706,0.01985375947805876,0.027643286570003017,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
41,0.10829725468550142,0.3947709613721588,0.45394371848300885,4.787884244052013,4.176731741014155,2.239911121250967,0.4011974234117299,5.403939848562558,3.899961092998217,3.3756584497729563,0.6879724900385135,1.61896814414987,2.920683375309718,3.4597529870328128,7.023021845496366,0.6617971014816181,1.4010969965243425,3.6760097764703232,2.8267097935120153,1.5755245749242581,4.645588800001346,1.9426577972692733,1.756835177617315,0.44826193414152904,0.9501844628858624,1.6286988392779727,1.5303613116593668,2.72047142163847,0.2119422008723889,1.0357332408377795,0.02398599064306724,1.6932310443169607,2.118457750145536,0.9284661173699823,2.0180027777407124,1.6882303637477973,0.5956283570097755,3.6513115591085903,3.2450003828985152,2.447996165953282,4.676044923235956,4.725330742739218,0.6290212282066048,4.174415101195772,1.1561454106987699,5.51250969278959,1.5601225699268433,1.0777951275755635,0.337090169157082,0.029465776760254046,3.1946152619365664,0.47247173211369825,0.06532861784795488,4.777571178199371,2.2265519177983,3.0500286429842007,0.9273440372108236,4.5291408320410875,0.6244182924150506,0.056877312119664174,2.8509974352247998,4.698583464319663,1.1386377336857052,0.9768475603156722,1.302213762092659,0.7267883196612888,3.5622489532018684,0.6439443742255153,1.662854971362745,3.5054478781089213,0.08806194753901617,3.71632076145629,1.9799697775409824,0.4957844264393551,3.913247045818593,2.7187535219549774,3.398607573615012,3.705870019142645,5.822802949778512,3.029417562516102,0.36888398866684347,2.013499565533455,3.9886515218058203,0.4032704702913267,1.2679956432375277,0.5457870991527402,1.5229839906431173,2.8219773135201964,0.31063115140154796,1.5775687277904387,6.310360069278298,1.7592013290539752,5.115039478411851,3.577129161158016,0.09916573886507592,6.1401344486076646,0.14523643609338072,0.5635350876776213,0.0846567420052636,0.08342099812064566,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
