,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady,episode_70_steady,episode_71_steady,episode_72_steady,episode_73_steady,episode_74_steady,episode_75_steady,episode_76_steady,episode_77_steady,episode_78_steady,episode_79_steady,episode_80_steady,episode_81_steady,episode_82_steady,episode_83_steady,episode_84_steady,episode_85_steady,episode_86_steady,episode_87_steady,episode_88_steady,episode_89_steady,episode_90_steady,episode_91_steady,episode_92_steady,episode_93_steady,episode_94_steady,episode_95_steady,episode_96_steady,episode_97_steady,episode_98_steady,episode_99_steady
23,0.290839116772066,0.24064582797011552,0.2784469115229951,0.2748605733720469,0.26498496878773,0.27904058538985416,0.22328435267184288,0.3319310237478343,0.19344027497678046,0.31770310851045036,0.20448559698802468,0.2417890165329072,0.24511514084145514,0.22054681780573632,0.2726617356937268,0.24613135495543279,0.24439685109121748,0.2643014265118841,0.22767399319070852,0.2386762149892582,0.2956627749320274,0.3542816391094659,0.29813987315092594,0.30256461375677723,0.3349962376544555,0.22134255690952037,0.3358372127144555,0.3394372467959704,0.33529240036575453,0.26545708568783544,0.22720384844319483,0.25344396320072005,0.27841525657255217,0.2598617008602445,0.2617550685017378,0.27456365460797444,0.3091773533238213,0.24123442770629114,0.23159488397713826,0.2267495606231856,0.34238107996161876,0.2884191174877335,0.2855205941974365,0.24003521108217687,0.23463169949335577,0.21376847207277913,0.20805934373914378,0.3170515960717444,0.2246227983556068,0.3079460321579769,0.2566559466195518,0.2113336976317364,0.2662666308047201,0.24668897939949652,0.2877932815655275,0.24590530373761602,0.260406900481433,0.24840142217153288,0.2730641827535264,0.20204955346035028,0.24655842597237412,0.20920759176412165,0.21236359170506133,0.25443960939700894,0.20870013987459193,0.23914023663349596,0.2646275785106629,0.2679114769333389,0.2863194501961627,0.2537922607705154,0.29957570581390136,0.2834734018082018,0.3148193658760467,0.23579827038623405,0.28417271770218927,0.32402853368568607,0.24554785843408017,0.2595383471123892,0.23237797815100483,0.2524727891109321,0.23334308472758558,0.24658648741621636,0.29985415300525,0.21684128908496844,0.26851947931733205,0.2495495139080393,0.2505296723887651,0.2766583803778495,0.2439512070780257,0.23634090256775392,0.271679460481948,0.26860827900485995,0.22452069764304675,0.2599205136023066,0.2117461780743709,0.2626292881917229,0.20526920410420668,0.280170069419097,0.20677339878057138,0.31936159090132593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.08645720058529817,0.060439826924902344,0.07919106610620746,0.07836468757660976,0.07292935590450123,0.07939042269449305,0.0521780191901757,0.10948915245861593,0.03868085983011789,0.10166051924840079,0.04326543108500214,0.060965009540582496,0.06221134413654986,0.05057255591511316,0.0761852740606336,0.06295895267570466,0.062088994823628056,0.07193435289341579,0.05452851996867226,0.05933739083727664,0.08855206009814555,0.12213958810051882,0.09018981353929924,0.09193350562865273,0.1101818378278612,0.0517168759468277,0.11117986941035607,0.11322773555534459,0.1107906230068076,0.07338146070067189,0.053372320176063734,0.06667659594634728,0.07906779330511017,0.06990798242885417,0.07157218566030085,0.07760255974784663,0.09665635687940556,0.06074720313740704,0.055814050649836876,0.053143657574739614,0.114394466773429,0.085009986335171,0.08374417456939771,0.05961034939955721,0.057387059952486726,0.047438498505329135,0.04474314179046483,0.10065725635099117,0.052194204483518004,0.09584425028709279,0.06779910479341177,0.04598610620759381,0.07394901385892022,0.06283152169530878,0.08506793258032679,0.0629582355398762,0.07029171493361018,0.06424010472829983,0.07678841924565132,0.04271770069003201,0.06307211885673575,0.04514950343371879,0.046774151658545746,0.0666065516000661,0.04554769261466232,0.05972278638919392,0.07249956379848856,0.07352685815027614,0.08422735208235833,0.06680638819401725,0.09070718185102573,0.08196763562569455,0.09869405890577114,0.05822232075674307,0.0822167312956006,0.10445949332717502,0.06235260839048396,0.06918622076434904,0.05640069292188354,0.06580727959327817,0.05655583994063245,0.06337067507750047,0.09061032982436935,0.0489903247767784,0.07407281829174177,0.06406775264647098,0.06504727973709902,0.07808980987456855,0.06258152615816155,0.05793710916962963,0.07660608404187728,0.07401848140056924,0.052232905651188426,0.07068656671568224,0.046249098397565004,0.07125064830343988,0.043607514687456404,0.08078196076265928,0.04428230510982326,0.10232570884142243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0062788771042380735,0.006297483002627714,0.005840767279254054,0.0057552919949508665,0.005656334010046383,0.00585423662920841,0.007485390910647198,0.009557409935850261,0.011464636374649718,0.008206381583520538,0.009924104975371347,0.006253004953136481,0.006227283750306952,0.007943489657585016,0.005755305360300921,0.0061066115540045676,0.0061844728565909595,0.005731878760431879,0.0069729486239677,0.00645489149119589,0.006455994592682883,0.012204809553211335,0.006625940899380834,0.006782234438414092,0.009523738061679667,0.007405488088192219,0.009796679874876956,0.010199904778655405,0.009708779723390116,0.0056381943031818295,0.007500878589969101,0.005850095195555374,0.005842025556853295,0.00573547329123895,0.005625609616248302,0.005760462410651609,0.007432590325408835,0.006261458592396068,0.006961185977494911,0.007549463359664605,0.010344594071985591,0.006160762716508095,0.006066667965696661,0.006527761149422744,0.0066976852186664965,0.008699353830460794,0.009520155430068787,0.00797747726735006,0.007716289185353718,0.00731200671030354,0.005882006553889498,0.009271264423831586,0.005630500866726695,0.006207895204261809,0.006166647770232144,0.00608233018518045,0.005712821959084677,0.005977479974594446,0.005739255604334501,0.009801768326195896,0.006118948070407412,0.00945503104132318,0.008888591174072783,0.005955710503507679,0.009014641840660389,0.006369324793630253,0.005682322347408218,0.0057518946128959905,0.006101724535279572,0.005851615255850411,0.006669330307504631,0.005965283762999842,0.007620147882933677,0.006511374620566651,0.005982535728445609,0.008574761069653518,0.006231219164479513,0.005838072595751647,0.006806639897246604,0.005967215727971974,0.006879672593553642,0.006033858903239707,0.006649901897278843,0.008247031651658908,0.005728388895477124,0.006145322234095377,0.005973964538414093,0.005813629083731337,0.005985030029524965,0.0067045719518406734,0.005698308637594421,0.005738278202545454,0.007674914172058733,0.005626045664632928,0.009156687584607998,0.005719247541664043,0.00981623869804807,0.005884313069724001,0.009600244018681,0.008282658078610517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.06221763317899359,0.08647106315010172,0.06955536865689306,0.06779980759660571,0.07326221461372913,0.06965008964427682,0.09603131649838126,0.04651898642077215,0.11596235564440115,0.05086075639587837,0.10961470922138775,0.08599781233497295,0.08579007674927427,0.09923809508598867,0.07211019790245815,0.08427064115429797,0.08524245035456728,0.07580560488795829,0.09220399631479145,0.08812624375218557,0.061695291423478696,0.04011663309157156,0.05988013456001239,0.059957346583301416,0.047828264100980816,0.09508634590672391,0.04641470290883296,0.0452842760723518,0.04676210837547138,0.07233706015944755,0.09673147798373326,0.08022793038880609,0.069910299614818,0.07709842023772845,0.07374738662958225,0.0698590691051251,0.054562193446721266,0.0860759713386267,0.09255317620536772,0.09706962279685236,0.0454570695695586,0.06364600021639069,0.06402324487796716,0.08900637491642832,0.09033116155767376,0.10353631907716519,0.10785488619695133,0.052624650895920694,0.09810950673002554,0.05535432812578424,0.08045529731567916,0.10692787976235928,0.0714642327354382,0.08557951789859204,0.06276132151642999,0.08395069290938113,0.07645588780123361,0.08248037309384168,0.07063502566037642,0.10830065488148886,0.08443404133987456,0.10768163867107747,0.10456572761568365,0.08187058113414059,0.10467380428389084,0.0872108217888776,0.07427083244443232,0.07499771483824993,0.06352332938414702,0.08022155879557721,0.06003592092957308,0.066963165351624,0.05522753395757658,0.08852456686993389,0.06703497038177542,0.05042745335210017,0.08584899175166613,0.07927429967356553,0.09117737770832621,0.08216764340138878,0.09197718110136213,0.08329898226341895,0.060611212733836475,0.10087565643116878,0.07391567516489128,0.08478387712855766,0.0823581205638799,0.07088316977223086,0.08265608622257706,0.0905552224537983,0.06951129986282589,0.07421542192739801,0.09776085302407622,0.07443222437629632,0.10625174585296188,0.07600383159946134,0.109119043997053,0.06666278367639869,0.10808759416109592,0.0509044091275051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.24551360691400553,0.2892109838295429,0.2603915622000445,0.2550467819031277,0.26552933603285966,0.2607926320821442,0.3051997736633694,0.21433693431612524,0.3379938580530789,0.22278752696954449,0.32848909519892905,0.2884850144897969,0.28906800283938305,0.31142899076600095,0.26497934048140276,0.28586282340158126,0.2875698456953698,0.2714501776851743,0.29805343650009875,0.2923876221717036,0.24548553551732827,0.2011915185132631,0.2415049273089124,0.24287163351013444,0.2186962107531103,0.3024018319405372,0.21496965355366177,0.21264741724280772,0.21580888370588885,0.2634285334714731,0.30811657977348356,0.27867624327292806,0.2612542079976753,0.2732114680299896,0.2657429445637335,0.26002996048488963,0.23052835147506434,0.28848743827011736,0.3001654372704968,0.308720667803705,0.21381907671057016,0.24846647752011633,0.24862094757027067,0.29485087800674536,0.29611466900825373,0.31856422926038896,0.32597412794379665,0.22736499549494407,0.3103212574388514,0.2323023883255457,0.2801992711080054,0.3251425161079664,0.2615466624482861,0.28907998885976033,0.2460626843447021,0.28504655980712884,0.27184204722415845,0.2824006883424305,0.2614989813256729,0.32471026951157883,0.2863783759300143,0.32601793571341486,0.32032717625023577,0.28284943960123615,0.31923329119408766,0.2904309229517214,0.2678579744196673,0.2705781855097585,0.2475825548017682,0.2787684098288207,0.2422851576095311,0.25540022968340625,0.23371896376295123,0.2923621090055699,0.25577326405724526,0.22317010428233514,0.2893421773542221,0.27828507544138814,0.29729770023129604,0.2829379752576999,0.299439497398877,0.2837426046236731,0.24383390273223177,0.31376998911778264,0.26814846601384335,0.28813438124925705,0.28278011436576334,0.2631365309151857,0.28140593184486673,0.2971899160421624,0.25834915181010926,0.26889804104171366,0.3095062574139689,0.26684377691742694,0.3238094467096826,0.2714266807442096,0.3277014160840741,0.25373009311807054,0.32600837165738145,0.22331505930197457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.5360436296194533,0.5930520434935286,0.5577618736261399,0.5471796377624221,0.5618032790589795,0.558668995357941,0.6128272878334736,0.49356559159116786,0.6536468267955229,0.5044449082269228,0.6433466436933087,0.5922817177982773,0.5946468879898417,0.6221747555178389,0.5636692773485886,0.5895642092767912,0.591784551703345,0.5718069891345512,0.602608951193824,0.5976705738089878,0.5375982931667588,0.47611730654537116,0.5314178039157673,0.535251572507486,0.5022547004163466,0.6071758896289124,0.49582658848275896,0.4926848838840201,0.4971748307566036,0.5583318791028806,0.6195517958693677,0.5801224627734981,0.5592517900614494,0.5731748471735213,0.5609576803797603,0.555751992649057,0.5155671073736763,0.5920555072907558,0.6079339242826441,0.6203762691070706,0.495616568961141,0.5404015567299347,0.5396839860722977,0.6024543439546489,0.6023304601174998,0.6311088843063141,0.6408733241182077,0.5123912776978834,0.6221457443680812,0.5183205107038544,0.5839942104892961,0.6410604078757403,0.5553618982972254,0.5953057667210961,0.535976313890701,0.5880670811670374,0.5710139814546579,0.5845287976331627,0.5577688271079044,0.635746086914942,0.5906187919711327,0.6415078312603305,0.6334230774608736,0.5876928303523119,0.6297925710968626,0.5945137393558056,0.5657077781801932,0.5716386516049282,0.5381365601317484,0.5804172428944486,0.5332578868588539,0.5508230903002855,0.5229654565196525,0.5964069960699215,0.5517155487554255,0.5070322084729709,0.5952932898320773,0.5818051906434597,0.6033812456539364,0.5870724164667216,0.6074521009735664,0.5861040937215614,0.5360681194825045,0.6244274041785949,0.5676560692053351,0.5948339143741804,0.5860326202907373,0.5619010700967435,0.5810109705083296,0.6048979066410001,0.551784235863181,0.5689869031519755,0.6207131192664446,0.5621701329285561,0.6390097976487773,0.5711383023110358,0.6424092457756122,0.5467630731872964,0.6402996626005841,0.5058877725402003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.8934261710310994,0.9473633350116893,0.9190880864281268,0.9009379948268758,0.9168767134564721,0.9208044648274538,0.9638938228793218,0.8499143169606757,0.9991909649874688,0.8596233205710433,0.9937463098647429,0.9470245469055503,0.9529005936265446,0.9756058763388749,0.9244730324602795,0.9460018024728324,0.9481152203638307,0.9314832009307956,0.9520852940987558,0.9528445906930039,0.8984785728852098,0.8332552420973693,0.8904677251060278,0.8987023240100046,0.8646935070135386,0.9540133128040629,0.8552156770974153,0.8520707535488679,0.8570272857204133,0.9119511033584187,0.9768710448118932,0.9368501685307535,0.9213087618855789,0.9306758888305009,0.9135479985953824,0.9137065947390358,0.8722590556281093,0.9462943744420627,0.9629378747203172,0.9777488361354708,0.8579219707319892,0.8986636742452759,0.8959115346740638,0.9609475177152552,0.9568511474116865,0.9833989522956342,0.9931290231210842,0.8714564338960936,0.9787383428471859,0.8758116632654749,0.9448036294828974,0.9961297949743699,0.9079880688451508,0.9549794204387707,0.8915914660845056,0.9436101847113978,0.9277805427427085,0.940031926262536,0.915830851205993,0.9804352002768805,0.9478786970964438,0.9950198324032538,0.9856699200841734,0.94886755707699,0.9772839619951021,0.9484668304891697,0.9225226255265035,0.9335124803030945,0.8940274365624725,0.9375260155388416,0.8940469588539056,0.9115798323980704,0.8864479038650087,0.9488833200500003,0.9133391034425267,0.866742280580673,0.9541678671981828,0.9434194933158714,0.9567530899576009,0.9466166775878447,0.963518255244994,0.9411384520349281,0.8984724643922053,0.9760014081476466,0.9279040099912519,0.9562447297095729,0.9437424296436403,0.9242477542659722,0.9316930175537166,0.9619101059221288,0.9059552283423924,0.9299692933770558,0.9765400006389907,0.9141851301150873,0.993435118523607,0.9294031406148451,0.9930350829501964,0.9034837773729623,0.99119281595349,0.8626611330899103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1.2040021428397425,1.2231855025962468,1.2256478927457934,1.198669598459538,1.2095168102217428,1.2284598008702907,1.224782322519464,1.1824428193779883,1.232840521126668,1.1834718231379653,1.2398813208207338,1.2239903192545485,1.2350617912739863,1.2363805179043892,1.2269705746663868,1.227363182717182,1.2282021289507328,1.227650827765276,1.2148681068765945,1.2280082435886583,1.2150504558933684,1.1778144361284626,1.2068191037943772,1.2216196154387093,1.2045614516345395,1.2101288498570315,1.1926530875927401,1.1913640550419855,1.1946129102181418,1.2036492877601075,1.2456985800040306,1.2233895506254397,1.2285076081787005,1.22209095226607,1.2019884628590218,1.214892793771027,1.1927468005548012,1.2224567690675727,1.2329930300264627,1.2462872529853959,1.2015165932463332,1.2085879596407627,1.2022814734183545,1.239808181188884,1.228650190313204,1.2381965827600088,1.2434608818145514,1.1985061787410412,1.2450901375193564,1.196338249460995,1.2369332602879755,1.2512245880080275,1.199343009108845,1.2394263767028344,1.198779438426235,1.2240590198526355,1.2189372320788399,1.2221599733501634,1.2161809162549897,1.2203570564734632,1.2302240702078975,1.2472569645012337,1.2393715193810313,1.2398263222795374,1.224489820921725,1.2229582966781338,1.216447068124224,1.2339085799692877,1.2005659349048445,1.2246242149907343,1.2128242621940082,1.2207232505435681,1.2163595275587549,1.2198275910449967,1.2236793393723686,1.1981879743519392,1.2371515205681654,1.238146321725926,1.2260254261400076,1.2348778756927445,1.2356744010897314,1.2216487360919208,1.2188554335226836,1.2325568758269827,1.227286377409425,1.2440958433276221,1.229141907410492,1.2306074543252052,1.2068072869044708,1.2369680501219213,1.2020564744284408,1.2300388734184864,1.2421634168876259,1.2009621144402314,1.2483496293270375,1.223281907976895,1.2399659538776684,1.207049200896122,1.23950873083217,1.1888877363189194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1.3042644402122794,1.2665113572445201,1.3134999718074427,1.2806402885882529,1.2808509535475476,1.3172011298936581,1.2470221712205083,1.3250853027183336,1.217536721003935,1.3112611126312448,1.2388773380956584,1.268726414696248,1.2843164023292966,1.2555766954527865,1.308252835070911,1.277457612994253,1.2762563770091961,1.2992564414447494,1.24218619039237,1.2691713468977195,1.3215595069659138,1.3429088825556024,1.3153986195459024,1.336357035397821,1.3527191900926108,1.2295972076825035,1.3404312501509659,1.342752415590978,1.3420390006787228,1.2751940003332507,1.2734761397531535,1.2819997230934987,1.3165341927029768,1.2881786997051137,1.269201564587656,1.2975602270364004,1.312218114598739,1.2664687429583523,1.2657302823674421,1.2735236229422011,1.3570848111627032,1.3064791134394629,1.2964783445928907,1.283148275660345,1.264913716809496,1.2489400286715704,1.2471162801978433,1.326941776805837,1.269633512818769,1.3147845381110004,1.300091046294472,1.2592343191820974,1.2715938981942418,1.290785854949017,1.2952887312141033,1.2737459048281023,1.2854834293784376,1.2747283840929313,1.2972103750596466,1.2159672445593026,1.2809649267406367,1.2524492969029728,1.2483684311002432,1.3005164584677056,1.2285527626753503,1.2644613317187745,1.287757988172913,1.3101542642536481,1.295561493167724,1.2837021384011693,1.3234796450163535,1.3139556456198342,1.3440863128721852,1.2571724978218655,1.3179304427966305,1.3340637895119842,1.2870269888597312,1.3047998617005618,1.2594422191284875,1.2929387528350686,1.2706662555520984,1.2720199902945342,1.3303547400349505,1.2470092923904827,1.3037894250822872,1.2991818733940361,1.284587722890349,1.3167629501745741,1.2534026615824643,1.2756780161341856,1.2806256359452064,1.3068183834225695,1.2665087230388836,1.266004178622291,1.256804153770311,1.292672912698572,1.2399514219583578,1.2955824071007696,1.2414059892374667,1.3189176694812836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1.1303848211090954,1.0496316313394887,1.1265329614109632,1.0945316718564626,1.0852585953470997,1.130339427944207,1.0165316670622324,1.1880888320120555,0.9634058873362384,1.1621861557760353,0.9916413871339825,1.052611336940259,1.0690992096793177,1.0210436333109003,1.1163698412372984,1.0642220523954782,1.0615274561143748,1.1004765415915656,1.0166865705739843,1.0499804551642946,1.1502249300325373,1.2254712044698493,1.1471688608457318,1.1700143446779643,1.2159889236109989,1.0001308088496248,1.2056480239457588,1.2111996775238956,1.2065859393721856,1.0808626523969058,1.0425548147715034,1.0751416610380156,1.1291479157200457,1.086637158548968,1.0721764714172697,1.1089006769302503,1.1549273849279063,1.05015971324954,1.040240398135022,1.0421546299892723,1.2270612590014962,1.1300046808552517,1.118466881355517,1.0631801859382473,1.0424941376741415,1.0089567271883482,1.0019241237266467,1.1755597839358014,1.0368004413795497,1.1560160536299913,1.0937982249435543,1.0151946492341934,1.0785426791866148,1.0761544318440754,1.1195948750436364,1.0608362954675974,1.0848379583959213,1.0640730972063135,1.1071552232052984,0.970377225698201,1.067621097051821,1.0074759672568998,1.0071311808336725,1.0920178571585872,0.9871482191138908,1.0464451956361853,1.090862030005922,1.1134279071721978,1.1184243009479569,1.0769417846171814,1.155699044161708,1.1317798916890782,1.1887583404282978,1.0370789045812716,1.1359399339183542,1.1886148229671598,1.0718289838361459,1.10066325891701,1.035697062302265,1.0836023850547245,1.0461063475025552,1.0600290190131858,1.1620554169253083,1.0103111970158078,1.1084827984892556,1.0861190922891877,1.0745563082647245,1.1276463302071689,1.0417140629002295,1.0532601982615888,1.0914833868734424,1.1112002197420965,1.0340568406851478,1.067683296624417,1.0135613600663735,1.093183016186468,0.9932752445280644,1.112556845973161,0.9959346379115764,1.1705971533747535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.7899696634443119,0.7022493012018501,0.7797161992645993,0.7544144616705172,0.7418784075581469,0.7828635993127602,0.6690505439288299,0.8579281510290625,0.6155529231712346,0.8298242116815483,0.6411868103598599,0.7050232187239092,0.7187051858546307,0.670694118129851,0.7688869190920409,0.7157979396232078,0.7128699910308477,0.7524394769986043,0.6716415754787358,0.7013710317133135,0.8074622384298533,0.9002754050885875,0.8067254656042149,0.8262603947470463,0.8808086851565968,0.6564614213063727,0.8735518953706178,0.8800084735737332,0.8739088004593015,0.7389827969491424,0.6895962852468711,0.7278400278607183,0.7816253986732841,0.7398487150914125,0.7305713466814949,0.7646166816578914,0.8191940795234428,0.7029617845090602,0.6904506334057499,0.6890571838752985,0.8938676183648064,0.7882313698665157,0.7781044363574059,0.7115711504332518,0.6937603572288688,0.6584265239671296,0.6503530501057662,0.8392904544639598,0.6840860014937811,0.819227870469099,0.7431738346981412,0.6614591966823035,0.7377763455172877,0.7246900989124652,0.7802948669370269,0.7132428844737229,0.7388772721519994,0.7169961532650645,0.7624593605667314,0.6250609052956552,0.7184796208319688,0.654861886322499,0.6563666689650491,0.7405979602496146,0.640376951368895,0.6991302895298283,0.745693230565801,0.7639385745568988,0.7785537335679307,0.7293481350283507,0.8138551643809903,0.7865714441010678,0.8477482977207639,0.6905924700339189,0.7900430564722462,0.8533642794273331,0.7209177104828346,0.7497666022382458,0.6876865327829139,0.7333724051503976,0.6955877522743169,0.7130630292319967,0.8187186816327812,0.6610873237060829,0.7607329295983003,0.7335298565912126,0.7257493926675438,0.779482425499314,0.698549258663383,0.7023667519468724,0.7503102768390412,0.7627299624244461,0.6820892534076574,0.7262826998683505,0.6605364047571831,0.7461842954068016,0.6427697775102716,0.7705889492978127,0.6454502246519783,0.8370474656760454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
