,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
34,7.894079476136479,7.90078999434457,7.875682497168679,7.822366822185804,7.913099242924559,7.843672589531989,7.927945014563161,7.892825763054877,7.879707586410619,7.88275086653767,7.877088226518124,7.857211777319498,7.88429454802683,7.947430308771592,7.8423317424446,7.877091259073907,7.904327749598121,7.83850327239957,7.915610751802749,7.871099558229617,7.892155029675784,7.766874432967964,7.744684647913143,7.866910689104262,7.786514838270047,7.921095249526166,7.7988626252886855,7.841501125525941,7.791211055700523,7.8901127090893235,7.904976362906688,7.886860535884912,7.869180370032425,7.876144219471,7.930164691023247,7.856512919264843,7.868383039991539,7.913462223183042,7.895528068796752,7.849718532780639,7.9156813504310835,7.877849914323234,7.923387530132287,7.873620528844942,7.830275893843937,7.908003544153655,7.939096064485501,7.740823089206494,7.942721379343947,7.909074696875738,7.859811345833919,7.913333005841068,7.910978557391851,7.907073331527512,7.930440963630504,7.908123733981392,7.890791880195619,7.915483500775429,7.898823475111397,7.9263686698018905,7.870106127931456,7.922476853830009,7.920522771924718,7.8744932086592625,7.79439370842237,7.902144015645167,7.906872521122462,7.917596975014312,7.884735529009249,7.902710759883221,7.886282691661239,7.854610914254046,7.877447342326276,7.898611913177919,7.8922718942388475,7.841064867706671,7.911989623553789,7.8341629009004405,7.903085503804143,7.808580766890035,7.920370914340684,7.891992136328338,7.911655859291068,7.890268869838671,7.918563465911411,7.898424478019908,7.906074022580915,7.814555010442205,7.886182576341705,7.877923121841906,7.875160162330474,7.792012691443924,7.865168865833612,7.872984808803436,7.923155742408385,7.849587294976562,7.899526032894248,7.919187014645722,7.946778849640572,7.833214961701719,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,7.848604992661821,7.959100636774771,7.870376397642501,7.837139270238853,7.89041170352309,7.868283471481325,7.927134445549244,7.886106965058388,7.938492915843836,7.824181977310658,7.848874047702293,7.855155659513817,7.831208207845022,7.938270410499726,7.882037876734171,7.850818279792783,7.854539612938747,7.8715303997865425,7.939965412488789,7.869660483250063,7.840610637942526,7.799267743030344,7.775674446731503,7.83246769580788,7.7517373197244215,7.934378331784982,7.666778003663521,7.875721565692811,7.655228356190188,7.882218126960405,7.920706105805267,7.901245368723217,7.872477824269093,7.8256788080566055,7.8973271425266,7.833322632492552,7.866152475479418,7.876418126530174,7.862688132140996,7.900085272698826,7.895241860368685,7.84981642249873,7.857696586655669,7.882167270609517,7.867386070518701,7.920035531459323,7.939838334838286,7.767096614208682,7.933149434789957,7.887236281999406,7.881411263583946,7.943491721702625,7.883510369809101,7.832880815885399,7.745760439108832,7.846945564393641,7.847157262753683,7.862194900490952,7.906687309976243,7.952911141574537,7.85875612280771,7.922961597253333,7.910859118504908,7.905635094929993,7.825208394436781,7.859267412962908,7.845058428644002,7.880479750603202,7.898584146915401,7.892902796636271,7.893152628880796,7.875557928594807,7.898922972274061,7.933286967950585,7.900033338507868,7.867383175135857,7.920813854899999,7.85335205788,7.889777721955111,7.809358901858834,7.902960951227832,7.849381922380207,7.836370705060397,7.882775423056244,7.904365449533297,7.929700767002404,7.877110087037261,7.8292794073742815,7.933990350448504,7.913060865081158,7.853345729521772,7.815421316180221,7.9057488570779535,7.891627574168811,7.939429213826071,7.913386146031009,7.888530062111283,7.912287321947634,7.909677678296259,7.819958539767427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,7.8728593916750995,7.959211702261447,7.800423156861784,7.847692483357648,7.917841043972469,7.831053665280877,7.951336279137758,7.819532566151255,7.9667578608574825,7.841979220359306,7.864299557592077,7.8303952751578105,7.924985516604747,7.94156556166036,7.856652433548396,7.853319532315896,7.866602341555339,7.857676864555705,7.945701629945586,7.827426649638343,7.850141255250294,7.836086058426892,7.874329575328631,7.895258572600892,7.821036090092681,7.926874367653755,7.84096406707164,7.85979935714348,7.805039908061135,7.924246965963908,7.91280126007201,7.838595449644197,7.813041732001015,7.899531929157885,7.938835220328669,7.846281334525664,7.8544550667000275,7.88877851889947,7.920979459464778,7.936131040596853,7.835524794185863,7.848361718948767,7.916525786138695,7.922701827493713,7.862918041897266,7.965669127282042,7.937487354593147,7.8551126627951415,7.933428631861671,7.8739189267576215,7.860260093682923,7.946918207564124,7.937409748176783,7.92639647997227,7.922692739163627,7.862258410644018,7.913027973185773,7.89619161183054,7.895684240284372,7.929281103188784,7.847611878925242,7.936230140485585,7.913924473831757,7.915841622634478,7.880364938377746,7.8629064113569225,7.854873394219483,7.9246612979979485,7.937065531229553,7.882733071072746,7.843427986508754,7.853607683346784,7.825320169318401,7.923055915467561,7.895254364810636,7.844933306753796,7.897942771285605,7.819464185812171,7.950619020509026,7.828758409669351,7.898669879826267,7.8793149604459,7.852625049358924,7.9267343866275155,7.89671970565133,7.921806131118025,7.879330310604103,7.843584348253906,7.951154004261872,7.866634764639057,7.91404810071308,7.83045342407,7.953398658781299,7.917087296062095,7.933127786887695,7.887754501210626,7.950673998250592,7.91471784121783,7.942134207538553,7.824115617249928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,7.923155711288038,7.978621270387739,7.901857042648878,7.895355067428737,7.968036060047196,7.86665814714762,7.955593582817807,7.8943571625883076,7.977485517787049,7.903300608219883,7.859076807212574,7.888571797577659,7.885327694642579,7.963746006084798,7.894798297168132,7.912801422009521,7.910583988574896,7.910601044377156,7.939064249741547,7.879312267741908,7.922546768741311,7.884833290840748,7.900955329717474,7.896824079564366,7.903138093898017,7.97139534001898,7.886217324536223,7.909813655093844,7.887122750783893,7.9486632827617125,7.93737049499507,7.880057646985766,7.891581244635331,7.879349231547097,7.949632470581016,7.90105132534563,7.903707934531914,7.9354679192095805,7.940901780911966,7.941832103774076,7.891979589198549,7.895319128394547,7.930492090294453,7.914697896455114,7.896335483650935,7.980396654210322,7.965409620830607,7.886940479759657,7.960480189160824,7.895109051865089,7.907666594528941,7.963314874646486,7.921459278965015,7.9271002762519105,7.938838178422154,7.900361996667703,7.879078270183901,7.900369951662964,7.872392983109244,7.970320601243611,7.866122650585857,7.981889117697438,7.971306618773392,7.928490807898106,7.9100899050891975,7.930511973734785,7.893116326817058,7.953180408519081,7.963862875380533,7.906162107618149,7.896166842677462,7.857196153488956,7.891061654067701,7.92695335649708,7.909599367247973,7.886362100858747,7.9437091328784195,7.877573689728329,7.953422456930199,7.897019475443861,7.9326538317150135,7.916363643211274,7.909536269132077,7.903833627506846,7.887737777976737,7.921888079675065,7.9226142903216825,7.895298500682538,7.948422899753874,7.889075998880761,7.904784582718558,7.897697234942294,7.936320198545174,7.905519875899941,7.979004080075246,7.893358464535028,7.9359110925803265,7.945903808327026,7.9684840046019305,7.881072174556533,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
38,7.947329508040162,7.973055301355996,7.914984958690773,7.866670252741311,7.944507724688418,7.931273023629251,7.980458662533294,7.936312375248958,7.979310466510841,7.891070317804211,7.892330454527534,7.927308098729433,7.936156708678989,7.961066302261522,7.909553130742667,7.892236701811816,7.931192835952379,7.894453649571321,7.968877061055023,7.903974086087284,7.922595622327323,7.873372409727154,7.899893623768658,7.898051252828987,7.904980435040708,7.961484605561975,7.900939346671346,7.9115688450674435,7.895036295461911,7.936311372434213,7.9360359864555425,7.942456958368986,7.933175034290308,7.9374390413252485,7.950003088318122,7.938076444322766,7.934183733181136,7.92470183086535,7.917932757458592,7.944005206855733,7.912181045615888,7.915943343293016,7.934250924606511,7.9494270350211,7.883337821420067,7.967544817609256,7.966461287248862,7.90276046980971,7.956197830385465,7.948492310059718,7.890484812841096,7.977086026672336,7.940274827524569,7.947961399888091,7.935199238478463,7.9435386579988485,7.937215170956939,7.932601851761724,7.911066572133075,7.983302424084313,7.90422111952664,7.950462115772078,7.944371090408359,7.921685775544365,7.915419178533144,7.915517894993997,7.90838389410861,7.918204122692824,7.947626776573233,7.938947190522939,7.8729181710953515,7.905813593500488,7.908317573285473,7.963085597361247,7.912663644042363,7.9043526425958825,7.951500228602063,7.911059002909101,7.967093718235018,7.91463509972185,7.939034593638561,7.926994346734069,7.938296820529389,7.952109997839834,7.907852953997999,7.958132192232716,7.9270396655709945,7.893995617881019,7.941494481605802,7.944702466957383,7.928448445766038,7.884821233377482,7.953250742035826,7.949979046890973,7.94794933750828,7.940067208297752,7.968056767285707,7.94461744673785,7.974219519069349,7.894179281315315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39,7.906807027217407,7.957899639900754,7.926153022919834,7.919309829455934,7.951464927740928,7.926467580991718,7.987439127265731,7.933699804266463,7.9772500315837425,7.929495187143837,7.923437141880901,7.895318423993849,7.933836074316902,7.9801302660201525,7.931263700496451,7.931424443858903,7.919199434890698,7.9328008959402325,7.9693186362826305,7.910021698988234,7.932437172848433,7.903843427250962,7.911230645013059,7.924399749825837,7.89094885320922,7.96853381328949,7.919297414563569,7.920764769134134,7.917257784066155,7.958734789010734,7.972246660523769,7.911829956701155,7.925737695066392,7.958131970701895,7.958057463993831,7.94593411662558,7.9512467084080924,7.956535421178078,7.964798337645851,7.967650508711079,7.915774509915282,7.926316741249124,7.966809112195812,7.958008718194353,7.926487835521908,7.970268193159737,7.961843551320025,7.882184603287922,7.978426354368746,7.9148080648816235,7.90433967852081,7.959870837807513,7.971703034537391,7.96098202960593,7.954306545453551,7.957795401368232,7.934638582936635,7.950245845367519,7.929394026381466,7.988792527858684,7.903612501362652,7.967773767404256,7.966067232267994,7.961696143186486,7.910423440813295,7.9232797973821185,7.931633426437064,7.970299799494956,7.958741199961319,7.930527843752413,7.931682663537174,7.919175333819748,7.915659450000815,7.97392376764604,7.928369993566266,7.918233328363136,7.972879290092082,7.919832501797924,7.943476680328343,7.910476729044129,7.965019589548859,7.951723814280871,7.906793618503082,7.967663890860426,7.940506683283308,7.973489409684859,7.936940638253381,7.907196680510118,7.970700148514977,7.926436832344856,7.956586586237197,7.910651878630174,7.970253550602295,7.941297456888604,7.977741545782507,7.932351560364686,7.968876206859939,7.961173994372979,7.966419565372642,7.911279534363032,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,7.944315817010469,7.9804223622489046,7.93631816862503,7.945307929438327,7.977591431703228,7.933874201191487,7.991773192040917,7.9544391286535605,7.97728217825007,7.951219607520766,7.91946100350745,7.947860005319381,7.926786212926574,7.982935506915796,7.947483950214359,7.9350016863133925,7.940323240192134,7.9383840720155865,7.985865704550828,7.936821306007598,7.9427793144538885,7.9298410388692036,7.9455889996543325,7.940093170593806,7.942787406846576,7.985044477638839,7.932335690631043,7.936892225265396,7.939049367513496,7.979718745645454,7.983776719916123,7.947153809635448,7.933780879254934,7.928828193970524,7.980937480642327,7.944250166089473,7.935718122534391,7.976189899384283,7.979828827950326,7.9823032139321075,7.921828321517636,7.932253642041454,7.980989161257977,7.971743971344575,7.95052079088657,7.9809370765122525,7.976113923399405,7.918174097128887,7.979965368900306,7.943775772449747,7.932630974418801,7.973254174070309,7.968246298470762,7.9733046386693065,7.976036984099507,7.944183337123496,7.9410414909607345,7.944004278070896,7.927928427048979,7.992322026024269,7.936633946561041,7.983318536478665,7.98223403031199,7.976842107852267,7.952919133280812,7.951712635572158,7.948089851507961,7.975130802827296,7.9778884532756,7.946175957056316,7.922050978923117,7.925135092479437,7.924791643901196,7.981453343905162,7.950381819296769,7.932483167031824,7.978474213866248,7.934429881579279,7.973782242224879,7.941488628181115,7.980150661937727,7.935834389015586,7.947515393194175,7.952994254052526,7.947992711407672,7.977095715062476,7.944065835383011,7.943875567571868,7.984178255391387,7.936767940715732,7.975854225725432,7.941960162931152,7.984492589174627,7.943254894081536,7.987688891074866,7.9439220334384295,7.978163870002028,7.979900600821017,7.968757074464052,7.944482384307036,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,7.966365622252322,7.989318759166806,7.963507193063308,7.95186343924119,7.986652814350495,7.959704176739782,7.9924077623872165,7.963199073138148,7.984824488467876,7.956446342211408,7.944587936650874,7.961972057737826,7.962528265746607,7.990892899117871,7.962668760561571,7.957870205460187,7.962982579395227,7.958047439664357,7.990687666070147,7.957188116926178,7.962362672305622,7.952505845145845,7.963368049675448,7.961016560438564,7.957659605354342,7.990514184384939,7.953931767418313,7.958387192996056,7.951194313014559,7.988424747728164,7.979079317623093,7.9592170520200725,7.96404887335876,7.961553666141658,7.989591202619851,7.9631326881080176,7.968305545305954,7.9734608418293735,7.978143799039798,7.989623339858553,7.950721229067257,7.962113326240547,7.976754176393062,7.982832714495486,7.955735089960552,7.987784023699291,7.987263573803582,7.952747189585143,7.988881784991546,7.966238585466432,7.954074135352364,7.986449092886306,7.961599943035802,7.9853353590420255,7.981615453265908,7.972206137036439,7.95343904134354,7.961506081685635,7.954250846670908,7.993817883280714,7.9560056881727705,7.984273872537734,7.992901176347905,7.979105050974707,7.968708525488459,7.96745493851477,7.95223436931559,7.98673047206381,7.986667783016899,7.967872494344078,7.9503867877170125,7.940231242879802,7.95241175254286,7.9895587833268555,7.9569346796699065,7.95347765678881,7.984919474415965,7.960382229095799,7.984612500288129,7.960288904253116,7.987245099519034,7.963664923810384,7.965144918394239,7.965956036141009,7.953499285004443,7.987890899714949,7.965819494767018,7.957394458574197,7.989556226675608,7.963149407114141,7.982077990749387,7.960136743959789,7.990356798763256,7.966685589150818,7.9931958932774405,7.9656907662702725,7.987835762143554,7.987278825756675,7.986020721340575,7.9633049004274366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,7.974934913193984,7.994690085145355,7.965962636502528,7.969063641592834,7.990378210779897,7.967619559471103,7.996117713128129,7.96961262687552,7.988089790124641,7.95915793036095,7.9584549287337465,7.965566536208229,7.976267273655486,7.994708298004299,7.966050703940651,7.965244168856485,7.974967968797692,7.965766742624901,7.992094831728564,7.961037343658779,7.974458033729423,7.962347228229972,7.9719345126282795,7.968328992504121,7.966405085500703,7.989850749862757,7.966428104663248,7.965357612121233,7.968498010679433,7.984331146829521,7.99098082460397,7.972657174970173,7.973730038989842,7.972267708199155,7.992446995741168,7.9721984635732115,7.972036266757803,7.976063836598936,7.990321719401634,7.992410581383687,7.958491320242304,7.971026415415704,7.98973944598343,7.987843932806088,7.97166309200503,7.989633097825809,7.992033650606088,7.970390739450261,7.990953934245446,7.974193403020386,7.965262153299963,7.991403880555917,7.981992710365026,7.991439453000868,7.9824200422075124,7.982966813708384,7.97101837265276,7.970872065908883,7.9580978531853965,7.994497858408088,7.959522890487895,7.990620797002945,7.991515842143642,7.98795259901772,7.961312664854747,7.974684854555463,7.970488594887624,7.988270633347304,7.991706188678926,7.976042278995431,7.959974061268508,7.949340901507064,7.9630851912056135,7.989263357781455,7.970547945883741,7.967091301773117,7.9905597019251875,7.961643345780883,7.99389924946156,7.9670339079268775,7.99275026127213,7.97647477024543,7.967834181807897,7.980942248755987,7.961750867748614,7.994262159912305,7.972725590924118,7.968571078965557,7.98960812234293,7.973443355027408,7.984710794419525,7.967622131797214,7.988825253412735,7.978526854226706,7.992553851027267,7.975333368354691,7.994927449213531,7.991849619581846,7.991818335296606,7.967514543732821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43,7.978095183136784,7.9967000467704645,7.979513728253826,7.978680026880874,7.9918180324019295,7.97854478625643,7.995731259674724,7.978862217132914,7.989167804719165,7.975112274994385,7.964420493854464,7.976752738697929,7.981573040227731,7.996094280859025,7.97820715997582,7.976717255931836,7.976069989141282,7.976518873859624,7.995876099831708,7.974055338118264,7.9820110250364475,7.973090905149517,7.979549512829086,7.979457068618617,7.976927574770663,7.994573327298168,7.969403156514117,7.976575059906767,7.979008489986672,7.991296563856216,7.994540919368467,7.981318695528685,7.977884247854131,7.981655343105772,7.994919703787704,7.981118979031269,7.977644789212096,7.986891876663901,7.994864927454568,7.994196330121928,7.964861999950089,7.979876178101975,7.9945594926745285,7.991329011296601,7.978966451675623,7.99040418529984,7.99383156744242,7.9631583698665125,7.993756766373199,7.977542422239859,7.965630376059867,7.99498163895567,7.98768573380633,7.99209710289526,7.989699071757989,7.989612029794558,7.981716859409084,7.979973509852938,7.969941173118337,7.995881867939742,7.973038715833433,7.997028669262754,7.9964638313306615,7.991872658870644,7.975759991259174,7.9800632185716,7.98044939609816,7.993740705091953,7.991902762406804,7.983136935031878,7.965605012317675,7.95861607438565,7.967795487372973,7.995442996519777,7.975998821185791,7.974306051147054,7.986418354717792,7.977491543437534,7.996142257835759,7.976210352308232,7.996422831386489,7.983267434831694,7.979087919023592,7.990580886744533,7.971413461964814,7.993876855084134,7.9774814779715895,7.976222822901845,7.994254250293871,7.9818956210055045,7.9886819964204765,7.974232647652766,7.993426321645108,7.987621567847436,7.994773942520321,7.9813657807708305,7.990308119586693,7.995445007927659,7.997108012628285,7.976438497604094,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,7.985127357284747,7.997398698763768,7.985546659068109,7.984857737896506,7.996602215731109,7.985860754342757,7.995171212569774,7.988286995027026,7.9881478203242935,7.983567383884794,7.976248567043894,7.981134242565165,7.984026336529375,7.995093845201854,7.985056700084372,7.983999608060716,7.983004491825581,7.977733561849173,7.991708811237938,7.981507505248907,7.982104799376106,7.98259326914841,7.968036399370009,7.974337440713305,7.986474457092211,7.995277054247281,7.978208830607784,7.978317079808365,7.984410876226194,7.99694265697427,7.996265371918238,7.986003904478119,7.975321617783092,7.987192691193072,7.997002832990671,7.987706936612684,7.966597939937446,7.994783187019339,7.996911093388011,7.984478018097415,7.97125020957127,7.9849592798741815,7.996656703396644,7.994778468261963,7.9846326779629955,7.990382479993187,7.994459840838159,7.975898056627219,7.994967721895119,7.9849330686681315,7.978094293744221,7.994874727756302,7.990910395896582,7.9958089808460855,7.996932586420515,7.992061661440718,7.983897511971229,7.987164311057585,7.976255612468448,7.993415004589183,7.981320131608508,7.997979082637766,7.999191691859771,7.996005266467806,7.977776041794869,7.985927151243793,7.985193027797587,7.99601312084824,7.994867863823661,7.989917767708831,7.972802913728182,7.970393103526141,7.976855866025004,7.996281481976229,7.979237212302177,7.981851905965611,7.995484545502941,7.984782387002797,7.995998283016587,7.967814669994501,7.997208909578616,7.984937973673942,7.987102218549836,7.992797650559377,7.975511933548258,7.996318106054419,7.981459953721282,7.98188083469818,7.997836453536976,7.988315269108995,7.9911678994863236,7.969838408027269,7.9947674616045665,7.989548428178316,7.995600701540024,7.983623370186147,7.993386867103068,7.998072429104087,7.996981350014077,7.96488357406512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45,7.991413245414502,7.996534894796318,7.990116702608006,7.988876209694707,7.994765075472368,7.9887746825058255,7.9949890359152915,7.990196912758425,7.988003494565629,7.982285160713893,7.982082026411443,7.991094006693639,7.988148425568477,7.996681195502372,7.99088372074175,7.987445491990911,7.989631894708543,7.982513653554359,7.99736580434242,7.986062463701743,7.97025846754436,7.958445396094082,7.9940192966862655,7.982893668530019,7.985382346102401,7.9977913220957495,7.986295930021752,7.981575837877036,7.984081753548141,7.99102505685241,7.9975754797234035,7.985026479255482,7.986793155370861,7.992476809824508,7.992393467264778,7.99238472147358,7.996161535414149,7.9942346029983025,7.9984326882526,7.997710556235502,7.980907454104402,7.981726621199672,7.99810652244354,7.997161479442544,7.987178403082803,7.985967386894412,7.994070345201691,7.981924206046428,7.999253498223015,7.990055195213511,7.985797585695913,7.996153933181346,7.99586340869323,7.995935465088896,7.99848622108389,7.99561353983789,7.986376171046798,7.9643744385029205,7.982025426736047,7.994359618936201,7.986151365322464,7.997390591217425,7.999555278861363,7.996301617398176,7.993496894072235,7.988768792919456,7.967786126704554,7.996276791438679,7.996733104356393,7.992827105037309,7.981499214901005,7.979490646229909,7.983459454906161,7.996464550763344,7.985539212727326,7.989310154627432,7.9974930281625705,7.986844056192905,7.998675356004706,7.992775067595371,7.997418713893967,7.98554232845029,7.981912287870321,7.998216931972478,7.97478726131371,7.995762629486416,7.986994594682361,7.9881621923708135,7.99820032285449,7.993519005927327,7.9960743400215435,7.983006757296763,7.995577294242769,7.990878973192702,7.994513700300125,7.992145093034798,7.9956589394401485,7.997696525962761,7.997443410363783,7.994562237066447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
