,episode_0_reward,episode_0_video9
228,7.479134996377194,0
229,7.92830340363749,0
230,7.937127330873495,0
231,7.961715713707415,0
232,7.880434141869779,0
233,7.912438902248583,0
234,7.87165411144819,0
235,7.946796150681467,0
236,7.748286300517052,0
237,7.858611700444713,0
238,7.849903245223506,0
239,7.90037521734887,0
240,7.931441061221184,0
241,7.931493659372973,0
242,7.939963771775237,0
243,7.893013109120182,0
244,7.769327020702873,0
245,7.749484341545559,0
246,7.964670052970513,0
247,7.912094257950215,0
248,7.881580332538318,0
249,7.982242305733603,0
250,7.993058599839931,0
251,7.87587066270603,0
252,7.981808667842977,0
253,7.993358298188113,0
254,7.983236376194564,0
255,7.9795251462172105,0
256,7.937334362661243,0
257,7.932218910647368,0
258,7.988354743299896,0
259,7.98863052239178,0
260,7.857825295323788,0
261,7.9777547239529705,0
262,7.965594343768209,0
263,7.989339564695251,0
264,7.994460318684212,0
265,7.977700743390212,0
266,7.994694425104657,0
267,6.665651980828546,0
268,7.456767205741517,0
269,7.2802627143167085,0
270,7.969382850780136,0
271,7.9695322881088595,0
272,7.908281773824774,0
273,7.970445080865324,0
274,7.8469839675845945,0
275,7.770487456931703,0
276,7.984407247518987,0
277,7.931414893042611,0
278,6.669327017702828,0
279,7.30871010582245,0
280,7.952825963236078,0
281,7.955641514003409,0
282,7.931988936993254,0
283,7.812823830509006,0
284,7.541173113028991,0
285,7.849271888462624,0
286,6.470622058725933,0
287,7.709251530031215,0
288,6.676870722205345,0
289,7.775948618520824,0
290,7.868964846815143,0
291,7.887368613962672,0
292,7.8563844737481965,0
293,7.877177064673021,0
294,7.872991828488462,0
295,7.793236305589478,0
296,7.813756573194532,0
297,7.904984633420344,0
298,7.749087353623684,0
299,7.693156370299761,0
300,7.962175525022181,0
301,7.904698079511603,0
302,7.858759060184689,0
303,7.671565116872302,0
304,7.916884057031293,0
305,7.972272962725845,0
306,7.987910554673892,0
307,7.9775037912740006,0
308,7.975553594067691,0
309,7.997971633504775,0
310,7.93153667116692,0
311,7.987364011780826,0
312,7.878087659584609,0
313,7.896294690620902,0
314,7.939763146784007,0
315,7.898749110867352,0
316,7.969009765970735,0
317,7.97382858371643,0
318,7.905601547609606,0
319,7.949227998717264,0
320,7.852463722900101,0
321,7.833117722915872,0
322,7.908520236593905,0
323,7.8907782228224,0
324,7.950685793877762,0
325,7.831944642362074,0
326,7.902374937770041,0
327,7.919612559562468,0
328,7.954969905745968,0
329,7.947866199719418,0
330,7.876676008351241,0
331,7.954488181037068,0
332,7.822501488347737,0
333,7.94802578789815,0
334,7.976591480602034,0
335,7.935935153494541,0
336,7.970297623032257,0
337,7.8449700568673455,0
338,7.9558896420024094,0
339,7.954325967620241,0
340,7.9104163303692605,0
341,7.948326877296605,0
342,7.957011071465298,0
343,7.947392505811963,0
344,7.939508615638883,0
345,7.841222126638979,0
346,7.994873778558007,0
347,7.964723810182942,0
348,7.983864171020789,0
349,7.991785630043916,0
350,7.989249361700063,0
351,7.974322204436529,0
352,7.982192374487797,0
353,7.967102747281723,0
354,7.827042648738337,0
355,7.959330525425861,0
356,7.974332378183037,0
357,7.968428492208679,0
358,7.9816942911030395,0
359,7.871249146048646,0
360,7.9548855193623655,0
361,7.870538005419377,0
362,7.99277671406815,0
363,7.91084511350638,0
364,7.79605314465173,0
365,7.954198751617241,0
366,7.971874880066099,0
367,7.915831194124049,0
368,7.977450427576946,0
369,7.980618950787374,0
370,7.823395774904922,0
371,7.931476097251532,0
372,7.848345310930572,0
373,7.975786123908816,0
374,7.95336009413638,0
375,7.97981384671207,0
376,7.916894617908732,0
377,7.9790956190812015,0
378,6.432168825476628,0
379,7.172157074571339,0
380,7.475918133630718,0
381,7.977713861879334,0
382,7.984315566898134,0
383,7.888605897091966,0
384,7.974596685227471,0
385,7.914852097527181,0
386,7.938966794839877,0
387,7.841160226848952,0
388,7.860820749585843,0
389,7.836176400950998,0
390,7.966312520087212,0
391,7.955211206251759,0
392,7.8528448034904095,0
393,7.877019063459101,0
394,7.962656046210414,0
395,7.977763465216044,0
396,7.820201102681157,0
397,7.950552768439283,0
398,7.975504709759145,0
399,7.966322889105349,0
400,7.8791470585363514,0
401,7.975401963779037,0
402,7.905347526020588,0
403,7.954283092889705,0
404,7.958694011119606,0
405,7.786929917019545,0
406,7.955076505740352,0
407,7.969907944571793,0
408,7.819912329646938,0
409,7.882597287217227,0
410,7.990688214336939,0
411,7.99196214601172,0
412,7.98590648945154,0
413,7.959956586637201,0
414,7.9435859869001515,0
415,7.995394585493585,0
416,7.995054247802219,0
417,7.985068679907219,0
418,7.99405086151932,0
419,7.99376848783479,0
420,7.8584603624497715,0
421,7.5226984845633185,0
422,7.517792104614994,0
423,7.719035678205885,0
424,7.936770020946881,0
425,7.958453713709413,0
426,7.835425999926573,0
427,7.900650843566635,0
428,7.955383544770812,0
429,7.970150209873675,0
430,7.938965035500773,0
431,7.979132660434892,0
432,7.988520127030318,0
433,7.9811530843927825,0
434,7.772387140026483,0
435,7.674480531932179,0
436,7.974157048014615,0
437,7.0778000410611615,0
438,7.8721931706776385,0
439,6.600445036510955,0
440,6.634333116790737,0
441,7.911106626126807,0
442,7.374999904959662,0
443,7.753531015902903,0
444,6.577844081916215,0
445,7.192336507989759,0
446,7.941595000267816,0
447,7.9256831336372935,0
448,7.885848084312939,0
449,7.535776270859402,0
450,7.833824382265274,0
451,7.855114256967314,0
452,7.839698613009461,0
453,7.809702083465124,0
454,7.7901065495298445,0
455,7.852952587183796,0
456,7.868751533262628,0
457,7.831086133549678,0
458,7.882732851518537,0
459,7.825678758102762,0
460,7.889840634304841,0
461,7.9725896215839285,0
462,7.74258002364048,0
463,7.869267461180007,0
464,7.7980242339259185,0
465,7.977297259150285,0
466,7.986470749926255,0
467,7.98959638290234,0
468,7.974503750550892,0
469,7.986808848909856,0
470,7.98321055319744,0
471,7.981019963526357,0
472,7.835710747451889,0
473,7.987957514395584,0
474,7.980572615096055,0
475,7.93866256545796,0
476,7.927554780322951,0
477,7.955741454014218,0
478,7.926282036330684,0
479,7.940704278766294,0
480,6.449527288938404,0
481,6.7860767382506575,0
482,7.753712214732052,0
483,7.932298364199759,0
484,7.86630767415113,0
485,7.985757693778595,0
486,7.976807276331678,0
487,7.9511558138737435,0
488,7.94790924764911,0
489,7.908123452395981,0
490,7.955924640784952,0
491,7.850192587925235,0
492,7.990808692088582,0
493,7.883572122041542,0
494,7.988739407433848,0
495,7.993947888309478,0
496,7.986775137883121,0
497,7.706709245496843,0
498,7.894605410796759,0
499,7.97427687843641,0
500,7.981537827331824,0
501,7.986771916994875,0
502,7.896824308271523,0
503,7.993577949920908,0
504,7.991828990827315,0
505,7.965148659142562,0
506,7.9705184194239,0
507,7.899638897437004,0
508,7.964916251063922,0
509,7.934274323179534,0
510,7.913593168867822,0
511,7.787113630853534,0
512,7.7709889748540935,0
513,7.696813410869925,0
514,7.606821815232932,0
515,7.477858313248361,0
516,7.380726096145845,0
517,7.333501946569786,0
518,7.210884130595405,0
519,7.005769755370782,0
520,7.25875077161661,0
521,7.26294920121743,0
522,7.253988541011885,0
523,7.395163486394802,0
524,7.520329919973884,0
525,7.574952847341752,0
526,7.69743295951009,0
527,7.777590943295665,0
528,7.818828574029975,0
529,7.9217556846637835,0
530,7.901227495737224,0
531,7.948192565292796,0
532,7.981360977065937,0
533,7.973358548241831,0
534,7.9797834530216365,0
535,7.957728571271761,0
536,7.913455236119061,0
537,7.884486051382312,0
538,7.820136688343244,0
539,7.77235020320264,0
540,7.69389025519963,0
541,7.487853848873913,0
542,7.5893041432881745,0
543,7.406966454522483,0
544,7.463876678194973,0
545,7.719254083733657,0
546,7.706837583593102,0
547,7.757504292328951,0
548,7.494322832941798,0
549,7.457499010475368,0
550,7.331452224186596,0
551,7.104564745192199,0
552,6.686367260285701,0
553,5.330195404387779,0
554,5.1814505843566625,0
555,4.954080257785689,0
556,4.594154943351423,0
557,4.019688829712217,0
558,3.3650319465730254,0
559,2.830071169890245,0
560,2.254454810269873,0
561,1.32907992643494,0
562,0.496186970633189,0
563,0.052192523171644814,0
564,0.6076309751996405,0
565,1.374737075496964,0
566,1.9597895954440387,0
567,2.811571971029729,0
568,3.1731911487567808,0
569,3.249837907090543,0
570,2.177075813760094,0
571,1.7348810950935938,0
572,1.0060498266590905,0
573,0.4779103215794458,0
574,0.034740949817681874,0
575,0.21859059630303143,0
576,0.7930693106156335,0
577,1.3822516807130305,0
578,1.76572442360415,0
579,1.862196196145685,0
580,1.6799855235851961,0
581,1.2037122447843893,0
582,0.7037484176476883,0
583,0.091718223427178,0
584,0.08337225044106403,0
585,0.4680958262034524,0
586,1.0156370796734975,0
587,1.5054467379907766,0
588,1.848557506632272,0
589,1.9766288881767193,0
590,1.8852226223481692,0
591,1.5729334614449977,0
592,1.1628798873381863,0
593,0.6503218970069876,0
594,0.0966838689670161,0
595,0.0505076332178465,0
596,0.36448550679729946,0
597,0.8689877708546226,0
598,1.3784870474424857,0
599,1.803706022433042,0
600,2.156150665110584,0
601,2.1918280463246598,0
602,2.066394867271328,0
603,1.7497467787767902,0
604,1.4151080743568711,0
605,0.9134916380704248,0
606,0.369963799397406,0
607,0.03000746637845316,0
608,0.23827584326328013,0
609,0.7304362933153743,0
610,1.3208266869878627,0
611,1.660683164635248,0
612,2.103259684286003,0
613,3.0431087266813424,0
614,3.3007834734360495,0
615,3.3011198287203336,0
616,3.2002450745129876,0
617,2.967766558604823,0
618,2.6292335155013618,0
619,2.1754869141850035,0
620,1.6600381772071986,0
621,1.4034439875227356,0
622,0.7659844789676246,0
623,0.24017699610079737,0
624,0.021810842106357087,0
625,0.12157003579626988,0
626,0.497639056792777,0
627,0.986163557002852,0
628,1.4915617453501635,0
629,1.996781620669626,0
630,2.4528932420547256,0
631,2.7674445196912076,0
632,2.9316115536144793,0
633,2.9349138007964397,0
634,2.7853012577525758,0
635,2.461335859902447,0
636,2.0154933023832187,0
637,1.5776047443150278,0
638,1.1531440384654998,0
639,0.5580785169474621,0
640,0.14681610952055663,0
641,0.062154124234475944,0
642,0.5650297872821102,0
643,1.5089852448171992,0
644,2.467591697556332,0
645,3.2876482975431873,0
646,2.9844186155915655,0
647,3.3297798017721205,0
648,2.70013734956819,0
649,1.8341280865956453,0
650,0.9060178084156905,0
651,0.22592706745365254,0
652,0.07548404178704576,0
653,0.6825075748083285,0
654,1.6247739631337617,0
655,2.658860360459126,0
656,3.3591188434315167,0
657,4.458973649605906,0
658,5.3635358267281985,0
659,5.984439159396917,0
660,6.436322655979574,0
661,6.876385155185078,0
662,6.8794666578183685,0
663,6.594242894944481,0
664,6.796453362246983,0
665,6.198829285883528,0
666,6.332356629906447,0
667,5.99990608818535,0
668,4.756310325409224,0
669,4.9922906069920785,0
670,5.708824807644015,0
671,5.741986358006375,0
672,5.783743165109294,0
673,5.982638462826774,0
674,5.520627658860439,0
675,6.325162625856026,0
676,5.048763206782521,0
677,4.900418566015404,0
678,4.690895127157968,0
679,3.945944869253897,0
680,3.1186666151034936,0
681,2.1851088175141467,0
682,0.9976406730146858,0
683,0.29798726322888314,0
684,0.05412943283632958,0
685,0.5057434875241854,0
686,1.5013535647786658,0
687,2.0988225747238194,0
688,3.3304326661777974,0
689,4.276612087008984,0
690,5.6086850396047385,0
691,7.001397382377093,0
692,5.9872067748419555,0
693,7.238632725665527,0
694,5.8592542966762915,0
695,5.047758910512212,0
696,4.001528890174197,0
697,2.7724460694106514,0
698,2.172812450131258,0
699,1.07913677594683,0
700,0.48546127690304247,0
701,0.05628501273376947,0
702,0.1414888863495851,0
703,0.7139828163898131,0
704,1.4362819932208861,0
705,2.088646768517692,0
706,3.4105504444594494,0
707,3.676103762908417,0
708,4.328868185924799,0
709,5.581106940672017,0
710,6.230285897637916,0
711,5.941458204576195,0
712,5.64730267590272,0
713,6.0462286890107,0
714,5.818234557620388,0
715,4.930418291538298,0
716,4.280903910901823,0
717,4.0767622188868895,0
718,3.8297706893681136,0
719,3.562268967991662,0
720,3.2490875180782886,0
721,2.81963591756568,0
722,2.2604116070363087,0
723,1.6293479741695225,0
724,1.069541800052011,0
725,0.4130526977369862,0
726,0.04040381609177553,0
727,0.15780482378478145,0
728,0.6459991957164791,0
729,1.37031683229405,0
730,2.1615310833912176,0
731,2.498635857614992,0
732,2.843594146214989,0
733,3.4992734631336186,0
734,2.4667339084668614,0
735,1.9272973668922129,0
736,1.2522251393176176,0
737,0.6154901067700205,0
738,0.13592204147641238,0
739,0.021124949020574005,0
740,0.2468736273199185,0
741,0.6855459106443441,0
742,1.1867542002352909,0
743,1.7132069186990446,0
744,2.234305138766941,0
745,2.6813881990183663,0
746,2.993024597130379,0
747,3.1641152464262543,0
748,3.2055800464432513,0
749,3.1285180820791965,0
750,2.918537041501032,0
751,2.5624496659676037,0
752,2.069479469846569,0
753,1.5423191565428997,0
754,1.070463804406565,0
755,0.5856446144126365,0
756,0.15395627203524845,0
757,0.016980020110394956,0
758,0.2177723565196819,0
759,0.6424918026599767,0
760,1.1394807509394198,0
761,1.6650074010149158,0
762,2.19496674115644,0
763,2.654371037504038,0
764,2.9837935115817227,0
765,3.1725646757665977,0
766,3.2334459457835774,0
767,3.1799652969351486,0
768,2.999204488439284,0
769,2.6794329633368092,0
770,2.2144668314557068,0
771,1.684804845330818,0
772,1.1746968045249824,0
773,0.6725394579356812,0
774,0.25611481068570857,0
775,0.020091772663575074,0
776,0.13225606026533285,0
777,0.5110536056938004,0
778,0.9970626373178094,0
779,1.5148742553442474,0
780,2.0472036938093296,0
781,2.5365570213602213,0
782,2.909761192541181,0
783,3.138550773883261,0
784,3.2414289022657323,0
785,3.2310770759466427,0
786,3.1060122716504144,0
787,2.848158247724163,0
788,2.451019753577959,0
789,1.9361867588909911,0
790,1.4091135034333158,0
791,0.9184802966761001,0
792,0.4389417831810251,0
793,0.08701191264559119,0
794,0.03681598479679223,0
795,0.30617181503169927,0
796,0.75561439136994,0
797,1.2582406055445052,0
798,1.787316767403468,0
799,2.3089893813650666,0
800,2.7433522946305735,0
801,3.044955622248107,0
802,3.2112039346241117,0
803,3.262369580998383,0
804,3.2069172508298016,0
805,3.034686597679383,0
806,2.728390415777561,0
807,2.2838951984767863,0
808,1.758562354117532,0
809,1.2363468670498081,0
810,0.7391353001449654,0
811,0.30268173385671865,0
812,0.03232705039306643,0
813,0.09495499454472597,0
814,0.4421662820191161,0
815,0.9175520395974635,0
816,1.4301433926703255,0
817,1.9659213604108265,0
818,2.472196171771908,0
819,2.8692577639393644,0
820,3.1298167562931662,0
821,3.2625857072830895,0
822,3.288874353797498,0
823,3.211689050129928,0
824,3.018817191287238,0
825,2.6904434431548765,0
826,2.2247935150753135,0
827,1.6928966252011346,0
828,1.221188741223092,0
829,0.7554446662541204,0
830,0.2768515972789668,0
831,0.026384966120968446,0
832,0.23872747231391728,0
833,0.9422751990964391,0
834,2.0663977875331647,0
835,2.7941983618473625,0
836,2.925384426735364,0
837,2.9244176267030313,0
838,2.3558812319394153,0
839,1.7963536271996428,0
840,0.8628957684928887,0
841,0.10842176236761256,0
842,0.19406298515229947,0
843,0.8453834684357537,0
844,1.6805853796947012,0
845,3.0540340127700727,0
846,3.85715030443133,0
847,4.968963494224409,0
848,5.824667768239793,0
849,6.663379107093728,0
850,7.169309090686844,0
851,7.269901163584929,0
852,7.246928883535101,0
853,7.110938764697319,0
854,7.003512442149549,0
855,6.806414290112217,0
856,6.4682087014997025,0
857,6.609048590802665,0
858,6.5871683105229275,0
859,6.382133581861594,0
860,6.054169093813833,0
861,6.732021023647857,0
862,6.905800188957651,0
863,6.931904946077628,0
864,7.168206549066232,0
865,7.32257160634583,0
866,7.4038365051499815,0
867,6.126386313306279,0
868,7.315390788680963,0
869,7.304903996064637,0
870,7.612260964948645,0
871,7.673455928237577,0
872,7.754654926965675,0
873,7.829493557966302,0
874,7.834022769062498,0
875,7.801004859499912,0
876,7.849989986622969,0
877,7.821993678276194,0
878,7.234201183887498,0
879,7.720513337850692,0
880,7.904358162779573,0
881,7.941562529840123,0
882,7.93921559906587,0
883,7.920847843418663,0
884,7.973174737123126,0
885,7.980663368508143,0
886,7.722322754613063,0
887,6.6233417524284395,0
888,7.420242932940482,0
889,7.534431815508351,0
890,7.943045106237581,0
891,7.972146138395815,0
892,7.930162402198195,0
893,7.782600478370382,0
894,6.806143386443466,0
895,7.969323074623763,0
896,7.944499590612385,0
897,7.990209911673086,0
898,7.9842262834423945,0
899,7.9887831414581765,0
900,7.990652525448437,0
901,7.9872758805072985,0
902,7.276304835958747,0
903,7.46580927463577,0
904,7.500564500957476,0
905,7.9394809169646265,0
906,7.976685073052651,0
907,7.920023831184496,0
908,7.823401205880763,0
909,7.909189838931672,0
910,7.505798532970873,0
911,7.969895662885357,0
912,7.979484953823258,0
913,7.982233753823564,0
914,7.969083635229349,0
915,7.97875998745047,0
916,7.619052489652115,0
917,7.9135912890431275,0
918,7.667032100915863,0
919,7.937993125984985,0
920,7.779531342572513,0
921,7.9162963393135275,0
922,7.352034179704063,0
923,7.940291398761683,0
924,7.960763671795416,0
925,7.936598782322357,0
926,7.885065037414656,0
927,7.728230007314414,0
928,7.928916444027582,0
929,7.972478425977279,0
930,7.896368206255499,0
931,7.847204714255465,0
932,7.890938253634884,0
933,7.193440770828566,0
934,7.89777763546974,0
935,7.914516722451654,0
936,7.883114316505524,0
937,7.972999623811706,0
938,7.983626106045616,0
939,7.949023708070575,0
940,7.9770573206831745,0
941,7.976334149612876,0
942,7.9722627510271415,0
943,7.964832735990182,0
944,7.931255777813422,0
945,7.902550579801125,0
946,7.967864843693668,0
947,7.941728916030979,0
948,7.934319965900934,0
949,7.976843809294641,0
950,7.984191702193977,0
951,6.921639246083749,0
952,7.226295355144301,0
953,7.472955750304321,0
954,7.968295911087997,0
955,7.986195057063125,0
956,7.990446167327291,0
957,7.98777889646849,0
958,7.9814386363693135,0
959,7.9774693666501655,0
960,7.9411445791473,0
961,7.915042131868681,0
962,7.870304026465968,0
963,7.94850636780485,0
964,7.964777496853874,0
965,7.970056582522238,0
966,7.872517879650903,0
967,7.624209536297233,0
968,7.611700498019677,0
969,7.826920239177633,0
970,7.993410899655835,0
971,7.995885508980557,0
972,7.990448725941191,0
973,7.978092226052283,0
974,7.980757666379928,0
975,7.984098928190153,0
976,7.981317633406346,0
977,7.801426039060546,0
978,7.9852615802631055,0
979,7.858164610469302,0
980,7.974211339159105,0
981,7.959747994021964,0
982,7.98148799290279,0
983,7.988483351881829,0
984,7.9971949024156395,0
985,7.027073677283096,0
986,7.726027520506566,0
987,7.577678864720277,0
988,7.942659415572236,0
989,7.972540081300633,0
990,7.891910426550354,0
991,7.974358382212018,0
992,7.893472245210641,0
993,7.729807200364737,0
994,7.493453487265562,0
995,7.823055046118268,0
996,7.862303741315672,0
997,7.790519392398099,0
998,6.619298728786383,0
999,7.847998669067045,0
1000,7.8260639594177,0
1001,7.969146740750556,0
1002,7.963895352424686,0
1003,7.749332599658058,0
1004,7.786973079313674,0
1005,7.939390079862132,0
1006,7.87709875045975,0
1007,7.231638906330453,0
1008,7.621034946794017,0
1009,7.881098406383362,0
1010,7.89100113873255,0
1011,7.894724805639329,0
1012,7.893474549960194,0
1013,7.87529521081373,0
1014,7.865399319715289,0
1015,7.856519718394537,0
1016,7.757733866201522,0
1017,7.871854160963515,0
1018,7.949691582917208,0
1019,7.920673177786418,0
1020,7.953623462008327,0
1021,7.968368264401698,0
1022,7.650666570797337,0
1023,7.985441076460851,0
1024,7.950755660515873,0
1025,7.979144043587105,0
1026,7.847494869601365,0
1027,7.980840997233959,0
1028,7.978150665857063,0
1029,7.802845524452302,0
1030,6.867895971271215,0
1031,7.925226227900001,0
1032,7.84869539243032,0
1033,7.95786498660854,0
1034,7.7149718717932645,0
1035,6.949858298605237,0
1036,7.905569147064531,0
1037,7.8774837768138815,0
1038,7.9453617294757075,0
1039,7.81136169254786,0
1040,7.848131074529152,0
1041,7.791106964230227,0
1042,7.9027082152461166,0
1043,7.915248307283007,0
1044,7.918534172013184,0
1045,7.805418808383848,0
1046,7.741123470248783,0
1047,7.963829447564026,0
1048,7.880960304750287,0
1049,7.894411588665195,0
1050,7.926379286676299,0
1051,6.435218866890952,0
1052,7.147995930756521,0
1053,7.43261555385013,0
1054,7.933527312050073,0
1055,7.967524358655371,0
1056,7.909235527662353,0
1057,7.920309911271046,0
1058,7.967457983921209,0
1059,7.49700948142575,0
1060,7.509686847380264,0
1061,7.942756422047571,0
1062,7.699038371092211,0
1063,7.944511419742423,0
1064,7.961192489116682,0
1065,7.892682937191695,0
1066,7.950259621502894,0
1067,7.973475673514179,0
1068,7.977512406803221,0
1069,7.9694945192264885,0
1070,7.982341477857499,0
1071,7.013530683375174,0
1072,7.600882333096214,0
1073,7.503734572119367,0
1074,7.963308277372437,0
1075,7.987776738913368,0
1076,7.984998611239266,0
1077,7.914203393638453,0
1078,7.757394680390113,0
1079,6.559814815942108,0
1080,7.892012095443615,0
1081,7.354456494751908,0
1082,7.849006105375021,0
1083,7.832810453930258,0
1084,7.9097415588813025,0
1085,7.8908755311671,0
1086,7.495980628329867,0
1087,7.892860857687202,0
1088,7.922214803222028,0
1089,7.872833141069046,0
1090,7.8545028655821385,0
1091,6.365207967987406,0
1092,7.189655581724709,0
1093,7.496151826642734,0
1094,7.980884660510814,0
1095,7.9622381429311835,0
1096,7.861463154912692,0
1097,7.945979750940425,0
1098,7.954045728108072,0
1099,7.941629357701275,0
1100,7.919400912068781,0
1101,7.796157028958751,0
1102,7.934874107324116,0
1103,7.943389370628749,0
1104,7.915452801914564,0
1105,7.909545208617942,0
1106,7.946317763088692,0
1107,7.82255807461719,0
1108,7.976864503384514,0
1109,7.990105570848809,0
1110,7.95689455143328,0
1111,7.959949825895419,0
1112,7.983635155327192,0
1113,7.907103337755328,0
1114,7.991742642639236,0
1115,7.990429506514823,0
1116,7.993037637037311,0
1117,7.985604202878383,0
1118,7.851585284425628,0
1119,7.895333353575704,0
1120,7.969053253133757,0
1121,7.962636514345448,0
1122,7.832410539186751,0
1123,7.952988632822877,0
1124,7.8918930054364145,0
